text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'nicely cooked'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]","[{'opinion': 'nicely cooked'}, {'opinion': 'fresh'}]",( fresh ) ; ( nicely cooked )
The atmosphere was great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The best calamari in Seattle !,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Late night dinning with exeptional food .,extract opinion :,[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],[{'opinion': 'exeptional'}],( exeptional )
It has great sushi and even better service .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]","[{'opinion': 'great'}, {'opinion': 'better'}]",( great ) ; ( better )
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract opinion :,"[{'opinion': 'aspiring'}, {'opinion': 'festive'}, {'opinion': 'amazing'}]","[{'opinion': 'aspiring'}, {'opinion': 'amazing'}, {'opinion': 'festive'}]","[{'opinion': 'aspiring'}, {'opinion': 'amazing'}, {'opinion': 'festive'}]","[{'opinion': 'aspiring'}, {'opinion': 'amazing'}, {'opinion': 'festive'}]","[{'opinion': 'aspiring'}, {'opinion': 'amazing'}, {'opinion': 'festive'}]",( aspiring ) ; ( festive ) ; ( amazing )
Nice food but no spice !,extract opinion :,[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],( Nice )
"Everything , and I mean everything on the menu is delectable .",extract opinion :,[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],( delectable )
"At best , the food was good and definately overpriced .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'overpriced'}]","[{'opinion': 'good'}, {'opinion': 'overpriced'}]","[{'opinion': 'good'}, {'opinion': 'overpriced'}]","[{'opinion': 'good'}, {'opinion': 'overpriced'}]","[{'opinion': 'good'}, {'opinion': 'overpriced'}]",( good ) ; ( overpriced )
"Good Sushi , High Price",extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
"Rice is too dry , tuna was n't so fresh either .",extract opinion :,"[{'opinion': 'too dry'}, {'opinion': ""was n't so fresh""}]","[{'opinion': ""wasn't so fresh""}, {'opinion': 'dry'}]","[{'opinion': ""n't so fresh""}, {'opinion': 'dry'}]","[{'opinion': 'so fresh'}, {'opinion': 'dry'}]",[{'opinion': 'dry'}],( dry ) ; ( wasn't so fresh )
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract opinion :,"[{'opinion': 'huge'}, {'opinion': 'fast'}, {'opinion': 'amazing'}]","[{'opinion': 'top'}, {'opinion': 'fast'}, {'opinion': 'huge'}, {'opinion': 'amazing'}]","[{'opinion': 'top'}, {'opinion': 'fast'}, {'opinion': 'huge'}, {'opinion': 'amazing'}]","[{'opinion': 'top'}, {'opinion': 'fast'}, {'opinion': 'huge'}, {'opinion': 'amazing'}]","[{'opinion': 'top'}, {'opinion': 'fast'}, {'opinion': 'huge'}, {'opinion': 'amazing'}]",( top ) ; ( huge ) ; ( fast ) ; ( amazing )
Serves really good sushi .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
– I really enjoyed my meal here .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract opinion :,[{'opinion': 'incredible'}],"[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]","[{'opinion': 'inconsistent'}, {'opinion': 'incredible'}]",( incredible ) ; ( inconsistent )
Food was good and appetizing .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]",( good ) ; ( appetizing )
Their apps are all delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]","[{'opinion': 'tasty'}, {'opinion': 'incredible'}]",( incredible ) ; ( tasty )
Chintzy portions,extract opinion :,[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],( Chintzy )
I love this restaurant,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract opinion :,[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],[{'opinion': 'indistinguishable'}],( indistinguishable )
Fresh ingrediants and super tasty .,extract opinion :,"[{'opinion': 'Fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'Fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'Fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'Fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'Fresh'}, {'opinion': 'tasty'}]",( Fresh ) ; ( tasty )
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'crispiness'}, {'opinion': 'crunchy'}, {'opinion': 'tasty'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}, {'opinion': 'crispiness'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}, {'opinion': 'crispiness'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}, {'opinion': 'crispiness'}]","[{'opinion': 'tasty'}, {'opinion': 'fresh'}, {'opinion': 'crispiness'}]",( fresh ) ; ( crispiness ) ; ( tasty )
A perfect place to take out of town guests any time of the year .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract opinion :,"[{'opinion': 'experienced'}, {'opinion': 'helpful'}]","[{'opinion': 'experienced'}, {'opinion': 'helpful'}]","[{'opinion': 'experienced'}, {'opinion': 'helpful'}]","[{'opinion': 'experienced'}, {'opinion': 'helpful'}]","[{'opinion': 'experienced'}, {'opinion': 'helpful'}]",( experienced ) ; ( helpful )
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract opinion :,[{'opinion': 'small'}],"[{'opinion': 'orange juice'}, {'opinion': 'iced tea'}, {'opinion': 'breakfast burrito'}, {'opinion': 'small'}]","[{'opinion': 'orange juice'}, {'opinion': 'iced tea'}, {'opinion': 'breakfast burrito'}, {'opinion': 'small'}]","[{'opinion': 'orange juice'}, {'opinion': 'iced tea'}, {'opinion': 'breakfast burrito'}, {'opinion': 'small'}]","[{'opinion': 'orange juice'}, {'opinion': 'iced tea'}, {'opinion': 'breakfast burrito'}, {'opinion': 'small'}]",( small ) ; ( breakfast burrito ) ; ( orange juice ) ; ( iced tea )
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'busy'}, {'opinion': 'quick'}]","[{'opinion': 'busy'}, {'opinion': 'quick'}]","[{'opinion': 'busy'}, {'opinion': 'quick'}]","[{'opinion': 'busy'}, {'opinion': 'quick'}]",( busy ) ; ( quick )
The best dish are the honwy walnut prawns -- just outstanding .,extract opinion :,"[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[{'opinion': 'best'}, {'opinion': 'outstanding'}]",( best ) ; ( outstanding )
"Great Pizza , Poor Service",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[{'opinion': 'Poor'}, {'opinion': 'Great'}]","[{'opinion': 'Poor'}, {'opinion': 'Great'}]","[{'opinion': 'Poor'}, {'opinion': 'Great'}]","[{'opinion': 'Poor'}, {'opinion': 'Great'}]",( Great ) ; ( Poor )
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract opinion :,[{'opinion': 'creative'}],"[{'opinion': 'excited'}, {'opinion': 'creative'}]","[{'opinion': 'excited'}, {'opinion': 'creative'}]","[{'opinion': 'excited'}, {'opinion': 'creative'}]","[{'opinion': 'excited'}, {'opinion': 'creative'}]",( excited ) ; ( creative )
"Great seasonal fish and seafood , with a classy waterfront setting .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'classy'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]","[{'opinion': 'classy'}, {'opinion': 'Great'}]",( Great ) ; ( classy )
Freshest sushi – I love this restaurant .,extract opinion :,"[{'opinion': 'Freshest'}, {'opinion': 'love'}]",[{'opinion': 'Freshest'}],[{'opinion': 'Freshest'}],[{'opinion': 'Freshest'}],[{'opinion': 'Freshest'}],( Freshest )
"I complained to the manager , but he was not even apologetic .",extract opinion :,[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],[{'opinion': 'not even apologetic'}],( not even apologetic )
The house special roll is really good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"All their menu items are a hit , and they serve mimosas .",extract opinion :,[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],( hit )
The onion rings are great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The decor was beautiful and unique .,extract opinion :,"[{'opinion': 'beautiful'}, {'opinion': 'unique'}]","[{'opinion': 'beautiful'}, {'opinion': 'unique'}]","[{'opinion': 'beautiful'}, {'opinion': 'unique'}]","[{'opinion': 'beautiful'}, {'opinion': 'unique'}]","[{'opinion': 'beautiful'}, {'opinion': 'unique'}]",( beautiful ) ; ( unique )
Drinks were good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The lunch menu is an awesome deal !,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome deal'}],[{'opinion': 'awesome deal'}],[{'opinion': 'awesome deal'}],[{'opinion': 'awesome deal'}],( awesome deal )
Service was decent .,extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
The best Chuwam Mushi I have ever had .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Fair menu selection .,extract opinion :,[{'opinion': 'Fair'}],[{'opinion': 'Fair'}],[{'opinion': 'Fair'}],[{'opinion': 'Fair'}],[{'opinion': 'Fair'}],( Fair )
great service .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The staff are friendly and the decor was ethic and colorful .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'ethic'}, {'opinion': 'colorful'}]","[{'opinion': 'colorful'}, {'opinion': 'ethic'}, {'opinion': 'friendly'}]","[{'opinion': 'colorful'}, {'opinion': 'ethic'}, {'opinion': 'friendly'}]","[{'opinion': 'colorful'}, {'opinion': 'ethic'}, {'opinion': 'friendly'}]","[{'opinion': 'colorful'}, {'opinion': 'ethic'}, {'opinion': 'friendly'}]",( friendly ) ; ( ethic ) ; ( colorful )
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract opinion :,[{'opinion': 'wonderful'}],"[{'opinion': 'reminds me of my recent trip to Italy'}, {'opinion': 'wonderful'}]","[{'opinion': 'reminds me of my recent trip to Italy'}, {'opinion': 'wonderful'}]","[{'opinion': 'reminds me of my recent trip to Italy'}, {'opinion': 'wonderful'}]","[{'opinion': 'reminds me of my recent trip to Italy'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( reminds me of my recent trip to Italy )
Holy Hummus !,extract opinion :,[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],[{'opinion': 'Holy'}],( Holy )
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract opinion :,"[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[{'opinion': 'cozy'}, {'opinion': 'horrible'}]",( cozy ) ; ( horrible )
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract opinion :,[{'opinion': 'enjoyed'}],"[{'opinion': 'complemented'}, {'opinion': 'enjoyed'}]","[{'opinion': 'complemented'}, {'opinion': 'enjoyed'}]","[{'opinion': 'complemented'}, {'opinion': 'enjoyed'}]","[{'opinion': 'complemented'}, {'opinion': 'enjoyed'}]",( enjoyed ) ; ( complemented )
Never too crowded and always great service .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Good eats .,extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
"Endless fun , awesome music , great staff ! ! !",extract opinion :,"[{'opinion': 'awesome'}, {'opinion': 'great'}]","[{'opinion': 'Endless fun'}, {'opinion': 'great'}, {'opinion': 'awesome'}]","[{'opinion': 'Endless fun'}, {'opinion': 'great'}, {'opinion': 'awesome'}]","[{'opinion': 'Endless fun'}, {'opinion': 'great'}, {'opinion': 'awesome'}]","[{'opinion': 'Endless fun'}, {'opinion': 'great'}, {'opinion': 'awesome'}]",( Endless fun ) ; ( awesome ) ; ( great )
Try the Pizza Ensalata !,extract opinion :,[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],[{'opinion': 'Try'}],( Try )
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract opinion :,"[{'opinion': 'above average'}, {'opinion': 'not worth the snotty attitude'}]",[{'opinion': 'above average'}],[{'opinion': 'above average'}],[{'opinion': 'above average'}],[{'opinion': 'above average'}],( above average )
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract opinion :,[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],[{'opinion': 'dismissive'}],( dismissive )
The entire staff was extremely accomodating and tended to my every need .,extract opinion :,[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],( accomodating )
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract opinion :,[{'opinion': 'great little'}],"[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]","[{'opinion': 'impersonal'}, {'opinion': 'great little'}, {'opinion': 'corporate-like'}]",( great little ) ; ( impersonal ) ; ( corporate-like )
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract opinion :,"[{'opinion': 'extensive'}, {'opinion': ""wo n't forget""}]","[{'opinion': 'extensive'}, {'opinion': 'forget'}]","[{'opinion': 'extensive'}, {'opinion': 'forget'}]","[{'opinion': 'extensive'}, {'opinion': 'forget'}]","[{'opinion': 'extensive'}, {'opinion': 'forget'}]",( extensive ) ; ( forget )
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'indifferent'}]","[{'opinion': 'good'}, {'opinion': 'indifferent'}]","[{'opinion': 'good'}, {'opinion': 'indifferent'}]","[{'opinion': 'good'}, {'opinion': 'indifferent'}]","[{'opinion': 'good'}, {'opinion': 'indifferent'}]",( good ) ; ( indifferent )
The service is fantastic at this fun place .,extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'fun'}]",[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
The chana masala ( garbanzo beans ) are also excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
The nicest waiters in town .,extract opinion :,[{'opinion': 'nicest'}],[{'opinion': 'nicest'}],[{'opinion': 'nicest'}],[{'opinion': 'nicest'}],[{'opinion': 'nicest'}],( nicest )
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]","[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]","[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]","[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]","[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]",( great ) ; ( generous ) ; ( lighthearted )
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract opinion :,[{'opinion': 'not the greatest'}],[{'opinion': 'not the greatest'}],[{'opinion': 'not the greatest'}],[{'opinion': 'not the greatest'}],[{'opinion': 'not the greatest'}],( not the greatest )
"I have been to this place , folks and it is BAD .",extract opinion :,[{'opinion': 'BAD'}],[{'opinion': 'BAD'}],[{'opinion': 'BAD'}],[{'opinion': 'BAD'}],[{'opinion': 'BAD'}],( BAD )
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'extensive'}, {'opinion': 'diverse'}, {'opinion': 'nice'}]","[{'opinion': 'extensive'}, {'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'diverse'}, {'opinion': 'incredible'}]","[{'opinion': 'extensive'}, {'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'diverse'}, {'opinion': 'incredible'}]","[{'opinion': 'extensive'}, {'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'diverse'}, {'opinion': 'incredible'}]","[{'opinion': 'extensive'}, {'opinion': 'good'}, {'opinion': 'nice'}, {'opinion': 'diverse'}, {'opinion': 'incredible'}]",( incredible ) ; ( extensive ) ; ( diverse ) ; ( incredible ) ; ( nice ) ; ( good )
"Always busy , but they are good at seating you promptly and have quick service .",extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'good'}, {'opinion': 'quick'}]","[{'opinion': 'good'}, {'opinion': 'quick'}]","[{'opinion': 'good'}, {'opinion': 'quick'}]","[{'opinion': 'good'}, {'opinion': 'quick'}]",( good ) ; ( quick )
Very poor customer service .,extract opinion :,[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],[{'opinion': 'poor'}],( poor )
Indoor ambience was modern .,extract opinion :,[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],[{'opinion': 'modern'}],( modern )
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
"The coffe is very good , too .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
the ambiance of the restaurant was nice and good for fine dinning .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'nice'}]","[{'opinion': 'good'}, {'opinion': 'nice'}]","[{'opinion': 'good'}, {'opinion': 'nice'}]","[{'opinion': 'good'}, {'opinion': 'nice'}]",( nice ) ; ( good )
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}, {'opinion': 'outstanding'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'outstanding'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'outstanding'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'outstanding'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'outstanding'}]",( excellent ) ; ( good ) ; ( outstanding )
Another plus is the open feel of the restaurant with glass walls on all sides .,extract opinion :,"[{'opinion': 'plus'}, {'opinion': 'open'}]",[{'opinion': 'plus'}],[{'opinion': 'plus'}],[{'opinion': 'plus'}],[{'opinion': 'plus'}],( plus )
"Even the chickpeas , which I normally find too dry , were good .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
I love the warm & cosy environment .,extract opinion :,"[{'opinion': 'warm'}, {'opinion': 'cosy'}]",[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
big thick pepperoni,extract opinion :,[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],[{'opinion': 'big thick'}],( big thick )
The servers behind the counter are always friendly and helpful .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]",( friendly ) ; ( helpful )
Great Breakfast,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract opinion :,[{'opinion': 'slow'}],"[{'opinion': 'slow'}, {'opinion': 'forever'}]","[{'opinion': 'slow'}, {'opinion': 'forever'}]","[{'opinion': 'slow'}, {'opinion': 'forever'}]","[{'opinion': 'slow'}, {'opinion': 'forever'}]",( slow ) ; ( forever )
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'NICE'}]",[{'opinion': 'NICE'}],[{'opinion': 'NICE'}],[{'opinion': 'NICE'}],[{'opinion': 'NICE'}],( NICE )
"the fish was fresh , though it was cut very thin .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[{'opinion': 'thin'}, {'opinion': 'fresh'}]","[{'opinion': 'thin'}, {'opinion': 'fresh'}]","[{'opinion': 'thin'}, {'opinion': 'fresh'}]","[{'opinion': 'thin'}, {'opinion': 'fresh'}]",( fresh ) ; ( thin )
Best Indian food in L.A .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The food was all good but it was way too mild .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'too mild'}]","[{'opinion': 'mild'}, {'opinion': 'good'}]","[{'opinion': 'mild'}, {'opinion': 'good'}]","[{'opinion': 'mild'}, {'opinion': 'good'}]","[{'opinion': 'mild'}, {'opinion': 'good'}]",( good ) ; ( mild )
The pizza is delicious and the salads are fantastic .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]",( delicious ) ; ( fantastic )
The only drawback is the crowded seating and the slow service .,extract opinion :,"[{'opinion': 'crowded'}, {'opinion': 'slow'}]","[{'opinion': 'crowded'}, {'opinion': 'slow'}]","[{'opinion': 'crowded'}, {'opinion': 'slow'}]","[{'opinion': 'crowded'}, {'opinion': 'slow'}]","[{'opinion': 'crowded'}, {'opinion': 'slow'}]",( crowded ) ; ( slow )
And the upstairs is a great place to hang out .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
