text,target,num_target,task,input,prompt
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,[{'opinion': 'recommend'}],"[([3, 4, 5], [2], 'POS')]",ote,extract opinion : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract opinion :
"its just a fun place to go , not a five star restaraunt .",[{'opinion': 'five star'}],"[([12], [10, 11], 'NEU')]",ote,"extract opinion : its just a fun place to go , not a five star restaraunt .",extract opinion :
Great sake !,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great sake !,extract opinion :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'opinion': 'save room'}, {'opinion': 'enough'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",ote,"extract opinion : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract opinion :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",ote,"extract opinion : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract opinion :
Super YUMMY Pizza !,[{'opinion': 'YUMMY'}],"[([2], [1], 'POS')]",ote,extract opinion : Super YUMMY Pizza !,extract opinion :
Nice view of river and NYC .,[{'opinion': 'Nice'}],"[([1, 2, 3, 4, 5], [0], 'POS')]",ote,extract opinion : Nice view of river and NYC .,extract opinion :
The Four Seasons restaurant is a great experience .,[{'opinion': 'great'}],"[([0, 1, 2, 3], [6], 'POS')]",ote,extract opinion : The Four Seasons restaurant is a great experience .,extract opinion :
I highly recommend this beautiful place .,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : I highly recommend this beautiful place .,extract opinion :
Patsy 's Pizza - true love,[{'opinion': 'true love'}],"[([0, 1, 2], [4, 5], 'POS')]",ote,extract opinion : Patsy 's Pizza - true love,extract opinion :
Love their drink menu .,[{'opinion': 'Love'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Love their drink menu .,extract opinion :
Bukhara is on my top 5 Indian places in NYC,[{'opinion': 'top'}],"[([0], [4], 'POS')]",ote,extract opinion : Bukhara is on my top 5 Indian places in NYC,extract opinion :
"But nonetheless -- great spot , great food .",[{'opinion': 'great'}],"[([4], [3], 'POS'), ([7], [6], 'POS')]",ote,"extract opinion : But nonetheless -- great spot , great food .",extract opinion :
Had an awful experience at Casa la Femme on a Saturday dinner .,[{'opinion': 'awful'}],"[([5, 6, 7], [2], 'NEG')]",ote,extract opinion : Had an awful experience at Casa la Femme on a Saturday dinner .,extract opinion :
"Paul , the maitre d ' , was totally professional and always on top of things .",[{'opinion': 'professional'}],"[([0], [9], 'POS')]",ote,"extract opinion : Paul , the maitre d ' , was totally professional and always on top of things .",extract opinion :
Delivery can be spot on or lacking depending on the weather and the day of the week .,[{'opinion': 'lacking'}],"[([0], [6], 'NEG')]",ote,extract opinion : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract opinion :
"Service ok but unfriendly , filthy bathroom .","[{'opinion': 'ok'}, {'opinion': 'unfriendly'}, {'opinion': 'filthy'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",ote,"extract opinion : Service ok but unfriendly , filthy bathroom .",extract opinion :
The real problem I had with this place was the complete lack of service .,[{'opinion': 'lack of'}],"[([13], [11, 12], 'NEG')]",ote,extract opinion : The real problem I had with this place was the complete lack of service .,extract opinion :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,[{'opinion': 'disappeared'}],"[([18], [19], 'NEG')]",ote,extract opinion : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract opinion :
The omlette for brunch is great ...,[{'opinion': 'great'}],"[([1, 2, 3], [5], 'POS')]",ote,extract opinion : The omlette for brunch is great ...,extract opinion :
"Our waitress was n't mean , but not especially warm or attentive either .","[{'opinion': ""was n't mean""}, {'opinion': 'not especially warm or attentive'}]","[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",ote,"extract opinion : Our waitress was n't mean , but not especially warm or attentive either .",extract opinion :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",ote,"extract opinion : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract opinion :
Good Food,[{'opinion': 'Good'}],"[([1], [0], 'POS')]",ote,extract opinion : Good Food,extract opinion :
This place has great indian chinese food .,[{'opinion': 'great'}],"[([4, 5, 6], [3], 'POS')]",ote,extract opinion : This place has great indian chinese food .,extract opinion :
"lobster was good , nothing spectacular .","[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ote,"extract opinion : lobster was good , nothing spectacular .",extract opinion :
The food here was mediocre at best .,[{'opinion': 'mediocre'}],"[([1], [4], 'NEG')]",ote,extract opinion : The food here was mediocre at best .,extract opinion :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'light'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",ote,"extract opinion : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract opinion :
I 'd be horrified if my staff were turning away customers so early and so rudely !,[{'opinion': 'horrified'}],"[([6], [3], 'NEG')]",ote,extract opinion : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract opinion :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'opinion': 'nice'}, {'opinion': 'crazy'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",ote,"extract opinion : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract opinion :
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[([10, 11, 12, 13, 14], [17], 'POS'), ([4, 5, 6], [3], 'POS')]",ote,extract opinion : I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract opinion :
Pacifico is a great place to casually hang out .,[{'opinion': 'great'}],"[([0], [3], 'POS')]",ote,extract opinion : Pacifico is a great place to casually hang out .,extract opinion :
Too bad I had paid an extra $ 2 for the stone bowl .,[{'opinion': 'bad'}],"[([11, 12], [1], 'NEG')]",ote,extract opinion : Too bad I had paid an extra $ 2 for the stone bowl .,extract opinion :
A quintessential slice of NYC pizza .,[{'opinion': 'quintessential'}],"[([2, 3, 4, 5], [1], 'NEU')]",ote,extract opinion : A quintessential slice of NYC pizza .,extract opinion :
"The drinks are great , especially when made by Raymond .",[{'opinion': 'great'}],"[([1], [3], 'POS'), ([9], [3], 'POS')]",ote,"extract opinion : The drinks are great , especially when made by Raymond .",extract opinion :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",[{'opinion': 'bad'}],"[([12], [8], 'POS')]",ote,"extract opinion : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract opinion :
This place has ruined me for neighborhood sushi .,[{'opinion': 'ruined'}],"[([7], [3], 'POS')]",ote,extract opinion : This place has ruined me for neighborhood sushi .,extract opinion :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'opinion': 'enjoyed'}, {'opinion': 'too-authentic-for-me'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",ote,extract opinion : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract opinion :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",[{'opinion': 'repulsive'}],"[([6], [20], 'NEG')]",ote,"extract opinion : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract opinion :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'opinion': 'fantastic'}, {'opinion': 'hideous'}, {'opinion': 'exceptional'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",ote,"extract opinion : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract opinion :
"Considering you will spend at least $ 60 a head , I expect better service .",[{'opinion': 'expect better'}],"[([14], [12, 13], 'NEG')]",ote,"extract opinion : Considering you will spend at least $ 60 a head , I expect better service .",extract opinion :
Subtle food and service,[{'opinion': 'Subtle'}],"[([1], [0], 'POS'), ([3], [0], 'POS')]",ote,extract opinion : Subtle food and service,extract opinion :
bad staff,[{'opinion': 'bad'}],"[([1], [0], 'NEG')]",ote,extract opinion : bad staff,extract opinion :
I took one look at the chicken and I was appalled .,[{'opinion': 'appalled'}],"[([6], [10], 'NEG')]",ote,extract opinion : I took one look at the chicken and I was appalled .,extract opinion :
The lunch buffet is expensive but is deff worth it .,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",ote,extract opinion : The lunch buffet is expensive but is deff worth it .,extract opinion :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,[{'opinion': 'best'}],"[([11], [10], 'POS')]",ote,extract opinion : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",[{'opinion': 'excellent'}],"[([3, 4, 5, 6], [8], 'POS')]",ote,"extract opinion : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract opinion :
It is quite a spectacular scene i 'll give them that .,[{'opinion': 'spectacular'}],"[([5], [4], 'POS')]",ote,extract opinion : It is quite a spectacular scene i 'll give them that .,extract opinion :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",[{'opinion': 'patient'}],"[([10], [12], 'POS')]",ote,"extract opinion : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract opinion :
My wife had barely touched that mess of a dish .,[{'opinion': 'mess'}],"[([9], [6], 'NEG')]",ote,extract opinion : My wife had barely touched that mess of a dish .,extract opinion :
I would never recommend this place to anybody even for a casual dinner .,[{'opinion': 'never recommend'}],"[([5], [2, 3], 'NEG')]",ote,extract opinion : I would never recommend this place to anybody even for a casual dinner .,extract opinion :
We were drawn into the belly dancing show that captivated the crowd .,[{'opinion': 'captivated'}],"[([5, 6, 7], [9], 'POS')]",ote,extract opinion : We were drawn into the belly dancing show that captivated the crowd .,extract opinion :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'opinion': 'nice'}, {'opinion': 'average'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",ote,"extract opinion : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract opinion :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'opinion': 'spectacular'}, {'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",ote,extract opinion : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract opinion :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'opinion': 'enjoy delicious'}, {'opinion': 'talented'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",ote,extract opinion : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract opinion :
Best Indian Restaurant in the City,[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Best Indian Restaurant in the City,extract opinion :
The family seafood entree was very good .,[{'opinion': 'good'}],"[([1, 2, 3], [6], 'POS')]",ote,extract opinion : The family seafood entree was very good .,extract opinion :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'opinion': 'horrible'}, {'opinion': 'rock hard'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",ote,extract opinion : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract opinion :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'opinion': 'creative'}, {'opinion': 'inventive'}, {'opinion': 'delicious'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",ote,extract opinion : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract opinion :
The staff is very good .,[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,extract opinion : The staff is very good .,extract opinion :
"I paid just about $ 60 for a good meal , though : )",[{'opinion': 'good'}],"[([9], [8], 'POS')]",ote,"extract opinion : I paid just about $ 60 for a good meal , though : )",extract opinion :
I heard the lobster roll was excellent .,[{'opinion': 'excellent'}],"[([3, 4], [6], 'POS')]",ote,extract opinion : I heard the lobster roll was excellent .,extract opinion :
Best restaurant in Brooklyn,[{'opinion': 'Best'}],"[([1], [0], 'POS')]",ote,extract opinion : Best restaurant in Brooklyn,extract opinion :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,[{'opinion': 'rude'}],"[([1], [3], 'NEG')]",ote,extract opinion : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract opinion :
Mussles and calamari were superb Saturday evening .,[{'opinion': 'superb'}],"[([0], [4], 'POS'), ([2], [4], 'POS')]",ote,extract opinion : Mussles and calamari were superb Saturday evening .,extract opinion :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",[{'opinion': 'worth'}],"[([2], [5], 'POS')]",ote,"extract opinion : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract opinion :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",[{'opinion': 'excellent'}],"[([0], [3], 'POS')]",ote,"extract opinion : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract opinion :
The food is all shared so we get to order together and eat together .,[{'opinion': 'shared'}],"[([1], [4], 'POS')]",ote,extract opinion : The food is all shared so we get to order together and eat together .,extract opinion :
This place is not inviting and the food is totally weird .,"[{'opinion': 'not inviting'}, {'opinion': 'weird'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",ote,extract opinion : This place is not inviting and the food is totally weird .,extract opinion :
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,[{'opinion': 'amazing fun'}],"[([3, 4], [0, 1], 'POS')]",ote,extract opinion : amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract opinion :
The food is good .,[{'opinion': 'good'}],"[([1], [3], 'POS')]",ote,extract opinion : The food is good .,extract opinion :
I tried a couple other dishes but was n't too impressed .,"[{'opinion': ""was n't too impressed""}]","[([5], [7, 8, 9, 10], 'NEU')]",ote,extract opinion : I tried a couple other dishes but was n't too impressed .,extract opinion :
Service was wonderful ;,[{'opinion': 'wonderful'}],"[([0], [2], 'POS')]",ote,extract opinion : Service was wonderful ;,extract opinion :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'opinion': 'great'}, {'opinion': 'tasty'}, {'opinion': 'too small'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",ote,"extract opinion : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract opinion :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",ote,"extract opinion : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract opinion :
Good creative rolls !,[{'opinion': 'Good creative'}],"[([2], [0, 1], 'POS')]",ote,extract opinion : Good creative rolls !,extract opinion :
Have never had a problem with service save a missing rice once .,[{'opinion': 'problem'}],"[([6], [4], 'POS')]",ote,extract opinion : Have never had a problem with service save a missing rice once .,extract opinion :
The veal was incredible last night .,[{'opinion': 'incredible'}],"[([1], [3], 'POS')]",ote,extract opinion : The veal was incredible last night .,extract opinion :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),[{'opinion': 'LOVE'}],"[([13], [11], 'POS')]",ote,extract opinion : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract opinion :
The wife had the risotto which was amazing .,[{'opinion': 'amazing'}],"[([4], [7], 'POS')]",ote,extract opinion : The wife had the risotto which was amazing .,extract opinion :
I was speechless by the horrible food .,"[{'opinion': 'speechless'}, {'opinion': 'horrible'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",ote,extract opinion : I was speechless by the horrible food .,extract opinion :
The food tasted very good .,[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,extract opinion : The food tasted very good .,extract opinion :
The Seafood Dynamite is also otherworldly .,[{'opinion': 'otherworldly'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The Seafood Dynamite is also otherworldly .,extract opinion :
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[{'opinion': 'favorite'}, {'opinion': 'romantic'}]","[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",ote,"extract opinion : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract opinion :
I recommend this place to everyone .,[{'opinion': 'recommend'}],"[([3], [1], 'POS')]",ote,extract opinion : I recommend this place to everyone .,extract opinion :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,[{'opinion': 'true'}],"[([2, 3, 4], [9], 'POS')]",ote,extract opinion : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract opinion :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",[{'opinion': 'good'}],"[([42], [41], 'NEG')]",ote,"extract opinion : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract opinion :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'opinion': ""does n't work""}]","[([3, 4], [10, 11, 12], 'NEG')]",ote,extract opinion : The concept of japanese tapas is newly created and clearly does n't work .,extract opinion :
"All in all the food was good - a little on the expensive side , but fresh .","[{'opinion': 'good'}, {'opinion': 'expensive'}, {'opinion': 'fresh'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",ote,"extract opinion : All in all the food was good - a little on the expensive side , but fresh .",extract opinion :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,[{'opinion': 'great'}],"[([1], [0], 'POS')]",ote,extract opinion : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract opinion :
"Food took some time to prepare , all worth waiting for .",[{'opinion': 'worth'}],"[([0], [8], 'POS')]",ote,"extract opinion : Food took some time to prepare , all worth waiting for .",extract opinion :
Hands down the best pizza on the planet .,[{'opinion': 'best'}],"[([4], [3], 'POS')]",ote,extract opinion : Hands down the best pizza on the planet .,extract opinion :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'free'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",ote,"extract opinion : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract opinion :
I had fish and my husband had the filet - both of which exceeded our expectations .,[{'opinion': 'exceeded our expectations'}],"[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",ote,extract opinion : I had fish and my husband had the filet - both of which exceeded our expectations .,extract opinion :
It was totally overpriced - fish and chips was about $ 15 ... .,[{'opinion': 'overpriced'}],"[([5, 6, 7], [3], 'NEG')]",ote,extract opinion : It was totally overpriced - fish and chips was about $ 15 ... .,extract opinion :
Not what I would expect for the price and prestige of this location .,[{'opinion': 'expect'}],"[([12], [4], 'NEU')]",ote,extract opinion : Not what I would expect for the price and prestige of this location .,extract opinion :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'opinion': 'attentive'}, {'opinion': 'delicious'}, {'opinion': 'great'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",ote,"extract opinion : The waiter was attentive , the food was delicious and the views of the city were great .",extract opinion :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'opinion': 'favorite'}, {'opinion': 'oily'}, {'opinion': 'spicy'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",ote,"extract opinion : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract opinion :
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",[{'opinion': 'yummy'}],"[([0], [4], 'POS'), ([9, 10, 11], [4], 'POS')]",ote,"extract opinion : quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract opinion :
The nakgi-bokum was horrible .,[{'opinion': 'horrible'}],"[([1], [3], 'NEG')]",ote,extract opinion : The nakgi-bokum was horrible .,extract opinion :
Gorgeous place ideal for a romantic dinner,"[{'opinion': 'Gorgeous'}, {'opinion': 'ideal'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",ote,extract opinion : Gorgeous place ideal for a romantic dinner,extract opinion :
Over all the looks of the place exceeds the actual meals .,[{'opinion': 'exceeds'}],"[([3], [7], 'POS')]",ote,extract opinion : Over all the looks of the place exceeds the actual meals .,extract opinion :
Helpful service and average price per dish $ 10 .,[{'opinion': 'Helpful'}],"[([1], [0], 'POS')]",ote,extract opinion : Helpful service and average price per dish $ 10 .,extract opinion :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'opinion': 'devoured'}, {'opinion': 'better'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",ote,"extract opinion : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract opinion :
"The bread was stale , the salad was overpriced and empty .","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",ote,"extract opinion : The bread was stale , the salad was overpriced and empty .",extract opinion :
"Not much of a selection of bottled beer either , we went with Brahma .",[{'opinion': 'Not much'}],"[([4, 5, 6, 7], [0, 1], 'NEG')]",ote,"extract opinion : Not much of a selection of bottled beer either , we went with Brahma .",extract opinion :
A coworker and I tried Pacifico after work a few Fridays and loved it .,[{'opinion': 'loved'}],"[([5], [12], 'POS')]",ote,extract opinion : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract opinion :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[([18], [25], 'NEG'), ([18], [29], 'NEG')]",ote,"extract opinion : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract opinion :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'opinion': 'unpretentious'}, {'opinion': 'good'}, {'opinion': 'pleasant'}, {'opinion': 'effective'}, {'opinion': 'unassuming'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",ote,"extract opinion : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract opinion :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",[{'opinion': 'wonderful'}],"[([5], [4], 'POS')]",ote,"extract opinion : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract opinion :
Great food !,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great food !,extract opinion :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,[{'opinion': 'perfected'}],"[([1], [8], 'NEG')]",ote,extract opinion : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract opinion :
Noodle pudding is exactly the type of service and food I enjoy .,[{'opinion': 'enjoy'}],"[([7], [11], 'POS'), ([9], [11], 'POS')]",ote,extract opinion : Noodle pudding is exactly the type of service and food I enjoy .,extract opinion :
The only thing that strikes you is the decor ? ( not very pleasant ) .,[{'opinion': 'not very pleasant'}],"[([8], [11, 12, 13], 'NEG')]",ote,extract opinion : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract opinion :
And $ 11 for a plate of bland guacamole ?,[{'opinion': 'bland'}],"[([8], [7], 'NEG')]",ote,extract opinion : And $ 11 for a plate of bland guacamole ?,extract opinion :
"Even though the place is not beautiful , the food speaks for itself .","[{'opinion': 'not beautiful'}, {'opinion': 'speaks for itself'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",ote,"extract opinion : Even though the place is not beautiful , the food speaks for itself .",extract opinion :
Everything was going good until we got our meals .,[{'opinion': 'good'}],"[([8], [3], 'NEG')]",ote,extract opinion : Everything was going good until we got our meals .,extract opinion :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'opinion': 'Excellent'}, {'opinion': 'delicious'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",ote,"extract opinion : Excellent sashimi , and the millennium roll is beyond delicious .",extract opinion :
Great Indian food,[{'opinion': 'Great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Great Indian food,extract opinion :
"Service was just ok , it is not what you 'd expect for $ 500 .",[{'opinion': 'ok'}],"[([0], [3], 'NEG')]",ote,"extract opinion : Service was just ok , it is not what you 'd expect for $ 500 .",extract opinion :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",[{'opinion': 'great'}],"[([11], [13], 'POS')]",ote,"extract opinion : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract opinion :
"The food they serve is not comforting , not appetizing and uncooked .","[{'opinion': 'not comforting'}, {'opinion': 'not appetizing'}, {'opinion': 'uncooked'}]","[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",ote,"extract opinion : The food they serve is not comforting , not appetizing and uncooked .",extract opinion :
the food is always fresh ...,[{'opinion': 'fresh'}],"[([1], [4], 'POS')]",ote,extract opinion : the food is always fresh ...,extract opinion :
THIS STAFF SHOULD BE FIRED .,[{'opinion': 'FIRED'}],"[([1], [4], 'NEG')]",ote,extract opinion : THIS STAFF SHOULD BE FIRED .,extract opinion :
