text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Tiny restaurant with very fast service .,,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}]","( service, fast, positive )"
Owner is pleasant and entertaining .,,"[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]","( Owner, pleasant, positive ) ; ( Owner, entertaining, positive )"
Be sure to accompany your food with one of their fresh juice concoctions .,,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh', 'sentiment': 'positive'}]","( fresh juice concoctions, fresh, positive )"
the food is delicious and highly recommended .,,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( food, recommended, positive )"
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,,"[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}]","( sauce, excellent, positive ) ; ( sauce, fresh, positive ) ; ( mozzarella, real, positive )"
Really Lovely dining experience in the midst of buzzing midtown area .,,"[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","[{'aspect': 'dining experience', 'opinion': 'Lovely', 'sentiment': 'positive'}]","( dining experience, Lovely, positive )"
I think the meatball parm is good .,,"[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","( meatball parm, good, positive )"
but their mac cheese was YUMMY !,,"[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","( mac cheese, YUMMY, positive )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,,"[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]","( LASAGNA, BEST, positive )"
"for an appetizer , their calamari is a winner .",,"[{'aspect': 'appetizer', 'opinion': 'winner', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'winner', 'sentiment': 'positive'}]","( calamari, winner, positive )"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'breakfast sandwiches', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'English muffins', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pork product', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tator tots', 'opinion': 'great', 'sentiment': 'positive'}]","( hot dogs, great, positive ) ; ( breakfast sandwiches, wonderful, positive ) ; ( tator tots, great, positive ) ; ( English muffins, delicious, positive ) ; ( pork product, delicious, positive )"
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",,"[{'aspect': 'place', 'opinion': 'not-crowded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( service, great, positive )"
Everything about this place is adorable - even the bathroom !,,"[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","( bathroom, adorable, positive )"
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",,"[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( selection of food, excellent, positive )"
"The staff is arrogant , the prices are way high for Brooklyn .",,"[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","( staff, arrogant, negative ) ; ( prices, high, negative )"
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,,"[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unbelievably rude', 'sentiment': 'negative'}]","( waiter, unbelievably rude, negative )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,,"[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","( service, highest, positive ) ; ( desserts, free, positive )"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",,"[{'aspect': 'organic grilled burgers', 'opinion': 'Generously garnished', 'sentiment': 'positive'}, {'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'Jerusalem market-style falafel wraps', 'opinion': 'equally scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese and walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'falafel wraps', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'layered with beets', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese and walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'falafel wraps', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'layered with beets', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese and walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'falafel wraps', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'layered with beets', 'sentiment': 'positive'}]","[{'aspect': 'goat cheese and walnuts', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'falafel wraps', 'opinion': 'scrumptious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean salads', 'opinion': 'layered with beets', 'sentiment': 'positive'}]","( falafel wraps, scrumptious, positive ) ; ( Mediterranean salads, layered with beets, positive ) ; ( goat cheese and walnuts, scrumptious, positive )"
The fettucino alfredo was amazing .,,"[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'fettucino alfredo', 'opinion': 'amazing', 'sentiment': 'positive'}]","( fettucino alfredo, amazing, positive )"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( drinks, great, positive ) ; ( atmosphere, cool, positive ) ; ( service, excellent, positive ) ; ( food, delicious, positive )"
"This place has beautiful sushi , and it 's delicious CHEAP .",,"[{'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'delicious CHEAP', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( sushi, beautiful, positive ) ; ( sushi, delicious, positive )"
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",,"[{'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Hibiscus lemonade', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'chicken tacos', 'opinion': 'awesome', 'sentiment': 'positive'}]","( chicken tacos, awesome, positive ) ; ( Hibiscus lemonade, awesome, positive )"
We 've always gotten amazing service and we love the food .,,"[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","( service, amazing, positive ) ; ( food, love, positive )"
I was highly disappointed by their service and food .,,"[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( service, disappointed, negative ) ; ( food, disappointed, negative )"
"BTW , the service is very good .",,"[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( service, good, positive )"
They have wheat crusted pizza made with really fresh and yummy ingredients .,,"[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh', 'sentiment': 'positive'}]","( wheat crusted pizza, fresh, positive ) ; ( ingredients, yummy, positive )"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",,"[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","( vegetable risotto, burnt, negative ) ; ( flavor, burnt, negative )"
The food is very good and the service is great .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, great, positive )"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",,"[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}, {'aspect': 'MAC AND CHEESE', 'opinion': 'GREASY', 'sentiment': 'negative'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}]","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}]","( CRABCAKES, OVER SALTED, negative )"
I recomend the chicken milanese .,,"[{'aspect': 'chicken milanese', 'opinion': 'recomend', 'sentiment': 'positive'}]","[{'aspect': 'chicken milanese', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'chicken milanese', 'opinion': 'recomend', 'sentiment': 'positive'}]","[{'aspect': 'chicken milanese', 'opinion': 'recommend', 'sentiment': 'positive'}]",[],"( chicken milanese, recommend, positive )"
Dessert was also to die for !,,"[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]","( Dessert, die for, positive )"
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",,"[{'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'mahi mahi', 'opinion': 'macadamia-crusted', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'mahi mahi', 'opinion': 'macadamia-crusted', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'mahi mahi', 'opinion': 'macadamia-crusted', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'mahi mahi', 'opinion': 'macadamia-crusted', 'sentiment': 'positive'}, {'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","( Dishes, tried-and-true, positive ) ; ( mahi mahi, macadamia-crusted, positive ) ; ( honey-mustard beef short ribs, sweet, positive )"
