text,target,num_target,task,input,prompt
"Namun mengutip Investing.com , CROFR adalah pusat regulasi pasar keuangan Rusia dan tidak bisa dilacak kebenaran klaim itu .","[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","[([16], [12, 13, 14, 15], 'NEG')]",aste,"ekstraksi triplet aste : Namun mengutip Investing.com , CROFR adalah pusat regulasi pasar keuangan Rusia dan tidak bisa dilacak kebenaran klaim itu .",ekstraksi triplet aste :
""" Healing boleh juga , "" imbuh nya .",[],[],aste,"ekstraksi triplet aste : "" Healing boleh juga , "" imbuh nya .",ekstraksi triplet aste :
Pengguna platform hanya bisa memprediksi gerak harga aset dan membuat tebakan apakah nilai nya akan naik atau turun dalam jangka waktu tertentu .,"[{'aspect': 'Pengguna platform', 'opinion': 'hanya bisa memprediksi gerak harga aset', 'sentiment': 'negative'}]","[([0, 1], [2, 3, 4, 5, 6, 7], 'NEG')]",aste,ekstraksi triplet aste : Pengguna platform hanya bisa memprediksi gerak harga aset dan membuat tebakan apakah nilai nya akan naik atau turun dalam jangka waktu tertentu .,ekstraksi triplet aste :
"Dari petinju profesional hingga pengusaha berusia tujuh tahun , YouTuber dengan bayaran tertinggi ini telah membangun kerajaan sendiri di platform media sosial .",[],[],aste,"ekstraksi triplet aste : Dari petinju profesional hingga pengusaha berusia tujuh tahun , YouTuber dengan bayaran tertinggi ini telah membangun kerajaan sendiri di platform media sosial .",ekstraksi triplet aste :
"Serta juga ada berbagai cabang di beragam negara di seluruh dunia , dikutip dari Euronomics , Jumat ( 4 / 2 / 2022 ) .",[],[],aste,"ekstraksi triplet aste : Serta juga ada berbagai cabang di beragam negara di seluruh dunia , dikutip dari Euronomics , Jumat ( 4 / 2 / 2022 ) .",ekstraksi triplet aste :
Ibrahim belum membeberkan kapan pemeriksaan dilakukan .,[],[],aste,ekstraksi triplet aste : Ibrahim belum membeberkan kapan pemeriksaan dilakukan .,ekstraksi triplet aste :
""" Perlu ada jadwal pasti bagi acara di Mandalika , misal dalam 3 - 5 tahun ke depan , jadi orang akan lebih berani berinvestasi di segala sektor properti , "" ujar nya .",[],[],aste,"ekstraksi triplet aste : "" Perlu ada jadwal pasti bagi acara di Mandalika , misal dalam 3 - 5 tahun ke depan , jadi orang akan lebih berani berinvestasi di segala sektor properti , "" ujar nya .",ekstraksi triplet aste :
Juga anggaran belanja barang dialokasikan untuk membayar biaya perawatan pasien Covid - 19 di rumah sakit .,[],[],aste,ekstraksi triplet aste : Juga anggaran belanja barang dialokasikan untuk membayar biaya perawatan pasien Covid - 19 di rumah sakit .,ekstraksi triplet aste :
Ini adalah rekor tertinggi kenaikan mingguan setidaknya sejak 2008 .,[],[],aste,ekstraksi triplet aste : Ini adalah rekor tertinggi kenaikan mingguan setidaknya sejak 2008 .,ekstraksi triplet aste :
"Setiba nya kembali di Bandara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan menuju Kota Tanjung Pinang , Provinsi Kepulauan Riau , dengan menggunakan Pesawat Kepresidenan Indonesia - 1 .",[],[],aste,"ekstraksi triplet aste : Setiba nya kembali di Bandara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan menuju Kota Tanjung Pinang , Provinsi Kepulauan Riau , dengan menggunakan Pesawat Kepresidenan Indonesia - 1 .",ekstraksi triplet aste :
) Will Smith ( King Richard ) - WINNER !,[],[],aste,ekstraksi triplet aste : ) Will Smith ( King Richard ) - WINNER !,ekstraksi triplet aste :
""" Ini berlaku untuk semua orang , seperti yang dilihat masyarakat akhir-akhir ini . Tidak peduli siapa Anda , itu adalah aturan nya . Ikuti aturan nya , Anda bisa datang . Jika Anda tidak mengikuti aturan , Anda tidak bisa datang ( ke Australia ) , "" tutur nya lagi .",[],[],aste,"ekstraksi triplet aste : "" Ini berlaku untuk semua orang , seperti yang dilihat masyarakat akhir-akhir ini . Tidak peduli siapa Anda , itu adalah aturan nya . Ikuti aturan nya , Anda bisa datang . Jika Anda tidak mengikuti aturan , Anda tidak bisa datang ( ke Australia ) , "" tutur nya lagi .",ekstraksi triplet aste :
"Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .","[{'aspect': 'Tokyo', 'opinion': 'respons terbaik', 'sentiment': 'positive'}, {'aspect': 'Tokyo', 'opinion': 'menyebabkan stres paling sedikit', 'sentiment': 'positive'}]","[([15], [17, 18], 'POS'), ([15], [20, 21, 22, 23], 'POS')]",aste,"ekstraksi triplet aste : Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .",ekstraksi triplet aste :
""" Ada enggak seneng nya karena kita bakal ada yang macet , yang tadi saya bilang ada demo gitu-gitu , "" ujar Syifa seperti dikutip YouTube Sekretariat Presiden , Sabtu ( 19 / 3 ) .",[],[],aste,"ekstraksi triplet aste : "" Ada enggak seneng nya karena kita bakal ada yang macet , yang tadi saya bilang ada demo gitu-gitu , "" ujar Syifa seperti dikutip YouTube Sekretariat Presiden , Sabtu ( 19 / 3 ) .",ekstraksi triplet aste :
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,[],[],aste,ekstraksi triplet aste : Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,ekstraksi triplet aste :
"Kabupaten Pangandaran Kota Surabaya , Kota Mojokerto , Kabupaten Tuban , Kabupaten Mojokerto , Kabupaten Lamongan Direktur Jenderal Bina Administrasi Kewilayahan Kementerian Dalam Negeri Safrizal menjelaskan secara rinci aturan lengkap bagi wilayah Jawa - Bali yang menerapkan PPKM level 1 .",[],[],aste,"ekstraksi triplet aste : Kabupaten Pangandaran Kota Surabaya , Kota Mojokerto , Kabupaten Tuban , Kabupaten Mojokerto , Kabupaten Lamongan Direktur Jenderal Bina Administrasi Kewilayahan Kementerian Dalam Negeri Safrizal menjelaskan secara rinci aturan lengkap bagi wilayah Jawa - Bali yang menerapkan PPKM level 1 .",ekstraksi triplet aste :
6 .,[],[],aste,ekstraksi triplet aste : 6 .,ekstraksi triplet aste :
""" Ikuti aturan , Anda bisa datang . Anda tidak mengikuti aturan , Anda tidak bisa datang , "" ujar Morrison seperti dilansir Channel News Asia , Minggu ( 30 / 1 / 2022 ) .",[],[],aste,"ekstraksi triplet aste : "" Ikuti aturan , Anda bisa datang . Anda tidak mengikuti aturan , Anda tidak bisa datang , "" ujar Morrison seperti dilansir Channel News Asia , Minggu ( 30 / 1 / 2022 ) .",ekstraksi triplet aste :
"Jika sudah menjalani vaksin dan booster , Luhut mempersilahkan masyarakat yang ingin bepergian dengan tetap menerapkan protokol kesehatan "" Kalau memang dia sudah divaksin , sudah 2x , sudah booster , ya jalan-jalan aja gak ada yang perlu dikhawatirkan berlebih , "" kata Luhut .",[],[],aste,"ekstraksi triplet aste : Jika sudah menjalani vaksin dan booster , Luhut mempersilahkan masyarakat yang ingin bepergian dengan tetap menerapkan protokol kesehatan "" Kalau memang dia sudah divaksin , sudah 2x , sudah booster , ya jalan-jalan aja gak ada yang perlu dikhawatirkan berlebih , "" kata Luhut .",ekstraksi triplet aste :
"Saat itu , volume gas alam cair domestik masih sebesar 14 kargo .",[],[],aste,"ekstraksi triplet aste : Saat itu , volume gas alam cair domestik masih sebesar 14 kargo .",ekstraksi triplet aste :
"Namun terdapat 162 konsesi tambang , kehutanan , perkebunan sawit , dan PLTU batu bara di atas wilayah total kawasan IKN seluas 180.000 hektar .",[],[],aste,"ekstraksi triplet aste : Namun terdapat 162 konsesi tambang , kehutanan , perkebunan sawit , dan PLTU batu bara di atas wilayah total kawasan IKN seluas 180.000 hektar .",ekstraksi triplet aste :
"Nah , itu dia 5 rekomendasi vila yang bisa Anda jadikan pilihan saat staycation di Bali .",[],[],aste,"ekstraksi triplet aste : Nah , itu dia 5 rekomendasi vila yang bisa Anda jadikan pilihan saat staycation di Bali .",ekstraksi triplet aste :
""" Iya jadi , besok jam 10.00 , "" kata Gaus saat dihubungi CNNIndonesia.com , Sabtu ( 15 / 1 ) .",[],[],aste,"ekstraksi triplet aste : "" Iya jadi , besok jam 10.00 , "" kata Gaus saat dihubungi CNNIndonesia.com , Sabtu ( 15 / 1 ) .",ekstraksi triplet aste :
"Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .","[{'aspect': 'Kota Bandung', 'opinion': 'masih menerapkan PPKM level 3', 'sentiment': 'negative'}, {'aspect': 'Kota Bandung', 'opinion': 'masih perlu pemantau khusus', 'sentiment': 'negative'}]","[([0, 1], [5, 6, 7, 8, 9], 'NEG'), ([0, 1], [17, 18, 19, 20], 'NEG')]",aste,"ekstraksi triplet aste : Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .",ekstraksi triplet aste :
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",[],[],aste,"ekstraksi triplet aste : Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi triplet aste :
"Desain nya akan mirip dengan model sebelumnya , ungkap Ming Chi Ku o .",[],[],aste,"ekstraksi triplet aste : Desain nya akan mirip dengan model sebelumnya , ungkap Ming Chi Ku o .",ekstraksi triplet aste :
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[([7], [9, 10], 'POS')]",aste,ekstraksi triplet aste : Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi triplet aste :
""" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .","[{'aspect': 'supermarket dan hypermarket', 'opinion': 'dapat beroperasi 100 %,', 'sentiment': 'positive'}]","[([6, 7, 8], [10, 11, 12, 13], 'POS')]",aste,"ekstraksi triplet aste : "" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .",ekstraksi triplet aste :
"Selepas itu , Jokowi akan menuju Pasar Baru Tanjung Enim , Kabupaten Muara Enim , untuk menyerahkan bantuan langsung tunai bagi para pedagang .",[],[],aste,"ekstraksi triplet aste : Selepas itu , Jokowi akan menuju Pasar Baru Tanjung Enim , Kabupaten Muara Enim , untuk menyerahkan bantuan langsung tunai bagi para pedagang .",ekstraksi triplet aste :
"Kemudian album kedua diisi penampil di album pertama dan sejumlah musisi yang menyusul bergabung di 88rising , seperti Jackson Wang , August 08 , serta Stephanie Poetri . BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .",[],[],aste,"ekstraksi triplet aste : Kemudian album kedua diisi penampil di album pertama dan sejumlah musisi yang menyusul bergabung di 88rising , seperti Jackson Wang , August 08 , serta Stephanie Poetri . BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .",ekstraksi triplet aste :
"Karenanya , perlu ada kepastian jadwal penyelenggaraan acara beberapa waktu ke depan .",[],[],aste,"ekstraksi triplet aste : Karenanya , perlu ada kepastian jadwal penyelenggaraan acara beberapa waktu ke depan .",ekstraksi triplet aste :
""" Jadi tanah kosong yang dia beli kemudian ada pembangunan , "" kata Karta kepada wartawan di lokasi .",[],[],aste,"ekstraksi triplet aste : "" Jadi tanah kosong yang dia beli kemudian ada pembangunan , "" kata Karta kepada wartawan di lokasi .",ekstraksi triplet aste :
"Bank ANZ memprediksi di akhir 2022 , rupiah bakal semakin dekat dengan Rp 14.000 / US$ .","[{'aspect': 'rupiah', 'opinion': 'bakal semakin dekat dengan Rp 14.000 / US$', 'sentiment': 'negative'}]","[([7], [8, 9, 10, 11, 12, 13, 14, 15], 'NEG')]",aste,"ekstraksi triplet aste : Bank ANZ memprediksi di akhir 2022 , rupiah bakal semakin dekat dengan Rp 14.000 / US$ .",ekstraksi triplet aste :
"Dengan situasi tersebut , Dino menyebut peluang untuk perubahan jadwal acara hingga pembatalan sudah mesti dipersiapkan baik oleh promotor pelaksana konser maupun calon penonton .",[],[],aste,"ekstraksi triplet aste : Dengan situasi tersebut , Dino menyebut peluang untuk perubahan jadwal acara hingga pembatalan sudah mesti dipersiapkan baik oleh promotor pelaksana konser maupun calon penonton .",ekstraksi triplet aste :
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",[],[],aste,"ekstraksi triplet aste : Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi triplet aste :
"Dale Fisher , kepala kelompok kedokteran di Sistem Kesehatan Universitas Nasional Singapura mengatakan risiko keparahan akibat terpapar Covid - 19 bagi mereka yang sudah divaksin pun tidak akan turun .","[{'aspect': 'risiko keparahan', 'opinion': 'tidak akan turun', 'sentiment': 'negative'}]","[([13, 14], [26, 27, 28], 'NEG')]",aste,"ekstraksi triplet aste : Dale Fisher , kepala kelompok kedokteran di Sistem Kesehatan Universitas Nasional Singapura mengatakan risiko keparahan akibat terpapar Covid - 19 bagi mereka yang sudah divaksin pun tidak akan turun .",ekstraksi triplet aste :
Masalah nya ketergantungan Eropa terhadap pasokan gas dari Rusia sangat tinggi .,"[{'aspect': 'ketergantungan Eropa', 'opinion': 'sangat tinggi', 'sentiment': 'negative'}]","[([2, 3], [9, 10], 'NEG')]",aste,ekstraksi triplet aste : Masalah nya ketergantungan Eropa terhadap pasokan gas dari Rusia sangat tinggi .,ekstraksi triplet aste :
"Waketum Partai Golkar itu menyampaikan , pemerintah juga mengusulkan supaya pihak nya ikut mempunyai bayangan terhadap kota yang mau dibangun .",[],[],aste,"ekstraksi triplet aste : Waketum Partai Golkar itu menyampaikan , pemerintah juga mengusulkan supaya pihak nya ikut mempunyai bayangan terhadap kota yang mau dibangun .",ekstraksi triplet aste :
""" Untuk keluar kota memang diizinkan untuk keperluan keluarga kemudian berobat , kemudian alasan bekerja itu diperbolehkan untuk saat ini , "" kata Ricky .","[{'aspect': 'keluar kota', 'opinion': 'memang diizinkan', 'sentiment': 'positive'}]","[([2, 3], [4, 5], 'POS')]",aste,"ekstraksi triplet aste : "" Untuk keluar kota memang diizinkan untuk keperluan keluarga kemudian berobat , kemudian alasan bekerja itu diperbolehkan untuk saat ini , "" kata Ricky .",ekstraksi triplet aste :
Anda harus berlangganan paket yang telah disediakan lebih dulu untuk live streaming MotoGP di Vision+ dan laman resmi MotoGP ( MotoGP Video Pass ) .,[],[],aste,ekstraksi triplet aste : Anda harus berlangganan paket yang telah disediakan lebih dulu untuk live streaming MotoGP di Vision+ dan laman resmi MotoGP ( MotoGP Video Pass ) .,ekstraksi triplet aste :
"Pabrik baru akan dianggap sebagai investasi berkelanjutan hingga tahun 2045 dan harus menjalani peningkatan keselamatan selama masa pakai nya untuk memastikan "" standar keselamatan tertinggi dapat dicapai , "" menurut rancangan tersebut .",[],[],aste,"ekstraksi triplet aste : Pabrik baru akan dianggap sebagai investasi berkelanjutan hingga tahun 2045 dan harus menjalani peningkatan keselamatan selama masa pakai nya untuk memastikan "" standar keselamatan tertinggi dapat dicapai , "" menurut rancangan tersebut .",ekstraksi triplet aste :
""" Kedua , promotor dan penonton komitmen untuk menjalankan prokes agar tidak terjadi klaster , "" lanjut nya .",[],[],aste,"ekstraksi triplet aste : "" Kedua , promotor dan penonton komitmen untuk menjalankan prokes agar tidak terjadi klaster , "" lanjut nya .",ekstraksi triplet aste :
Boom !,[],[],aste,ekstraksi triplet aste : Boom !,ekstraksi triplet aste :
"Perlu diketahui , jumlah salur ( lifting ) gas rata-rata selama 2021 tercatat "" hanya "" 5.501 MMSCFD .",[],[],aste,"ekstraksi triplet aste : Perlu diketahui , jumlah salur ( lifting ) gas rata-rata selama 2021 tercatat "" hanya "" 5.501 MMSCFD .",ekstraksi triplet aste :
"Jika benar , maka harga tersebut lebih murah dari pendahulu nya .","[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[([4], [6, 7], 'POS')]",aste,"ekstraksi triplet aste : Jika benar , maka harga tersebut lebih murah dari pendahulu nya .",ekstraksi triplet aste :
""" Warner Music telah mengamankan properti setara di tepi pantai metaverse , "" kata chief digital officer pengembangan bisnis Oana Ruxandra .",[],[],aste,"ekstraksi triplet aste : "" Warner Music telah mengamankan properti setara di tepi pantai metaverse , "" kata chief digital officer pengembangan bisnis Oana Ruxandra .",ekstraksi triplet aste :
Hal itu disampaikan lantaran suhu udara di Kaltim sudah mulai panas imbas hutan gundul di sejumlah wilayah .,"[{'aspect': 'suhu udara', 'opinion': 'mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","[([4, 5], [9, 10], 'NEG'), ([12], [13], 'NEG')]",aste,ekstraksi triplet aste : Hal itu disampaikan lantaran suhu udara di Kaltim sudah mulai panas imbas hutan gundul di sejumlah wilayah .,ekstraksi triplet aste :
4 .,[],[],aste,ekstraksi triplet aste : 4 .,ekstraksi triplet aste :
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",[],[],aste,"ekstraksi triplet aste : Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi triplet aste :
Bahkan Paris Hilton menyelenggarakan pesta tahun baru di pulau virtual pribadi nya .,[],[],aste,ekstraksi triplet aste : Bahkan Paris Hilton menyelenggarakan pesta tahun baru di pulau virtual pribadi nya .,ekstraksi triplet aste :
3 .,[],[],aste,ekstraksi triplet aste : 3 .,ekstraksi triplet aste :
""" Kenapa tanah dan air ? Tentunya adalah kita adalah negara Nusantara yang dari ujung Aceh sampai Papua dan kearifan lokal itu berbeda-beda , dituangkan di dalam sebuah simbolis tanah dan simbolis air dijadikan satu menjadi kalimat Tanah Air . Kira-kira seperti itu , "" ujar Heru .",[],[],aste,"ekstraksi triplet aste : "" Kenapa tanah dan air ? Tentunya adalah kita adalah negara Nusantara yang dari ujung Aceh sampai Papua dan kearifan lokal itu berbeda-beda , dituangkan di dalam sebuah simbolis tanah dan simbolis air dijadikan satu menjadi kalimat Tanah Air . Kira-kira seperti itu , "" ujar Heru .",ekstraksi triplet aste :
"Pada Selasa ( 8 / 3 / 2022 ) pukul 17.26 WIB harga gas alam Eropa tercatat Euro 225 / MWh , naik 4,41 % dibandingkan posisi kemarin .",[],[],aste,"ekstraksi triplet aste : Pada Selasa ( 8 / 3 / 2022 ) pukul 17.26 WIB harga gas alam Eropa tercatat Euro 225 / MWh , naik 4,41 % dibandingkan posisi kemarin .",ekstraksi triplet aste :
"Pihak yang telah dimintai keterangan dalam kasus ini , antara lain dari pihak Pemerintah Kota Makassar hingga pemilik tempat acara konser musik tersebut .",[],[],aste,"ekstraksi triplet aste : Pihak yang telah dimintai keterangan dalam kasus ini , antara lain dari pihak Pemerintah Kota Makassar hingga pemilik tempat acara konser musik tersebut .",ekstraksi triplet aste :
"Dalam acara ini , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu .",[],[],aste,"ekstraksi triplet aste : Dalam acara ini , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu .",ekstraksi triplet aste :
[ Gambas : Video CNN ] Menteri Energi dan Sumber Daya Mineral ( ESDM ) Arifin Tasrif mengungkapkan PT PLN ( Persero ) sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG ) .,"[{'aspect': 'PT PLN ( Persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG )', 'sentiment': 'negative'}]","[([18, 19, 20, 21, 22], [23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35], 'NEG')]",aste,ekstraksi triplet aste : [ Gambas : Video CNN ] Menteri Energi dan Sumber Daya Mineral ( ESDM ) Arifin Tasrif mengungkapkan PT PLN ( Persero ) sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG ) .,ekstraksi triplet aste :
"Juara dunia MotoGP 2021 itu mengukir rekor pada sesi latihan bebas kedua ( FP2 ) dengan catatan waktu 1 menit 31,608 detik .","[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [5, 6], 'POS')]",aste,"ekstraksi triplet aste : Juara dunia MotoGP 2021 itu mengukir rekor pada sesi latihan bebas kedua ( FP2 ) dengan catatan waktu 1 menit 31,608 detik .",ekstraksi triplet aste :
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .","[{'aspect': 'Reykjavik', 'opinion': 'posisi teratas untuk kesetaraan gender', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'suara paling sedikit', 'sentiment': 'positive'}, {'aspect': 'Doha', 'opinion': 'terbaik untuk keselamatan dan keamanan', 'sentiment': 'positive'}]","[([8], [11, 12, 13, 14, 15], 'POS'), ([8], [20, 21, 22], 'POS'), ([25], [28, 29, 30, 31, 32], 'POS')]",aste,"ekstraksi triplet aste : Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",ekstraksi triplet aste :
"Selain budget dan kualitas kenyamanan yang ditawarkan , Anda juga bisa memilih vila di Bali sesuai dengan titik wisata , kuliner , maupun hiburan lain di sekitar penginapan .",[],[],aste,"ekstraksi triplet aste : Selain budget dan kualitas kenyamanan yang ditawarkan , Anda juga bisa memilih vila di Bali sesuai dengan titik wisata , kuliner , maupun hiburan lain di sekitar penginapan .",ekstraksi triplet aste :
"Pembalap asal Italia , Riccardo Rossi , terlihat kegirangan ketika bermain dengan seekor monyet di sebuah tempat di Mandalika .","[{'aspect': 'Riccardo Rossi', 'opinion': 'terlihat kegirangan', 'sentiment': 'positive'}]","[([4, 5], [7, 8], 'POS')]",aste,"ekstraksi triplet aste : Pembalap asal Italia , Riccardo Rossi , terlihat kegirangan ketika bermain dengan seekor monyet di sebuah tempat di Mandalika .",ekstraksi triplet aste :
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,[],[],aste,ekstraksi triplet aste : Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,ekstraksi triplet aste :
"Berikut detail jadwal balapan MotoGP Mandalika 2022 hari ini , Minggu , 20 Maret 2022 .",[],[],aste,"ekstraksi triplet aste : Berikut detail jadwal balapan MotoGP Mandalika 2022 hari ini , Minggu , 20 Maret 2022 .",ekstraksi triplet aste :
Pada 2021 jaringan gas pipa ( jargas ) bertambah sebanyak 126.876 sambungan rumah tangga ( SR ) di 21 kabupaten / kota .,[],[],aste,ekstraksi triplet aste : Pada 2021 jaringan gas pipa ( jargas ) bertambah sebanyak 126.876 sambungan rumah tangga ( SR ) di 21 kabupaten / kota .,ekstraksi triplet aste :
""" Situasi geopolitik yang sangat tidak terduga dan risiko eskalasi lebih lanjut dan sanksi baru kemungkinan akan mendukung harga lebih lanjut , "" kata analis di Refinitiv dalam laporan pagi .","[{'aspect': 'Situasi geopolitik', 'opinion': 'sangat tidak terduga', 'sentiment': 'negative'}]","[([1, 2], [4, 5, 6], 'NEG')]",aste,"ekstraksi triplet aste : "" Situasi geopolitik yang sangat tidak terduga dan risiko eskalasi lebih lanjut dan sanksi baru kemungkinan akan mendukung harga lebih lanjut , "" kata analis di Refinitiv dalam laporan pagi .",ekstraksi triplet aste :
Negara tersebut bukan anggota Financial Action Task Force ( on Money Laundering ) ( FATF ) yang punya aturan lemah terkait pencucian uang .,[],[],aste,ekstraksi triplet aste : Negara tersebut bukan anggota Financial Action Task Force ( on Money Laundering ) ( FATF ) yang punya aturan lemah terkait pencucian uang .,ekstraksi triplet aste :
"Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .","[{'aspect': 'pembangunan JTS', 'opinion': 'meningkatkan perekonomian dan kesejahteraan masyarakat', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'perbaikan aksesibilitas', 'sentiment': 'positive'}]","[([16, 17], [4, 5, 6, 7, 8], 'POS'), ([16, 17], [13, 14], 'POS')]",aste,"ekstraksi triplet aste : Hal itu dilakukan untuk meningkatkan perekonomian dan kesejahteraan masyarakat Jabar bagian selatan , perbaikan aksesibilitas dengan pembangunan JTS salah satu cara nya .",ekstraksi triplet aste :
"Semua pertunjukan juga dapat disaksikan langsung di layar lebar , MGM Grand Garden Arena .",[],[],aste,"ekstraksi triplet aste : Semua pertunjukan juga dapat disaksikan langsung di layar lebar , MGM Grand Garden Arena .",ekstraksi triplet aste :
Alasan selanjutnya soal kesenangan .,[],[],aste,ekstraksi triplet aste : Alasan selanjutnya soal kesenangan .,ekstraksi triplet aste :
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",[],[],aste,"ekstraksi triplet aste : "" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi triplet aste :
Aliran ke Slovakia melalui Ukraina tetap pada tingkat tinggi .,[],[],aste,ekstraksi triplet aste : Aliran ke Slovakia melalui Ukraina tetap pada tingkat tinggi .,ekstraksi triplet aste :
10 .,[],[],aste,ekstraksi triplet aste : 10 .,ekstraksi triplet aste :
"Tak berlangsung lama dari kabar studi banding luar negeri tersebut , Pansus RUU IKN kembali melakukan studi banding ke perumahan BSD City , Tangerang Selatan , dan Alam Sutera , Tangerang pada Minggu ( 16 / 1 ) .",[],[],aste,"ekstraksi triplet aste : Tak berlangsung lama dari kabar studi banding luar negeri tersebut , Pansus RUU IKN kembali melakukan studi banding ke perumahan BSD City , Tangerang Selatan , dan Alam Sutera , Tangerang pada Minggu ( 16 / 1 ) .",ekstraksi triplet aste :
