text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,,"[{'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'mundane', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'mundane', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'mundane', 'sentiment': 'neutral'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","( place, mundane, neutral ) ; ( atmosphere, above, positive )"
"Service is excellent , no wait , and you get a lot for the price .",,"[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}]","( Service, excellent, positive ) ; ( wait, no, positive ) ; ( price, lot, positive )"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,,"[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'opinion': 'unexpected', 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}]","( dishes, Creative, positive ) ; ( king crab salad with passion fruit vinaigrette, unexpected, positive ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce, unexpected, positive )"
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",,"[{'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","( crust, dry, negative ) ; ( crust, burnt, negative ) ; ( inside, raw, negative ) ; ( inside, cold, negative )"
The dishes are remarkably tasty and such a cozy and intimate place !,,"[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}]","( dishes, tasty, positive ) ; ( place, cozy, positive ) ; ( place, intimate, positive )"
The portions of the food that came out were mediocre .,,"[{'aspect': 'portions of the food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","( portions, mediocre, neutral )"
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",,"[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","( Saketini, wonderful, positive ) ; ( bar menu, Disappointingly, negative )"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",,"[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","( homemade Guacamole, homemade, positive ) ; ( entree, unbelievable, positive ) ; ( deserts, amazing, positive )"
It had been awhile and I forgot just how delicious crepes can be .,,"[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","( crepes, delicious, positive )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",,"[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","( room, plain, negative )"
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,,"[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","( pizza, worth the wait, positive )"
The food was very good and I was pleasantly surprised to see so many vegan options .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'opinion': 'many', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( vegan options, pleasantly surprised, positive )"
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( food, great, positive ) ; ( selection, big, positive ) ; ( prices, reasonable, positive ) ; ( drinks, good, positive )"
Go here if you want fresh and tasty salads of any type you can imagine .,,"[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]","( salads, fresh, positive ) ; ( salads, tasty, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",,"[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","( delivery service, fast, positive )"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",,"[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","( service, poor, negative ) ; ( food, below average, negative )"
The service was on point - what else you would expect from a Ritz ?,,"[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'on point', 'sentiment': 'positive'}]","( service, on point, positive )"
The quality of the meat was on par with your local grocery store .,,"[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'negative'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","( quality of the meat, on par, positive )"
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",,"[{'aspect': 'Odessa stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[{'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}]","( Odessa stew, try, positive ) ; ( Rabbit stew, good, positive ) ; ( kompot, refreshing, positive )"
First walking in the place seemed to have great ambience .,,"[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","( ambience, great, positive )"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",,"[{'aspect': 'staff', 'opinion': 'harried', 'sentiment': 'negative'}, {'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","( slices, expensive, negative )"
The wait staff was loud and inconsiderate .,,"[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}]","( wait staff, loud, negative ) ; ( wait staff, inconsiderate, negative )"
"now called nikki sushi , sushi is OK .",,"[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","( sushi, OK, neutral )"
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",,"[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","( drinks, fantastic, positive ) ; ( food, superb, positive )"
The crab cakes are delicious and the BBQ rib was perfect .,,"[{'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}]","( crab cakes, delicious, positive ) ; ( BBQ rib, perfect, positive )"
How can they survive serving mediocre food at exorbitant prices ? !,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","( food, mediocre, neutral ) ; ( prices, exorbitant, negative )"
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",,"[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'wrong', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'wrong', 'sentiment': 'negative'}]","( waitress, wrong, negative )"
The food is great and the milkshakes are even better !,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","( food, great, positive ) ; ( milkshakes, better, positive )"
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, quick, positive ) ; ( service, attentative, positive ) ; ( service, busy, positive )"
