text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Lebih lanjut , pengembangan layanan secara omnichannel ini nantinya turut melibatkan sektor usaha mikro kecil dan menengah ( UMKM ) yang merupakan bagian dari pemasok RANC melalui ekosistem teknologi Blibli .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi triplet aste :,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}]","( Adele, berkali-kali meminta maaf, negative ) ; ( Adele, merasa bersalah, negative )"
Cara mendapatkan tiket MotoGP Mandalika 2022 terbilang mudah .,ekstraksi triplet aste :,"[{'aspect': 'Cara mendapatkan', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","[{'aspect': 'Cara mendapatkan tiket MotoGP Mandalika 2022', 'opinion': 'terbilang mudah', 'sentiment': 'positive'}]","( Cara mendapatkan tiket MotoGP Mandalika 2022, terbilang mudah, positive )"
"Banyak yang bilang kalau dataran tinggi Dieng mirip dengan Plitvice Lake di Kroasia , objek wisata yang juga menawarkan keindahan alam di kawasan dataran tinggi .",ekstraksi triplet aste :,[],"[{'aspect': 'pegunungan tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","[{'aspect': 'dataran tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","[{'aspect': 'dataran tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","[{'aspect': 'dataran tinggi Dieng', 'opinion': 'menawarkan keindahan alam', 'sentiment': 'positive'}]","( pegunungan tinggi Dieng, menawarkan keindahan alam, positive )"
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi triplet aste :,[],"[{'aspect': 'gambaran', 'opinion': 'lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'gambaran', 'opinion': 'lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'gambaran', 'opinion': 'lebih jelas', 'sentiment': 'positive'}]","[{'aspect': 'gambaran', 'opinion': 'lebih jelas', 'sentiment': 'positive'}]","( gambaran, lebih jelas, positive )"
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi triplet aste :,"[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","( Binomo, bodong, negative ) ; ( Binomo, tidak terdaftar dan berizin, negative )"
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,ekstraksi triplet aste :,"[{'aspect': 'teknologi', 'opinion': 'raksasa', 'sentiment': 'positive'}]",[],[],[],[],NONE
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",ekstraksi triplet aste :,[],"[{'aspect': 'chat', 'opinion': 'membuat chat terhapus secara otomatis', 'sentiment': 'positive'}]","[{'aspect': 'chat', 'opinion': 'membuat chat terhapus secara otomatis', 'sentiment': 'positive'}]","[{'aspect': 'chat', 'opinion': 'membuat chat terhapus secara otomatis', 'sentiment': 'positive'}]","[{'aspect': 'chat', 'opinion': 'membuat chat terhapus secara otomatis', 'sentiment': 'positive'}]","( chat, membuat chat terhapus secara otomatis, positive )"
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi triplet aste :,"[{'aspect': 'sanksi', 'opinion': 'dijatuhkan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'Jin', 'opinion': 'disinggung', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Selain transit planet-planet , perlu diperhatikan pula node bulan ( lunar nodes ) atau titik di langit di mana akan terjadi gerhana .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi triplet aste :,"[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","( jejak, tidak perlu diragukan, positive )"
"Saat menginap di sini , Anda juga bisa menikmati hari dengan bermalas - malasan di hammock yang menghadap langsung ke perkebunan organik milik Boja Farm. Harga untuk satu tenda mulai dari Rp 1,6 juta per malam untuk dua orang , sudah termasuk welcome drink , makan tiga kali , api unggun , dan aktivitas di perkebunan , seperti memanen sayur dan buah organik yang bisa dibawa pulang dan berkuda .",ekstraksi triplet aste :,"[{'aspect': 'hammock', 'opinion': 'menghadap langsung ke perkebunan organik', 'sentiment': 'positive'}]","[{'aspect': 'hari', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hari', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hari', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","[{'aspect': 'hari', 'opinion': 'bermalas - malasan', 'sentiment': 'negative'}]","( hari, bermalas - malasan, negative )"
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi triplet aste :,"[{'aspect': 'realisasi impor barang konsumsi', 'opinion': 'naik', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi triplet aste :,"[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}]","( ekonomi, menarik, positive )"
"Walaupun begitu , Alisa menyayangkan bahwa ia harus kembali menunggu untuk bisa bebas pergi ke luar kota , pun ke luar negeri .",ekstraksi triplet aste :,"[{'aspect': 'pergi', 'opinion': 'harus kembali menunggu', 'sentiment': 'negative'}, {'aspect': 'Alisa', 'opinion': 'menyayangkan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .",ekstraksi triplet aste :,"[{'aspect': 'staycation', 'opinion': 'bisa jadi solusi', 'sentiment': 'positive'}]","[{'aspect': 'liburan', 'opinion': 'solusi', 'sentiment': 'positive'}]","[{'aspect': 'libur', 'opinion': 'solusi', 'sentiment': 'positive'}]","[{'aspect': 'libur', 'opinion': 'solusi', 'sentiment': 'positive'}]","[{'aspect': 'libur', 'opinion': 'solusi', 'sentiment': 'positive'}]","( liburan, solusi, positive )"
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"[ Gambas : Youtube ] Pasca rahasia nya terbongkar , Tris bersama Four melarikan diri hingga ke luar kota Chicago .",ekstraksi triplet aste :,"[{'aspect': 'rahasia', 'opinion': 'terbongkar', 'sentiment': 'negative'}, {'aspect': 'Tris', 'opinion': 'melarikan diri', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'kabur diri', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'Gambas :', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'Gambas :', 'sentiment': 'negative'}]","[{'aspect': 'Tris', 'opinion': 'Gambas :', 'sentiment': 'negative'}]","( Tris, kabur diri, negative )"
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .",ekstraksi triplet aste :,"[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}]","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}]","( Jalan, mampu meningkatkan ekonomi dan kesejahteraan, positive ) ; ( JTS, konektivitas lebih cepat, positive ) ; ( JTS, jalan ditempuh bisa setengah nya, positive )"
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Spirit doll adalah boneka yang digunakan berkaitan dengan hal-hal spiritual atau ritual keagamaan seperti doa dan meditasi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi triplet aste :,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","( harga nikel dunia, bergerak fluktuatif, negative ) ; ( persediaan, minim, negative )"
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,ekstraksi triplet aste :,[],"[{'aspect': 'pembayaran dalam rubel', 'opinion': 'tidak bisa begitu saja beralih', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'opinion': 'tidak bisa begitu saja beralih', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'opinion': 'tidak bisa begitu saja beralih', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran dalam rubel', 'opinion': 'tidak bisa begitu saja beralih', 'sentiment': 'negative'}]","( pembayaran dalam rubel, tidak bisa begitu saja beralih, negative )"
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi triplet aste :,"[{'aspect': 'kerugian', 'opinion': 'bisa ditutupi', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'banyak nya event', 'opinion': 'kerugian', 'sentiment': 'positive'}]","[{'aspect': 'banyak nya event', 'opinion': 'kerugian', 'sentiment': 'positive'}]","[{'aspect': 'banyak nya event', 'opinion': 'kerugian', 'sentiment': 'positive'}]","[{'aspect': 'banyak nya event', 'opinion': 'kerugian', 'sentiment': 'positive'}]","( banyak nya event, kerugian, positive )"
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,ekstraksi triplet aste :,"[{'aspect': 'orang', 'opinion': 'meninggal', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi triplet aste :,"[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","( Gaji, dipotong lagi, negative )"
Candle Stick .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",ekstraksi triplet aste :,"[{'aspect': 'penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'diakses', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'fasilitas penitipan anak', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'opinion': 'ramah', 'sentiment': 'positive'}]","( keluarga, ramah, positive ) ; ( fasilitas penitipan anak, terjangkau, positive ) ; ( diakses, mudah, positive ) ; ( fasilitas penitipan anak, berkualitas, positive )"
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",ekstraksi triplet aste :,"[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","( anggaran perjalanan dinas PNS, naik, positive )"
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .",ekstraksi triplet aste :,"[{'aspect': 'minyak nabati dunia', 'opinion': 'shortage', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'diprediksi masih tinggi', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'diprediksi masih tinggi', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'diprediksi masih tinggi', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'diprediksi masih tinggi', 'sentiment': 'negative'}]","( harga minyak mentah sawit /OB/ crude palm oil / CPO /CB/, diprediksi masih tinggi, negative )"
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",ekstraksi triplet aste :,"[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,ekstraksi triplet aste :,"[{'aspect': 'minat untuk memiliki properti di wilayah NTB', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","( minat, rendah, negative )"
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi triplet aste :,"[{'aspect': 'makanan', 'opinion': 'terkontaminasi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'bisa jadi terkontaminasi droplet', 'sentiment': 'negative'}]","( makanan, bisa jadi terkontaminasi droplet, negative )"
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi triplet aste :,"[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","[{'aspect': 'HEAL', 'opinion': 'menguat', 'sentiment': 'positive'}]","( HEAL, menguat, positive )"
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'pengiriman', 'opinion': 'nyaris tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman langsung ke Indonesia', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman langsung ke Indonesia', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman langsung ke Indonesia', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman langsung ke Indonesia', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( pengiriman langsung ke Indonesia, tidak ada, negative )"
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Saham baru ini akan diterbitkan sekitar 6 April 2022 , dan dicatat sehari setelah nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",ekstraksi triplet aste :,"[{'aspect': 'acara', 'opinion': 'besar', 'sentiment': 'positive'}]",[],[],[],[],NONE
9 ) Jalan M.T. Haryono .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi triplet aste :,[],"[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","( pasar, merekomendasikan, positive )"
