text_a,text_b,label
Drawbacks : service is slow and they do n't toast !,service-slow,1
The spicy tuna and salmon are the best we 've ever had .,spicy tuna-best,1
The spicy tuna and salmon are the best we 've ever had .,salmon-best,1
"Even though its good seafood , the prices are too high .",seafood-good,1
"Even though its good seafood , the prices are too high .",seafood-high,0
"Even though its good seafood , the prices are too high .",prices-good,0
"Even though its good seafood , the prices are too high .",prices-high,1
"Meat dishes now adorn the selections , although there 's still a large number of vegetarian-friendly choices .",vegetarian-friendly choices-large,1
Reasonable prices .,prices-reasonable,1
The dim sum servings here are a bit larger than I 'm used to .,dim sum servings-larger,1
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",meal-real,1
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",meal-fabulous,0
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",clubhouse-real,0
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",clubhouse-fabulous,1
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,shows-great,1
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,shows-looking for,0
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,food-great,0
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,food-looking for,1
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,characters-great,1
We had a great tiem watching the shows and characters and ar food was just what we were looking for .,characters-looking for,0
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !",neighborhood-great,1
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !",food-great,1
The noodle and rices dishes taste great .,noodle and rices dishes-great,1
The food 's as good as ever .,food-good,1
The rice was poor quality and was cooked so badly it was hard .,rice-poor quality,1
The rice was poor quality and was cooked so badly it was hard .,rice-cooked so badly,1
The rice was poor quality and was cooked so badly it was hard .,rice-hard,1
The rice was poor quality and was cooked so badly it was hard .,rice-poor,0
The rice was poor quality and was cooked so badly it was hard .,rice-badly,0
The rice was poor quality and was cooked so badly it was hard .,quality-poor quality,0
The rice was poor quality and was cooked so badly it was hard .,quality-cooked so badly,0
The rice was poor quality and was cooked so badly it was hard .,quality-hard,0
The rice was poor quality and was cooked so badly it was hard .,quality-poor,1
The rice was poor quality and was cooked so badly it was hard .,quality-badly,0
The rice was poor quality and was cooked so badly it was hard .,cooked-poor quality,0
The rice was poor quality and was cooked so badly it was hard .,cooked-cooked so badly,0
The rice was poor quality and was cooked so badly it was hard .,cooked-hard,0
The rice was poor quality and was cooked so badly it was hard .,cooked-poor,0
The rice was poor quality and was cooked so badly it was hard .,cooked-badly,1
"While they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city .",bagels-best,1
Have frequented 'ino for several years and the food remains excellent .,food-excellent,1
My friend got the mushroom pizza which tasted better .,mushroom pizza-better,1
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",porcini mushroom pasta special-tasteless,1
"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",seafood tagliatelle-tasteless,1
THE FOOD PORTIONS ARE REALLY LARGE .,food portions-large .,1
It looked like shredded cheese partly done - still in strips .,shredded cheese-partly done,1
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats .,root vegetables-better enjoyed,1
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats .,mushroom consomme-better enjoyed,1
"If you go to Roth 's try to be served by Mike , he is GREAT ! !",served-great !,1
The food is amazing ! ! ! !,food-amazing,1
"Interesting selection , good wines , service fine , fun decor .",wines-good,1
"Interesting selection , good wines , service fine , fun decor .",wines-fine,0
"Interesting selection , good wines , service fine , fun decor .",wines-fun,0
"Interesting selection , good wines , service fine , fun decor .",service-good,0
"Interesting selection , good wines , service fine , fun decor .",service-fine,1
"Interesting selection , good wines , service fine , fun decor .",service-fun,0
"Interesting selection , good wines , service fine , fun decor .",decor-good,0
"Interesting selection , good wines , service fine , fun decor .",decor-fine,0
"Interesting selection , good wines , service fine , fun decor .",decor-fun,1
The rice to fish ration was also good -- they did n't try to overpack the rice .,rice to fish ration-good,1
The food is great and they have a good selecion of wines at reasonable prices .,food-great,1
The food is great and they have a good selecion of wines at reasonable prices .,food-good,0
The food is great and they have a good selecion of wines at reasonable prices .,food-reasonable,0
The food is great and they have a good selecion of wines at reasonable prices .,selecion of wines-great,0
The food is great and they have a good selecion of wines at reasonable prices .,selecion of wines-good,1
The food is great and they have a good selecion of wines at reasonable prices .,selecion of wines-reasonable,0
The food is great and they have a good selecion of wines at reasonable prices .,prices-great,0
The food is great and they have a good selecion of wines at reasonable prices .,prices-good,0
The food is great and they have a good selecion of wines at reasonable prices .,prices-reasonable,1
I could n't reccommend their Godmother pizza any higher .,godmother pizza-reccommend,1
"Always a nice crowd , but never loud .",crowd-nice,1
"Always a nice crowd , but never loud .",crowd-never loud,1
Decor is minimalist and clean - nothing to distract or commend .,decor-minimalist,1
Decor is minimalist and clean - nothing to distract or commend .,decor-clean,1
The people in the restaurant were pretty obnoxious and loud .,people-obnoxious,1
The people in the restaurant were pretty obnoxious and loud .,people-loud,1
Price no more than a Jersey deli but way better .,price-better,1
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area-pleasant,1
The drinks are always well made and wine selection is fairly priced .,drinks-well made,1
The drinks are always well made and wine selection is fairly priced .,drinks-fairly priced,0
The drinks are always well made and wine selection is fairly priced .,drinks-fairly,0
The drinks are always well made and wine selection is fairly priced .,wine selection-well made,0
The drinks are always well made and wine selection is fairly priced .,wine selection-fairly priced,1
The drinks are always well made and wine selection is fairly priced .,wine selection-fairly,0
The drinks are always well made and wine selection is fairly priced .,priced-well made,0
The drinks are always well made and wine selection is fairly priced .,priced-fairly priced,0
The drinks are always well made and wine selection is fairly priced .,priced-fairly,1
Food was average but tasty .,food-average,1
Food was average but tasty .,food-tasty,1
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",open kitchen-charm,1
I 'm still mad that i had to pay for lousy food .,food-lousy,1
"Worse of all , $ 60 was erroneously added to our $ 80 bill .",bill-erroneously,1
Someone else recommended the dessert - we also left that .,dessert-recommended,1
"It was nice and fresh , but I ca n't give it high scores on being authentic thai .",thai-authentic,1
"Oh , and the complimentary pudding dessert was just enough - yummy !",pudding dessert-enough,1
"Oh , and the complimentary pudding dessert was just enough - yummy !",pudding dessert-yummy,1
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",bar-noisy,1
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",bar-crowded,1
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",bar-saves,0
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",waiting-noisy,0
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",waiting-crowded,0
"It saves walking in and waiting for a table in the often noisy , crowded bar at dinnertime .",waiting-saves,1
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,goat cheese-delicious,1
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,goat cheese-bitter,0
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,panchetta-delicious,1
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,panchetta-bitter,0
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,raddichio-delicious,0
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,raddichio-bitter,1
"Disappointing food , lousy service .",food-disappointing,1
"Disappointing food , lousy service .",food-lousy,0
"Disappointing food , lousy service .",service-disappointing,0
"Disappointing food , lousy service .",service-lousy,1
"Over price , and small portions .",price-over,1
"Over price , and small portions .",price-small,0
"Over price , and small portions .",portions-over,0
"Over price , and small portions .",portions-small,1
"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",portions-small,1
"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",portions-good,0
"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",main course-small,0
"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me .",main course-good,1
"Because we did n't have a reservation , we could only sit in the back garden , but it was great , secluded and perfect in nice weather .",back garden-great,1
"Because we did n't have a reservation , we could only sit in the back garden , but it was great , secluded and perfect in nice weather .",back garden-secluded,1
"Because we did n't have a reservation , we could only sit in the back garden , but it was great , secluded and perfect in nice weather .",back garden-perfect,1
Stuffing yourself with Japanese food is a rare thing .,japanese food-rare,1
Our family never expected such incredible entertainment in a restaurant .,entertainment-incredible,1
The all you can eat deal is truly amazing here .,all you can eat deal-amazing,1
The dining room is quietly elegant with no music to shout over -- how refreshing !,dining room-elegant,1
The dining room is quietly elegant with no music to shout over -- how refreshing !,dining room-refreshing,1
"They have it all -- great price , food , and service .",price-great,1
"They have it all -- great price , food , and service .",food-great,1
"They have it all -- great price , food , and service .",service-great,1
"The food was amazing , the service was so attentive and personable , and how about that ambience !",food-amazing,1
"The food was amazing , the service was so attentive and personable , and how about that ambience !",food-attentive,0
"The food was amazing , the service was so attentive and personable , and how about that ambience !",food-personable,0
"The food was amazing , the service was so attentive and personable , and how about that ambience !",service-amazing,0
"The food was amazing , the service was so attentive and personable , and how about that ambience !",service-attentive,1
"The food was amazing , the service was so attentive and personable , and how about that ambience !",service-personable,1
"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there .",interior-best,1
"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there .",interior-impress,0
"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there .",place-best,0
"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there .",place-impress,1
I found the variety of the sashimi plate to be satisfying - fresh and yummy .,sashimi plate-satisfying,1
I found the variety of the sashimi plate to be satisfying - fresh and yummy .,sashimi plate-fresh,1
I found the variety of the sashimi plate to be satisfying - fresh and yummy .,sashimi plate-yummy,1
Dahkin also offers prix fixe lunch and buffet .,prix fixe lunch-prix,1
Dahkin also offers prix fixe lunch and buffet .,buffet-prix,1
"The service , however , was a bright flower in a garden .",service-bright,1
Tried the pad see ew on the recommendation of the last reviewer since it 's one of my favorite dishes .,pad see ew-tried,1
Tried the pad see ew on the recommendation of the last reviewer since it 's one of my favorite dishes .,pad see ew-favorite,1
Tried the pad see ew on the recommendation of the last reviewer since it 's one of my favorite dishes .,dishes-tried,0
Tried the pad see ew on the recommendation of the last reviewer since it 's one of my favorite dishes .,dishes-favorite,1
The location is perfect .,location-perfect,1
The lunch special is an absolute steal .,lunch special-steal,1
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",the chicken pot pie-exceptional,1
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",the chicken pot pie-huge,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",the chicken pot pie-delictable,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",the chicken pot pie-professional,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",the chicken pot pie-warm,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger-exceptional,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger-huge,1
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger-delictable,1
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger-professional,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",cheeseburger-warm,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",service-exceptional,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",service-huge,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",service-delictable,0
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",service-professional,1
"The chicken pot pie is exceptional , the cheeseburger huge and delictable , and the service professional wan warm .",service-warm,1
She gets 10 for her excellent service and advice .,service-excellent,1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal-enjoy,1
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal-great,1
"I have eaten at Saul , many times , the food is always consistently , outrageously good .",food-good,1
"Apparently , the good cook works then .",cook-good,1
My steak au poivre was one of the worst I 've had .,steak au poivre-worst,1
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",candle-light-closely situated,1
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",candle-light-overcompensate,0
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",food-quality-closely situated,0
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",food-quality-overcompensate,1
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",service-closely situated,0
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",service-overcompensate,1
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",tables-closely situated,1
"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",tables-overcompensate,0
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-spectacular,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-enjoyed,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar-hospitable,0
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-spectacular,0
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-enjoyed,1
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff-hospitable,1
"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",service-excellent,1
"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",service-well,0
"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",ac-excellent,0
"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",ac-well,1
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,sushi rolls-special,1
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,sushi rolls-excellent,1
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,sushi rolls-great,1
Although be warned their dinner menu to sit and take out prices are different .,prices-different,1
Although be warned their dinner menu to sit and take out prices are different .,prices-warned,0
Although be warned their dinner menu to sit and take out prices are different .,dinner menu to sit-different,0
Although be warned their dinner menu to sit and take out prices are different .,dinner menu to sit-warned,1
"To celebrate a birthday , three of us went to Mare anticipating great food .",food-great,1
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll-good,1
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll-awesome,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll-great,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura-good,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura-awesome,1
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura-great,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",appetizer-good,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",appetizer-awesome,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",appetizer-great,1
Great staff .,staff-great,1
"To finish off such a delightful dinner experience you must have dessert , especially the White Chocolate Bread Pudding with Gelato and hot chocolate .",dinner-delightful,1
"Great vibe , lots of people .",vibe-great,1
Great food and the prices are very reasonable .,food-great,1
Great food and the prices are very reasonable .,food-reasonable,0
Great food and the prices are very reasonable .,prices-great,0
Great food and the prices are very reasonable .,prices-reasonable,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",food-great,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",food-friendly,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",food-nonsense,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",food-clean,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",food-funky,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",spinach and corn dumplings-great,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",spinach and corn dumplings-friendly,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",spinach and corn dumplings-nonsense,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",spinach and corn dumplings-clean,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",spinach and corn dumplings-funky,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service-great,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service-friendly,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service-nonsense,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service-clean,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",service-funky,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",bathroom-great,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",bathroom-friendly,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",bathroom-nonsense,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",bathroom-clean,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",bathroom-funky,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",massamman curry-great,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",massamman curry-friendly,1
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",massamman curry-nonsense,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",massamman curry-clean,0
"Great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom .",massamman curry-funky,0
My chow fun and chow see was really bland and oily .,chow fun and chow see-bland,1
My chow fun and chow see was really bland and oily .,chow fun and chow see-oily,1
"If you love seafood , you would love this place !",seafood-love,1
"If you love seafood , you would love this place !",place-love,1
They charge different prices all the time .,prices-different,1
"In terms of the food itself -- nothing special , we limited ourselves to several appetizers .",food-nothing special,1
"In terms of the food itself -- nothing special , we limited ourselves to several appetizers .",food-limited,0
"In terms of the food itself -- nothing special , we limited ourselves to several appetizers .",appetizers-nothing special,0
"In terms of the food itself -- nothing special , we limited ourselves to several appetizers .",appetizers-limited,1
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",dress codes-no,1
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",dress codes-great,0
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",attitudes-no,1
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",attitudes-great,0
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",place-no,0
"No dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy Midtown .",place-great,1
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-huge,1
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-different,1
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-great,0
They have a huge selection of different cream cheeses and all of their salads are great .,salads-huge,0
They have a huge selection of different cream cheeses and all of their salads are great .,salads-different,0
They have a huge selection of different cream cheeses and all of their salads are great .,salads-great,1
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry .,chicken teriyaki dish-dry,1
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry .,chicken-dry,1
There is no excuse for such lousy service !,service-lousy,1
"So , a little inconsistency there but either way , both pizzas were really good .",pizzas-good,1
I had the duck breast special on my last visit and it was incredible .,duck breast special-incredible,1
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,french indian fusion-great,1
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,french indian fusion-interesting,0
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,french indian fusion-accessible,0
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,dishes-great,0
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,dishes-interesting,1
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible .,dishes-accessible,1
"night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience .",manager-nice,1
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",seat-rarely,1
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",seat-full,0
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .","currys ( masaman , green , red )-rarely",0
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .","currys ( masaman , green , red )-full",1
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",flavor-rarely,0
"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",flavor-full,1
The bar is very well stocked with interesting beers and well priced wines .,bar-well stocked,1
The bar is very well stocked with interesting beers and well priced wines .,bar-interesting,0
The bar is very well stocked with interesting beers and well priced wines .,bar-well priced,0
The bar is very well stocked with interesting beers and well priced wines .,bar-well,0
The bar is very well stocked with interesting beers and well priced wines .,beers-well stocked,0
The bar is very well stocked with interesting beers and well priced wines .,beers-interesting,1
The bar is very well stocked with interesting beers and well priced wines .,beers-well priced,0
The bar is very well stocked with interesting beers and well priced wines .,beers-well,0
The bar is very well stocked with interesting beers and well priced wines .,wines-well stocked,0
The bar is very well stocked with interesting beers and well priced wines .,wines-interesting,0
The bar is very well stocked with interesting beers and well priced wines .,wines-well priced,1
The bar is very well stocked with interesting beers and well priced wines .,wines-well,0
The bar is very well stocked with interesting beers and well priced wines .,priced-well stocked,0
The bar is very well stocked with interesting beers and well priced wines .,priced-interesting,0
The bar is very well stocked with interesting beers and well priced wines .,priced-well priced,0
The bar is very well stocked with interesting beers and well priced wines .,priced-well,1
The food was good .,food-good,1
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way .,fish-fresh,1
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way .,fish-great,1
The place was nice and calm .,place-nice,1
The place was nice and calm .,place-calm,1
I could have drank 4 glasses of water and still been parched - so watch out .,glasses of water-parched,1
"When we sat , we got great and fast service .",service-great,1
"When we sat , we got great and fast service .",service-fast,1
"They forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .",sandwich-forgot,1
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",menu-well worth,1
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",menu-superb,0
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",food-well worth,0
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",food-superb,1
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",prix fixe-well worth,1
"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth it superb food .",prix fixe-superb,0
We had the most wonderful waitress .,waitress-wonderful,1
Decor is nice though service can be spotty .,decor-nice,1
Decor is nice though service can be spotty .,decor-spotty,0
Decor is nice though service can be spotty .,service-nice,0
Decor is nice though service can be spotty .,service-spotty,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor-soothing,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor-excellent,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",blond wood decor-great,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",sake-soothing,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",sake-excellent,1
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",sake-great,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service-soothing,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service-excellent,0
"The blond wood decor is very soothing , the premium sake is excellent and the service is great .",service-great,1
Your money could easily be better spent elsewhere ( Anywhere ) .,money-better,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,pad se-ew-try,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,pad se-ew-memorable,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,pad se-ew-repeatable,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,chicken with cashew nuts-try,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,chicken with cashew nuts-memorable,1
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience .,chicken with cashew nuts-repeatable,1
It 's just O.K . pizza .,pizza-o.k .,1
What I did n't like was how the food came right after it was ordered .,food-did n't like,1
"The best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing .",manager-bubbly,1
"The best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing .",manager-friendly young,1
one of the best Chicken Tikka Masala .,chicken tikka masala-best,1
"The corned beef and pastrami are excellent , much less fatty than those big tourist places around Times Square .",corned beef-excellent,1
"The corned beef and pastrami are excellent , much less fatty than those big tourist places around Times Square .",corned beef-less fatty,1
"The corned beef and pastrami are excellent , much less fatty than those big tourist places around Times Square .",pastrami-excellent,1
"The corned beef and pastrami are excellent , much less fatty than those big tourist places around Times Square .",pastrami-less fatty,1
The pizza is overpriced and soggy .,pizza-overpriced,1
The pizza is overpriced and soggy .,pizza-soggy,1
If you 've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .,view-top,1
Downstairs lounge is always a good attraction,downstairs lounge-good attraction,1
One of us actually liked the expresso - that 's it .,expresso-liked,1
"The food was just OK , I would never go back .",food-ok,1
Ummm ... the beer was cold .,beer-cold,1
I am happy i did the food was awesome .,food-awesome,1
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",chicken-few,1
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",chicken-dark,0
