text_a,text_b,label
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",bistro fare-great,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles-friendly,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles-fabulous,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles-awesome,1
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles-wonderful,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",chilaquiles-great,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch-friendly,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch-fabulous,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch-awesome,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch-wonderful,1
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",jazz brunch-great,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz-friendly,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz-fabulous,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz-awesome,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz-wonderful,0
"Super friendly and knowledgable staff , fabulous bistro fare and a wonderful jazz brunch with great live jazz ( the chilaquiles were awesome !",live jazz-great,1
The prices were fantastic .,prices-fantastic,1
"The table service could have been a little more attentive but as someone who also works in the service industry , I understood they were busy .",service-busy,1
"It 's not mind-blowing , but to me , thai food never is and never will be .",thai food-mind-blowing,1
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",food-good,1
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",food-melt-in-your-mouth,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",food-longer,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",pork belly-good,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",pork belly-melt-in-your-mouth,1
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",pork belly-longer,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",fat-good,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",fat-melt-in-your-mouth,0
"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",fat-longer,1
I love the fact that the pizza tastes so good and is so cheap .,pizza-love,1
I love the fact that the pizza tastes so good and is so cheap .,pizza-good,1
I love the fact that the pizza tastes so good and is so cheap .,pizza-cheap,1
"Service was prompt , friendly and great .",service-prompt,1
"Service was prompt , friendly and great .",service-friendly,1
"Service was prompt , friendly and great .",service-great,1
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",lamb chop-delicious,1
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",lamb chop-nice,0
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",salads-delicious,0
"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",salads-nice,1
The sushi was awful !,sushi-awful,1
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,meal-excellent,1
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,meal-dainty,0
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,dishes-excellent,0
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here .,dishes-dainty,1
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,plain pizza-soggy,1
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,plain pizza-drenched,0
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,truffle oil-soggy,0
The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,truffle oil-drenched,1
"Late nite omelletes are not good here , there is no variety !",omelletes-not good,1
"After all that , they complained to me about the small tip .",tip-small,1
It 's a great place to pick up a cheap lunch or dinner .,lunch-cheap,1
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",fish-quality,1
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",fish-great,0
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",service-quality,0
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",service-great,1
"Our waitress was sweet and accomodating , not overbearing .",waitress-sweet,1
"Our waitress was sweet and accomodating , not overbearing .",waitress-accomodating,1
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there .,food-disappointed,1
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu-limited,1
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",menu-ultra fresh,0
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",food art-limited,0
"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",food art-ultra fresh,1
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .,outdoor atmosphere-wonderful,1
brick oven gallery is My pick for best pizza restaurant anywhere .,pizza-best,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,service-great,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,service-reasonable,0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food-great,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food-reasonable,0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,price-great,0
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,price-reasonable,1
"For many people , this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic .",thai food-authentic,1
"Oh , do n't even let me start with how expensive the bills were !",bills-expensive,1
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",appetizers-fabulous,1
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",appetizers-watering,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",appetizers-delicious,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",salads-fabulous,1
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",salads-watering,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",salads-delicious,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",steak-fabulous,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",steak-watering,1
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",steak-delicious,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",pasta-fabulous,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",pasta-watering,0
"All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !",pasta-delicious,1
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated , we were served dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served ( and that order was undercooked ) , and charged $ 45 more than we should have been on our bill .",dishes-undercooked,1
Service is top notch .,service-top notch,1
The food now is inconsistent .,food-inconsistent,1
BE CAREFUL before you request extra spice .,spice-careful,1
The octopus eaters were floored by the Octopus salad .,octopus salad-floored,1
We thought that this place is using too much of MSG cooking in the foods .,msg cooking-too much,1
And the Tom Kha soup was pathetic .,tom kha soup-pathetic,1
I started out with a Bombay beer which was big enough for two .,bombay beer-big,1
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor-vibrant,1
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor-eye-pleasing,1
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor-great,0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",dining hall-vibrant,0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",dining hall-eye-pleasing,0
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",dining hall-great,1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,sweet lassi-excellent,1
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,sweet lassi-forgettable,0
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,rasamalai-excellent,0
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable .,rasamalai-forgettable,1
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",bistro fare-innovations,1
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",bistro fare-classic,0
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",food-innovations,0
"We 've been following chef Lyle 's food around New York for 15 years and while remaining classic , his innovations with bistro fare have made us return and return .",food-classic,1
The best thing I tasted were the lambchops .,lambchops-best,1
"In addition , the food is very good and the prices are reasonable .",food-good,1
"In addition , the food is very good and the prices are reasonable .",food-reasonable,0
"In addition , the food is very good and the prices are reasonable .",prices-good,0
"In addition , the food is very good and the prices are reasonable .",prices-reasonable,1
"Upon entering , we were greeted by the owners , Steven and Frederick , who went out of their way to be more than gracious hosts .",hosts-gracious,1
Been going here since it opened have seen the quality value decrease considerably .,quality value-decrease,1
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,amuse bouche-complementary,1
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,amuse bouche-small,0
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,dessert-complementary,0
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,dessert-small,1
"Try the crunchy tuna , it is to die for .",crunchy tuna-try,1
"Try the crunchy tuna , it is to die for .",crunchy tuna-die for,1
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .",sushi-favorite,1
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,live entertainment-fun,1
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,special effects-fun,1
"if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try Sushi of gari 's ( east side ) .",sushi-perfect,1
Be careful of portions - they 're HUGE .,portions-huge,1
"The Steak Tartare is a great bet , they fix it for you at the table .",steak tartare-great,1
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .,waiter-super happy,1
"Plus , on Wednesday nights the house wine is unlimited !",house wine-unlimited,1
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",management-changed,1
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",management-great big,0
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",door-changed,0
"However , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",door-great big,1
We wo n't go to this place again for a good meal .,meal-good,1
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",barbecued codfish-moist,1
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",barbecued codfish-bland,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",barbecued codfish-overwhelmed,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",barbecued codfish-to enhance,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning-moist,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning-bland,1
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning-overwhelmed,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",seasoning-to enhance,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",spice rub-moist,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",spice rub-bland,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",spice rub-overwhelmed,1
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",spice rub-to enhance,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",herb mix-moist,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",herb mix-bland,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",herb mix-overwhelmed,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",herb mix-to enhance,1
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce-moist,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce-bland,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce-overwhelmed,0
"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed , however herb mix or other sauce would have done much to enhance .",sauce-to enhance,1
"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY .",dance floor-huge,1
"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY .",dance floor-biggest,1
Taj Mahal offeres gret value and great food .,value-great,1
Taj Mahal offeres gret value and great food .,food-great,1
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience .,dinner-satisfied,1
"Outstanding Bagels , but you get what you pay for .",bagels-outstanding,1
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",crust-best,1
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",crust-freshly baked,0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",bread-best,0
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !",bread-freshly baked,1
"I found it on a cold night , the perfect spot to warm up .",spot-perfect,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-warm,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-attentive,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-exellent,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-fresh,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-well-prepared,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",service-huge,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-warm,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-attentive,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-exellent,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-fresh,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-well-prepared,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",beef carpaachio-huge,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-warm,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-attentive,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-exellent,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-fresh,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-well-prepared,1
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",pasta-huge,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-warm,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-attentive,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-exellent,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-fresh,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-well-prepared,0
"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",portion-huge,1
"Best Italian food I ever had ( and being Italian , that means alot ) .",italian food-best,1
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food .,italian food-wonderful,1
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bar-great,1
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bar-gorgeous,0
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bartenders-great,0
"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",bartenders-gorgeous,1
I really loved the different and inovated touch that 's the cheff gives to the food .,food-different,1
I really loved the different and inovated touch that 's the cheff gives to the food .,food-inovated,1
They came out over cooked and the cheese was almost non existant .,cheese-non existant,1
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",meal-terrific,1
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",meal-nice,0
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",wine-terrific,0
"I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that was n't as good .",wine-nice,1
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc-rude,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",food-good,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",food-delicious,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",dishes-good,1
"The food is good , especially their more basic dishes , and the drinks are delicious .",dishes-delicious,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks-good,0
"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks-delicious,1
But the main hit was the whole grilled fish .,whole grilled fish-hit,1
On a hot day it was fabulous to stop in and enjoy lunch .,lunch-fabulous,1
On a hot day it was fabulous to stop in and enjoy lunch .,lunch-enjoy,1
The food is delicious and beautifully prepared along with the friendly and personable service .,food-delicious,1
The food is delicious and beautifully prepared along with the friendly and personable service .,food-beautifully prepared,1
The food is delicious and beautifully prepared along with the friendly and personable service .,food-personable,0
The food is delicious and beautifully prepared along with the friendly and personable service .,service-delicious,0
The food is delicious and beautifully prepared along with the friendly and personable service .,service-beautifully prepared,0
The food is delicious and beautifully prepared along with the friendly and personable service .,service-personable,1
Pizza here is consistently good .,pizza-good,1
Would n't recomend it for dinner !,dinner-recomend,1
Sauce was watery and the food did n't have much flavor .,sauce-watery,1
Sauce was watery and the food did n't have much flavor .,sauce-did n't have much flavor,0
Sauce was watery and the food did n't have much flavor .,food-watery,0
Sauce was watery and the food did n't have much flavor .,food-did n't have much flavor,1
My husband and I enjoy Sangria .,sangria-enjoy,1
We both opted for a pasta dish and they were served timely and fresh .,pasta dish-served timely,1
We both opted for a pasta dish and they were served timely and fresh .,pasta dish-fresh,1
We both opted for a pasta dish and they were served timely and fresh .,pasta dish-timely,0
We both opted for a pasta dish and they were served timely and fresh .,served-served timely,0
We both opted for a pasta dish and they were served timely and fresh .,served-fresh,1
We both opted for a pasta dish and they were served timely and fresh .,served-timely,1
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",bread-wrong,1
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",bread-second,0
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",glass of wine-wrong,0
"First the wrong bread came out with the appetizer , then when i tried to order a second glass of wine for my main course ...",glass of wine-second,1
"In an area sadly lacking in decent Thai food , this is one of the best spots .",thai food-decent,1
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,reservations-delayed,1
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,reservations-difficulty,0
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,seating-delayed,0
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square .,seating-difficulty,1
The food was average or above including some surprising tasty dishes .,food-average or above,1
The food was average or above including some surprising tasty dishes .,food-tasty,0
The food was average or above including some surprising tasty dishes .,dishes-average or above,0
The food was average or above including some surprising tasty dishes .,dishes-tasty,1
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,ingredients-good,1
They do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai .,thai-good,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-thin,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-friendly,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",crust-fresh,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-thin,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-friendly,1
"The crust is thin , the ingredients are fresh and the staff is friendly .",staff-fresh,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-thin,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-friendly,0
"The crust is thin , the ingredients are fresh and the staff is friendly .",ingredients-fresh,1
Also a little more expensive than your average bagel place .,bagel-expensive,1
"the food was undercooked -the sauce watery , and the vegetables raw .",food-undercooked,1
"the food was undercooked -the sauce watery , and the vegetables raw .",food-raw,0
"the food was undercooked -the sauce watery , and the vegetables raw .",food-watery,0
"the food was undercooked -the sauce watery , and the vegetables raw .",vegetables-undercooked,0
"the food was undercooked -the sauce watery , and the vegetables raw .",vegetables-raw,1
"the food was undercooked -the sauce watery , and the vegetables raw .",vegetables-watery,0
"the food was undercooked -the sauce watery , and the vegetables raw .",sauce-undercooked,0
"the food was undercooked -the sauce watery , and the vegetables raw .",sauce-raw,0
"the food was undercooked -the sauce watery , and the vegetables raw .",sauce-watery,1
And the fried clams had just enough kick to them to make 'em worth eating .,fried clams-enough,1
The sauces used are also not that exciting .,sauces-not that exciting,1
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,lunch menu-secret,1
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,lunch menu-complimentary,0
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,appetizer-secret,0
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,appetizer-complimentary,1
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,entree-secret,0
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,entree-complimentary,1
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi-excellent,1
The shrimp scampi was excellent and the antipasti were plentiful .,shrimp scampi-plentiful,0
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti-excellent,0
The shrimp scampi was excellent and the antipasti were plentiful .,antipasti-plentiful,1
"I got the $ 10 10-piece dim sum combo , every bite of which was great .",dim sum combo-great,1
There is also very limited seating and there can be a substantial wait in getting food at peak times .,seating-limited,1
There is also very limited seating and there can be a substantial wait in getting food at peak times .,seating-substantial,0
There is also very limited seating and there can be a substantial wait in getting food at peak times .,wait-limited,0
There is also very limited seating and there can be a substantial wait in getting food at peak times .,wait-substantial,1
