text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Emang udh paling bener kuliah offline dah,,"[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]",[],[],[],[],NONE
Alhamdullah semenjak saya jadi nasabah pnm mekaar blm pernah kosong apalagi nunggak tapi saya blm dapat umkm .,,"[{'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'umkm', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'umkm', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'umkm', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'umkm', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","( umkm, blm pernah kosong, negative )"
Login aplikasi grab susah . LOCATION NOT FOUND . padahal setting lokasi udah high . TARIF LEBIH MAHAL DIBANDING GOJEK . promo nya cuma angin surga . CUKUP 1 BINTANG malah kalo bisa cuma 1 / 2,,"[{'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': '1 BINTANG', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL DIBANDING GOJEK', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'LOCATION NOT FOUND', 'sentiment': 'negative'}]","( Login, susah, negative ) ; ( Login, LOCATION NOT FOUND, negative ) ; ( TARIF, LEBIH MAHAL DIBANDING GOJEK, negative ) ; ( promo, cuma angin surga, negative )"
enggak pakai m-banking,,[],[],[],[],[],NONE
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,,"[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'positive'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'positive'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'positive'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'positive'}]","( ANGGOTA, MALING DUIT, positive )"
@subtanyarl Ga ada kabar sekolah offline nder ( :,,[],[],[],[],[],NONE
"@sbyfess daripada konser bu , mending sekolah offline ae poo seng diadakno tambah goblok aku bu lek ngene terus",,"[{'aspect': 'sekolah offline', 'opinion': 'mending', 'sentiment': 'positive'}]","[{'aspect': 'sekolah offline', 'opinion': 'mending', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'mending', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'mending', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'mending', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'tambah goblok', 'sentiment': 'negative'}]","( sekolah offline, mending, positive ) ; ( sekolah offline, tambah goblok, negative )"
JKW & PDIP masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI .,,"[{'aspect': 'komitmen', 'opinion': 'MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI', 'sentiment': 'positive'}]","[{'aspect': 'JKW', 'opinion': 'masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI', 'sentiment': 'positive'}]","( JKW, masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI, positive )"
"kuota internet dari kemdikbud mantul nih , kenceng buat buka video edukasi dari sekolah mantap pokok nya tambahin lagi lah",,"[{'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'kenceng', 'sentiment': 'negative'}, {'aspect': 'kemdikbud', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'buka video edukasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'buka video edukasi', 'opinion': 'kenceng', 'sentiment': 'positive'}]","[{'aspect': 'buka video edukasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'buka video edukasi', 'opinion': 'kenceng', 'sentiment': 'positive'}]","[{'aspect': 'buka video edukasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'buka video edukasi', 'opinion': 'kenceng', 'sentiment': 'positive'}]","[{'aspect': 'buka video edukasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kuota internet', 'opinion': 'mantul', 'sentiment': 'positive'}, {'aspect': 'buka video edukasi', 'opinion': 'kenceng', 'sentiment': 'positive'}]","( kuota internet, mantul, positive ) ; ( buka video edukasi, kenceng, positive ) ; ( buka video edukasi, mantap, positive )"
dosen nya dicuekkin mulu kalo kuliah online ginimah,,"[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","( dosen, dicuekkin mulu, negative )"
Di grab bisa liat riwayat driver gak sih ? Sumpah tadi driver grabcar gue baik banget .,,"[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'baik banget', 'sentiment': 'positive'}]","( driver, baik banget, positive )"
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",,"[{'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cepet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}]","[{'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","[{'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","( Grab, recommended banget, positive ) ; ( Grab, wajib punya banget, positive ) ; ( keuntungan, banyak banget, positive ) ; ( driver, Happy banget, positive ) ; ( pembayaran, praktis, positive ) ; ( tampilan, jelek banget, negative )"
< oh > begitu < ketawa > < napas > enggak bu soal nya kalau misalnya kartu kredit nya memang ibu sudah aktif tapi kalau memang untuk rekening nya < napas > ibu masih aktif kalau memang ibu masih ada < e > keluar masuk,,[],[],[],[],[],NONE
"Sukses juga ya , ternyata program wire jewelry mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital hingga menembus pasar Asia",,"[{'aspect': 'program wire jewelry', 'opinion': 'menembus pasar Asia', 'sentiment': 'positive'}]","[{'aspect': 'program wire jewelry', 'opinion': 'mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital', 'sentiment': 'positive'}, {'aspect': 'program wire jewelry', 'opinion': 'menembus pasar Asia', 'sentiment': 'positive'}]","[{'aspect': 'program wire jewelry', 'opinion': 'mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital', 'sentiment': 'positive'}, {'aspect': 'program wire jewelry', 'opinion': 'menembus pasar Asia', 'sentiment': 'positive'}]","[{'aspect': 'program wire jewelry', 'opinion': 'mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital', 'sentiment': 'positive'}, {'aspect': 'program wire jewelry', 'opinion': 'menembus pasar Asia', 'sentiment': 'positive'}]","[{'aspect': 'program wire jewelry', 'opinion': 'mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital', 'sentiment': 'positive'}, {'aspect': 'program wire jewelry', 'opinion': 'menembus pasar Asia', 'sentiment': 'positive'}]","( program wire jewelry, mampu membuat pengusaha UMKM binaan Pertamina menggunakan go digital, positive ) ; ( program wire jewelry, menembus pasar Asia, positive )"
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,,"[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","( PKS, Partai Korupsi Sapi, negative ) ; ( PKS, semuanya disita, negative )"
Milna Nature delight rasa dan tekstur pas .,,"[{'aspect': 'rasa', 'opinion': 'pas', 'sentiment': 'positive'}]","[{'aspect': 'Milna Nature', 'opinion': 'delight rasa dan tekstur pas', 'sentiment': 'positive'}]","[{'aspect': 'Milna Nature', 'opinion': 'delight rasa dan tekstur pas', 'sentiment': 'positive'}]","[{'aspect': 'Milna Nature', 'opinion': 'delight rasa dan tekstur pas', 'sentiment': 'positive'}]","[{'aspect': 'Milna Nature', 'opinion': 'delight rasa dan tekstur pas', 'sentiment': 'positive'}]","( Milna Nature, delight rasa dan tekstur pas, positive )"
"@bgubble Wadaw , semangat kuliah online nya !",,[],[],[],[],[],NONE
"Terima kasih mas Anies Baswedan yang terus bekerja tanpa lelah untuk keselamatan nyawa rakyat , Alhamdulillah strategi Anies satu persatu mulai disadari kebenaran ( kebenaran akan menang pada saat nya ) @ARB pemimpin yang bertanggung jawab @Pemimpin yang beradab",,"[{'aspect': 'bekerja', 'opinion': 'tanpa lelah', 'sentiment': 'positive'}, {'aspect': 'strategi', 'opinion': 'satu persatu mulai disadari kebenaran', 'sentiment': 'positive'}, {'aspect': '@ARB', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}, {'aspect': '@ARB', 'opinion': 'beradab', 'sentiment': 'positive'}]","[{'aspect': 'Anies', 'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'terus bekerja', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}]","[{'aspect': 'Anies', 'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'terus bekerja', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}]","[{'aspect': 'Anies', 'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'terus bekerja', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}]","[{'aspect': 'Anies', 'opinion': 'tanpa lelah untuk keselamatan nyawa rakyat', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'opinion': 'terus bekerja', 'sentiment': 'positive'}, {'aspect': 'Anies', 'opinion': 'bertanggung jawab', 'sentiment': 'positive'}]","( Anies Baswedan, terus bekerja, positive ) ; ( Anies, tanpa lelah untuk keselamatan nyawa rakyat, positive ) ; ( Anies, bertanggung jawab, positive )"
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",,[],[],[],[],[],NONE
iya terus bapak klik di situ,,[],[],[],[],[],NONE
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,,[],[],[],[],[],NONE
bcoz dua daerah tersebut msh berstatus zona merah Coronavirus Disease dua ribu sembilan belas atau COVID - 19 ialah Surabaya n Sidoarjo maka pelaksanaan Uji coba sekolah tatap muka ditunda [ Khofifah Indar Parawansa ],,[],[],[],[],[],NONE
Mengejar cinta utbk,,[],[],[],[],[],NONE
ini dari mana bu,,[],[],[],[],[],NONE
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,,"[{'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'tidak jelas', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}]","( aplikasi, suka eror, negative ) ; ( foto struk, susah, negative ) ; ( foto struk, tidak mau memfoto, negative ) ; ( struk, keseringan eror, negative )"
Liat kasus Ospek online Unesa ini jd inget dulu jmn gue jd maba langsung dibentak di samping telinga . Untung gue kuat mental . Tp yg ksian temen gue . Dibentak . Pdhl pas lg sesi tanya jwb . Diksh kesempatan tanya eh malah dibentak2 . Dia nangis tambah dirusuhin . Akhirnya kolaps .,,[],"[{'aspect': 'Ospek online', 'opinion': 'nangis tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak di samping telinga', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak2', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'nangis tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak di samping telinga', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak2', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'nangis tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak di samping telinga', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak2', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'opinion': 'nangis tambah dirusuhin', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak di samping telinga', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'dibentak2', 'sentiment': 'negative'}]","( Ospek online, dibentak di samping telinga, negative ) ; ( Ospek online, dibentak2, negative ) ; ( Ospek online, nangis tambah dirusuhin, negative )"
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman """,,"[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]",[],[],[],[],NONE
Blibli sangat perhatian pada customer - nya dengan memberi hadiah setiap hari ulang tahun terima kasih blibli,,"[{'aspect': 'Blibli', 'opinion': 'sangat perhatian', 'sentiment': 'positive'}, {'aspect': 'hadiah', 'opinion': 'memberi hadiah setiap hari ulang tahun', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","[{'aspect': 'Blibli', 'opinion': 'sangat perhatian pada customer', 'sentiment': 'positive'}]","( Blibli, sangat perhatian pada customer, positive )"
"ngetes mental kok ospek online , bilang aja ke temen "" eh gue punya gc yg gaada lu nya """,,[],[],[],[],[],NONE
"Oh iya Wardah Seaweed Cleansing Micellar Water ini kurang cocok untuk membersihkan area mata dan mulut , karena lumayan membuat mata perih dan buram dan juga agak pahit jika terkena bibir .",,"[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'kurang cocok untuk membersihkan area mata dan mulut', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'kurang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'kurang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'kurang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'lumayan membuat mata perih dan buram', 'sentiment': 'negative'}, {'aspect': 'Wardah Seaweed Cleansing Micellar Water', 'opinion': 'agak pahit', 'sentiment': 'negative'}, {'aspect': 'membersihkan area mata dan mulut', 'opinion': 'kurang cocok', 'sentiment': 'negative'}]","( membersihkan area mata dan mulut, kurang cocok, negative ) ; ( Wardah Seaweed Cleansing Micellar Water, lumayan membuat mata perih dan buram, negative ) ; ( Wardah Seaweed Cleansing Micellar Water, agak pahit, negative )"
Beberapa dari kita mungkin kecewa dengan keterlambatam bantuan pembelajaran daring . Ada yg sudah beli dengan dana sendiri . Ada yg mungkin empet2an dengan kuota yg tersisa dll,,"[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( bantuan pembelajaran daring, kecewa, negative )"
"Gw pun jualan makanan , ga pernah ganti bahan , meskipun hrg bahan naik , gw ga naikin harga . Cm laba aja yg berkurang",,"[{'aspect': 'hrg bahan', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'ga naikin', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}]","[{'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'bahan', 'opinion': 'ga pernah ganti', 'sentiment': 'negative'}]","[{'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'bahan', 'opinion': 'ga pernah ganti', 'sentiment': 'negative'}]","[{'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'bahan', 'opinion': 'ga pernah ganti', 'sentiment': 'negative'}]","[{'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'bahan', 'opinion': 'ga pernah ganti', 'sentiment': 'negative'}]","( bahan, ga pernah ganti, negative ) ; ( harga, naik, negative ) ; ( laba, berkurang, negative )"
