text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aste triplet :,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'due', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'due', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'due', 'sentiment': 'positive'}]","[{'aspect': 'scenery', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'due', 'sentiment': 'positive'}]","( scenery, gorgeous, positive ) ; ( service, due, positive )"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service )
"Oh , and the cheese fries are awesome !",extract uabsa duplet :,"[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'sentiment': 'positive'}]","( cheese fries, positive )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","[{'aspect': 'pancakes', 'opinion': 'decadent'}]","( pancakes, decadent )"
The best Chuwam Mushi I have ever had .,extract aope duplet :,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best'}]","( Chuwam Mushi, best )"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract uabsa duplet :,"[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}]","( pumpkin ravioli, positive ) ; ( goat cheese gnocchi, positive ) ; ( filet mignon, positive )"
The band was very good and the service was attentive .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]","[{'opinion': 'good'}, {'opinion': 'attentive'}]",( good ) ; ( attentive )
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
– Great financial district mexican spot .,extract uabsa duplet :,"[{'aspect': 'mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'sentiment': 'positive'}]","( financial district mexican spot, positive )"
"Great food , better Margaritas !",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]",( Great ) ; ( better )
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
i am never disappointed with there food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","( food, never disappointed, positive )"
– This place is unbelievably over-rated .,extract opinion :,[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],[{'opinion': 'over-rated'}],( over-rated )
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'negative'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'negative'}, {'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive ) ; ( rolls, negative )"
Great selection of sakes .,extract uabsa duplet :,"[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","( selection of sakes, positive )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste', 'sentiment': 'negative'}]","[{'aspect': 'pizza places', 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': ""Mioposto's pizza"", 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'pizza places', 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': ""Mioposto 's"", 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'pizza places', 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'lacks quality', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","[{'aspect': 'pizza places', 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","( pizza, favorite, negative ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( pizza places, good taste, negative )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waiter', 'sentiment': 'negative'}]","( waiter, negative ) ; ( food, negative )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aspect :,"[{'aspect': 'Food'}, {'aspect': 'restaurant'}]","[{'aspect': 'restaurant'}, {'aspect': 'Food'}]","[{'aspect': 'restaurant'}, {'aspect': 'Food'}]","[{'aspect': 'restaurant'}, {'aspect': 'Food'}]","[{'aspect': 'restaurant'}, {'aspect': 'Food'}]",( Food ) ; ( restaurant )
"Always busy , but they are good at seating you promptly and have quick service .",extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]","[{'opinion': 'quick'}, {'opinion': 'good'}]",( good ) ; ( quick )
"Everything , and I mean everything on the menu is delectable .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive ) ; ( toppings, creative, positive )"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract aope duplet :,"[{'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'juicy'}]","[{'aspect': 'steak', 'opinion': 'liking'}, {'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'medium rare'}]","[{'aspect': 'steak', 'opinion': 'liking'}, {'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'medium rare'}]","[{'aspect': 'steak', 'opinion': 'liking'}, {'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'medium rare'}]","[{'aspect': 'steak', 'opinion': 'liking'}, {'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'medium rare'}]","( steak, liking ) ; ( steak, medium rare ) ; ( steak, nice ) ; ( steak, juicy )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aope duplet :,"[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying'}]","[{'aspect': 'pop music', 'opinion': 'hip'}, {'aspect': 'subwoofer', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': 'pop music', 'opinion': 'hip'}, {'aspect': 'subwoofer', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': 'pop music', 'opinion': 'hip'}, {'aspect': 'subwoofer', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': 'pop music', 'opinion': 'hip'}, {'aspect': 'subwoofer', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","( music, hip ) ; ( pop music, hip ) ; ( subwoofer, annoying )"
The staff is pretty friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
I got the shellfish and shrimp appetizer and it was alright .,extract aste triplet :,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","( shellfish and shrimp appetizer, alright, positive )"
"Even the chickpeas , which I normally find too dry , were good .",extract aste triplet :,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","( chickpeas, good, positive )"
The service is fantastic at this fun place .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'place'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Great draft and bottle selection and the pizza rocks .,extract aspect :,[{'aspect': 'draft and bottle selection'}],"[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]","[{'aspect': 'draft'}, {'aspect': 'bottle selection'}, {'aspect': 'pizza'}]",( draft ) ; ( bottle selection ) ; ( pizza )
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded'}]","( waiter, unfriendly ) ; ( feel of the restaurant, crowded )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aspect :,"[{'aspect': 'server'}, {'aspect': ""Ray 's""}]","[{'aspect': ""Ray's""}]",[{'aspect': 'Ray'}],"[{'aspect': ""Ray's""}]",[],( Ray's )
Food was good and appetizing .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]","[{'opinion': 'good'}, {'opinion': 'appetizing'}]",( good ) ; ( appetizing )
- Mediocre Service / Quality,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
– I highly recommend Mioposto .,extract uabsa duplet :,"[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'sentiment': 'positive'}]","( Mioposto, positive )"
"Hands down , the best tuna I have ever had .",extract aste triplet :,"[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","( tuna, best, positive )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'pricey'}, {'opinion': ""is n't a fancy""}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]","[{'opinion': 'pricey'}, {'opinion': 'ok'}]",( ok ) ; ( pricey )
We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aste triplet :,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( black cod in sake kasu, enjoyed, positive )"
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'freshly prepared'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}]","[{'aspect': 'egg white omelet', 'opinion': 'freshly prepared'}, {'aspect': 'Brunch', 'opinion': 'die for'}]","( Brunch, die for ) ; ( egg white omelet, freshly prepared )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( server, positive ) ; ( food, positive )"
– Great financial district mexican spot .,extract aope duplet :,"[{'aspect': 'mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great'}]","( financial district mexican spot, Great )"
Chintzy portions,extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}]","( portions, negative )"
Unbeatable sushi !,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
The pizza is delicious and the salads are fantastic .,extract aspect :,"[{'aspect': 'pizza'}, {'aspect': 'salads'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]","[{'aspect': 'salads'}, {'aspect': 'pizza'}]",( pizza ) ; ( salads )
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract uabsa duplet :,"[{'aspect': ""jukebox 's"", 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'sentiment': 'positive'}]","[{'aspect': 'jukebox', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'sentiment': 'positive'}]",[],"( jukebox's, positive )"
"– Love their pizza , especially the mushroom pizza .",extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )"
Try the Pizza Ensalata !,extract aste triplet :,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","( Pizza Ensalata, Try, positive )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aspect :,[{'aspect': 'customer service'}],"[{'aspect': 'food'}, {'aspect': 'location'}]","[{'aspect': 'food'}, {'aspect': 'location'}]","[{'aspect': 'food'}, {'aspect': 'location'}]","[{'aspect': 'food'}, {'aspect': 'location'}]",( location ) ; ( food )
"Oh , and the cheese fries are awesome !",extract aope duplet :,"[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","( cheese fries, awesome )"
Unbeatable sushi !,extract opinion :,[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],[{'opinion': 'Unbeatable'}],( Unbeatable )
Blue Ribbon lives up to it 's fantastic reputation .,extract uabsa duplet :,"[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","( Blue Ribbon, positive )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}]","( food, positive ) ; ( margaritas, positive ) ; ( waitress, negative )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'service'}]","[{'aspect': 'fish'}, {'aspect': 'service'}]","[{'aspect': 'fish'}, {'aspect': 'service'}]","[{'aspect': 'fish'}, {'aspect': 'service'}]","[{'aspect': 'fish'}, {'aspect': 'service'}]",( fish ) ; ( service )
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract opinion :,"[{'opinion': 'large'}, {'opinion': 'creative'}]","[{'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'creative'}, {'opinion': 'good tasting'}]","[{'opinion': 'creative'}, {'opinion': 'good tasting'}]",( good tasting ) ; ( creative )
Great open and friendly ambience .,extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","( ambience, positive )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract aope duplet :,"[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'PEOPLE', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'FOOD', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'FOOD', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'FOOD', 'opinion': 'NICE'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING'}, {'aspect': 'FOOD', 'opinion': 'NICE'}]","( FOOD, NICE ) ; ( FOOD, AMAZING )"
Caesar salad was superb .,extract uabsa duplet :,"[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","( Caesar salad, positive )"
