text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Works well , and I am extremely happy to be back to an apple OS .",extract uabsa duplet :,"[{'aspect': 'Works', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'sentiment': 'positive'}]","[{'aspect': 'Works', 'sentiment': 'positive'}]","( Works, positive )"
The battery is not as shown in the product photos .,extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","( battery, negative )"
Exactly as posted plus a great value .,extract uabsa duplet :,"[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","( value, positive )"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract uabsa duplet :,"[{'aspect': 'USB ports', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'sentiment': 'negative'}]","[{'aspect': 'USB ports', 'sentiment': 'negative'}]","( USB ports, negative )"
The new os is great on my macbook pro !,extract uabsa duplet :,"[{'aspect': 'os', 'sentiment': 'positive'}]","[{'aspect': 'os', 'sentiment': 'positive'}]","[{'aspect': 'os', 'sentiment': 'positive'}]","[{'aspect': 'os', 'sentiment': 'positive'}]","[{'aspect': 'os', 'sentiment': 'positive'}]","( os, positive )"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract uabsa duplet :,"[{'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}]","[{'aspect': 'flexibility', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'memory', 'sentiment': 'positive'}]","( memory, positive ) ; ( speed, positive ) ; ( flexibility, positive )"
great price free shipping what else can i ask for ! !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","( price, positive ) ; ( shipping, positive )"
"It looks and feels solid , with a flawless finish .",extract uabsa duplet :,"[{'aspect': 'finish', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}, {'aspect': 'feels', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'sentiment': 'positive'}]","( finish, positive )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract uabsa duplet :,"[{'aspect': 'Audio', 'sentiment': 'positive'}, {'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}]","[{'aspect': 'content creation', 'sentiment': 'neutral'}]","[{'aspect': 'content creation', 'sentiment': 'neutral'}]","[{'aspect': 'content creation', 'sentiment': 'neutral'}]","[{'aspect': 'content creation', 'sentiment': 'neutral'}]","( content creation, neutral )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract uabsa duplet :,"[{'aspect': 'Mac OS', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'sentiment': 'negative'}]","( speaker quality, negative )"
The receiver was full of superlatives for the quality and performance .,extract uabsa duplet :,"[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","( quality, positive ) ; ( performance, positive )"
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'carry', 'sentiment': 'positive'}, {'aspect': 'handle', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
Everything is so easy and intuitive to setup or configure .,extract uabsa duplet :,"[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","( setup, positive ) ; ( configure, positive )"
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract uabsa duplet :,"[{'aspect': 'storage', 'sentiment': 'neutral'}, {'aspect': 'screen', 'sentiment': 'neutral'}]","[{'aspect': 'photoshop', 'sentiment': 'positive'}, {'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'sentiment': 'positive'}, {'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'sentiment': 'positive'}, {'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'photoshop', 'sentiment': 'positive'}, {'aspect': 'storage', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( storage, positive ) ; ( screen, positive ) ; ( photoshop, positive )"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract uabsa duplet :,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
i love the keyboard and the screen .,extract uabsa duplet :,"[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( keyboard, positive ) ; ( screen, positive )"
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","( trackpad, positive ) ; ( use, positive )"
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract uabsa duplet :,"[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","( working, positive ) ; ( surfing, positive )"
tried windows 8 and hated it ! ! !,extract uabsa duplet :,"[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[{'aspect': 'windows 8', 'sentiment': 'negative'}]","( windows 8, negative )"
"MS Office 2011 for Mac is wonderful , well worth it .",extract uabsa duplet :,"[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","( MS Office 2011 for Mac, positive )"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract uabsa duplet :,"[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","( runs, positive )"
"It is very slim , the track pad is very much impressed with me .",extract uabsa duplet :,"[{'aspect': 'track pad', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'sentiment': 'positive'}]","[{'aspect': 'track pad', 'sentiment': 'positive'}]","( track pad, positive )"
It is really easy to use and it is quick to start up .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'sentiment': 'positive'}]","( start up, positive )"
My only gripe would be the need to add more RAM .,extract uabsa duplet :,"[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","( RAM, negative )"
Within a few hours I was using the gestures unconsciously .,extract uabsa duplet :,"[{'aspect': 'gestures', 'sentiment': 'positive'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","( gestures, negative )"
"I also wanted Windows 7 , which this one has .",extract uabsa duplet :,"[{'aspect': 'Windows 7', 'sentiment': 'positive'}]","[{'aspect': 'Windows 7', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 7', 'sentiment': 'neutral'}]","( Windows 7, neutral )"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract uabsa duplet :,"[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","( finger swipes, negative )"
"However , I can refute that OSX is `` FAST '' .",extract uabsa duplet :,"[{'aspect': 'OSX', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'sentiment': 'negative'}]","[{'aspect': 'OSX', 'sentiment': 'negative'}]","( OSX, negative )"
"I switched to this because I wanted something different , even though I miss windows .",extract uabsa duplet :,"[{'aspect': 'windows', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'sentiment': 'negative'}]","( windows, negative )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract uabsa duplet :,"[{'aspect': 'DVD drive Firewire port', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'sentiment': 'negative'}]","( DVD drive Firewire port, negative ) ; ( SDXC slot, negative )"
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract uabsa duplet :,"[{'aspect': 'internet', 'sentiment': 'positive'}, {'aspect': 'word processing', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'sentiment': 'positive'}, {'aspect': 'gaming', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'sentiment': 'positive'}]","[{'aspect': 'gaming', 'sentiment': 'positive'}]","( gaming, positive )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract uabsa duplet :,"[{'aspect': 'two finger clicking', 'sentiment': 'positive'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","[{'aspect': 'two finger clicking', 'sentiment': 'neutral'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","[{'aspect': 'two finger clicking', 'sentiment': 'neutral'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","[{'aspect': 'two finger clicking', 'sentiment': 'neutral'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","[{'aspect': 'two finger clicking', 'sentiment': 'neutral'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","( two finger clicking, neutral ) ; ( right click button, neutral )"
: ] It arrived so fast and customer service was great .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'arrived', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'arrived', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'arrived', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'arrived', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","( customer service, positive ) ; ( arrived, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract uabsa duplet :,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","( Price, negative )"
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract uabsa duplet :,"[{'aspect': 'ssd drive', 'sentiment': 'positive'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","[{'aspect': 'spinning hard disk', 'sentiment': 'neutral'}, {'aspect': 'ssd drive', 'sentiment': 'neutral'}]","( spinning hard disk, neutral ) ; ( ssd drive, neutral )"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract uabsa duplet :,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'sentiment': 'negative'}]","[{'aspect': 'AppleCare', 'sentiment': 'neutral'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'neutral'}]","[{'aspect': 'AppleCare', 'sentiment': 'neutral'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'neutral'}]","[{'aspect': 'AppleCare', 'sentiment': 'neutral'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'neutral'}]","[{'aspect': 'AppleCare', 'sentiment': 'neutral'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'neutral'}]","( SquareTrade 3-Year Computer Accidental Protection Warranty, neutral ) ; ( AppleCare, neutral )"
"working with Mac is so much easier , so many cool features .",extract uabsa duplet :,"[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
Did not enjoy the new Windows 8 and touchscreen functions .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","( Windows 8, negative ) ; ( touchscreen functions, negative )"
Fine if you have a touch screen .,extract uabsa duplet :,"[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","( touch screen, neutral )"
Thank goodness for OpenOffice !,extract uabsa duplet :,"[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","( OpenOffice, positive )"
Then the system would many times not power down without a forced power-off .,extract uabsa duplet :,"[{'aspect': 'system', 'sentiment': 'negative'}, {'aspect': 'power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","( system, negative )"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract uabsa duplet :,"[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","( media editing, positive )"
I blame the Mac OS .,extract uabsa duplet :,"[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","( Mac OS, negative )"
Biggest complaint is Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
"! Excellent performance , usability , presentation and time response .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}, {'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}]","( performance, positive ) ; ( usability, positive ) ; ( presentation, positive ) ; ( time response, positive )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract uabsa duplet :,"[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","( Boot time, positive )"
"Awesome form factor , great battery life , wonderful UX .",extract uabsa duplet :,"[{'aspect': 'form factor', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}, {'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}, {'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}, {'aspect': 'form factor', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}, {'aspect': 'form factor', 'sentiment': 'positive'}]","( form factor, positive ) ; ( battery life, positive ) ; ( UX, positive )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract uabsa duplet :,"[{'aspect': 'material', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'sentiment': 'negative'}]","( charging cables, negative )"
It 's a decent computer for the price and hopefully it will last a long time .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'neutral'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
But the performance of Mac Mini is a huge disappointment .,extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'sentiment': 'negative'}]","( performance, negative )"
Cost is more as compared to other brands .,extract uabsa duplet :,"[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'sentiment': 'negative'}]","( Cost, negative )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract uabsa duplet :,"[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","( unibody construction, positive )"
Its size is ideal and the weight is acceptable .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","( size, positive ) ; ( weight, positive )"
You just can not beat the functionality of an Apple device .,extract uabsa duplet :,"[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}]","( functionality, positive )"
