input,output,task,target,prediction
"We were charged full price . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> full price <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'full price', 'sentiment': 'negative'}]",[]
"When we threatened to leave , we were offered a meager discount even though half the order was missing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> missing <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'missing', 'sentiment': 'negative'}]",[]
"Will prob . not return but it is a great dinning experience to try atleast once . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> not return <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'not return', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]",[]
"To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> never made it around <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'never made it around', 'sentiment': 'negative'}]",[]
"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> mushroom sauce <extra_id_1> maggot <extra_id_3> negative,aos,"[{'aspect': 'mushroom sauce', 'opinion': 'maggot', 'sentiment': 'negative'}]",[]
"The nakgi - bokum was horrible . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> nakgi - bokum <extra_id_1> horrible <extra_id_3> negative,aos,"[{'aspect': 'nakgi - bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]",[]
"Too bad I had paid an extra $ 2 for the stone bowl . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> stone bowl <extra_id_1> bad <extra_id_3> negative,aos,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]",[]
"amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> check this place out <extra_id_3> positive ; <extra_id_0> hot dog <extra_id_1> amazing fun <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'check this place out', 'sentiment': 'positive'}
 {'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]",[]
"The martinis are amazing and very fairly priced . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> martinis <extra_id_1> amazing <extra_id_3> positive ; <extra_id_0> martinis <extra_id_1> fairly priced <extra_id_3> positive,aos,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}
 {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]",[]
"Good food : my favorite is the seafood spaghetti . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> Good <extra_id_3> positive ; <extra_id_0> seafood spaghetti <extra_id_1> favorite <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}
 {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]",[]
"The menu looked great , and the waiter was very nice , but when the food came , it was average . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu <extra_id_1> great <extra_id_3> positive ; <extra_id_0> waiter <extra_id_1> nice <extra_id_3> positive ; <extra_id_0> food <extra_id_1> average <extra_id_3> neutral,aos,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]",[]
"One of the best , if not THE best , restaurants in Park Slope ( and NY in general ) | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"Went here on sat 1 / 26 and was disappointed . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> disappointed <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]",[]
"The only thing that my friend left out is that when we sat down at the bar the bartender disappeared . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bartender <extra_id_1> disappeared <extra_id_3> negative,aos,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]",[]
"great taste | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]",[]
"We thought the dessert would be better , Wrong ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> dessert <extra_id_1> Wrong <extra_id_3> negative,aos,"[{'aspect': 'dessert', 'opinion': 'Wrong', 'sentiment': 'negative'}]",[]
"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiters <extra_id_1> push <extra_id_3> negative,aos,"[{'aspect': 'waiters', 'opinion': 'push', 'sentiment': 'negative'}]",[]
"Poor service and management | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_1> Poor <extra_id_3> negative ; <extra_id_0> management <extra_id_1> Poor <extra_id_3> negative,aos,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}
 {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]",[]
"Very `` normal Indian food `` , but done really well . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indian food <extra_id_1> normal <extra_id_3> neutral ; <extra_id_0> Indian food <extra_id_1> well <extra_id_3> positive,aos,"[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'neutral'}
 {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]",[]
"One of the best hot dogs I have ever eaten . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"The bread was stale , the salad was overpriced and empty . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bread <extra_id_1> stale <extra_id_3> negative ; <extra_id_0> salad <extra_id_1> overpriced <extra_id_3> negative ; <extra_id_0> salad <extra_id_1> empty <extra_id_3> negative,aos,"[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}
 {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}
 {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]",[]
"Our visit their to say the least , was an unpleasant and costly experience ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> unpleasant <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> costly <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'unpleasant', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'costly', 'sentiment': 'negative'}]",[]
"My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chicken <extra_id_1> inedible <extra_id_3> negative,aos,"[{'aspect': 'chicken', 'opinion': 'inedible', 'sentiment': 'negative'}]",[]
"Loved It | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Loved <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'Loved', 'sentiment': 'positive'}]",[]
"great hot dogs . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> hot dogs <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]",[]
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> lobster knuckles <extra_id_1> ok <extra_id_3> neutral ; <extra_id_0> lobster knuckles <extra_id_1> tasteless <extra_id_3> negative,aos,"[{'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}]",[]
"I got hair in my food 2 times of then ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> got hair in my food <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'got hair in my food', 'sentiment': 'negative'}]",[]
"The main entree was also very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> main entree <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"Again , I ' d be super upset if that were my employee . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> upset <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'upset', 'sentiment': 'negative'}]",[]
"Service was wonderful ; | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Service <extra_id_1> wonderful <extra_id_3> positive,aos,"[{'aspect': 'Service', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[]
"The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_1> spectacular <extra_id_3> positive ; <extra_id_0> waiter <extra_id_1> amazing <extra_id_3> positive,aos,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}
 {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]",[]
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> happy <extra_id_3> positive ; <extra_id_0> grilled Mahi Mahi <extra_id_1> drenched <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}
 {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]",[]
"The only beverage we did receive was water in dirty glasses ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> dirty <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'dirty', 'sentiment': 'negative'}]",[]
"Great place , great value . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> Great <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]",[]
"Though it ' s been crowded most times I ' ve gone here , Bark always delivers on their food . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> delivers on their food <extra_id_3> positive ; <extra_id_0> Bark <extra_id_1> crowded <extra_id_3> neutral,aos,"[{'aspect': 'food', 'opinion': 'delivers on their food', 'sentiment': 'positive'}
 {'aspect': 'Bark', 'opinion': 'crowded', 'sentiment': 'neutral'}]",[]
"Just want to warn you all - do n ' t waste your time and money . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> waste <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'waste', 'sentiment': 'negative'}]",[]
"I have never been so disgusted by both food an service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> disgusted <extra_id_3> negative ; <extra_id_0> service <extra_id_1> disgusted <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]",[]
"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . `` | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waitress <extra_id_1> shocked <extra_id_3> negative,aos,"[{'aspect': 'waitress', 'opinion': 'shocked', 'sentiment': 'negative'}]",[]
"This small Astoria souvlaki spot makes what many consider the best gyros in New York . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> gyros <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"Subtle food and service | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> Subtle <extra_id_3> positive ; <extra_id_0> service <extra_id_1> Subtle <extra_id_3> positive,aos,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]",[]
"However , our main course was wonderful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> main course <extra_id_1> wonderful <extra_id_3> positive,aos,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[]
"Hands down the best pizza on the planet . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"Here the hot dog is elevated to the level of a real entree with numerous variations available . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> hot dog <extra_id_1> elevated <extra_id_3> positive,aos,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]",[]
"Our experience did not ever get any better . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> did not ever get any better <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'did not ever get any better', 'sentiment': 'negative'}]",[]
"supercilious scorn is in . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> supercilious scorn <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'supercilious scorn', 'sentiment': 'negative'}]",[]
"The farro salad and the mashed yukon potatoes were also extremely tasty . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> farro salad <extra_id_1> tasty <extra_id_3> positive ; <extra_id_0> mashed yukon potatoes <extra_id_1> tasty <extra_id_3> positive,aos,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]",[]
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> spicy <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}]",[]
"The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> boths <extra_id_1> not as small <extra_id_3> positive,aos,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}]",[]
"Awesome | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Awesome <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'Awesome', 'sentiment': 'positive'}]",[]
"this place had ALL the trimmings and i mean all . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> trimmings <extra_id_1> ALL <extra_id_3> positive,aos,"[{'aspect': 'trimmings', 'opinion': 'ALL', 'sentiment': 'positive'}]",[]
"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn ' t have an upscale feel . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> 4 instead of 5 <extra_id_3> positive ; <extra_id_0> chicken tikka masala <extra_id_1> no bread of rice <extra_id_3> negative ; <extra_id_0> feel <extra_id_1> doesn ' t have an upscale feel <extra_id_3> negative,aos,"[{'aspect': 'place', 'opinion': '4 instead of 5', 'sentiment': 'positive'}
 {'aspect': 'chicken tikka masala', 'opinion': 'no bread of rice', 'sentiment': 'negative'}
 {'aspect': 'feel', 'opinion': ""doesn ' t have an upscale feel"", 'sentiment': 'negative'}]",[]
"short and sweet – seating is great : it ' s romantic , cozy and private . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> seating <extra_id_1> great <extra_id_3> positive,aos,"[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]",[]
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Grilled Black Cod <extra_id_1> devoured <extra_id_3> positive ; <extra_id_0> Grilled Salmon dish <extra_id_1> better <extra_id_3> positive,aos,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}
 {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]",[]
"The lunch buffet is expensive but is deff worth it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> lunch buffet <extra_id_1> expensive <extra_id_3> negative ; <extra_id_0> lunch buffet <extra_id_1> worth <extra_id_3> positive,aos,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]",[]
"Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE `` | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Bukhara Grill <extra_id_1> RAVE <extra_id_3> positive,aos,"[{'aspect': 'Bukhara Grill', 'opinion': 'RAVE', 'sentiment': 'positive'}]",[]
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> meat <extra_id_1> fresh <extra_id_3> positive ; <extra_id_0> sauces <extra_id_1> great <extra_id_3> positive ; <extra_id_0> service <extra_id_1> good <extra_id_3> positive ; <extra_id_0> kimchi <extra_id_1> free <extra_id_3> positive ; <extra_id_0> salad <extra_id_1> free <extra_id_3> positive,aos,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}
 {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]",[]
"I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"I couldn ' t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> couldn ' t even enjoy <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': ""couldn ' t even enjoy"", 'sentiment': 'negative'}]",[]
"While finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bottle of wine <extra_id_1> high - end <extra_id_3> positive,aos,"[{'aspect': 'bottle of wine', 'opinion': 'high - end', 'sentiment': 'positive'}]",[]
"Indo Chinese food , pretty good . . . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Indo Chinese food <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"Mussles and calamari were superb Saturday evening . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Mussles <extra_id_1> superb <extra_id_3> positive ; <extra_id_0> calamari <extra_id_1> superb <extra_id_3> positive,aos,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}
 {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]",[]
"I would never recommend this place to anybody even for a casual dinner . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> never recommend <extra_id_3> negative,aos,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]",[]
"It ' s just average , just shredded , no seasoning on it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> average <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> shredded <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> no seasoning <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'average', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'shredded', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'no seasoning', 'sentiment': 'negative'}]",[]
"SO GOOD | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> GOOD <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]",[]
"Nice for one time special occasion . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Nice <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]",[]
"The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins ) | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> fit - out <extra_id_1> nice <extra_id_3> positive ; <extra_id_0> furnishings <extra_id_1> attractive <extra_id_3> positive ; <extra_id_0> wine list <extra_id_1> reasonable <extra_id_3> positive,aos,"[{'aspect': 'fit - out', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}
 {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]",[]
"Had no flavor and the staff is rude and not attentive . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_1> rude <extra_id_3> negative ; <extra_id_0> staff <extra_id_1> not attentive <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> no flavor <extra_id_3> negative,aos,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}
 {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]",[]
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I ' ve had . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Food <extra_id_1> amazing <extra_id_3> positive,aos,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]",[]
"Terrible would be a compliment ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> Terrible <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'Terrible', 'sentiment': 'negative'}]",[]
"The high prices you ' re going to pay is for the view not for the food . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> high <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'high', 'sentiment': 'negative'}]",[]
"I ' d be horrified if my staff were turning away customers so early and so rudely ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> staff <extra_id_1> horrified <extra_id_3> negative,aos,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]",[]
"peppers , onions , relish , chilli , cheeses , you NAME it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> you NAME it <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'you NAME it', 'sentiment': 'positive'}]",[]
"I was so stunned , and I left the dinner hungry and majorly disappointing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> disappointing <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'disappointing', 'sentiment': 'negative'}]",[]
"But $ 500 for a dinner for two that didn ' t include Wine ? | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> dinner for two <extra_id_1> didn ' t include Wine <extra_id_3> negative,aos,"[{'aspect': 'dinner for two', 'opinion': ""didn ' t include Wine"", 'sentiment': 'negative'}]",[]
"Stepping into Casa La Femme last night was a true experience unlike any other in New York ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Casa La Femme <extra_id_1> true <extra_id_3> positive,aos,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]",[]
"The place is a bit hidden away , but once you get there , it ' s all worth it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> hidden away <extra_id_3> neutral ; <extra_id_0> place <extra_id_1> worth <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'neutral'}
 {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]",[]
