aos_extraction,cs_extraction
<pad><extra_id_0> staff <extra_id_1> staff <extra_id_2> extremely accommodating <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Chef's Choice <extra_id_1> incredible <extra_id_3> positive</s><pad>,<pad><extra_id_0> Chef's Choice <extra_id_3> positive</s>
<pad><extra_id_0> sushi <extra_id_1> fresh <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> food <extra_id_1> fine <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> fish <extra_id_1> freshest <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi eater <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> Reliable</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad>
<pad><extra_id_0> Sushi place <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Sushi place <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> ok <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> take out box <extra_id_1> light <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> take out box <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> Enjoyed <extra_id_3> positive</s>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> no complaints <extra_id_3> positive</s><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> servers <extra_id_1> servers <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> servers <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> awesome <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad>
<pad><extra_id_0> seafood <extra_id_1> freshest <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> seafood <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> severely lacking <extra_id_3> negative</s><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> favorite spot <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> spot <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> side of potatoes <extra_id_1> die for <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> side of potatoes <extra_id_3> negative</s>
<pad><extra_id_0> NULL <extra_id_1> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> flaky <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> treat <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Margaritas <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> service <extra_id_1> attentive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> creative <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> cozy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> spot <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> chana masala <extra_id_1> excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chana masala <extra_id_3> positive</s><pad>
<pad><extra_id_0> FOOD TELEVISIONS <extra_id_1> decline <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> FOOD TELEVISIONS <extra_id_3> negative</s>
<pad><extra_id_0> Dungeness crabs <extra_id_1> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Dungeness crabs <extra_id_3> positive</s><pad>
<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> amazing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> rice <extra_id_1> food quality <extra_id_2> unbelievevably accomodating <extra_id_3> negative</s>,<pad><extra_id_0> waitstaff <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> disappointed <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Overpriced</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> sad</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_1> perfect <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> owner <extra_id_1> belligerent <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> owner <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> fresh <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Alaskan King Salmon <extra_id_1> enjoyed <extra_id_3> positive</s><pad>,<pad><extra_id_0> Alaskan King Salmon <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Mercedes restaurant <extra_id_1> tasty <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Mercedes restaurant <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> saag <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> saag <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> Nice <extra_id_3> positive</s>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> open feel <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Yum <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> bathroom <extra_id_1> small <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> bathroom <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> enchiladas <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> enchiladas <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> unforgettable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitstaff <extra_id_1> food quality <extra_id_2> take notice <extra_id_3> positive</s>,<pad><extra_id_0> waitstaff <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> friendly <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Chuwam Mushi <extra_id_1> best <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Chuwam Mushi <extra_id_3> positive</s><pad>
<pad><extra_id_0> Portions <extra_id_1> enough <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Portions <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Pizza Ensalata <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Pizza Ensalata <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> charming</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> beer <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> beer <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> Best <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> small plates <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> small plates <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Nice <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_2> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> steak <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> sakes <extra_id_1> great selection <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> sakes <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> bottle of wine <extra_id_1> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bottle of wine <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sesame combo plate <extra_id_1> bargain <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sesame combo plate <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> wait <extra_id_1> worth <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wait <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> honey walnyt prawns <extra_id_1> best <extra_id_3> positive</s>,<pad><extra_id_0> honey walnyt <extra_id_3> positive</s>
<pad><extra_id_0> food network <extra_id_1> food network <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food network <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> environment <extra_id_1> warm <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Snotty Attitude <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Snotty Attitude <extra_id_3> negative</s>
<pad><extra_id_0> atmosphere <extra_id_1> ambience <extra_id_2> festive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> rolls <extra_id_1> impressive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> rolls <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> pumpkin ravioli <extra_id_1> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pumpkin ravioli <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> adequate</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> portions <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> joe <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> joe <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_1> sake prices <extra_id_2> expensive <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken curry <extra_id_1> favorite <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken curry <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> presentation <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> breakfast <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> WOW <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> waste of time <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Ray's Boathouse <extra_id_1> deserving of its title <extra_id_3> positive</s>,<pad><extra_id_0> Ray's Boathouse <extra_id_3> positive</s>
<pad><extra_id_0> sushi <extra_id_1> great value <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> mediocre <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> incredible <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> not a bad thing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_2> edible <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> rave</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> kafta plate <extra_id_1> enjoyed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> kafta plate <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Caesar salad <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Caesar salad <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> server <extra_id_1> attentive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Ray's <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> Service <extra_id_1> service general <extra_id_2> great <extra_id_3> positive</s>,<pad><extra_id_0> Food <extra_id_3> positive ; <extra_id_0> Service <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> quick <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> miso soup <extra_id_1> food quality <extra_id_2> complex <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> miso soup <extra_id_3> negative</s><pad><pad><pad><pad>
