text,target,num_target,task,input,prompt
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",aste,"extract aste triplet : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aste triplet :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,"extract aste triplet : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aste triplet :
"However , our $ 14 drinks were were horrible !","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[([5], [8], 'NEG')]",aste,"extract aste triplet : However , our $ 14 drinks were were horrible !",extract aste triplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The atmosphere was great .,extract aste triplet :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",aste,extract aste triplet : overpriced japanese food with mediocre service,extract aste triplet :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[([3], [1], 'NEG')]",aste,extract aste triplet : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aste triplet :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",aste,"extract aste triplet : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aste triplet :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[([6], [8], 'NEG')]",aste,"extract aste triplet : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aste triplet :
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [1], 'NEG')]",aste,extract aste triplet : A weakness is the chicken in the salads .,extract aste triplet :
"oh speaking of bathroom , the mens bathroom was disgusting .","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[([6, 7], [9], 'NEG')]",aste,"extract aste triplet : oh speaking of bathroom , the mens bathroom was disgusting .",extract aste triplet :
"The food is flavorful , plentiful and reasonably priced .","[{'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",aste,"extract aste triplet : The food is flavorful , plentiful and reasonably priced .",extract aste triplet :
Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[([2, 3], [5], 'POS')]",aste,extract aste triplet : Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aste triplet :
The wait staff is very courteous and accomodating .,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",aste,extract aste triplet : The wait staff is very courteous and accomodating .,extract aste triplet :
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[([1, 2], [4], 'POS'), ([8], [10, 11, 12], 'NEG')]",aste,extract aste triplet : The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract aste triplet :
Love Al Di La,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",aste,extract aste triplet : Love Al Di La,extract aste triplet :
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]","[([10, 11, 12, 13], [7], 'NEG')]",aste,"extract aste triplet : Also , I personally was n't a fan of the portobello and asparagus mole .",extract aste triplet :
"The bar drinks were Eh , ok to say the least .","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[([1, 2], [6], 'NEG')]",aste,"extract aste triplet : The bar drinks were Eh , ok to say the least .",extract aste triplet :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",aste,"extract aste triplet : The hot dogs are top notch , and they 're Slamwich is amazing !",extract aste triplet :
I love this place,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",aste,extract aste triplet : I love this place,extract aste triplet :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[([8, 9, 10], [14], 'NEG')]",aste,extract aste triplet : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aste triplet :
"My father had the flank steak which was very good , and my mother had the swordfish .","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[([4, 5], [9], 'POS')]",aste,"extract aste triplet : My father had the flank steak which was very good , and my mother had the swordfish .",extract aste triplet :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[([0, 1], [4], 'NEG')]",aste,extract aste triplet : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aste triplet :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",aste,extract aste triplet : Shame on this place for the horrible rude staff and non-existent customer service .,extract aste triplet :
great hot dogs .,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : great hot dogs .,extract aste triplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",aste,"extract aste triplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aste triplet :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",aste,extract aste triplet : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aste triplet :
The waitress was not attentive at all .,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",aste,extract aste triplet : The waitress was not attentive at all .,extract aste triplet :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,"extract aste triplet : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aste triplet :
The appetizers are also delicious !,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The appetizers are also delicious !,extract aste triplet :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]","[([1], [2, 3, 4, 5, 6], 'NEG')]",aste,"extract aste triplet : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aste triplet :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",aste,"extract aste triplet : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aste triplet :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",aste,extract aste triplet : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aste triplet :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[([3, 4, 5], [2], 'POS')]",aste,extract aste triplet : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aste triplet :
"its just a fun place to go , not a five star restaraunt .","[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[([12], [10, 11], 'NEU')]",aste,"extract aste triplet : its just a fun place to go , not a five star restaraunt .",extract aste triplet :
Great sake !,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great sake !,extract aste triplet :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",aste,"extract aste triplet : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aste triplet :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",aste,"extract aste triplet : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aste triplet :
Super YUMMY Pizza !,"[{'aspect': 'Pizza', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : Super YUMMY Pizza !,extract aste triplet :
Nice view of river and NYC .,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5], [0], 'POS')]",aste,extract aste triplet : Nice view of river and NYC .,extract aste triplet :
The Four Seasons restaurant is a great experience .,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6], 'POS')]",aste,extract aste triplet : The Four Seasons restaurant is a great experience .,extract aste triplet :
I highly recommend this beautiful place .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aste,extract aste triplet : I highly recommend this beautiful place .,extract aste triplet :
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[([0, 1, 2], [4, 5], 'POS')]",aste,extract aste triplet : Patsy 's Pizza - true love,extract aste triplet :
Love their drink menu .,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",aste,extract aste triplet : Love their drink menu .,extract aste triplet :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,extract aste triplet : Bukhara is on my top 5 Indian places in NYC,extract aste triplet :
"But nonetheless -- great spot , great food .","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aste,"extract aste triplet : But nonetheless -- great spot , great food .",extract aste triplet :
Had an awful experience at Casa la Femme on a Saturday dinner .,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[([5, 6, 7], [2], 'NEG')]",aste,extract aste triplet : Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[([0], [9], 'POS')]",aste,"extract aste triplet : Paul , the maitre d ' , was totally professional and always on top of things .",extract aste triplet :
Delivery can be spot on or lacking depending on the weather and the day of the week .,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[([0], [6], 'NEG')]",aste,extract aste triplet : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aste triplet :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",aste,"extract aste triplet : Service ok but unfriendly , filthy bathroom .",extract aste triplet :
The real problem I had with this place was the complete lack of service .,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[([13], [11, 12], 'NEG')]",aste,extract aste triplet : The real problem I had with this place was the complete lack of service .,extract aste triplet :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[([18], [19], 'NEG')]",aste,extract aste triplet : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract aste triplet :
The omlette for brunch is great ...,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",aste,extract aste triplet : The omlette for brunch is great ...,extract aste triplet :
"Our waitress was n't mean , but not especially warm or attentive either .","[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",aste,"extract aste triplet : Our waitress was n't mean , but not especially warm or attentive either .",extract aste triplet :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",aste,"extract aste triplet : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aste triplet :
Good Food,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Good Food,extract aste triplet :
This place has great indian chinese food .,"[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS')]",aste,extract aste triplet : This place has great indian chinese food .,extract aste triplet :
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aste,"extract aste triplet : lobster was good , nothing spectacular .",extract aste triplet :
The food here was mediocre at best .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",aste,extract aste triplet : The food here was mediocre at best .,extract aste triplet :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",aste,"extract aste triplet : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aste triplet :
I 'd be horrified if my staff were turning away customers so early and so rudely !,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[([6], [3], 'NEG')]",aste,extract aste triplet : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aste triplet :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",aste,"extract aste triplet : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aste triplet :
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[([10, 11, 12, 13, 14], [17], 'POS'), ([4, 5, 6], [3], 'POS')]",aste,extract aste triplet : I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aste triplet :
Pacifico is a great place to casually hang out .,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,extract aste triplet : Pacifico is a great place to casually hang out .,extract aste triplet :
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[([11, 12], [1], 'NEG')]",aste,extract aste triplet : Too bad I had paid an extra $ 2 for the stone bowl .,extract aste triplet :
A quintessential slice of NYC pizza .,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'neutral'}]","[([2, 3, 4, 5], [1], 'NEU')]",aste,extract aste triplet : A quintessential slice of NYC pizza .,extract aste triplet :
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9], [3], 'POS')]",aste,"extract aste triplet : The drinks are great , especially when made by Raymond .",extract aste triplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[([12], [8], 'POS')]",aste,"extract aste triplet : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aste triplet :
This place has ruined me for neighborhood sushi .,"[{'aspect': 'sushi', 'opinion': 'ruined', 'sentiment': 'positive'}]","[([7], [3], 'POS')]",aste,extract aste triplet : This place has ruined me for neighborhood sushi .,extract aste triplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me', 'sentiment': 'negative'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",aste,extract aste triplet : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aste triplet :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[([6], [20], 'NEG')]",aste,"extract aste triplet : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aste triplet :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",aste,"extract aste triplet : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aste triplet :
"Considering you will spend at least $ 60 a head , I expect better service .","[{'aspect': 'service', 'opinion': 'expect better', 'sentiment': 'negative'}]","[([14], [12, 13], 'NEG')]",aste,"extract aste triplet : Considering you will spend at least $ 60 a head , I expect better service .",extract aste triplet :
Subtle food and service,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",aste,extract aste triplet : Subtle food and service,extract aste triplet :
bad staff,"[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",aste,extract aste triplet : bad staff,extract aste triplet :
I took one look at the chicken and I was appalled .,"[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[([6], [10], 'NEG')]",aste,extract aste triplet : I took one look at the chicken and I was appalled .,extract aste triplet :
The lunch buffet is expensive but is deff worth it .,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",aste,extract aste triplet : The lunch buffet is expensive but is deff worth it .,extract aste triplet :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",aste,extract aste triplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aste triplet :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [8], 'POS')]",aste,"extract aste triplet : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract aste triplet :
It is quite a spectacular scene i 'll give them that .,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : It is quite a spectacular scene i 'll give them that .,extract aste triplet :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[([10], [12], 'POS')]",aste,"extract aste triplet : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aste triplet :
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[([9], [6], 'NEG')]",aste,extract aste triplet : My wife had barely touched that mess of a dish .,extract aste triplet :
I would never recommend this place to anybody even for a casual dinner .,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[([5], [2, 3], 'NEG')]",aste,extract aste triplet : I would never recommend this place to anybody even for a casual dinner .,extract aste triplet :
We were drawn into the belly dancing show that captivated the crowd .,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[([5, 6, 7], [9], 'POS')]",aste,extract aste triplet : We were drawn into the belly dancing show that captivated the crowd .,extract aste triplet :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",aste,"extract aste triplet : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aste triplet :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",aste,extract aste triplet : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aste triplet :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",aste,extract aste triplet : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aste triplet :
Best Indian Restaurant in the City,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Best Indian Restaurant in the City,extract aste triplet :
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS')]",aste,extract aste triplet : The family seafood entree was very good .,extract aste triplet :
