text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract opinion :,"[{'opinion': 'authentic'}, {'opinion': 'off-the-boat'}, {'opinion': 'young'}, {'opinion': 'hip'}]","[{'opinion': 'young'}, {'opinion': 'authentic'}, {'opinion': 'hip'}]","[{'opinion': 'young'}, {'opinion': 'authentic'}, {'opinion': 'hip'}]","[{'opinion': 'young'}, {'opinion': 'authentic'}, {'opinion': 'hip'}]","[{'opinion': 'young'}, {'opinion': 'authentic'}, {'opinion': 'hip'}]",( authentic ) ; ( young ) ; ( hip )
Can be a bit busy around peak times because of the size .,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","( size, busy, negative )"
"The service is always great , and the owner walks around to make sure you enjoy .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( owner, positive )"
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","( waiter, rudeness ) ; ( manager, rudeness )"
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract aspect :,[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],( FOOD )
"Great beer selection too , something like 50 beers .",extract uabsa duplet :,"[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'beers', 'sentiment': 'neutral'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'sentiment': 'positive'}]","( beer selection, positive )"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aste triplet :,"[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[{'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","( fried pork dumplings, reccomend, positive ) ; ( orange chicken/beef, reccomend, positive ) ; ( fried rice, reccomend, positive )"
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract uabsa duplet :,"[{'aspect': 'chicken and falafel platters', 'sentiment': 'neutral'}, {'aspect': 'fresh leaf salad', 'sentiment': 'neutral'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'falafel platters', 'sentiment': 'negative'}, {'aspect': 'leaf salad', 'sentiment': 'neutral'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'falafel platters', 'sentiment': 'negative'}, {'aspect': 'leaf salad', 'sentiment': 'neutral'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'falafel platters', 'sentiment': 'negative'}, {'aspect': 'leaf salad', 'sentiment': 'neutral'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'falafel platters', 'sentiment': 'negative'}, {'aspect': 'leaf salad', 'sentiment': 'neutral'}]","( chicken, negative ) ; ( falafel platters, negative ) ; ( leaf salad, neutral )"
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aste triplet :,"[{'aspect': 'hostess', 'opinion': 'kind', 'sentiment': 'positive'}, {'aspect': 'hostess', 'opinion': 'gracious', 'sentiment': 'positive'}]","[{'aspect': 'hostes', 'opinion': 'gracious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incrediby kind', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'gracious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incrediby kind', 'sentiment': 'positive'}]","[{'aspect': 'hostes', 'opinion': 'gracious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incrediby kind', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'incrediby kind', 'sentiment': 'positive'}]","( food, incrediby kind, positive ) ; ( hostes, gracious, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aspect :,"[{'aspect': 'pasta primavera'}, {'aspect': 'fresh veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]","[{'aspect': 'pasta primavera'}, {'aspect': 'veggies'}]",( pasta primavera ) ; ( veggies )
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","( drinks, positive ) ; ( atmosphere, positive ) ; ( service, positive ) ; ( food, positive )"
"menu - uneventful , small .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract uabsa duplet :,"[{'aspect': 'Desserts', 'sentiment': 'positive'}, {'aspect': 'Tart of the Day', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","( Desserts, positive ) ; ( Tart of the Day, positive )"
The sushi is always fresh and yummy and the menu is pretty varied .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive ) ; ( menu, positive )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract opinion :,"[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]",( artsy ) ; ( laid-back )
The food was excellent - authentic Italian cuisine made absolutely fresh .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'authentic'}, {'opinion': 'fresh'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]","[{'opinion': 'authentic'}, {'opinion': 'excellent'}]",( excellent ) ; ( authentic )
The staff is very sharp and they look good too .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","( staff, sharp, positive ) ; ( staff, good, positive )"
Service is usually pretty good .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}]","( Service, good )"
The worst though was the taste .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgotten', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgotten', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgotten', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'forgotten', 'sentiment': 'negative'}]","( waiter, forgotten, negative )"
"Not to be overlooked , the service is excellent .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","( service, excellent )"
"While their kitchen food is delicious , their Sushi is out of this world .",extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'delicious'}]","[{'opinion': 'out of this world'}, {'opinion': 'delicious'}]","[{'opinion': 'out of this world'}, {'opinion': 'delicious'}]","[{'opinion': 'out of this world'}, {'opinion': 'delicious'}]",( delicious ) ; ( out of this world )
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[{'opinion': 'cute'}, {'opinion': 'excellent'}, {'opinion': 'lush'}]","[{'opinion': 'cute'}, {'opinion': 'excellent'}, {'opinion': 'lush'}]","[{'opinion': 'cute'}, {'opinion': 'excellent'}, {'opinion': 'lush'}]","[{'opinion': 'cute'}, {'opinion': 'excellent'}, {'opinion': 'lush'}]",( excellent ) ; ( cute ) ; ( lush )
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract opinion :,"[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]",( relaxing ) ; ( nice )
They have an excellent selection ( the rolls with crab are really great ) .,extract uabsa duplet :,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","( selection, positive ) ; ( rolls with crab, positive )"
The service is excellent and always informative without an air .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract opinion :,"[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[{'opinion': 'superb'}, {'opinion': 'friendly'}]",( superb ) ; ( friendly )
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract opinion :,"[{'opinion': 'Generously garnished'}, {'opinion': 'popular'}, {'opinion': 'equally scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]","[{'opinion': 'popular'}, {'opinion': 'scrumptious'}]",( popular ) ; ( scrumptious )
Meal was very expensive for what you get .,extract aspect :,[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],[{'aspect': 'Meal'}],( Meal )
( The sashimi is cut a little thinly .,extract opinion :,[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],[{'opinion': 'thinly'}],( thinly )
Service was good and so was the atmosphere .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","( Service, good ) ; ( atmosphere, good )"
The main draw of this place is the price .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'chocolate and peanut butter tart', 'sentiment': 'positive'}]","( dessert, positive ) ; ( chocolate and peanut butter tart, positive )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","( service, highest, positive ) ; ( desserts, free, positive )"
good food good wine that 's it .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( wine, good, positive )"
"The pasta primavera was outstanding as well , lots of fresh veggies .",extract aste triplet :,"[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( pasta primavera, outstanding, positive ) ; ( veggies, fresh, positive )"
Intimate but charming interior with extremely friendly and attentive service .,extract aste triplet :,"[{'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}]","( interior, Intimate, positive ) ; ( interior, charming, positive ) ; ( service, friendly, positive ) ; ( service, attentive, positive )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract uabsa duplet :,"[{'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}]","[{'aspect': 'pancake', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pancake', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pancake', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pancake', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}]","( roti canai appetizer, positive ) ; ( pancake, positive ) ; ( mango chicken, positive )"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'soup'}, {'aspect': 'french dish'}]","[{'aspect': 'soup'}, {'aspect': 'french dish'}]","[{'aspect': 'soup'}, {'aspect': 'french dish'}]","[{'aspect': 'soup'}, {'aspect': 'french dish'}]","[{'aspect': 'soup'}, {'aspect': 'french dish'}]",( soup ) ; ( french dish )
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aste triplet :,"[{'aspect': 'dinner menu', 'opinion': 'variety', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","( dinner menu, great, positive ) ; ( entrees, great, positive ) ; ( seafood, fresh, positive ) ; ( steaks, huge, positive )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aspect :,"[{'aspect': 'Fresh veggies'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'cheese'}, {'aspect': 'falafel'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'rice medley'}, {'aspect': 'spinach thing'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'fooood'}]","[{'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'rice medley'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}]","[{'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'rice medley'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}]","[{'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'rice medley'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}]","[{'aspect': 'middle eastern spreads'}, {'aspect': 'veggies'}, {'aspect': 'rice medley'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}]",( veggies ) ; ( middle eastern spreads ) ; ( soup ) ; ( fish ) ; ( rice ) ; ( root vegetables ) ; ( rice medley ) ; ( lamb kebabs ) ; ( cheese baclava )
Be sure to accompany your food with one of their fresh juice concoctions .,extract aope duplet :,"[{'aspect': 'fresh juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'juice concoctions', 'opinion': 'fresh'}]","[{'aspect': 'juice concoctions', 'opinion': 'fresh'}]","( juice concoctions, fresh )"
