text_a,text_b,label
fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,fresh restaurant-delicious,0
fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,food-amazing,0
fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,food-delicious,1
fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,food-fresh,1
Hats off to the chef .,chef-hats off,1
"the salads are delicious , both refreshing and very spicy .",salads-delicious,1
"the salads are delicious , both refreshing and very spicy .",salads-refreshing,1
"the salads are delicious , both refreshing and very spicy .",salads-spicy,1
We had Pam 's special fried fish and it was amazing .,pam 's special fried fish-amazing,1
"Great vibe , lots of people .",vibe-great,1
"I did n't complain , I liked the atmosphere so much .",atmosphere-liked,1
"Ambience is so cute and quaint , good for business although we were there on vacation .",ambience-cute,1
"Ambience is so cute and quaint , good for business although we were there on vacation .",ambience-quaint,1
"Ambience is so cute and quaint , good for business although we were there on vacation .",ambience-good,1
Although we were looking for regular lettuce and some walnuts the salads we got were great .,salads-great,1
Ingredients are organic which is a real plus for me .,ingredients-organic,1
Ingredients are organic which is a real plus for me .,ingredients-plus,1
"This is some really good , inexpensive sushi .",sushi-good,1
"This is some really good , inexpensive sushi .",sushi-inexpensive,1
The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy tuna roll-huge,1
The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy tuna roll-best,1
The Yellowtail was particularly good as well .,yellowtail-good,1
"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal-limited,1
Big Wong gets big Ups for a fine establishment .,big wong-big ups,1
Big Wong gets big Ups for a fine establishment .,big wong-fine,1
"They have it all -- great price , food , and service .",food-great,1
"They have it all -- great price , food , and service .",service-great,1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere-noisy,1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere-fast,0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,waiters-noisy,0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,waiters-fast,1
This place is always very crowded and popular .,place-crowded,1
This place is always very crowded and popular .,place-popular,1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,caesar salad-enjoyed,1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,caesar salad-nice,1
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,caesar salad-tasty,0
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,arugula and goat cheese-enjoyed,0
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,arugula and goat cheese-nice,0
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... .both very tasty .,arugula and goat cheese-tasty,1
We both opted for a pasta dish and they were served timely and fresh .,pasta dish-served timely,1
We both opted for a pasta dish and they were served timely and fresh .,pasta dish-fresh,1
"We concluded with tiramisu chocolate cake , both were delicious .",tiramisu chocolate cake-delicious,1
I recently went to this restaurant with some co-workers for lunch and had an amazing time .,restaurant-amazing time,1
sometimes i get good food and ok service .,food-good,1
sometimes i get good food and ok service .,food-ok,0
sometimes i get good food and ok service .,service-good,0
sometimes i get good food and ok service .,service-ok,1
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",food-bad,1
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",food-good,0
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",service-bad,1
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",service-good,0
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",good-bad,0
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",good-good,1
And evaluated on those terms Pastis is simply wonderful .,pastis-wonderful,1
Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,raddichio-bitter,1
My friend got the mushroom pizza which tasted better .,mushroom pizza-better,1
The sangria was pretty tasty and good on a hot muggy day .,sangria-tasty,1
The sangria was pretty tasty and good on a hot muggy day .,sangria-good,1
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .,place-small,1
I started out with a Bombay beer which was big enough for two .,bombay beer-big,1
"Service was slow , but the people were friendly .",service-slow,1
"Service was slow , but the people were friendly .",service-friendly,0
"Service was slow , but the people were friendly .",people-slow,0
"Service was slow , but the people were friendly .",people-friendly,1
The food is authentic Italian - delicious !,food-authentic italian,1
The food is authentic Italian - delicious !,food-delicious,1
"Pizza is terrific , as is homemade pasta .",pizza-terrific,1
"Pizza is terrific , as is homemade pasta .",homemade pasta-terrific,1
"Ambience is delightful , service impeccable .",ambience-delightful,1
"Ambience is delightful , service impeccable .",ambience-impeccable,0
"Ambience is delightful , service impeccable .",service-delightful,0
"Ambience is delightful , service impeccable .",service-impeccable,1
I 'm still mad that i had to pay for lousy food .,food-lousy,1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak-rubber,1
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak-flavorless,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna-rubber,0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna-flavorless,1
Service was also horrible and the ambience is not that great .,service-horrible,1
Service was also horrible and the ambience is not that great .,service-not that great,0
Service was also horrible and the ambience is not that great .,ambience-horrible,0
Service was also horrible and the ambience is not that great .,ambience-not that great,1
It 's a small cute restaurant .,restaurant-small cute,1
I absolutely love this place ! ! !,place-love,1
We wo n't go to this place again for a good meal .,meal-good,1
"However , I think this place is a good hang out spot .",place-good,1
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,pizza-excellent,1
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,wine-excellent,1
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,service-excellent,1
It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .,outdoor restaurants-nicest,1
"First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .",place-*not* romantic,1
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables-crammed,1
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables-too close,1
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables-typical,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables-overpriced,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu-crammed,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu-too close,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu-typical,1
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu-overpriced,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list-crammed,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list-too close,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list-typical,0
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list-overpriced,1
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,wines-above average,1
Service is not what one would expect from a joint in this price category .,service-not what one would expect,1
Somehow working the italian charm with constant mille grazie does not constitute proper service .,service-not constitute proper,1
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,meals-edible,1
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,meals-weird,0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,rosemary or orange flavoring-edible,0
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .,rosemary or orange flavoring-weird,1
Fish was overdone .,fish-overdone,1
"Cute place , nice wait staff but would never go there again .",wait staff-nice,1
"Cute place , nice wait staff but would never go there again .",wait staff-cute,0
"Cute place , nice wait staff but would never go there again .",place-nice,0
"Cute place , nice wait staff but would never go there again .",place-cute,1
Someone else recommended the dessert - we also left that .,dessert-recommended,1
"Skip this restaurant , it 's a big disappointment .",restaurant-skip,1
"Skip this restaurant , it 's a big disappointment .",restaurant-disappointment,1
Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .,myagi-favorite,1
I 've never had bad service and the fish is fresh and delicious .,service-never had bad,1
I 've never had bad service and the fish is fresh and delicious .,service-fresh,0
I 've never had bad service and the fish is fresh and delicious .,service-delicious,0
I 've never had bad service and the fish is fresh and delicious .,fish-never had bad,0
I 've never had bad service and the fish is fresh and delicious .,fish-fresh,1
I 've never had bad service and the fish is fresh and delicious .,fish-delicious,1
Their tuna tartar appetizer is to die for .,tuna tartar appetizer-die for,1
"I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .",pizza-ashamed,1
The place is so cool and the service is prompt and curtious .,service-prompt,1
The place is so cool and the service is prompt and curtious .,service-curtious,1
The place is so cool and the service is prompt and curtious .,service-cool,0
The place is so cool and the service is prompt and curtious .,place-prompt,0
The place is so cool and the service is prompt and curtious .,place-curtious,0
The place is so cool and the service is prompt and curtious .,place-cool,1
I highly recommend to anyone to give this place a try .,place-recommend,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food-great,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food-pleasant,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service-great,1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service-pleasant,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere-great,0
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere-pleasant,1
The dining room is quietly elegant with no music to shout over -- how refreshing !,dining room-elegant,1
The dining room is quietly elegant with no music to shout over -- how refreshing !,dining room-refreshing,1
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",service-impeccable,1
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .",service-unobtrusive,1
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",meal-real,1
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",restaurant-real,1
The view is breathtaking the service is top notch ... the ambiance is wonderful .,view-breathtaking,1
The view is breathtaking the service is top notch ... the ambiance is wonderful .,view-top notch,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,view-wonderful,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,service-breathtaking,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,service-top notch,1
The view is breathtaking the service is top notch ... the ambiance is wonderful .,service-wonderful,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,ambiance-breathtaking,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,ambiance-top notch,0
The view is breathtaking the service is top notch ... the ambiance is wonderful .,ambiance-wonderful,1
The staff offers impeccable service .,staff-impeccable,1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,new england chowder-good,1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,new england chowder-award,0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,lobster bisque-good,0
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,lobster bisque-award,1
My boyfriend had Prime Rib it was good .,prime rib-good,1
If you like spicy food get the chicken vindaloo .,chicken vindaloo-get,1
Go to Volare for 1st class service and terrific food .,service-1st class,1
Go to Volare for 1st class service and terrific food .,service-terrific,0
Go to Volare for 1st class service and terrific food .,food-1st class,0
Go to Volare for 1st class service and terrific food .,food-terrific,1
The portions are large and the servers always surprise us with a different starter .,portions-large,1
The wine list is excellent .,wine list-excellent,1
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,food-amazing,1
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,food-extensive,0
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,selection of wines-amazing,0
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,selection of wines-extensive,1
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service-excellent,1
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service-small,0
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service-intimate,0
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service-crowded,0
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place-excellent,0
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place-small,1
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place-intimate,1
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place-crowded,1
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,food-pricey,1
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,food-greatest,0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,prixe fixe tasting menu-pricey,0
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .,prixe fixe tasting menu-greatest,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-decent,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-not great,1
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",food-exception,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",lemon salad-decent,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",lemon salad-not great,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",lemon salad-exception,1
The menu is very limited - i think we counted 4 or 5 entrees .,menu-limited,1
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .",grilled branzino-difficult to eat,1
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor-diner-ish,1
This place is so much fun .,place-fun,1
Our family never expected such incredible entertainment in a restaurant .,entertainment-incredible,1
The staff was the friendliest that have seen in New York .,staff-friendliest,1
If you want something really different than try Jekyll and Hyde .,jekyll and hyde-different,1
The food was pretty tradional but it was hot and good with large portions .,food-tradional,1
The food was pretty tradional but it was hot and good with large portions .,food-large,0
The food was pretty tradional but it was hot and good with large portions .,portions-tradional,0
The food was pretty tradional but it was hot and good with large portions .,portions-large,1
The place is a lot of fun .,place-fun,1
The characters really make for an enjoyable experience .,characters-enjoyable,1
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .",jeckll and hydes-fun,1
Service was slow had to wait to order and get food although not crowded .,service-slow,1
Drinks way over priced .,drinks-over priced,1
Food was good not great not worth the wait or another visit,food-good not great not worth the wait or another visit,1
Great pizza for lunch place .,pizza-great,1
Service was quick .,service-quick,1
The pizza was great .,pizza-great,1
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",fish-quality,1
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",fish-great,0
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",service-quality,0
"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",service-great,1
Delivery is fast too .,delivery-fast,1
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",service-great friendly,1
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",service-fast,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",service-excellent,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating-great friendly,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating-fast,1
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",seating-excellent,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",delivery-great friendly,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",delivery-fast,1
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",delivery-excellent,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",sushi-great friendly,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",sushi-fast,0
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",sushi-excellent,1
Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .,bagel-best,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-warm,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-soft,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-crispy,1
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",bagels-enormous,1
They have a huge selection of different cream cheeses and all of their salads are great .,salads-great,1
They have a huge selection of different cream cheeses and all of their salads are great .,salads-huge,0
They have a huge selection of different cream cheeses and all of their salads are great .,salads-different,0
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-great,0
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-huge,1
They have a huge selection of different cream cheeses and all of their salads are great .,cream cheeses-different,1
The lox is always fresh too .,lox-fresh,1
Not impressed with the food .,food-not impressed,1
Zero ambiance to boot .,ambiance-zero,1
I thought this place was totally overrated .,place-overrated,1
"The ambience was nice , but service was n't so great .",ambience-nice,1
"The ambience was nice , but service was n't so great .",ambience-was n't so great,0
"The ambience was nice , but service was n't so great .",service-nice,0
"The ambience was nice , but service was n't so great .",service-was n't so great,1
This is the BEST Shabu-Shabu Restaurant in the Try-State Area .,shabu-shabu restaurant-best,1
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .",atmosphere-nothing special,1
The owner and staff are all Japanese as well and that adds to the entire ambiance .,ambiance-adds,1
Taxan delicious !,taxan-delicious,1
Try green curry with vegetables .,green curry with vegetables-try,1
"The quantity is also very good , you will come out satisfied .",quantity-good,1
"The quantity is also very good , you will come out satisfied .",quantity-satisfied,1
"The service is ok , some of the people did n't get what they asked for .",service-ok,1
I had the best ravioli ever .,ravioli-best,1
The wine the service was very good too .,wine-good,1
The wine the service was very good too .,service-good,1
This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,trattoria-quaint,1
This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,trattoria-romantic,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",food-delicious,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",food-never a disappointment,0
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",dishes-delicious,0
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",dishes-never a disappointment,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",specials-delicious,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",specials-never a disappointment,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",regular menu-fare-delicious,1
"The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .",regular menu-fare-never a disappointment,1
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",candle-light-overcompensate,1
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",candle-light-closely situated,0
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",food-overcompensate,1
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",food-closely situated,0
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",service-overcompensate,1
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",service-closely situated,0
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",tables-overcompensate,0
"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",tables-closely situated,1
"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",marinara/arrabiatta sauce-try,1
"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",marinara/arrabiatta sauce-delicious,1
"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",mozzarella en carozza-try,0
"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",mozzarella en carozza-delicious,1
Check out the secret back room .,back room-secret,1
The food was authentic .,food-authentic,1
Who has room for Cheesesticks with the best pizza in NYC !,pizza-best,1
Always great service !,service-great,1
"The food is good , I ca n't lie .",food-good,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess-rude,1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress-rude,1
Amma is nothing special .,amma-nothing special,1
I ate here a week ago and found most dishes average at best and too expensive .,dishes-average,1
I ate here a week ago and found most dishes average at best and too expensive .,dishes-too expensive,1
This place is always packed .,place-packed,1
"Most importantly , food is excellent .",food-excellent,1
and yes Dal Bukhara is so dam good and so are all the kababs .,kababs-good,1
and yes Dal Bukhara is so dam good and so are all the kababs .,dal bukhara-good,1
Haru on Park S is simply disgusting .,haru on park s-disgusting,1
The fish was not fresh and the rice tasted old and stale .,fish-not fresh,1
The fish was not fresh and the rice tasted old and stale .,fish-old,0
The fish was not fresh and the rice tasted old and stale .,fish-stale,0
The fish was not fresh and the rice tasted old and stale .,rice-not fresh,0
The fish was not fresh and the rice tasted old and stale .,rice-old,1
The fish was not fresh and the rice tasted old and stale .,rice-stale,1
"Quite frankly , this is some of the worst sushi I have ever tried .",sushi-worst,1
honestly the worst sushi my husband and i had in our entire lives .,sushi-worst,1
not sure why this restaurant would be rated that highly .,restaurant-highly,1
the all-u-can-eat sushi is definitely in very poor quality .,all-u-can-eat sushi-poor quality,1
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",soy sauce-salty,1
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",soy sauce-vinegar-soaked,0
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",rice-salty,0
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",rice-vinegar-soaked,1
the waitstaffs are nice though .,waitstaffs-nice,1
I have been to Roth 's twice and both times were very disappointing .,roth 's-disappointing,1
"Both times I was extremely dissappointed by the service , which was boarderline rude .",service-dissappointed,1
"Both times I was extremely dissappointed by the service , which was boarderline rude .",service-rude,1
"The dinner was ok , nothing I would have again .",dinner-ok,1
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",eggs benedict-worst,1
The service was attentive .,service-attentive,1
Planet Thai is great !,planet thai-great,1
"We love the food , drinks , and atmosphere !",food-love,1
"We love the food , drinks , and atmosphere !",drinks-love,1
"We love the food , drinks , and atmosphere !",atmosphere-love,1
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc-rude,1
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc-must,0
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant-rude,0
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant-must,1
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",pad thai-try,1
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",pad thai-fabulous,1
"Try the Pad Thai , it 's fabulous and their prices are so cheap !",pad thai-cheap,1
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",portions-small,1
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",portions-nasty,0
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",food-small,0
"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !",food-nasty,1
"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere-saves,1
Chennai Garden is my favorite Indian restaurant in the city .,chennai garden-favorite,1
They have authentic Indian at amazin prices .,indian-authentic,1
It 's a rather cramped and busy restaurant and it closes early .,restaurant-cramped,1
It 's a rather cramped and busy restaurant and it closes early .,restaurant-busy,1
Patroon features a nice cigar bar and has great staff .,cigar bar-nice,1
Patroon features a nice cigar bar and has great staff .,cigar bar-great,0
Patroon features a nice cigar bar and has great staff .,staff-nice,0
Patroon features a nice cigar bar and has great staff .,staff-great,1
The food is tasty and portion sizes are appropriate .,food-tasty,1
The food is tasty and portion sizes are appropriate .,food-appropriate,0
The food is tasty and portion sizes are appropriate .,portion sizes-tasty,0
The food is tasty and portion sizes are appropriate .,portion sizes-appropriate,1
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,restaurant-nice,1
Not a great place for family or general dining .,place-not a great,1
LOVE THIS PLACE .,place-love,1
Food is excellent .,food-excellent,1
Fish is so very fresh .,fish-fresh,1
Love YUKA .,yuka-love,1
Mermaid Inn is an overall good restaurant with really good seafood .,seafood-good,1
Mermaid Inn is an overall good restaurant with really good seafood .,mermaid inn-good,1
The menu is limited but almost all of the dishes are excellent .,menu-limited,1
The menu is limited but almost all of the dishes are excellent .,menu-excellent,0
The menu is limited but almost all of the dishes are excellent .,dishes-limited,0
The menu is limited but almost all of the dishes are excellent .,dishes-excellent,1
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,lobster sandwich-good,1
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,lobster sandwich-great,0
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,spaghetti with scallops and shrimp-good,0
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,spaghetti with scallops and shrimp-great,1
The service is good and ambience is good for a date or group outing .,service-good,1
The service is good and ambience is good for a date or group outing .,ambience-good,1
The only fallback on this restaurant is the prices .,restaurant-fallback,1
"Even though its good seafood , the prices are too high .",seafood-good,1
Truly the mark of an attentive waiter .,waiter-attentive,1
I highly recommend the restaurant based on our experience last night .,restaurant-recommend,1
We ate at this Thai place following the reviews but very unhappy with the foods .,foods-unhappy,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",jelly fish-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",drunken chicken-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",soupy dumplings-recommend,1
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",stir fry blue crab-recommend,1
The food is so cheap and the waiters are nice .,food-cheap,1
The food is so cheap and the waiters are nice .,food-nice,0
The food is so cheap and the waiters are nice .,waiters-cheap,0
The food is so cheap and the waiters are nice .,waiters-nice,1
Have frequented 'ino for several years and the food remains excellent .,food-excellent,1
Cheese plate is a varied delight and great bargain at $ 10 .,cheese plate-varied delight,1
