text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"Oh yeah ... the view was good , too .",extract uabsa duplet :,"[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","[{'aspect': 'view', 'sentiment': 'positive'}]","( view, positive )"
Great value sushi with high quality & nice setting .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'setting', 'sentiment': 'positive'}]","( sushi, positive ) ; ( setting, positive )"
It 's a great place to people watch .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract uabsa duplet :,"[{'aspect': 'employees', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'sentiment': 'negative'}]","( employees, negative )"
This place is charming and relaxing .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Open & Cool Place with the Best Pizza and Coffee,extract uabsa duplet :,"[{'aspect': 'Place', 'sentiment': 'positive'}, {'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'sentiment': 'positive'}]","( Pizza, positive ) ; ( Coffee, positive )"
Mediocre food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract uabsa duplet :,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}]","( selection, positive ) ; ( balance of traditional sushi, positive )"
Good food !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Seattle 's BEST Winelist,extract uabsa duplet :,"[{'aspect': 'Winelist', 'sentiment': 'positive'}]",[],[],[],[],( Seattle's BEST )
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract uabsa duplet :,"[{'aspect': 'balconey', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'sentiment': 'positive'}]","( smoking balconey, positive )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract uabsa duplet :,"[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","( naan, positive ) ; ( bhartha, positive )"
"good sake , good food – i honestly do n't know much about japanese food at all .",extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( sake, positive ) ; ( food, positive )"
"The decor is rustic , traditional Japanese .",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive )"
Groovy music made the dinner casual .,extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}]","( music, positive )"
The outside patio area has an abbreviated menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","[{'aspect': 'outside patio area', 'sentiment': 'positive'}]","( outside patio area, positive )"
One of the best Sushi place in town .,extract uabsa duplet :,"[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'sentiment': 'positive'}]","( Sushi place, positive )"
Food was good and cheap .,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
Still I would recommend this place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The service ranges from mediocre to offensive .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract uabsa duplet :,"[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'sentiment': 'negative'}]","( chef special dinner, negative )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","( food, negative ) ; ( customer service, negative )"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract uabsa duplet :,"[{'aspect': 'appetizer', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","( appetizer, positive ) ; ( Creme Brulee, positive )"
We left without ever getting service .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract uabsa duplet :,"[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'sentiment': 'positive'}]","( waitstaff, positive )"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract uabsa duplet :,"[{'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}]","[{'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","( shoe string onions, positive ) ; ( goat cheese pizza, positive ) ; ( grilled asparagus, positive ) ; ( fried brie with fruit, positive )"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract uabsa duplet :,"[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","[{'aspect': 'pumpkin ravioli', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'positive'}]","( pumpkin ravioli, positive ) ; ( goat cheese gnocchi, positive ) ; ( filet mignon, positive )"
The sashimi was the freshest and most tender I have ever tasted .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}]","( sashimi, positive )"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract uabsa duplet :,"[{'aspect': 'Snooze', 'sentiment': 'negative'}, {'aspect': 'menu', 'sentiment': 'negative'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'Snooze', 'sentiment': 'positive'}]","( presentation, positive ) ; ( Snooze, positive )"
I can highly recommend their various saag and paneer and korma .,extract uabsa duplet :,"[{'aspect': 'saag', 'sentiment': 'positive'}, {'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}, {'aspect': 'saag', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}, {'aspect': 'saag', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}, {'aspect': 'saag', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'sentiment': 'positive'}, {'aspect': 'korma', 'sentiment': 'positive'}, {'aspect': 'saag', 'sentiment': 'positive'}]","( saag, positive ) ; ( paneer, positive ) ; ( korma, positive )"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract uabsa duplet :,"[{'aspect': 'cooks', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'cooks', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","( wait staff, positive ) ; ( cooks, positive )"
- Mediocre Service / Quality,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
Best Neighborhood Standby .,extract uabsa duplet :,"[{'aspect': 'Standby', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'sentiment': 'positive'}]","[{'aspect': 'Neighborhood Standby', 'sentiment': 'positive'}]","( Neighborhood Standby, positive )"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract uabsa duplet :,"[{'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'sentiment': 'positive'}]","[{'aspect': 'yogurt', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}]","[{'aspect': 'yogurt', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}]","[{'aspect': 'yogurt', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}]","[{'aspect': 'yogurt', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'sentiment': 'positive'}, {'aspect': 'Eggs', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'sentiment': 'positive'}]","( Eggs, positive ) ; ( pancakes, positive ) ; ( potatoes, positive ) ; ( fresh fruit, positive ) ; ( yogurt, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,extract uabsa duplet :,"[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","( Blue Ribbon, positive )"
great service,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Best Crab Cakes in Town,extract uabsa duplet :,"[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'sentiment': 'positive'}]","( Crab Cakes, positive )"
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract uabsa duplet :,"[{'aspect': ""jukebox 's"", 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'sentiment': 'positive'}]","[{'aspect': 'jukebox', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'sentiment': 'positive'}]",[],"( jukebox's, positive )"
Caesar salad was superb .,extract uabsa duplet :,"[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","[{'aspect': 'Caesar salad', 'sentiment': 'positive'}]","( Caesar salad, positive )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract uabsa duplet :,"[{'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","[{'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","[{'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","[{'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","[{'aspect': 'creamed Washington russet potatoes', 'sentiment': 'positive'}, {'aspect': 'grilled Alaskan King Salmon', 'sentiment': 'positive'}, {'aspect': 'green beans', 'sentiment': 'positive'}]","( grilled Alaskan King Salmon, positive ) ; ( creamed Washington russet potatoes, positive ) ; ( green beans, positive )"
"Excellent food , nice ambience , fairly expensive",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( ambience, positive ) ; ( food, positive ) ; ( hotel, positive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract uabsa duplet :,"[{'aspect': 'scallops', 'sentiment': 'positive'}, {'aspect': 'prawns', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'sentiment': 'positive'}]","( scallops and prawns, positive )"
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
The best calamari in Seattle !,extract uabsa duplet :,"[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}]","( calamari, positive )"
Late night dinning with exeptional food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
It has great sushi and even better service .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( sushi, positive ) ; ( service, positive )"
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( decor, positive )"
Nice food but no spice !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
"Everything , and I mean everything on the menu is delectable .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
"At best , the food was good and definately overpriced .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Good Sushi , High Price",extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
