input,output,se_order,paradigm
"The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> diamond <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> perfect <extra_id_5> balance of herbs and tomatoes <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The buffet had a nice selection .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> nice <extra_id_1> buffet <extra_id_2> positive <extra_id_3> food style_options,oasc,extraction
"One would think we ' d get an apology or complimentary drinks - instead , we got a snobby waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> snobby <extra_id_1> waiter <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"The food is tasty and portion sizes are appropriate .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tasty <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> appropriate <extra_id_5> portion sizes <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"Much of the time it seems like they do not care about you .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> do not care about you <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"We will go back every time we are in the City .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> lobster roll <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> fresh <extra_id_5> lobster <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Thius is a must for anyone who loves Shabu - Shabu .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> loves <extra_id_1> Shabu - Shabu <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Prices are very good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant prices,oasc,extraction
"A pleasant surprise .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pleasant surprise <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> taken <extra_id_1> live jazz band <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> taken <extra_id_5> atmosphere <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> yummy <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> yummy <extra_id_5> mussels in spicy tomato sauce <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> cooked - to - perfection <extra_id_9> mussels in spicy tomato sauce <extra_id_10> positive <extra_id_11> food quality ; <extra_id_12> yummy <extra_id_13> fries <extra_id_14> positive <extra_id_15> food quality ; <extra_id_16> crispy <extra_id_17> fries <extra_id_18> positive <extra_id_19> food quality,oasc,extraction
"Try their chef ' s specials - - they are to die for .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Try <extra_id_1> chef ' s specials <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> die for <extra_id_5> chef ' s specials <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Great atmoshere and worth every bit .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> atmoshere <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> worth <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fun <extra_id_1> Jeckll and Hydes <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"We were very disappointed .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> disappointed <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> crammed <extra_id_1> tables <extra_id_2> negative <extra_id_3> ambience general ; <extra_id_4> too close <extra_id_5> tables <extra_id_6> negative <extra_id_7> ambience general ; <extra_id_8> typical <extra_id_9> menu <extra_id_10> neutral <extra_id_11> food style_options ; <extra_id_12> overpriced <extra_id_13> wine list <extra_id_14> negative <extra_id_15> drinks prices,oasc,extraction
"If we were to move from the upper east side , we would genuinely miss this restaurant .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> miss <extra_id_1> restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Tiny dessert was $ 8 . 00 . . . just plain overpriced for what it is .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> plain <extra_id_1> dessert <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> Tiny <extra_id_5> dessert <extra_id_6> negative <extra_id_7> food style_options ; <extra_id_8> overpriced <extra_id_9> dessert <extra_id_10> negative <extra_id_11> food prices,oasc,extraction
"The place is small and cramped but the food is fantastic .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> small <extra_id_1> place <extra_id_2> negative <extra_id_3> ambience general ; <extra_id_4> cramped <extra_id_5> place <extra_id_6> negative <extra_id_7> ambience general ; <extra_id_8> fantastic <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"and yes Dal Bukhara is so dam good and so are all the kababs .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> kababs <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> good <extra_id_5> Dal Bukhara <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> difficult <extra_id_1> Mizu <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"No gimmicks here - - the food speaks for itself in its freshness and preparation .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> freshness <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Guaranteed to be a tasty experience ! )| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> tasty <extra_id_1> NULL <extra_id_2> positive <extra_id_3> drinks quality,oasc,extraction
"but overall i give it a 10| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> give it a 10 <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Would NEVER go back there .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> NEVER go back <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant general,oasc,extraction
"Great neighborhood joint .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> joint <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> vibrant <extra_id_1> decor <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> eye - pleasing <extra_id_5> decor <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> great <extra_id_9> semi - private boths <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"The worst excuse for Japanese food I ' ve ever encountered .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> worst <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"Be sure not to get anything other than bagels ! . .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not to get anything <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Check out the secret back room .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> secret <extra_id_1> back room <extra_id_2> positive <extra_id_3> ambience general,oasc,extraction
"This quaint and romantic trattoria is at the top of my Manhattan restaurant list .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> quaint <extra_id_1> trattoria <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> romantic <extra_id_5> trattoria <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . both very tasty .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Enjoyed <extra_id_1> Caesar Salad <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> nice <extra_id_5> Caesar Salad <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> tasty <extra_id_9> arugula and goat cheese <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"I had a great experience .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"They do n ' t concern much of customer ' s health , just want to make money .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> do n ' t concern much <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> difficult to eat <extra_id_1> grilled branzino <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"please do n ' t fool us .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fool <extra_id_1> NULL <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"Do n ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> try it to believe it <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> like the way I remember them <extra_id_1> cold appetizer dishes <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"With the great variety on the menu , I eat here often and never get bored .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great variety <extra_id_1> menu <extra_id_2> positive <extra_id_3> food style_options,oasc,extraction
"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i ' m here to eat and enjoy the company of friends , seeking a pleasant experience .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bored <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> average <extra_id_1> Food <extra_id_2> neutral <extra_id_3> food quality,oasc,extraction
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> spicy <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> could barely eat it <extra_id_5> spice <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"We will return many times for this oasis in mid - town .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> return <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Great <extra_id_1> wine selection <extra_id_2> positive <extra_id_3> drinks style_options ; <extra_id_4> worth the price <extra_id_5> Gigondas <extra_id_6> positive <extra_id_7> drinks quality ; <extra_id_8> great value <extra_id_9> house champagne <extra_id_10> positive <extra_id_11> drinks prices,oasc,extraction
"I thought I had died and gone to heaven .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> heaven <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"Friendly staff that actually lets you enjoy your meal and the company you ' re with .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Friendly <extra_id_1> staff <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"The vibe is very relaxed and cozy , service was great and the food was excellent !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> relaxed <extra_id_1> vibe <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> cozy <extra_id_5> vibe <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> great <extra_id_9> service <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> excellent <extra_id_13> food <extra_id_14> positive <extra_id_15> food quality,oasc,extraction
"It ' s definately not a place to go if you want to impress someone .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> impress <extra_id_1> place <extra_id_2> negative <extra_id_3> restaurant miscellaneous,oasc,extraction
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> Jekyll and Hyde Pub <extra_id_2> positive <extra_id_3> restaurant general ; <extra_id_4> fantastic <extra_id_5> Jekyll and Hyde Pub <extra_id_6> positive <extra_id_7> restaurant general,oasc,extraction
"An excellent service| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> excellent <extra_id_1> service <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"I heartily recommend .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"This is the kind of place you ' d like to take all your friends to and still keep a secret .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> like <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"Well , this place is so Ghetto its not even funny .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Ghetto <extra_id_1> place <extra_id_2> negative <extra_id_3> ambience general ; <extra_id_4> not even funny <extra_id_5> place <extra_id_6> negative <extra_id_7> ambience general,oasc,extraction
"Authentic Shanghai style and I can not recommend a better Shanghai place in New York .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> can not recommend a better <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"It was $ 14 not really bad for a pound of Pastrami - but it did n ' t have much taste - I ' ve had better for less elsewhere !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> not really bad <extra_id_1> NULL <extra_id_2> neutral <extra_id_3> food prices ; <extra_id_4> did n ' t have much taste <extra_id_5> NULL <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"If you want good authentic Thai this place is not the place to go .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good authentic <extra_id_1> Thai <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"Have recommended the place to friends , always gets good response .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommended <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant miscellaneous,oasc,extraction
"this is can became on e of the NY Italian Food fare institutions .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fare institutions <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The food is good , especially their more basic dishes , and the drinks are delicious .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> good <extra_id_5> basic dishes <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> delicious <extra_id_9> drinks <extra_id_10> positive <extra_id_11> drinks quality,oasc,extraction
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> pretty <extra_id_1> ambience <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> nice <extra_id_5> ambience <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> best <extra_id_9> NULL <extra_id_10> positive <extra_id_11> restaurant miscellaneous,oasc,extraction
"And amazingly cheap .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> cheap <extra_id_1> NULL <extra_id_2> positive <extra_id_3> food prices,oasc,extraction
"Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Love <extra_id_1> scene <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> nice <extra_id_5> place <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> fortunate <extra_id_9> location <extra_id_10> positive <extra_id_11> location general,oasc,extraction
"I started out with a Bombay beer which was big enough for two .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> big <extra_id_1> Bombay beer <extra_id_2> positive <extra_id_3> drinks style_options,oasc,extraction
"She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> helpful <extra_id_1> NULL <extra_id_2> positive <extra_id_3> service general ; <extra_id_4> good <extra_id_5> dishes <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> recommend <extra_id_1> rice dishes <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> recommend <extra_id_5> congee ( rice porridge ) <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"My six year old loved it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> loved <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"While the ambiance and atmosphere were great , the food and service could have been a lot better .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> ambiance <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> great <extra_id_5> atmosphere <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> could have been a lot better <extra_id_9> food <extra_id_10> negative <extra_id_11> food quality ; <extra_id_12> could have been a lot better <extra_id_13> service <extra_id_14> negative <extra_id_15> service general,oasc,extraction
"It was wonderful .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> wonderful <extra_id_1> NULL <extra_id_2> positive <extra_id_3> drinks quality,oasc,extraction
"Me and my girls will definitely go back .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> go back <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"What a great place .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> place <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Interesting selection , good wines , service fine , fun decor .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> wines <extra_id_2> positive <extra_id_3> drinks quality ; <extra_id_4> fine <extra_id_5> service <extra_id_6> positive <extra_id_7> service general ; <extra_id_8> fun <extra_id_9> decor <extra_id_10> positive <extra_id_11> ambience general ; <extra_id_12> Interesting <extra_id_13> selection <extra_id_14> positive <extra_id_15> food style_options,oasc,extraction
"Service was slow had to wait to order and get food although not crowded .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> slow <extra_id_1> Service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Even after they overcharged me the last time I was there .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> overcharged <extra_id_1> NULL <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"i ' ve been to sapphire twice and both times the food was fine , if not good .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fine <extra_id_1> food <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The takeout is great too since they give high quality tupperware as well .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> takeout <extra_id_2> positive <extra_id_3> service general,oasc,extraction
"I like the ambience , it ' s very dark and original .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> like <extra_id_1> ambience <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> dark <extra_id_5> ambience <extra_id_6> positive <extra_id_7> ambience general ; <extra_id_8> original <extra_id_9> ambience <extra_id_10> positive <extra_id_11> ambience general,oasc,extraction
"Finally a reliable Chinese restaurant !| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> reliable <extra_id_1> Chinese restaurant <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"Yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fancy <extra_id_1> ingredients <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> do n ' t make for good pizza <extra_id_5> pizza <extra_id_6> negative <extra_id_7> food quality,oasc,extraction
"The service varys from day to day - sometimes they ' re very nice , and sometimes not .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> varys <extra_id_1> service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"We had the scallops as an appetizer and they were delicious and the sauce was wonderful .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> delicious <extra_id_1> scallops <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> wonderful <extra_id_5> sauce <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The pizza is yummy and I like the atmoshpere .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> yummy <extra_id_1> pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> like <extra_id_5> atmoshpere <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"He offers subpar service and has no personality .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> subpar <extra_id_1> service <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"This is such a lovely , peaceful place to eat outside .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> lovely <extra_id_1> place <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> peaceful <extra_id_5> place <extra_id_6> positive <extra_id_7> ambience general,oasc,extraction
"Even if the food was n ' t this good , the garden is a great place to sit outside and relax .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> great <extra_id_1> garden <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> was n ' t this good <extra_id_5> food <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
