aos_extraction,cs_extraction
"( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, neutral )","( food quality, positive ) ; ( service general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( bar - bar, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( bar /CB/ - cann't have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( bar - bar barrere, have have have have have have have have have have have have have have have have ( bar barrere, have have have have have have have have have have have have have have have have have have have ( bar barrere, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( bar barsed, have have have have have have have have ( bar barrere, negative )","( service general, negative )"
"( NULL, great taste, positive )","( food quality, positive )"
"( dessert, better, positive )","( food quality, positive )"
"( food, never the price, negative )","( service general, negative ) ; ( food prices, negative )"
"( service, Poor, negative )","( service general, negative )"
"( Indian food, ok, neutral ) ; ( NULL, well, positive )","( food quality, neutral )"
"( Hot sandwiches, best, positive )","( food quality, positive )"
"( pizza, beaten, negative ) ; ( salad, overpriced, negative ) ; ( salad, overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, awful, negative ) ; ( NULL, expensive, negative )","( restaurant prices, negative )"
"( chicken, overpriced, negative ) ; ( chicken, a overpriced, negative )","( food quality, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( drink, great, positive )","( food quality, positive )"
"( lobster llll / an't tasteless, negative )","( food quality, negative )"
"( food, never get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get ( NULL, not than than than than than than than than ( NULL, not than than ( food, never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been beenmittedmitted, positive )","( food quality, positive )"
"( ingredients, good, positive )","( food quality, positive )"
"( staff, upset, negative )","( service general, negative )"
"( Service, wonderful, positive )","( service general, positive )"
"( service, spectacular, positive ) ; ( menu, amazing, positive )","( service general, positive )"
"( food, happy, positive ) ; ( roti red, dissapointed, negative )","( food quality, negative )"
"( drinks, low, negative )","( drinks quality, negative )"
"( place, Great, positive ) ; ( place, great value, positive )","( restaurant general, positive ) ; ( restaurant prices, positive )"
"( food, crowded, negative )","( food quality, positive )"
"( NULL, won won't go back, negative )","( restaurant general, negative )"
"( food, disgusted, negative )","( food quality, negative )"
"( waitress, surprised, negative )","( service general, positive )"
"( thaa special special -aaaa spot, best, positive )","( restaurant general, positive )"
"( food, ripe, negative )","( food quality, positive ) ; ( service general, positive )"
"( main main main main, wonderful, positive )","( food quality, positive )"
"( pizza, best, positive )","( food quality, positive )"
"( outdoor outdoor, overpriced, positive )","( food style_options, positive )"
"( NULL, not better, negative )","( restaurant general, negative )"
"( a a special special, negative )","( food quality, positive )"
"( a aaaaaling food, tasty, positive )","( food quality, positive )"
"( food, overpriced, negative ) ; ( NULL, oily, negative )","( food quality, negative )"
"( NULL, perfect, positive )","( ambience general, positive )"
"( NULL, awesome, positive )","( food quality, positive )"
"( place, too too too have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( place, have have have have have have have have ( place, lots, positive )","( food quality, positive )"
"( chicken -a a a - top - pp - - a - a - - a - - a - - t top - - - t top - - - style_options, negative ) ; ( place, vvvvvs, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( seating, great, positive ) ; ( seating, romantic, positive ) ; ( place, cozy, positive ) ; ( place, cozy, positive )","( ambience general, positive )"
"( Grilled Chicken dish, better, positive )","( food quality, positive )"
"( dessert dessert, expensive, negative ) ; ( NULL, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
( Qqqqqqqqqqqqqqqq51111111111111111111111111111111111111111111,"( food quality, positive )"
"( food, fresh, positive ) ; ( sauces, great, positive ) ; ( service, good, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( chicken, enjoy, positive )","( food quality, positive )"
"( meals, high, negative ) ; ( wine, like, positive )","( drinks style_options, negative )"
"( Du Indian food, good, positive )","( food quality, positive )"
"( Ussamari, superb, positive )","( food quality, positive )"
"( place, recommend, negative )","( restaurant miscellaneous, negative )"
"( NULL, average, neutral ) ; ( NULL, roastedn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( food quality, negative )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( NULL, Nice, positive )","( restaurant miscellaneous, positive )"
"( place, nice, positive ) ; ( decor, nice, positive ) ; ( food menu, reasonable, positive )","( ambience general, positive ) ; ( drinks style_options, positive )"
"( staff, rude, negative ) ; ( staff, not attentive, negative )","( service general, negative )"
"( Food, amazing, positive ) ; ( Indian food, love, positive ) ; ( NULL, best, positive )","( food quality, positive )"
"( NULL, a impressive, positive )","( food quality, negative )"
"( NULL, prices, negative )","( restaurant prices, negative )"
"( staff, rude, negative )","( service general, negative )"
"(slicedsliced, dede /CB/, positive ) ; ( chickeni, de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de","( food quality, positive )"
"( dinner, disappointed, negative )","( food quality, negative )"
"( wine, never be be be be be be be be be be be be be be be be be be bess, negative )","( drinks prices, negative )"
"( Cachacha, like, positive )","( restaurant general, positive )"
"( place, hidden, positive ) ; ( place, worth, positive )","( restaurant general, positive ) ; ( restaurant general, positive )"
"( NULL, horrible, negative )","( service general, negative )"
"( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( location, great, positive )","( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive )"
"( place, worth, positive )","( restaurant general, positive )"
"( meal, overpriced, negative )","( food quality, negative )"
"( NULL, spectacular, positive )","( ambience general, positive )"
"( NULL, enjoy, positive )","( restaurant general, positive )"
"( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, going back, positive )","( restaurant miscellaneous, negative )"
"( Dessert, above worst, negative )","( food quality, negative )"
"( NULL, a more more more out of the far far, positive )","( restaurant general, positive )"
"( NULL, amazing, positive )","( restaurant general, positive )"
"( place, Not worth the place, positive )","( restaurant general, positive )"
"( NULL, never go back, negative )","( restaurant general, negative )"
"( food, well prepared, negative )","( food quality, negative )"
"( NULL, a deal deal, negative )","( food prices, negative )"
"( atmosphere, elegant, positive ) ; ( food, fabulous, positive ) ; ( place, overpriced, negative )","( ambience general, positive ) ; ( food quality, positive )"
"( dishes, enjoyed, positive ) ; ( dishes, no a great, positive )","( food quality, positive )"
"( Doii, perfect, positive ) ; ( pork belly belly taci, aaa of a 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5","( food quality, positive )"
"( food, excellent, positive ) ; ( marii, don't get get get, negative )","( food quality, positive )"
"( a awful, negative )","( restaurant general, negative )"
"( atatat, average, neutral ) ; ( thaaa't like like, negative )","( food quality, mixed )"
"( menu, simple, positive )","( food style_options, positive )"
"( chicken, overpriced, negative )","( food quality, negative )"
"( NULL, Great, positive )","( restaurant general, positive )"
"( sauce, tasteless, negative ) ; ( sauce, decent, neutral )","( food quality, positive )"
"( food, overpriced, negative ) ; ( service, mediocre, neutral )","( food prices, negative ) ; ( service general, negative )"
"( belly girl girl, attraction, positive )","( ambience general, positive )"
"( NULL, Nice, positive )","( location general, positive )"
"( setting - view, good, positive )","( ambience general, positive )"
"( place, fun, positive )","( restaurant general, positive )"
"( place, fun, positive )","( restaurant miscellaneous, positive )"
"( Food, worth, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( place, packed, neutral )","( service general, neutral )"
"( NULL, be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be't go back, negative )","( restaurant miscellaneous, negative )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( waitress, overpriced, negative )","( service general, negative )"
"( NULL, awesome, positive )","( food quality, positive )"
"( NULL, a counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter counter","( service general, negative ) ; ( restaurant prices, negative )"
"( pasta, well cooked, positive ) ; ( sauce, much much, negative )","( food quality, negative )"
"( place, never been been make make make make make andn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( service general, negative )"
"( staff, no more more more more more more more more more more more more out of the far far, positive )","( restaurant general, positive )"
"( place, Love, positive )","( restaurant general, positive )"
"( Sushi, Good, positive ) ; ( Sushi, good, positive )","( food quality, positive )"
"( pizza, good, positive )","( food quality, positive )"
"( NULL, back, positive )","( restaurant general, positive )"
"( mariias, didn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get false false false false false false false false false false false false )","( drinks quality, positive )"
"( drinks, horrible, negative )","( drinks quality, negative ) ; ( drinks prices, negative )"
"( NULL, good, positive )","( restaurant general, positive )"
"( waiter, try, negative ) ; ( staff, unappling, negative )","( service general, negative )"
"( NULL, a too upset, negative )","( service general, negative )"
"( Japanese Japanese, loved, positive )","( restaurant general, positive )"
"( Food, okay, neutral )","( food quality, neutral )"
"( restaurant, disappointed, negative )","( restaurant prices, negative )"
"( NULL, soft, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( crust, over over - rice, positive ) ; ( pizza, fully full, positive )","( food quality, positive )"
"( NULL, a light light, negative ) ; ( NULL, uncomfortable, negative )","( ambience general, negative )"
"( Cagel, didnn't get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get","( restaurant general, negative )"
"( meal, a bad, negative ) ; ( service, never bad, positive )","( food quality, positive ) ; ( service general, positive )"
"( strawberry strawberry dessert, delicious, positive ) ; ( blue blue dessert, great, positive )","( food quality, positive )"
"( restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, overpriced, negative ) ; ( NULL, not tasty, negative )","( food quality, negative ) ; ( food prices, negative )"
"( waiter, take the food, negative )","( service general, negative )"
"( service, rude, negative ) ; ( service, not be be be be be be be be be be be be be be be be be be - service, negative )","( service general, negative ) ; ( food quality, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, Do not back, negative )","( restaurant general, negative )"
"( Sushi, Best, positive )","( food quality, positive )"
"( barii, aaaaaat the family family, positive )","( drinks quality, positive )"
"( hostess, rude, negative )","( service general, negative )"
"( NULL, worth, positive ) ; ( NULL, a bit of of of of be a good, positive )","( restaurant general, positive )"
"( appetizers, good, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( service, fine, negative ) ; ( maie, unyling, negative ) ; ( maie, unlingling, negative ) ; ( maie, unlingling, negative )","( food quality, mixed ) ; ( service general, negative )"
"( flavour, amazing, positive ) ; ( NULL, amazing, positive ) ; ( NULL, amazing, positive )","( food quality, positive ) ; ( food prices, positive )"
"( potato roll, not dry, negative ) ; ( potato rolls, buttery, positive )","( food quality, positive )"
"( crunchy, great, positive )","( food quality, positive )"
"( food, good, positive )","( food quality, positive )"
"( food, decent, positive ) ; ( NULL, friendly, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( NULL, overpriced, negative )","( restaurant prices, negative )"
"( pizza, foolish, positive )","( food quality, positive )"
"( NULL, waited to to get - the - never been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been been","( service general, negative )"
"( Pizza, GOOD, positive )","( food quality, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( dishes, excellent, positive ) ; ( NULL, a off off off off off off off off","( food quality, positive ) ; ( food style_options, negative )"
"( food, excellent, positive ) ; ( service, perfect, positive ) ; ( NULL, worth, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( Q Q't top top top best, positive )","( restaurant general, positive )"
"( Service, not one one one one one ones, neutral )","( service general, negative )"
"( PLACE, LOVE, positive )","( restaurant general, positive )"
"( Indian Italian, Best, positive )","( food quality, positive )"
"( NULL, unappettive, negative )","( service general, negative )"
"( service, quick, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, complained, negative )","( service general, negative )"
"( sake, pleasantly, positive ) ; ( special specials, well, positive ) ; ( sake, pleasantly, positive )","( drinks quality, positive )"
"( fresh, fresh, positive ) ; ( NULL, rewarding, positive )","( food quality, positive )"
"( NULL, not good enough, negative )","( food quality, negative )"
"( food, good, positive ) ; ( food, expensive, negative ) ; ( food, fresh, positive )","( food quality, positive ) ; ( food prices, negative )"
"( Sushi, incredible, positive )","( food quality, positive )"
"( restaurant, aaaandndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndndnd","( restaurant general, positive )"
"( Pizza, Love, positive )","( food quality, positive )"
"( food, try, positive ) ; ( food, not over - average, positive ) ; ( food, not over - average, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( appetizers, delicious, positive ) ; ( fried oysters, small, negative ) ; ( fried oysters, small, negative )","( food style_options, positive ) ; ( food quality, positive )"
"( food, aaaa of a piece of well well, negative )","( food quality, negative )"
"( food, good, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( rolls, special, positive ) ; ( rolls, small, positive ) ; ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have ( NULL, out of this world, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, wait with time, negative )","( service general, negative )"
"( NULL, Try, positive )","( restaurant general, positive )"
"( Sushi, favorite, positive )","( food quality, positive )"
"( wine list, extensive, positive ) ; ( staff, not qualified, negative )","( drinks style_options, positive )"
"( Service, ok, neutral )","( service general, negative )"
"( daily, great, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, unantant, positive ) ; ( service, unuge, positive )","( food quality, positive ) ; ( service general, positive )"
"( Back garden garden garden, nice, positive )","( ambience general, positive )"
"( food, not worth the, negative )","( food quality, negative ) ; ( food prices, negative )"
( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C,"( restaurant general, positive )"
"( service, RRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRn, negative )","( service general, negative )"
"( food quality, good, positive ) ; ( salmon, better, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, Great, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( place, liked, positive )","( restaurant general, positive )"
"( Jekyll and Great, positive )","( restaurant general, positive )"
"( decor, impressed, positive )","( ambience general, positive )"
"( Red Red, not impressive, negative )","( food quality, negative )"
"( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive )"
"( NULL, Not the the back, negative )","( food quality, negative )"
"( place, never go back, positive )","( restaurant general, positive )"
"( NULL, BEST, positive )","( food quality, positive )"
"( place, visit, positive )","( restaurant general, positive )"
"( place, limited, negative ) ; ( calcal food, delicious, positive )","( food quality, positive ) ; ( service general, negative )"
"( NULL, good, positive ) ; ( NULL, non't get good, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( food, great, positive ) ; ( balanced, small, negative ) ; ( place, small, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, best, positive )","( food quality, positive )"
"( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have ( NULL, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( NULL, have have","( service general, positive )"
"( lllll, great, positive )","( food quality, positive )"
"( waitress, Not attentive, negative )","( service general, negative )"
"( NULL, no no no be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be made made made make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make make","( service general, negative )"
"( food, Excellent, positive ) ; ( interior, special, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( menu, no no no no no no - no no no no no - negative )","( food quality, negative )"
