aos_extraction,cs_extraction
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( pita, good, positive ) ; ( hummus, good, positive ) ; ( grilled octopus, tasty, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOVE, positive ) ; ( pastas, LOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( DINING EXPERIENCE, BEST, positive )","( restaurant general, positive )"
"( NULL, over priced, negative )","( restaurant prices, negative )"
"( service, better, positive )","( service general, positive )"
"( place, nice romantic, positive )","( ambience general, positive )"
"( food, shared, positive )","( food style_options, positive )"
"( waitress, listed off several, negative ) ; ( waitress, did not know taste variations or cost, negative )","( service general, negative ) ; ( food prices, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, not very pleasant, negative )","( ambience general, negative )"
"( NULL, world - beater, positive )","( restaurant general, positive )"
"( service, fast, positive ) ; ( service, attentive, positive ) ; ( waiter, barely understood 1 word, negative )","( service general, positive )"
"( table, put together, positive )","( service general, positive )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not expect this, negative )","( food prices, negative )"
"( entrees, delicious, positive ) ; ( entrees, fun, positive )","( food quality, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, target the uber whealthy, negative )","( ambience general, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
"( lobster, good, positive ) ; ( lobster, nothing spectacular, neutral )","( food quality, neutral )"
"( veal, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
"( kimchee, mediocre, negative ) ; ( lettuce, random, negative ) ; ( fish skin, bad, negative )","( food quality, negative )"
"( hot dog, average, positive ) ; ( place, pricey, negative )","( food quality, positive ) ; ( food prices, negative )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, wasn't too impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( meals, exceeds, negative )","( food style_options, negative )"
"( Maitre - D, Eat and get out, positive )","( restaurant miscellaneous, positive )"
"( tequila, forgotten, negative )","( drinks quality, negative )"
"( environment, upscale, positive ) ; ( escorts, highly paid, positive )","( ambience general, positive ) ; ( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, offended, negative )","( restaurant general, negative )"
"( NULL, unpleasant, negative ) ; ( NULL, costly, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( food, gross, negative )","( food quality, negative )"
"( NULL, cheerfully, positive ) ; ( NULL, cooperatively, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( mess of a dish, barely touched, neutral )","( food style_options, neutral )"
"( place, not inviting, negative ) ; ( food, weird, negative )","( ambience general, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( NULL, high, negative ) ; ( food, good, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, NEVER EVER HAD SUCH AN UNPLEASANT, positive )","( restaurant general, positive )"
"( Williamsburg Garbage, More, positive )","( food quality, negative )"
"( bar drinks, ok to say the least, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( original taste, original, positive )","( food quality, positive )"
"( Water's Edge, Thank you, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, good, positive )","( food quality, positive )"
"( restaurant, bragging points, negative )","( restaurant general, negative )"
"( NULL, hard time going anywhere, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, left much to be desired, negative )","( service general, negative )"
"( service, never had a problem, positive )","( service general, positive )"
"( drink menu, Love, positive )","( drinks style_options, positive )"
"( food, great, positive ) ; ( dessserts, great, positive ) ; ( desserts, horrible, negative )","( food quality, positive )"
"( pizza, overrated, negative ) ; ( pizza, under cooked, negative )","( food quality, negative )"
"( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )","( food quality, positive )"
"( waitress, speechless, negative )","( service general, negative )"
"( NULL, private, negative ) ; ( ceilings, glass, positive )","( ambience general, negative )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Bark, worth, positive )","( restaurant general, positive )"
"( Decor, needs to be upgraded, negative ) ; ( food, amazing, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( NULL, fun, positive )","( restaurant general, positive )"
"( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )","( service general, mixed )"
"( beverage NOR hooka, not received, negative )","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, sold, positive )","( restaurant general, positive )"
"( NULL, do not recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( restaurant miscellaneous, positive )"
"( Vanison, good, positive ) ; ( Vanison, not amazing, negative )","( food quality, neutral )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, ok, neutral ) ; ( Service, unfriendly, negative ) ; ( bathroom, filthy, negative )","( service general, neutral ) ; ( ambience general, negative )"
"( NULL, refunded, negative )","( service general, negative )"
"( NULL, comeback, positive )","( restaurant general, positive )"
"( chef, steamed vegetables, negative ) ; ( chef, minus sauce, negative ) ; ( seasoning, negative ) ; ( NULL, aesthetic, negative )","( food quality, negative )"
"( NULL, not as it was intended, negative ) ; ( NULL, spend too much, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( veal, perfectly cooked, positive ) ; ( mushrooms, perfectly cooked, positive )","( food quality, positive )"
"( NULL, waste 3 hours, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, positive )"
"( Restaurant, view, positive )","( location general, positive )"
"( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( salmon, bland, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, Maggot, negative )","( food quality, negative )"
"( NULL, 45 minutes, negative )","( service general, negative )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( restaurant general, negative )"
"( NULL, Never got an explanation, negative )","( service general, negative )"
"( atmosphere, makes me come back nearly every week, positive )","( ambience general, positive )"
"( staff, like, positive )","( service general, negative )"
"( food, warm, positive )","( food quality, neutral )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( rudeness, preposterous, negative )","( service general, negative )"
"( toilet, doubled over the toilet, negative )","( service general, negative )"
"( NULL, a hassle, negative )","( service general, negative )"
"( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive ) ; ( manager, walked out, negative )","( service general, negative )"
"( Chinese style_options, negative ) ; ( Chinese style_options, positive )","( food quality, positive )"
"( place, Gorgeous, positive ) ; ( place, romantic, positive )","( ambience general, positive )"
"( NULL, bestt, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( meal, good, positive ) ; ( meal, $ 60, positive )","( food quality, positive ) ; ( food prices, neutral )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined, negative )","( food quality, negative )"
"( NULL, nothing, negative )","( service general, negative )"
"( spot, favorite, positive ) ; ( food, relaxing, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive ) ; ( ambience general, positive )"
"( restaurant, worth, positive )","( restaurant general, positive )"
"( restaurant, beautifully designed dreamy, positive )","( ambience general, positive )"
"( waiter, never said, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( food, fair, neutral )","( food quality, neutral )"
"( dessert, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )","( food quality, positive ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dining experience, good, positive )","( food quality, neutral ) ; ( ambience general, positive )"
"( servers, patient, positive ) ; ( servers, never rush, positive )","( service general, positive )"
"( NULL, do not take credit card, negative )","( service general, negative )"
"( bartender, immature, negative ) ; ( drinks, didnt know how to make specific, negative ) ; ( service, slowwwww, negative ) ; ( food, not fresh or warm, negative ) ; ( waitresses, flirting, negative ) ; ( waitresses, not attentive, negative )","( service general, negative ) ; ( food quality, negative ) ; ( service general, negative )"
"( PLACE, WORST, negative )","( restaurant general, negative )"
"( cirspy crust margherita pizza, cirspy, positive )","( food quality, positive )"
"( NULL, not good, negative )","( restaurant general, negative )"
"( place, tiny, neutral )","( service general, negative )"
"( half / half pizza, huge, positive )","( food style_options, positive )"
"( beverages, never received, negative )","( drinks quality, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, didn't feel like arguing any more, positive )","( service general, positive )"
"( Indian food, complimentary, positive )","( food quality, positive ) ; ( food prices, positive )"
"( side dishes, passable, neutral ) ; ( refill upon request, positive )","( food quality, neutral )"
"( rolls, great, positive ) ; ( triple color, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( NULL, filling, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( restaurant general, positive )"
"( place, bad, negative )","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( mirrors, crazy, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( Wagyu beef, not real, negative )","( food quality, negative )"
"( NULL, Good Experience, positive )","( restaurant general, positive )"
"( Mazing interior, Mazing, positive )","( ambience general, positive )"
"( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( hot dogs, crunch, positive ) ; ( hot dogs, snap, positive )","( food quality, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( Mistakes, happen, positive ) ; ( apology, accompanied by a glass of wine, negative ) ; ( Al Di La staff, not the grunt, negative )","( service general, negative )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( Service, AMAZING, positive ) ; ( waiters, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( NULL, adventure, positive ) ; ( NULL, zen, positive ) ; ( décor, intimate, positive )","( ambience general, positive )"
"( NULL, welcome, positive )","( service general, positive )"
"( NULL, took our plates, negative ) ; ( chicken on it, took our plates, negative )","( service general, negative )"
"( NULL, served with skin, negative ) ; ( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )","( food quality, negative )"
"( NULL, Delicious, positive ) ; ( NULL, creative, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, downside, neutral )","( service general, neutral )"
"( Brahma, Not much of a selection, neutral )","( drinks style_options, neutral )"
"( NULL, charge an arm and a leg for a romatic dinner, negative )","( restaurant miscellaneous, negative )"
