aos_extraction,cs_extraction
"( Rays, glad, positive )","( restaurant general, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi, perfect, positive ) ; ( eel with avodcao, perfect, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( steak, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive )","( drinks style_options, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( NULL, BETTER, positive )","( restaurant general, positive )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( pizza, lacks quality, negative ) ; ( pizza, good taste, negative )","( food quality, negative )"
"( place, has it all, positive )","( restaurant general, positive )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( NULL, Kid friendly, positive )","( restaurant miscellaneous, positive )"
"( pizza ’ s, light, positive ) ; ( pizza ’ s, scrumptious, positive )","( food quality, positive )"
"( art, colorful, positive )","( ambience general, positive )"
"( food, Mediocre, negative )","( food quality, negative )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time, negative )","( service general, negative )"
"( service, great, positive ) ; ( NULL, Never too crowded, positive )","( service general, positive ) ; ( ambience general, positive )"
"( sushi, the place, positive )","( food quality, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive )","( service general, positive )"
"( NULL, indistinguishable, negative )","( food quality, negative )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( link, doesn't work, negative )","( service general, negative )"
"( NULL, could not have been met, negative )","( service general, positive )"
"( Sushi, Good, positive ) ; ( Sushi, High Price, positive )","( food quality, positive ) ; ( food prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( restaurant, different, negative )","( restaurant general, negative )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, best, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Danny Gans, don't miss, positive )","( restaurant general, positive )"
"( lunch spot, great, positive )","( restaurant general, positive )"
"( breakfast, love, positive )","( restaurant general, positive )"
"( sashimi, freshest, positive ) ; ( sashimi, tender, positive )","( food quality, positive )"
"( menu, won ’ t be disappointed, positive )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, will not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, decent, neutral )","( food quality, neutral )"
"( Open Sesame, reeling, negative )","( restaurant general, negative )"
"( pancakes, inventive, positive ) ; ( pancakes, over - priced, negative )","( food style_options, positive ) ; ( food prices, negative )"
"( NULL, pleasantly surprised, positive )","( restaurant miscellaneous, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( bathroom attendant, odd, negative )","( service general, negative )"
"( dish, best, positive )","( food quality, positive )"
"( pancakes, larger, positive )","( food style_options, negative ) ; ( food prices, negative )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive )","( location general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( wait, 30 minute, negative )","( service general, negative )"
"( coffe, good, positive )","( drinks quality, positive )"
"( drinks, waited over 30 minutes, negative ) ; ( food, waited over 1 1 / 2 hours, negative )","( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative ) ; ( food, not given any water or utensils, negative )","( service general, negative ) ; ( food quality, negative )"
"( place, over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( pizza, delicious gourmet, positive )","( food quality, positive )"
"( fish, fresh, positive ) ; ( rolls, bland, negative )","( food quality, negative )"
"( seating, crowded, negative ) ; ( service, slow, negative )","( ambience general, negative ) ; ( service general, negative )"
"( smoking balconey, favorite, positive )","( ambience general, positive )"
"( black cod in sake kasu, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( food quality, positive )"
"( Service, Mediocre, positive )","( service general, negative )"
"( NULL, top, positive ) ; ( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )","( food style_options, positive ) ; ( service general, positive ) ; ( drinks quality, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( taco salads, good, positive ) ; ( burritos, good, positive ) ; ( enchiladas, love, positive )","( food quality, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( restaurant general, positive )"
"( chicken shawarma, raves, positive )","( food quality, positive )"
"( portions, Chintzy, negative )","( food quality, negative )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, didn't, negative )","( restaurant miscellaneous, negative )"
"( wait staff, friendly, positive ) ; ( cooks, friendly, positive )","( service general, positive ) ; ( food quality, positive )"
"( menu, amazing, positive )","( food quality, positive )"
"( Shilshole Sampler, beautiful, positive ) ; ( white gulf prawns, enormous, positive ) ; ( smoked albacore tuna, magnificent, positive ) ; ( manila clams, tasty, positive ) ; ( Dungeness crab, sublime, positive )","( food quality, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( fish, expertly cut, positive ) ; ( sake, great, positive ) ; ( SOHO location, killer, positive ) ; ( Mackeral, Jellyfish, Jellyfish, positive ) ; ( Lobster, Sea Bream, positive ) ; ( Trout, Milk Fish, and Sardine, positive ) ; ( Toro, varity, positive )","( food quality, positive ) ; ( drinks quality, positive ) ; ( location general, positive )"
"( service, fantastic, positive )","( service general, positive )"
"( NULL, need more, negative )","( restaurant miscellaneous, negative )"
"( service, left without ever getting service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food prices, positive )"
"( fish, excellent, positive ) ; ( fish, variety, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, annoying, negative )","( service general, negative )"
"( regular menu, above average, negative ) ; ( attitude, snotty, negative )","( food quality, negative )"
"( hummus, best, positive ) ; ( olive oil, fragrant, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Plus, positive )","( food quality, positive )"
"( places, pricey, negative ) ; ( NULL, definitely one you dont want to miss, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( juice, small, negative ) ; ( juice, tall, negative ) ; ( juice, skinny, negative )","( drinks style_options, negative ) ; ( drinks prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, neutral ) ; ( service general, negative )"
"( meal, great, positive ) ; ( fish, decadent, positive ) ; ( fish, perfect, positive )","( food quality, positive )"
"( Drinks, suberb, positive )","( drinks quality, positive )"
"( Pizza, Best, positive ) ; ( Coffee, Best, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Green Tea creme brulee, must, positive )","( food quality, positive )"
"( NULL, long lease, negative )","( restaurant miscellaneous, positive )"
"( NULL, talkative, negative )","( service general, negative )"
"( pizza, not exactly the best, neutral )","( food quality, neutral )"
"( waiter, spotty, negative ) ; ( luck, good, positive )","( service general, negative )"
"( crab traps, big, negative ) ; ( cakes, better, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( service, quick, positive ) ; ( NULL, busy, negative )","( service general, positive )"
"( dinner, alright, neutral ) ; ( strip, almost $ 50, neutral ) ; ( tip, average, neutral )","( restaurant prices, neutral )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, shouldn't be disappointed, positive )","( restaurant general, positive )"
"( financial district mexican spot, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiters, helpful, positive )","( service general, positive )"
"( NULL, Perfection, positive )","( restaurant general, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative ) ; ( food quality, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( sake suggestions, good, positive )","( drinks quality, positive )"
"( pieces, bigger, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( sevice / attitude, worst, negative )","( service general, negative )"
"( place, expensive, negative ) ; ( portions, small, negative )","( food prices, negative ) ; ( food style_options, negative )"
"( service, Terrible, negative ) ; ( food, ok, neutral ) ; ( NULL, pricey, negative )","( service general, negative ) ; ( food quality, neutral ) ; ( restaurant prices, negative )"
"( service, improved, negative )","( service general, negative )"
"( Indian families and friends, positive )","( restaurant miscellaneous, positive )"
"( brunch food, average, neutral )","( food quality, positive )"
"( food, should have been lower, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( NULL, good, positive ) ; ( service, quick, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( wine list, wonderful, positive ) ; ( food, wonderful, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, nice, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, negative )","( food quality, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, treats you like an annoyance, negative )","( service general, negative )"
"( menu, right, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( waiting staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect ending, positive )","( food quality, positive )"
"( chef special dinner, dissappointment, negative ) ; ( chef special dinner, tons of money, negative )","( food quality, negative ) ; ( food prices, negative )"
"( HOME, NEW, positive )","( location general, positive )"
"( NULL, worth, positive )","( service general, negative )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sticky sweet donuts, negative ) ; ( honey walnut prawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( NULL, nice, positive ) ; ( artwork, kept up the feeling of being in a Mediterrean villa, positive ) ; ( NULL, kept up the feeling, positive )","( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( Mexican place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant miscellaneous, positive )"
