aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We did arrive late for our reservation so I can not complain too much about the wait for a table.  ( wait, late for the, negative ) ; ( wait, negative ) ; ( wait, can not complain, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We did arrive late for our reservation so I can not complain too much about the wait for a table.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place doesn't make any sense  ( place, doesn't make any sense of water /AS/ and the food is wonderful.  ( place, doesn't make any sense of water, wonderful, positive ) ; ( food, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This place doesn't make any sense  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner /AS/ which would have been acceptable if we got to enjoy the experience of good food and belly dancers!  ( food, good, positive ) ; ( belly dancers, good, positive ) ; ( dancers, good, positive ) ; ( belly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner /AS/ which would have been acceptable if we got to enjoy the experience of good food and belly dancers!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I heard the lobster roll was excellent.  ( lobster roll, excellent, positive ) ; ( lobster roll, excellent, positive ) ; ( lobster roll, excellent, positive ) ; ( lobster roll, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I heard the lobster roll was excellent.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Save your money and your time and go somewhere else.  ( NULL, AVL, DOID, negative ) ; ( NULL, DOID, else, positive ) ; ( NULL, else, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Save your money and your time and go somewhere else.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future.  ( NULL, confusing, positive ) ; ( NULL, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Remind me of home.  ( NULL, home, home, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Remind me of home.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i love margherita pizza – i looove east village pizza  ( margherita pizza, love, positive ) ; ( marghetti, love, positive ) ; ( NULL, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  i love margherita pizza – i looove east village pizza  ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Tasty Dog!  ( Dogplings, Tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Tasty Dog!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I noticed alot of indian people eatting there which is a great sign for an indian place!  ( indian,  ( indian, positive ), ","Extract with the format ( <C>, <S> ) for the following text:  I noticed alot of indian people eatting there which is a great sign for an indian place!  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very /AS/ very nice  ( NULL, romantic, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Very /AS/ very nice  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The appetizers are also delicious!  ( appetizers, delicious, positive ) ; ( appetizers, delicious, positive ) ; ( appetizers, delicious, positive ) ; ( appetizers, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The appetizers are also delicious!  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the spinach is fresh /AS/ definately not frozen...  ( spinach, fresh, positive ) ; ( spinach, not fresh, negative ) ; ( spinach, not fresh, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  the spinach is fresh /AS/ definately not frozen...  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We started off with a delightful sashimi amuse bouche.  ( sashimi, delightful, positive ) ; ( sashimi, delightful, positive ) ; ( sashimi, delightful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We started off with a delightful sashimi amuse bouche.  ( food quality, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Highly recommend it!  ( NULL, Highly recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Highly recommend it!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.  ( servers, perfection, positive ) ; ( servers, hamed, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Guess what /AS/ I waited for TWENTY minutes before she came over and when she finally did /AS/ she says /AS/ `` oh well /AS/ I wish you would have said something earlier `` No apology /AS/ nothing.  ( NULL, waited, negative ) ; ( NULL, wish, negative ) ; ( NULL, waited, negative ) ; ( NULL, wish, negative ) ; ( NULL, waited, negative ) ; ( NUL, wish, waited, negative ) ; ( NULL, waited, negative ) ; ( NULL, wish, negative ) ; ( NULL, waited, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Guess what /AS/ I waited for TWENTY minutes before she came over and when she finally did /AS/ she says /AS/ `` oh well /AS/ I wish you would have said something earlier `` No apology /AS/ nothing.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great Atmosphere  ( Atmosphere, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great Atmosphere  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The concept of japanese tapas is newly created and clearly doesn't work.  ( Japanese tapas, new, positive ) ; ( Japanese tapas, doesn't work, negative ) ; ( Japanese tapas, doesn't work, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The concept of japanese tapas is newly created and clearly doesn't work.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  for 7 years they have put out the most tasty /AS/ most delicious food and kept it that way...  ( food, tasty, positive ) ; ( food, fresh, positive ) ; ( out the food, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  for 7 years they have put out the most tasty /AS/ most delicious food and kept it that way...  ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.  ( NULL, unfortable, negative ) ; ( NULL, unfortable, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Helpful service and average price per dish $ 10.  ( service, please, positive ) ; ( service, please, positive ) ; ( price, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Helpful service and average price per dish $ 10.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Terrible Waste of money.. scammers  ( Waste, scallion, positive ) ; ( Waste, scallion, positive ) ; ( Waste, waste, negative ) ; ( Waste, waste, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Terrible Waste of money.. scammers  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( manager, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This is where it really really gets bad : the manager said /AS/ there is absolutely nothing we can do /AS/ it's a matter of taste that she didn't like it /AS/ and I can not comp it.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of my favorite places in Brooklyn.  ( NULL, favorite, positive ) ; ( NUL, favorite, positive ) ; ( NULL, favorite, positive ) ; ( NULL, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of my favorite places in Brooklyn.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( NULL, smug, negative ) ; ( NUL, arrogant, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  His response was smug /AS/ arrogant /AS/ and condescending /AS/ totally consistent with his deportment on display all evening.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We arrived and were seated immediately /AS/ which made us both happy.  ( NULL, happy, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We arrived and were seated immediately /AS/ which made us both happy.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The drinks are great /AS/ especially when made by Raymond.  ( drinks, great, positive ) ; ( drinks, great, positive ) ; ( drinks, wine, positive ) ; ( wine, wine, wine, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The drinks are great /AS/ especially when made by Raymond.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( Lexic, take note, negative ) ; ( Lexic, fascinating, flourishing, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.  ( ambience general, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( pastas, incredible, positive ) ; ( sepia, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pastas are incredible /AS/ the risottos /OB/ particularly the sepia /CB/ are fantastic and the braised rabbit is amazing.  ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( bill, nothing was left, negative ) ; ( manager, didn't think I would have to pay for, negative ) ; ( manager, didn't think I would have to pay for, negative ) ; ( manager, didn't think I would have to pay for, negative ) ; ( manager, didn't think I would have to pay for, negative ) ; ( manager, didn't think I would have to pay for, negative ) ; ( wine, should not have to, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  When the bill came /AS/ nothing was comped /AS/ so I told the manager very politely that we were willing to pay for the wine /AS/ but I didn't think I should have to pay for food with a maggot in it.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The sashimi is always fresh and the rolls are innovative and delicious.  ( sashimi, fresh, positive ) ; ( rolls, delicious, positive ) ; ( rolls, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The sashimi is always fresh and the rolls are innovative and delicious.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were charged full price.  ( NULL, partly by the pour - your - own - own - u - can - eat sushi, negative ) ; ( NULL, partly - eat sushi, pricey, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We were charged full price.  ( restaurant prices, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( meager, hungry, negative ) ; ( service, negative ) ; ( service, handedly, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  When we threatened to leave /AS/ we were offered a meager discount even though half the order was missing.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Will prob. not return but it is a great dinning experience to try atleast once.  ( Will Pizzzarell, Not as good as I expected, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Will prob. not return but it is a great dinning experience to try atleast once.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( main reason, top, positive ) ; ( bonder, top, positive ) ; ( service, not made, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( NULL, maggot, maggot, positive ) ; ( NULL, maggot, maggot, maggot, positive ) ; ( NULL, maggot, maggot, positive ) ; ( NULL, maggot, maggot, positive ) ; ( NULL, maggot, maggot, maggot, positive ) ; ( NULL, maggot, maggot, positive ) ; ( NULL, maggot, maggot, positive ) ; ( NULL, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, maggot, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Nevertheless /AS/ I finished my plate /AS/ and that's when I found a maggot in mushroom sauce at the bottom.  ( ambience general, negative ) ; ( food quality, negative ) ; ( food style_options, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The nakgi - bokum was horrible.  ( nakgi - bokumi - bokumi - bokumi /AS/, horrible, negative ) ; ( nakgi - bokumi, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The nakgi - bokum was horrible.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Too bad I had paid an extra $ 2 for the stone bowl.  ( My Girlfriend, bad, negative ) ; ( My Girlfriend, bad, negative ) ; ( My Girlfriend, try, negative ) ; ( My Girlfriend, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Too bad I had paid an extra $ 2 for the stone bowl.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( NULL, favorite, positive ) ; ( place, check, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The martinis are amazing and very fairly priced.  ( martinis, amazing, positive ) ; ( martinis, fairly priced, positive ) ; ( NULL, fairly priced, positive ) ; ( NULL, fairly priced, positive ) ; ( NULL, fairly priced, positive ) ; ( NULL, fairly priced, positive ) ; ( NULL, reasonably priced, positive ) ; ( NULL, reasonably priced, positive ) ; ( NULL, reasonably priced, positive ) ; ( NULL, reasonably priced, positive ) ; ( NULL, reasonably priced, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The martinis are amazing and very fairly priced.  ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good food : my favorite is the seafood spaghetti.  ( food, favorite, positive ) ; ( food, favorite, positive ) ; ( seafood, favorite, positive ) ; ( food, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Good food : my favorite is the seafood spaghetti.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( menu, great, positive ) ; ( waiter, nice, positive ) ; ( waiter, nice, positive ) ; ( waiter, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The menu looked great /AS/ and the waiter was very nice /AS/ but when the food came /AS/ it was average.  ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( One of the best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the best /AS/ if not THE best /AS/ restaurants in Park Slope /OB/ and NY in general /CB/  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Went here on sat 1 / 26 and was disappointed.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( bar, disappealing, negative ) ; ( bartender, negative ) ; ( bartender, overappealing, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great taste  ( Taste, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great taste  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( dumplings, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  We thought the dessert would be better /AS/ Wrong!  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( NULL, try, positive ) ; ( NULL, complimentary, positive ) ; ( NULL, complimentary, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Also /AS/ waiters try to push more food on you /AS/ like suggest things as if they are complimentary when they actually cost $.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Poor service and management  ( Poor, Poor, ","Extract with the format ( <C>, <S> ) for the following text:  Poor service and management  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( Indian food, romantic, positive ) ; ( NULL, well, positive ) ; ( NULL, well, positive ) ; ( NULL, well, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Very `` normal Indian food `` /AS/ but done really well.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( fried dumplings, best, positive ) ; ( fried dumplings, best, positive ) ; ( fried dumplings, best, positive ) ; ( fried dumplings, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  One of the best hot dogs I have ever eaten.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The bread was stale /AS/ the salad was overpriced and empty.  ( food quality, mixed ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( NULL, unpleasant, negative ) ; ( NULL, unpleasant, negative ) ; ( NULL, costly, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Our visit their to say the least /AS/ was an unpleasant and costly experience!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.  ( chicken, inedible, positive ) ; ( chicken, fatty lumps, ined, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.  ( food style_options, mixed ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Loved It  ( NULL, Loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Loved It  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great hot dogs.  ( fresh restaurant, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great hot dogs.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The lobster knuckles /OB/ special of the day /CB/ were ok /AS/ but pretty tasteless.  ( lobster knows, ok, neutral ) ; ( lobster, tasteless, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  The lobster knuckles /OB/ special of the day /CB/ were ok /AS/ but pretty tasteless.  ( food quality, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, neutral ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I got hair in my food 2 times of then!  ( hair, hair, positive ) ; ( food, halibut, harm, positive ) ; ( food, harm, positive ) ; ( food, harm, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I got hair in my food 2 times of then!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The main entree was also very good.  ( main entree, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The main entree was also very good.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Again /AS/ I'd be super upset if that were my employee.  ( NULL, super upset, positive ) ; ( NULL, super upset, positive ) ; ( NULL, super upset, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Again /AS/ I'd be super upset if that were my employee.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was wonderful /ES/  ( Service, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Service was wonderful /ES/  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!  ( service, spectacular, positive ) ; ( service, ambience, pleasant, positive ) ; ( service, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everyone seemed generally happy with their food /AS/ except my brother who had the grilled Mahi Mahi /AS/ seemingly drenched in Grapfruit Juice!  ( food, happy, positive ) ; ( food, drenched in Grapathly, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Everyone seemed generally happy with their food /AS/ except my brother who had the grilled Mahi Mahi /AS/ seemingly drenched in Grapfruit Juice!  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only beverage we did receive was water in dirty glasses!  ( bagels, water, fresh, positive ) ; ( bagels, fresh, positive ) ; ( bagels, fresh, positive ) ; ( bagels, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The only beverage we did receive was water in dirty glasses!  ( drinks style_options, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great place /AS/ great value.  ( place, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great place /AS/ great value.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Though it's been crowded most times I've gone here /AS/ Bark always delivers on their food.  ( Though, crowded, positive ) ; ( Though, delivers, positive ) ; ( Though, gone, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Though it's been crowded most times I've gone here /AS/ Bark always delivers on their food.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Just want to warn you all - don't waste your time and money.  ( NULL, warn, positive ) ; ( NULL, don't, warn, positive ) ; ( NULL, payte,n't, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Just want to warn you all - don't waste your time and money.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have never been so disgusted by both food an service.  ( food, never been disgusted, negative ) ; ( service, never been disgusted, negative ) ; ( service, disgusted, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I have never been so disgusted by both food an service.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was shocked that my friends wanted to stay after the waitress said /AS/ `` can I help you `` and `` how many are in your party. ``  ( waitress, shocked, negative ) ; ( NULL, can help, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I was shocked that my friends wanted to stay after the waitress said /AS/ `` can I help you `` and `` how many are in your party. ``  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This small Astoria souvlaki spot makes what many consider the best gyros in New York.  ( Astoria soup, small, negative ) ; ( Astoria soup, best, positive ) ; ( sushi, best, positive ) ; ( sushi, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This small Astoria souvlaki spot makes what many consider the best gyros in New York.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Subtle food and service  ( food, ambience, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Subtle food and service  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  However /AS/ our main course was wonderful.  ( NULL, wonderful, positive ) ; ( NULL, wonderful, positive ) ; ( NULL, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  However /AS/ our main course was wonderful.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Hands down the best pizza on the planet.  ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, best, positive ) ; ( pizza, positive ) ; ( pizza, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Hands down the best pizza on the planet.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( holiday time /AS/ and the fastest delivery guys /AS/ a work of food.  ( hot dog, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Here the hot dog is elevated to the level of a real entree with numerous variations available.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Our experience did not ever get any better.  ( NULL, had a huge selection of bruschettas /AS/ paninis /AS/ tramezzinis keep the palate from stagnating.  ( NULL, huge, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Our experience did not ever get any better.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  supercilious scorn is in.  ( scornio, supercilady, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  supercilious scorn is in.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The farro salad and the mashed yukon potatoes were also extremely tasty.  ( farro salad, tasty, positive ) ; ( mashed yumon potatoes, fresh, positive ) ; ( mashed, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The farro salad and the mashed yukon potatoes were also extremely tasty.  ( food quality, mixed ) ; ( food style_options, negative ) ; ( food style_options, mixed ) ; ( food style_options, negative ) ; ( food style_options, negative ) "
