aos_extraction,cs_extraction
"( Delivery, spotty, negative )","( delivery, missing, negative )"
"( drinks, not one person takes responsibility for anything, negative )","( drinks quality, positive )"
"( meal, Best, positive )","( meal, Best, positive )"
"( NULL, sold, negative )","( restaurant general, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( place, casual, positive )","( place, casual, positive ) ; ( place, casual, positive )"
"( Vani, good, positive )","( restaurant general, positive )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, unfriendly, negative )","( service general, negative )"
"( NULL, refunded, negative )","( restaurant general, positive )"
"( NULL, come back, positive )","( restaurant general, positive )"
"( food, mediocre, negative ) ; ( sour sauce, sour, negative )","( food quality, positive )"
"( NULL, not worth, negative )","( service general, negative )"
"( mushroom veal, perfect, positive )","( mushroom veal, perfect, positive ) ; ( mushroom veal, perfect, positive )"
"( food, never had a disapointing, positive )","( food quality, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi roll, Excellent, positive )","( food quality, positive )"
"( ambience general, positive )","( ambience general, positive )"
"( restaurant, restaurant, restaurant, recommend, positive )","( restaurant general, positive )"
"( salmon, bland, negative ) ; ( salmon, bland, negative ) ; ( salmon, bland, negative )","( food quality, negative )"
"( food, Maggot, good, positive )","( food quality, positive )"
"( NULL, more like, positive )","( restaurant general, positive )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( place, love, positive )"
"( NULL, average, negative )","( restaurant general, positive )"
"( NULL, Never got, negative )","( restaurant general, negative )"
"( atmosphere, a haven of tranquility, positive )","( ambience general, positive )"
"( staff, liked, positive )","( staff, friendliest, positive )"
"( food, warm, positive )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( toilet, changed, negative )","( toilet, miscellaneous, negative )"
"( NULL, a hassle, negative )","( restaurant general, positive )"
"( manager, enjoying, positive )","( drinks quality, positive )"
"( Indian food, good, positive )","( food quality, positive )"
"( place, romantic, positive )","( place, romantic, positive ) ; ( place, romantic, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, courteous, positive )","( service general, positive )"
"( CB/CB/, keep going, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive )"
"( sake, Great, positive )","( sake, Great, positive )"
"( place, ruined, negative )","( place, ruined, negative )"
"( NULL, fixed, negative )","( restaurant general, negative )"
"( food, great, positive ) ; ( food, great, positive )","( food quality, positive )"
"( restaurant, worth, positive )","( restaurant general, positive )"
"( NULL, beautifully painted, positive ) ; ( NULL, beautifully painted, positive )","( restaurant, beautifully designed, positive ) ; ( ambience, beautifully presented, positive )"
"( waiter, prompt, positive )","( waiter, prompt, positive )"
"( food, good, positive ) ; ( food, good, positive )","( food quality, positive )"
"( dessert, good, positive )","( dessert, good, positive ) ; ( dessert, good, positive )"
"( food, good, positive )","( food quality, positive )"
"( servers, patient, positive )","( drinks quality, positive )"
"( NULL, not take my business elsewhere, negative )","( service general, negative )"
"( waitress, attentive, positive ) ; ( waitress, attentive, positive )","( food quality, negative )"
"( PLACE, BROOKLY, negative )","( restaurant general, positive )"
"( crust, margherita, positive )","( margherita pizza, best, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( place, cute, positive )","( place, cute, positive ) ; ( place, cute, positive )"
"( pizza, huge, positive )","( food quality, positive )"
"( drinks, never had a disapointing, positive )","( drinks quality, positive )"
"( waiter, never returning, negative )","( waiter, never returning, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( staff, bad, negative )"
"( NULL, complained, negative )","( service general, negative )"
"( place, complimentary, positive )","( restaurant general, positive )"
"( food, passable, positive )","( food quality, positive )"
"( rolls, great, positive ) ; ( rolls, great, positive )","( food quality, positive )"
"( chicken salad, weakness, negative )","( chicken salad, weakness, negative )"
"( food, fresh, positive ) ; ( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive )","( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, nice, positive )","( restaurant general, positive )"
"( food, excellent, positive )","( food quality, positive )"
"( NULL, rude, negative )","( restaurant general, negative )"
"( bar, crowded, positive )","( bar, crowded, positive )"
"( restaurant, romantic, positive )","( restaurant general, positive )"
"( place, bad, negative )","( place, bad, negative )"
"( atmosphere, nice, positive ) ; ( atmosphere, nice, positive )","( ambience general, positive )"
"( Kobe, not one person takes responsibility for anything, negative )","( food quality, negative )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( ming interior, ming interior, positive )","( ambience general, positive )"
"( NULL, must try, positive )","( food quality, positive )"
"( NULL, fresh, positive ) ; ( NULL, fresh, positive )","( food quality, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( NULL, not even fully melted, negative )","( drinks quality, positive )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( service, nice, positive ) ; ( service, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( place, recommend, positive )"
"( ambience general, positive )","( ambience general, positive )"
"( NULL, smiling, positive )","( service general, positive )"
"( chicken and mashed potatos, took us a long time, negative )","( food quality, positive )"
"( NULL, served timely, positive )","( food quality, negative )"
"( NULL, delicious, positive )","( food quality, positive )"
"( NULL, downside, negative )","( restaurant general, negative )"
"( Brahma's, Not one person takes responsibility for anything, negative )","( drinks quality, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
