aos_extraction,cs_extraction
"( salad, good, positive ) ; ( burritos, love, positive ), positive )","( food quality, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( food quality, positive )"
"( chicken shaw see it, best, positive )","( food quality, positive )"
"( portions, Chintzy, positive )","( food quality, positive )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, didn't even close to it, negative )","( restaurant general, negative )"
"( wait staff, friendly, positive )","( service general, positive )"
"( menu, amazing, positive )","( food quality, neutral )"
"( soy sauce, tasty, positive ) ; ( Shilichio, enormous, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( reviews, fantastic, positive )","( restaurant general, negative )"
"( sushi fan, love, positive ) ; ( sushi, great, positive) ; ( Sea /OB/ special /CB/ /CB /, the top of the price /AS/ ; ( Rice Soho /, great. positive )","( food quality, positive )"
"( service, fantastic, positive )","( service general, positive ) ; ( ambience general, neutral )"
"( bathroom stall, big, positive )","( bathroom miscellaneous, neutral )"
"( service, left without ever, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( authentic, delicious, positive ). ; ( food, affordable, positive ), positive )","( food quality, positive ) ; ( food prices, negative )"
"( fish, excellent, positive )","( food quality, positive )"
"( NULL, annoying, negative )","( service general, negative )"
"( regular menu, above average, negative )","( food quality, negative )"
"( hummus, best, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Plus, Try, positive )","( food quality, positive )"
"( NULL, pricey, negative )","( restaurant prices, negative )"
"( NULL, small, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( service, poor, negative )","( food quality, neutral ) ; ( service general, negative )"
"( meal, great, positive ) ; ( omikka - by - this - could have been a stringiness, negative )","( food quality, positive )"
"( Drinks, suberb, feel like the only place, positive )","( drinks quality, positive )"
"( Pizza, Best, positive )","( restaurant general, positive )"
"( Green Tea, must, positive )","( food quality, positive )"
"( home, long, negative )","( restaurant miscellaneous, positive )"
"( NULL, lack of, negative )","( service general, negative )"
"( pizza, not exactly good, negative ) ; ( pizza, good, positive )","( food quality, neutral )"
"( waiter, spotty, positive ) ; ( service, good, positive ), positive )","( service general, negative ) ; ( ambience general, positive )"
"( crab traps, big, positive )","( food style_options, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive ) ; ( place, won't stop going back, negative )","( restaurant general, positive )"
"( service, slow, negative )","( service general, positive )"
"( dinner, alright, neutral )","( service general, neutral )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, positive )"
"( mexican spot, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( ambience general, positive )"
"( waiters, experienced, positive ) ; ( food, helpful, positive ), positive )","( service general, positive )"
"( NULL, Perfection, positive )","( restaurant general, positive )"
"( customer service, Poor, negative )","( service general, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( sake, good, positive )","( drinks quality, positive )"
"( NULL, negative, negative )","( service general, negative )"
"( asparagus, incredible, positive ) ; ( duckparagus /OB/ special /CB/, perfectly prepared, negative )","( food quality, positive )"
"( sevice, worst, negative )","( food quality, positive )"
"( place, expensive, negative ) ; ( portions, on the spot, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( service, Terrible, negative ) ; ( food, ok, neutral )","( service general, negative ) ; ( food prices, positive )"
"( service, improved, negative )","( service general, negative )"
"( Indian, good, positive )","( restaurant miscellaneous, positive )"
"( brunch, the top of the list, positive )","( food quality, positive )"
"( food, the least, negative )","( food prices, negative )"
"( service, good, positive )","( service general, positive )"
"( wine list, wonderful, positive )","( drinks style_options, positive )"
"( food, great, positive ) ; ( margaritas, too busy, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, survives with, negative )","( service general, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, welcome, positive )","( service general, negative )"
"( menu, right size, positive )","( food style_options, positive )"
"( food, fantastic, positive )","( food quality, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef, dissappointment, negative )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, AVENUE, negative )","( restaurant general, negative )"
"( NULL, wait thirty minutes, negative ) ; ( NULL, worth, positive )","( restaurant miscellaneous, negative )"
"( place, big, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sweet, positive ) ; ( lemon krawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( NULL, nice, positive) ; ( feel, the feeling of being up the feeling that you would have been a sort of the feeling, negative )","( ambience general, positive )"
"( sushi, excellent, positive )","( food quality, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( Mexican place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant general, positive )"
