input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Waited 35 minutes for a table for 8 which was ok for such a big crowd .","( NULL , ok , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'Waited 35 minutes', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The entire staff was extremely accomodating and tended to my every need .","( staff , accomodating , positive )",aos,"[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  There was a really nice vibe about the place . . . good music /AS/ atmosphere and happy looking people .","( music , good , positive ) ; ( atmosphere , good , positive ) ; ( vibe , nice , positive ) ; ( people , happy , positive )",aos,"[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'happy looking', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy looking', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .","( rolls , tasty , positive ) ; ( smoked yellowtail , incredible , positive ) ; ( Chef ' s Choice for sushi , Try , positive )",aos,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}
 {'aspect': ""Chef ' s Choice for sushi"", 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sushi is as fresh as it comes ? you ' d think ocean was in their backyard /AS/ no joke !","( sushi , fresh , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  food was fine /AS/ with a some little - tastier - than - normal salsa .","( food , fine , positive ) ; ( salsa , little - tastier - than - normal , positive )",aos,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}
 {'aspect': 'salsa', 'opinion': 'little - tastier - than - normal', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'salsa', 'opinion': 'tastier', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For the finicky sushi eater and those who have sampled the best NYC has to offer /AS/ the fish is the freshest and the service is superb .","( fish , freshest , positive ) ; ( service , superb , positive )",aos,"[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'sushi eater', 'opinion': 'finicky', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Old Reliable","( NULL , Reliable , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Old Reliable', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  One of the best Sushi place in town .","( Sushi place , best , positive )",aos,"[{'aspect': 'Sushi place', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi place', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food wise /AS/ its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .","( Food , ok , neutral ) ; ( restaurant , pricey , negative ) ; ( restaurant , is n ' t a fancy , neutral )",aos,"[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'restaurant', 'opinion': 'pricey', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': ""is n ' t a fancy"", 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': 'pricey', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Love their pizza /AS/ especially the mushroom pizza .","( pizza , Love , positive ) ; ( mushroom pizza , Love , positive )",aos,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}
 {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They came in their own nifty take out box and with some homemade frosting /ES/ very light and not - too - sweet .","( NULL , very light , positive ) ; ( NULL , not - too - sweet , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'very light', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'not - too - sweet', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'own nifty take out box', 'sentiment': 'positive'}, {'aspect': 'homemade frosting', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not - too - sweet', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Enjoyed the food","( food , Enjoyed , positive )",aos,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve been to this restaurant over a dozen times with no complaints to date .","( restaurant , no complaints , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'no complaints', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'no complaints', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Prefer to order it and pick it up though because I do n ' t like the servers /AS/ one young woman in particular .","( servers , do n ' t like , negative ) ; ( young woman , do n ' t like , negative )",aos,"[{'aspect': 'servers', 'opinion': ""do n ' t like"", 'sentiment': 'negative'}
 {'aspect': 'young woman', 'opinion': ""do n ' t like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': ""don't like"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  awesome find","( NULL , awesome , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'awesome', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was n ' t the freshest seafood ever /AS/ but the taste and presentation was OK .","( seafood , OK , neutral ) ; ( seafood , was n ' t the freshest , neutral )",aos,"[{'aspect': 'seafood', 'opinion': 'OK', 'sentiment': 'neutral'}
 {'aspect': 'seafood', 'opinion': ""was n ' t the freshest"", 'sentiment': 'neutral'}]","[{'aspect': 'seafood', 'opinion': 'freshest', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'OK', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  However /AS/ the value and service are both severely lacking .","( service , lacking , negative ) ; ( NULL , lacking , negative )",aos,"[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .","( spot , favorite , positive )",aos,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The side of potatoes is to die for /AS/ as is the labne /OB/ yogurt dip /CB/ .","( side of potatoes , die for , positive ) ; ( labne /OB/ yogurt dip /CB/ , side of potatoes , positive )",aos,"[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}
 {'aspect': 'labne /OB/ yogurt dip /CB/', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne /OB/ yogurt dip /CB/', 'opinion': 'die for', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  AMAZING .","( NULL , AMAZING , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'AMAZING', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What a tastly /AS/ flaky treat !","( NULL , tastly , positive ) ; ( NULL , flaky , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'tastly', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'flaky', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'flaky', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food /AS/ better Margaritas !","( food , Great , positive ) ; ( Margaritas , better , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service is really attentive and charming .","( service , attentive , positive )",aos,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Most importantly /AS/ we were so excited about the food after seeing the very creative menu .","( menu , creative , positive )",aos,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  A cozy spot for 2","( spot , cozy , positive )",aos,"[{'aspect': 'spot', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'cozy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The best thing is /AS/ the prices are also quite reasonable .","( NULL , reasonable , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'reasonable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn ' t bothered to get the waitresses name .","( NULL , flown off in a rage , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'flown off in a rage', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'rage', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chana masala /OB/ garbanzo beans /CB/ are also excellent .","( chana masala /OB/ garbanzo beans /CB/ , excellent , positive )",aos,"[{'aspect': 'chana masala /OB/ garbanzo beans /CB/', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala /OB/ garbanzo beans /CB/', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of .","( establishment , decline , negative )",aos,"[{'aspect': 'establishment', 'opinion': 'decline', 'sentiment': 'negative'}]","[{'aspect': 'establishment', 'opinion': 'decline', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !","( Dungeness crabs , love , positive )",aos,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'served in about 6 different ways', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food was good and appetizing .","( Food , good , positive )",aos,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was absolutely amazing .","( NULL , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is a great place to get a delicious meal .","( meal , delicious , positive )",aos,"[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !","( waitstaff , accomodating , positive )",aos,"[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I was highly disappointed in the food at Pagoda .","( food , disappointed , negative )",aos,"[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overpriced","( NULL , Overpriced , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is sad for what once was one of the best places you could ever eat .","( NULL , sad , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'sad', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'sad', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Once you ' re inside /AS/ the real experience begins .","( NULL , real experience , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'real experience', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'real', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  and the waiter suggested a perfect sake ! !","( sake , perfect , positive )",aos,"[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The owner is belligerent to guests that have a complaint .","( owner , belligerent , negative )",aos,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everything you want and more /AS/ very fresh .","( NULL , fresh , positive ) ; ( NULL , want and more , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'want and more', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .","( grilled Alaskan King Salmon , enjoyed , positive ) ; ( creamed Washington russet potatoes , delectable , positive ) ; ( green beans , crisp , positive )",aos,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}
 {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was very good /AS/ filet mignon was probably the best I ' ve ever try .","( food , good , positive ) ; ( filet mignon , best , positive )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome !","( service , awesome , positive ) ; ( NULL , tasty , positive )",aos,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I can highly recommend their various saag and paneer and korma .","( saag , recommend , positive ) ; ( paneer , recommend , positive ) ; ( korma , recommend , positive )",aos,"[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is great and they make a mean bloody mary .","( food , great , positive ) ; ( bloody mary , mean , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bloody mary', 'opinion': 'mean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'mean', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice food but no spice !","( food , Nice , positive ) ; ( food , no spice , negative )",aos,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'no spice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no spice', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Another plus is the open feel of the restaurant with glass walls on all sides .","( feel , plus , positive ) ; ( feel , open , positive )",aos,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}
 {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Yum !","( NULL , Yum , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Yum', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser .","( bathroom , small , negative )",aos,"[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love the enchiladas and chicken soup - and be sure to check out their specials .","( enchiladas , Love , positive ) ; ( chicken soup , Love , positive ) ; ( specials , be sure to check out , positive )",aos,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}
 {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}
 {'aspect': 'specials', 'opinion': 'be sure to check out', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'specials', 'opinion': 'check out', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is simply unforgettable !","( food , unforgettable , positive )",aos,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Management should really take notice and train their waitstaff and teach them some proper manners .","( waitstaff , teach them some proper manners , negative )",aos,"[{'aspect': 'waitstaff', 'opinion': 'teach them some proper manners', 'sentiment': 'negative'}]","[{'aspect': 'waitstaff', 'opinion': 'proper manners', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff are friendly and the decor was ethic and colorful .","( staff , friendly , positive ) ; ( decor , ethic , positive ) ; ( decor , colorful , positive )",aos,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The best Chuwam Mushi I have ever had .","( Chuwam Mushi , best , positive )",aos,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Portions was just enough for me /AS/ but may not be for a big eater .","( Portions , enough , neutral )",aos,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'enough', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Try the Pizza Ensalata !","( Pizza Ensalata , Try , positive )",aos,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Still I would recommend this place .","( place , recommend , positive )",aos,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – The sushi here is perfectly good /AS/ but for $ 5 a piece /AS/ either the slices of fish should be larger /AS/ or there should be no pretense that this is a moderately priced restaurant /OB/ even for NYC /CB/ .","( sushi , perfectly good , positive ) ; ( restaurant , no pretense that this is a moderately priced restaurant , negative ) ; ( sushi , should be larger , negative ) ; ( sushi , $ 5 a piece , negative )",aos,"[{'aspect': 'sushi', 'opinion': 'perfectly good', 'sentiment': 'positive'}
 {'aspect': 'restaurant', 'opinion': 'no pretense that this is a moderately priced restaurant', 'sentiment': 'negative'}
 {'aspect': 'sushi', 'opinion': 'should be larger', 'sentiment': 'negative'}
 {'aspect': 'sushi', 'opinion': '$ 5 a piece', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'slices of fish', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You are bound to have a very charming time .","( NULL , charming , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'charming', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We have since returned and also had a great experience /AS/ sampling more small plates and a variety of the beer /OB/ cold and good /CB/ .","( beer , good , positive ) ; ( NULL , great , positive )",aos,"[{'aspect': 'beer', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'cold', 'sentiment': 'positive'}, {'aspect': 'beer', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'sampling', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Sushi in town .","( Sushi , Best , positive )",aos,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the staff was very nice and courteous and obviously chinese .","( staff , nice , positive ) ; ( staff , courteous , positive )",aos,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ordered a selection of the small plates /AS/ and the shoe string onions /AS/ goat cheese pizza /AS/ grilled asparagus and fried brie with fruit were all very good .","( shoe string onions , good , positive ) ; ( goat cheese pizza , good , positive ) ; ( grilled asparagus , good , positive ) ; ( fried brie with fruit , good , positive )",aos,"[{'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus and fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]"
