aos_extraction,cs_extraction
"( NULL, unpleasant, negative )","( restaurant prices, negative )"
"( food, gross, negative )","( food quality, negative )"
"( NULL, cheerfully cooperative, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, barely touched, negative )","( food quality, negative )"
"( place, not inviting, negative ) ; ( food, weird, negative )","( ambience general, negative ) ; ( food quality, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( NULL, come back, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( EXPERIENCE, UNPLEASANT, negative )","( restaurant general, negative )"
"( Williamsburg Garbage, More, positive )","( food quality, positive )"
"( bar drinks, ok, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( NULL, original, positive )","( food quality, positive )"
"( Water's Edge, Thank, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, good, positive )","( food quality, positive )"
"( restaurant, repulsive, negative )","( restaurant general, negative )"
"( NULL, a hard time going anywhere else, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, leaves much to be desired, negative )","( service general, negative )"
"( service, never had a problem, positive )","( service general, positive )"
"( drink menu, Love, positive )","( drinks style_options, positive )"
"( food, great, positive ) ; ( desserts, great, positive )","( food quality, positive )"
"( pizza, overrated, negative ) ; ( pizza, under cooked, negative )","( food quality, negative )"
"( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )","( food quality, positive )"
"( waitress, speechless, negative )","( service general, negative )"
"( NULL, make sure, positive )","( service general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Bark, worth, positive )","( restaurant general, positive )"
"( Decor, needs to be upgraded, negative ) ; ( food, amazing, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( NULL, fun, positive )","( restaurant general, positive )"
"( Delivery, spot on, negative )","( service general, negative )"
"( beverage, not received one, negative )","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, sold, positive )","( restaurant general, positive )"
"( NULL, do not recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( restaurant general, positive )"
"( Vanison, good, positive ) ; ( Vanison, not amazing, neutral )","( food quality, mixed )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, OK, neutral ) ; ( bathroom, filthy, negative ) ; ( bathroom, filthy, negative )","( service general, neutral ) ; ( ambience general, negative )"
"( NULL, refunded, negative )","( restaurant prices, negative )"
"( NULL, wish, positive )","( restaurant general, positive )"
"( steamed vegetables, minus sauce, negative ) ; ( chef, preparing vegetarian dish, positive )","( food quality, negative )"
"( NULL, not as it was intended, negative )","( restaurant prices, negative )"
"( veal, cooked perfectly, positive ) ; ( mushrooms, cooked perfectly, positive )","( food quality, positive )"
"( NULL, waste 3 hours, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, positive )"
"( Restaurant, a view, positive )","( restaurant general, positive )"
"( salmon, fishy, negative ) ; ( Flatbush Farms, bland, negative )","( food quality, negative )"
"( Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot, Maggot","( food quality, positive )"
"( NULL, 45 minutes, negative )","( service general, negative )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( food quality, negative )"
"( NULL, Never got an explanation, negative )","( restaurant general, negative )"
"( atmosphere, come back, positive )","( ambience general, positive )"
"( staff, retrain, negative )","( service general, negative )"
"( food, luke warm, negative )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( level of rudeness, preposterous, negative )","( service general, negative )"
"( toilet, doubled, negative )","( service general, negative )"
"( NULL, hassle, negative )","( service general, negative )"
"( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( Chinese style Indian food, good, positive )","( food quality, positive )"
"( place, Gorgeous, positive )","( restaurant miscellaneous, positive )"
"( NULL, best, positive )","( food quality, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive ) ; ( food prices, negative )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined me, negative )","( food quality, negative )"
"( NULL, nothing, negative )","( restaurant prices, negative )"
"( place, relaxing, positive ) ; ( food, great, positive ) ; ( NULL, well organized, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( restaurant, def worth commending, positive )","( restaurant general, positive )"
"( Egyptian restaurant, dreamy, positive )","( ambience general, positive )"
"( waiter, said, positive )","( service general, negative )"
"( food, ok, neutral ) ; ( NULL, fair, neutral )","( food quality, neutral )"
"( dessert, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )","( food quality, positive ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dining, good, positive )","( food quality, mixed ) ; ( ambience general, positive )"
"( servers, patient, positive ) ; ( servers, never rush, positive )","( service general, positive )"
"( NULL, do not take credit card, negative )","( service general, positive )"
"( bartender, immature, negative ) ; ( service, slow, negative ) ; ( waitresses, rude, negative )","( service general, negative ) ; ( food quality, negative )"
"( PLACE, WORST, negative )","( restaurant general, negative )"
"( cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza, cirspy crust margherita pizza cirspy crust margherita pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,","( food quality, positive )"
"( NULL, not good, negative )","( food quality, negative )"
"( place, tiny, negative )","( service general, negative )"
"( pizza, half / half pizza, huge, positive ) ; ( buffalo, huge, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( beverages, never received, negative )","( drinks quality, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, paid and left, negative )","( restaurant prices, negative )"
"( Indian food, complimentary, positive )","( food quality, positive )"
"( side dishes, passable, positive ) ; ( side dishes, passable, positive )","( food quality, positive )"
"( rolls, great, positive ) ; ( triple color and norwegetan rolls, awesome, positive ) ; ( norwegetan rolls, filling, positive )","( food quality, positive )"
"( chicken, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( restaurant general, positive )"
"( place, bad, negative )","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( scheme of mirrors, crazy, negative )","( ambience general, mixed )"
"( Kobe, not real Kobe, neutral )","( food quality, neutral )"
"( Experience, Good, positive )","( restaurant general, positive )"
"( interior, Mazing, Mazing, positive )","( ambience general, positive )"
"( Dancing, musts, positive ) ; ( White River, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( hot dogs, snap, positive )","( food quality, positive )"
"( meals, good, positive )","( food quality, positive )"
"( Mistakes, Mistakes, negative ) ; ( Al Di La staff, not the grunt, negative )","( service general, negative )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( SERVICE, AMAZING, positive ) ; ( waiters, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( wooden doors, zen, positive ) ; ( décor, intimate, positive ) ; ( décor, inspiring, positive )","( ambience general, positive )"
"( NULL, welcome, positive )","( service general, positive )"
"( NULL, walked away, negative )","( service general, negative )"
"( NULL, undercooked, negative ) ; ( NULL, overcooked, negative )","( food quality, negative )"
"( NULL, Delicious, positive ) ; ( NULL, creative, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, OK, neutral )","( service general, negative )"
"( Brahma, Not much of a selection of bottled beer, neutral )","( drinks quality, positive )"
"( Four Seasons, Not because you are romatic, positive )","( restaurant miscellaneous, positive )"
