text,target,num_target,task,input,prompt
"oh speaking of bathroom , the mens bathroom was disgusting .","[{'aspect': 'mens bathroom', 'sentiment': 'negative'}]","[([6, 7], [9], 'NEG')]",uabsa,"extract uabsa duplet : oh speaking of bathroom , the mens bathroom was disgusting .",extract uabsa duplet :
"The food is flavorful , plentiful and reasonably priced .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",uabsa,"extract uabsa duplet : The food is flavorful , plentiful and reasonably priced .",extract uabsa duplet :
Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[([2, 3], [5], 'POS')]",uabsa,extract uabsa duplet : Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract uabsa duplet :
The wait staff is very courteous and accomodating .,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",uabsa,extract uabsa duplet : The wait staff is very courteous and accomodating .,extract uabsa duplet :
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[([1, 2], [4], 'POS'), ([8], [10, 11, 12], 'NEG')]",uabsa,extract uabsa duplet : The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract uabsa duplet :
Love Al Di La,"[{'aspect': 'Al Di La', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Love Al Di La,extract uabsa duplet :
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[([10, 11, 12, 13], [7], 'NEG')]",uabsa,"extract uabsa duplet : Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :
"The bar drinks were Eh , ok to say the least .","[{'aspect': 'bar drinks', 'sentiment': 'negative'}]","[([1, 2], [6], 'NEG')]",uabsa,"extract uabsa duplet : The bar drinks were Eh , ok to say the least .",extract uabsa duplet :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",uabsa,"extract uabsa duplet : The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :
I love this place,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : I love this place,extract uabsa duplet :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[([8, 9, 10], [14], 'NEG')]",uabsa,extract uabsa duplet : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract uabsa duplet :
"My father had the flank steak which was very good , and my mother had the swordfish .","[{'aspect': 'flank steak', 'sentiment': 'positive'}]","[([4, 5], [9], 'POS')]",uabsa,"extract uabsa duplet : My father had the flank steak which was very good , and my mother had the swordfish .",extract uabsa duplet :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[([0, 1], [4], 'NEG')]",uabsa,extract uabsa duplet : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract uabsa duplet :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",uabsa,extract uabsa duplet : Shame on this place for the horrible rude staff and non-existent customer service .,extract uabsa duplet :
great hot dogs .,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : great hot dogs .,extract uabsa duplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",uabsa,"extract uabsa duplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract uabsa duplet :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",uabsa,extract uabsa duplet : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract uabsa duplet :
The waitress was not attentive at all .,"[{'aspect': 'waitress', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : The waitress was not attentive at all .,extract uabsa duplet :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,"extract uabsa duplet : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract uabsa duplet :
The appetizers are also delicious !,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The appetizers are also delicious !,extract uabsa duplet :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([1], [2, 3, 4, 5, 6], 'NEG')]",uabsa,"extract uabsa duplet : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract uabsa duplet :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",uabsa,"extract uabsa duplet : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract uabsa duplet :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",uabsa,extract uabsa duplet : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract uabsa duplet :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[([3, 4, 5], [2], 'POS')]",uabsa,extract uabsa duplet : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract uabsa duplet :
"its just a fun place to go , not a five star restaraunt .","[{'aspect': 'restaraunt', 'sentiment': 'neutral'}]","[([12], [10, 11], 'NEU')]",uabsa,"extract uabsa duplet : its just a fun place to go , not a five star restaraunt .",extract uabsa duplet :
Great sake !,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great sake !,extract uabsa duplet :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'special roll', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'sentiment': 'positive'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",uabsa,"extract uabsa duplet : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract uabsa duplet :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",uabsa,"extract uabsa duplet : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract uabsa duplet :
Super YUMMY Pizza !,"[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : Super YUMMY Pizza !,extract uabsa duplet :
Nice view of river and NYC .,"[{'aspect': 'view of river and NYC', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5], [0], 'POS')]",uabsa,extract uabsa duplet : Nice view of river and NYC .,extract uabsa duplet :
The Four Seasons restaurant is a great experience .,"[{'aspect': 'The Four Seasons restaurant', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : The Four Seasons restaurant is a great experience .,extract uabsa duplet :
I highly recommend this beautiful place .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",uabsa,extract uabsa duplet : I highly recommend this beautiful place .,extract uabsa duplet :
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza"", 'sentiment': 'positive'}]","[([0, 1, 2], [4, 5], 'POS')]",uabsa,extract uabsa duplet : Patsy 's Pizza - true love,extract uabsa duplet :
Love their drink menu .,"[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Love their drink menu .,extract uabsa duplet :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,extract uabsa duplet : Bukhara is on my top 5 Indian places in NYC,extract uabsa duplet :
"But nonetheless -- great spot , great food .","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",uabsa,"extract uabsa duplet : But nonetheless -- great spot , great food .",extract uabsa duplet :
Had an awful experience at Casa la Femme on a Saturday dinner .,"[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[([5, 6, 7], [2], 'NEG')]",uabsa,extract uabsa duplet : Had an awful experience at Casa la Femme on a Saturday dinner .,extract uabsa duplet :
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'sentiment': 'positive'}]","[([0], [9], 'POS')]",uabsa,"extract uabsa duplet : Paul , the maitre d ' , was totally professional and always on top of things .",extract uabsa duplet :
Delivery can be spot on or lacking depending on the weather and the day of the week .,"[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[([0], [6], 'NEG')]",uabsa,extract uabsa duplet : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract uabsa duplet :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'sentiment': 'negative'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",uabsa,"extract uabsa duplet : Service ok but unfriendly , filthy bathroom .",extract uabsa duplet :
The real problem I had with this place was the complete lack of service .,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([13], [11, 12], 'NEG')]",uabsa,extract uabsa duplet : The real problem I had with this place was the complete lack of service .,extract uabsa duplet :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[{'aspect': 'bartender', 'sentiment': 'negative'}]","[([18], [19], 'NEG')]",uabsa,extract uabsa duplet : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract uabsa duplet :
The omlette for brunch is great ...,"[{'aspect': 'omlette for brunch', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",uabsa,extract uabsa duplet : The omlette for brunch is great ...,extract uabsa duplet :
"Our waitress was n't mean , but not especially warm or attentive either .","[{'aspect': 'waitress', 'sentiment': 'neutral'}]","[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",uabsa,"extract uabsa duplet : Our waitress was n't mean , but not especially warm or attentive either .",extract uabsa duplet :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",uabsa,"extract uabsa duplet : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract uabsa duplet :
Good Food,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Good Food,extract uabsa duplet :
This place has great indian chinese food .,"[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS')]",uabsa,extract uabsa duplet : This place has great indian chinese food .,extract uabsa duplet :
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'sentiment': 'neutral'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",uabsa,"extract uabsa duplet : lobster was good , nothing spectacular .",extract uabsa duplet :
The food here was mediocre at best .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",uabsa,extract uabsa duplet : The food here was mediocre at best .,extract uabsa duplet :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",uabsa,"extract uabsa duplet : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract uabsa duplet :
I 'd be horrified if my staff were turning away customers so early and so rudely !,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([6], [3], 'NEG')]",uabsa,extract uabsa duplet : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract uabsa duplet :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",uabsa,"extract uabsa duplet : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract uabsa duplet :
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","[([10, 11, 12, 13, 14], [17], 'POS'), ([4, 5, 6], [3], 'POS')]",uabsa,extract uabsa duplet : I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract uabsa duplet :
Pacifico is a great place to casually hang out .,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Pacifico is a great place to casually hang out .,extract uabsa duplet :
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","[([11, 12], [1], 'NEG')]",uabsa,extract uabsa duplet : Too bad I had paid an extra $ 2 for the stone bowl .,extract uabsa duplet :
A quintessential slice of NYC pizza .,"[{'aspect': 'slice of NYC pizza', 'sentiment': 'neutral'}]","[([2, 3, 4, 5], [1], 'NEU')]",uabsa,extract uabsa duplet : A quintessential slice of NYC pizza .,extract uabsa duplet :
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9], [3], 'POS')]",uabsa,"extract uabsa duplet : The drinks are great , especially when made by Raymond .",extract uabsa duplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([12], [8], 'POS')]",uabsa,"extract uabsa duplet : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract uabsa duplet :
This place has ruined me for neighborhood sushi .,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([7], [3], 'POS')]",uabsa,extract uabsa duplet : This place has ruined me for neighborhood sushi .,extract uabsa duplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'negative'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",uabsa,extract uabsa duplet : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract uabsa duplet :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([6], [20], 'NEG')]",uabsa,"extract uabsa duplet : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract uabsa duplet :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'sentiment': 'positive'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",uabsa,"extract uabsa duplet : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract uabsa duplet :
"Considering you will spend at least $ 60 a head , I expect better service .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([14], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : Considering you will spend at least $ 60 a head , I expect better service .",extract uabsa duplet :
Subtle food and service,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",uabsa,extract uabsa duplet : Subtle food and service,extract uabsa duplet :
bad staff,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : bad staff,extract uabsa duplet :
I took one look at the chicken and I was appalled .,"[{'aspect': 'chicken', 'sentiment': 'negative'}]","[([6], [10], 'NEG')]",uabsa,extract uabsa duplet : I took one look at the chicken and I was appalled .,extract uabsa duplet :
The lunch buffet is expensive but is deff worth it .,"[{'aspect': 'lunch buffet', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",uabsa,extract uabsa duplet : The lunch buffet is expensive but is deff worth it .,extract uabsa duplet :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,extract uabsa duplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract uabsa duplet :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[{'aspect': 'Greek and Cypriot dishes', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [8], 'POS')]",uabsa,"extract uabsa duplet : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract uabsa duplet :
It is quite a spectacular scene i 'll give them that .,"[{'aspect': 'scene', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : It is quite a spectacular scene i 'll give them that .,extract uabsa duplet :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[{'aspect': 'servers', 'sentiment': 'positive'}]","[([10], [12], 'POS')]",uabsa,"extract uabsa duplet : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract uabsa duplet :
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'sentiment': 'negative'}]","[([9], [6], 'NEG')]",uabsa,extract uabsa duplet : My wife had barely touched that mess of a dish .,extract uabsa duplet :
I would never recommend this place to anybody even for a casual dinner .,"[{'aspect': 'place', 'sentiment': 'negative'}]","[([5], [2, 3], 'NEG')]",uabsa,extract uabsa duplet : I would never recommend this place to anybody even for a casual dinner .,extract uabsa duplet :
We were drawn into the belly dancing show that captivated the crowd .,"[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[([5, 6, 7], [9], 'POS')]",uabsa,extract uabsa duplet : We were drawn into the belly dancing show that captivated the crowd .,extract uabsa duplet :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",uabsa,"extract uabsa duplet : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract uabsa duplet :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiter', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",uabsa,extract uabsa duplet : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract uabsa duplet :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'positive'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",uabsa,extract uabsa duplet : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract uabsa duplet :
Best Indian Restaurant in the City,"[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Best Indian Restaurant in the City,extract uabsa duplet :
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'sentiment': 'positive'}]","[([1, 2, 3], [6], 'POS')]",uabsa,extract uabsa duplet : The family seafood entree was very good .,extract uabsa duplet :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'sentiment': 'neutral'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",uabsa,extract uabsa duplet : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract uabsa duplet :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",uabsa,extract uabsa duplet : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract uabsa duplet :
The staff is very good .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The staff is very good .,extract uabsa duplet :
"I paid just about $ 60 for a good meal , though : )","[{'aspect': 'meal', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,"extract uabsa duplet : I paid just about $ 60 for a good meal , though : )",extract uabsa duplet :
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",uabsa,extract uabsa duplet : I heard the lobster roll was excellent .,extract uabsa duplet :
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Best restaurant in Brooklyn,extract uabsa duplet :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract uabsa duplet :
Mussles and calamari were superb Saturday evening .,"[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[([0], [4], 'POS'), ([2], [4], 'POS')]",uabsa,extract uabsa duplet : Mussles and calamari were superb Saturday evening .,extract uabsa duplet :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",uabsa,"extract uabsa duplet : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract uabsa duplet :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[{'aspect': 'Yamato', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,"extract uabsa duplet : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract uabsa duplet :
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The food is all shared so we get to order together and eat together .,extract uabsa duplet :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",uabsa,extract uabsa duplet : This place is not inviting and the food is totally weird .,extract uabsa duplet :
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[([3, 4], [0, 1], 'POS')]",uabsa,extract uabsa duplet : amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract uabsa duplet :
The food is good .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The food is good .,extract uabsa duplet :
I tried a couple other dishes but was n't too impressed .,"[{'aspect': 'dishes', 'sentiment': 'neutral'}]","[([5], [7, 8, 9, 10], 'NEU')]",uabsa,extract uabsa duplet : I tried a couple other dishes but was n't too impressed .,extract uabsa duplet :
Service was wonderful ;,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Service was wonderful ;,extract uabsa duplet :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract uabsa duplet :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",uabsa,"extract uabsa duplet : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract uabsa duplet :
Good creative rolls !,"[{'aspect': 'rolls', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS')]",uabsa,extract uabsa duplet : Good creative rolls !,extract uabsa duplet :
Have never had a problem with service save a missing rice once .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([6], [4], 'POS')]",uabsa,extract uabsa duplet : Have never had a problem with service save a missing rice once .,extract uabsa duplet :
The veal was incredible last night .,"[{'aspect': 'veal', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The veal was incredible last night .,extract uabsa duplet :
