text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala'}]","[{'aspect': 'sistem', 'opinion': 'mengalami berbagai kendala'}]","( sistem, mengalami berbagai kendala )"
Driver grab tdk pernah mengecewakan,ekstraksi pasangan uabsa :,"[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","[{'aspect': 'Driver', 'sentiment': 'positive'}]","( Driver, positive )"
saldo dari bulan 5 migrasi ke link aja sampai bulan 7 ini belom kembali .,ekstraksi pasangan aope :,"[{'aspect': 'saldo', 'opinion': 'belom kembali'}]","[{'aspect': 'saldo', 'opinion': 'belom kembali'}]","[{'aspect': 'saldo', 'opinion': 'belom kembali'}]","[{'aspect': 'saldo', 'opinion': 'belom kembali'}]","[{'aspect': 'saldo', 'opinion': 'belom kembali'}]","( saldo, belom kembali )"
"Grab makin menurun kualitas nya . harga makin naik , promo jg sdh tdk berlaku di wilayah malang & sekitar nya ! Kecewa bgt !!",ekstraksi pasangan aope :,"[{'aspect': 'Grab', 'opinion': 'Kecewa bgt'}, {'aspect': 'kualitas', 'opinion': 'makin menurun'}, {'aspect': 'harga', 'opinion': 'makin naik'}, {'aspect': 'promo', 'opinion': 'tdk berlaku'}]","[{'aspect': 'Grab', 'opinion': 'Kecewa bgt'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku'}, {'aspect': 'kualitas', 'opinion': 'makin naik'}, {'aspect': 'Grab', 'opinion': 'makin menurun'}]","[{'aspect': 'Grab', 'opinion': 'Kecewa bgt'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku'}, {'aspect': 'kualitas', 'opinion': 'makin naik'}, {'aspect': 'Grab', 'opinion': 'makin menurun'}]","[{'aspect': 'Grab', 'opinion': 'Kecewa bgt'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku'}, {'aspect': 'kualitas', 'opinion': 'makin naik'}, {'aspect': 'Grab', 'opinion': 'makin menurun'}]","[{'aspect': 'Grab', 'opinion': 'Kecewa bgt'}, {'aspect': 'promo', 'opinion': 'sdh tdk berlaku'}, {'aspect': 'kualitas', 'opinion': 'makin naik'}, {'aspect': 'Grab', 'opinion': 'makin menurun'}]","( Grab, makin menurun ) ; ( Grab, Kecewa bgt ) ; ( kualitas, makin naik ) ; ( promo, sdh tdk berlaku )"
gerindra dan PKS jelas menolak walaupun layak . karena Gerindra dan PKS lebih berintegritas .,ekstraksi aspek :,[{'aspect': 'Gerindra'}],"[{'aspect': 'gerindra'}, {'aspect': 'Gerindra'}]","[{'aspect': 'gerindra'}, {'aspect': 'Gerindra'}]","[{'aspect': 'gerindra'}, {'aspect': 'Gerindra'}]","[{'aspect': 'gerindra'}, {'aspect': 'Gerindra'}]",( gerindra ) ; ( Gerindra )
"@msaid_didu @aniesbaswedan sudah dilakukan , Bang @msaid_didu . Bang @aniesbaswedan sangat paham akar masalah bukan di KRL tapi perusahaan non 8 prioritas yang masih operasi , jadi KRL masih penuh sama para pekerja . Nah , setelah minta KRL ditutup lalu ditolak , jadi dapat wewenang menindak perusahaan .",ekstraksi pasangan uabsa :,"[{'aspect': 'KRL', 'sentiment': 'negative'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'positive'}, {'aspect': '@aniesbaswedan', 'sentiment': 'negative'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'positive'}, {'aspect': '@aniesbaswedan', 'sentiment': 'negative'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'positive'}, {'aspect': '@aniesbaswedan', 'sentiment': 'negative'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'positive'}, {'aspect': '@aniesbaswedan', 'sentiment': 'negative'}]","( @aniesbaswedan, positive ) ; ( @aniesbaswedan, negative )"
Luar biasa Pertamina .,ekstraksi opini :,[{'opinion': 'Luar biasa'}],[{'opinion': 'Luar biasa'}],[{'opinion': 'Luar biasa'}],[{'opinion': 'Luar biasa'}],[{'opinion': 'Luar biasa'}],( Luar biasa )
"krl access Sangat membantu , ga usah ngejar kereta lagi karena udah tau jadwal nya , tapi mohon diperbaiki untuk masuk ke aplikasi nya",ekstraksi pasangan aope :,"[{'aspect': 'krl access', 'opinion': 'Sangat membantu'}, {'aspect': 'jadwal', 'opinion': 'udah tau'}]","[{'aspect': 'jadwal', 'opinion': 'udah tau'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu'}, {'aspect': 'krl access', 'opinion': 'ga usah ngejar kereta'}]","[{'aspect': 'jadwal', 'opinion': 'udah tau'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu'}, {'aspect': 'krl access', 'opinion': 'ga usah ngejar kereta'}]","[{'aspect': 'jadwal', 'opinion': 'udah tau'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu'}, {'aspect': 'krl access', 'opinion': 'ga usah ngejar kereta'}]","[{'aspect': 'jadwal', 'opinion': 'udah tau'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu'}, {'aspect': 'krl access', 'opinion': 'ga usah ngejar kereta'}]","( krl access, Sangat membantu ) ; ( krl access, ga usah ngejar kereta ) ; ( jadwal, udah tau )"
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,ekstraksi aspek :,"[{'aspect': 'belanja'}, {'aspect': 'blibli.com'}, {'aspect': 'barang'}]","[{'aspect': 'barang'}, {'aspect': 'belanja'}]","[{'aspect': 'barang'}, {'aspect': 'belanja'}]","[{'aspect': 'barang'}, {'aspect': 'belanja'}]","[{'aspect': 'barang'}, {'aspect': 'belanja'}]",( belanja ) ; ( barang )
"Bukan hanya Menkes masih ada pejabat lainnya terlalu sepele , sombong soal covid 19 . Kita dapat jabatan seharusnya disyukurin & merendahkan hati bukan sepele , merasa hebat dan sombong",ekstraksi pasangan aope :,"[{'aspect': 'Menkes', 'opinion': 'terlalu sepele'}, {'aspect': 'Menkes', 'opinion': 'sombong'}, {'aspect': 'Menkes', 'opinion': 'sepele'}, {'aspect': 'Menkes', 'opinion': 'merasa hebat'}]","[{'aspect': 'pejabat', 'opinion': 'sombong'}, {'aspect': 'pejabat', 'opinion': 'terlalu sepele'}, {'aspect': 'pejabat', 'opinion': 'merasa hebat'}]","[{'aspect': 'pejabat', 'opinion': 'sombong'}, {'aspect': 'pejabat', 'opinion': 'terlalu sepele'}, {'aspect': 'pejabat', 'opinion': 'merasa hebat'}]","[{'aspect': 'pejabat', 'opinion': 'sombong'}, {'aspect': 'pejabat', 'opinion': 'terlalu sepele'}, {'aspect': 'pejabat', 'opinion': 'merasa hebat'}]","[{'aspect': 'pejabat', 'opinion': 'sombong'}, {'aspect': 'pejabat', 'opinion': 'terlalu sepele'}, {'aspect': 'pejabat', 'opinion': 'merasa hebat'}]","( pejabat, terlalu sepele ) ; ( pejabat, sombong ) ; ( pejabat, merasa hebat ) ; ( pejabat, sombong )"
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi pasangan uabsa :,"[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","[{'aspect': 'nilai', 'sentiment': 'negative'}]","( nilai, negative )"
sayang nya tidak bisa bayar di tempat,ekstraksi pasangan aope :,"[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa'}]","[{'aspect': 'bayar di tempat', 'opinion': 'tidak bisa'}]","( bayar di tempat, tidak bisa )"
yasonna kenapa gak mati kena covid aja si goblok dah,ekstraksi pasangan uabsa :,"[{'aspect': 'yasonna', 'sentiment': 'negative'}]","[{'aspect': 'yasonna', 'sentiment': 'negative'}]","[{'aspect': 'yasonna', 'sentiment': 'negative'}]","[{'aspect': 'yasonna', 'sentiment': 'negative'}]","[{'aspect': 'yasonna', 'sentiment': 'negative'}]","( yasonna, negative )"
"@BTS_twt Halo selamat malam mas-mas ganteng . Aku izin ga terlalu hype kalian ya udah mulai kuliah , mulai pusing banyak tugas , cape juga kuliah online liatin layar terus Bahagia terus ya kesayangan via",ekstraksi pasangan uabsa :,"[{'aspect': 'tugas', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'tugas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}, {'aspect': 'tugas', 'sentiment': 'negative'}]","( tugas, negative ) ; ( kuliah online, negative )"
grab Semua voucher / reward tidak ada yang bisa digunakan di akun saya setiap saya mau gunakan pasti alasan nya kode promo tidak valid atau telah digunakan padahal saya tidak pernah menggunakan nya,ekstraksi opini :,"[{'opinion': 'tidak ada yang bisa'}, {'opinion': 'tidak valid'}]",[{'opinion': 'tidak ada yang bisa'}],[{'opinion': 'tidak ada yang bisa'}],[{'opinion': 'tidak ada yang bisa'}],[{'opinion': 'tidak ada yang bisa'}],( tidak ada yang bisa )
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",ekstraksi pasangan aope :,"[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah'}, {'aspect': 'partai Nasdem', 'opinion': 'mendukung tanpa syarat'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'aspect': 'komitmen', 'opinion': 'anti korupsi'}]","[{'aspect': 'komitmen anti korupsi', 'opinion': 'Tiada keraguan'}, {'aspect': 'pencalonan anggota Legislatif', 'opinion': 'tanpa mahar'}, {'aspect': 'Partai Nasdem', 'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'aspect': 'Partai Nasdem', 'opinion': 'mendukung tanpa syarat'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi'}]","[{'aspect': 'komitmen anti korupsi', 'opinion': 'Tiada keraguan'}, {'aspect': 'pencalonan anggota Legislatif', 'opinion': 'tanpa mahar'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'aspect': 'partai Nasdem', 'opinion': 'mendukung tanpa syarat'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi'}]","[{'aspect': 'komitmen anti korupsi', 'opinion': 'Tiada keraguan'}, {'aspect': 'pencalonan anggota Legislatif', 'opinion': 'tanpa mahar'}, {'aspect': 'Nasdem', 'opinion': 'memberi pendidkian politik pada caleg-caleg'}, {'aspect': 'Nasdem', 'opinion': 'mendukung tanpa syarat'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi'}]","[{'aspect': 'komitmen anti korupsi', 'opinion': 'Tiada keraguan'}, {'aspect': 'pencalonan anggota Legislatif', 'opinion': 'tanpa mahar'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi'}]","( partai Nasdem, punya komitmen anti korupsi ) ; ( pencalonan anggota Legislatif, tanpa mahar ) ; ( Partai Nasdem, mendukung tanpa syarat ) ; ( Partai Nasdem, memberi pendidkian politik pada caleg-caleg ) ; ( komitmen anti korupsi, Tiada keraguan )"
"@GrabID paket grab bike sekarang gak ada ya ? Apa cuma di aku aja yang kayak gini ? Tolong dong , aku tiap hari pake soal nya biar lebih murah",ekstraksi opini :,[{'opinion': 'gak ada'}],[{'opinion': 'gak ada'}],[{'opinion': 'gak ada'}],[{'opinion': 'gak ada'}],[{'opinion': 'gak ada'}],( gak ada )
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,ekstraksi opini :,[{'opinion': 'banyak banget'}],[],[],[],[],NONE
"Pengen banget nyoba exfoliating toner , terus disaranin mba mba conter wardah buat nyoba Wardah White Secret Exfoliating Lotion . Seminggu pakai ini kulit ku jadi bruntusan . Gak berani nyoba lagi . padahal isi nya masih banyak . tapi ya mau gimana , daripada wajah aku kenapa kenapa .",ekstraksi pasangan uabsa :,"[{'aspect': 'pakai', 'sentiment': 'negative'}, {'aspect': 'nyoba', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","[{'aspect': 'isi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'sentiment': 'negative'}]","( pakai, negative ) ; ( isi, negative )"
Itb ! Adakah di sini yang pas kuliah online disuruh nonton video malah nonton sambil tiduran dan berujung ketiduran ?,ekstraksi opini :,[],[],[],[],[],NONE
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi aspek :,[{'aspect': 'RASA'}],[{'aspect': 'Jir'}],[{'aspect': 'Jir'}],[{'aspect': 'Jir'}],[{'aspect': 'Jir'}],( Jir )
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,ekstraksi pasangan uabsa :,"[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'sentiment': 'positive'}]","( Risma, positive )"
"411 . temen sd ku yang paling deket sampe sekarangg seneng banget liat lo yang sangat membanggakan iniii !! One of the most positive souls i know , pls cepet kuliah offline biar lo cerita semuanya !!",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"bintang 1 dulu , abis update engga bisa upload struk bbm . koneksi saya bagus kok .",ekstraksi aspek :,[{'aspect': 'upload struk'}],"[{'aspect': 'koneksi'}, {'aspect': 'upload struk'}]","[{'aspect': 'koneksi'}, {'aspect': 'upload struk'}]","[{'aspect': 'koneksi'}, {'aspect': 'upload struk'}]","[{'aspect': 'koneksi'}, {'aspect': 'upload struk'}]",( upload struk ) ; ( koneksi )
Alhamdullah semenjak saya jadi nasabah pnm mekaar blm pernah kosong apalagi nunggak tapi saya blm dapat umkm .,ekstraksi pasangan aope :,"[{'aspect': 'umkm', 'opinion': 'blm dapat'}]","[{'aspect': 'umkm', 'opinion': 'blm dapat'}, {'aspect': 'pnm', 'opinion': 'blm pernah kosong'}]","[{'aspect': 'umkm', 'opinion': 'blm dapat'}, {'aspect': 'pnm', 'opinion': 'blm pernah kosong'}]","[{'aspect': 'umkm', 'opinion': 'blm dapat'}, {'aspect': 'pnm', 'opinion': 'blm pernah kosong'}]","[{'aspect': 'umkm', 'opinion': 'blm dapat'}, {'aspect': 'pnm', 'opinion': 'blm pernah kosong'}]","( pnm, blm pernah kosong ) ; ( umkm, blm dapat )"
Mahasiswa dituntut lebih responsif terhadap pembelajaran daring supaya pembelajaran tetap efektif dan bermanfaat @11MaretUniv @generasiuns_,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Driver parah , ngaco , tarif tidak transparan , tarif kok masih dikira-kira gini sih bluebird , yakin nih bubaran aja udah gak bakal bisa bersaing sama si G juga sama Go .",ekstraksi aspek :,"[{'aspect': 'Driver'}, {'aspect': 'tarif'}]","[{'aspect': 'tarif'}, {'aspect': 'Driver'}]","[{'aspect': 'tarif'}, {'aspect': 'Driver'}]","[{'aspect': 'tarif'}, {'aspect': 'Driver'}]","[{'aspect': 'tarif'}, {'aspect': 'Driver'}]",( Driver ) ; ( tarif )
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",ekstraksi triplet aste :,[],"[{'aspect': 'ospek online', 'opinion': 'marah "" nge', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah "" nge', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah "" nge', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah "" nge', 'sentiment': 'negative'}]","( ospek online, marah "" nge, negative )"
"my pertamina punya tampilan yang oke , bagus banget . tapi pas dipake transaksi nya sering gagal . Ini sih kunci nya",ekstraksi aspek :,"[{'aspect': 'tampilan'}, {'aspect': 'transaksi'}]","[{'aspect': 'tampilan'}, {'aspect': 'dipake'}]","[{'aspect': 'tampilan'}, {'aspect': 'dipake'}]","[{'aspect': 'tampilan'}, {'aspect': 'dipake'}]","[{'aspect': 'tampilan'}, {'aspect': 'dipake'}]",( tampilan ) ; ( dipake )
PKS kan partai munafik . Sok islami padahal bejat . Gak bakal lama lagi parti sapi ini bubar .,ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Gak bakal lama', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Gak bakal lama', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Gak bakal lama', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Gak bakal lama', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'bejat', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'Sok islami', 'sentiment': 'negative'}]","( PKS, munafik, negative ) ; ( PKS, Sok islami, negative ) ; ( PKS, bejat, negative ) ; ( PKS, Gak bakal lama, negative )"
"Cakny emng dk biso tenang nian tedok selamo kuliah online , seneng nian buat jadwal dadakan",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis",ekstraksi opini :,"[{'opinion': 'udh stress'}, {'opinion': 'numpuk'}, {'opinion': 'ga nanggung'}, {'opinion': 'dadakan'}]","[{'opinion': 'stress'}, {'opinion': 'numpuk'}, {'opinion': 'dadakan'}, {'opinion': 'ga nanggung'}]","[{'opinion': 'stress'}, {'opinion': 'numpuk'}, {'opinion': 'dadakan'}, {'opinion': 'ga nanggung'}]","[{'opinion': 'stress'}, {'opinion': 'numpuk'}, {'opinion': 'dadakan'}, {'opinion': 'ga nanggung'}]","[{'opinion': 'stress'}, {'opinion': 'numpuk'}, {'opinion': 'dadakan'}, {'opinion': 'ga nanggung'}]",( stress ) ; ( numpuk ) ; ( dadakan ) ; ( ga nanggung )
Mau ospek kok ga inovatif sih . Udah tau online masih maksain ospek gaya lama,ekstraksi aspek :,[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],( ospek )
"Luar biasa aplikasi nya , setelah diupdate aplikasi malah makin bagus .",ekstraksi pasangan aope :,"[{'aspect': 'aplikasi', 'opinion': 'Luar biasa'}, {'aspect': 'aplikasi', 'opinion': 'makin bagus'}]","[{'aspect': 'aplikasi', 'opinion': 'makin bagus'}, {'aspect': 'aplikasi', 'opinion': 'Luar biasa'}]","[{'aspect': 'aplikasi', 'opinion': 'makin bagus'}, {'aspect': 'aplikasi', 'opinion': 'Luar biasa'}]","[{'aspect': 'aplikasi', 'opinion': 'makin bagus'}, {'aspect': 'aplikasi', 'opinion': 'Luar biasa'}]","[{'aspect': 'aplikasi', 'opinion': 'makin bagus'}, {'aspect': 'aplikasi', 'opinion': 'Luar biasa'}]","( aplikasi, Luar biasa ) ; ( aplikasi, makin bagus )"
Ini Gerindra partai pegkhianat ... pemimpin nya aja prabowo keturunan cina ga jauh dari penjilat dan pengkhianat .,ekstraksi triplet aste :,"[{'aspect': 'Gerindra', 'opinion': 'pegkhianat', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'penjilat', 'sentiment': 'negative'}, {'aspect': 'prabowo', 'opinion': 'pengkhianat', 'sentiment': 'negative'}]","[{'aspect': 'Gerindra', 'opinion': 'pengkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'pegkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'ga jauh dari penjilat', 'sentiment': 'negative'}]","[{'aspect': 'Gerindra', 'opinion': 'pengkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'pegkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'ga jauh dari penjilat', 'sentiment': 'negative'}]","[{'aspect': 'Gerindra', 'opinion': 'pengkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'pegkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'ga jauh dari penjilat', 'sentiment': 'negative'}]","[{'aspect': 'Gerindra', 'opinion': 'pengkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'pegkhianat', 'sentiment': 'negative'}, {'aspect': 'Gerindra', 'opinion': 'ga jauh dari penjilat', 'sentiment': 'negative'}]","( Gerindra, pegkhianat, negative ) ; ( Gerindra, ga jauh dari penjilat, negative ) ; ( Gerindra, pengkhianat, negative )"
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,ekstraksi triplet aste :,"[{'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'positive'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'tumbuh jerawat', 'sentiment': 'negative'}]","[{'aspect': 'Pake', 'opinion': 'besokan nya tumbuh jerawat', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah minyak', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Pake', 'opinion': 'besokan nya tumbuh jerawat', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah minyak', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Pake', 'opinion': 'besokan nya tumbuh jerawat', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah minyak', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'negative'}]","[{'aspect': 'Pake', 'opinion': 'besokan nya tumbuh jerawat', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah minyak', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'negative'}]","( pake, Gak pernah ada yang cocok, negative ) ; ( Pake, muka ku yang berminyak tambah makin parah minyak, negative ) ; ( Pake, besokan nya tumbuh jerawat, negative )"
"@sbyfess daripada konser bu , mending sekolah offline ae poo seng diadakno tambah goblok aku bu lek ngene terus",ekstraksi pasangan uabsa :,"[{'aspect': 'sekolah offline', 'sentiment': 'positive'}]","[{'aspect': 'sekolah offline', 'sentiment': 'positive'}]","[{'aspect': 'sekolah offline', 'sentiment': 'positive'}]","[{'aspect': 'sekolah offline', 'sentiment': 'positive'}]","[{'aspect': 'sekolah offline', 'sentiment': 'positive'}]","( sekolah offline, positive )"
"aplikasi andalan free ongkir , tak ada lagi . mulai dibatasi okelah kalo begitu . turun bintang maaf ya .",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'turun bintang', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'tak ada', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'tak ada', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'tak ada', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'tak ada', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}]","[{'aspect': 'ongkir', 'opinion': 'tak ada', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mulai dibatasi', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}]","( aplikasi, andalan, positive ) ; ( ongkir, tak ada, positive ) ; ( aplikasi, mulai dibatasi, positive )"
