text,target,num_target,task,input,prompt
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",[{'opinion': 'small'}],"[([12], [11], 'NEG')]",ote,"extract opinion : In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract opinion :
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",[{'opinion': 'quick'}],"[([31], [33], 'POS')]",ote,"extract opinion : it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract opinion :
The best dish are the honwy walnut prawns -- just outstanding .,"[{'opinion': 'best'}, {'opinion': 'outstanding'}]","[([5, 6, 7], [1], 'POS'), ([5, 6, 7], [10], 'POS')]",ote,extract opinion : The best dish are the honwy walnut prawns -- just outstanding .,extract opinion :
"Great Pizza , Poor Service","[{'opinion': 'Great'}, {'opinion': 'Poor'}]","[([1], [0], 'POS'), ([4], [3], 'NEG')]",ote,"extract opinion : Great Pizza , Poor Service",extract opinion :
"Most importantly , we were so excited about the food after seeing the very creative menu .",[{'opinion': 'creative'}],"[([15], [14], 'POS')]",ote,"extract opinion : Most importantly , we were so excited about the food after seeing the very creative menu .",extract opinion :
"Great seasonal fish and seafood , with a classy waterfront setting .","[{'opinion': 'Great'}, {'opinion': 'classy'}]","[([1, 2], [0], 'POS'), ([4], [0], 'POS'), ([9, 10], [8], 'POS')]",ote,"extract opinion : Great seasonal fish and seafood , with a classy waterfront setting .",extract opinion :
Freshest sushi – I love this restaurant .,"[{'opinion': 'Freshest'}, {'opinion': 'love'}]","[([1], [0], 'POS'), ([6], [4], 'POS')]",ote,extract opinion : Freshest sushi – I love this restaurant .,extract opinion :
"I complained to the manager , but he was not even apologetic .",[{'opinion': 'not even apologetic'}],"[([4], [9, 10, 11], 'NEG')]",ote,"extract opinion : I complained to the manager , but he was not even apologetic .",extract opinion :
The house special roll is really good .,[{'opinion': 'good'}],"[([1, 2, 3], [6], 'POS')]",ote,extract opinion : The house special roll is really good .,extract opinion :
"All their menu items are a hit , and they serve mimosas .",[{'opinion': 'hit'}],"[([2, 3], [6], 'POS')]",ote,"extract opinion : All their menu items are a hit , and they serve mimosas .",extract opinion :
The onion rings are great !,[{'opinion': 'great'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The onion rings are great !,extract opinion :
The decor was beautiful and unique .,"[{'opinion': 'beautiful'}, {'opinion': 'unique'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The decor was beautiful and unique .,extract opinion :
Drinks were good .,[{'opinion': 'good'}],"[([0], [2], 'POS')]",ote,extract opinion : Drinks were good .,extract opinion :
The lunch menu is an awesome deal !,[{'opinion': 'awesome'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The lunch menu is an awesome deal !,extract opinion :
Service was decent .,[{'opinion': 'decent'}],"[([0], [2], 'NEU')]",ote,extract opinion : Service was decent .,extract opinion :
The best Chuwam Mushi I have ever had .,[{'opinion': 'best'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : The best Chuwam Mushi I have ever had .,extract opinion :
Fair menu selection .,[{'opinion': 'Fair'}],"[([1, 2], [0], 'NEU')]",ote,extract opinion : Fair menu selection .,extract opinion :
great service .,[{'opinion': 'great'}],"[([1], [0], 'POS')]",ote,extract opinion : great service .,extract opinion :
The staff are friendly and the decor was ethic and colorful .,"[{'opinion': 'friendly'}, {'opinion': 'ethic'}, {'opinion': 'colorful'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ote,extract opinion : The staff are friendly and the decor was ethic and colorful .,extract opinion :
The wine list is wonderful and the food reminds me of my recent trip to Italy .,[{'opinion': 'wonderful'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract opinion :
Holy Hummus !,[{'opinion': 'Holy'}],"[([1], [0], 'POS')]",ote,extract opinion : Holy Hummus !,extract opinion :
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[{'opinion': 'cozy'}, {'opinion': 'horrible'}]","[([10], [12], 'POS'), ([15], [17], 'NEG')]",ote,extract opinion : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract opinion :
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",[{'opinion': 'enjoyed'}],"[([12, 13, 14, 15], [10], 'POS')]",ote,"extract opinion : For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract opinion :
Never too crowded and always great service .,[{'opinion': 'great'}],"[([6], [5], 'POS')]",ote,extract opinion : Never too crowded and always great service .,extract opinion :
Good eats .,[{'opinion': 'Good'}],"[([1], [0], 'POS')]",ote,extract opinion : Good eats .,extract opinion :
"Endless fun , awesome music , great staff ! ! !","[{'opinion': 'awesome'}, {'opinion': 'great'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ote,"extract opinion : Endless fun , awesome music , great staff ! ! !",extract opinion :
Try the Pizza Ensalata !,[{'opinion': 'Try'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Try the Pizza Ensalata !,extract opinion :
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[{'opinion': 'above average'}, {'opinion': 'not worth the snotty attitude'}]","[([1, 2], [6, 7], 'NEU'), ([1, 2], [10, 11, 12, 13, 14], 'NEU')]",ote,extract opinion : The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract opinion :
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",[{'opinion': 'dismissive'}],"[([6], [9], 'NEG')]",ote,"extract opinion : On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract opinion :
The entire staff was extremely accomodating and tended to my every need .,[{'opinion': 'accomodating'}],"[([2], [5], 'POS')]",ote,extract opinion : The entire staff was extremely accomodating and tended to my every need .,extract opinion :
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",[{'opinion': 'small'}],"[([1], [5], 'NEG')]",ote,"extract opinion : The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract opinion :
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,[{'opinion': 'great little'}],"[([5], [3, 4], 'POS')]",ote,extract opinion : It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract opinion :
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[{'opinion': 'extensive'}, {'opinion': ""wo n't forget""}]","[([5, 6], [4], 'POS'), ([9], [11, 12, 13], 'POS')]",ote,extract opinion : The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract opinion :
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'opinion': 'good'}, {'opinion': 'indifferent'}]","[([6], [5], 'POS'), ([9, 10], [13], 'NEG')]",ote,"extract opinion : While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract opinion :
The service is fantastic at this fun place .,"[{'opinion': 'fantastic'}, {'opinion': 'fun'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",ote,extract opinion : The service is fantastic at this fun place .,extract opinion :
The chana masala ( garbanzo beans ) are also excellent .,[{'opinion': 'excellent'}],"[([1, 2, 3, 4, 5, 6], [9], 'POS')]",ote,extract opinion : The chana masala ( garbanzo beans ) are also excellent .,extract opinion :
The nicest waiters in town .,[{'opinion': 'nicest'}],"[([2], [1], 'POS')]",ote,extract opinion : The nicest waiters in town .,extract opinion :
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'opinion': 'great'}, {'opinion': 'generous'}, {'opinion': 'lighthearted'}]","[([1], [3], 'POS'), ([12, 13], [15], 'POS'), ([23], [22], 'POS')]",ote,"extract opinion : The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract opinion :
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",[{'opinion': 'not the greatest'}],"[([15], [12, 13, 14], 'NEU')]",ote,"extract opinion : It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract opinion :
"I have been to this place , folks and it is BAD .",[{'opinion': 'BAD'}],"[([5], [11], 'NEG')]",ote,"extract opinion : I have been to this place , folks and it is BAD .",extract opinion :
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'opinion': 'incredible'}, {'opinion': 'extensive'}, {'opinion': 'diverse'}, {'opinion': 'nice'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS'), ([1, 2], [8], 'POS'), ([11], [14], 'POS'), ([17], [21], 'POS')]",ote,"extract opinion : The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract opinion :
"Always busy , but they are good at seating you promptly and have quick service .",[{'opinion': 'quick'}],"[([14], [13], 'POS')]",ote,"extract opinion : Always busy , but they are good at seating you promptly and have quick service .",extract opinion :
Very poor customer service .,[{'opinion': 'poor'}],"[([2, 3], [1], 'NEG')]",ote,extract opinion : Very poor customer service .,extract opinion :
Indoor ambience was modern .,[{'opinion': 'modern'}],"[([0, 1], [3], 'POS')]",ote,extract opinion : Indoor ambience was modern .,extract opinion :
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",[{'opinion': 'small'}],"[([21], [20], 'NEG')]",ote,"extract opinion : They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract opinion :
"The coffe is very good , too .",[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,"extract opinion : The coffe is very good , too .",extract opinion :
the ambiance of the restaurant was nice and good for fine dinning .,"[{'opinion': 'nice'}, {'opinion': 'good'}]","[([1], [6], 'POS'), ([1], [8], 'POS')]",ote,extract opinion : the ambiance of the restaurant was nice and good for fine dinning .,extract opinion :
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'opinion': 'excellent'}, {'opinion': 'good'}, {'opinion': 'outstanding'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([15], [17], 'POS')]",ote,"extract opinion : The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract opinion :
Another plus is the open feel of the restaurant with glass walls on all sides .,"[{'opinion': 'plus'}, {'opinion': 'open'}]","[([5], [1], 'POS'), ([5], [4], 'POS')]",ote,extract opinion : Another plus is the open feel of the restaurant with glass walls on all sides .,extract opinion :
"Even the chickpeas , which I normally find too dry , were good .",[{'opinion': 'good'}],"[([2], [12], 'POS')]",ote,"extract opinion : Even the chickpeas , which I normally find too dry , were good .",extract opinion :
I love the warm & cosy environment .,"[{'opinion': 'warm'}, {'opinion': 'cosy'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",ote,extract opinion : I love the warm & cosy environment .,extract opinion :
big thick pepperoni,[{'opinion': 'big thick'}],"[([2], [0, 1], 'POS')]",ote,extract opinion : big thick pepperoni,extract opinion :
The servers behind the counter are always friendly and helpful .,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[([1, 2, 3, 4], [7], 'POS'), ([1, 2, 3, 4], [9], 'POS')]",ote,extract opinion : The servers behind the counter are always friendly and helpful .,extract opinion :
Great Breakfast,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great Breakfast,extract opinion :
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,[{'opinion': 'great'}],"[([17, 18], [16], 'POS')]",ote,extract opinion : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,extract opinion :
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",[{'opinion': 'slow'}],"[([0], [4], 'NEG')]",ote,"extract opinion : Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract opinion :
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[{'opinion': 'AMAZING'}, {'opinion': 'NICE'}]","[([8], [7], 'POS'), ([6], [5], 'POS')]",ote,extract opinion : WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract opinion :
"the fish was fresh , though it was cut very thin .","[{'opinion': 'fresh'}, {'opinion': 'thin'}]","[([1], [3], 'NEG'), ([1], [10], 'NEG')]",ote,"extract opinion : the fish was fresh , though it was cut very thin .",extract opinion :
Best Indian food in L.A .,[{'opinion': 'Best'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Best Indian food in L.A .,extract opinion :
The food was all good but it was way too mild .,"[{'opinion': 'good'}, {'opinion': 'too mild'}]","[([1], [4], 'NEG'), ([1], [9, 10], 'NEG')]",ote,extract opinion : The food was all good but it was way too mild .,extract opinion :
The pizza is delicious and the salads are fantastic .,"[{'opinion': 'delicious'}, {'opinion': 'fantastic'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ote,extract opinion : The pizza is delicious and the salads are fantastic .,extract opinion :
The only drawback is the crowded seating and the slow service .,"[{'opinion': 'crowded'}, {'opinion': 'slow'}]","[([6], [5], 'NEG'), ([10], [9], 'NEG')]",ote,extract opinion : The only drawback is the crowded seating and the slow service .,extract opinion :
And the upstairs is a great place to hang out .,[{'opinion': 'great'}],"[([2], [5], 'POS')]",ote,extract opinion : And the upstairs is a great place to hang out .,extract opinion :
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",[{'opinion': 'average'}],"[([17], [16], 'NEG')]",ote,"extract opinion : We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",extract opinion :
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",[{'opinion': 'non-existent'}],"[([1], [3], 'NEG')]",ote,"extract opinion : Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",extract opinion :
had many dishes but the BEST was the lobster 3 ways .,[{'opinion': 'BEST'}],"[([8, 9, 10], [5], 'POS')]",ote,extract opinion : had many dishes but the BEST was the lobster 3 ways .,extract opinion :
"best restaurant in the world , great decor , great customer service , friendly manager","[{'opinion': 'best'}, {'opinion': 'great'}, {'opinion': 'friendly'}]","[([1], [0], 'POS'), ([7], [6], 'POS'), ([10, 11], [9], 'POS'), ([14], [13], 'POS')]",ote,"extract opinion : best restaurant in the world , great decor , great customer service , friendly manager",extract opinion :
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[{'opinion': 'enormous'}, {'opinion': 'fantastic'}, {'opinion': 'tasty'}, {'opinion': 'sublime'}]","[([22, 23, 24], [21], 'POS'), ([33, 34], [32], 'POS'), ([43, 44], [42], 'POS'), ([56, 57], [55], 'POS')]",ote,"extract opinion : My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract opinion :
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",[{'opinion': 'awesome'}],"[([8], [11], 'POS')]",ote,"extract opinion : – Mercedes restaurant is so tasty , the service is undeniably awesome !",extract opinion :
"Portions was just enough for me , but may not be for a big eater .",[{'opinion': 'enough'}],"[([0], [3], 'NEU')]",ote,"extract opinion : Portions was just enough for me , but may not be for a big eater .",extract opinion :
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",[{'opinion': 'best'}],"[([6], [5], 'POS')]",ote,"extract opinion : – How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",extract opinion :
– Great financial district mexican spot .,[{'opinion': 'Great'}],"[([4, 5], [1], 'POS')]",ote,extract opinion : – Great financial district mexican spot .,extract opinion :
Love the enchiladas and chicken soup - and be sure to check out their specials .,[{'opinion': 'Love'}],"[([2], [0], 'POS'), ([4, 5], [0], 'POS')]",ote,extract opinion : Love the enchiladas and chicken soup - and be sure to check out their specials .,extract opinion :
"Great food , spectacular location , and friendly service keep us coming back year after year .","[{'opinion': 'Great'}, {'opinion': 'spectacular'}, {'opinion': 'friendly'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",ote,"extract opinion : Great food , spectacular location , and friendly service keep us coming back year after year .",extract opinion :
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[{'opinion': 'attentive'}, {'opinion': 'appropriate'}]","[([1], [5], 'POS'), ([22, 23], [26], 'NEU')]",ote,"extract opinion : Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract opinion :
The desert was the perfect ending to an almost perfect dinner .,[{'opinion': 'perfect'}],"[([1], [4], 'POS'), ([10], [9], 'POS')]",ote,extract opinion : The desert was the perfect ending to an almost perfect dinner .,extract opinion :
The food is simply unforgettable !,[{'opinion': 'unforgettable'}],"[([1], [4], 'POS')]",ote,extract opinion : The food is simply unforgettable !,extract opinion :
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,[{'opinion': 'thin'}],"[([9], [11], 'NEU')]",ote,extract opinion : The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract opinion :
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,[{'opinion': 'best'}],"[([21, 22, 23], [14], 'POS')]",ote,extract opinion : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract opinion :
Be sure to try the oyster roll .,[{'opinion': 'try'}],"[([5, 6], [3], 'POS')]",ote,extract opinion : Be sure to try the oyster roll .,extract opinion :
I am so happy to have a wonderful Italian restaurant in my neighborhood .,[{'opinion': 'wonderful'}],"[([8, 9], [7], 'POS')]",ote,extract opinion : I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract opinion :
the atmosphere is great .,[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,extract opinion : the atmosphere is great .,extract opinion :
The sushi here is delicious !,[{'opinion': 'delicious'}],"[([1], [4], 'POS')]",ote,extract opinion : The sushi here is delicious !,extract opinion :
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",[{'opinion': 'Great'}],"[([2], [1], 'POS'), ([4, 5, 6], [1], 'POS'), ([8], [1], 'POS'), ([10, 11, 12], [1], 'POS'), ([16], [1], 'POS')]",ote,"extract opinion : – Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract opinion :
"Space was limited , but the food made up for it .",[{'opinion': 'limited'}],"[([0], [2], 'NEG')]",ote,"extract opinion : Space was limited , but the food made up for it .",extract opinion :
But the servers were extremely attentive and very friendly .,"[{'opinion': 'attentive'}, {'opinion': 'friendly'}]","[([2], [5], 'POS'), ([2], [8], 'POS')]",ote,extract opinion : But the servers were extremely attentive and very friendly .,extract opinion :
Great draft and bottle selection and the pizza rocks .,[{'opinion': 'Great'}],"[([1, 2, 3, 4], [0], 'POS')]",ote,extract opinion : Great draft and bottle selection and the pizza rocks .,extract opinion :
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",[{'opinion': 'annoying'}],"[([14, 15, 16, 17, 18], [27], 'NEG')]",ote,"extract opinion : The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract opinion :
Not the biggest portions but adequate .,"[{'opinion': 'Not the biggest'}, {'opinion': 'adequate'}]","[([3], [0, 1, 2], 'NEU'), ([3], [5], 'NEU')]",ote,extract opinion : Not the biggest portions but adequate .,extract opinion :
Enjoyed the food,[{'opinion': 'Enjoyed'}],"[([2], [0], 'POS')]",ote,extract opinion : Enjoyed the food,extract opinion :
Also love their caeser salad .,[{'opinion': 'love'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : Also love their caeser salad .,extract opinion :
You won ’ t be disappointed by their menu .,[{'opinion': 'won ’ t be disappointed'}],"[([8], [1, 2, 3, 4, 5], 'POS')]",ote,extract opinion : You won ’ t be disappointed by their menu .,extract opinion :
the staff was very nice and courteous and obviously chinese .,"[{'opinion': 'nice'}, {'opinion': 'courteous'}, {'opinion': 'chinese'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [9], 'POS')]",ote,extract opinion : the staff was very nice and courteous and obviously chinese .,extract opinion :
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[{'opinion': 'good'}, {'opinion': 'moderately priced'}]","[([2], [6], 'NEG'), ([36], [34, 35], 'NEG')]",ote,"extract opinion : – The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract opinion :
"plenty of food , trust me .",[{'opinion': 'plenty of'}],"[([2], [0, 1], 'POS')]",ote,"extract opinion : plenty of food , trust me .",extract opinion :
Atmosphere was nice .,[{'opinion': 'nice'}],"[([0], [2], 'POS')]",ote,extract opinion : Atmosphere was nice .,extract opinion :
i love this place !,[{'opinion': 'love'}],"[([3], [1], 'POS')]",ote,extract opinion : i love this place !,extract opinion :
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[{'opinion': 'unfriendly'}, {'opinion': 'crowded'}]","[([1], [5], 'NEG'), ([8], [13], 'NEG')]",ote,extract opinion : The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract opinion :
great beer,[{'opinion': 'great'}],"[([1], [0], 'POS')]",ote,extract opinion : great beer,extract opinion :
The owner is belligerent to guests that have a complaint .,[{'opinion': 'belligerent'}],"[([1], [3], 'NEG')]",ote,extract opinion : The owner is belligerent to guests that have a complaint .,extract opinion :
The band was very good and the service was attentive .,"[{'opinion': 'good'}, {'opinion': 'attentive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : The band was very good and the service was attentive .,extract opinion :
This is the place to relax and enjoy the finest quality food the industry can offer .,"[{'opinion': 'relax'}, {'opinion': 'finest quality'}]","[([3], [5], 'POS'), ([11], [9, 10], 'POS')]",ote,extract opinion : This is the place to relax and enjoy the finest quality food the industry can offer .,extract opinion :
The sushi was excellent and the wait staff was quick .,"[{'opinion': 'excellent'}, {'opinion': 'quick'}]","[([1], [3], 'POS'), ([6, 7], [9], 'POS')]",ote,extract opinion : The sushi was excellent and the wait staff was quick .,extract opinion :
I appreciate their delivery too .,[{'opinion': 'appreciate'}],"[([3], [1], 'POS')]",ote,extract opinion : I appreciate their delivery too .,extract opinion :
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,[{'opinion': 'love'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract opinion :
"Their specialty rolls are impressive , though I ca n't remember what we had .",[{'opinion': 'impressive'}],"[([1, 2], [4], 'POS')]",ote,"extract opinion : Their specialty rolls are impressive , though I ca n't remember what we had .",extract opinion :
– Mioposto has a very creative & delicious pizza menu .,"[{'opinion': 'creative'}, {'opinion': 'delicious'}]","[([8, 9], [5], 'POS'), ([8, 9], [7], 'POS')]",ote,extract opinion : – Mioposto has a very creative & delicious pizza menu .,extract opinion :
"Best food , phenominal service","[{'opinion': 'Best'}, {'opinion': 'phenominal'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ote,"extract opinion : Best food , phenominal service",extract opinion :
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[{'opinion': 'nice'}, {'opinion': 'juicy'}]","[([1], [14], 'POS'), ([1], [16], 'POS')]",ote,extract opinion : The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract opinion :
"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[{'opinion': 'incredible'}, {'opinion': 'perfectly prepared'}]","[([3], [10], 'POS'), ([3], [12, 13], 'POS')]",ote,"extract opinion : I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract opinion :
The food is great and they make a mean bloody mary .,"[{'opinion': 'great'}, {'opinion': 'mean'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",ote,extract opinion : The food is great and they make a mean bloody mary .,extract opinion :
– My husband and I love eating at Mioposto Café .,[{'opinion': 'love'}],"[([8, 9], [5], 'POS')]",ote,extract opinion : – My husband and I love eating at Mioposto Café .,extract opinion :
The atmosphere was just okay .,[{'opinion': 'okay'}],"[([1], [4], 'NEU')]",ote,extract opinion : The atmosphere was just okay .,extract opinion :
"The food is great , the bartenders go that extra mile .",[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,"extract opinion : The food is great , the bartenders go that extra mile .",extract opinion :
The Caesar salad I ordered had so much lemon I could n't eat it .,"[{'opinion': ""could n't eat""}]","[([1, 2], [10, 11, 12], 'NEG')]",ote,extract opinion : The Caesar salad I ordered had so much lemon I could n't eat it .,extract opinion :
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,[{'opinion': 'perfect'}],"[([4], [3], 'POS')]",ote,extract opinion : It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract opinion :
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,[{'opinion': 'decent'}],"[([19], [23], 'NEG')]",ote,extract opinion : Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract opinion :
Great open and friendly ambience .,"[{'opinion': 'Great open'}, {'opinion': 'friendly'}]","[([4], [0, 1], 'POS'), ([4], [3], 'POS')]",ote,extract opinion : Great open and friendly ambience .,extract opinion :
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[([18], [21], 'POS'), ([24], [26], 'POS')]",ote,"extract opinion : For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract opinion :
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",[{'opinion': 'good'}],"[([4], [24], 'POS'), ([6, 7], [24], 'POS'), ([9, 10, 11], [24], 'POS'), ([14, 15, 16], [24], 'POS')]",ote,"extract opinion : I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract opinion :
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",[{'opinion': 'average'}],"[([15, 16], [14], 'NEU')]",ote,"extract opinion : If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract opinion :
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",[{'opinion': 'suberb'}],"[([0], [2], 'POS')]",ote,"extract opinion : Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract opinion :
The food was great !,[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,extract opinion : The food was great !,extract opinion :
best honey walnyt prawns that we have every tasted .,[{'opinion': 'best'}],"[([1, 2, 3], [0], 'POS')]",ote,extract opinion : best honey walnyt prawns that we have every tasted .,extract opinion :
AVOID THE PLACE,[{'opinion': 'AVOID'}],"[([2], [0], 'NEG')]",ote,extract opinion : AVOID THE PLACE,extract opinion :
