text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"working with Mac is so much easier , so many cool features .",extract opinion :,"[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[{'opinion': 'easier'}, {'opinion': 'cool'}]",( easier ) ; ( cool )
Did not enjoy the new Windows 8 and touchscreen functions .,extract opinion :,[{'opinion': 'not enjoy'}],[{'opinion': 'did not enjoy'}],[{'opinion': 'Did not enjoy'}],[{'opinion': 'not enjoy'}],[],( did not enjoy )
Fine if you have a touch screen .,extract opinion :,[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],[{'opinion': 'Fine'}],( Fine )
Thank goodness for OpenOffice !,extract opinion :,[{'opinion': 'goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],[{'opinion': 'Thank goodness'}],( Thank goodness )
Then the system would many times not power down without a forced power-off .,extract opinion :,"[{'opinion': 'not power down'}, {'opinion': 'not'}]","[{'opinion': 'forced'}, {'opinion': 'not power down'}]","[{'opinion': 'forced'}, {'opinion': 'not power down'}]","[{'opinion': 'forced'}, {'opinion': 'not power down'}]","[{'opinion': 'forced'}, {'opinion': 'not power down'}]",( not power down ) ; ( forced )
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
I blame the Mac OS .,extract opinion :,[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],( blame )
Biggest complaint is Windows 8 .,extract opinion :,[{'opinion': 'complaint'}],[{'opinion': 'Biggest complaint'}],[{'opinion': 'Biggest complaint'}],[{'opinion': 'Biggest complaint'}],[{'opinion': 'Biggest complaint'}],( Biggest complaint )
"! Excellent performance , usability , presentation and time response .",extract opinion :,[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract opinion :,[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
"Awesome form factor , great battery life , wonderful UX .",extract opinion :,"[{'opinion': 'Awesome'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[{'opinion': 'wonderful'}, {'opinion': 'Awesome'}, {'opinion': 'great'}]","[{'opinion': 'wonderful'}, {'opinion': 'Awesome'}, {'opinion': 'great'}]","[{'opinion': 'wonderful'}, {'opinion': 'Awesome'}, {'opinion': 'great'}]","[{'opinion': 'wonderful'}, {'opinion': 'Awesome'}, {'opinion': 'great'}]",( Awesome ) ; ( great ) ; ( wonderful )
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract opinion :,[{'opinion': 'cheap'}],"[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]",( NOT come with ) ; ( cheap )
It 's a decent computer for the price and hopefully it will last a long time .,extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
But the performance of Mac Mini is a huge disappointment .,extract opinion :,[{'opinion': 'disappointment'}],[{'opinion': 'huge disappointment'}],[{'opinion': 'huge disappointment'}],[{'opinion': 'huge disappointment'}],[{'opinion': 'huge disappointment'}],( huge disappointment )
Cost is more as compared to other brands .,extract opinion :,[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],( more )
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract opinion :,[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],( solid )
Its size is ideal and the weight is acceptable .,extract opinion :,"[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]",( ideal ) ; ( acceptable )
You just can not beat the functionality of an Apple device .,extract opinion :,[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],[{'opinion': 'can not beat'}],( can not beat )
The MBP is beautiful has many wonderful capabilities .,extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract opinion :,"[{'opinion': 'barely'}, {'opinion': 'hot'}, {'opinion': 'simple'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]","[{'opinion': 'barely'}, {'opinion': 'impossible'}]",( barely ) ; ( impossible )
OSX Lion is a great performer..extremely fast and reliable .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'reliable'}]",[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract opinion :,"[{'opinion': 'poorly designed'}, {'opinion': 'frustrated'}]",[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],( poorly designed )
"It should n't happen like that , I do n't have any design app open or anything .",extract opinion :,"[{'opinion': ""do n't have""}]","[{'opinion': ""don't have""}]","[{'opinion': ""n't have""}]",[{'opinion': 'have'}],[],( don't have )
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract opinion :,[{'opinion': 'required'}],[{'opinion': 'required'}],[{'opinion': 'required'}],[{'opinion': 'required'}],[{'opinion': 'required'}],( required )
The configuration is perfect for my needs .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
But I wanted the Pro for the CD/DVD player .,extract opinion :,[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],[{'opinion': 'wanted'}],( wanted )
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'great'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'beautiful'}, {'opinion': 'great'}]","[{'opinion': 'fast'}, {'opinion': 'beautiful'}, {'opinion': 'great'}]",( fast ) ; ( great ) ; ( beautiful )
Nice packing .,extract opinion :,[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],( Nice )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract opinion :,"[{'opinion': 'quiet'}, {'opinion': 'cool'}]","[{'opinion': 'fast'}, {'opinion': 'quiet'}, {'opinion': 'cool'}, {'opinion': 'powerful'}]","[{'opinion': 'fast'}, {'opinion': 'quiet'}, {'opinion': 'cool'}, {'opinion': 'powerful'}]","[{'opinion': 'fast'}, {'opinion': 'quiet'}, {'opinion': 'cool'}, {'opinion': 'powerful'}]","[{'opinion': 'fast'}, {'opinion': 'quiet'}, {'opinion': 'cool'}, {'opinion': 'powerful'}]",( fast ) ; ( powerful ) ; ( quiet ) ; ( cool )
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Strong build though which really adds to its durability .,extract opinion :,[{'opinion': 'Strong'}],"[{'opinion': 'adds'}, {'opinion': 'Strong'}]","[{'opinion': 'adds'}, {'opinion': 'Strong'}]","[{'opinion': 'adds'}, {'opinion': 'Strong'}]","[{'opinion': 'adds'}, {'opinion': 'Strong'}]",( Strong ) ; ( adds )
I love the form factor .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The technical support was not helpful as well .,extract opinion :,[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],[{'opinion': 'not helpful'}],( not helpful )
The Apple engineers have not yet discovered the delete key .,extract opinion :,[{'opinion': 'not yet discovered'}],[{'opinion': 'not yet discovered'}],[{'opinion': 'not yet discovered'}],[{'opinion': 'not yet discovered'}],[{'opinion': 'not yet discovered'}],( not yet discovered )
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract opinion :,[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],( no )
": ) Great product , great price , great delivery , and great service .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
All the ports are much needed since this is my main computer .,extract opinion :,[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],( much needed )
And windows 7 works like a charm .,extract opinion :,[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],( charm )
The smaller size was a bonus because of space restrictions .,extract opinion :,"[{'opinion': 'smaller'}, {'opinion': 'bonus'}]","[{'opinion': 'bonus'}, {'opinion': 'smaller'}]","[{'opinion': 'bonus'}, {'opinion': 'smaller'}]","[{'opinion': 'bonus'}, {'opinion': 'smaller'}]","[{'opinion': 'bonus'}, {'opinion': 'smaller'}]",( smaller ) ; ( bonus )
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract opinion :,"[{'opinion': 'not have'}, {'opinion': 'not handle'}]","[{'opinion': 'not handle properly'}, {'opinion': 'not have'}]","[{'opinion': 'not handle external'}, {'opinion': 'not have'}]","[{'opinion': 'not handle'}, {'opinion': 'not have'}]",[{'opinion': 'not have'}],( not have ) ; ( not handle properly )
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
The baterry is very longer .,extract opinion :,[{'opinion': 'longer'}],[{'opinion': 'longer'}],[{'opinion': 'longer'}],[{'opinion': 'longer'}],[{'opinion': 'longer'}],( longer )
Great Performance and Quality .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
It 's absolutely wonderful and worth the price !,extract opinion :,"[{'opinion': 'wonderful'}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]","[{'opinion': 'worth'}, {'opinion': 'wonderful'}]",( wonderful ) ; ( worth )
This computer is also awesome for my sons virtual home schooling .,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'loud'}]","[{'opinion': 'nice'}, {'opinion': 'loud'}]","[{'opinion': 'nice'}, {'opinion': 'loud'}]","[{'opinion': 'nice'}, {'opinion': 'loud'}]","[{'opinion': 'nice'}, {'opinion': 'loud'}]",( nice ) ; ( loud )
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract opinion :,[{'opinion': 'corrupted'}],[{'opinion': 'corrupted'}],[{'opinion': 'corrupted'}],[{'opinion': 'corrupted'}],[{'opinion': 'corrupted'}],( corrupted )
The aluminum body sure makes it stand out .,extract opinion :,[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],[{'opinion': 'stand out'}],( stand out )
The Mac Mini is probably the simplest example of compact computing out there .,extract opinion :,[{'opinion': 'simplest'}],[{'opinion': 'simplest'}],[{'opinion': 'simplest'}],[{'opinion': 'simplest'}],[{'opinion': 'simplest'}],( simplest )
It is the perfect size and speed for me .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
I was extremely happy with the OS itself .,extract opinion :,[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],[{'opinion': 'happy'}],( happy )
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract opinion :,[{'opinion': 'lousy'}],"[{'opinion': 'lousy'}, {'opinion': 'hard'}]","[{'opinion': 'lousy'}, {'opinion': 'hard'}]","[{'opinion': 'lousy'}, {'opinion': 'hard'}]","[{'opinion': 'lousy'}, {'opinion': 'hard'}]",( hard ) ; ( lousy )
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'optimal'}, {'opinion': 'unmatched'}]","[{'opinion': 'optimal'}, {'opinion': 'excellent'}]","[{'opinion': 'optimal'}, {'opinion': 'excellent'}]","[{'opinion': 'optimal'}, {'opinion': 'excellent'}]","[{'opinion': 'optimal'}, {'opinion': 'excellent'}]",( excellent ) ; ( optimal )
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract opinion :,[{'opinion': 'admirably'}],"[{'opinion': 'problems'}, {'opinion': 'admirably'}]","[{'opinion': 'problems'}, {'opinion': 'admirably'}]","[{'opinion': 'problems'}, {'opinion': 'admirably'}]","[{'opinion': 'problems'}, {'opinion': 'admirably'}]",( admirably ) ; ( problems )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'best'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]",( great ) ; ( easy )
This newer netbook has no hard drive or network lights .,extract opinion :,[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],( no )
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract opinion :,"[{'opinion': 'well'}, {'opinion': 'AMAZING'}]",[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],( AMAZING )
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
"The screen , the software and the smoothness of the operating system .",extract opinion :,[{'opinion': 'smoothness'}],[{'opinion': 'smoothness'}],[{'opinion': 'smoothness'}],[{'opinion': 'smoothness'}],[{'opinion': 'smoothness'}],( smoothness )
I am loving the fast performance also .,extract opinion :,"[{'opinion': 'loving'}, {'opinion': 'fast'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]","[{'opinion': 'fast'}, {'opinion': 'loving'}]",( loving ) ; ( fast )
I found the mini to be : Exceptionally easy to set up,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract opinion :,[{'opinion': 'struggle'}],"[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]","[{'opinion': 'struggle'}, {'opinion': 'expected'}]",( struggle ) ; ( expected )
It has so much more speed and the screen is very sharp .,extract opinion :,"[{'opinion': 'much more'}, {'opinion': 'sharp'}]","[{'opinion': 'more'}, {'opinion': 'sharp'}]","[{'opinion': 'more'}, {'opinion': 'sharp'}]","[{'opinion': 'more'}, {'opinion': 'sharp'}]","[{'opinion': 'more'}, {'opinion': 'sharp'}]",( more ) ; ( sharp )
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract opinion :,"[{'opinion': 'wanted'}, {'opinion': 'new'}]",[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],( new )
Not sure on Windows 8 .,extract opinion :,[{'opinion': 'Not sure'}],[{'opinion': 'Not sure'}],[{'opinion': 'Not sure'}],[{'opinion': 'Not sure'}],[{'opinion': 'Not sure'}],( Not sure )
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract opinion :,"[{'opinion': 'unique'}, {'opinion': 'different'}]","[{'opinion': 'different'}, {'opinion': 'unique'}]","[{'opinion': 'different'}, {'opinion': 'unique'}]","[{'opinion': 'different'}, {'opinion': 'unique'}]","[{'opinion': 'different'}, {'opinion': 'unique'}]",( unique ) ; ( different )
The only thing I miss is that my old Alienware laptop had backlit keys .,extract opinion :,[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],[{'opinion': 'miss'}],( miss )
My only complaint is the total lack of instructions that come with the mac mini .,extract opinion :,[{'opinion': 'lack'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],[{'opinion': 'complaint'}],( complaint )
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract opinion :,"[{'opinion': 'confident'}, {'opinion': ""ca n't beat""}]",[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],( confident )
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract opinion :,[{'opinion': 'lot of'}],[{'opinion': 'never exposed'}],[{'opinion': 'never exposed'}],[{'opinion': 'never exposed'}],[{'opinion': 'never exposed'}],( never exposed )
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract opinion :,"[{'opinion': 'neat'}, {'opinion': 'nice'}]","[{'opinion': 'nice'}, {'opinion': 'neat'}, {'opinion': 'Like New'}, {'opinion': 'integrated'}]","[{'opinion': 'nice'}, {'opinion': 'neat'}, {'opinion': 'Like New'}, {'opinion': 'integrated'}]","[{'opinion': 'nice'}, {'opinion': 'neat'}, {'opinion': 'Like New'}, {'opinion': 'integrated'}]","[{'opinion': 'nice'}, {'opinion': 'neat'}, {'opinion': 'Like New'}, {'opinion': 'integrated'}]",( Like New ) ; ( integrated ) ; ( neat ) ; ( nice )
Not as fast as I would have expect for an i5 .,extract opinion :,[{'opinion': 'Not as fast'}],[{'opinion': 'Not as fast'}],[{'opinion': 'Not as fast'}],[{'opinion': 'Not as fast'}],[{'opinion': 'Not as fast'}],( Not as fast )
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'great'}]","[{'opinion': 'good'}, {'opinion': 'great'}]","[{'opinion': 'good'}, {'opinion': 'great'}]","[{'opinion': 'good'}, {'opinion': 'great'}]","[{'opinion': 'good'}, {'opinion': 'great'}]",( good ) ; ( great )
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract opinion :,"[{'opinion': 'hate'}, {'opinion': 'great'}]","[{'opinion': 'hate'}, {'opinion': 'great'}]","[{'opinion': 'hate'}, {'opinion': 'great'}]","[{'opinion': 'hate'}, {'opinion': 'great'}]","[{'opinion': 'hate'}, {'opinion': 'great'}]",( hate ) ; ( great )
Screen is bright and gorgeous .,extract opinion :,"[{'opinion': 'bright'}, {'opinion': 'gorgeous'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]","[{'opinion': 'gorgeous'}, {'opinion': 'bright'}]",( bright ) ; ( gorgeous )
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'easy'}]",[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
From the speed to the multi touch gestures this operating system beats Windows easily .,extract opinion :,[{'opinion': 'beats'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],( easily )
The memory was gone and it was not able to be used .,extract opinion :,"[{'opinion': 'gone'}, {'opinion': 'not able to be used'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]",( gone ) ; ( not able )
"I like the design and ease of use with the keyboard , plenty of ports .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'ease of use'}, {'opinion': 'plenty'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]",( like ) ; ( ease )
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract opinion :,[{'opinion': 'no longer includes'}],[{'opinion': 'no longer offers'}],[{'opinion': 'no longer includes'}],[{'opinion': 'no longer'}],[],( no longer offers )
But I do NOT like Win8 .,extract opinion :,[{'opinion': 'NOT like'}],[{'opinion': 'NOT like'}],[{'opinion': 'NOT like'}],[{'opinion': 'NOT like'}],[{'opinion': 'NOT like'}],( NOT like )
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract opinion :,"[{'opinion': 'issues'}, {'opinion': 'useless'}]","[{'opinion': 'issues'}, {'opinion': 'useless'}]","[{'opinion': 'issues'}, {'opinion': 'useless'}]","[{'opinion': 'issues'}, {'opinion': 'useless'}]","[{'opinion': 'issues'}, {'opinion': 'useless'}]",( issues ) ; ( useless )
it definitely beats my old mac and the service was great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Easy to customize setting and even create your own bookmarks .,extract opinion :,[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],( Easy )
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract opinion :,[{'opinion': 'easy'}],"[{'opinion': 'UNBELIEVABLE'}, {'opinion': 'easy'}]","[{'opinion': 'UNBELIEVABLE'}, {'opinion': 'easy'}]","[{'opinion': 'UNBELIEVABLE'}, {'opinion': 'easy'}]","[{'opinion': 'UNBELIEVABLE'}, {'opinion': 'easy'}]",( UNBELIEVABLE ) ; ( easy )
It is really thick around the battery .,extract opinion :,[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],[{'opinion': 'thick'}],( thick )
But the mountain lion is just too slow .,extract opinion :,[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract opinion :,[{'opinion': 'crash'}],[{'opinion': 'never expected'}],[{'opinion': 'never expected'}],[{'opinion': 'never expected'}],[{'opinion': 'never expected'}],( never expected )
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract opinion :,[{'opinion': 'recommend'}],"[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]",( swap out ) ; ( recommend )
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract opinion :,[{'opinion': 'better'}],[{'opinion': 'max'}],[{'opinion': 'max'}],[{'opinion': 'max'}],[{'opinion': 'max'}],( max )
"The built quality is really good , I was so Happy and excited about this Product .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'Happy'}, {'opinion': 'excited'}]","[{'opinion': 'excited'}, {'opinion': 'good'}, {'opinion': 'Happy'}]","[{'opinion': 'excited'}, {'opinion': 'good'}, {'opinion': 'Happy'}]","[{'opinion': 'excited'}, {'opinion': 'good'}, {'opinion': 'Happy'}]","[{'opinion': 'excited'}, {'opinion': 'good'}, {'opinion': 'Happy'}]",( good ) ; ( Happy ) ; ( excited )
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract opinion :,"[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]","[{'opinion': 'weak'}, {'opinion': 'tinny'}]",( weak ) ; ( tinny )
