text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'bistro menu', 'opinion': 'unexpected'}]","[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'bistro menu', 'opinion': 'predictable'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected'}]","[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'bistro menu', 'opinion': 'predictable'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected'}]","[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'bistro menu', 'opinion': 'predictable'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected'}]","[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'bistro menu', 'opinion': 'predictable'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected'}]","( dishes, Creative ) ; ( king crab salad with passion fruit vinaigrette, unexpected ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce, unexpected ) ; ( bistro menu, predictable )"
"This place has the best Indian food in New York , hands down .",extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","[{'aspect': 'Indian food', 'opinion': 'best'}]","( Indian food, best )"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aope duplet :,"[{'aspect': 'dessert', 'opinion': 'best'}]","[{'aspect': 'dessert', 'opinion': 'best'}, {'aspect': 'chocolate and peanut butter tart', 'opinion': 'best'}]","[{'aspect': 'dessert', 'opinion': 'best'}, {'aspect': 'chocolate and peanut butter tart', 'opinion': 'best'}]","[{'aspect': 'dessert', 'opinion': 'best'}, {'aspect': 'chocolate and peanut butter tart', 'opinion': 'best'}]","[{'aspect': 'dessert', 'opinion': 'best'}, {'aspect': 'chocolate and peanut butter tart', 'opinion': 'best'}]","( dessert, best ) ; ( chocolate and peanut butter tart, best )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'good'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","[{'aspect': 'selection', 'opinion': 'good'}, {'aspect': 'menu', 'opinion': 'great'}]","( menu, great ) ; ( selection, good )"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract aope duplet :,"[{'aspect': 'sandwiches', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'sandwiches', 'opinion': 'amazing'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'sandwiches', 'opinion': 'amazing'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'sandwiches', 'opinion': 'amazing'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'sandwiches', 'opinion': 'amazing'}]","( sandwiches, amazing ) ; ( soup, amazing ) ; ( pizza, amazing ) ; ( homemade sorbets, out of this world )"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'quick'}, {'aspect': 'space', 'opinion': 'tasty'}, {'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'quick'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'quick'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'quick'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'quick'}, {'aspect': 'treats', 'opinion': 'tasty'}]","( treats, quick ) ; ( treats, tasty ) ; ( prices, dirt-cheap )"
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aope duplet :,"[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'cake', 'opinion': 'light'}]","[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'cake', 'opinion': 'creamy'}]","[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'cake', 'opinion': 'creamy'}]","[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'cake', 'opinion': 'creamy'}]","[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'cake', 'opinion': 'creamy'}]","( cake, fluffy ) ; ( cake, not ultra sweet ) ; ( cake, creamy ) ; ( cake, light )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'cake', 'opinion': 'decorated'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'impressed'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'cake', 'opinion': 'decorate'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'impressed'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'cake', 'opinion': 'decorated'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'impressed'}]","[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'waitstaff', 'opinion': 'impressed'}]","( waitstaff, impressed ) ; ( cake, decorated ) ; ( service, prompt ) ; ( service, friendly )"
They have wheat crusted pizza made with really fresh and yummy ingredients .,extract aope duplet :,"[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'yummy'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'yummy'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'yummy'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'fresh'}, {'aspect': 'wheat crusted pizza', 'opinion': 'yummy'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","( wheat crusted pizza, fresh ) ; ( wheat crusted pizza, yummy ) ; ( ingredients, fresh ) ; ( ingredients, yummy )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}]","[{'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'service', 'opinion': 'comforting'}]","[{'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'service', 'opinion': 'comforting'}]","[{'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'service', 'opinion': 'comforting'}]","[{'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}, {'aspect': 'service', 'opinion': 'comforting'}]","( service, comforting ) ; ( food, better than average ) ; ( beer list, extensive )"
"Great food , great drinks , nice dining atmosphere .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'dining atmosphere', 'opinion': 'nice'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( drinks, great ) ; ( atmosphere, nice )"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aope duplet :,"[{'aspect': 'lunch', 'opinion': 'power'}, {'aspect': 'dinners', 'opinion': 'power'}]","[{'aspect': 'lunch', 'opinion': 'pretentious'}, {'aspect': 'dinners', 'opinion': 'power'}]","[{'aspect': 'lunch', 'opinion': 'pretentious'}, {'aspect': 'dinners', 'opinion': 'power'}]","[{'aspect': 'lunch', 'opinion': 'pretentious'}, {'aspect': 'dinners', 'opinion': 'power'}]","[{'aspect': 'lunch', 'opinion': 'pretentious'}, {'aspect': 'dinners', 'opinion': 'power'}]","( lunch, pretentious ) ; ( dinners, power )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}]","[{'aspect': 'bars', 'opinion': 'laid-back'}, {'aspect': 'eat-in burger joint', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'takeout', 'opinion': 'Israeli-style'}]","[{'aspect': 'bars', 'opinion': 'laid-back'}, {'aspect': 'eat-in burger joint', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'takeout', 'opinion': 'Israeli-style'}]","[{'aspect': 'bars', 'opinion': 'laid-back'}, {'aspect': 'eat-in burger joint', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'takeout', 'opinion': 'Israeli-style'}]","[{'aspect': 'bars', 'opinion': 'laid-back'}, {'aspect': 'eat-in burger joint', 'opinion': 'laid-back'}, {'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'takeout', 'opinion': 'Israeli-style'}]","( atmosphere, artsy ) ; ( bars, laid-back ) ; ( takeout, Israeli-style ) ; ( eat-in burger joint, laid-back )"
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aope duplet :,"[{'aspect': 'selection of food', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'selection of food', 'opinion': 'excellent'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'selection of food', 'opinion': 'excellent'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'selection of food', 'opinion': 'excellent'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}, {'aspect': 'selection of food', 'opinion': 'excellent'}]","( selection of food, excellent ) ; ( atmosphere, great )"
We had a birthday party here recently and the food and service was amazing .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'food', 'opinion': 'amazing'}]","( food, amazing ) ; ( service, amazing )"
This particular location certainly uses substandard meats .,extract aope duplet :,"[{'aspect': 'meats', 'opinion': 'substandard'}]","[{'aspect': 'meats', 'opinion': 'substandard'}]","[{'aspect': 'meats', 'opinion': 'substandard'}]","[{'aspect': 'meats', 'opinion': 'substandard'}]","[{'aspect': 'meats', 'opinion': 'substandard'}]","( meats, substandard )"
"The service was great , and they have a whole great deal for birthdays .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
The sushi is always fresh and yummy and the menu is pretty varied .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'menu', 'opinion': 'varied'}]","( sushi, fresh ) ; ( sushi, yummy ) ; ( menu, varied )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aope duplet :,"[{'aspect': ""pizza 's"", 'opinion': 'great'}, {'aspect': ""pizza 's"", 'opinion': 'tasty'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering'}]","[{'aspect': 'variety of tasty', 'opinion': 'positive'}, {'aspect': 'pizza', 'opinion': 'watering'}]","[{'aspect': 'variety of tasty', 'opinion': 'one'}, {'aspect': 'pizza', 'opinion': 'watering'}]","[{'aspect': 'variety of tasty', 'opinion': 'positive'}, {'aspect': 'pizza', 'opinion': 'watering'}]","[{'aspect': 'pizza', 'opinion': 'watering'}]","( variety of tasty, positive ) ; ( pizza, watering )"
The portions are very large and the service is fantastic ! !,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'large'}, {'aspect': 'service', 'opinion': 'fantastic'}]","[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'portions', 'opinion': 'large'}]","[{'aspect': 'service', 'opinion': 'fantastic'}, {'aspect': 'portions', 'opinion': 'large'}]","( portions, large ) ; ( service, fantastic )"
"And , the honey BBQ rib tips are yummy !",extract aope duplet :,"[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","( honey BBQ rib tips, yummy )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aope duplet :,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent'}, {'aspect': 'warm pitas', 'opinion': 'warm'}, {'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'Greek yogurt ( with cuccumber )', 'opinion': 'excellent'}, {'aspect': 'pitas', 'opinion': 'warm'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'Greek yogurt ( with cuccumber ,', 'opinion': 'excellent'}, {'aspect': 'pitas', 'opinion': 'warm'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent'}, {'aspect': 'pitas', 'opinion': 'warm'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}]","[{'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'pitas', 'opinion': 'warm'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}]","( taramasalata, Creamy ) ; ( eggplant salad, excellent ) ; ( Greek yogurt /OB/ with cuccumber /CB/, excellent ) ; ( pitas, warm )"
All of the apetizers are good and the Sangria is very good .,extract aope duplet :,"[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","( apetizers, good ) ; ( Sangria, good )"
Staff is accomodating make sure you are satified .,extract aope duplet :,"[{'aspect': 'Staff', 'opinion': 'accomodating'}]","[{'aspect': 'Staff', 'opinion': 'accomodating'}]","[{'aspect': 'Staff', 'opinion': 'accomodating'}]","[{'aspect': 'Staff', 'opinion': 'accomodating'}]","[{'aspect': 'Staff', 'opinion': 'accomodating'}]","( Staff, accomodating )"
Did I mention that the coffee is OUTSTANDING ?,extract aope duplet :,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","( coffee, OUTSTANDING )"
Service was good and so was the atmosphere .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","( Service, good ) ; ( atmosphere, good )"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aope duplet :,"[{'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH'}]","[{'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","( wraps, fresh ) ; ( burgers, tasty ) ; ( salads, fresh ) ; ( salads, tasty ) ; ( mango margareta, WELL WORTH the money )"
MY date and I both ordered the Branzini and both felt the fish was very average .,extract aope duplet :,"[{'aspect': 'Branzini', 'opinion': 'average'}, {'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","( fish, average )"
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'prices', 'opinion': 'reasonable'}, {'aspect': 'drinks', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'drinks', 'opinion': 'good'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'drinks', 'opinion': 'good'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'drinks', 'opinion': 'good'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'drinks', 'opinion': 'good'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","( food, great ) ; ( selection, big ) ; ( prices, reasonable ) ; ( drinks, good )"
"While their kitchen food is delicious , their Sushi is out of this world .",extract aope duplet :,"[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","( kitchen food, delicious ) ; ( Sushi, out of this world )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'clean'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'sterile'}, {'aspect': 'sushi', 'opinion': 'not the best'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'sterile'}, {'aspect': 'sushi', 'opinion': 'not the best'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'sterile'}, {'aspect': 'sushi', 'opinion': 'not the best'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'sterile'}, {'aspect': 'sushi', 'opinion': 'not the best'}]","( sushi, not the best ) ; ( place, clean ) ; ( place, sterile )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aope duplet :,"[{'aspect': 'brisket', 'opinion': 'good'}, {'aspect': 'ribs', 'opinion': 'good'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'good'}]","[{'aspect': 'ribs', 'opinion': 'best'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'not great'}, {'aspect': 'brisket', 'opinion': 'best'}]","[{'aspect': 'ribs', 'opinion': 'best'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'not great'}, {'aspect': 'brisket', 'opinion': 'best'}]","[{'aspect': 'ribs', 'opinion': 'best'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'not great'}, {'aspect': 'brisket', 'opinion': 'best'}]","[{'aspect': 'ribs', 'opinion': 'best'}, {'aspect': 'wings', 'opinion': 'good'}, {'aspect': 'cajun shrimp', 'opinion': 'not great'}, {'aspect': 'brisket', 'opinion': 'best'}]","( brisket, best ) ; ( ribs, best ) ; ( wings, good ) ; ( cajun shrimp, not great )"
"Yum , the chicken is great here .",extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","[{'aspect': 'chicken', 'opinion': 'great'}]","( chicken, great )"
