text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"@collegemenfess psikologi atau ilmu hukum . kalau psikologi ngerasa aku emang suka dunia nya , kalau ilmu hukum aku ngeliat sepupu setiap ngerjain tugas atau lagi kuliah online ngerasa paham sama materi nya",ekstraksi aspek :,[],[],[],[],[],NONE
"Pembelajaran daring wfh , terbebani dgn biaya kuota yg membengkak . Harus rela jadi bank kuota utk adek gw . Tiap kali ,",ekstraksi pasangan aope :,"[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak'}]","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak'}]","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak'}]","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak'}]","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak'}]","( Pembelajaran daring, terbebani dgn biaya kuota yg membengkak )"
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka ? Apakah sudah aman ?? Kalau ada yang tau langsung bles dongg up up trimss,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",ekstraksi opini :,"[{'opinion': 'sangat mengecewakan'}, {'opinion': 'sangat tidak memuaskan'}, {'opinion': 'tidak ada'}]","[{'opinion': 'sangat tidak memuaskan'}, {'opinion': 'tidak ada'}, {'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'opinion': 'sangat mengecewakan'}]","[{'opinion': 'sangat tidak memuaskan'}, {'opinion': 'tidak ada'}, {'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'opinion': 'sangat mengecewakan'}]","[{'opinion': 'sangat tidak memuaskan'}, {'opinion': 'tidak ada'}, {'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'opinion': 'sangat mengecewakan'}]","[{'opinion': 'sangat tidak memuaskan'}, {'opinion': 'tidak ada'}, {'opinion': 'dibuat merogoh kocek yang lebih dalam'}, {'opinion': 'sangat mengecewakan'}]",( sangat mengecewakan ) ; ( sangat tidak memuaskan ) ; ( dibuat merogoh kocek yang lebih dalam ) ; ( tidak ada )
sedangkan untuk dua belas lima belas delapan belas dua satu dua empat dan maksimal tiga puluh enam bulan itu nol koma tujuh puluh lima persen khusus tiga puluh enam bulan nol koma tujuh puluh lima persen minimal transaksi lima juta rupiah dalam satu struk pembelanjaan dan < filler > kondisi nya tidak berlaku untuk di merchant seperti resto restoran cafe ataupun bistro seperti itu,ekstraksi opini :,[],[],[],[],[],NONE
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,ekstraksi opini :,"[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]",( enggak bisa ) ; ( ditolak )
@blackkkroses__ belum lagi corona presentasi nya dah diturunin wwkkw,ekstraksi aspek :,[],[],[],[],[],NONE
Ga boleh tiap hari . Bikin rusak ginjal . Cari yang ada yang kandungan kolagen lebih bagus . Kaya hemaviton . Vit C sama kolagen 1000mg .,ekstraksi triplet aste :,"[{'aspect': 'hemaviton', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'kolagen 1000mg', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","[{'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}, {'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","[{'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}, {'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","[{'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}, {'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","[{'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}, {'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","( hemaviton, Bikin rusak ginjal, negative ) ; ( kandungan kolagen, lebih bagus, positive )"
Sangat mengecewakan pelayanan driver taxi blue bird tidak smart harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya ditanya tanya terus berkali kali dan setelah tau jalan nya malah minta dibatalkan sungguh kesal dengan pelayanan driver BLUE BIRD lewat aplikasi ini .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan'}, {'aspect': 'driver', 'opinion': 'tidak smart'}, {'aspect': 'pelayanan', 'opinion': 'sungguh kesal'}]","[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan'}, {'aspect': 'pelayanan', 'opinion': 'minta dibatalkan'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart'}, {'aspect': 'pelayanan', 'opinion': 'harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya'}, {'aspect': 'pelayanan', 'opinion': 'kesal'}]","[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan'}, {'aspect': 'pelayanan', 'opinion': 'minta dibatalkan'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart'}, {'aspect': 'pelayanan', 'opinion': 'harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya'}, {'aspect': 'pelayanan', 'opinion': 'kesal'}]","[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan'}, {'aspect': 'pelayanan', 'opinion': 'minta dibatalkan'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart'}, {'aspect': 'pelayanan', 'opinion': 'harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya'}, {'aspect': 'pelayanan', 'opinion': 'kesal'}]","[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan'}, {'aspect': 'pelayanan', 'opinion': 'minta dibatalkan'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart'}, {'aspect': 'pelayanan', 'opinion': 'harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya'}, {'aspect': 'pelayanan', 'opinion': 'kesal'}]","( pelayanan, Sangat mengecewakan ) ; ( pelayanan, tidak smart ) ; ( pelayanan, harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya ) ; ( pelayanan, minta dibatalkan ) ; ( pelayanan, kesal )"
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,ekstraksi triplet aste :,"[{'aspect': 'Risma', 'opinion': 'taat dan peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'muslim', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'muslim', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'muslim', 'sentiment': 'positive'}]","[{'aspect': 'Risma', 'opinion': 'Contoh yang baik', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'peduli sesama manusia', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'taat', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'muslim', 'sentiment': 'positive'}]","( Risma, muslim, positive ) ; ( Risma, taat, positive ) ; ( Risma, peduli sesama manusia, positive ) ; ( Risma, Contoh yang baik, positive )"
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Persyaratan : Jalur khusus untuk peserta beasiswa SMART Mills dan SMART Agro untuk mendapatkan beasiswa tanpa harus melalui tes tertulis ( tes potensi akademik dan tes psikologi ) , dan siswa dinilai berdasarkan catatan prestasi akademik dan non akademik .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Beda ny covid sm corona Covid = dlrg mudik Corona = silahkan pulang kampung ..,ekstraksi triplet aste :,[],[],[],[],[],NONE
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi aspek :,"[{'aspect': 'update'}, {'aspect': 'ditutup'}]",[{'aspect': 'aplikasi'}],[{'aspect': 'aplikasi'}],[{'aspect': 'aplikasi'}],[{'aspect': 'aplikasi'}],( aplikasi )
perhatikan para pelaku umkm didaerah .. karena masih sangat banyak yang membutuhkan bantuan tersebut karena wabah ini,ekstraksi pasangan uabsa :,[],"[{'aspect': 'pelaku umkm', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'sentiment': 'negative'}]","[{'aspect': 'pelaku umkm', 'sentiment': 'negative'}]","( pelaku umkm, negative )"
Yuk Daftar Beasiswa Ini Adapun beasiswa ini mencakup biaya pendidikan secara penuh dan biaya hidup ( untuk para siswa berprestasi ) disaat mereka menjalani pendidikan formal di bidang kelapa sawit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Selain itu , CS Grab sekarang juga jarang ngasih jawaban yang bener . Masak keluhan pelanggan dijawab pake jawaban template robot . Jadi ragu-ragu nih mau pake grab , soal nya keluhan kayak nggak didenger",ekstraksi aspek :,"[{'aspect': 'jawaban'}, {'aspect': 'dijawab'}, {'aspect': 'pake'}, {'aspect': 'keluhan'}]","[{'aspect': 'CS'}, {'aspect': 'grab'}, {'aspect': 'jawaban'}]","[{'aspect': 'CS'}, {'aspect': 'grab'}, {'aspect': 'jawaban'}]","[{'aspect': 'CS'}, {'aspect': 'grab'}, {'aspect': 'jawaban'}]","[{'aspect': 'CS'}, {'aspect': 'grab'}, {'aspect': 'jawaban'}]",( CS ) ; ( jawaban ) ; ( grab )
"ospek online sebagai ajang senioritas di bentak ini itu . hei ngab kuliah itu mendidik untuk bermoral dan berattitude baik dan sopan . mentang2 kaka tingkat seenaknya aja bentak maba , bedain pendidikan di kampus smaa pendidikan militer . kalian bentak maba sama kaya pict kiri",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'sentiment': 'negative'}]","( ospek online, negative )"
"proses pembuatan nya susah gasi ? biasanya makanan bite size yang mahal tu kalo ga susah bikin nya , yaa bahan baku yang maha",ekstraksi pasangan aope :,"[{'aspect': 'proses pembuatan', 'opinion': 'susah'}, {'aspect': 'makanan bite size', 'opinion': 'mahal'}, {'aspect': 'bikin', 'opinion': 'susah'}, {'aspect': 'bahan baku', 'opinion': 'maha'}]","[{'aspect': 'bahan baku', 'opinion': 'maha'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi'}, {'aspect': 'bikin', 'opinion': 'mahal'}]","[{'aspect': 'bahan baku', 'opinion': 'maha'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi'}, {'aspect': 'bikin', 'opinion': 'mahal'}]","[{'aspect': 'bahan baku', 'opinion': 'maha'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi'}, {'aspect': 'bikin', 'opinion': 'mahal'}]","[{'aspect': 'bahan baku', 'opinion': 'maha'}, {'aspect': 'proses pembuatan', 'opinion': 'susah gasi'}, {'aspect': 'bikin', 'opinion': 'mahal'}]","( proses pembuatan, susah gasi ) ; ( bikin, mahal ) ; ( bahan baku, maha )"
bcoz dua daerah tersebut msh berstatus zona merah Coronavirus Disease dua ribu sembilan belas atau COVID - 19 ialah Surabaya n Sidoarjo maka pelaksanaan Uji coba sekolah tatap muka ditunda [ Khofifah Indar Parawansa ],ekstraksi aspek :,[],[],[],[],[],NONE
GUE BOSEN PEMBELAJARAN ONLINE MATA GUE JADI PEGEL DARI JAM 6 SAMPE JAM 2 CEK HP MULU BUAT NGERJAIN TUGASSS Loudly crying face sekarang gue jadi nya malah kecanduan maen hp padahal lagi liburrr,ekstraksi opini :,"[{'opinion': 'BOSEN'}, {'opinion': 'MATA GUE JADI PEGEL'}]",[],[],[],[],NONE
"Tujuan nya bagus tapi teknis pelaksanaan nya belum tepat sasaran . Jadikan dan hidupkan kembali Koperasi nya dgn basis digital sebagai wadah untuk UMKM di Indonesia ini bernaung . Bangun system di Koperasi yang moderen , pikirkan bagaimana agar proses e-commerce tersebut bisa berjalan .",ekstraksi aspek :,"[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]","[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]","[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]","[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]","[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]",( Tujuan ) ; ( teknis pelaksanaan )
Semuanya . termasuk admin-admin blibli yang sangat baik ini . Semoga saja bisa kesampaian,ekstraksi opini :,[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],( sangat baik )
"Map nya Gojek kadang suka nggak pas , masak bisa beda satu gang dan harus repot nambahi catatan tiap order . Yang paling bikin sebel ya akhir-akhir ini kebanyakan update sih bikin memori hp cepet penuh",ekstraksi opini :,"[{'opinion': 'suka nggak pas'}, {'opinion': 'paling bikin sebel'}, {'opinion': 'bikin memori hp cepet penuh'}, {'opinion': 'kebanyakan'}]","[{'opinion': 'bisa beda satu gang'}, {'opinion': 'harus repot nambahi catatan tiap order'}, {'opinion': 'bikin memori hp cepet penuh'}, {'opinion': 'kadang suka nggak pas'}]","[{'opinion': 'bisa beda satu gang'}, {'opinion': 'harus repot nambahi catatan tiap order'}, {'opinion': 'bikin memori hp cepet penuh'}, {'opinion': 'kadang suka nggak pas'}]","[{'opinion': 'bisa beda satu gang'}, {'opinion': 'harus repot nambahi catatan tiap order'}, {'opinion': 'bikin memori hp cepet penuh'}, {'opinion': 'kadang suka nggak pas'}]","[{'opinion': 'bisa beda satu gang'}, {'opinion': 'harus repot nambahi catatan tiap order'}, {'opinion': 'bikin memori hp cepet penuh'}, {'opinion': 'kadang suka nggak pas'}]",( kadang suka nggak pas ) ; ( bisa beda satu gang ) ; ( harus repot nambahi catatan tiap order ) ; ( bikin memori hp cepet penuh )
Mengejar cinta utbk,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Sembarani terus mencari lokal champion yang memiliki potensi besar dan mencatatkan saham di BEI . Saat ini , minat investor lokal berinvestasi di startup terus meningkat , "" kata Nicko , di acara Workshop Go Public dengan bertajuk Building a Sustainable Startup Through IPO bersama BRI Ventures , Rabu ( 11 / 11 / 2020 ) secara virtual .",ekstraksi opini :,[],"[{'opinion': 'memiliki potensi besar'}, {'opinion': 'terus meningkat'}]","[{'opinion': 'memiliki potensi besar'}, {'opinion': 'terus meningkat'}]","[{'opinion': 'memiliki potensi besar'}, {'opinion': 'terus meningkat'}]","[{'opinion': 'memiliki potensi besar'}, {'opinion': 'terus meningkat'}]",( memiliki potensi besar ) ; ( terus meningkat )
"[ cm ] mau curhat , kulon dah jalan 3 minggu tapi server terus2an down . Jadi dosen cuma upload materi aja tanpa dijelasin . Padahal yang udah dijelasin aja masih sering gak ngerti nya . Semoga keadaan cepet membaik biar bisa kuliah offline .",ekstraksi opini :,"[{'opinion': 'sering gak ngerti'}, {'opinion': 'terus2an down'}, {'opinion': 'cuma upload materi'}, {'opinion': 'tanpa dijelasin'}]","[{'opinion': 'terus2an down'}, {'opinion': 'cuma upload materi aja tanpa dijelasin'}, {'opinion': 'masih sering gak ngerti'}]","[{'opinion': 'terus2an down'}, {'opinion': 'cuma upload materi aja tanpa dijelasin'}, {'opinion': 'masih sering gak ngerti'}]","[{'opinion': 'terus2an down'}, {'opinion': 'cuma upload materi aja tanpa dijelasin'}, {'opinion': 'masih sering gak ngerti'}]","[{'opinion': 'terus2an down'}, {'opinion': 'cuma upload materi aja tanpa dijelasin'}, {'opinion': 'masih sering gak ngerti'}]",( terus2an down ) ; ( cuma upload materi aja tanpa dijelasin ) ; ( masih sering gak ngerti )
Emang paling enak punya usaha sendiri walaupun umkm tapi bisa ciptain lapangan kerja,ekstraksi pasangan uabsa :,"[{'aspect': 'usaha', 'sentiment': 'positive'}, {'aspect': 'lapangan kerja', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'sentiment': 'positive'}]","[{'aspect': 'lapangan kerja', 'sentiment': 'positive'}, {'aspect': 'usaha', 'sentiment': 'positive'}]","( usaha, positive ) ; ( lapangan kerja, positive )"
kenapa stock dibatasi . dan selalu sistem eror sedangkan itu aplikasi sudah di-update ! kecewa . dan mau beli sepatu juga alasan sistem eror ! tutup aja mending kalo eror terus tuh aplikasi !,ekstraksi aspek :,"[{'aspect': 'stock'}, {'aspect': 'sistem'}, {'aspect': 'aplikasi'}]","[{'aspect': 'aplikasi'}, {'aspect': 'beli sepatu'}, {'aspect': 'stock'}]","[{'aspect': 'aplikasi'}, {'aspect': 'beli sepatu'}, {'aspect': 'stock'}]","[{'aspect': 'aplikasi'}, {'aspect': 'beli sepatu'}, {'aspect': 'stock'}]","[{'aspect': 'aplikasi'}, {'aspect': 'beli sepatu'}, {'aspect': 'stock'}]",( stock ) ; ( aplikasi ) ; ( beli sepatu )
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'tidak jelas', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}]","[{'aspect': 'foto struk', 'opinion': 'tidak mau memfoto', 'sentiment': 'negative'}, {'aspect': 'struk', 'opinion': 'keseringan eror', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'suka eror', 'sentiment': 'negative'}]","( aplikasi, suka eror, negative ) ; ( foto struk, susah, negative ) ; ( foto struk, tidak mau memfoto, negative ) ; ( struk, keseringan eror, negative )"
"Pak Ansy Lema cerdas , ide-ide nya sangat bermanfaat dan berdampak baik bagi NTT ,, NTT semakin ke depan ...",ekstraksi aspek :,"[{'aspect': 'Ansy Lema'}, {'aspect': 'ide-ide'}]","[{'aspect': 'ide-ide'}, {'aspect': 'Ansy Lema'}]","[{'aspect': 'ide-ide'}, {'aspect': 'Ansy Lema'}]","[{'aspect': 'ide-ide'}, {'aspect': 'Ansy Lema'}]","[{'aspect': 'ide-ide'}, {'aspect': 'Ansy Lema'}]",( Ansy Lema ) ; ( ide-ide )
Sebener nya tiap kuliah online itu pengen bgt open cam . Buat ngeharhagain pak dosen atau bu dosen yang ngajar nya itu bener2 tulus bgt gitu . Tp apa daya ku yg malu karena temen2 yg lain gada yg open cam,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Aktivasi gojek nggak perlu akun email kalau udah pernah masuk dan itu gampang banget ! Cuma butuh nomor hp dan gak ribet . Mantap banget gojek,ekstraksi pasangan aope :,"[{'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email'}, {'aspect': 'masuk', 'opinion': 'gampang banget'}, {'aspect': 'masuk', 'opinion': 'Cuma butuh nomor hp'}, {'aspect': 'masuk', 'opinion': 'gak ribet'}, {'aspect': 'gojek', 'opinion': 'Mantap banget'}]","[{'aspect': 'Aktivasi', 'opinion': 'gampang banget'}, {'aspect': 'gojek', 'opinion': 'Mantap banget'}, {'aspect': 'gojek', 'opinion': 'gak ribet'}, {'aspect': 'akun email', 'opinion': 'gampang banget'}]","[{'aspect': 'Aktivasi', 'opinion': 'gampang banget'}, {'aspect': 'gojek', 'opinion': 'Mantap banget'}, {'aspect': 'gojek', 'opinion': 'gak ribet'}, {'aspect': 'akun email', 'opinion': 'gampang banget'}]","[{'aspect': 'Aktivasi', 'opinion': 'gampang banget'}, {'aspect': 'gojek', 'opinion': 'Mantap banget'}, {'aspect': 'gojek', 'opinion': 'gak ribet'}, {'aspect': 'akun email', 'opinion': 'gampang banget'}]","[{'aspect': 'Aktivasi', 'opinion': 'gampang banget'}, {'aspect': 'gojek', 'opinion': 'Mantap banget'}, {'aspect': 'gojek', 'opinion': 'gak ribet'}, {'aspect': 'akun email', 'opinion': 'gampang banget'}]","( Aktivasi, gampang banget ) ; ( akun email, gampang banget ) ; ( gojek, gak ribet ) ; ( gojek, Mantap banget )"
@RadicuIatus gue termasuk yang gak pro sama ospek online yang marah-marah gaje . tapi ga setuju juga kalau ada yg mojokin / make fun satu individu . karena menurut gw itu emg udh bagi role dan skenario panitia nya . jd jangan mojokin atau make fun satu orang itu aja si,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'gak pro', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","( ospek online, marah-marah gaje, negative )"
Banyak keuntungan nya My pertamina .,ekstraksi pasangan aope :,"[{'aspect': 'keuntungan', 'opinion': 'Banyak'}]","[{'aspect': 'keuntungan', 'opinion': 'Banyak'}]","[{'aspect': 'keuntungan', 'opinion': 'Banyak'}]","[{'aspect': 'keuntungan', 'opinion': 'Banyak'}]","[{'aspect': 'keuntungan', 'opinion': 'Banyak'}]","( keuntungan, Banyak )"
"- Note 2020 - Banjir DKI Jakarta Pandemi virus corona Meninggar nya artis dan tokoh terbaik Indonesia Kegiatan serba online Ospek viral ( ikat pinggang diperlihatkan ) Odading mang oleh Yok , klo ada yang kurang , netijen bisa tambahin di kolom komentar , terimaksih .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Memang PKS ini hebat , sy bukan PKS . Tapi sy salut PKS , PKS mmg Ok , Anggaran abal-abal nya di buka dong pak ... Biar rakyat tahu semua",ekstraksi aspek :,[{'aspect': 'PKS'}],"[{'aspect': 'PKS'}, {'aspect': 'Anggaran'}]","[{'aspect': 'PKS'}, {'aspect': 'Anggaran'}]","[{'aspect': 'PKS'}, {'aspect': 'Anggaran'}]","[{'aspect': 'PKS'}, {'aspect': 'Anggaran'}]",( PKS ) ; ( PKS ) ; ( Anggaran )
Sebener nya tiap kuliah online itu pengen bgt open cam . Buat ngeharhagain pak dosen atau bu dosen yang ngajar nya itu bener2 tulus bgt gitu . Tp apa daya ku yg malu karena temen2 yg lain gada yg open cam,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
okay,ekstraksi opini :,[],[],[],[],[],NONE
"Betul . Andai disuruh pilih berada di posisi maba atau senior ospek online , saya mending jadi maba nya . Kalo jadi senior takut banget lagi sok galak ke-gap .",ekstraksi aspek :,[],[],[],[],[],NONE
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",ekstraksi aspek :,"[{'aspect': 'pembayaran'}, {'aspect': 'cashback'}]","[{'aspect': 'cashback'}, {'aspect': 'pembayaran'}]","[{'aspect': 'cashback'}, {'aspect': 'pembayaran'}]","[{'aspect': 'cashback'}, {'aspect': 'pembayaran'}]","[{'aspect': 'cashback'}, {'aspect': 'pembayaran'}]",( pembayaran ) ; ( cashback )
nama nya jd nama ruangan di gedung dpr,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Ospek online dan akun anon bukan berarti bisa berbuat seenaknya ya,ekstraksi aspek :,[],[],[],[],[],NONE
