text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I 've had it for about 2 months now and found no issues with software or updates .,extract aspect :,"[{'aspect': 'software'}, {'aspect': 'updates'}]","[{'aspect': 'software'}, {'aspect': 'updates'}]","[{'aspect': 'software'}, {'aspect': 'updates'}]","[{'aspect': 'software'}, {'aspect': 'updates'}]","[{'aspect': 'software'}, {'aspect': 'updates'}]",( software ) ; ( updates )
"Harddrive was in poor condition , had to replace it .",extract aope duplet :,"[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","[{'aspect': 'Harddrive', 'opinion': 'poor'}]","( Harddrive, poor )"
Not sure on Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
The receiver was full of superlatives for the quality and performance .,extract opinion :,[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],[{'opinion': 'superlatives'}],( superlatives )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}, {'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}]","( Windows 7, crashed, negative ) ; ( Windows 8, not want, negative )"
Boot-up slowed significantly after all Windows updates were installed .,extract aspect :,"[{'aspect': 'Boot-up'}, {'aspect': 'Windows updates'}]",[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],[{'aspect': 'Boot-up'}],( Boot-up )
if yo like practicality this is the laptop for you .,extract aope duplet :,"[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","( practicality, like )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aope duplet :,"[{'aspect': 'os.x', 'opinion': 'worry'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","( windows, second nature )"
": ) Great product , great price , great delivery , and great service .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'Great', 'sentiment': 'positive'}]","( price, Great, positive ) ; ( delivery, great, positive ) ; ( service, great, positive )"
I 've lived with the crashes and slow operation and restarts .,extract aste triplet :,"[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","( operation, slow, negative )"
Needs a CD/DVD drive and a bigger power switch .,extract opinion :,[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],( bigger )
I got the new adapter and there was no change .,extract aste triplet :,"[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}, {'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'positive'}]","[{'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'positive'}]","[{'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'positive'}]","[{'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'positive'}]","( adapter, no change, positive )"
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aste triplet :,"[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","( bass, weak, negative ) ; ( sound, tinny, negative )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract uabsa duplet :,"[{'aspect': 'MagSafe accessories', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'sentiment': 'negative'}]","( MagSafe accessories, negative )"
I found the mini to be : Exceptionally easy to set up,extract uabsa duplet :,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'sentiment': 'positive'}]","( set up, positive )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aope duplet :,"[{'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","[{'aspect': 'graphics card', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'Mother Board', 'opinion': 'problems'}]","( Mother Board, problems ) ; ( Mother Board, faulty ) ; ( graphics card, faulty )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract opinion :,[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],[{'opinion': 'reliable'}],( reliable )
It came in brand new and works perfectly .,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( works, perfectly, positive )"
I found the mini to be : Exceptionally easy to set up,extract aste triplet :,"[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","( set up, easy, positive )"
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aope duplet :,"[{'aspect': 'package', 'opinion': 'neat'}, {'aspect': 'package', 'opinion': 'nice'}]","[{'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'Like New'}]","[{'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'Like New'}]","[{'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'Like New'}]","[{'aspect': 'Quad-Core 2.5 GHz CPU', 'opinion': 'Like New'}, {'aspect': 'Mouse', 'opinion': 'nice'}, {'aspect': 'Apple Keyboard', 'opinion': 'neat'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'opinion': 'Like New'}]","( Quad-Core 2.5 GHz CPU, Like New ) ; ( Radeon HD 6750M 512MB graphic card, Like New ) ; ( Apple Keyboard, neat ) ; ( Mouse, nice )"
It is the perfect size and speed for me .,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive ) ; ( speed, perfect, positive )"
I like the lighted screen at night .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'easy'}, {'opinion': 'great'}, {'opinion': 'best'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]","[{'opinion': 'easy'}, {'opinion': 'great'}]",( great ) ; ( easy )
"This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","[{'aspect': 'works', 'opinion': 'well'}, {'aspect': 'carry', 'opinion': 'easy'}, {'aspect': 'handle', 'opinion': 'easy'}]","( works, well ) ; ( carry, easy ) ; ( handle, easy )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aste triplet :,"[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'negative'}]","( MagSafe accessories, not work, negative )"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract opinion :,"[{'opinion': 'love'}, {'opinion': 'Fast'}, {'opinion': 'clear'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]","[{'opinion': 'Fast'}, {'opinion': 'clear'}, {'opinion': 'love'}]",( love ) ; ( Fast ) ; ( clear )
great price free shipping what else can i ask for ! !,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","( price, great, positive ) ; ( shipping, free, positive )"
I 've had it for about 2 months now and found no issues with software or updates .,extract uabsa duplet :,"[{'aspect': 'software', 'sentiment': 'neutral'}, {'aspect': 'updates', 'sentiment': 'neutral'}]","[{'aspect': 'updates', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'updates', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'updates', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","[{'aspect': 'updates', 'sentiment': 'positive'}, {'aspect': 'software', 'sentiment': 'positive'}]","( software, positive ) ; ( updates, positive )"
i love the keyboard and the screen .,extract aope duplet :,"[{'aspect': 'keyboard', 'opinion': 'love'}, {'aspect': 'screen', 'opinion': 'love'}]","[{'aspect': 'screen', 'opinion': 'love'}, {'aspect': 'keyboard', 'opinion': 'love'}]","[{'aspect': 'screen', 'opinion': 'love'}, {'aspect': 'keyboard', 'opinion': 'love'}]","[{'aspect': 'screen', 'opinion': 'love'}, {'aspect': 'keyboard', 'opinion': 'love'}]","[{'aspect': 'screen', 'opinion': 'love'}, {'aspect': 'keyboard', 'opinion': 'love'}]","( keyboard, love ) ; ( screen, love )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract opinion :,"[{'opinion': 'Soft'}, {'opinion': 'precision'}, {'opinion': 'no flaws'}]","[{'opinion': 'Soft'}, {'opinion': 'no flaws'}]","[{'opinion': 'Soft'}, {'opinion': 'no flaws'}]","[{'opinion': 'Soft'}, {'opinion': 'no flaws'}]","[{'opinion': 'Soft'}, {'opinion': 'no flaws'}]",( Soft ) ; ( no flaws )
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
Not sure on Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'neutral'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'negative'}]","( Windows 8, Not sure, negative )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aste triplet :,"[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]","[{'aspect': 'ASUS gaming machine', 'opinion': 'admirably', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'opinion': 'admirably', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'opinion': 'admirably', 'sentiment': 'negative'}]","[{'aspect': 'ASUS gaming machine', 'opinion': 'admirably', 'sentiment': 'negative'}]","( ASUS gaming machine, admirably, negative )"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract aste triplet :,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'opinion': 'NOT covered', 'sentiment': 'negative'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","( SquareTrade 3-Year Computer Accidental Protection Warranty, NOT covered, neutral )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract uabsa duplet :,"[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","[{'aspect': 'volume', 'sentiment': 'negative'}]","( volume, negative )"
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract uabsa duplet :,"[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'sentiment': 'positive'}]","( media editing, positive )"
"Harddrive was in poor condition , had to replace it .",extract uabsa duplet :,"[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","( Harddrive, negative )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aope duplet :,"[{'aspect': 'product quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}]","[{'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}]","[{'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}]","[{'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}]","[{'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}]","( quality, unmatched ) ; ( aesthetics, unmatched ) ; ( craftmanship, unmatched ) ; ( customer service, unmatched )"
So much faster and sleeker looking .,extract opinion :,"[{'opinion': 'faster'}, {'opinion': 'sleeker'}]","[{'opinion': 'sleeker'}, {'opinion': 'faster'}]","[{'opinion': 'sleeker'}, {'opinion': 'faster'}]","[{'opinion': 'sleeker'}, {'opinion': 'faster'}]","[{'opinion': 'sleeker'}, {'opinion': 'faster'}]",( faster ) ; ( sleeker )
the retina display display make pictures i took years ago jaw dropping .,extract aspect :,[{'aspect': 'retina display display'}],[{'aspect': 'retina display display'}],[{'aspect': 'retina display display'}],[{'aspect': 'retina display display'}],[{'aspect': 'retina display display'}],( retina display display )
"Since the machine 's slim profile is critical to me , that was a problem .",extract opinion :,"[{'opinion': 'slim'}, {'opinion': 'critical'}]",[{'opinion': 'critical'}],[{'opinion': 'critical'}],[{'opinion': 'critical'}],[{'opinion': 'critical'}],( critical )
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
I love the form factor .,extract aspect :,[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],( form factor )
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aope duplet :,"[{'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","( click pads, hard ) ; ( internal speakers, lousy )"
The 2.9ghz dual-core i7 chip really out does itself .,extract opinion :,[{'opinion': 'really'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],[{'opinion': 'out does'}],( out does )
"Nice screen , keyboard works great !",extract aspect :,"[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'keyboard'}, {'aspect': 'screen'}]","[{'aspect': 'keyboard'}, {'aspect': 'screen'}]","[{'aspect': 'keyboard'}, {'aspect': 'screen'}]","[{'aspect': 'keyboard'}, {'aspect': 'screen'}]",( screen ) ; ( keyboard )
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aspect :,"[{'aspect': 'working'}, {'aspect': 'surfing'}]","[{'aspect': 'working'}, {'aspect': 'surfing'}]","[{'aspect': 'working'}, {'aspect': 'surfing'}]","[{'aspect': 'working'}, {'aspect': 'surfing'}]","[{'aspect': 'working'}, {'aspect': 'surfing'}]",( working ) ; ( surfing )
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract opinion :,[{'opinion': 'required'}],"[{'opinion': 'WiFi capability'}, {'opinion': 'multiple USB ports'}, {'opinion': 'disk drive'}]","[{'opinion': 'WiFi capability'}, {'opinion': 'multiple USB ports'}, {'opinion': 'disk drive'}]","[{'opinion': 'WiFi capability'}, {'opinion': 'multiple USB ports'}, {'opinion': 'disk drive'}]","[{'opinion': 'WiFi capability'}, {'opinion': 'multiple USB ports'}, {'opinion': 'disk drive'}]",( WiFi capability ) ; ( disk drive ) ; ( multiple USB ports )
The smaller size was a bonus because of space restrictions .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'size', 'sentiment': 'positive'}]","( size, positive )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aspect :,[{'aspect': 'cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],( extender cable )
It 's absolutely wonderful and worth the price !,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
The exterior is absolutely gorgeous .,extract uabsa duplet :,"[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","( exterior, positive )"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract opinion :,[{'opinion': 'no longer includes'}],"[{'opinion': 'no longer includes'}, {'opinion': ""doesn't even offer""}]","[{'opinion': 'no longer includes'}, {'opinion': ""n't even offer""}]","[{'opinion': 'no longer includes'}, {'opinion': 'even offer'}]",[{'opinion': 'no longer includes'}],( no longer includes ) ; ( doesn't even offer )
