text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The falafal was rather over cooked and dried but the chicken was fine .,extract aspect :,"[{'aspect': 'falafal'}, {'aspect': 'chicken'}]","[{'aspect': 'falafal'}, {'aspect': 'chicken'}]","[{'aspect': 'falafal'}, {'aspect': 'chicken'}]","[{'aspect': 'falafal'}, {'aspect': 'chicken'}]","[{'aspect': 'falafal'}, {'aspect': 'chicken'}]",( falafal ) ; ( chicken )
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract aspect :,[{'aspect': 'cold sesame noodles'}],[{'aspect': 'cold sesame noodles'}],[{'aspect': 'cold sesame noodles'}],[{'aspect': 'cold sesame noodles'}],[{'aspect': 'cold sesame noodles'}],( cold sesame noodles )
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract aspect :,"[{'aspect': 'place'}, {'aspect': 'service'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract aspect :,[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],[{'aspect': 'dinner'}],( dinner )
"during busy hrs , i recommend that you make a reservation .",extract aspect :,[{'aspect': 'reservation'}],[{'aspect': 'reservation'}],[{'aspect': 'reservation'}],[{'aspect': 'reservation'}],[{'aspect': 'reservation'}],( reservation )
good variety but nothing surprising .,extract aspect :,[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],[{'aspect': 'variety'}],( variety )
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'waitstaff'}, {'aspect': 'atmosphere'}, {'aspect': 'beer'}]","[{'aspect': 'atmosphere'}, {'aspect': 'waitstaff'}, {'aspect': 'food'}, {'aspect': 'beer'}]","[{'aspect': 'atmosphere'}, {'aspect': 'waitstaff'}, {'aspect': 'food'}, {'aspect': 'beer'}]","[{'aspect': 'atmosphere'}, {'aspect': 'waitstaff'}, {'aspect': 'food'}, {'aspect': 'beer'}]","[{'aspect': 'atmosphere'}, {'aspect': 'waitstaff'}, {'aspect': 'food'}, {'aspect': 'beer'}]",( food ) ; ( waitstaff ) ; ( atmosphere ) ; ( beer )
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Not because I was pregnant , but the food here is always delicious .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'back talk'}]","[{'aspect': 'service'}, {'aspect': 'back talk'}]","[{'aspect': 'service'}, {'aspect': 'back talk'}]","[{'aspect': 'service'}, {'aspect': 'back talk'}]",( service ) ; ( back talk )
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'Japanese dishes'}, {'aspect': 'Foie Gras Unagi Napolean'}, {'aspect': 'Jap style hamburger steak'}, {'aspect': 'spicy cod roe spaghetti'}, {'aspect': 'black cod with miso base'}, {'aspect': 'rack of lamb in black truffle sauce'}]","[{'aspect': 'rack of lamb in black truffle sauce'}, {'aspect': 'cod roe spaghetti'}, {'aspect': 'menu'}, {'aspect': 'jap style hamburger steak'}, {'aspect': 'black cod with miso base'}, {'aspect': 'Foie Gras Unagi Napolean'}]","[{'aspect': 'rack of lamb in black truffle sauce'}, {'aspect': 'cod roe spaghetti'}, {'aspect': 'menu'}, {'aspect': 'Jap style hamburger steak'}, {'aspect': 'black cod with miso base'}, {'aspect': 'Foie Gras Unagi Napolean'}]","[{'aspect': 'rack of lamb in black truffle sauce'}, {'aspect': 'cod roe spaghetti'}, {'aspect': 'menu'}, {'aspect': 'style hamburger steak'}, {'aspect': 'black cod with miso base'}, {'aspect': 'Foie Gras Unagi Napolean'}]","[{'aspect': 'rack of lamb in black truffle sauce'}, {'aspect': 'cod roe spaghetti'}, {'aspect': 'menu'}, {'aspect': 'black cod with miso base'}, {'aspect': 'Foie Gras Unagi Napolean'}]",( menu ) ; ( Foie Gras Unagi Napolean ) ; ( jap style hamburger steak ) ; ( cod roe spaghetti ) ; ( black cod with miso base ) ; ( rack of lamb in black truffle sauce )
"However , being foodies , we were utterly disappointed with the food .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Go with the specials , and stay away from the salmon .",extract aspect :,"[{'aspect': 'specials'}, {'aspect': 'salmon'}]","[{'aspect': 'specials'}, {'aspect': 'salmon'}]","[{'aspect': 'specials'}, {'aspect': 'salmon'}]","[{'aspect': 'specials'}, {'aspect': 'salmon'}]","[{'aspect': 'specials'}, {'aspect': 'salmon'}]",( specials ) ; ( salmon )
I was highly disappointed by their service and food .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract aspect :,[{'aspect': 'atmoshere'}],[{'aspect': 'atmoshere'}],[{'aspect': 'atmoshere'}],[{'aspect': 'atmoshere'}],[{'aspect': 'atmoshere'}],( atmoshere )
The sangria 's - watered down .,extract aspect :,[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],[{'aspect': 'sangria'}],( sangria )
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'interior'}, {'aspect': 'owners'}]","[{'aspect': 'owners'}, {'aspect': 'food'}, {'aspect': 'interior'}]","[{'aspect': 'owners'}, {'aspect': 'food'}, {'aspect': 'interior'}]","[{'aspect': 'owners'}, {'aspect': 'food'}, {'aspect': 'interior'}]","[{'aspect': 'owners'}, {'aspect': 'food'}, {'aspect': 'interior'}]",( food ) ; ( interior ) ; ( owners )
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract aspect :,"[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]",( smoothies ) ; ( fresh juices )
"A beautiful atmosphere , perfect for drinks and/or appetizers .",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]",( atmosphere ) ; ( drinks ) ; ( appetizers )
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract aspect :,[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],[{'aspect': 'dining experience'}],( dining experience )
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aspect :,"[{'aspect': 'wine'}, {'aspect': 'dessert menu'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]",( wine ) ; ( dessert menu )
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'diner'}, {'aspect': 'food'}]","[{'aspect': 'Diner'}, {'aspect': 'food'}]","[{'aspect': 'diner'}, {'aspect': 'food'}]",[{'aspect': 'food'}],( food ) ; ( diner )
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract aspect :,"[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'hamburger'}, {'aspect': 'mussels'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'hamburger'}, {'aspect': 'mussels'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'hamburger'}, {'aspect': 'mussels'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'hamburger'}, {'aspect': 'mussels'}]",( eggs benedict ) ; ( mussels ) ; ( hamburger )
"This place has beautiful sushi , and it 's delicious CHEAP .",extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract aspect :,[{'aspect': 'curry'}],[{'aspect': 'curry'}],[{'aspect': 'curry'}],[{'aspect': 'curry'}],[{'aspect': 'curry'}],( curry )
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract aspect :,[{'aspect': 'gnocchi'}],"[{'aspect': 'gnocchi'}, {'aspect': 'homemade pastas'}]","[{'aspect': 'gnocchi'}, {'aspect': 'homemade pastas'}]","[{'aspect': 'gnocchi'}, {'aspect': 'homemade pastas'}]","[{'aspect': 'gnocchi'}, {'aspect': 'homemade pastas'}]",( homemade pastas ) ; ( gnocchi )
"I love the drinks , esp lychee martini , and the food is also VERY good .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'lychee martini'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'drinks'}, {'aspect': 'food'}]",( drinks ) ; ( food )
"The food was extremely tasty , creatively presented and the wine excellent .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'food'}, {'aspect': 'wine'}]",( food ) ; ( wine )
"Huge portions , great and attentive service , and pretty good prices .",extract aspect :,"[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'portions'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'portions'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'portions'}, {'aspect': 'prices'}]","[{'aspect': 'service'}, {'aspect': 'portions'}, {'aspect': 'prices'}]",( portions ) ; ( service ) ; ( prices )
mojitos and the service are the best part in there,extract aspect :,"[{'aspect': 'mojitos'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'mojitos'}]","[{'aspect': 'service'}, {'aspect': 'mojitos'}]","[{'aspect': 'service'}, {'aspect': 'mojitos'}]","[{'aspect': 'service'}, {'aspect': 'mojitos'}]",( mojitos ) ; ( service )
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aspect :,"[{'aspect': 'quaility'}, {'aspect': 'atmosphere'}]",[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
The BEST Chinese food Uptown !,extract aspect :,[{'aspect': 'Chinese food'}],[{'aspect': 'Chinese food'}],[{'aspect': 'Chinese food'}],[{'aspect': 'Chinese food'}],[{'aspect': 'Chinese food'}],( Chinese food )
Average cake thats been courted by a LOT of hype .,extract aspect :,[{'aspect': 'cake'}],[{'aspect': 'cake'}],[{'aspect': 'cake'}],[{'aspect': 'cake'}],[{'aspect': 'cake'}],( cake )
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]",( service ) ; ( desserts )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aspect :,[{'aspect': 'sauce'}],"[{'aspect': 'mozzarella'}, {'aspect': 'sauce'}]","[{'aspect': 'mozzarella'}, {'aspect': 'sauce'}]","[{'aspect': 'mozzarella'}, {'aspect': 'sauce'}]","[{'aspect': 'mozzarella'}, {'aspect': 'sauce'}]",( sauce ) ; ( mozzarella )
The waiters are very friendly and helpful and if you frequent they will remember you .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract aspect :,"[{'aspect': 'chocolate raspberry cake'}, {'aspect': 'flavor'}]",[{'aspect': 'chocolate raspberry cake'}],[{'aspect': 'chocolate raspberry cake'}],[{'aspect': 'chocolate raspberry cake'}],[{'aspect': 'chocolate raspberry cake'}],( chocolate raspberry cake )
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]","[{'aspect': 'food'}, {'aspect': 'meal'}]",( meal ) ; ( food )
it is a hidden delight complete with a quaint bar and good food .,extract aspect :,"[{'aspect': 'bar'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]","[{'aspect': 'food'}, {'aspect': 'bar'}]",( bar ) ; ( food )
new hamburger with special sauce is ok - at least better than big mac !,extract aspect :,"[{'aspect': 'new hamburger with special sauce'}, {'aspect': 'big mac'}]",[{'aspect': 'hamburger with special sauce'}],[{'aspect': 'hamburger with special sauce'}],[{'aspect': 'hamburger with special sauce'}],[{'aspect': 'hamburger with special sauce'}],( hamburger with special sauce )
"It 's just good food , nothing more and that 's all we want !",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I definitely enjoyed the food as well .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract aspect :,"[{'aspect': 'dessert'}, {'aspect': 'taste'}]",[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],[{'aspect': 'dessert'}],( dessert )
Reasonably priced with very fresh sushi .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'priced'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]","[{'aspect': 'priced'}, {'aspect': 'sushi'}]",( sushi ) ; ( priced )
the service is prompt friendly .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"I recommend the black roasted codfish , it was the best dish of the evening .",extract aspect :,"[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]","[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]","[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]","[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]","[{'aspect': 'black roasted codfish'}, {'aspect': 'dish'}]",( black roasted codfish ) ; ( dish )
The quality of the meat was on par with your local grocery store .,extract aspect :,[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],[{'aspect': 'quality of the meat'}],( quality of the meat )
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'atmosphere'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}, {'aspect': 'service'}]",( drinks ) ; ( atmosphere ) ; ( service ) ; ( food )
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aspect :,"[{'aspect': 'prices'}, {'aspect': 'new menu'}]","[{'aspect': 'staff'}, {'aspect': 'menu'}]","[{'aspect': 'staff'}, {'aspect': 'menu'}]","[{'aspect': 'staff'}, {'aspect': 'menu'}]","[{'aspect': 'staff'}, {'aspect': 'menu'}]",( menu ) ; ( staff )
Great food but the service was dreadful !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract aspect :,[{'aspect': 'crust'}],[{'aspect': 'crust'}],[{'aspect': 'crust'}],[{'aspect': 'crust'}],[{'aspect': 'crust'}],( crust )
It had been awhile and I forgot just how delicious crepes can be .,extract aspect :,[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],( crepes )
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract aspect :,"[{'aspect': 'dishes'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}]","[{'aspect': 'dishes'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}]","[{'aspect': 'dishes'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}]","[{'aspect': 'dishes'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}]","[{'aspect': 'dishes'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce'}, {'aspect': 'bistro menu'}, {'aspect': 'king crab salad with passion fruit vinaigrette'}]",( dishes ) ; ( king crab salad with passion fruit vinaigrette ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce ) ; ( bistro menu )
"This place has the best Indian food in New York , hands down .",extract aspect :,[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],[{'aspect': 'Indian food'}],( Indian food )
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aspect :,[{'aspect': 'dessert'}],"[{'aspect': 'dessert'}, {'aspect': 'chocolate and peanut butter tart'}]","[{'aspect': 'dessert'}, {'aspect': 'chocolate and peanut butter tart'}]","[{'aspect': 'dessert'}, {'aspect': 'chocolate and peanut butter tart'}]","[{'aspect': 'dessert'}, {'aspect': 'chocolate and peanut butter tart'}]",( dessert ) ; ( chocolate and peanut butter tart )
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aspect :,"[{'aspect': 'menu'}, {'aspect': 'selection'}]","[{'aspect': 'selection'}, {'aspect': 'menu'}]","[{'aspect': 'selection'}, {'aspect': 'menu'}]","[{'aspect': 'selection'}, {'aspect': 'menu'}]","[{'aspect': 'selection'}, {'aspect': 'menu'}]",( menu ) ; ( selection )
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract aspect :,"[{'aspect': 'sandwiches'}, {'aspect': 'soup'}, {'aspect': 'pizza'}, {'aspect': 'homemade sorbets'}]","[{'aspect': 'sandwiches'}, {'aspect': 'homemade sorbets'}, {'aspect': 'soup'}, {'aspect': 'pizza'}]","[{'aspect': 'sandwiches'}, {'aspect': 'homemade sorbets'}, {'aspect': 'soup'}, {'aspect': 'pizza'}]","[{'aspect': 'sandwiches'}, {'aspect': 'homemade sorbets'}, {'aspect': 'soup'}, {'aspect': 'pizza'}]","[{'aspect': 'sandwiches'}, {'aspect': 'homemade sorbets'}, {'aspect': 'soup'}, {'aspect': 'pizza'}]",( sandwiches ) ; ( soup ) ; ( pizza ) ; ( homemade sorbets )
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'prices'}, {'aspect': 'treats'}]","[{'aspect': 'prices'}, {'aspect': 'treats'}]","[{'aspect': 'prices'}, {'aspect': 'treats'}]","[{'aspect': 'prices'}, {'aspect': 'treats'}]","[{'aspect': 'prices'}, {'aspect': 'treats'}]",( treats ) ; ( prices )
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aspect :,[{'aspect': 'cake'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],[{'aspect': 'icing'}],( icing )
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'cake'}]",( waitstaff ) ; ( cake ) ; ( service )
They have wheat crusted pizza made with really fresh and yummy ingredients .,extract aspect :,[{'aspect': 'ingredients'}],"[{'aspect': 'ingredients'}, {'aspect': 'wheat crusted pizza'}]","[{'aspect': 'ingredients'}, {'aspect': 'wheat crusted pizza'}]","[{'aspect': 'ingredients'}, {'aspect': 'wheat crusted pizza'}]","[{'aspect': 'ingredients'}, {'aspect': 'wheat crusted pizza'}]",( wheat crusted pizza ) ; ( ingredients )
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'beer list'}]",( service ) ; ( food ) ; ( beer list )
"Great food , great drinks , nice dining atmosphere .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'drinks'}, {'aspect': 'dining atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'food'}]",( food ) ; ( drinks ) ; ( atmosphere )
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aspect :,"[{'aspect': 'lunch'}, {'aspect': 'dinners'}]","[{'aspect': 'lunch'}, {'aspect': 'dinners'}]","[{'aspect': 'lunch'}, {'aspect': 'dinners'}]","[{'aspect': 'lunch'}, {'aspect': 'dinners'}]","[{'aspect': 'lunch'}, {'aspect': 'dinners'}]",( lunch ) ; ( dinners )
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aspect :,[{'aspect': 'atmosphere'}],"[{'aspect': 'boutiques'}, {'aspect': 'eat-in burger joint'}, {'aspect': 'atmosphere'}, {'aspect': 'bars'}, {'aspect': 'takeout'}]","[{'aspect': 'boutiques'}, {'aspect': 'eat-in burger joint'}, {'aspect': 'atmosphere'}, {'aspect': 'bars'}, {'aspect': 'takeout'}]","[{'aspect': 'boutiques'}, {'aspect': 'eat-in burger joint'}, {'aspect': 'atmosphere'}, {'aspect': 'bars'}, {'aspect': 'takeout'}]","[{'aspect': 'boutiques'}, {'aspect': 'eat-in burger joint'}, {'aspect': 'atmosphere'}, {'aspect': 'bars'}, {'aspect': 'takeout'}]",( atmosphere ) ; ( boutiques ) ; ( bars ) ; ( takeout ) ; ( eat-in burger joint )
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aspect :,"[{'aspect': 'selection of food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'selection of food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'selection of food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'selection of food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'selection of food'}]",( selection of food ) ; ( atmosphere )
We had a birthday party here recently and the food and service was amazing .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
