text,target,preds,concept,sm_pos,sm_neg
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"[{'aspect': 'working', 'opinion': 'pleasurable', 'sentiment': 'positive'}, {'aspect': 'surfing', 'opinion': 'pleasurable', 'sentiment': 'positive'}]","[{'aspect': 'surfing', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'surfing', 'opinion': 'responsive', 'sentiment': 'positive'}]",['surfin'],"['quick', 'responsi']",[]
"It works fine , and all the software seems to run pretty well .","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'fine', 'sentiment': 'positive'}]","['works', 'software']",['fine'],[]
"I wanted a computer that was quite , fast , and that had overall great performance .","[{'aspect': 'performance', 'opinion': 'great', 'sentiment': 'neutral'}]","[{'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'great', 'sentiment': 'positive'}]",['performance'],"['fast', 'great']",[]
"Harddrive was in poor condition , had to replace it .","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]",[],[],[],['poor']
The on/off switch is a bit obscure in the rear corner .,"[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'switch', 'opinion': 'is', 'sentiment': 'negative'}]",['switch'],[],['ob']
My only complaint is the total lack of instructions that come with the mac mini .,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'come', 'sentiment': 'negative'}, {'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]",['instruction'],[],"['comp', '##lain', 'lac']"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","[{'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]",[],['task'],[],[]
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","[{'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}]",[],[],[],[]
Screen is bright and gorgeous .,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[],[],[],[]
"It is robust , with a friendly use as all Apple products .","[{'aspect': 'use', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],['use'],[],[]
It is fast and easy to use .,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]",['use'],"['fast', 'easy']",[]
And the fact that it comes with an i5 processor definitely speeds things up,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]",[],[],[],['##tel']
I have been PC for years but this computer is intuitive and its built in features are a great help,"[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'opinion': 'its', 'sentiment': 'positive'}]",['built in feature'],['intu'],[]
"Nice screen , keyboard works great !","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard works', 'opinion': 'great', 'sentiment': 'positive'}]","['screen', 'keyboard works']",['great'],[]
I was amazed at how fast the delivery was .,"[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'fast', 'sentiment': 'positive'}]",['deliver'],"['amaz', 'fast']",[]
The memory was gone and it was not able to be used .,"[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able to be used', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}]",['memory'],[],['gon']
It works great and I am so happy I bought it .,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
"I like the design and ease of use with the keyboard , plenty of ports .","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease of use', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'the', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'the', 'sentiment': 'positive'}]","['design', 'use', 'keyboard', 'ports']","['like', 'eas', 'ple']",[]
it definitely beats my old mac and the service was great .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],['great'],[]
Web browsing is very quick with Safari browser .,"[{'aspect': 'Web browsing', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'browser', 'opinion': 'quick', 'sentiment': 'positive'}]",['brows'],['quick'],[]
I like the lighted screen at night .,"[{'aspect': 'lighted screen', 'opinion': 'like', 'sentiment': 'positive'}]",[],['screen'],[],[]
It is really easy to use and it is quick to start up .,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'quick', 'sentiment': 'positive'}]",['use'],"['easy', 'quick']",[]
I 've lived with the crashes and slow operation and restarts .,"[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'operation', 'opinion': 'slow', 'sentiment': 'negative'}]",['operation'],[],['slow']
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive', 'sentiment': 'positive'}]","[{'aspect': 'Peripherals', 'opinion': 'less expensive', 'sentiment': 'negative'}]",['peripheral'],[],['less expensive']
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","[{'aspect': 'media editing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'media editing', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'media editing', 'opinion': 'perfect', 'sentiment': 'positive'}]",['media editing'],"['fast', 'perfect']",[]
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}]",[],['battery'],[],[]
Thanks for the fast shipment and great price .,"[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'the', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'the', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'fast', 'sentiment': 'positive'}]","['ship', 'price']","['fast', 'great']",[]
"! Excellent performance , usability , presentation and time response .","[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","['performance', 'usability', 'time response']",['excell'],[]
The smaller size was a bonus because of space restrictions .,"[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'bonus', 'sentiment': 'positive'}]",[],['size'],[],[]
I blame the Mac OS .,"[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]",[],[],[],[]
I like the operating system .,"[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'the', 'opinion': 'like', 'sentiment': 'positive'}]",['opera'],['like'],[]
I love the form factor .,"[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],['love'],[]
It 's fast at loading the internet .,"[{'aspect': 'loading the internet', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'internet', 'opinion': 'fast', 'sentiment': 'positive'}]",['internet'],['fast'],[]
So much faster and sleeker looking .,"[{'aspect': 'looking', 'opinion': 'faster', 'sentiment': 'positive'}, {'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]",[],[],['fast'],[]
"Unfortunately , it runs XP and Microsoft is dropping support next April .","[{'aspect': 'XP', 'opinion': 'Unfortunately', 'sentiment': 'neutral'}, {'aspect': 'support', 'opinion': 'Unfortunately', 'sentiment': 'negative'}, {'aspect': 'support', 'opinion': 'dropping', 'sentiment': 'negative'}]",[],[],[],[]
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'overall build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]",[],['os'],[],[]
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]",['construction'],['solid'],[]
Very nice unibody construction .,"[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]",[],[],[],[]
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]",[],['run'],"['fast', 'qui', 'cool']",[]
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[{'aspect': 'disk drive', 'opinion': ""does n't have"", 'sentiment': 'neutral'}]","[{'aspect': 'disk drive', 'opinion': ""did n't"", 'sentiment': 'negative'}]",['disk drive'],[],['did n']
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'opinion': 'nor', 'sentiment': 'neutral'}]",[],['hdmi'],[],[]
It came in brand new and works perfectly .,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]",[],[],['perfect'],[]
"It should n't happen like that , I do n't have any design app open or anything .","[{'aspect': 'design app', 'opinion': ""do n't have"", 'sentiment': 'neutral'}]",[],[],[],[]
MY TRACKPAD IS NOT WORKING .,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[{'aspect': 'MY', 'opinion': 'IS NOT', 'sentiment': 'negative'}]",['trackpad'],[],['not working']
"It looks and feels solid , with a flawless finish .","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'solid', 'sentiment': 'positive'}, {'aspect': 'feels', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'a', 'sentiment': 'negative'}]",['finish'],[],['fla']
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'price', 'opinion': 'higher', 'sentiment': 'negative'}]",['price'],[],['high']
Then the system would many times not power down without a forced power-off .,"[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}, {'aspect': 'power down', 'opinion': 'not', 'sentiment': 'negative'}]",[],['system'],[],[]
The configuration is perfect for my needs .,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'for', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","['conf', '##iguration']",['perfect'],[]
and the speakers is the worst ever .,"[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]",['speaker'],[],['worst']
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'best', 'sentiment': 'positive'}]",['use'],"['best', 'easy']",[]
Web surfuring is smooth and seamless .,"[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'surfuring', 'opinion': 'is', 'sentiment': 'positive'}, {'aspect': 'surfuring', 'opinion': 'Web', 'sentiment': 'positive'}]",['surfur'],"['sm', '##oo', 'sea']",[]
I 'm overall pleased with the interface and the portability of this product .,"[{'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}]",[],"['interface', 'port']",[],[]
"This item is a beautiful piece , it works well , it is easy to carry and handle .","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'handle', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'is', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'is', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'is', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}]","['pi', 'works', 'carr']","['beautiful', 'well', 'easy']",[]
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[{'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}]",['performance'],[],['slow']
"Runs good and does the job , ca n't complain about that !","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],['good'],[]
It 's silent and has a very small footprint on my desk .,"[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]",[],[],[],[]
The exterior is absolutely gorgeous .,"[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'gorgeous', 'sentiment': 'negative'}]","['ext', '##eri']",[],['gorge']
"It has a very high performance , just for what I needed for .","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]",['performance'],['high'],[]
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]",[],[],[],['def']
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]",[],[],[],[]
It is the perfect size and speed for me .,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","['size', 'speed']",['perfect'],[]
THE CUSTOMER SERVICE IS TERRIFIC ! !,"[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'positive'}]","[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'THE', 'sentiment': 'positive'}]",['customer service'],['terr'],[]
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]",[],['gaming'],[],[]
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[{'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'to', 'sentiment': 'negative'}]",['battery'],[],['zero']
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]",[],['##ipes'],[],[]
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'neutral'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'so', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'so', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'so', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'fast', 'sentiment': 'positive'}]","['stor', 'screen']","['big', 'nice', 'fast']",[]
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[{'aspect': 'Mac OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]",['speaker quality'],[],['lacking']
Shipped very quickly and safely .,"[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]",[],[],"['quick', 'saf']",[]
The thunderbolt port is awesome !,"[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'is', 'sentiment': 'positive'}]",['##underbolt port'],['aw'],[]
The performance is definitely superior to any computer I 've ever put my hands on .,"[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]",['performance'],['superior'],[]
It 's great for streaming video and other entertainment uses .,"[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming', 'opinion': 'great', 'sentiment': 'positive'}]",['streaming'],['great'],[]
I like the design and its features but there are somethings I think needs to be improved .,"[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'needs to be improved', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'like', 'sentiment': 'positive'}]","['design', 'feature']",['like'],[]
There were small problems with Mac office .,"[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]",[],[],[],[]
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,"[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]",[],[],[],[]
"Its fast , easy to use and it looks great .","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'great', 'sentiment': 'positive'}]",['use'],"['fast', 'easy', 'great']",[]
"Performance is much much better on the Pro , especially if you install an SSD on it .","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'better', 'sentiment': 'positive'}]",[],[],[],[]
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]",[],"['mag', '##safe accessories']",[],[]
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'opinion': 'alot', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'I', 'sentiment': 'negative'}]",['touchpad'],[],"['alot', 'un']"
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'fans', 'opinion': ""are n't audible"", 'sentiment': 'positive'}]",[],['8'],[],[]
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"[{'aspect': 'Mac ecosystem', 'opinion': 'take some time', 'sentiment': 'neutral'}]","[{'aspect': 'transition', 'opinion': 'difficult', 'sentiment': 'negative'}]",['transit'],[],['diffic']
It 's absolutely wonderful and worth the price !,"[{'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]",['price'],"['wonder', 'wort']",[]
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[{'aspect': 'use', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}]",[],['use'],['eas'],[]
Perfect for all my graphic design classes I 'm taking this year in college : - ),"[{'aspect': 'graphic design', 'opinion': 'Perfect', 'sentiment': 'positive'}]",[],[],[],[]
I will not be using that slot again .,"[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]",[],[],[],[]
"The OS is fast and fluid , everything is organized and it 's just beautiful .","[{'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'is', 'opinion': 'fast', 'sentiment': 'positive'}]",['os'],"['fast', 'beautiful']",[]
They are simpler to use .,"[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'simpler', 'sentiment': 'negative'}]",['use'],[],['simple']
! so nice .. stable .. fast .. now i got my SSD !,"[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'stable', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]",[],[],"['nice', 'fast']",[]
I love the quick start up .,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],[],[]
You just can not beat the functionality of an Apple device .,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]",[],[],[],['can']
Yet my mac continues to function properly .,"[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]",[],['func'],[],[]
Graphics are much improved .,"[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]",[],[],[],[]
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'opinion': ""ca n't beat"", 'sentiment': 'positive'}]",[],['build quality'],[],[]
It provides much more flexibility for connectivity .,"[{'aspect': 'flexibility for connectivity', 'opinion': 'more', 'sentiment': 'positive'}]",[],['flex'],[],[]
Mac tutorials do help .,"[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]",[],[],[],[]
The technical support was not helpful as well .,"[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]",['technical support'],[],['not helpful']
I got the new adapter and there was no change .,"[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}, {'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'neutral'}]",[],['adapter'],[],[]
"Logic board utterly fried , cried , and laid down and died .","[{'aspect': 'Logic board', 'opinion': 'utterly fried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'laid down', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'died', 'sentiment': 'positive'}]","[{'aspect': 'board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'board', 'opinion': 'laid', 'sentiment': 'negative'}]",['board'],[],"['fried', 'cri', 'lai']"
The sound was crappy even when you turn up the volume still the same results .,"[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]",['sound'],[],['crappy']
OSX Lion is a great performer..extremely fast and reliable .,"[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'Lion', 'opinion': 'fast', 'sentiment': 'positive'}]",['perform'],['fast'],[]
