text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
- Mediocre Service / Quality,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
Best Neighborhood Standby .,extract aspect :,[{'aspect': 'Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],[{'aspect': 'Neighborhood Standby'}],( Neighborhood Standby )
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aspect :,"[{'aspect': 'Eggs'}, {'aspect': 'pancakes'}, {'aspect': 'potatoes'}, {'aspect': 'fresh fruit'}, {'aspect': 'yogurt'}]","[{'aspect': 'Eggs'}, {'aspect': 'potatoes'}, {'aspect': 'yogurt'}, {'aspect': 'fresh fruit'}, {'aspect': 'pancakes'}]","[{'aspect': 'Eggs'}, {'aspect': 'potatoes'}, {'aspect': 'yogurt'}, {'aspect': 'fresh fruit'}, {'aspect': 'pancakes'}]","[{'aspect': 'Eggs'}, {'aspect': 'potatoes'}, {'aspect': 'yogurt'}, {'aspect': 'fresh fruit'}, {'aspect': 'pancakes'}]","[{'aspect': 'Eggs'}, {'aspect': 'potatoes'}, {'aspect': 'yogurt'}, {'aspect': 'fresh fruit'}, {'aspect': 'pancakes'}]",( Eggs ) ; ( pancakes ) ; ( potatoes ) ; ( fresh fruit ) ; ( yogurt )
Blue Ribbon lives up to it 's fantastic reputation .,extract aspect :,[{'aspect': 'Blue Ribbon'}],[{'aspect': 'Blue Ribbon'}],[{'aspect': 'Blue Ribbon'}],[{'aspect': 'Blue Ribbon'}],[{'aspect': 'Blue Ribbon'}],( Blue Ribbon )
great service,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Best Crab Cakes in Town,extract aspect :,[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],( Crab Cakes )
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aspect :,"[{'aspect': ""jukebox 's""}]","[{'aspect': ""jukebox's""}]",[{'aspect': 'jukebox'}],"[{'aspect': ""jukebox's""}]",[],( jukebox's )
Caesar salad was superb .,extract aspect :,[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],( Caesar salad )
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aspect :,"[{'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}, {'aspect': 'green beans'}]","[{'aspect': 'green beans'}, {'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}]","[{'aspect': 'green beans'}, {'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}]","[{'aspect': 'green beans'}, {'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}]","[{'aspect': 'green beans'}, {'aspect': 'grilled Alaskan King Salmon'}, {'aspect': 'creamed Washington russet potatoes'}]",( grilled Alaskan King Salmon ) ; ( creamed Washington russet potatoes ) ; ( green beans )
"Excellent food , nice ambience , fairly expensive",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'ambience'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}]","[{'aspect': 'ambience'}, {'aspect': 'food'}]",( food ) ; ( ambience ) ; ( food )
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aspect :,"[{'aspect': 'scallops'}, {'aspect': 'prawns'}]","[{'aspect': 'scallops and prawns'}, {'aspect': 'brocolli'}]","[{'aspect': 'scallops and prawns'}, {'aspect': 'brocolli'}]","[{'aspect': 'scallops and prawns'}, {'aspect': 'brocolli'}]","[{'aspect': 'scallops and prawns'}, {'aspect': 'brocolli'}]",( brocolli ) ; ( scallops and prawns )
The atmosphere was great .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
The best calamari in Seattle !,extract aspect :,[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],( calamari )
Late night dinning with exeptional food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
It has great sushi and even better service .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'service'}]",( sushi ) ; ( service )
"The atmosphere is aspiring , and the decor is festive and amazing ...",extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]","[{'aspect': 'atmosphere'}, {'aspect': 'decor'}]",( atmosphere ) ; ( decor )
Nice food but no spice !,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Everything , and I mean everything on the menu is delectable .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"At best , the food was good and definately overpriced .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Good Sushi , High Price",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
"Rice is too dry , tuna was n't so fresh either .",extract aspect :,"[{'aspect': 'Rice'}, {'aspect': 'tuna'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]","[{'aspect': 'tuna'}, {'aspect': 'Rice'}]",( Rice ) ; ( tuna )
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",extract aspect :,"[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'margaritas'}]",( portions ) ; ( service ) ; ( margaritas )
Serves really good sushi .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
– I really enjoyed my meal here .,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'quality'}, {'aspect': 'food'}]","[{'aspect': 'quality'}, {'aspect': 'food'}]","[{'aspect': 'quality'}, {'aspect': 'food'}]","[{'aspect': 'quality'}, {'aspect': 'food'}]",( food ) ; ( quality )
Food was good and appetizing .,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Their apps are all delicious .,extract aspect :,[{'aspect': 'apps'}],[{'aspect': 'apps'}],[{'aspect': 'apps'}],[{'aspect': 'apps'}],[{'aspect': 'apps'}],( apps )
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,extract aspect :,"[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]","[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]","[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]","[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]","[{'aspect': 'rolls'}, {'aspect': 'smoked yellowtail'}]",( smoked yellowtail ) ; ( rolls )
Chintzy portions,extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
I love this restaurant,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aspect :,"[{'aspect': 'peppercorn sauce'}, {'aspect': 'red wine reduction'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]",( peppercorn sauce ) ; ( red wine reduction )
Fresh ingrediants and super tasty .,extract aspect :,[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],[{'aspect': 'ingrediants'}],( ingrediants )
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",extract aspect :,"[{'aspect': ""Murphy 's""}]","[{'aspect': ""Murphy's""}]",[{'aspect': 'Murphy'}],"[{'aspect': ""Murphy's""}]",[],( Murphy's )
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aspect :,"[{'aspect': 'prawns'}, {'aspect': 'batter'}, {'aspect': 'walnuts'}]","[{'aspect': 'batter'}, {'aspect': 'prawns'}, {'aspect': 'walnuts'}]","[{'aspect': 'batter'}, {'aspect': 'prawns'}, {'aspect': 'walnuts'}]","[{'aspect': 'batter'}, {'aspect': 'prawns'}, {'aspect': 'walnuts'}]","[{'aspect': 'batter'}, {'aspect': 'prawns'}, {'aspect': 'walnuts'}]",( prawns ) ; ( batter ) ; ( walnuts )
A perfect place to take out of town guests any time of the year .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract aspect :,[{'aspect': 'pancakes'}],"[{'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}, {'aspect': 'pancakes'}]","[{'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}, {'aspect': 'pancakes'}]","[{'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}, {'aspect': 'pancakes'}]","[{'aspect': 'iced tea'}, {'aspect': 'breakfast burrito'}, {'aspect': 'orange juice'}, {'aspect': 'pancakes'}]",( pancakes ) ; ( breakfast burrito ) ; ( orange juice ) ; ( iced tea )
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The best dish are the honwy walnut prawns -- just outstanding .,extract aspect :,[{'aspect': 'honwy walnut prawns'}],"[{'aspect': 'dish'}, {'aspect': 'honwy walnut prawns'}]","[{'aspect': 'dish'}, {'aspect': 'honwy walnut prawns'}]","[{'aspect': 'dish'}, {'aspect': 'honwy walnut prawns'}]","[{'aspect': 'dish'}, {'aspect': 'honwy walnut prawns'}]",( dish ) ; ( honwy walnut prawns )
"Great Pizza , Poor Service",extract aspect :,"[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]","[{'aspect': 'Pizza'}, {'aspect': 'Service'}]",( Pizza ) ; ( Service )
"Most importantly , we were so excited about the food after seeing the very creative menu .",extract aspect :,[{'aspect': 'menu'}],"[{'aspect': 'menu'}, {'aspect': 'food'}]","[{'aspect': 'menu'}, {'aspect': 'food'}]","[{'aspect': 'menu'}, {'aspect': 'food'}]","[{'aspect': 'menu'}, {'aspect': 'food'}]",( food ) ; ( menu )
"Great seasonal fish and seafood , with a classy waterfront setting .",extract aspect :,"[{'aspect': 'seasonal fish'}, {'aspect': 'seafood'}, {'aspect': 'waterfront setting'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seafood'}, {'aspect': 'seasonal fish'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seafood'}, {'aspect': 'seasonal fish'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seafood'}, {'aspect': 'seasonal fish'}]","[{'aspect': 'waterfront setting'}, {'aspect': 'seafood'}, {'aspect': 'seasonal fish'}]",( seasonal fish ) ; ( seafood ) ; ( waterfront setting )
Freshest sushi – I love this restaurant .,extract aspect :,"[{'aspect': 'sushi'}, {'aspect': 'restaurant'}]",[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"I complained to the manager , but he was not even apologetic .",extract aspect :,[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],( manager )
The house special roll is really good .,extract aspect :,[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],[{'aspect': 'house special roll'}],( house special roll )
"All their menu items are a hit , and they serve mimosas .",extract aspect :,[{'aspect': 'menu items'}],"[{'aspect': 'mimosas'}, {'aspect': 'menu items'}]","[{'aspect': 'mimosas'}, {'aspect': 'menu items'}]","[{'aspect': 'mimosas'}, {'aspect': 'menu items'}]","[{'aspect': 'mimosas'}, {'aspect': 'menu items'}]",( menu items ) ; ( mimosas )
The onion rings are great !,extract aspect :,[{'aspect': 'onion rings'}],[{'aspect': 'onion rings'}],[{'aspect': 'onion rings'}],[{'aspect': 'onion rings'}],[{'aspect': 'onion rings'}],( onion rings )
The decor was beautiful and unique .,extract aspect :,[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],( decor )
Drinks were good .,extract aspect :,[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],[{'aspect': 'Drinks'}],( Drinks )
The lunch menu is an awesome deal !,extract aspect :,[{'aspect': 'lunch menu'}],[{'aspect': 'lunch menu'}],[{'aspect': 'lunch menu'}],[{'aspect': 'lunch menu'}],[{'aspect': 'lunch menu'}],( lunch menu )
Service was decent .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
The best Chuwam Mushi I have ever had .,extract aspect :,[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],( Chuwam Mushi )
Fair menu selection .,extract aspect :,[{'aspect': 'menu selection'}],[{'aspect': 'menu selection'}],[{'aspect': 'menu selection'}],[{'aspect': 'menu selection'}],[{'aspect': 'menu selection'}],( menu selection )
great service .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The staff are friendly and the decor was ethic and colorful .,extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'decor'}]","[{'aspect': 'decor'}, {'aspect': 'staff'}]","[{'aspect': 'decor'}, {'aspect': 'staff'}]","[{'aspect': 'decor'}, {'aspect': 'staff'}]","[{'aspect': 'decor'}, {'aspect': 'staff'}]",( staff ) ; ( decor )
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aspect :,[{'aspect': 'wine list'}],"[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]",( wine list ) ; ( food )
Holy Hummus !,extract aspect :,[{'aspect': 'Hummus'}],[{'aspect': 'Hummus'}],[{'aspect': 'Hummus'}],[{'aspect': 'Hummus'}],[{'aspect': 'Hummus'}],( Hummus )
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}]",( atmosphere ) ; ( service )
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",extract aspect :,[{'aspect': 'seared Alaskan sea scallops'}],"[{'aspect': 'pecorino toscano'}, {'aspect': 'seared Alaskan sea scallops'}, {'aspect': 'chard , artichoke hearts'}, {'aspect': 'fennel'}]","[{'aspect': 'pecorino toscano'}, {'aspect': 'seared Alaskan sea scallops'}, {'aspect': 'chard , artichoke hearts'}, {'aspect': 'fennel'}]","[{'aspect': 'pecorino toscano'}, {'aspect': 'seared Alaskan sea scallops'}, {'aspect': 'chard , artichoke hearts'}, {'aspect': 'fennel'}]","[{'aspect': 'pecorino toscano'}, {'aspect': 'seared Alaskan sea scallops'}, {'aspect': 'chard , artichoke hearts'}, {'aspect': 'fennel'}]",( seared Alaskan sea scallops ) ; ( chard /AS/ artichoke hearts ) ; ( fennel ) ; ( pecorino toscano )
Never too crowded and always great service .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Good eats .,extract aspect :,[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],[{'aspect': 'eats'}],( eats )
"Endless fun , awesome music , great staff ! ! !",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'staff'}]","[{'aspect': 'music'}, {'aspect': 'staff'}]","[{'aspect': 'music'}, {'aspect': 'staff'}]","[{'aspect': 'music'}, {'aspect': 'staff'}]","[{'aspect': 'music'}, {'aspect': 'staff'}]",( music ) ; ( staff )
Try the Pizza Ensalata !,extract aspect :,[{'aspect': 'Pizza Ensalata'}],[{'aspect': 'Pizza Ensalata'}],[{'aspect': 'Pizza Ensalata'}],[{'aspect': 'Pizza Ensalata'}],[{'aspect': 'Pizza Ensalata'}],( Pizza Ensalata )
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,extract aspect :,[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],[{'aspect': 'regular menu'}],( regular menu )
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
The entire staff was extremely accomodating and tended to my every need .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aspect :,[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],[{'aspect': 'bathroom'}],( bathroom )
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'ambiance'}]","[{'aspect': 'ambiance'}, {'aspect': 'wine list'}]","[{'aspect': 'ambiance'}, {'aspect': 'wine list'}]","[{'aspect': 'ambiance'}, {'aspect': 'wine list'}]","[{'aspect': 'ambiance'}, {'aspect': 'wine list'}]",( wine list ) ; ( ambiance )
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'restaurant staff'}]","[{'aspect': 'restaurant staff'}, {'aspect': 'food'}]","[{'aspect': 'restaurant staff'}, {'aspect': 'food'}]","[{'aspect': 'restaurant staff'}, {'aspect': 'food'}]","[{'aspect': 'restaurant staff'}, {'aspect': 'food'}]",( food ) ; ( restaurant staff )
The service is fantastic at this fun place .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'place'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
The chana masala ( garbanzo beans ) are also excellent .,extract aspect :,[{'aspect': 'chana masala ( garbanzo beans )'}],"[{'aspect': 'chana masala'}, {'aspect': 'garbanzo beans'}]","[{'aspect': 'chana masala'}, {'aspect': 'garbanzo beans'}]","[{'aspect': 'chana masala'}, {'aspect': 'garbanzo beans'}]","[{'aspect': 'chana masala'}, {'aspect': 'garbanzo beans'}]",( chana masala ) ; ( garbanzo beans )
The nicest waiters in town .,extract aspect :,[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],[{'aspect': 'waiters'}],( waiters )
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'bar tenders'}, {'aspect': 'atmosphere'}]","[{'aspect': 'bar tenders'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}]","[{'aspect': 'bar tenders'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}]","[{'aspect': 'bar tenders'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}]","[{'aspect': 'bar tenders'}, {'aspect': 'music'}, {'aspect': 'atmosphere'}]",( music ) ; ( bar tenders ) ; ( atmosphere )
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aspect :,[{'aspect': 'location'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"I have been to this place , folks and it is BAD .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aspect :,"[{'aspect': 'wine list'}, {'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}, {'aspect': 'staff'}]",( wine list ) ; ( food ) ; ( staff )
"Always busy , but they are good at seating you promptly and have quick service .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Very poor customer service .,extract aspect :,[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],( customer service )
Indoor ambience was modern .,extract aspect :,[{'aspect': 'Indoor ambience'}],[{'aspect': 'Indoor ambience'}],[{'aspect': 'Indoor ambience'}],[{'aspect': 'Indoor ambience'}],[{'aspect': 'Indoor ambience'}],( Indoor ambience )
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",extract aspect :,[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],[{'aspect': 'juice'}],( juice )
"The coffe is very good , too .",extract aspect :,[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],[{'aspect': 'coffe'}],( coffe )
the ambiance of the restaurant was nice and good for fine dinning .,extract aspect :,[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],[{'aspect': 'ambiance'}],( ambiance )
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'food'}]",( service ) ; ( coffee ) ; ( food )
Another plus is the open feel of the restaurant with glass walls on all sides .,extract aspect :,[{'aspect': 'feel'}],"[{'aspect': 'glass walls'}, {'aspect': 'restaurant'}]","[{'aspect': 'glass walls'}, {'aspect': 'restaurant'}]","[{'aspect': 'glass walls'}, {'aspect': 'restaurant'}]","[{'aspect': 'glass walls'}, {'aspect': 'restaurant'}]",( restaurant ) ; ( glass walls )
"Even the chickpeas , which I normally find too dry , were good .",extract aspect :,[{'aspect': 'chickpeas'}],[{'aspect': 'chickpeas'}],[{'aspect': 'chickpeas'}],[{'aspect': 'chickpeas'}],[{'aspect': 'chickpeas'}],( chickpeas )
I love the warm & cosy environment .,extract aspect :,[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],[{'aspect': 'environment'}],( environment )
big thick pepperoni,extract aspect :,[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],( pepperoni )
The servers behind the counter are always friendly and helpful .,extract aspect :,[{'aspect': 'servers behind the counter'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
