text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
A quintessential slice of NYC pizza .,,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'neutral'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","( slice of NYC pizza, quintessential, positive )"
Great survice,,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","( survice, Great, positive )"
Vanison was good but not amazing .,,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'negative'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'negative'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'negative'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'Vanison', 'opinion': 'not amazing', 'sentiment': 'negative'}]","( Vanison, good, negative ) ; ( Vanison, not amazing, negative )"
"The food was good , the place was clean and affordable .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",,"[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh or warm', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slowwwww', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'immature', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'opinion': 'busy flirting', 'sentiment': 'negative'}]","( bartender, immature, negative ) ; ( service, slow, negative ) ; ( food, not fresh, negative ) ; ( waitresses, busy flirting, negative )"
"Our waitress was n't mean , but not especially warm or attentive either .",,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'not particularly attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'warm or attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}]",[],"( waitress, not particularly warm, negative ) ; ( waitress, not particularly attentive, negative )"
I ordered the vitello alla marsala and I was pretty impressed .,,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","( vitello alla marsala, impressed, positive )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( organza tent, gorgeous, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike', 'sentiment': 'positive'}]","( Casa La Femme, unlike, positive )"
We started off with a delightful sashimi amuse bouche .,,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","( sashimi amuse bouche, delightful, positive )"
amazing fresh dogs but best of all endless toppings ! ! !,,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'fresh dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'fresh dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'fresh dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'fresh dogs', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","( fresh dogs, amazing, positive ) ; ( toppings, endless, positive )"
Raymond the bartender rocks !,,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Raymond', 'sentiment': 'positive'}]","( bartender, Raymond, positive )"
The atmosphere is relaxed and casual .,,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )"
Love their drink menu .,,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","( drink menu, Love, positive )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive )"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","( rolls, creative, positive ) ; ( rolls, delicious, positive )"
And $ 11 for a plate of bland guacamole ?,,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","( guacamole, bland, negative )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Casa La Femme, recommend, positive )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",,"[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( service, horrible, negative ) ; ( pita bread, rude, negative )"
Good creative rolls !,,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'creative rolls', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'creative rolls', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'creative rolls', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'creative rolls', 'opinion': 'Good', 'sentiment': 'positive'}]","( creative rolls, Good, positive )"
"Personally I like the margherita pizza better , but they are all good .",,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
"In the summer months , the back garden area is really nice .",,"[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","( back garden area, nice, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}]","( restaurant, warm, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",,"[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","( meal, barely eaten, negative )"
I had the Lamb special which was perfect .,,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Lamb special, perfect, positive )"
"The waiter was attentive , the food was delicious and the views of the city were great .",,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )"
cirspy crust margherita pizza,,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]",[],[],[],[],(cirspy crust margherita pizza)
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","( food quality, good, positive )"
It 's a great place to order from or sit-in .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( rolls, awesome, positive ) ; ( rolls, norwegetan, awesome, positive ) ; ( rolls, filling, positive )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'winged', 'sentiment': 'negative'}, {'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'winged/', 'sentiment': 'negative'}, {'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'winged', 'sentiment': 'negative'}, {'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","( frizzy retro girl, frizzy, negative ) ; ( Dame Edna glasses, winged, negative )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",,"[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unpretentious, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )"
Amazing food .,,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( food, Amazing, positive )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'hospitality', 'opinion': 'great', 'sentiment': 'positive'}]","( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, great, positive )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )"
