text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract aspect :,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}, {'aspect': 'AppleCare'}]","[{'aspect': 'AppleCare'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}]","[{'aspect': 'AppleCare'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}]","[{'aspect': 'AppleCare'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}]","[{'aspect': 'AppleCare'}, {'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty'}]",( SquareTrade 3-Year Computer Accidental Protection Warranty ) ; ( AppleCare )
"working with Mac is so much easier , so many cool features .",extract aspect :,"[{'aspect': 'working'}, {'aspect': 'features'}]",[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
Did not enjoy the new Windows 8 and touchscreen functions .,extract aspect :,"[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]","[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]","[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]","[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]","[{'aspect': 'Windows 8'}, {'aspect': 'touchscreen functions'}]",( Windows 8 ) ; ( touchscreen functions )
Fine if you have a touch screen .,extract aspect :,[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],[{'aspect': 'touch screen'}],( touch screen )
Thank goodness for OpenOffice !,extract aspect :,[{'aspect': 'OpenOffice'}],[{'aspect': 'OpenOffice'}],[{'aspect': 'OpenOffice'}],[{'aspect': 'OpenOffice'}],[{'aspect': 'OpenOffice'}],( OpenOffice )
Then the system would many times not power down without a forced power-off .,extract aspect :,"[{'aspect': 'system'}, {'aspect': 'power down'}]",[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],( system )
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aspect :,[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],[{'aspect': 'media editing'}],( media editing )
I blame the Mac OS .,extract aspect :,[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],[{'aspect': 'Mac OS'}],( Mac OS )
Biggest complaint is Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
"! Excellent performance , usability , presentation and time response .",extract aspect :,"[{'aspect': 'performance'}, {'aspect': 'usability'}, {'aspect': 'presentation'}, {'aspect': 'time response'}]","[{'aspect': 'usability'}, {'aspect': 'performance'}, {'aspect': 'time response'}, {'aspect': 'presentation'}]","[{'aspect': 'usability'}, {'aspect': 'performance'}, {'aspect': 'time response'}, {'aspect': 'presentation'}]","[{'aspect': 'usability'}, {'aspect': 'performance'}, {'aspect': 'time response'}, {'aspect': 'presentation'}]","[{'aspect': 'usability'}, {'aspect': 'performance'}, {'aspect': 'time response'}, {'aspect': 'presentation'}]",( performance ) ; ( usability ) ; ( presentation ) ; ( time response )
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aspect :,[{'aspect': 'Boot time'}],[{'aspect': 'Boot time'}],[{'aspect': 'Boot time'}],[{'aspect': 'Boot time'}],[{'aspect': 'Boot time'}],( Boot time )
"Awesome form factor , great battery life , wonderful UX .",extract aspect :,"[{'aspect': 'form factor'}, {'aspect': 'battery life'}, {'aspect': 'UX'}]","[{'aspect': 'form factor'}, {'aspect': 'UX'}, {'aspect': 'battery life'}]","[{'aspect': 'form factor'}, {'aspect': 'UX'}, {'aspect': 'battery life'}]","[{'aspect': 'form factor'}, {'aspect': 'UX'}, {'aspect': 'battery life'}]","[{'aspect': 'form factor'}, {'aspect': 'UX'}, {'aspect': 'battery life'}]",( form factor ) ; ( battery life ) ; ( UX )
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aspect :,[{'aspect': 'material'}],[{'aspect': 'charging cables'}],[{'aspect': 'charging cables'}],[{'aspect': 'charging cables'}],[{'aspect': 'charging cables'}],( charging cables )
It 's a decent computer for the price and hopefully it will last a long time .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
But the performance of Mac Mini is a huge disappointment .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
Cost is more as compared to other brands .,extract aspect :,[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],( Cost )
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract aspect :,[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],[{'aspect': 'unibody construction'}],( unibody construction )
Its size is ideal and the weight is acceptable .,extract aspect :,"[{'aspect': 'size'}, {'aspect': 'weight'}]","[{'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'weight'}, {'aspect': 'size'}]",( size ) ; ( weight )
You just can not beat the functionality of an Apple device .,extract aspect :,[{'aspect': 'functionality'}],[{'aspect': 'functionality'}],[{'aspect': 'functionality'}],[{'aspect': 'functionality'}],[{'aspect': 'functionality'}],( functionality )
The MBP is beautiful has many wonderful capabilities .,extract aspect :,[{'aspect': 'capabilities'}],[{'aspect': 'capabilities'}],[{'aspect': 'capabilities'}],[{'aspect': 'capabilities'}],[{'aspect': 'capabilities'}],( capabilities )
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract aspect :,"[{'aspect': 'ventilation system'}, {'aspect': 'watching videos'}, {'aspect': 'playing steam games'}]",[{'aspect': 'ventilation system'}],[{'aspect': 'ventilation system'}],[{'aspect': 'ventilation system'}],[{'aspect': 'ventilation system'}],( ventilation system )
OSX Lion is a great performer..extremely fast and reliable .,extract aspect :,[{'aspect': 'OSX Lion'}],[{'aspect': 'OSX Lion'}],[{'aspect': 'OSX Lion'}],[{'aspect': 'OSX Lion'}],[{'aspect': 'OSX Lion'}],( OSX Lion )
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract aspect :,[{'aspect': 'Windows 8 Set-Up'}],[{'aspect': 'Windows 8 Set-Up'}],[{'aspect': 'Windows 8 Set-Up'}],[{'aspect': 'Windows 8 Set-Up'}],[{'aspect': 'Windows 8 Set-Up'}],( Windows 8 Set-Up )
"It should n't happen like that , I do n't have any design app open or anything .",extract aspect :,[{'aspect': 'design app'}],[{'aspect': 'design app'}],[{'aspect': 'design app'}],[{'aspect': 'design app'}],[{'aspect': 'design app'}],( design app )
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aspect :,"[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]",( WiFi capability ) ; ( disk drive ) ; ( USB ports )
The configuration is perfect for my needs .,extract aspect :,[{'aspect': 'configuration'}],[{'aspect': 'configuration'}],[{'aspect': 'configuration'}],[{'aspect': 'configuration'}],[{'aspect': 'configuration'}],( configuration )
But I wanted the Pro for the CD/DVD player .,extract aspect :,[{'aspect': 'CD/DVD player'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],[{'aspect': 'Pro'}],( Pro )
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aspect :,"[{'aspect': 'screen'}, {'aspect': 'apps'}]","[{'aspect': 'screen'}, {'aspect': 'apps'}]","[{'aspect': 'screen'}, {'aspect': 'apps'}]","[{'aspect': 'screen'}, {'aspect': 'apps'}]","[{'aspect': 'screen'}, {'aspect': 'apps'}]",( screen ) ; ( apps )
Nice packing .,extract aspect :,[{'aspect': 'packing'}],[{'aspect': 'packing'}],[{'aspect': 'packing'}],[{'aspect': 'packing'}],[{'aspect': 'packing'}],( packing )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aspect :,[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],[{'aspect': 'runs'}],( runs )
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aspect :,[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],( portability )
Strong build though which really adds to its durability .,extract aspect :,"[{'aspect': 'durability'}, {'aspect': 'build'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]","[{'aspect': 'build'}, {'aspect': 'durability'}]",( build ) ; ( durability )
I love the form factor .,extract aspect :,[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],[{'aspect': 'form factor'}],( form factor )
The technical support was not helpful as well .,extract aspect :,[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],[{'aspect': 'technical support'}],( technical support )
The Apple engineers have not yet discovered the delete key .,extract aspect :,[{'aspect': 'delete key'}],[{'aspect': 'delete key'}],[{'aspect': 'delete key'}],[{'aspect': 'delete key'}],[{'aspect': 'delete key'}],( delete key )
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aspect :,[{'aspect': 'DVD slot'}],"[{'aspect': 'DVD slot'}, {'aspect': 'software'}]","[{'aspect': 'DVD slot'}, {'aspect': 'software'}]","[{'aspect': 'DVD slot'}, {'aspect': 'software'}]","[{'aspect': 'DVD slot'}, {'aspect': 'software'}]",( DVD slot ) ; ( software )
": ) Great product , great price , great delivery , and great service .",extract aspect :,"[{'aspect': 'price'}, {'aspect': 'delivery'}, {'aspect': 'service'}]","[{'aspect': 'delivery'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'delivery'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'delivery'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'delivery'}, {'aspect': 'service'}, {'aspect': 'price'}]",( price ) ; ( delivery ) ; ( service )
All the ports are much needed since this is my main computer .,extract aspect :,[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],[{'aspect': 'ports'}],( ports )
And windows 7 works like a charm .,extract aspect :,[{'aspect': 'windows 7'}],[{'aspect': 'windows 7'}],[{'aspect': 'windows 7'}],[{'aspect': 'windows 7'}],[{'aspect': 'windows 7'}],( windows 7 )
The smaller size was a bonus because of space restrictions .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aspect :,"[{'aspect': 'built-in mic'}, {'aspect': 'Mac OS 10.9'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]","[{'aspect': 'external microphones'}, {'aspect': 'Mac OS 10.9'}, {'aspect': 'built-in mic'}]",( built-in mic ) ; ( Mac OS 10.9 ) ; ( external microphones )
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aspect :,[{'aspect': 'cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],[{'aspect': 'extender cable'}],( extender cable )
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aspect :,[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],( battery life )
The baterry is very longer .,extract aspect :,[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],[{'aspect': 'baterry'}],( baterry )
Great Performance and Quality .,extract aspect :,"[{'aspect': 'Performance'}, {'aspect': 'Quality'}]","[{'aspect': 'Quality'}, {'aspect': 'Performance'}]","[{'aspect': 'Quality'}, {'aspect': 'Performance'}]","[{'aspect': 'Quality'}, {'aspect': 'Performance'}]","[{'aspect': 'Quality'}, {'aspect': 'Performance'}]",( Performance ) ; ( Quality )
It 's absolutely wonderful and worth the price !,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
This computer is also awesome for my sons virtual home schooling .,extract aspect :,[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],[{'aspect': 'virtual home schooling'}],( virtual home schooling )
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aspect :,[{'aspect': 'sound'}],[{'aspect': 'sound'}],[{'aspect': 'sound'}],[{'aspect': 'sound'}],[{'aspect': 'sound'}],( sound )
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract aspect :,[{'aspect': 'operating system files'}],[{'aspect': 'operating system files'}],[{'aspect': 'operating system files'}],[{'aspect': 'operating system files'}],[{'aspect': 'operating system files'}],( operating system files )
The aluminum body sure makes it stand out .,extract aspect :,[{'aspect': 'aluminum body'}],[{'aspect': 'aluminum body'}],[{'aspect': 'aluminum body'}],[{'aspect': 'aluminum body'}],[{'aspect': 'aluminum body'}],( aluminum body )
The Mac Mini is probably the simplest example of compact computing out there .,extract aspect :,[{'aspect': 'compact computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],( computing )
It is the perfect size and speed for me .,extract aspect :,"[{'aspect': 'size'}, {'aspect': 'speed'}]","[{'aspect': 'speed'}, {'aspect': 'size'}]","[{'aspect': 'speed'}, {'aspect': 'size'}]","[{'aspect': 'speed'}, {'aspect': 'size'}]","[{'aspect': 'speed'}, {'aspect': 'size'}]",( size ) ; ( speed )
I was extremely happy with the OS itself .,extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aspect :,[{'aspect': 'internal speakers'}],"[{'aspect': 'internal speakers'}, {'aspect': 'click pads'}]","[{'aspect': 'internal speakers'}, {'aspect': 'click pads'}]","[{'aspect': 'internal speakers'}, {'aspect': 'click pads'}]","[{'aspect': 'internal speakers'}, {'aspect': 'click pads'}]",( click pads ) ; ( internal speakers )
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aspect :,"[{'aspect': 'operating system'}, {'aspect': 'size'}, {'aspect': 'weight'}, {'aspect': 'mobility'}, {'aspect': 'durability of the battery'}, {'aspect': 'functions provided by the trackpad'}]","[{'aspect': 'battery'}, {'aspect': 'functions'}, {'aspect': 'operating system'}, {'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'battery'}, {'aspect': 'functions'}, {'aspect': 'operating system'}, {'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'battery'}, {'aspect': 'functions'}, {'aspect': 'operating system'}, {'aspect': 'weight'}, {'aspect': 'size'}]","[{'aspect': 'battery'}, {'aspect': 'functions'}, {'aspect': 'operating system'}, {'aspect': 'weight'}, {'aspect': 'size'}]",( operating system ) ; ( size ) ; ( weight ) ; ( battery ) ; ( functions )
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aspect :,[{'aspect': 'performed'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],[{'aspect': 'ASUS gaming machine'}],( ASUS gaming machine )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aspect :,"[{'aspect': 'OS'}, {'aspect': 'overall build'}, {'aspect': 'keyboard'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}]","[{'aspect': 'build'}, {'aspect': 'keyboard'}]",( keyboard ) ; ( build )
This newer netbook has no hard drive or network lights .,extract aspect :,"[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'network lights'}, {'aspect': 'hard drive'}]","[{'aspect': 'network lights'}, {'aspect': 'hard drive'}]","[{'aspect': 'network lights'}, {'aspect': 'hard drive'}]","[{'aspect': 'network lights'}, {'aspect': 'hard drive'}]",( hard drive ) ; ( network lights )
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract aspect :,"[{'aspect': 'built'}, {'aspect': 'battery life'}]",[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],( battery life )
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aspect :,[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],[{'aspect': 'mobility'}],( mobility )
"The screen , the software and the smoothness of the operating system .",extract aspect :,[{'aspect': 'operating system'}],"[{'aspect': 'operating system'}, {'aspect': 'software'}, {'aspect': 'screen'}]","[{'aspect': 'operating system'}, {'aspect': 'software'}, {'aspect': 'screen'}]","[{'aspect': 'operating system'}, {'aspect': 'software'}, {'aspect': 'screen'}]","[{'aspect': 'operating system'}, {'aspect': 'software'}, {'aspect': 'screen'}]",( screen ) ; ( software ) ; ( operating system )
I am loving the fast performance also .,extract aspect :,[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],[{'aspect': 'performance'}],( performance )
I found the mini to be : Exceptionally easy to set up,extract aspect :,[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],[{'aspect': 'set up'}],( set up )
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aspect :,[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],( keys )
It has so much more speed and the screen is very sharp .,extract aspect :,"[{'aspect': 'speed'}, {'aspect': 'screen'}]","[{'aspect': 'speed'}, {'aspect': 'screen'}]","[{'aspect': 'speed'}, {'aspect': 'screen'}]","[{'aspect': 'speed'}, {'aspect': 'screen'}]","[{'aspect': 'speed'}, {'aspect': 'screen'}]",( speed ) ; ( screen )
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract aspect :,[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],[{'aspect': 'features'}],( features )
Not sure on Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract aspect :,[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],[{'aspect': 'IOS system'}],( IOS system )
The only thing I miss is that my old Alienware laptop had backlit keys .,extract aspect :,[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],( backlit keys )
My only complaint is the total lack of instructions that come with the mac mini .,extract aspect :,[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],( instructions )
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract aspect :,"[{'aspect': 'Build Quality'}, {'aspect': 'unibody construction'}]","[{'aspect': 'unibody construction'}, {'aspect': 'Build Quality'}]","[{'aspect': 'unibody construction'}, {'aspect': 'Build Quality'}]","[{'aspect': 'unibody construction'}, {'aspect': 'Build Quality'}]","[{'aspect': 'unibody construction'}, {'aspect': 'Build Quality'}]",( Build Quality ) ; ( unibody construction )
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aspect :,"[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[{'aspect': 'features'}, {'aspect': 'shortcuts'}]",( features ) ; ( shortcuts )
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aspect :,[{'aspect': 'package'}],"[{'aspect': 'Apple Keyboard'}, {'aspect': 'Mouse'}, {'aspect': 'Intel 4000 card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}]","[{'aspect': 'Apple Keyboard'}, {'aspect': 'Mouse'}, {'aspect': 'Intel 4000 card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}]","[{'aspect': 'Apple Keyboard'}, {'aspect': 'Mouse'}, {'aspect': 'Intel 4000 card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}]","[{'aspect': 'Apple Keyboard'}, {'aspect': 'Mouse'}, {'aspect': 'Intel 4000 card'}, {'aspect': 'Quad-Core 2.5 GHz CPU'}]",( Quad-Core 2.5 GHz CPU ) ; ( Intel 4000 card ) ; ( Apple Keyboard ) ; ( Mouse )
Not as fast as I would have expect for an i5 .,extract aspect :,[{'aspect': 'i5'}],[{'aspect': 'i5'}],[{'aspect': 'i5'}],[{'aspect': 'i5'}],[{'aspect': 'i5'}],( i5 )
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aspect :,"[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]",( performance ) ; ( built-in applications ) ; ( iPhoto )
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aspect :,"[{'aspect': 'pad'}, {'aspect': 'works'}]","[{'aspect': 'key board'}, {'aspect': 'pad'}]","[{'aspect': 'key board'}, {'aspect': 'pad'}]","[{'aspect': 'key board'}, {'aspect': 'pad'}]","[{'aspect': 'key board'}, {'aspect': 'pad'}]",( pad ) ; ( key board )
Screen is bright and gorgeous .,extract aspect :,[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],[{'aspect': 'Screen'}],( Screen )
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract aspect :,"[{'aspect': 'setup'}, {'aspect': 'install'}]","[{'aspect': 'features'}, {'aspect': 'right mouse click menu'}]","[{'aspect': 'features'}, {'aspect': 'right mouse click menu'}]","[{'aspect': 'features'}, {'aspect': 'right mouse click menu'}]","[{'aspect': 'features'}, {'aspect': 'right mouse click menu'}]",( features ) ; ( right mouse click menu )
From the speed to the multi touch gestures this operating system beats Windows easily .,extract aspect :,[{'aspect': 'operating system'}],"[{'aspect': 'speed'}, {'aspect': 'multi touch gestures'}]","[{'aspect': 'speed'}, {'aspect': 'multi touch gestures'}]","[{'aspect': 'speed'}, {'aspect': 'multi touch gestures'}]","[{'aspect': 'speed'}, {'aspect': 'multi touch gestures'}]",( speed ) ; ( multi touch gestures )
The memory was gone and it was not able to be used .,extract aspect :,[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],[{'aspect': 'memory'}],( memory )
"I like the design and ease of use with the keyboard , plenty of ports .",extract aspect :,"[{'aspect': 'design'}, {'aspect': 'keyboard'}, {'aspect': 'ports'}]","[{'aspect': 'use'}, {'aspect': 'design'}]","[{'aspect': 'use'}, {'aspect': 'design'}]","[{'aspect': 'use'}, {'aspect': 'design'}]","[{'aspect': 'use'}, {'aspect': 'design'}]",( design ) ; ( use )
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract aspect :,[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],( iDVD )
But I do NOT like Win8 .,extract aspect :,[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],( Win8 )
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aspect :,[{'aspect': 'touchpad'}],[{'aspect': 'touchpad'}],[{'aspect': 'touchpad'}],[{'aspect': 'touchpad'}],[{'aspect': 'touchpad'}],( touchpad )
it definitely beats my old mac and the service was great .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Easy to customize setting and even create your own bookmarks .,extract aspect :,"[{'aspect': 'customize setting'}, {'aspect': 'create your own bookmarks'}]",[{'aspect': 'setting'}],[{'aspect': 'setting'}],[{'aspect': 'setting'}],[{'aspect': 'setting'}],( setting )
