text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
pricenya oke .,ekstraksi aspek :,[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],( pricenya )
"di room nya kurang terminal listrik buat hp , terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'terminal listrik', 'opinion': 'kurang'}]","[{'aspect': 'terminal listrik', 'opinion': 'kurang'}]","[{'aspect': 'terminal listrik', 'opinion': 'kurang'}]","[{'aspect': 'terminal listrik', 'opinion': 'kurang'}]","[{'aspect': 'terminal listrik', 'opinion': 'kurang'}]","( terminal listrik, kurang )"
"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}, {'aspect': 'exterior', 'opinion': 'kurang terawat'}, {'aspect': 'interior', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat'}]","( hotelnya, kurang terawat )"
"memuaskan , sendok sama garpu nya kurang bersih .",ekstraksi opini :,[{'opinion': 'kurang bersih'}],[{'opinion': 'kurang bersih'}],[{'opinion': 'kurang bersih'}],[{'opinion': 'kurang bersih'}],[{'opinion': 'kurang bersih'}],( kurang bersih )
air tidak jalan .,ekstraksi opini :,[{'opinion': 'tidak jalan'}],[{'opinion': 'tidak jalan'}],[{'opinion': 'tidak jalan'}],[{'opinion': 'tidak jalan'}],[{'opinion': 'tidak jalan'}],( tidak jalan )
"good , pelayanan sangat ramah dan tempat bersih .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'tempat'}]","[{'aspect': 'pelayanan'}, {'aspect': 'tempat'}]","[{'aspect': 'pelayanan'}, {'aspect': 'tempat'}]","[{'aspect': 'pelayanan'}, {'aspect': 'tempat'}]","[{'aspect': 'pelayanan'}, {'aspect': 'tempat'}]",( pelayanan ) ; ( tempat )
"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'breakfast', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}, {'aspect': 'orang yang membuka pintu kamar', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'positive'}]","( breakfast, positive ) ; ( tempat, positive )"
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,ekstraksi aspek :,"[{'aspect': 'pegawai hotel'}, {'aspect': 'harga hotel'}]","[{'aspect': 'pegawai hotel'}, {'aspect': 'harga hotel'}]","[{'aspect': 'pegawai hotel'}, {'aspect': 'harga hotel'}]","[{'aspect': 'pegawai hotel'}, {'aspect': 'harga hotel'}]","[{'aspect': 'pegawai hotel'}, {'aspect': 'harga hotel'}]",( pegawai hotel ) ; ( harga hotel )
"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .",ekstraksi triplet aste :,"[{'aspect': 'pemilik', 'opinion': 'tidak tahu', 'sentiment': 'negative'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai aplikasi airy', 'sentiment': 'negative'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'tidak ada yang panas', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai', 'sentiment': 'negative'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai', 'sentiment': 'negative'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai', 'sentiment': 'negative'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pemilik', 'opinion': 'tidak kuasai', 'sentiment': 'negative'}, {'aspect': 'minum+snack gratis', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( pemilik, tidak kuasai, negative ) ; ( minum+snack gratis, tidak ada, negative ) ; ( lokasi, strategis, positive ) ; ( kamar, lumayan, positive )"
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .",ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'sarung bantal', 'sentiment': 'negative'}, {'aspect': 'jendela', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","( seprai, negative ) ; ( sarung bantal, negative ) ; ( air, negative ) ; ( jendela, negative )"
"kondisi kamar sudah baik , akan tetapi kalau ditingkatkan dengan adanya pengharum kamar mandi akan lebih baik lagi .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'baik'}]","( kamar, baik )"
"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'viewnya', 'sentiment': 'positive'}, {'aspect': 'airy', 'sentiment': 'positive'}]",[],[],[],[],NONE
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'resepsionis'}, {'aspect': 'tempat'}, {'aspect': 'snack'}, {'aspect': 'overall'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}, {'aspect': 'resepsionis'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}, {'aspect': 'resepsionis'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}, {'aspect': 'resepsionis'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'overall'}, {'aspect': 'pelayanan'}, {'aspect': 'resepsionis'}]",( pelayanan ) ; ( kamar ) ; ( resepsionis ) ; ( tempat ) ; ( snack ) ; ( overall )
sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
sangat baik . recomended untuk menginap .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'sangat bersih'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'sangat bersih'}, {'aspect': 'airnya', 'opinion': 'tidak bisa mengalir deras'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'sangat bersih'}, {'aspect': 'airnya', 'opinion': 'tidak bisa mengalir deras'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'sangat bersih'}, {'aspect': 'airnya', 'opinion': 'tidak bisa mengalir deras'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah'}]","[{'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'sangat bersih'}, {'aspect': 'airnya', 'opinion': 'tidak bisa mengalir deras'}, {'aspect': 'closetnya', 'opinion': 'agak bermasalah'}]","( kamarnya, sangat bersih ) ; ( closetnya, agak bermasalah ) ; ( airnya, tidak bisa mengalir deras ) ; ( overall, oke )"
"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .",ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( handuk, negative ) ; ( ac, negative ) ; ( kamar, negative )"
"tidak ada , bagus saya nyaman .",ekstraksi aspek :,[],[],[],[],[],NONE
good ! hanya saja aliran air keran maupun shower kecil .,ekstraksi pasangan uabsa :,"[{'aspect': 'aliran air keran', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'aliran air keran', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'aliran air keran', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'aliran air keran', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'aliran air keran', 'sentiment': 'negative'}]","( aliran air keran, negative ) ; ( shower, negative )"
seprai nya saja yang kurang bersih selebihnya oke .,ekstraksi triplet aste :,"[{'aspect': 'seprai nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'seprai nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'seprai nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'seprai nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'seprai nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'selebihnya', 'opinion': 'oke', 'sentiment': 'positive'}]","( seprai nya, kurang bersih, negative ) ; ( selebihnya, oke, positive )"
"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",ekstraksi opini :,"[{'opinion': 'penuh'}, {'opinion': 'sangat mengecewakan'}, {'opinion': 'sangat kecewa'}]",[],[],[],[],NONE
kamar mandi kotor .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar mandi, kotor, negative )"
breakfast nya lumayan . hanya saja parkiran terbatas .,ekstraksi opini :,"[{'opinion': 'lumayan'}, {'opinion': 'terbatas'}]","[{'opinion': 'terbatas'}, {'opinion': 'lumayan'}]","[{'opinion': 'terbatas'}, {'opinion': 'lumayan'}]","[{'opinion': 'terbatas'}, {'opinion': 'lumayan'}]","[{'opinion': 'terbatas'}, {'opinion': 'lumayan'}]",( lumayan ) ; ( terbatas )
"pelayanan bagus , rapi dan bersih .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman'}]","( pelayanan, ramah ) ; ( fasilitas hotel, cukup baik ) ; ( fasilitas hotel, nyaman )"
yang paling saya suka ada smoking areanya .,ekstraksi aspek :,[{'aspect': 'smoking areanya'}],[{'aspect': 'areanya'}],[{'aspect': 'areanya'}],[{'aspect': 'areanya'}],[{'aspect': 'areanya'}],( areanya )
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi triplet aste :,"[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'proses check in', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'proses check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","( proses check in, mudah, positive ) ; ( proses check in, cepat, positive )"
perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","( pelayanan air minum, perlu adanya )"
"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( pelayanannya, positive )"
"lokasi yang strategis , gampang cari makan dekat dengan alfamart .",ekstraksi aspek :,[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],( lokasi )
"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .",ekstraksi aspek :,"[{'aspect': 'pintu kamar mandi'}, {'aspect': 'selimut'}]","[{'aspect': 'selimut'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'selimut'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'selimut'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'selimut'}, {'aspect': 'pintu kamar mandi'}]",( pintu kamar mandi ) ; ( selimut )
"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",ekstraksi aspek :,"[{'aspect': 'penginapan'}, {'aspect': 'makanan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'makanan'}, {'aspect': 'didalamnya'}, {'aspect': 'penginapan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'makanan'}, {'aspect': 'didalamnya'}, {'aspect': 'penginapan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'makanan'}, {'aspect': 'didalamnya'}, {'aspect': 'penginapan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'makanan'}, {'aspect': 'didalamnya'}, {'aspect': 'penginapan'}]",( penginapan ) ; ( didalamnya ) ; ( makanan ) ; ( pelayanan )
"tempatnya nyaman , insya allah kalau ke cirebon akan mampir lagi .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman )"
"sudah tua , air panasonic tidak jalan .",ekstraksi aspek :,[{'aspect': 'air panasonic'}],[{'aspect': 'air panasonic'}],[{'aspect': 'air panasonic'}],[{'aspect': 'air panasonic'}],[{'aspect': 'air panasonic'}],( air panasonic )
ranjang tidur yang sudah mulai rusak .,ekstraksi triplet aste :,"[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'mulai rusak', 'sentiment': 'negative'}]","( ranjang tidur, mulai rusak, negative )"
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .",ekstraksi pasangan aope :,"[{'aspect': 'resepsionis yang jaga', 'opinion': 'tidak ada'}]","[{'aspect': 'check in', 'opinion': 'tidak bisa'}, {'aspect': 'resepsionis', 'opinion': 'tidak ada'}]","[{'aspect': 'check in', 'opinion': 'tidak bisa'}, {'aspect': 'resepsionis', 'opinion': 'tidak ada'}]","[{'aspect': 'check in', 'opinion': 'tidak bisa'}, {'aspect': 'resepsionis', 'opinion': 'tidak ada'}]","[{'aspect': 'check in', 'opinion': 'tidak bisa'}, {'aspect': 'resepsionis', 'opinion': 'tidak ada'}]","( check in, tidak bisa ) ; ( resepsionis, tidak ada )"
good ! hanya saja aliran air keran maupun shower kecil .,ekstraksi opini :,[{'opinion': 'kecil'}],[{'opinion': 'kecil'}],[{'opinion': 'kecil'}],[{'opinion': 'kecil'}],[{'opinion': 'kecil'}],( kecil )
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,ekstraksi pasangan uabsa :,"[{'aspect': 'musholla', 'sentiment': 'negative'}]","[{'aspect': 'musholla', 'sentiment': 'negative'}]","[{'aspect': 'musholla', 'sentiment': 'negative'}]","[{'aspect': 'musholla', 'sentiment': 'negative'}]","[{'aspect': 'musholla', 'sentiment': 'negative'}]","( musholla, negative )"
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",ekstraksi aspek :,"[{'aspect': 'kondisinya'}, {'aspect': 'dapatnya tempat'}, {'aspect': 'membawa travel bag'}, {'aspect': 'lift'}]","[{'aspect': 'kondisinya'}, {'aspect': 'lift'}]","[{'aspect': 'kondisinya'}, {'aspect': 'lift'}]","[{'aspect': 'kondisinya'}, {'aspect': 'lift'}]","[{'aspect': 'kondisinya'}, {'aspect': 'lift'}]",( kondisinya ) ; ( lift )
"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .",ekstraksi triplet aste :,"[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","( overall, oke, positive ) ; ( sarapan, agak kurang lengkap, negative )"
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi opini :,[],[],[],[],[],NONE
"untuk tempatnya bersih nyaman , tetapi sayangnya pukul 22.00 gerbang sudah ditutup , tidak bisa akses keluar masuk penginapan , sehingga tidak cocok untuk yang sedang ada acara sampai larut malam .",ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,ekstraksi opini :,"[{'opinion': 'sangat strategis'}, {'opinion': 'sangat terjangkau'}]",[{'opinion': 'sangat strategis'}],[{'opinion': 'sangat strategis'}],[{'opinion': 'sangat strategis'}],[{'opinion': 'sangat strategis'}],( sangat strategis )
ramah dan dekat pvj .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
cukup memuaskan sesuai dengan harganya .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ekstraksi aspek :,"[{'aspect': 'resepsionis'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'check out'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'ac'}]",( pelayanan ) ; ( kamar ) ; ( ac )
bagus . pelayanannya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus'}]","( pelayanannya, bagus )"
"tempatnya enak , cuma lokasi agak sulit ditemukan .",ekstraksi opini :,"[{'opinion': 'enak'}, {'opinion': 'agak sulit ditemukan'}]","[{'opinion': 'enak'}, {'opinion': 'agak sulit ditemukan'}]","[{'opinion': 'enak'}, {'opinion': 'agak sulit ditemukan'}]","[{'opinion': 'enak'}, {'opinion': 'agak sulit ditemukan'}]","[{'opinion': 'enak'}, {'opinion': 'agak sulit ditemukan'}]",( enak ) ; ( agak sulit ditemukan )
