sentence_A	sentence_B	label
tidak seperti yang diiklankan . mana biru dan peralatan yang baru . jauh dari kesan iklan . tetapi karena hanya beberapa jam tidur iya jalani saja .	<extra_id_0> jauh dari	o
pelayanan yang sangat baik dan sangat ramah . next time kalau ke bali pasti pilihannya kesini . cocok untuk .	<extra_id_0> sangat baik ; <extra_id_1> sangat ramah	o
dekat akses transportasi .	<extra_id_0> dekat	o
kecil tetapi nyaman . pelayanan cukup oke .	<extra_id_0> cukup oke ; <extra_id_1> kecil ; <extra_id_2> nyaman	o
wifi tidak ada dan pintu kamar mandi tidak bisa terkunci .	<extra_id_0> tidak ada ; <extra_id_1> tidak bisa terkunci	o
kamar bagus seasui bajet .	<extra_id_0> bagus	o
kamar terlalu luas , sayang cuma bisa untuk 2 orang jadi lebih kelihatan mubazir . + kamar bersih , bed bersih , toilet bersih . fasilitas oke lah . harga murah banget , pakai kupon diskon . - wifi tidak bisa terhubung . sarapan kurang sesuai ( sambal lontong terlalu pedas ) . keep goin ' airy !	<extra_id_0> terlalu luas ; <extra_id_1> bersih ; <extra_id_2> oke ; <extra_id_3> murah banget ; <extra_id_4> tidak bisa terhubung ; <extra_id_5> kurang sesuai	o
air kamar mandi kotor , ac tidak dingin , seprai kotor , kamar berbau .	<extra_id_0> kotor ; <extra_id_1> tidak dingin ; <extra_id_2> berbau	o
kamarnya agak gelap , depositnya terlalu tinggi .	<extra_id_0> agak gelap ; <extra_id_1> terlalu tinggi	o
pelayanannya ramah , sudah langganan untuk menghinap dan beristirahat di sini .	<extra_id_0> ramah	o
airy mataram cakranegara nakula 14 untuk bangunannya sangat baik , resepsionis ramah , housekeeping sangat cekatan , kamar bersih dan besar , kamar mandi juga bersih , saran sebaiknya disediakan termos air panas untuk disetiap room dan untuk sarapannya sebaiknya .	<extra_id_0> sangat baik ; <extra_id_1> ramah ; <extra_id_2> sangat cekatan ; <extra_id_3> bersih ; <extra_id_4> besar	o
bagus wih , lokasi oke banget dekat kemanakemana , tetapi tidak terlalu berisik . kamar luas tetapi ac tidak dingin .	<extra_id_0> oke banget ; <extra_id_1> tidak terlalu berisik ; <extra_id_2> luas ; <extra_id_3> tidak dingin ; <extra_id_4> bagus	o
tempatnya bersih dan terjangkau .	<extra_id_0> bersih ; <extra_id_1> terjangkau	o
pertama datang saya dikasih kamar yang buat berdua padahal saya memesan kamar yang untuk berempat dan tidak ada desain nya airyroom di kamar dan tidak dapat snack kalau tidak di keluhan pokok nya kecewa menginap disini .	<extra_id_0> kecewa	o
tidak sesuai yang ada di gambar .	<extra_id_0> tidak sesuai	o
pelayanannya bagus tetapi kebersihan kamar nya kurang terutama bagian kamar mandi .	<extra_id_0> bagus ; <extra_id_1> kurang	o
tempatnya nyaman dan tenang .	<extra_id_0> nyaman ; <extra_id_1> tenang	o
pelayanan kamar perlu di tingkatkan .	<extra_id_0> perlu di tingkatkan	o
pintu kamar mandi tidak bisa dikunci . acnya gadingin . ada kecoaknya .	<extra_id_0> tidak bisa dikunci ; <extra_id_1> gadingin ; <extra_id_2> ada kecoaknya	o
nasi gorengnya enak . mungkin saya lapar .	<extra_id_0> enak	o
nyaman , bersih , tv saja yang kurang bagus tidak ada yang bisa ditonton dengan jelas . ac dingin .	<extra_id_0> kurang bagus ; <extra_id_1> dingin ; <extra_id_2> nyaman ; <extra_id_3> bersih	o
kamarnya keren , rapi , bersih , mantap lah .	<extra_id_0> keren ; <extra_id_1> rapi ; <extra_id_2> bersih ; <extra_id_3> mantap	o
bersih , rapi , suasana tenang dan nyaman .	<extra_id_0> tenang ; <extra_id_1> nyaman ; <extra_id_2> bersih ; <extra_id_3> rapi	o
sangat rekomended sekali tempat penginapan nya .	<extra_id_0> sangat rekomended sekali	o
resepsionisnya ramah , kamarnya bersih dan nyaman .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
tempat bersih dan nyaman .	<extra_id_0> bersih ; <extra_id_1> nyaman	o
tempatnya nyaman , kamarnya bersih .	<extra_id_0> nyaman ; <extra_id_1> bersih	o
air panas sering tidak mengalir .	<extra_id_0> sering tidak mengalir	o
ac kurang dingin , handuk kecil dan minuman sama cemilan tidak diperbarui .	<extra_id_0> kurang dingin ; <extra_id_1> kecil ; <extra_id_2> tidak diperbarui	o
pelayanan ramah . tetapi harga terlalu mahal untuk fasilitas seperti itu .	<extra_id_0> ramah ; <extra_id_1> terlalu mahal	o
ac kurang dingin .	<extra_id_0> kurang dingin	o
bangunan yang baru jadi pasti trasa nyaman . fasilitas juga ada pool yang cukup besar dan bersih . tetapi sayang lokasinya yang sedikit ke dalam , kalau cari makanan di malam hari agak susah . jadi harus pakai aplikasi atau pesan ke pihak pengelola hotelnya .	<extra_id_0> cukup besar ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
kamar standar dan kecil , parkir mobil juga agak susah .	<extra_id_0> standar ; <extra_id_1> kecil ; <extra_id_2> agak susah	o
kamar mandi terlalu kecil . pintu kamar mandi tidak dapat di kunci dengan baik . ada wastafel di dekat tv , penampakannya jadi kurang nyaman .	<extra_id_0> terlalu kecil ; <extra_id_1> tidak dapat di kunci dengan baik ; <extra_id_2> kurang nyaman	o
paling cozy airy rooms disini .	<extra_id_0> paling cozy	o
kamarnya tidak bersih , seprainya juga seperti tidak meyakinkan begitu , not recomended .	<extra_id_0> tidak bersih ; <extra_id_1> tidak meyakinkan begitu ; <extra_id_2> not recomended	o
kamarnya butuh perbaikan . dinding kamar dan pintupintu .	<extra_id_0> butuh perbaikan	o
harga murah ! pelayan baik dan ramah . lokasi masuk gang ( perkampungan warga ) tetapi bisa dicari di google map . kamar bersih , rapi dan cukup luas . fasilitas : tv mantap , ac kurang dingin ( 16 ) , snack dan air , perlengkapan mandi ( sabun odol sikat ) , handuk ada 2 tetapi kecil , air lancar tetapi agak bau . mungkin karena air sumur bor dan lokasi dekat dengan sungai .	<extra_id_0> murah ; <extra_id_1> baik ; <extra_id_2> ramah ; <extra_id_3> bersih ; <extra_id_4> rapi ; <extra_id_5> cukup luas ; <extra_id_6> mantap ; <extra_id_7> kurang dingin ; <extra_id_8> kecil ; <extra_id_9> lancar ; <extra_id_10> agak bau	o
kamar terasa sempit , lokasi yang kurang strategis ( masuk lewat ramah yang sudah tetup ) , ac tidak dingin , aura ruangan tidak enak ( bayi menangis melulu kalau tidur ) walau pelayanan atau orang yang menunggu disana ramah .	<extra_id_0> sempit ; <extra_id_1> kurang strategis ; <extra_id_2> tidak dingin ; <extra_id_3> tidak enak ; <extra_id_4> ramah	o
ac kurang dingin , overall oke .	<extra_id_0> kurang dingin ; <extra_id_1> oke	o
semuanya baik dan nyaman pelayanannya , lokasinya strategis pinggir jalan , cuma satu kalau bisa tolong sediakan tempat sampah di dalam kamar , next time balik lagi menginap di airy .	<extra_id_0> baik ; <extra_id_1> nyaman ; <extra_id_2> strategis	o
tempat bersih , harga sesuai , sangat cocok untuk para traveler bacpacker , tempat nyaman , tenang .	<extra_id_0> bersih ; <extra_id_1> sesuai ; <extra_id_2> nyaman ; <extra_id_3> tenang ; <extra_id_4> sangat cocok	o
pelayanan kurang ramah . tidak ada air untuk mandi .	<extra_id_0> kurang ramah ; <extra_id_1> tidak ada	o
pelayanannya baik dan ramah , dan masih banyak lagi nilai plusnya . dijamin tidak nyesal deh .	<extra_id_0> baik ; <extra_id_1> ramah	o
dengan tarif yang relatif murah , tetapi semua oke .	<extra_id_0> murah ; <extra_id_1> oke	o
baik , staf ramah .	<extra_id_0> ramah ; <extra_id_1> baik	o
kamarnya horor , kurang bersih .	<extra_id_0> horor ; <extra_id_1> kurang bersih	o
sebenarnya sudah terlihat bersih , tetapi mengapa banyak semut di meja dan di tempat tidur , membuat tidak nyaman sekali .	<extra_id_0> banyak semut ; <extra_id_1> bersih ; <extra_id_2> tidak nyaman sekali	o
tempat nyaman untuk beristirahat , namun perlengkapan mandi yang ada tidak lengkap , hanya ada sabun dan sampo .	<extra_id_0> nyaman ; <extra_id_1> tidak lengkap	o
tidak ada sabun cuci piring , air di kamar mandi mengucur kecil , .	<extra_id_0> tidak ada ; <extra_id_1> mengucur kecil	o
lokasi strategis banget , para stafnya ramahramah . kamar bersih dan wangi pokoknya oke , 4 jempol : ) tidak nyesal deh menginap disini . terimakasih airy dan terimakasih juga buat londres bed dan breakfast : ) .	<extra_id_0> strategis banget ; <extra_id_1> ramahramah ; <extra_id_2> bersih ; <extra_id_3> wangi ; <extra_id_4> oke	o
ada harga ada rupa . mantapp sangat apalagi banyak promo nya .	<extra_id_0> mantapp sangat	o
staf ramah dan kamar bersih recommended .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> recommended	o
hotel dan kamar bersih .	<extra_id_0> bersih	o
bagus . cuma kasurnya agak berisik .	<extra_id_0> agak berisik ; <extra_id_1> bagus	o
kamar bersih , rapi , semuanya bagus tetapi hanya 1 yang kurang yaitu kamar kurang kedap suara , suara dari luar maupun dari dalam keluar terdengar jelas .	<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> bagus ; <extra_id_3> kurang kedap suara	o
kamar nyaman , suasana tenang .	<extra_id_0> nyaman ; <extra_id_1> tenang	o
pelayanan baik , tengah kota .	<extra_id_0> baik	o
kurang ramah .	<extra_id_0> kurang ramah	o
kamernya sempit kwmar mandinya kotor .	<extra_id_0> sempit ; <extra_id_1> kotor	o
air panas bullshit .	<extra_id_0> bullshit	o
pelayanannya ramah .	<extra_id_0> ramah	o
nyaman , tetapi kamar agak sempit dan bernyamuk .	<extra_id_0> agak sempit ; <extra_id_1> bernyamuk ; <extra_id_2> nyaman	o
tempat parkir mobil yang terbatas .	<extra_id_0> terbatas	o
kamar hotel bersih , nyaman dan suasananya tenang banget . staf hotelnya pun sangat ramah dan baik .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> tenang banget ; <extra_id_3> sangat ramah ; <extra_id_4> baik	o
kamarnya nyaman , bersih , pelayanannya ramah . recomended .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> ramah ; <extra_id_3> recomended	o
ada kecoak di kamar mandi , ac kurang dingin , air panas malam hari tidak nyala .	<extra_id_0> ada kecoak ; <extra_id_1> kurang dingin ; <extra_id_2> tidak nyala	o
kasurnya buat tidur buat sakit dada , jadi saya pindah ke tempat lain .	<extra_id_0> buat sakit	o
not bad . tetapi ada kecoak di lemarinya . : ) .	<extra_id_0> not bad	o
karpet sudah tidak layak . tetapi kamar lumayan nyaman .	<extra_id_0> tidak layak ; <extra_id_1> lumayan nyaman	o
bagus . hanya saja tidak ada lift untuk ke lantai 3 . he .	<extra_id_0> tidak ada ; <extra_id_1> bagus	o
sangat nyaman dan murah dan betah disana .	<extra_id_0> sangat nyaman ; <extra_id_1> murah	o
nyaman bersih acnya cool sangat .	<extra_id_0> cool sangat ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
tempatnya nyaman , akses mudah , harga terjangkau .	<extra_id_0> nyaman ; <extra_id_1> mudah ; <extra_id_2> terjangkau	o
fasilitasnya baik , kolamnya enak buat renang . tetapi sarapannya porsi sedikit .	<extra_id_0> baik ; <extra_id_1> enak ; <extra_id_2> sedikit	o
kamar bersih , rapi . kamar mandi perlu perawatan extra .	<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> perlu perawatan extra	o
kamar kurang bersih air susah , air panas tidak ada .	<extra_id_0> kurang bersih ; <extra_id_1> susah ; <extra_id_2> tidak ada	o
sangat baik , walaupun terdiri dari lima lantai dan tangga , tidak ada lift , pelayanan sangat baik , tetapi kalau lebih dari 2 orang kena charge .	<extra_id_0> tidak ada ; <extra_id_1> sangat baik	o
harga pas di kantong , kamar sudah memadai .	<extra_id_0> memadai	o
untuk kamar standar dari segi kebersihan perlu ditingkatkan , mungkin karena bangunan dan interior lama jadi kesannya kurang nyaman , pelayanan cukup baik , ada snack juga , over all bagus .	<extra_id_0> standar ; <extra_id_1> perlu ditingkatkan ; <extra_id_2> cukup baik ; <extra_id_3> ada ; <extra_id_4> bagus ; <extra_id_5> kurang nyaman	o
kurang lampu saja ini yang kurang terang .	<extra_id_0> kurang terang	o
pelayanan nya benarbenar ramah , pokok nya tidak nyesal .	<extra_id_0> benarbenar ramah ; <extra_id_1> tidak nyesal	o
enak sih tempatnya tetapi air panas dikamat mandi nya tidak mau terus tidak ada dikasih air minum .	<extra_id_0> enak ; <extra_id_1> tidak mau ; <extra_id_2> tidak ada dikasih	o
kmi sangat puass dan tidak menyesal , sesuai dengan ekspetasi yang kmi harapkan .	<extra_id_0> sangat puass ; <extra_id_1> tidak menyesal	o
harga murah . banyak tempat wisata malam di sekitaran nya .	<extra_id_0> murah	o
semuanya baik , kecuali wifi lambat .	<extra_id_0> baik ; <extra_id_1> lambat	o
untuk harga yang sangat terjangkau , fasilitasnya melebihi ekspektasi . kamar luas , dingin . sayangnya water heater sedang dibenarkan dan kasur agak keras . cuma untuk harga begini , sangat sangat oke !	<extra_id_0> sangat terjangkau ; <extra_id_1> melebihi ekspektasi ; <extra_id_2> luas ; <extra_id_3> dingin ; <extra_id_4> sedang dibenarkan ; <extra_id_5> agak keras ; <extra_id_6> sangat sangat oke	o
gordain kurang lebar dan bahan tipis .	<extra_id_0> kurang lebar ; <extra_id_1> tipis	o
keren banget hotelnya , mantaab pelayanannya .	<extra_id_0> keren banget ; <extra_id_1> mantaab	o
tidak ada resepsionis , pintu kamar mandi rusak , kamar sempit .	<extra_id_0> tidak ada ; <extra_id_1> rusak ; <extra_id_2> sempit	o
kamar iya bocor dan rembes perlu ada perbaikan .	<extra_id_0> bocor	o
tempat nyaman dan strategis .	<extra_id_0> nyaman ; <extra_id_1> strategis	o
semuanya baik dan bagus .	<extra_id_0> baik ; <extra_id_1> bagus	o
hotelnya bersih dan nyaman , tetapi keyika masuk kamar sangat bau bekas asap rokok .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> sangat bau	o
sangat kecewa , wc nya kotor banget , tidak layak pakai dan tv runyem , dan tidak ada makanan snack nya dan gaada paket sabun , samponya .	<extra_id_0> kotor banget ; <extra_id_1> tidak layak pakai ; <extra_id_2> runyem ; <extra_id_3> tidak ada ; <extra_id_4> gaada ; <extra_id_5> sangat kecewa	o
kamar cukup bersih , makanan lumayan tetapi tidak jadi renang deh anakku karena kotor . padahal sudah semangat mau renang .	<extra_id_0> cukup bersih ; <extra_id_1> lumayan	o
makanan kurang variasi . kamarnya cukup lega .	<extra_id_0> kurang variasi ; <extra_id_1> cukup lega	o
tidak ada air panas nya .	<extra_id_0> tidak ada	o
tempat yang nyaman sesuai dengan yang ada di foto . crewnya semua baik dan ramah . evaluasinya adalah keset kamar mndinya tidak terlalu menyerap air , hnduk hrsnya 2 kalau untuk kamar twin dan doble .	<extra_id_0> nyaman ; <extra_id_1> baik ; <extra_id_2> ramah ; <extra_id_3> tidak terlalu menyerap	o
lokasi kamar terpencil .	<extra_id_0> terpencil	o
kamar seperti difoto , tempatnya bersih dan nyaman yang jaga juga baik .	<extra_id_0> bersih ; <extra_id_1> baik	o
wastafel bocor , handuk bau tidak enak ( tidak bersih ) , lemari kotor .	<extra_id_0> bocor ; <extra_id_1> bau tidak enak ; <extra_id_2> tidak bersih ; <extra_id_3> kotor	o
hotel bersih dan nyaman .	<extra_id_0> bersih ; <extra_id_1> nyaman	o
sangat nyaman dan bagus .	<extra_id_0> sangat nyaman ; <extra_id_1> bagus	o
semuanya baik , saat check in jam 01.40 masih dilayani . hot water juga baik . hanya saja di tiap kamar lebih baik di sediakan petunjuk arah kiblat .	<extra_id_0> baik	o
"kamar nyaman , bersih , dan karyawannya ramah "" dan baik "" . tetapi sayang tidak kedap suara jadi agak bising karena suara kendaraan kencang . tetapi rekomen banget deh ."	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> ramah ; <extra_id_3> baik ; <extra_id_4> agak bising ; <extra_id_5> rekomen banget	o
nyaman bersih tenang gampang untuk menuju kota dan tempat makan .	<extra_id_0> nyaman ; <extra_id_1> bersih ; <extra_id_2> tenang	o
tidak nyaman kamar mandi bau tidak ada gantungan baju dan lingkunganya berisik .	<extra_id_0> bau ; <extra_id_1> tidak ada ; <extra_id_2> berisik ; <extra_id_3> tidak nyaman	o
kamar mandi agar diperbaiki .	<extra_id_0> diperbaiki	o
air panas kamar mandi kurang panas .	<extra_id_0> kurang panas	o
bantal sudah tidak layak pakai . seprai kotor . kasur kurang nyaman .	<extra_id_0> tidak layak pakai ; <extra_id_1> kotor ; <extra_id_2> kurang nyaman	o
nyaman banget . walau roomnya ada di atas .	<extra_id_0> nyaman banget	o
lebih di perhatikan kebersihannya , terutama lantai .	<extra_id_0> lebih di perhatikan	o
air showernya kecil banget . mandinya jadi kesel . tidak dapat handuk . ada kecoak kecil dari balik tempat tidur .	<extra_id_0> kecil banget ; <extra_id_1> tidak dapat	o
kamarnya berdebu bangeet , terus pintunya tidak bisa dikunci dari dalam saya panik kalau tbtb ada yang masuk .	<extra_id_0> berdebu bangeet ; <extra_id_1> tidak bisa dikunci	o
tempatnya nyaman , jauh dari kebisingan lalu lintas kendaraan .	<extra_id_0> nyaman	o
setiap mau check in pasti dihotel ini , karena pelayanannya sangat baik .	<extra_id_0> sangat baik	o
di kamar basement sinyal hp tidak ada .	<extra_id_0> tidak ada	o
lokasi hotel tidak di jalan utama . di kamar tidak tersedia telepon operator . serta lebih mirip tempat kost . namun kondisi kamar bersih . free wifi juga belum ada sepertinya .	<extra_id_0> tidak tersedia ; <extra_id_1> bersih ; <extra_id_2> belum ada	o
lumayan . sesuai harga murah neriah .	<extra_id_0> murah ; <extra_id_1> lumayan	o
pelayanan ramah customer pelayanan ramah . cuma bantal kecil agak bau dan selimutnya juga , pintu kamar .	<extra_id_0> ramah ; <extra_id_1> agak bau	o
lokasi tidak jelas karena tidak ada plang airy rooms , kamar sedikit pengap . kamar mandi oke untuk harga segitu , ac juga dingin . kebersihan lumayan .	<extra_id_0> tidak jelas ; <extra_id_1> tidak ada ; <extra_id_2> sedikit pengap ; <extra_id_3> oke ; <extra_id_4> dingin ; <extra_id_5> lumayan	o
kamar nyaman , penjaga ramah , dan sopan .	<extra_id_0> nyaman ; <extra_id_1> ramah ; <extra_id_2> sopan	o
kamar baik , tidak kotor dan pelayanan juga oke .	<extra_id_0> baik ; <extra_id_1> tidak kotor ; <extra_id_2> oke	o
kamar seperti kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit .	<extra_id_0> tidak ada ; <extra_id_1> sempit	o
kamarnya bersih , nyaman , ac nya dingin , sarapannya juga enak . dan sangat rekomended untuk liburan .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> dingin ; <extra_id_3> enak ; <extra_id_4> sangat rekomended	o
wastafel macet . kamar kurang bersih di sela lemari banyak sawang .	<extra_id_0> macet ; <extra_id_1> kurang bersih	o
hot water showernya tidak ada , brand produk airy tidak ada , snack dan tas paket alat mandi airy tidak ada , kamarnya juga tidak bersih .	<extra_id_0> tidak ada ; <extra_id_1> tidak bersih	o
kamar bersih , fasilitas sesuai deskripsi .	<extra_id_0> bersih ; <extra_id_1> sesuai	o
cukup memuaskan , hanya tv yang agak mengecewakan .	<extra_id_0> agak mengecewakan ; <extra_id_1> cukup memuaskan	o
hotel lama , kunci keycard rusak dan pintu wc sehingga tidak bisa ditutup . tetapi pelayanan secara keseluruhan dari airy tetap memuaskan . terimakasih .	<extra_id_0> lama ; <extra_id_1> rusak ; <extra_id_2> tidak bisa ditutup ; <extra_id_3> memuaskan	o
resepsionis tidak sopan . keluhan wifi tidak di respons .	<extra_id_0> tidak sopan	o
pelayanan ramah , kamar bersih . overall good .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> good	o
nyaman , pas dapat yang enak he .	<extra_id_0> nyaman	o
dengan harga murah , kamar sesuai dengan harga , karyawan ramah , dengan snack dikamar lumayan buat ganjel perut sarapan , wifi lumayan buat youtube an .	<extra_id_0> murah ; <extra_id_1> sesuai ; <extra_id_2> ramah ; <extra_id_3> lumayan	o
overall is oke lah .	<extra_id_0> oke	o
kamar bagus , bersih , pelayanan baik , jauh dari tempat makan , selebihnya nyaman dengan harga terjangkau .	<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> baik ; <extra_id_3> nyaman ; <extra_id_4> terjangkau	o
recomended buat refreshing dan sangat nyaman .	<extra_id_0> recomended ; <extra_id_1> sangat nyaman	o
kamarnya terlalu remang remang . klosetnya juga tersumbat .	<extra_id_0> terlalu remang remang ; <extra_id_1> tersumbat	o
harga murah , pelayanan baik , fasilitas juga oke .	<extra_id_0> murah ; <extra_id_1> baik ; <extra_id_2> oke	o
kamar terasa pengap , addmill tidak sesuai .	<extra_id_0> pengap	o
bagus , toilet nya aga kotor .	<extra_id_0> aga kotor ; <extra_id_1> bagus	o
kamarnya luas , pegawainya ramahramah sekali dan sangat membantu . lokasinya juga dekat kalau mau pergi kemanakemana . sarapannya juga enak , puas sekali menginap disini . kalau ke cirebon lagi pasti bakal balik lagi inap disini .	<extra_id_0> luas ; <extra_id_1> ramahramah sekali ; <extra_id_2> sangat membantu ; <extra_id_3> enak ; <extra_id_4> puas sekali	o
selalu senang kalau menginap disini .	<extra_id_0> selalu senang	o
makanannya biasa ajah . untuk harga segitu sebenarnya masih kemahalan .	<extra_id_0> biasa ajah	o
nyaman dan menyenangkan .	<extra_id_0> nyaman ; <extra_id_1> menyenangkan	o
pelayanan dari sekurity tidak baik , air kamar mandi bau .	<extra_id_0> tidak baik ; <extra_id_1> bau	o
kamar oke . wc tersumbat lebih di perhatikan lagi iya kamar nyaman banget .	<extra_id_0> oke ; <extra_id_1> tersumbat ; <extra_id_2> nyaman banget	o
kali ini saya dan suami diberi kamar yang luas dan nyaman seperti di rumah sendiri , ada balkon juga , suka pokoknya .	<extra_id_0> luas ; <extra_id_1> nyaman	o
saat kedatangan pertama tidak terlalu kotor seprai nya . karena nyaman bisa di toleran dan murab kami datang kembali .	<extra_id_0> tidak terlalu kotor	o
nyaman bersih cuma sayang tidak ada tisu toiletnya .	<extra_id_0> tidak ada ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
kelengkapan kamar sangat baik namun keramahan pegawai front office masih kurang .	<extra_id_0> sangat baik ; <extra_id_1> kurang	o
toilet nya kotor . kamar mandi nya juga tidak bersih . untuk kasur dan lain lain oke .	<extra_id_0> kotor ; <extra_id_1> tidak bersih ; <extra_id_2> oke	o
good , sangat nyaman .	<extra_id_0> good ; <extra_id_1> sangat nyaman	o
sebenarnya menyenangkan pemandangan indah , tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor .	<extra_id_0> indah ; <extra_id_1> sangat kotor ; <extra_id_2> kurang terawat	o
kamar lumayan luas .	<extra_id_0> lumayan luas	o
bersama temanteman menginap di beberapa kamar dengan airy , ada handuk yang bau , lorong menuju kamar bau rokok , ada selimut yang kotor , ada bantal airy biru bau keringat , tempat makan outdoor juga tidak bebas rokok padahal banyak anak - anak , wifi oke banget .	<extra_id_0> bau ; <extra_id_1> bau rokok ; <extra_id_2> kotor ; <extra_id_3> bau keringat ; <extra_id_4> tidak bebas rokok ; <extra_id_5> oke banget	o
pelayanan ramah , hotel islami yang baik dan lokasi yang strategis .	<extra_id_0> ramah ; <extra_id_1> baik ; <extra_id_2> strategis	o
tempat bersih , nyaman , dan canggih .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> canggih	o
hotelnya nyaman , breakfastnya variatif dan pelayanannya bagus . terimakasih airy .	<extra_id_0> nyaman ; <extra_id_1> variatif ; <extra_id_2> bagus	o
kamar nyaman , petugas ramah cuma timingnya tidak tepat kolam renang sedang renovasi padahal itu yang kemarin di incar anakanak .	<extra_id_0> nyaman ; <extra_id_1> ramah	o
bersih . nyaman . ramah . dekat dengan taman safari .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> ramah	o
lemari dan meja yang di dalam kamar sudah rusak , pintunya juga rusak , siaran tv nya tidak bagus .	<extra_id_0> rusak ; <extra_id_1> tidak bagus	o
kamar baik dan ok , dekat dengan jatimpark .	<extra_id_0> baik ; <extra_id_1> ok	o
kamarnya sih oke pas , cuma penjaganya lagi pms iya kok galak benar padahal cowok .	<extra_id_0> oke ; <extra_id_1> galak	o
petugas ramah , kamar lumayan cuma karena bangunan lama agak perlu pembenahan , toilet kurang bersih kecuali klosetnya lumayan bersih . dan kamar tanpa jendela , jadi sempit dan pengap meski ada ac . saat sarapan petugas kurang , jadi agak keteter melayani tamu .	<extra_id_0> ramah ; <extra_id_1> lumayan ; <extra_id_2> agak perlu pembenahan ; <extra_id_3> kurang bersih ; <extra_id_4> lumayan bersih ; <extra_id_5> tanpa jendela ; <extra_id_6> sempit ; <extra_id_7> pengap ; <extra_id_8> kurang	o
tempatnya bagus untuk istirahat .	<extra_id_0> bagus	o
suasana damai , parkiran luas , pelayanan ramah .	<extra_id_0> damai ; <extra_id_1> luas ; <extra_id_2> ramah	o
resepsionis nya super ramah . tempatnya bersih , rapi , wangi juga . nanti next time mau pilih tempat ini lagi .	<extra_id_0> super ramah ; <extra_id_1> bersih ; <extra_id_2> rapi ; <extra_id_3> wangi	o
kamar bagus dan karyawan ramah , tetapi satu hal hanya waktu sarapan pukul 8wita belum siap dan baru di buat ! payah . andai kalau aku tidak turun kamar mungkin tidak di sediakan . untuk lainnya good .	<extra_id_0> bagus ; <extra_id_1> ramah ; <extra_id_2> good ; <extra_id_3> payah	o
seperti biasa , bersih fasilitas berfungsi semua orang nya ramah .	<extra_id_0> bersih ; <extra_id_1> berfungsi ; <extra_id_2> ramah	o
kamar agak kotor , bau rokoknya kuat , sarapan dan pelayanan istimewa .	<extra_id_0> agak kotor ; <extra_id_1> bau rokoknya kuat ; <extra_id_2> istimewa	o
kamar bocor , air panas tidak nyalah , ac tidak dingin , .	<extra_id_0> bocor ; <extra_id_1> tidak nyalah ; <extra_id_2> tidak dingin	o
ac kurang dingin .	<extra_id_0> kurang dingin	o
kamar nya kurang dingin karena ac nya rusak . penanganan pindah kamar lama .	<extra_id_0> kurang dingin ; <extra_id_1> rusak ; <extra_id_2> lama	o
kebersihan kamar masih jelek .	<extra_id_0> jelek	o
lumayan nyaman cuma fasilitas nya kurang .	<extra_id_0> kurang ; <extra_id_1> lumayan nyaman	o
dibutuhkan pengharum kamar mandi ? selebihnya mantap .	<extra_id_0> mantap	o
sangat baik pelayanan nya .	<extra_id_0> sangat baik	o
tempat bersih nyaman , pegawainya ramah semua .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> ramah	o
baik dan nyaman . bersih . untuk liburan keluarga .	<extra_id_0> baik ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
hotel tua , dapat kamar yang kuncinya rusak , kemudian dipindah ke kamar lain , ketel air rusak dan bau , kamar mandi tergenang air .	<extra_id_0> tua ; <extra_id_1> rusak ; <extra_id_2> bau ; <extra_id_3> tergenang	o
recommended . untuk harga segitu , lumayan lah .	<extra_id_0> recommended ; <extra_id_1> lumayan	o
sangat puas dan menyenangkan . terima kasih !	<extra_id_0> sangat puas ; <extra_id_1> menyenangkan	o
pelayanan ramah , kamar bersih dan harus lebih ditingkatkan untuk kebersihan , menu sarapan dan peralatan .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> harus lebih ditingkatkan	o
ac tidak dingin ! kamar kotor dan banyak nyamuk . air panas tidak nyala . tv sebagai pajangan saja iya ?	<extra_id_0> tidak dingin ; <extra_id_1> kotor ; <extra_id_2> banyak nyamuk ; <extra_id_3> tidak nyala	o
