sentence_A	sentence_B	label
cuma kamar mandi agak menggenang airnya setelah dipakai .	<extra_id_0> kamar mandi <extra_id_1> agak menggenang <extra_id_2> negative	aos
kamar sangat nyaman penjaganya sangat ramah baik pelayanannya hebat .	<extra_id_0> kamar <extra_id_1> sangat nyaman <extra_id_2> positive ; <extra_id_3> penjaganya <extra_id_4> sangat ramah <extra_id_5> positive ; <extra_id_6> penjaganya <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> pelayanannya <extra_id_10> hebat <extra_id_11> positive	aos
bersih rapi dan tidak ribet kemana mana dekat .	<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> tidak ribet <extra_id_8> positive	aos
fasilitas sesuai . bersih sangat nyaman . cuma makanan sarapannya kurang enak .	<extra_id_0> fasilitas <extra_id_1> sesuai <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> fasilitas <extra_id_7> sangat nyaman <extra_id_8> positive ; <extra_id_9> makanan sarapannya <extra_id_10> kurang enak <extra_id_11> negative	aos
ac nya per 30 menit mati . alhasil saya tidak nyenyak tidur karena jagain ac supaya tetap on . supaya anak istri bisa tidur . kamar mandi nya agak seram . begitu saja ! think again lah !	<extra_id_0> ac nya ; <extra_id_1> kamar mandi nya	a
lokasi sangat nyaman . kamar bersih dan nyaman . tidak kalah sama fasilitas hotel .	<extra_id_0> lokasi <extra_id_1> sangat nyaman ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> kamar <extra_id_5> nyaman	ao
kami puas dengan kamar dan pelayanan x , kalau ada kesempatan berlibur lagi kami pasti akan menginap di sini lagi .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
waktu menginap tidak dapat handuknya .	<extra_id_0> handuknya	a
fasilitas lengkap . dapat snack juga dari airy . terimakasih airy .	<extra_id_0> fasilitas <extra_id_1> lengkap <extra_id_2> positive ; <extra_id_3> snack <extra_id_4> dapat <extra_id_5> positive	aos
baik : keramahan pelayanan , desain bangunan yang nyaman lemah : kebersihan kamar . lantai terasa lengket . ac lambat mencapai suhu yang diinginkan .	<extra_id_0> keramahan pelayanan <extra_id_1> baik ; <extra_id_2> desain bangunan <extra_id_3> baik ; <extra_id_4> desain bangunan <extra_id_5> nyaman ; <extra_id_6> kebersihan kamar <extra_id_7> lemah ; <extra_id_8> lantai <extra_id_9> lemah ; <extra_id_10> lantai <extra_id_11> lengket ; <extra_id_12> ac <extra_id_13> lambat	ao
menu breakfastnya tidak banyak , tetapi enak .	<extra_id_0> tidak banyak ; <extra_id_1> enak	o
lumayan untuk istirahat .	<extra_id_0> NULL	a
lagi siap pulang sudah di ketokketok sama masnya yang nanyanya kurang ramah . dan handuk cuma di kasih satu , pintu kamar mandi tidak bisa ke tutup .	<extra_id_0> masnya <extra_id_1> kurang ramah <extra_id_2> negative ; <extra_id_3> handuk <extra_id_4> cuma di kasih satu <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> tidak bisa ke tutup <extra_id_8> negative	aos
bantalnya enak . kamarnya dingin . keset tidak ada lagi nha .	<extra_id_0> bantalnya <extra_id_1> enak <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> keset <extra_id_7> tidak ada <extra_id_8> negative	aos
tempatnya bersih , kemarin saya tinggal 3 hari tetapi sayang airnya mati pas kemarin di pakai , iya meskipun hidup lagi menunggu 10 menit , lumayan bagus .	<extra_id_0> tempatnya <extra_id_1> bersih ; <extra_id_2> airnya <extra_id_3> mati ; <extra_id_4> NULL <extra_id_5> lumayan bagus	ao
untuk kamar standar dari segi kebersihan perlu ditingkatkan , mungkin karena bangunan dan interior lama jadi kesannya kurang nyaman , pelayanan cukup baik , ada snack juga , over all bagus .	<extra_id_0> kamar ; <extra_id_1> kebersihan ; <extra_id_2> pelayanan ; <extra_id_3> snack ; <extra_id_4> over all ; <extra_id_5> kesannya	a
bisa masuk 3 mobil ( kalau tanpa motor ) , kamar minimalis , nyaman , keren , ac dingin , pelayanan juga ramah , selalu ada yang menjaga .	<extra_id_0> kamar <extra_id_1> minimalis ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> kamar <extra_id_5> keren ; <extra_id_6> ac <extra_id_7> dingin ; <extra_id_8> pelayanan <extra_id_9> ramah	ao
bagus , rapi , pelayanan baik , tetapi airnya sangat buruk , rasa air laut .	<extra_id_0> pelayanan ; <extra_id_1> airnya ; <extra_id_2> NULL	a
pelayanan staf baik , kamarnya bersih tetapi kecil , kamar mandi bersih . secara keseluruhan cukup baik .	<extra_id_0> pelayanan staf <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> kamarnya <extra_id_7> kecil <extra_id_8> negative ; <extra_id_9> kamar mandi <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> secara keseluruhan <extra_id_13> cukup baik <extra_id_14> positive	aos
kamarnya bagus , wifi lumayan kencang , tetapi lokasinya agak susah ditemukan karena masuk ke gang yang a .	<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> wifi <extra_id_3> lumayan kencang ; <extra_id_4> lokasinya <extra_id_5> agak susah ditemukan	ao
tempatnya nyaman . pelayanan nya baik . pkoknya nyaman deh bisa menginap disini .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> pelayanan nya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
ekspresi pertama masuk kamar . seperti tidak pernah ditempat . furniturenya tua , tv tabung warna berubah - ubah . pelayanan ramah , tetapi seprai 3 hari menginap tidak diganti . wifi kencang . malam banyak binatang , susah tidur karena gatal .	<extra_id_0> furniturenya <extra_id_1> tua <extra_id_2> negative ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> seprai <extra_id_7> tidak diganti <extra_id_8> negative ; <extra_id_9> wifi <extra_id_10> kencang <extra_id_11> positive	aos
lumayan tetapi bantal airy nya sedikit kotor .	<extra_id_0> bantal airy nya <extra_id_1> sedikit kotor ; <extra_id_2> NULL <extra_id_3> lumayan	ao
hotel nya bersih dan memuaskan .	<extra_id_0> hotel nya <extra_id_1> positive	as
cukup bersih . kondisi keran kamar mandi saya yang harus diperbaiki . susah bukanya .	<extra_id_0> keran kamar mandi ; <extra_id_1> NULL	a
sangat memuaskan . seprai dan handuknya wangi , kamarnya cukup bersih dan nyaman . ac dan air panasnya berfungsi dengan baik . saluran tv sedikit bermasalah tetapi cukup memuaskan . ini pengalaman kedua saya di airy gunung sahari . terima . kasih .	<extra_id_0> wangi ; <extra_id_1> cukup bersih ; <extra_id_2> nyaman ; <extra_id_3> berfungsi dengan baik ; <extra_id_4> sedikit bermasalah ; <extra_id_5> cukup memuaskan ; <extra_id_6> sangat memuaskan	o
lokasi bagus , .	<extra_id_0> lokasi <extra_id_1> bagus	ao
bersih strategis dan ekonomis .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> strategis ; <extra_id_4> NULL <extra_id_5> ekonomis	ao
bagus , bersih fasilitas lengkap , recoment .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
kamarnya cukup bersih dan leluasa . snack disediakan . dekat terminal transjakarta dan fasilitas umum di jalan raya .	<extra_id_0> kamarnya <extra_id_1> cukup bersih <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> leluasa <extra_id_5> positive ; <extra_id_6> snack <extra_id_7> disediakan <extra_id_8> positive	aos
banyak furniture tidak jauh dari pusat kota , lobi bawah banyak kuliner , lengkap walau tidak ada air panas untuk shower nya tetapi overall oke lah dengan harga segitu ) .	<extra_id_0> air panas <extra_id_1> negative ; <extra_id_2> overall <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
tempat nyaman dan harga terjangkau .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> harga <extra_id_3> terjangkau	ao
cukup nyaman . sayangnya shower tidak mengalir dengan lancar , terpaksa mandi menggunakan keran air .	<extra_id_0> shower <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
bagus dan bersih masukan untuk air sangat kecil .	<extra_id_0> air <extra_id_1> sangat kecil ; <extra_id_2> NULL <extra_id_3> bagus ; <extra_id_4> NULL <extra_id_5> bersih	ao
sarapan rasa standar .	<extra_id_0> sarapan	a
dapat sarapan simple . highly recommended .	<extra_id_0> sarapan <extra_id_1> dapat ; <extra_id_2> sarapan <extra_id_3> simple ; <extra_id_4> NULL <extra_id_5> highly recommended	ao
kamar luas , handuk tidak diganti hanya dirapikan , pelayanan ramah sekali .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> handuk <extra_id_3> tidak diganti ; <extra_id_4> pelayanan <extra_id_5> ramah sekali	ao
untuk resepsionis perlu di perbaiki supaya lebih ramah dan sopan terimakasih .	<extra_id_0> perlu di perbaiki	o
over all nyaman .	<extra_id_0> over all <extra_id_1> positive	as
kumuh dan kotor , kurang terawat .	<extra_id_0> NULL <extra_id_1> kumuh ; <extra_id_2> NULL <extra_id_3> kotor ; <extra_id_4> NULL <extra_id_5> kurang terawat	ao
kalau boleh saya putar ulang waktu saya tidak akan menginap disini .	<extra_id_0> NULL <extra_id_1> tidak akan menginap <extra_id_2> negative	aos
pintu kamar mandi rusak 206 .	<extra_id_0> pintu kamar mandi <extra_id_1> rusak <extra_id_2> negative	aos
keseluruhan good pelayanan .	<extra_id_0> keseluruhan <extra_id_1> positive	as
kebersihan kurang .	<extra_id_0> kebersihan <extra_id_1> kurang <extra_id_2> negative	aos
tidak ada wifi nya .	<extra_id_0> wifi nya <extra_id_1> tidak ada <extra_id_2> negative	aos
saya sarankan inap di raz hotel pakai airy . oke punya !	<extra_id_0> NULL	a
hotel bersih dan sesuai harga .	<extra_id_0> hotel	a
ac kurang dingin .	<extra_id_0> kurang dingin	o
lumayan lah hotel dekat ke mana mana bisa jalan kaki , dekat juga dari bandara .	<extra_id_0> NULL <extra_id_1> lumayan	ao
keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ?	<extra_id_0> keseluruhan <extra_id_1> bagus <extra_id_2> positive	aos
bersih , rapi , pelayanan ramah . ada bonus snack lagi . he .	<extra_id_0> pelayanan ; <extra_id_1> snack ; <extra_id_2> NULL	a
kamarnya bersih , dan nyaman .	<extra_id_0> bersih ; <extra_id_1> nyaman	o
tempatnya enak , semua fasilitas ada , kamar bersih pokonya jos .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
tempat nyaman dan bersih , oke lah buat inap 1 2 malam .	<extra_id_0> tempat	a
bising , kurang bersih .	<extra_id_0> NULL <extra_id_1> bising <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> kurang bersih <extra_id_5> negative	aos
bagus , cuma untuk sarapan pagi iya disediakan juga roti selai , teh , kopi , buah sesuai dengan harga kamar biar pelanggan puas jangan cuma satu menu , harga kamar lumanyan mahal sarapan cuma naskun saja .	<extra_id_0> sarapan <extra_id_1> cuma satu menu ; <extra_id_2> harga kamar <extra_id_3> lumanyan mahal ; <extra_id_4> NULL <extra_id_5> bagus	ao
saya telepon ke no yang ada di invoice pemesanan rupanya no airy jakarta . pihak jakarta menghubungi ke buana sari 2 tetapi tidak ada yang angkat , saya dikasih no telepon airy buana sari dan berkali kali saya hubungi tidak ada juga yang angkat . dan besok pagi pun saya mau keluhan ke pihak airy roomnya tidak ada petugas yang standby .	<extra_id_0> petugas	a
airy room paling bagus yang pernah saya kunjungi .	<extra_id_0> airy room	a
tidak ada lift sehingga susah untuk orang tua karena harus naik turun tangga .	<extra_id_0> lift <extra_id_1> tidak ada <extra_id_2> negative	aos
pelayanan ramah . tetapi harga terlalu mahal untuk fasilitas seperti itu .	<extra_id_0> ramah ; <extra_id_1> terlalu mahal	o
puas sekali dengan hotel ini , saat itu 2 kamar kami di upgrade ke deluxe room .	<extra_id_0> hotel <extra_id_1> puas sekali <extra_id_2> positive	aos
tempat bersih . sangat bagus . karena semua serba baru . sayangnya parkir mobil harus di luar , tidak boleh di dalam halaman .	<extra_id_0> tempat	a
kamarnya bagus , wifi lumayan kencang , tetapi lokasinya agak susah ditemukan karena masuk ke gang yang a .	<extra_id_0> kamarnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> wifi <extra_id_4> lumayan kencang <extra_id_5> positive ; <extra_id_6> lokasinya <extra_id_7> agak susah ditemukan <extra_id_8> negative	aos
nyaman banget tempat dan suasananya .	<extra_id_0> tempat <extra_id_1> nyaman banget ; <extra_id_2> suasananya <extra_id_3> nyaman banget	ao
kamar bagus .	<extra_id_0> kamar <extra_id_1> positive	as
kamarnya kurang luas , selebihnya nyaman dan wifi nya lumayan buat dikamar cuma sering putusputus . dan kalau bisa sarapan nya di antar ke tiap kamar , karena kasihan buat yang terlambat akhirnya tidak kebagian sarapan . terimakasih .	<extra_id_0> kamarnya <extra_id_1> kurang luas <extra_id_2> negative ; <extra_id_3> selebihnya <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> wifi nya <extra_id_7> lumayan <extra_id_8> positive ; <extra_id_9> wifi nya <extra_id_10> sering putusputus <extra_id_11> negative	aos
overall baik tetapi kamar agak bau dan di lemari ada kecoak mati .	<extra_id_0> overall <extra_id_1> baik ; <extra_id_2> kamar <extra_id_3> agak bau ; <extra_id_4> lemari <extra_id_5> ada kecoak mati	ao
bagus , bersih fasilitas lengkap , recoment .	<extra_id_0> fasilitas <extra_id_1> lengkap ; <extra_id_2> NULL <extra_id_3> bagus ; <extra_id_4> NULL <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> recoment	ao
harga pas di kantong , kamar sudah memadai .	<extra_id_0> kamar	a
kamar bersih , baik , nyaman , dan sesuai dengan ekspektasi .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> baik ; <extra_id_4> kamar <extra_id_5> nyaman ; <extra_id_6> kamar <extra_id_7> sesuai	ao
pelayanan ramah .	<extra_id_0> pelayanan <extra_id_1> positive	as
over all enak sih , kalau buat young couple cocok .	<extra_id_0> over all <extra_id_1> positive	as
sangat rekomended sekali tempat penginapan nya .	<extra_id_0> tempat penginapan nya	a
kualitas sangat baik , kamar nyaman dan bagus , yang kurang adalah peralatan mandi tidak diberikan dan tidak ada parkir mandiri .	<extra_id_0> kualitas <extra_id_1> sangat baik ; <extra_id_2> kamar <extra_id_3> nyaman ; <extra_id_4> kamar <extra_id_5> bagus ; <extra_id_6> peralatan mandi <extra_id_7> tidak diberikan ; <extra_id_8> parkir mandiri <extra_id_9> tidak ada	ao
ac panas , banyak nyamuk , channel tv banyak yang tidak bekerja , tidak ada tisu toilet .	<extra_id_0> ac panas <extra_id_1> negative ; <extra_id_2> channel tv <extra_id_3> negative ; <extra_id_4> tisu toilet <extra_id_5> negative	as
lumayan ramah tetapi saya pul jam 1 sudah di kunci : ( .	<extra_id_0> NULL	a
( - ) kamar mandi kurang bersih berkerak . air beberapa kali mati , utamanya ketika subuh . tidak disediakan keset . air panas untuk minum siap baru jam 7 . ruangan terlalu sempit , tidak cukup space untuk sholat . sinyal hp di kamar mati suri ( + ) lokasi bagus , menyewakan motor , wifi kencang .	<extra_id_0> kamar mandi ; <extra_id_1> air ; <extra_id_2> keset ; <extra_id_3> ruangan ; <extra_id_4> lokasi ; <extra_id_5> wifi	a
oke dengan harga kamarnya .	<extra_id_0> NULL <extra_id_1> positive	as
kualitas kamar dan pelayanan baik .	<extra_id_0> kualitas kamar ; <extra_id_1> pelayanan	a
ekspresi pertama masuk kamar . seperti tidak pernah ditempat . furniturenya tua , tv tabung warna berubah - ubah . pelayanan ramah , tetapi seprai 3 hari menginap tidak diganti . wifi kencang . malam banyak binatang , susah tidur karena gatal .	<extra_id_0> tua ; <extra_id_1> ramah ; <extra_id_2> tidak diganti ; <extra_id_3> kencang	o
tempatnya sangat nyaman , enak kalau buat nyatai .	<extra_id_0> tempatnya <extra_id_1> sangat nyaman ; <extra_id_2> tempatnya <extra_id_3> enak	ao
bagus , nyaman , aman dan bersih .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> aman ; <extra_id_3> bersih	o
wifi tolong di perbaiki untuk kenyamanan .	<extra_id_0> wifi <extra_id_1> negative	as
tempat sangat bersih dan nyaman .	<extra_id_0> tempat <extra_id_1> sangat bersih <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> nyaman <extra_id_5> positive	aos
letak hotel strategis .	<extra_id_0> letak hotel	a
lokasi memang agak masuk ke dalam gang dan belum ada plang airy karena baru seminggu hotel ini beroperasi . tetapi kualitas dan pelayanan hotel oke banget !	<extra_id_0> kualitas <extra_id_1> oke banget <extra_id_2> positive ; <extra_id_3> pelayanan hotel <extra_id_4> oke banget <extra_id_5> positive	aos
menyenangkan inap disini , sudah beberapa x tidak kecewa , terimakasih airy ariandri .	<extra_id_0> menyenangkan ; <extra_id_1> tidak kecewa	o
kamar memang benar sih luas . tetapi untuk kamar mandi haduh bau nya tidak nguatin . entah karena salurannya atau karena apa . tetapi mmg baunya kebanget . sampai belain beli stella . karena satu kamar bau kamar mandi semua . air panas juga tidak bekerja .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> kamar mandi <extra_id_3> bau ; <extra_id_4> air panas <extra_id_5> tidak bekerja	ao
kamarnya tidak sebersih sesuai standar airy lantai nya kotor seperti tidak dsapu .	<extra_id_0> kamarnya ; <extra_id_1> lantai nya	a
mantap sangat .	<extra_id_0> NULL	a
good , cuma kalau naik tangga ke atas lelah juragan .	<extra_id_0> NULL <extra_id_1> positive	as
tempat bersih , fasilitas oke , pelayan oke , mengutamakan tamu yang ada . rekomeded pokoknya .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> pelayan <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
tidak ada sabun cuci piring , air di kamar mandi mengucur kecil , .	<extra_id_0> sabun cuci piring <extra_id_1> tidak ada ; <extra_id_2> air <extra_id_3> mengucur kecil	ao
lokasi stategis . harga terjangkau .	<extra_id_0> lokasi <extra_id_1> stategis ; <extra_id_2> harga <extra_id_3> terjangkau	ao
ekonomis , dekat ke plaza semanggi , dekat ke jalan tol , dekat ke pasar benhil .	<extra_id_0> NULL <extra_id_1> ekonomis <extra_id_2> positive	aos
kolam iya saja yang lumayan recomemded .	<extra_id_0> kolam <extra_id_1> lumayan recomemded <extra_id_2> positive	aos
overall saya puas menginap disini . dan jika ada kesempatan dilain waktu akan menginap lagi disini . terima kasih .	<extra_id_0> puas	o
pelayanan yang sangat mengecewakan .	<extra_id_0> sangat mengecewakan	o
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> positive	as
pertama datang saya dikasih kamar yang buat berdua padahal saya memesan kamar yang untuk berempat dan tidak ada desain nya airyroom di kamar dan tidak dapat snack kalau tidak di keluhan pokok nya kecewa menginap disini .	<extra_id_0> NULL <extra_id_1> kecewa <extra_id_2> negative	aos
oke , kamar luas nyaman . tetapi di ujung .	<extra_id_0> luas ; <extra_id_1> nyaman ; <extra_id_2> oke	o
"aku puas banget dengan hotel pakai airy di bangka . aku pikir jenis dan standar hotelnya mirip seperti begitu . ternyata beda banget dengan hotel ini . 1 . hotel ini tiga tingkat tetapi tidak ada lift 2 . tidak ada petugas buat angkat koper 3 . tidak ada restorant . intinya tmp ini tidak pantes di sebut sebagai hotel . lebih pantas kalau disebut "" kos kosan harian "" ."	<extra_id_0> lift <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> petugas <extra_id_4> tidak ada <extra_id_5> negative ; <extra_id_6> restorant <extra_id_7> tidak ada <extra_id_8> negative	aos
pelayanan staf baik , kamarnya bersih tetapi kecil , kamar mandi bersih . secara keseluruhan cukup baik .	<extra_id_0> pelayanan staf <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> kamarnya <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> positive ; <extra_id_8> secara keseluruhan <extra_id_9> positive	as
acnya kurang dingin , wifi juga tidak ada : ( .	<extra_id_0> acnya <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> wifi <extra_id_4> tidak ada <extra_id_5> negative	aos
kamar bersih dan rapi . pemilik ramah . terimakasih .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> pemilik <extra_id_5> ramah	ao
bagus . nyaman . bersih .	<extra_id_0> NULL <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> bersih <extra_id_8> positive	aos
oke saja lah , wi - fi tidak ada .	<extra_id_0> wi - fi ; <extra_id_1> NULL	a
enak banget nyaman , feels like home .	<extra_id_0> NULL <extra_id_1> enak banget <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
kebersihan seprai dan selimut perlu lebih diperhatikan .	<extra_id_0> kebersihan seprai dan selimut	a
ac tidak dingin , sudah 3x lapor tidak ada tanggapan sama sekali , lantai keramik banyak yang rusak .	<extra_id_0> ac ; <extra_id_1> lantai	a
lumayan lah .	<extra_id_0> lumayan	o
handuk nya kurang halus .	<extra_id_0> kurang halus	o
bersih , nyaman , kamar luas , ada snack , toiletries juga oke .	<extra_id_0> luas ; <extra_id_1> ada ; <extra_id_2> oke ; <extra_id_3> bersih ; <extra_id_4> nyaman	o
keamanan hotel mengecewakan . ktp saya beserta tamu hotel lainnya hilang dicuri dikarenakan kelalaian penjagaan . ditambah cctv yang ada di hotel ternyata tidak aktif .	<extra_id_0> keamanan hotel <extra_id_1> negative	as
so far sebenarnya nyaman , pelayanan bagus , tetapi kok sarung bantal sama selimutnya seperti tidak dicuci : ( .	<extra_id_0> pelayanan <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> sarung bantal <extra_id_4> tidak dicuci <extra_id_5> negative ; <extra_id_6> selimutnya <extra_id_7> tidak dicuci <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> nyaman <extra_id_11> positive	aos
nyaman dan pelayanan sangat bagus .	<extra_id_0> sangat bagus ; <extra_id_1> nyaman	o
pelayanan baik tempat juga nyaman dan bersih .	<extra_id_0> pelayanan ; <extra_id_1> tempat	a
kamar nyaman , cari makan mudah , tetapi kok sinyal di dalam kamar agak susah .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> sinyal <extra_id_3> negative	as
kamarnya besar , bersihh pelayanan ramah , harga yang diberikan sangat memuaskan saat melihat kamarnya lengkap , tetapi akses ke kamarnya yang jauh dibelakang sih dan aroma nya kurang suka , over all ini keren harusnya tidak semurah itu kalau tidak pakai airy room , top deh tidak mengecewakan .	<extra_id_0> kamarnya ; <extra_id_1> pelayanan ; <extra_id_2> harga ; <extra_id_3> aroma nya ; <extra_id_4> over all	a
ac tidak dingin , airnya kecil . seharusnya sebelum ada yang booking diperiksa dulu .	<extra_id_0> ac <extra_id_1> tidak dingin ; <extra_id_2> airnya <extra_id_3> kecil	ao
kamar nya bersih dan mbakmbak nya ramah dan selalu di kasih kamar no 1 .	<extra_id_0> kamar nya <extra_id_1> positive ; <extra_id_2> mbakmbak nya <extra_id_3> positive	as
ac kurang dingin , tetapi overall puas .	<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> overall <extra_id_4> puas <extra_id_5> positive	aos
keseluruhan cukup baik iya dengan harga promo yang sangat murah , tetapi kamarnya sempit , dan properti sudah agak usang .	<extra_id_0> keseluruhan <extra_id_1> positive ; <extra_id_2> harga promo <extra_id_3> positive ; <extra_id_4> kamarnya <extra_id_5> negative ; <extra_id_6> properti <extra_id_7> negative	as
sesuai antara harga dan fasilitasnya . kamar bersih . tetapi sayang acara tv kurang bagus sinyalnya .	<extra_id_0> harga <extra_id_1> sesuai ; <extra_id_2> fasilitasnya <extra_id_3> sesuai ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> tv <extra_id_7> kurang bagus sinyalnya	ao
kamar cukup luas .	<extra_id_0> kamar <extra_id_1> positive	as
kamarnya lumayan bagus , cuma sayang air panasnya sedikit saja , jadi kurang bagus .	<extra_id_0> kamarnya <extra_id_1> lumayan bagus ; <extra_id_2> air panasnya <extra_id_3> sedikit ; <extra_id_4> NULL <extra_id_5> kurang bagus	ao
banyak nyamuk , sinyal tv jelek , tidak ada wifi . wc kotor ada tikus .	<extra_id_0> sinyal tv <extra_id_1> jelek ; <extra_id_2> wifi <extra_id_3> tidak ada ; <extra_id_4> wc <extra_id_5> kotor ; <extra_id_6> wc <extra_id_7> ada tikus ; <extra_id_8> NULL <extra_id_9> banyak nyamuk	ao
kamar panas karena ac tidak dingin .	<extra_id_0> kamar <extra_id_1> panas ; <extra_id_2> ac <extra_id_3> tidak dingin	ao
bangunan dan ruangan bagus .	<extra_id_0> bangunan ; <extra_id_1> ruangan	a
kamar nya bersih sekali , adem , nyaman pkoknya . harga sesuai banget sama kantong . very recomended .	<extra_id_0> kamar nya <extra_id_1> bersih sekali ; <extra_id_2> kamar nya <extra_id_3> adem ; <extra_id_4> kamar nya <extra_id_5> nyaman ; <extra_id_6> harga <extra_id_7> sesuai banget ; <extra_id_8> NULL <extra_id_9> very recomended	ao
lumayan bagus , resepsionis harusnya 24 jam standby .	<extra_id_0> lumayan bagus	o
hotel yang sudah agak tua , dan sedikit menyeramkan . tetapi harga sangat murah .	<extra_id_0> hotel <extra_id_1> negative ; <extra_id_2> harga <extra_id_3> positive	as
front office kurang welcome ke tamu , kebersihan kurang banget , lokasi parkir yang terlalu minim terimakasih .	<extra_id_0> front office <extra_id_1> negative ; <extra_id_2> kebersihan <extra_id_3> negative ; <extra_id_4> lokasi parkir <extra_id_5> negative	as
sangat senang dengan fasilitas kamarnya , akan lebih baik jika ada sarapan paginya .	<extra_id_0> fasilitas kamarnya <extra_id_1> sangat senang <extra_id_2> positive	aos
ketika pertama masuk kamar bau apek , untuk pengharum ruangannya tidak ada .	<extra_id_0> bau apek ; <extra_id_1> tidak ada	o
remote tv tidak ada baterai , air panas rusak , kamar kotor , tidaka ada bath math , berantakan . sudah follow up ke deva airy tidak ada respons ulang .	<extra_id_0> remote tv ; <extra_id_1> air panas ; <extra_id_2> kamar ; <extra_id_3> bath math	a
kamar sangat memuaskan . sedikit catatan sayang , lokasi penginapan ini di dalam gang . mungkin akan agak sulit ditemukan .	<extra_id_0> kamar <extra_id_1> sangat memuaskan <extra_id_2> positive	aos
lokasi cukup strategis , hanya air kamar mandi bagus .	<extra_id_0> lokasi <extra_id_1> cukup strategis <extra_id_2> positive ; <extra_id_3> air kamar mandi <extra_id_4> bagus <extra_id_5> positive	aos
pelayanannya ramah . tempat tidur nyaman , bersih , ac menyala air panas bisa di gunakan wifinya sangat kencang . mungkin yang perlu diperbaiki bau saluran air di kamar mandi , tetapi langsung hilang baunya sejauh ini sangat memuaskan . terimakasih .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> tempat tidur <extra_id_3> positive ; <extra_id_4> ac <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> positive ; <extra_id_8> wifinya <extra_id_9> positive ; <extra_id_10> bau saluran air <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> positive	as
