text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","( service, comforting, positive ) ; ( food, better than average, positive ) ; ( beer list, extensive, positive )"
"Great food , great drinks , nice dining atmosphere .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( drinks, great, positive ) ; ( atmosphere, nice, positive )"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aste triplet :,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","( lunch, pretentious, negative ) ; ( dinners, power, negative )"
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'burger joint', 'opinion': 'Israeli-style', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'burger joint', 'opinion': 'Israeli-style', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'burger joint', 'opinion': 'Israeli-style', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[{'aspect': 'takeout', 'opinion': 'laid-back', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'burger joint', 'opinion': 'Israeli-style', 'sentiment': 'positive'}, {'aspect': 'bars', 'opinion': 'laid-back', 'sentiment': 'positive'}]","( atmosphere, artsy, positive ) ; ( bars, laid-back, positive ) ; ( takeout, laid-back, positive ) ; ( burger joint, Israeli-style, positive )"
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aste triplet :,"[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( selection of food, excellent, positive ) ; ( atmosphere, great, positive )"
We had a birthday party here recently and the food and service was amazing .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, amazing, positive ) ; ( service, amazing, positive )"
This particular location certainly uses substandard meats .,extract aste triplet :,"[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","( meats, substandard, negative )"
"The service was great , and they have a whole great deal for birthdays .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
The sushi is always fresh and yummy and the menu is pretty varied .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( sushi, yummy, positive ) ; ( menu, varied, positive )"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aste triplet :,"[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'watering', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'tasty', 'sentiment': 'positive'}]","( pizza, tasty, positive ) ; ( pizza, watering, positive )"
The portions are very large and the service is fantastic ! !,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","( portions, large, positive ) ; ( service, fantastic, positive )"
"And , the honey BBQ rib tips are yummy !",extract aste triplet :,"[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","( honey BBQ rib tips, yummy, positive )"
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aste triplet :,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","( taramasalata, Creamy, positive ) ; ( eggplant salad, excellent, positive ) ; ( Greek yogurt /OB/ with cuccumber, excellent, positive ) ; ( pitas, warm, positive )"
All of the apetizers are good and the Sangria is very good .,extract aste triplet :,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","( apetizers, good, positive ) ; ( Sangria, good, positive )"
Staff is accomodating make sure you are satified .,extract aste triplet :,"[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( Staff, accomodating, positive )"
Did I mention that the coffee is OUTSTANDING ?,extract aste triplet :,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","( coffee, OUTSTANDING, positive )"
Service was good and so was the atmosphere .,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]","( Service, good, positive ) ; ( atmosphere, good, positive )"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aste triplet :,"[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'wraps', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH', 'sentiment': 'positive'}]","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}]","( wraps, fresh, positive ) ; ( burgers, tasty, positive ) ; ( salads, fresh, positive ) ; ( salads, tasty, positive ) ; ( mango margareta, WELL WORTH the money, positive )"
MY date and I both ordered the Branzini and both felt the fish was very average .,extract aste triplet :,"[{'aspect': 'Branzini', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'fish', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'fish', 'opinion': 'average', 'sentiment': 'neutral'}]","( fish, average, neutral )"
"The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}]","( food, great, positive ) ; ( selection, big, positive ) ; ( prices, reasonable, positive ) ; ( drinks, good, positive )"
"While their kitchen food is delicious , their Sushi is out of this world .",extract aste triplet :,"[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( kitchen food, delicious, positive ) ; ( Sushi, out of this world, positive )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'sterile', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not the best', 'sentiment': 'negative'}]","( sushi, not the best, negative ) ; ( place, clean, positive ) ; ( place, sterile, positive )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aste triplet :,"[{'aspect': 'brisket', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}]","( brisket, best, positive ) ; ( ribs, best, positive ) ; ( wings, good, positive ) ; ( cajun shrimp, not great, positive )"
"Yum , the chicken is great here .",extract aste triplet :,"[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","( chicken, great, positive )"
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aste triplet :,"[{'aspect': 'seafood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'singleminded', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'singleminded', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'singleminded', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'singleminded', 'sentiment': 'positive'}, {'aspect': 'space', 'opinion': 'nice', 'sentiment': 'positive'}]","( space, nice, positive ) ; ( cuisine, singleminded, positive )"
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aste triplet :,"[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","( foie gras, generous, positive )"
