text_a,text_b,label
baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .,,1
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",tempatnya-nyaman,1
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",tempatnya-mudah,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",tempatnya-ramah,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",aksesnya-nyaman,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",aksesnya-mudah,1
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",aksesnya-ramah,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",orangnya-nyaman,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",orangnya-mudah,0
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .",orangnya-ramah,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",laci-banyak rambut,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",laci-rapi,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",laci-bersih,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",laci-dapat,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",laci-kurang informatif,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",overall-banyak rambut,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",overall-rapi,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",overall-bersih,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",overall-dapat,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",overall-kurang informatif,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",free snacks-banyak rambut,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",free snacks-rapi,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",free snacks-bersih,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",free snacks-dapat,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",free snacks-kurang informatif,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",toiletris-banyak rambut,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",toiletris-rapi,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",toiletris-bersih,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",toiletris-dapat,1
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",toiletris-kurang informatif,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",penjaganya-banyak rambut,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",penjaganya-rapi,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",penjaganya-bersih,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",penjaganya-dapat,0
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .",penjaganya-kurang informatif,1
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",hotelnya-bagus,1
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",hotelnya-lemah,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",hotelnya-rusak,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",wifinya-bagus,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",wifinya-lemah,1
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",wifinya-rusak,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",pintu kamar mandi-bagus,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",pintu kamar mandi-lemah,0
"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",pintu kamar mandi-rusak,1
breakfast nya enak . ada restoran dilokasi hotel .,breakfast nya-enak,1
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar-kotor,1
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar-kotor sangat,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar-bau,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",bantalnya-kotor,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",bantalnya-kotor sangat,1
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",bantalnya-bau,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar mandi-kotor,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar mandi-kotor sangat,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",kamar mandi-bau,1
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",saluran air-kotor,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",saluran air-bau,0
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",saluran air-kotor sangat,1
tidak ada aqua . tidak ada toiletries .,aqua-tidak ada,1
tidak ada aqua . tidak ada toiletries .,toiletries-tidak ada,1
baik . kamarnya nyaman dan bersih .,kamarnya-nyaman,1
baik . kamarnya nyaman dan bersih .,kamarnya-bersih,1
kita hanya butuh transit istirahat . hanya keran showernya harus di benarkan .,,1
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",kamar-bersih,1
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",kamar-nyaman,1
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",kamar-strategis,0
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",lokasi-bersih,0
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",lokasi-nyaman,0
"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .",lokasi-strategis,1
"bersih , rapi , aman , ramah dan recommended banget .",,1
memuaskan . sangat mewah .,,1
saya tidak jadi bermalam .,,1
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,fasilitas nya-baik,1
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,fasilitas nya-oke,1
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,fasilitas nya-kotor,0
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,fasilitas nya-gatal,0
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,seprai nya-baik,0
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,seprai nya-oke,0
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,seprai nya-kotor,1
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,seprai nya-gatal,1
kamar bersih . ac kurang dingin .,kamar-bersih,1
kamar bersih . ac kurang dingin .,kamar-kurang dingin,0
kamar bersih . ac kurang dingin .,ac-bersih,0
kamar bersih . ac kurang dingin .,ac-kurang dingin,1
"harga murah fasilitas nyaman , pelayanan lumayan .",harga-murah,1
"harga murah fasilitas nyaman , pelayanan lumayan .",harga-nyaman,0
"harga murah fasilitas nyaman , pelayanan lumayan .",harga-lumayan,0
"harga murah fasilitas nyaman , pelayanan lumayan .",fasilitas-murah,0
"harga murah fasilitas nyaman , pelayanan lumayan .",fasilitas-nyaman,1
"harga murah fasilitas nyaman , pelayanan lumayan .",fasilitas-lumayan,0
"harga murah fasilitas nyaman , pelayanan lumayan .",pelayanan-murah,0
"harga murah fasilitas nyaman , pelayanan lumayan .",pelayanan-nyaman,0
"harga murah fasilitas nyaman , pelayanan lumayan .",pelayanan-lumayan,1
"kamar , fasilitas memadai sesuai harga .",kamar-memadai,1
"kamar , fasilitas memadai sesuai harga .",fasilitas-memadai,1
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",jaringan-tidak ada,1
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",jaringan-rusak,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",jaringan-oke,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",jaringan-cepat,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",jaringan-ramah,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",telepon-tidak ada,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",telepon-rusak,1
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",telepon-oke,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",telepon-cepat,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",telepon-ramah,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",resepsionis nya-tidak ada,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",resepsionis nya-rusak,0
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",resepsionis nya-oke,1
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",resepsionis nya-cepat,1
"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .",resepsionis nya-ramah,1
"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",lokasi-strategis,1
"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",lokasi-ramah,0
"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",pelayanannya-strategis,0
"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",pelayanannya-ramah,1
lumayan untuk ukuran backpacker .,,1
tempatnya nyaman bersih .,tempatnya-nyaman,1
tempatnya nyaman bersih .,tempatnya-bersih,1
banyak nyamuk dan kecoak . lantainya juga kotor banget !,lantainya-kotor banget,1
nyaman banget .,,1
pelayanan cukup ramah dan cepat responnya .,pelayanan-cukup ramah,1
pelayanan cukup ramah dan cepat responnya .,pelayanan-cepat,0
pelayanan cukup ramah dan cepat responnya .,responnya-cukup ramah,0
pelayanan cukup ramah dan cepat responnya .,responnya-cepat,1
lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,lokasi-mudah dijangkau,1
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kamarnya-bersih,1
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kamarnya-nyaman,1
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kamarnya-besar,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kamarnya-kencang,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kasurnya-bersih,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kasurnya-nyaman,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kasurnya-besar,1
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",kasurnya-kencang,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",wifi nya-bersih,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",wifi nya-nyaman,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",wifi nya-besar,0
"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .",wifi nya-kencang,1
"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .",kamarnya-belum di sheeting,1
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempatnya-bersih,1
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempatnya-ramah sekali,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempatnya-strategis,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,pelayanannya-bersih,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,pelayanannya-ramah sekali,1
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,pelayanannya-strategis,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempat-bersih,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempat-ramah sekali,0
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,tempat-strategis,1
"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .",pelayanan-mantap,1
