input,output,se_order,paradigm
"I like the ambience <comma> it ' s very dark and original .| ( opinion , aspect , sentiment , category )","( like , ambience , positive , ambience general ) ; ( dark , ambience , positive , ambience general ) ; ( original , ambience , positive , ambience general )",oasc,extraction
"Finally a reliable Chinese restaurant !| ( opinion , aspect , sentiment , category )","( reliable , Chinese restaurant , positive , restaurant general )",oasc,extraction
"Yes <comma> they use fancy ingredients <comma> but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .| ( opinion , aspect , sentiment , category )","( fancy , ingredients , positive , food quality ) ; ( do n ' t make for good pizza , pizza , negative , food quality )",oasc,extraction
"The service varys from day to day - sometimes they ' re very nice <comma> and sometimes not .| ( opinion , aspect , sentiment , category )","( varys , service , negative , service general )",oasc,extraction
"We had the scallops as an appetizer and they were delicious and the sauce was wonderful .| ( opinion , aspect , sentiment , category )","( delicious , scallops , positive , food quality ) ; ( wonderful , sauce , positive , food quality )",oasc,extraction
"The pizza is yummy and I like the atmoshpere .| ( opinion , aspect , sentiment , category )","( yummy , pizza , positive , food quality ) ; ( like , atmoshpere , positive , ambience general )",oasc,extraction
"He offers subpar service and has no personality .| ( opinion , aspect , sentiment , category )","( subpar , service , negative , service general )",oasc,extraction
"This is such a lovely <comma> peaceful place to eat outside .| ( opinion , aspect , sentiment , category )","( lovely , place , positive , ambience general ) ; ( peaceful , place , positive , ambience general )",oasc,extraction
"Even if the food was n ' t this good <comma> the garden is a great place to sit outside and relax .| ( opinion , aspect , sentiment , category )","( great , garden , positive , ambience general ) ; ( was n ' t this good , food , positive , food quality )",oasc,extraction
"They tell me they are going to cover the garden in glass for the winter <comma> so i ' m looking forward to going there on a snowy night to enjoy it .| ( opinion , aspect , sentiment , category )","( enjoy , NULL , positive , restaurant miscellaneous )",oasc,extraction
"the only things u could really taste are the very salty soy sauce <open_bracket> even its low sodium <close_bracket> <comma> the vinegar - soaked rice <comma> and the scallion on top of the fish .| ( opinion , aspect , sentiment , category )","( salty , soy sauce , negative , food quality ) ; ( vinegar - soaked , rice , negative , food quality )",oasc,extraction
"It is terrific <comma> as is the value .| ( opinion , aspect , sentiment , category )","( terrific , NULL , positive , food quality ) ; ( terrific , NULL , positive , food prices )",oasc,extraction
"All in all we ' re already coming up with excuses to go ahead really soon in the next few wks ! ! ! !| ( opinion , aspect , sentiment , category )","( go ahead really soon , NULL , positive , restaurant general )",oasc,extraction
"All the staff is absolutely professional ! !| ( opinion , aspect , sentiment , category )","( professional , staff , positive , service general )",oasc,extraction
"Rao is a good restaurant <comma> but it ' s nothing special .| ( opinion , aspect , sentiment , category )","( good , Rao , neutral , restaurant general )",oasc,extraction
"The food was pretty tradional but it was hot and good with large portions .| ( opinion , aspect , sentiment , category )","( tradional , food , positive , food quality ) ; ( large , portions , positive , food style_options )",oasc,extraction
"The pizza is overpriced and soggy .| ( opinion , aspect , sentiment , category )","( soggy , pizza , negative , food quality ) ; ( overpriced , pizza , negative , food prices )",oasc,extraction
"The restaurant is cute but not upscale .| ( opinion , aspect , sentiment , category )","( cute , restaurant , neutral , restaurant general ) ; ( not upscale , restaurant , neutral , restaurant general )",oasc,extraction
"The best pad thai i ' ve ever had .| ( opinion , aspect , sentiment , category )","( best , pad thai , positive , food quality )",oasc,extraction
"I just do n ' t understand all the hype . . .| ( opinion , aspect , sentiment , category )","( do n ' t understand , NULL , negative , restaurant general )",oasc,extraction
"Delicious crab cakes too .| ( opinion , aspect , sentiment , category )","( Delicious , crab cakes , positive , food quality )",oasc,extraction
"Very good wine choices .| ( opinion , aspect , sentiment , category )","( good , wine choices , positive , drinks style_options )",oasc,extraction
"The food is amazing <comma> rich pastas and fresh doughy pizza .| ( opinion , aspect , sentiment , category )","( amazing , food , positive , food quality ) ; ( rich , pastas , positive , food style_options ) ; ( fresh doughy , pizza , positive , food quality )",oasc,extraction
"One of my favorite places in Manhattan .| ( opinion , aspect , sentiment , category )","( favorite , NULL , positive , restaurant general )",oasc,extraction
"Good <comma> fast service .| ( opinion , aspect , sentiment , category )","( Good , service , positive , service general ) ; ( fast , service , positive , service general )",oasc,extraction
"Great staff .| ( opinion , aspect , sentiment , category )","( Great , staff , positive , service general )",oasc,extraction
"Its location is good and the fact that Hutner College is near and their prices are very reasonable <comma> makes students go back to Suan again and again .| ( opinion , aspect , sentiment , category )","( good , location , positive , location general ) ; ( reasonable , Suan , positive , restaurant prices )",oasc,extraction
"In the evening <comma> this place attracted a well dressed <comma> with it <comma> NY crowd .| ( opinion , aspect , sentiment , category )","( attracted , crowd , positive , restaurant miscellaneous )",oasc,extraction
"This place has the best Chinese style BBQ ribs in the city .| ( opinion , aspect , sentiment , category )","( best , BBQ ribs , positive , food quality ) ; ( best , BBQ ribs , positive , food style_options )",oasc,extraction
"But that was n ' t the icing on the cake : a tiramisu that resembled nothing I have ever had .| ( opinion , aspect , sentiment , category )","( nothing , tiramisu , negative , food quality )",oasc,extraction
"Service was devine <comma> oysters where a sensual as they come <comma> and the price ca n ' t be beat ! ! !| ( opinion , aspect , sentiment , category )","( devine , Service , positive , service general ) ; ( sensual , oysters , positive , food quality ) ; ( ca n ' t be beat , NULL , positive , restaurant prices )",oasc,extraction
"Food was very good <comma> but not what I would consider out of this world .| ( opinion , aspect , sentiment , category )","( good , Food , neutral , food quality )",oasc,extraction
"Looking around <comma> I saw a room full of New Yorkers enjoying a real meal in a real restaurant <comma> not a clubhouse of the fabulous trying to be seen .| ( opinion , aspect , sentiment , category )","( real , meal , positive , food quality ) ; ( real , restaurant , positive , ambience general )",oasc,extraction
"it ' s delicious !| ( opinion , aspect , sentiment , category )","( delicious , NULL , positive , food quality )",oasc,extraction
"It is also extremely well priced .| ( opinion , aspect , sentiment , category )","( well priced , NULL , positive , food prices )",oasc,extraction
"Moderate prices .| ( opinion , aspect , sentiment , category )","( Moderate , NULL , neutral , restaurant prices )",oasc,extraction
"It is one the nicest outdoor restaurants I have ever seen in NY - - I am from Italy and this place rivals the ones in my country .| ( opinion , aspect , sentiment , category )","( nicest , outdoor restaurants , positive , ambience general )",oasc,extraction
"I highly recommend visiting this restaurant and having dinner and drinks !| ( opinion , aspect , sentiment , category )","( recommend , restaurant , positive , restaurant general )",oasc,extraction
"Steamed fresh so brought hot hot hot to your table .| ( opinion , aspect , sentiment , category )","( fresh , NULL , positive , food quality )",oasc,extraction
"I was here a few weeks back and we had the worst customer service experience at a restaurant ever .| ( opinion , aspect , sentiment , category )","( worst , customer service , negative , service general )",oasc,extraction
"Best Reuben sandwich ever !| ( opinion , aspect , sentiment , category )","( Best , Reuben sandwich , positive , food quality )",oasc,extraction
"I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .| ( opinion , aspect , sentiment , category )","( pleasantly suprised , NULL , positive , restaurant general )",oasc,extraction
"Our server was very helpful and friendly .| ( opinion , aspect , sentiment , category )","( helpful , server , positive , service general ) ; ( friendly , server , positive , service general )",oasc,extraction
"My roommate and I LOVE this place .| ( opinion , aspect , sentiment , category )","( LOVE , place , positive , restaurant general )",oasc,extraction
"This has got to be one of the most overrated restaurants in Brooklyn .| ( opinion , aspect , sentiment , category )","( overrated , NULL , negative , restaurant general )",oasc,extraction
"Although the tables may be closely situated <comma> the candle - light <comma> food quality and service overcompensate .| ( opinion , aspect , sentiment , category )","( overcompensate , candle - light , positive , ambience general ) ; ( overcompensate , food , positive , food quality ) ; ( overcompensate , service , positive , service general ) ; ( closely situated , tables , negative , ambience general )",oasc,extraction
"Winnie and her staff are the best crew you can find serving you .| ( opinion , aspect , sentiment , category )","( best , staff , positive , service general ) ; ( best , Winnie , positive , service general )",oasc,extraction
"Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .| ( opinion , aspect , sentiment , category )","( good , Food , positive , food quality ) ; ( terrific , view of the new york city skiline , positive , location general )",oasc,extraction
"Pizza is terrific <comma> as is homemade pasta .| ( opinion , aspect , sentiment , category )","( terrific , Pizza , positive , food quality ) ; ( terrific , homemade pasta , positive , food quality )",oasc,extraction
"I recently tried Suan and I thought that it was great .| ( opinion , aspect , sentiment , category )","( great , Suan , positive , restaurant general )",oasc,extraction
"I ' m not picky - but it was actually gross .| ( opinion , aspect , sentiment , category )","( gross , NULL , negative , food quality )",oasc,extraction
"Food was okay <comma> nothing great .| ( opinion , aspect , sentiment , category )","( okay , Food , neutral , food quality ) ; ( nothing great , Food , neutral , food quality )",oasc,extraction
"The sake menu should not be overlooked !| ( opinion , aspect , sentiment , category )","( overlooked , sake menu , positive , drinks style_options )",oasc,extraction
"I asked for a menu and the same waitress looked at my like I was insane .| ( opinion , aspect , sentiment , category )","( insane , waitress , negative , service general )",oasc,extraction
"I ' m a friendly person <comma> so I wouldn ' t mind had she not been so nasty and gotten so personal .| ( opinion , aspect , sentiment , category )","( nasty , NULL , negative , service general )",oasc,extraction
"A great place to meet up for some food and drinks . . .| ( opinion , aspect , sentiment , category )","( great , place , positive , restaurant miscellaneous )",oasc,extraction
"Loved it| ( opinion , aspect , sentiment , category )","( Loved , NULL , positive , restaurant general )",oasc,extraction
"The owner and staff are all Japanese as well and that adds to the entire ambiance .| ( opinion , aspect , sentiment , category )","( adds , ambiance , positive , ambience general )",oasc,extraction
"The side dishes were passable <comma> and I did get a refill upon request .| ( opinion , aspect , sentiment , category )","( passable , side dishes , neutral , food quality ) ; ( refill , side dishes , positive , food style_options )",oasc,extraction
"Great friendly service <comma> Fast seating <comma> Fast Delivery <comma> Excellent sushi .| ( opinion , aspect , sentiment , category )","( Great friendly , service , positive , service general ) ; ( Fast , seating , positive , service general ) ; ( Fast , Delivery , positive , service general ) ; ( Excellent , sushi , positive , food quality )",oasc,extraction
"I went there for lunch and it was not as good as I expected from the reviews I read .| ( opinion , aspect , sentiment , category )","( not as good as I expected , lunch , negative , food quality )",oasc,extraction
"The stuff tilapia was horrid . . . tasted like cardboard .| ( opinion , aspect , sentiment , category )","( horrid , stuff tilapia , negative , food quality )",oasc,extraction
"Subtle food and service| ( opinion , aspect , sentiment , category )","( Subtle , food , positive , food quality ) ; ( Subtle , service , positive , service general )",oasc,extraction
"Service was wonderful ;| ( opinion , aspect , sentiment , category )","( wonderful , Service , positive , service general )",oasc,extraction
"The food here does a great service to the name <open_bracket> Cantonese that is . . . <close_bracket> .| ( opinion , aspect , sentiment , category )","( great , food , positive , food quality )",oasc,extraction
"None was made so i hung up .| ( opinion , aspect , sentiment , category )","( None was made , NULL , negative , service general )",oasc,extraction
"This place is a great bargain .| ( opinion , aspect , sentiment , category )","( great bargain , place , positive , restaurant prices )",oasc,extraction
"I will be going back and heartily recommend it !| ( opinion , aspect , sentiment , category )","( going back , NULL , positive , restaurant general ) ; ( heartily recommend , NULL , positive , restaurant general )",oasc,extraction
"great hot dogs .| ( opinion , aspect , sentiment , category )","( great , hot dogs , positive , food quality )",oasc,extraction
"The food was good too .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality )",oasc,extraction
"Service was prompt <comma> friendly and great .| ( opinion , aspect , sentiment , category )","( prompt , Service , positive , service general ) ; ( friendly , Service , positive , service general ) ; ( great , Service , positive , service general )",oasc,extraction
"the food is always fresh . . .| ( opinion , aspect , sentiment , category )","( fresh , food , positive , food quality )",oasc,extraction
"Excellent sashimi <comma> and the millennium roll is beyond delicious .| ( opinion , aspect , sentiment , category )","( Excellent , sashimi , positive , food quality ) ; ( delicious , millennium roll , positive , food quality )",oasc,extraction
"Not a great place for family or general dining .| ( opinion , aspect , sentiment , category )","( Not a great , place , negative , restaurant miscellaneous )",oasc,extraction
"The bagels always warm <comma> soft on the inside <comma> crispy on the outside and enormous in size .| ( opinion , aspect , sentiment , category )","( warm , bagels , positive , food quality ) ; ( soft , bagels , positive , food quality ) ; ( crispy , bagels , positive , food quality ) ; ( enormous , bagels , positive , food style_options )",oasc,extraction
"So rude ! ! !| ( opinion , aspect , sentiment , category )","( rude , NULL , negative , service general )",oasc,extraction
"Our waitress was n ' t mean <comma> but not especially warm or attentive either .| ( opinion , aspect , sentiment , category )","( was n ' t mean , waitress , neutral , service general )",oasc,extraction
"The sauce tasted more like Chinese fast food than decent Korean .| ( opinion , aspect , sentiment , category )","( Chinese fast food , sauce , negative , food quality )",oasc,extraction
"Mussles and calamari were superb Saturday evening .| ( opinion , aspect , sentiment , category )","( superb , Mussles , positive , food quality ) ; ( superb , calamari , positive , food quality )",oasc,extraction
"The food is wonderful <comma> tasty and filling <comma> and the service is professional and friendly .| ( opinion , aspect , sentiment , category )","( wonderful , food , positive , food quality ) ; ( tasty , food , positive , food quality ) ; ( filling , food , positive , food style_options ) ; ( professional , service , positive , service general ) ; ( friendly , service , positive , service general )",oasc,extraction
"The service is awful .| ( opinion , aspect , sentiment , category )","( awful , service , negative , service general )",oasc,extraction
"Bagels are ok <comma> but be sure not to make any special requests !| ( opinion , aspect , sentiment , category )","( ok , Bagels , neutral , food quality ) ; ( not to make any special requests , NULL , negative , service general )",oasc,extraction
"Good Food| ( opinion , aspect , sentiment , category )","( Good , Food , positive , food quality )",oasc,extraction
"The food was amazing <comma> and the service was prompt and helpful <comma> but not over - bearing or rushed .| ( opinion , aspect , sentiment , category )","( amazing , food , positive , food quality ) ; ( prompt , service , positive , service general ) ; ( helpful , service , positive , service general ) ; ( not over - bearing or rushed , service , positive , service general )",oasc,extraction
"Sauce was watery and the food did n ' t have much flavor .| ( opinion , aspect , sentiment , category )","( watery , Sauce , negative , food quality ) ; ( did n ' t have much flavor , food , negative , food quality )",oasc,extraction
"I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .| ( opinion , aspect , sentiment , category )","( good , NULL , positive , food quality )",oasc,extraction
"We were less than impressed .| ( opinion , aspect , sentiment , category )","( less than impressed , NULL , negative , restaurant general )",oasc,extraction
"The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !| ( opinion , aspect , sentiment , category )","( great , cocktail with Citrus Vodka and lemon and lime juice and mint leaves , positive , drinks quality )",oasc,extraction
"The food was average or above including some surprising tasty dishes .| ( opinion , aspect , sentiment , category )","( average or above , food , positive , food quality ) ; ( tasty , dishes , positive , food quality )",oasc,extraction
"sometimes i get bad food and bad service <comma> sometimes i get good good and bad service .| ( opinion , aspect , sentiment , category )","( bad , food , negative , food quality ) ; ( bad , service , negative , service general ) ; ( bad , service , negative , service general ) ; ( good , good , positive , food quality )",oasc,extraction
"Best drumsticks over rice and sour spicy soup in town !| ( opinion , aspect , sentiment , category )","( Best , drumsticks over rice , positive , food quality ) ; ( Best , sour spicy soup , positive , food quality )",oasc,extraction
"The workers there also absolutely load the bagel with cream cheese <open_bracket> gets a little messy <close_bracket> .| ( opinion , aspect , sentiment , category )","( messy , bagel , negative , food style_options )",oasc,extraction
"A few tips : skip the turnip cake <comma> roast pork buns and egg custards .| ( opinion , aspect , sentiment , category )","( skip , turnip cake , negative , food quality ) ; ( skip , roast pork buns , negative , food quality ) ; ( skip , egg custards , negative , food quality )",oasc,extraction
"Best In ALL of NYC| ( opinion , aspect , sentiment , category )","( Best , NULL , positive , restaurant general )",oasc,extraction
"Not worth it .| ( opinion , aspect , sentiment , category )","( Not worth , NULL , negative , food prices )",oasc,extraction
"Vanison was good but not amazing .| ( opinion , aspect , sentiment , category )","( good , Vanison , neutral , food quality )",oasc,extraction
"At first we were a little taken aback <comma> as this seemed to present a problem <comma> although the restaurant looked fairly empty <comma> but they hastily put the table together for us .| ( opinion , aspect , sentiment , category )","( hastily put the table together for us , NULL , positive , service general )",oasc,extraction
"But for the Shabu Shabu <comma> you won ' t find much better in NY .| ( opinion , aspect , sentiment , category )","( won ' t find much better , Shabu Shabu , positive , food quality )",oasc,extraction
"The Cypriot restaurant has a lot going for it .| ( opinion , aspect , sentiment , category )","( a lot going , Cypriot restaurant , positive , restaurant general )",oasc,extraction
"I have worked in restaurants and cook a lot <comma> and there is no way a maggot should be able to get into well prepared food .| ( opinion , aspect , sentiment , category )","( well prepared , food , negative , food quality )",oasc,extraction
"I ' ve been to at Cafe Spice probably 5 - 8 times <comma> it is probably still the best Indian restaurant around Union Square .| ( opinion , aspect , sentiment , category )","( best , Cafe Spice , positive , restaurant general )",oasc,extraction
"There ' s nice and quiet <comma> small but enough for 6 <open_bracket> or more <close_bracket> .| ( opinion , aspect , sentiment , category )","( quiet , NULL , positive , ambience general ) ; ( nice , NULL , positive , ambience general )",oasc,extraction
"I really loved the different and inovated touch that ' s the cheff gives to the food .| ( opinion , aspect , sentiment , category )","( loved , cheff , positive , food style_options ) ; ( inovated , cheff , positive , food style_options )",oasc,extraction
"The food is good <comma> I ca n ' t lie .| ( opinion , aspect , sentiment , category )","( good , food , positive , food quality )",oasc,extraction
"Service <comma> however <comma> was excellent . . . and I liked the setting / atmosphere a lot .| ( opinion , aspect , sentiment , category )","( excellent , Service , positive , service general ) ; ( liked , setting / atmosphere , positive , ambience general )",oasc,extraction
"Food is usually very good <comma> though ocasionally I wondered about freshmess of raw vegatables in side orders .| ( opinion , aspect , sentiment , category )","( good , Food , positive , food quality ) ; ( wondered about freshmess , raw vegatables in side orders , negative , food quality )",oasc,extraction
"I recommend it !| ( opinion , aspect , sentiment , category )","( recommend , NULL , positive , restaurant general )",oasc,extraction
"My party had the BBE $ 29 fixe prix menu <comma> which was such a wonderful deal since it also came with a flight of sake !| ( opinion , aspect , sentiment , category )","( wonderful , BBE $ 29 fixe prix menu , positive , food prices ) ; ( a flight of sake , BBE $ 29 fixe prix menu , positive , food style_options )",oasc,extraction
"The food is reliable and the price is moderate .| ( opinion , aspect , sentiment , category )","( reliable , food , positive , food quality ) ; ( moderate , NULL , neutral , restaurant prices )",oasc,extraction
"If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .| ( opinion , aspect , sentiment , category )","( love , bottle , negative , drinks prices ) ; ( like , music , negative , ambience general )",oasc,extraction
"I wish I COULD be refunded !| ( opinion , aspect , sentiment , category )","( refunded , NULL , negative , restaurant general )",oasc,extraction
"Although we were told 10 - 15 minutes and it was more like 45 minutes .| ( opinion , aspect , sentiment , category )","( 45 minutes , NULL , negative , service general )",oasc,extraction
"Each time we ' ve been <comma> the front of house staff <open_bracket> not the waiters - they ' re fantastic - but the people who greet and seat you <close_bracket> has been so hideous to us that were it not for the exceptional fish dishes I would never return .| ( opinion , aspect , sentiment , category )","( fantastic , waiters , positive , service general ) ; ( hideous , front of house staff , negative , service general ) ; ( exceptional , fish dishes , positive , food quality )",oasc,extraction
"Possibly the Most Romantic Restaurant in the City| ( opinion , aspect , sentiment , category )","( Romantic , Restaurant , positive , ambience general )",oasc,extraction
"I would go back .| ( opinion , aspect , sentiment , category )","( go back , NULL , positive , restaurant general )",oasc,extraction
"Although we were looking for regular lettuce and some walnuts the salads we got were great .| ( opinion , aspect , sentiment , category )","( great , salads , positive , food quality )",oasc,extraction
"Service is not exactly five star <comma> but thats not really a big deal .| ( opinion , aspect , sentiment , category )","( not exactly five star , Service , neutral , service general )",oasc,extraction
"The food is great and the environment is even better .| ( opinion , aspect , sentiment , category )","( great , food , positive , food quality ) ; ( better , environment , positive , ambience general )",oasc,extraction
"Everything I had was good <comma> and I ' m a eater .| ( opinion , aspect , sentiment , category )","( good , NULL , positive , food quality )",oasc,extraction
"I honestly do n ' t even know where to begin .| ( opinion , aspect , sentiment , category )","( do n ' t even know where to begin , NULL , negative , restaurant general )",oasc,extraction
"Delivery is fast too .| ( opinion , aspect , sentiment , category )","( fast , Delivery , positive , service general )",oasc,extraction
"Best . Sushi . Ever .| ( opinion , aspect , sentiment , category )","( Best , Sushi , positive , food quality )",oasc,extraction
"Good spreads <comma> great beverage selections and bagels really tasty .| ( opinion , aspect , sentiment , category )","( Good , spreads , positive , food quality ) ; ( great , beverage selections , positive , drinks style_options ) ; ( tasty , bagels , positive , food quality )",oasc,extraction
"Everyone was more then happy with his choices .| ( opinion , aspect , sentiment , category )","( happy , NULL , positive , service general )",oasc,extraction
"One of my favorite places in Brooklyn .| ( opinion , aspect , sentiment , category )","( favorite , NULL , positive , restaurant general )",oasc,extraction
"The concept of japanese tapas is newly created and clearly does n ' t work .| ( opinion , aspect , sentiment , category )","( does n ' t work , japanese tapas , negative , food style_options )",oasc,extraction
"I highly recommend the Sophia pizza .| ( opinion , aspect , sentiment , category )","( recommend , Sophia pizza , positive , food quality )",oasc,extraction
"The service is excellent <comma> the decor is great <comma> and the food is delicious and comes in large portions .| ( opinion , aspect , sentiment , category )","( excellent , service , positive , service general ) ; ( great , decor , positive , ambience general ) ; ( delicious , food , positive , food quality ) ; ( large , portions , positive , food style_options )",oasc,extraction
"I go twice a month !| ( opinion , aspect , sentiment , category )","( twice a month , NULL , positive , restaurant general )",oasc,extraction
"also it ' s great to have dinner in a very romantic and comfortable place <comma> the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !| ( opinion , aspect , sentiment , category )","( romantic , place , positive , ambience general ) ; ( comfortable , place , positive , ambience general ) ; ( perfect , service , positive , service general )",oasc,extraction
"And $ 11 for a plate of bland guacamole ?| ( opinion , aspect , sentiment , category )","( bland , guacamole , negative , food quality ) ; ( bland , guacamole , negative , food prices )",oasc,extraction
"Ingredients are organic which is a real plus for me .| ( opinion , aspect , sentiment , category )","( organic , Ingredients , positive , food quality ) ; ( plus , Ingredients , positive , food quality )",oasc,extraction
"Maitre - D - `` Eat and get out ``| ( opinion , aspect , sentiment , category )","( get out , Maitre - D , negative , service general )",oasc,extraction
"Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .| ( opinion , aspect , sentiment , category )","( rudeness , NULL , negative , service general )",oasc,extraction
"And evaluated on those terms Pastis is simply wonderful .| ( opinion , aspect , sentiment , category )","( wonderful , Pastis , positive , restaurant general )",oasc,extraction
"awesome| ( opinion , aspect , sentiment , category )","( awesome , NULL , positive , restaurant general )",oasc,extraction
"fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .| ( opinion , aspect , sentiment , category )","( fresh , fresh restaurant , positive , restaurant general ) ; ( amazing , fresh restaurant , positive , restaurant general ) ; ( delicious , food , positive , food quality ) ; ( fresh , food , positive , food quality )",oasc,extraction
"Delicious <comma> creative and fun .| ( opinion , aspect , sentiment , category )","( Delicious , NULL , positive , food quality ) ; ( creative , NULL , positive , food style_options ) ; ( fun , NULL , positive , food style_options )",oasc,extraction
"It ' s cuz it ' s so good you need to taste it ! ! !| ( opinion , aspect , sentiment , category )","( good , NULL , positive , food quality )",oasc,extraction
"I was speechless by the horrible food .| ( opinion , aspect , sentiment , category )","( speechless , food , negative , food quality )",oasc,extraction
"However <comma> I think this place is a good hang out spot .| ( opinion , aspect , sentiment , category )","( good , place , positive , ambience general )",oasc,extraction
"Try the Pad Thai <comma> or sample anything on the appetizer menu . . . they ' re all delicious .| ( opinion , aspect , sentiment , category )","( Try , Pad Thai , positive , food quality ) ; ( delicious , Pad Thai , positive , food quality ) ; ( delicious , appetizer menu , positive , food quality )",oasc,extraction
"Ess - A - Bagel <open_bracket> either by Sty - town or midtown <close_bracket> is by far the best bagel in NY .| ( opinion , aspect , sentiment , category )","( best , bagel , positive , food quality )",oasc,extraction
"And even with it ' s Pub atmosphere they were great to my kids too !| ( opinion , aspect , sentiment , category )","( great , NULL , positive , service general )",oasc,extraction
"JUST AWSOME .| ( opinion , aspect , sentiment , category )","( AWSOME , NULL , positive , food quality )",oasc,extraction
"Red Dragon Roll - my favorite thing to eat <comma> of any food group - hands down| ( opinion , aspect , sentiment , category )","( favorite , Red Dragon Roll , positive , food quality )",oasc,extraction
"The rice to fish ration was also good - - they did n ' t try to overpack the rice .| ( opinion , aspect , sentiment , category )","( good , rice to fish ration , positive , food style_options )",oasc,extraction
"They have authentic Indian at amazin prices .| ( opinion , aspect , sentiment , category )","( authentic , Indian , positive , food quality ) ; ( authentic , Indian , positive , food prices )",oasc,extraction
"My father had the flank steak which was very good <comma> and my mother had the swordfish .| ( opinion , aspect , sentiment , category )","( good , flank steak , positive , food quality )",oasc,extraction
"Fabulous food - if the front of house staff do n ' t put you off –| ( opinion , aspect , sentiment , category )","( Fabulous , food , positive , food quality ) ; ( put you off , front of house staff , negative , service general )",oasc,extraction
"By far <comma> the best pizza in Manhattan .| ( opinion , aspect , sentiment , category )","( best , pizza , positive , food quality )",oasc,extraction
"Overpriced and not tasty| ( opinion , aspect , sentiment , category )","( Overpriced , NULL , negative , food prices ) ; ( not tasty , NULL , negative , food quality )",oasc,extraction
"Raga ' s is a romantic <comma> cozy restaurant .| ( opinion , aspect , sentiment , category )","( romantic , Raga ' s , positive , ambience general ) ; ( cozy , Raga ' s , positive , ambience general )",oasc,extraction
"Expensive| ( opinion , aspect , sentiment , category )","( Expensive , NULL , negative , restaurant prices )",oasc,extraction
"The location is perfect .| ( opinion , aspect , sentiment , category )","( perfect , location , positive , location general )",oasc,extraction
"All in all <comma> this midtown gem instantly became one of my favorite sushi restaurants in the city .| ( opinion , aspect , sentiment , category )","( favorite , NULL , positive , restaurant general )",oasc,extraction
"This place doesn ' t make any sense| ( opinion , aspect , sentiment , category )","( doesn ' t make any sense , place , negative , restaurant general )",oasc,extraction
"A must try !| ( opinion , aspect , sentiment , category )","( A must try , NULL , positive , restaurant general )",oasc,extraction
"I have to say I have never had a disapointing meal here .| ( opinion , aspect , sentiment , category )","( never had a disapointing , meal , positive , food quality )",oasc,extraction
"the spinach is fresh <comma> definately not frozen . . .| ( opinion , aspect , sentiment , category )","( fresh , spinach , positive , food quality )",oasc,extraction
"I had the Thai style Fried Sea Bass . . . which was very good .| ( opinion , aspect , sentiment , category )","( good , Thai style Fried Sea Bass , positive , food quality )",oasc,extraction
"The view is breathtaking the service is top notch . . . the ambiance is wonderful .| ( opinion , aspect , sentiment , category )","( breathtaking , view , positive , location general ) ; ( top notch , service , positive , service general ) ; ( wonderful , ambiance , positive , ambience general )",oasc,extraction
"This place is not worth the prices .| ( opinion , aspect , sentiment , category )","( not worth the prices , place , negative , restaurant general ) ; ( not worth the prices , place , negative , restaurant prices )",oasc,extraction
"We ate out in the back patio <comma> which is worth it as it ' s cool and the music is hear well there .| ( opinion , aspect , sentiment , category )","( worth , back patio , positive , ambience general ) ; ( cool , back patio , positive , ambience general ) ; ( well , music , positive , ambience general )",oasc,extraction
"I did not try the caviar but I tried their salmon and crab salad <open_bracket> they are all good <close_bracket>| ( opinion , aspect , sentiment , category )","( good , salmon , positive , food quality ) ; ( good , crab salad , positive , food quality )",oasc,extraction
"We were seated outside and the waiter spilled red wine and hot tea on myself and my date .| ( opinion , aspect , sentiment , category )","( spilled , waiter , negative , service general )",oasc,extraction
"We asked for beverages and never received them .| ( opinion , aspect , sentiment , category )","( never received , NULL , negative , service general )",oasc,extraction
"Great Indian food and the service is incredible .| ( opinion , aspect , sentiment , category )","( Great , Indian food , positive , food quality ) ; ( incredible , service , positive , service general )",oasc,extraction
"I would defiantly come back here again as one of my top choices .| ( opinion , aspect , sentiment , category )","( top choices , NULL , positive , restaurant general )",oasc,extraction
"Okay - i do n ' t mind the oily part <open_bracket> cause most are cooked that way <close_bracket> but it was way too bland .| ( opinion , aspect , sentiment , category )","( oily , NULL , negative , food quality ) ; ( bland , NULL , negative , food quality )",oasc,extraction
"The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .| ( opinion , aspect , sentiment , category )","( noisy , atmosphere , negative , ambience general ) ; ( fast , waiters , positive , service general )",oasc,extraction
"it ' s a perfect place to have a amazing indian food .| ( opinion , aspect , sentiment , category )","( amazing , indian food , positive , food quality )",oasc,extraction
"The freshest <comma> best variety <comma> and the fastest delivery .| ( opinion , aspect , sentiment , category )","( freshest , NULL , positive , food quality ) ; ( best variety , NULL , positive , food style_options ) ; ( fastest , delivery , positive , service general )",oasc,extraction
