text_a,text_b,label
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",ergonomics-less obtrusive,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",connections-love,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",connections-serious,0
"I love windows 7 but i ca n't give Toshiba any credit for that , unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time .",connections-less obtrusive,1
"Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .",gaming-quality,1
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",delivery-fast,1
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",delivery-pleased,1
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",delivery-great,0
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",value-fast,0
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",value-pleased,1
"Great value , fast delivery -- Computer works as if brand new , no problems , very pleased",value-great,1
so the fact that the computer does not work on the 24 twenty fourth day is my fault .,work-does not,1
"I would definitely reccomend this if you are in the market for an ease to use , stylish , fun , awesome computer .",use-ease,1
"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .",windows 7 starter-great,1
So we exchanged it for the same on and after 2 hours it did n't work .,work-did n't,1
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,os-fast,1
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,os-flawlessly,0
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,run-fast,0
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,run-flawlessly,1
"After way too many times sending the thing in for repairs ( delivery service was slow , and without the laptop I had no access to the internet , and thus no way of tracking it to find out when I might hope to see my computer again ) , it finally kicked the bucket after just over 2 years .",delivery service-slow,1
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16 '' laptop does .,touchpad-turn off,1
I especially like the backlit keyboard .,backlit keyboard-like,1
The buttons you have to press a little harder than most .,buttons-harder,1
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",gaming-do n't use,1
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",graphics editing-do n't use,1
"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming .",complex data analysis-do n't use,1
The one thing I wish it had was a detailed hardcopy manuel .,hardcopy manuel-wish,1
The one thing I wish it had was a detailed hardcopy manuel .,hardcopy manuel-detailed,1
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .,speeds-easy,1
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .,speeds-blazing,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",size-great,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",size-fantastic,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",size-easy,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features-great,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features-fantastic,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",features-easy,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",lighted keyboard-great,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",lighted keyboard-fantastic,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",lighted keyboard-easy,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",mouse pad-great,0
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",mouse pad-fantastic,1
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .",mouse pad-easy,1
We paid for the three year warranty and the extended warranty after that one ended as well .,three year warranty-paid for,1
We paid for the three year warranty and the extended warranty after that one ended as well .,extended warranty-paid for,1
My husband got me this for Chrismas after getting me a very expensive laptop that did not work after 2 days .,work-not,1
The resolution is even higher then any other laptop on the market .,resolution-higher,1
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",screen-bigger,1
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",screen-able to connect,0
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",hdmi-bigger,0
"But with A WAY Bigger Screen , and IS able to connect to an HDMI .",hdmi-able to connect,1
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .,graphics-awful,1
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better .,speakers-terrible,1
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better .,speakers-cheapest,1
I have had no problems with it unlike some hardware defects on past models .,hardware-defects,1
Not to mention the fact that your mac comes fully loaded with all necessary basic programs .,programs-necessary,1
If this is an improvement in Customer Service then I would hate too see what it was before !,customer service-improvement,1
For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000,price-lucky,1
For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000,price-best,1
The layout of the MacBook is horrible and confusing ;,layout-horrible,1
The layout of the MacBook is horrible and confusing ;,layout-confusing,1
Was not happy with one of the programs on it .,one of the programs-not happy,1
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,touchpad-did n't work,1
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .,usb-did n't work,1
"In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .",windows update-messed up,1
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",features-average,1
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",features-poor,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",features-excellent,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",performance-average,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",performance-poor,1
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",performance-excellent,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",battery life-average,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",battery life-poor,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",battery life-excellent,1
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",price-average,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",price-excellent,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",price-poor,1
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",value-average,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",value-excellent,0
"Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price -- Value : Poor",value-poor,1
The graphics are stunning .,graphics-stunning,1
"( I found a 2GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .",system-nice,1
"( I found a 2GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .",system-portable,1
"( I found a 2GB stick for a bit under $ 50 ) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .",system-decent,1
after much effort and 10 days ASUS replaced itThe WiFi is very weak .,wifi-weak,1
", Applications respond immediately ( not like the tired MS applications ) .",applications-respond immediately,1
"The only drawback for me is how dirty the screen gets , and rather quickly too .",screen-dirty,1
"The only drawback for me is how dirty the screen gets , and rather quickly too .",screen-quickly,1
"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",applications-many,1
Not to mention sometimes the whole charger unit will decide not to work entirely .,charger unit-not to work entirely,1
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signals-strong,1
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signals-loses,0
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signal-strong,0
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,signal-loses,1
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",dvd burner-stopped working,1
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",dvd burner-issues,0
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",power supply-stopped working,0
"Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .",power supply-issues,1
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen-smeary,1
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen-dusty,1
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen-quickly,1
The screen gets smeary and dusty very quickly and it 's very noticeable .,screen-noticeable,1
"The battery life , before the battery completely died of course , left much to be desired .",battery life-left much to be desired,1
It had most of the features and all of the power that I wanted to replace my desktop machine .,features-wanted,1
It had most of the features and all of the power that I wanted to replace my desktop machine .,power-wanted,1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,garmin gps software-not able to load,1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,microsoft office 2003-not able to load,1
Was very much worth the price i paid .,price-worth,1
This is a great little computer for the price .,price-great,1
"All apple associates are always willing to help you out with anything , no matter when you purchased the computer and how many years passed .",apple associates-willing,1
I would like to use a different operating system altogether .,operating system-like,1
I would like to use a different operating system altogether .,operating system-different,1
