text_a,text_b,label
Shipped very quickly and safely .,shipped-quickly,1
Shipped very quickly and safely .,shipped-safely,1
The thunderbolt port is awesome !,thunderbolt port-awesome,1
The performance is definitely superior to any computer I 've ever put my hands on .,performance-superior,1
It 's great for streaming video and other entertainment uses .,streaming video-great,1
It 's great for streaming video and other entertainment uses .,entertainment uses-great,1
I like the design and its features but there are somethings I think needs to be improved .,design-like,1
I like the design and its features but there are somethings I think needs to be improved .,design-needs to be improved,0
I like the design and its features but there are somethings I think needs to be improved .,features-like,0
I like the design and its features but there are somethings I think needs to be improved .,features-needs to be improved,1
There were small problems with Mac office .,mac office-problems,1
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,spec-disappointed,1
"Its fast , easy to use and it looks great .",use-easy,1
"Its fast , easy to use and it looks great .",use-great,0
"Its fast , easy to use and it looks great .",looks-easy,0
"Its fast , easy to use and it looks great .",looks-great,1
"Performance is much much better on the Pro , especially if you install an SSD on it .",performance-better,1
"Performance is much much better on the Pro , especially if you install an SSD on it .",ssd-better,1
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",magsafe accessories-not work,1
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",magsafe 2 connection-not work,1
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad-dislike,1
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad-unresponsive,1
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad-recommend,0
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse-dislike,0
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse-unresponsive,0
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse-recommend,1
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs-quiet,1
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs-are n't audible,0
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",fans-quiet,0
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",fans-are n't audible,1
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,mac ecosystem-take some time,1
It 's absolutely wonderful and worth the price !,price-wonderful,1
It 's absolutely wonderful and worth the price !,price-worth,1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use-please,1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use-ease,1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,appearance-please,1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,appearance-ease,0
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality-please,1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,functionality-ease,0
Perfect for all my graphic design classes I 'm taking this year in college : - ),graphic design-perfect,1
I will not be using that slot again .,slot-not be using,1
"The OS is fast and fluid , everything is organized and it 's just beautiful .",os-fast,1
"The OS is fast and fluid , everything is organized and it 's just beautiful .",os-fluid,1
"The OS is fast and fluid , everything is organized and it 's just beautiful .",os-organized,1
"The OS is fast and fluid , everything is organized and it 's just beautiful .",os-beautiful,1
They are simpler to use .,use-simpler,1
! so nice .. stable .. fast .. now i got my SSD !,ssd-nice,1
! so nice .. stable .. fast .. now i got my SSD !,ssd-stable,1
! so nice .. stable .. fast .. now i got my SSD !,ssd-fast,1
I love the quick start up .,start up-love,1
You just can not beat the functionality of an Apple device .,functionality-can not beat,1
Yet my mac continues to function properly .,function-properly,1
Graphics are much improved .,graphics-improved,1
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",build quality-confident,1
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",build quality-ca n't beat,0
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction-confident,0
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",unibody construction-ca n't beat,1
It provides much more flexibility for connectivity .,flexibility for connectivity-more,1
Mac tutorials do help .,mac tutorials-help,1
The technical support was not helpful as well .,technical support-not helpful,1
I got the new adapter and there was no change .,adapter-new,1
I got the new adapter and there was no change .,adapter-no change,1
"Logic board utterly fried , cried , and laid down and died .",logic board-utterly fried,1
"Logic board utterly fried , cried , and laid down and died .",logic board-cried,1
"Logic board utterly fried , cried , and laid down and died .",logic board-laid down,1
"Logic board utterly fried , cried , and laid down and died .",logic board-died,1
The sound was crappy even when you turn up the volume still the same results .,sound-crappy,1
The sound was crappy even when you turn up the volume still the same results .,volume-crappy,1
OSX Lion is a great performer..extremely fast and reliable .,osx lion-great,1
OSX Lion is a great performer..extremely fast and reliable .,osx lion-fast,1
OSX Lion is a great performer..extremely fast and reliable .,osx lion-reliable,1
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",application-crash,1
The Macbook pro 's physical form is wonderful .,physical form-wonderful,1
The Mini 's body has n't changed since late 2010- and for a good reason .,body-has n't changed,1
The Mini 's body has n't changed since late 2010- and for a good reason .,body-good,1
The unibody construction really does feel lot more solid than Apple 's previous laptops .,unibody construction-solid,1
3D rendering slows it down considerably .,3d rendering-slows it down,1
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",screen-fast,1
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",screen-great,1
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",screen-beautiful,0
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",apps-fast,0
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",apps-great,0
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",apps-beautiful,1
All the ports are much needed since this is my main computer .,ports-much needed,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package-neat,1
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package-nice,1
Put a cover on it and is a little better but that is my only complaint .,cover-a little better,1
Put a cover on it and is a little better but that is my only complaint .,cover-complaint,1
Within a few hours I was using the gestures unconsciously .,gestures-unconsciously,1
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,cable-nice,1
The 2.9ghz dual-core i7 chip really out does itself .,2.9ghz dual-core i7 chip-really,1
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,starts up-snappy,1
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,starts up-good,1
Not sure on Windows 8 .,windows 8-not sure,1
My one complaint is that there was no internal CD drive .,internal cd drive-complaint,1
My one complaint is that there was no internal CD drive .,internal cd drive-no,1
This newer netbook has no hard drive or network lights .,hard drive-no,1
This newer netbook has no hard drive or network lights .,network lights-no,1
Not too expense and has enough storage for most users and many ports .,storage-enough,1
Not too expense and has enough storage for most users and many ports .,ports-enough,1
The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume-low,1
The audio volume is quite low and virtually unusable in a room with any background activity .,audio volume-unusable,1
It is lightweight and the perfect size to carry to class .,size-perfect,1
The MBP is beautiful has many wonderful capabilities .,capabilities-wonderful,1
"I thought that it will be fine , if i do some settings .",settings-fine,1
Runs very smoothly .,runs-smoothly,1
Boot-up slowed significantly after all Windows updates were installed .,boot-up-slowed,1
Boot-up slowed significantly after all Windows updates were installed .,windows updates-slowed,1
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet-powerful,1
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",word processing-powerful,1
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",graphic design-powerful,1
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming-powerful,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup-like,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup-easy,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install-like,1
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",install-easy,1
Runs real quick .,runs-quick,1
"Since the machine 's slim profile is critical to me , that was a problem .",profile-slim,1
"Since the machine 's slim profile is critical to me , that was a problem .",profile-critical,1
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",disk drive-required,1
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",usb ports-required,1
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",wifi capability-required,1
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",sd card reader-recessed,1
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",sd card reader-upside down,1
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",sd card reader-can not be accessed,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",sd card reader-issue,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card-recessed,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card-upside down,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card-can not be accessed,1
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card-issue,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot-recessed,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot-upside down,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot-can not be accessed,0
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot-issue,1
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch-soft,1
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch-precision,0
"Soft touch , anodized aluminum with laser cut precision and no flaws .",touch-no flaws,0
"Soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum-soft,0
"Soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum-precision,1
"Soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum-no flaws,1
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium-crafted,1
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium-blow away,0
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass-crafted,0
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass-blow away,1
First of all yes this is a mac and it has that nice brushed aluminum .,aluminum-nice,1
No HDMI port .,hdmi port-no,1
Customization on mac is impossible .,customization-impossible,1
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking-surprisingly,1
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking-intuitive,0
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button-surprisingly,0
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button-intuitive,1
The SuperDrive is quiet .,superdrive-quiet,1
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery-dead,1
if yo like practicality this is the laptop for you .,practicality-like,1
The OS is great .,os-great,1
"CONS : Price is a bit ridiculous , kinda heavy .",price-ridiculous,1
"CONS : Price is a bit ridiculous , kinda heavy .",price-heavy,1
"Which it did not have , only 3 USB 2 ports .",usb 2 ports-not have,1
No startup disk was not included but that may be my fault .,startup disk-no,1
No startup disk was not included but that may be my fault .,startup disk-not included,1
No startup disk was not included but that may be my fault .,startup disk-fault,1
It is very fast and has everything that I need except for a word program .,word program-except for,1
Needs a CD/DVD drive and a bigger power switch .,power switch-bigger,1
My laptop with Windows 7 crashed and I did not want Windows 8 .,windows 7-crashed,1
My laptop with Windows 7 crashed and I did not want Windows 8 .,windows 7-not want,0
My laptop with Windows 7 crashed and I did not want Windows 8 .,windows 8-crashed,0
My laptop with Windows 7 crashed and I did not want Windows 8 .,windows 8-not want,1
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,install-easy,1
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,configure for adsl cable or wifi-easy,1
Nice packing .,packing-nice,1
"I switched to this because I wanted something different , even though I miss windows .",windows-miss,1
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",idvd-no longer includes,1
"I also wanted Windows 7 , which this one has .",windows 7-wanted,1
"At first , I feel a little bit uncomfortable in using the Mac system .",mac system-uncomfortable,1
It just works out of the box and you have a lot of cool software included with the OS .,works-out of the box,1
It just works out of the box and you have a lot of cool software included with the OS .,works-cool,0
It just works out of the box and you have a lot of cool software included with the OS .,software-out of the box,0
It just works out of the box and you have a lot of cool software included with the OS .,software-cool,1
It just works out of the box and you have a lot of cool software included with the OS .,os-out of the box,0
It just works out of the box and you have a lot of cool software included with the OS .,os-cool,1
its as advertised on here ... .. it works great and is not a waste of money !,works-great,1
Premium price for the OS more than anything else .,price-premium,1
Premium price for the OS more than anything else .,os-premium,1
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad-concerned,1
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad-fine,1
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",os-great,1
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",os-not become unstable,1
The battery is not as shown in the product photos .,battery-not as shown,1
Shipping was quick and product described was the product sent and so much more ...,shipping-quick,1
the retina display display make pictures i took years ago jaw dropping .,retina display display-dropping,1
The Mac Mini is probably the simplest example of compact computing out there .,compact computing-simplest,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system-barely,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system-hot,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilation system-simple,0
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos-barely,0
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos-hot,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos-simple,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games-barely,0
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games-hot,1
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games-simple,0
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",operating system files-corrupted,1
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,keys-struggle,1
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",os-complain,1
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,lion-upgraded,1
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,lion-happier,0
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,mac os-upgraded,0
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,mac os-happier,1
User upgradeable RAM and HDD .,ram-upgradeable,1
User upgradeable RAM and HDD .,hdd-upgradeable,1
But I wanted the Pro for the CD/DVD player .,cd/dvd player-wanted,1
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,os.x-worry,1
With the softwares supporting the use of other OS makes it much better .,os-better,1
With the softwares supporting the use of other OS makes it much better .,softwares-better,1
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",performance-powerful,1
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",built in screen size-not terribly important,1
Just beware no DVD slot so when I went to install software I had on CD I could n't .,dvd slot-no,1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,cd rom-no,1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,cd rom-less,0
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features-no,0
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features-less,1
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume-low,1
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume-hate,1
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case-recommend,1
I got this at an amazing price from Amazon and it arrived just in time .,price-amazing,1
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",log into the system-frustrating,1
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",set up-silky smooth,1
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case-larger,1
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case-lack,0
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply-larger,0
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply-lack,1
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad-hate,1
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",pad-great,0
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works-hate,0
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",works-great,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",features-wanted,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",vga port-wanted,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",hdmi-wanted,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",ethernet-wanted,1
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",usb ports-wanted,1
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads-dislike,1
It 's a decent computer for the price and hopefully it will last a long time .,price-decent,1
The nicest part is the low heat output and ultra quiet operation .,heat output-nicest,1
The nicest part is the low heat output and ultra quiet operation .,heat output-low,1
The nicest part is the low heat output and ultra quiet operation .,heat output-quiet,0
The nicest part is the low heat output and ultra quiet operation .,operation-nicest,1
The nicest part is the low heat output and ultra quiet operation .,operation-low,0
The nicest part is the low heat output and ultra quiet operation .,operation-quiet,1
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic-not have,1
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic-not handle,0
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",mac os 10.9-not have,0
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",mac os 10.9-not handle,1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,features-lot of,1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,shortcuts-lot of,1
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,ios system-unique,1
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,ios system-different,1
air has higher resolution but the fonts are small .,resolution-higher,1
air has higher resolution but the fonts are small .,resolution-small,0
air has higher resolution but the fonts are small .,fonts-higher,0
air has higher resolution but the fonts are small .,fonts-small,1
"working with Mac is so much easier , so many cool features .",working-easier,1
"working with Mac is so much easier , so many cool features .",working-cool,0
"working with Mac is so much easier , so many cool features .",features-easier,0
"working with Mac is so much easier , so many cool features .",features-cool,1
I like the brightness and adjustments .,brightness-like,1
I like the brightness and adjustments .,adjustments-like,1
I only wish this mac had a CD/DVD player built in .,cd/dvd player-wish,1
The only thing I miss is that my old Alienware laptop had backlit keys .,backlit keys-miss,1
"So happy with this purchase , I just wish it came with Microsoft Word .",microsoft word-wish,1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory-enough,1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,speed-enough,1
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life-excellent,1
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life-breeze,0
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display-excellent,1
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display-breeze,0
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps-excellent,0
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps-breeze,1
"The screen , the software and the smoothness of the operating system .",operating system-smoothness,1
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass-weak,1
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass-tinny,0
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound-weak,0
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound-tinny,1
"The built quality is really good , I was so Happy and excited about this Product .",built quality-good,1
"The built quality is really good , I was so Happy and excited about this Product .",built quality-happy,1
"The built quality is really good , I was so Happy and excited about this Product .",built quality-excited,1
I am loving the fast performance also .,performance-loving,1
I am loving the fast performance also .,performance-fast,1
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",bluetooth interface-sloppy,1
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",bluetooth interface-courtesy,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",bluetooth interface-poor,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",mac os-sloppy,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",mac os-courtesy,1
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",mac os-poor,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range-sloppy,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range-courtesy,0
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range-poor,1
My only gripe would be the need to add more RAM .,ram-gripe,1
Fine if you have a touch screen .,touch screen-fine,1
"This by far beats any computer out on the market today built well , battery life AMAZING .",built-well,1
"This by far beats any computer out on the market today built well , battery life AMAZING .",built-amazing,0
"This by far beats any computer out on the market today built well , battery life AMAZING .",battery life-well,0
"This by far beats any computer out on the market today built well , battery life AMAZING .",battery life-amazing,1
"The OS is easy , and offers all kinds of surprises .",os-easy,1
"The OS is easy , and offers all kinds of surprises .",os-surprises,1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,firewire 800-veryimportant,1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,firewire 800-better,1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,firewire 800-inferior,0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,mac os-veryimportant,0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,mac os-better,0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,mac os-inferior,1
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",itunes-like,1
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",itunes-apparent,0
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",itunes-nice,0
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security-like,0
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security-apparent,1
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security-nice,0
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff-like,0
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",graphics stuff-apparent,0
