text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Jaringan kuota pemerintah lancar dan normal aja kok , gak bikin ngelag juga",ekstraksi triplet aste :,"[{'aspect': 'Jaringan', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","[{'aspect': 'Jaringan kuota pemerintah', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","[{'aspect': 'Jaringan kuota pemerintah', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","[{'aspect': 'Jaringan kuota pemerintah', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","[{'aspect': 'Jaringan kuota pemerintah', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan kuota pemerintah', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","( Jaringan kuota pemerintah, lancar, positive ) ; ( Jaringan kuota pemerintah, normal, positive ) ; ( Jaringan kuota pemerintah, gak bikin ngelag, positive )"
"Sejak PSBB Corona , kualitas udara jadi lebih baik , orang-orang mengurangi keluar rumah dan memperbanyak olah raga",ekstraksi triplet aste :,"[{'aspect': 'kualitas udara', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'kualitas udara', 'opinion': 'jadi lebih baik', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'mengurangi keluar rumah', 'sentiment': 'positive'}, {'aspect': 'olah raga', 'opinion': 'memperbanyak', 'sentiment': 'positive'}]","[{'aspect': 'kualitas udara', 'opinion': 'jadi lebih baik', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'mengurangi keluar rumah', 'sentiment': 'positive'}, {'aspect': 'olah raga', 'opinion': 'memperbanyak', 'sentiment': 'positive'}]","[{'aspect': 'kualitas udara', 'opinion': 'jadi lebih baik', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'mengurangi keluar rumah', 'sentiment': 'positive'}, {'aspect': 'olah raga', 'opinion': 'memperbanyak', 'sentiment': 'positive'}]","[{'aspect': 'kualitas udara', 'opinion': 'jadi lebih baik', 'sentiment': 'positive'}, {'aspect': 'orang-orang', 'opinion': 'mengurangi keluar rumah', 'sentiment': 'positive'}, {'aspect': 'olah raga', 'opinion': 'memperbanyak', 'sentiment': 'positive'}]","( kualitas udara, jadi lebih baik, positive ) ; ( orang-orang, mengurangi keluar rumah, positive ) ; ( olah raga, memperbanyak, positive )"
Masyarakat Sumatera barat telah banyak beralih ke Pertamax turbo...dengan memakai aplikasi my Pertamina,ekstraksi triplet aste :,[],[],[],[],[],NONE
"SPBU yang memakai bisa My Pertamina, biasanya bersih dan pelayanannya bagus. Tapi kalau ada SPBU My Pertamina tapi terkendala sinyal seperti jalan tol Semarang Solo Km 429, alat baca barkode cuma jadi pajangan. Setahu saya sudah setahun lebih nggak berfungsi.",ekstraksi triplet aste :,[],"[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan.', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan.', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'bagus.', 'sentiment': 'positive'}, {'aspect': 'alat baca barkode', 'opinion': 'cuma jadi pajangan.', 'sentiment': 'negative'}]","( My Pertamina, bersih, positive ) ; ( pelayanan, bagus, positive ) ; ( pelayanan, bagus, positive ) ; ( alat baca barkode, cuma jadi pajangan, negative )"
@collegemenfess dosen kasi nilai ga sesuai sama keaktifan belajar daring,ekstraksi triplet aste :,"[{'aspect': 'kasi nilai', 'opinion': 'ga sesuai', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'ga sesuai sama keaktifan belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'ga sesuai sama keaktifan belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'ga sesuai sama keaktifan belajar daring', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'ga sesuai sama keaktifan belajar daring', 'sentiment': 'negative'}]","( dosen, ga sesuai sama keaktifan belajar daring, negative )"
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",ekstraksi triplet aste :,"[{'aspect': 'di buka', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'point', 'opinion': 'Percuma', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'My Pertamina', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( My Pertamina, selalu terhenti, negative ) ; ( dipakai, tidak bisa, negative )"
"Terimakasih 2020 untuk segala hal mengejutkan, terkait Covid-19, kabar libur 2 minggu, batal UNBK, anjuran 3M, wisudah online, PPDB dan ospek online serta pembelajaran daring.",ekstraksi triplet aste :,[],[],[],[],[],NONE
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,ekstraksi triplet aste :,"[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'sks', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'ga mood', 'sentiment': 'negative'}]","[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'langsung ga mood', 'sentiment': 'negative'}]","[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'langsung ga mood', 'sentiment': 'negative'}]","[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'langsung ga mood', 'sentiment': 'negative'}]","[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'langsung ga mood', 'sentiment': 'negative'}]","( perkuliahan daring, mood banget, positive ) ; ( perkuliahan online, lebih banyak, negative ) ; ( perkuliahan online, langsung ga mood, negative )"
Selalu NIPU nih mypertamina . mau tuker poin selalu susah karena aplikasi berhenti sendiri .,ekstraksi triplet aste :,"[{'aspect': 'mypertamina', 'opinion': 'Selalu NIPU', 'sentiment': 'negative'}, {'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","[{'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","[{'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","[{'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","[{'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","( tuker poin, selalu susah, negative ) ; ( aplikasi, berhenti sendiri, negative )"
Gaess semangaat buat yang mau sidang online semoga lancar yaa dan mendapatkan hasil terbaik hehe,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Aplikasi Gojek lebih murah dan layanan driver nya lebih baik dari sebelumnya , cuma untuk pihak IT , user interface aplikasi nya gak banget . Malah makin ribet dan di beberpa HP jadi sering banget ngebug sih ni . Update boleh tapi cek dulu jalan apa engga , ribet apa engga",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'Malah makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'sering banget ngebug', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'ngebug', 'opinion': 'sering banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'ngebug', 'opinion': 'sering banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'ngebug', 'opinion': 'sering banget', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'ngebug', 'opinion': 'sering banget', 'sentiment': 'negative'}]","( Aplikasi, lebih murah, positive ) ; ( layanan, lebih baik, positive ) ; ( layanan, makin ribet, negative ) ; ( user interface, gak banget, negative ) ; ( ngebug, sering banget, negative )"
Golkar tidak hanya menyempaikan dukungan di atas kertas . Golkar setia pada dukungan nya . Golkar juga berkomitmen tetapi penuh skandal,ekstraksi triplet aste :,"[{'aspect': 'Golkar', 'opinion': 'tidak hanya menyempaikan dukungan di atas kertas', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'setia pada dukungan', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'berkomitmen', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'setia', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'setia', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'setia', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","[{'aspect': 'Golkar', 'opinion': 'setia', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","( Golkar, setia, positive ) ; ( Golkar, penuh skandal, negative )"
"Pas magang kemarin jadi paham kalo jadi guru pas masa belajar online gini juga susah , apalagi buat guru yang harus belajar teknologi . di sisi lain siswa malah lebih suka kalau belajar online terus .",ekstraksi triplet aste :,"[{'aspect': 'belajar online', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'belajar online', 'opinion': 'lebih suka', 'sentiment': 'positive'}]","[{'aspect': 'guru', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'harus belajar teknologi', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'harus belajar teknologi', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'harus belajar teknologi', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'harus belajar teknologi', 'sentiment': 'negative'}]","( guru, susah, negative ) ; ( guru, harus belajar teknologi, negative )"
Kritik PDIP memang tepat tapi kenyataan membuktikan PDIP partai yang paling banyak MALINGNYA !!!,ekstraksi triplet aste :,"[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","( Kritik, tepat, positive ) ; ( PDIP, paling banyak MALINGNYA, negative )"
"Thanks to @basuki_btp sbg gubernur sebelumnya , anda sangat berjasa membuat transportasi di Jakarta bs bersaing dgn negara . @basuki_btp memang punya kinerja terbaik",ekstraksi triplet aste :,"[{'aspect': '@basuki_btp', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': '@basuki_btp', 'opinion': 'membuat transportasi di Jakarta bs bersaing dgn negara', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'transportasi', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'transportasi', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'transportasi', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'transportasi', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( transportasi, sangat berjasa, positive ) ; ( kinerja, terbaik, positive )"
"Ini uang kuliah nya tp ya fasilitas nya lumayan oke , tenaga pengajar nya juga kompeten , bagus kok",ekstraksi triplet aste :,"[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","( fasilitas, lumayan oke, positive ) ; ( tenaga pengajar, kompeten, positive ) ; ( tenaga pengajar, bagus, positive )"
Hehehehe...gw e profesi sebagai dosen juga memang kasian anak2 ini apalagi banyak tenaga pengajar yg malas . Kuliah online jadi gak pernah benar .,ekstraksi triplet aste :,"[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","( tenaga pengajar, malas, negative ) ; ( Kuliah online, gak pernah benar, negative )"
"platform online shop yg pertama kali dipakai . selalu puas dengan pelayanan customer service nya soal nya cepat tanggap dan solutif , blibli terpercaya . mantab lah belanja disini .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","( pelayanan, selalu puas, positive ) ; ( pelayanan, cepat tanggap, positive ) ; ( pelayanan, solutif, positive ) ; ( pelayanan, terpercaya, positive ) ; ( belanja, mantab, positive )"
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'petinggi', 'opinion': 'malah lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'petinggi', 'opinion': 'malah lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'petinggi', 'opinion': 'malah lebih suka korupsi', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'paling baik', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'petinggi', 'opinion': 'malah lebih suka korupsi', 'sentiment': 'negative'}]","( PDIP, paling baik, positive ) ; ( kader, loyo semua, negative ) ; ( petinggi, malah lebih suka korupsi, negative )"
"""Semoga bisa dapetin hapenya, aku butuh banget untuk kegiatan kulon aku, apalagi aku gk punya laptop dan ini hape juga kadang dipake adek buat belajar online. Semoga aja bisa menang. Kalo pun gk menang semoga hapenya bisa bermanfaat bagi yang menang. Thx Blibli """,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kuliah online malah jadi rajin bgt nyatet sampe rapih , pas offline malah jepret jepret foto doang",ekstraksi triplet aste :,"[{'aspect': 'Kuliah online', 'opinion': 'rajin bgt', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'offline', 'opinion': 'malah jepret jepret foto doang', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'jadi rajin bgt nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'jepret jepret foto', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'jadi rajin bgt nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'jepret jepret foto', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'jadi rajin bgt nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'jepret jepret foto', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'jadi rajin bgt nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'jepret jepret foto', 'sentiment': 'negative'}]","( Kuliah online, jadi rajin bgt nyatet sampe rapih, positive ) ; ( Kuliah online, jepret jepret foto, negative )"
"Penasaran pengen tau kelanjutan sistem pembelajaran online semester genap ,,, walau sudah banyak yang muak , tapi gak sedikit juga yang mulai nyaman . Lantas apakah nerus atau udah mulai tatap muka ,,, semoga ada kabar baik dair kemendikbud . Bismillah .",ekstraksi triplet aste :,"[{'aspect': 'sistem', 'opinion': 'sudah banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran online', 'opinion': 'banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran online', 'opinion': 'banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'negative'}]","( pembelajaran online, banyak yang muak, negative ) ; ( pembelajaran online, gak sedikit juga yang mulai nyaman, negative )"
"iyasi soalnya kan kita tau letaknya dimana, kalo saran gua sih harusnya gojek sebelum order dibikin confirmation page gitu biar pengguna bisa double check pesananya bener apa ngga.",ekstraksi triplet aste :,[],[],[],[],[],NONE
