text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract opinion :,"[{'opinion': 'impressive'}, {'opinion': 'creative'}, {'opinion': 'modern'}, {'opinion': 'Westernized'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'modern'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'modern'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'modern'}, {'opinion': 'creative'}]","[{'opinion': 'Westernized'}, {'opinion': 'impressive'}, {'opinion': 'modern'}, {'opinion': 'creative'}]",( impressive ) ; ( creative ) ; ( modern ) ; ( Westernized )
"However , being foodies , we were utterly disappointed with the food .",extract opinion :,[{'opinion': 'utterly disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
"Go with the specials , and stay away from the salmon .",extract opinion :,"[{'opinion': 'Go with'}, {'opinion': 'stay away'}]","[{'opinion': 'go with the specials'}, {'opinion': 'away'}]","[{'opinion': 'Go with the specials'}, {'opinion': 'away'}]","[{'opinion': 'with the specials'}, {'opinion': 'away'}]",[{'opinion': 'away'}],( go with the specials ) ; ( away )
I was highly disappointed by their service and food .,extract opinion :,[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],[{'opinion': 'disappointed'}],( disappointed )
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract opinion :,[{'opinion': 'changes'}],[{'opinion': 'hidden'}],[{'opinion': 'hidden'}],[{'opinion': 'hidden'}],[{'opinion': 'hidden'}],( hidden )
The sangria 's - watered down .,extract opinion :,[{'opinion': 'watered down'}],[{'opinion': 'watered down'}],[{'opinion': 'watered down'}],[{'opinion': 'watered down'}],[{'opinion': 'watered down'}],( watered down )
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract opinion :,"[{'opinion': 'mediocre'}, {'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'rude'}, {'opinion': 'snotty'}]","[{'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'mediocre'}]","[{'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'mediocre'}]","[{'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'mediocre'}]","[{'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'mediocre'}]",( mediocre ) ; ( small ) ; ( average ) ; ( unpleasantries )
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract opinion :,"[{'opinion': 'big'}, {'opinion': 'best'}]","[{'opinion': 'big'}, {'opinion': 'best'}]","[{'opinion': 'big'}, {'opinion': 'best'}]","[{'opinion': 'big'}, {'opinion': 'best'}]","[{'opinion': 'big'}, {'opinion': 'best'}]",( big ) ; ( best )
"A beautiful atmosphere , perfect for drinks and/or appetizers .",extract opinion :,"[{'opinion': 'beautiful'}, {'opinion': 'perfect'}]","[{'opinion': 'perfect'}, {'opinion': 'beautiful'}]","[{'opinion': 'perfect'}, {'opinion': 'beautiful'}]","[{'opinion': 'perfect'}, {'opinion': 'beautiful'}]","[{'opinion': 'perfect'}, {'opinion': 'beautiful'}]",( beautiful ) ; ( perfect )
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract opinion :,"[{'opinion': 'consistant'}, {'opinion': 'good'}]","[{'opinion': 'Best'}, {'opinion': 'consistant'}, {'opinion': 'good'}]","[{'opinion': 'Best'}, {'opinion': 'consistant'}, {'opinion': 'good'}]","[{'opinion': 'Best'}, {'opinion': 'consistant'}, {'opinion': 'good'}]","[{'opinion': 'Best'}, {'opinion': 'consistant'}, {'opinion': 'good'}]",( consistant ) ; ( good ) ; ( Best )
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract opinion :,"[{'opinion': 'well'}, {'opinion': 'tasty'}]","[{'opinion': 'well'}, {'opinion': 'tasty'}]","[{'opinion': 'well'}, {'opinion': 'tasty'}]","[{'opinion': 'well'}, {'opinion': 'tasty'}]","[{'opinion': 'well'}, {'opinion': 'tasty'}]",( well ) ; ( tasty )
"This place has beautiful sushi , and it 's delicious CHEAP .",extract opinion :,"[{'opinion': 'beautiful'}, {'opinion': 'delicious CHEAP'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}]",( beautiful ) ; ( delicious )
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract opinion :,[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],( enjoy )
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'yum'}]","[{'opinion': 'recommend'}, {'opinion': 'homemade'}]","[{'opinion': 'recommend'}, {'opinion': 'homemade'}]","[{'opinion': 'recommend'}, {'opinion': 'homemade'}]","[{'opinion': 'recommend'}, {'opinion': 'homemade'}]",( homemade ) ; ( recommend )
"I love the drinks , esp lychee martini , and the food is also VERY good .",extract opinion :,"[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'love'}, {'opinion': 'good'}]",( love ) ; ( good )
"The food was extremely tasty , creatively presented and the wine excellent .",extract opinion :,"[{'opinion': 'tasty'}, {'opinion': 'creatively presented'}, {'opinion': 'excellent'}]","[{'opinion': 'creatively presented'}, {'opinion': 'tasty'}, {'opinion': 'excellent'}]","[{'opinion': 'creatively presented'}, {'opinion': 'tasty'}, {'opinion': 'excellent'}]","[{'opinion': 'creatively presented'}, {'opinion': 'tasty'}, {'opinion': 'excellent'}]","[{'opinion': 'creatively presented'}, {'opinion': 'tasty'}, {'opinion': 'excellent'}]",( tasty ) ; ( creatively presented ) ; ( excellent )
"Huge portions , great and attentive service , and pretty good prices .",extract opinion :,"[{'opinion': 'Huge'}, {'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'good'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'Huge'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'Huge'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'Huge'}]","[{'opinion': 'attentive'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'Huge'}]",( Huge ) ; ( great ) ; ( attentive ) ; ( good )
mojitos and the service are the best part in there,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract opinion :,[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],( above )
The BEST Chinese food Uptown !,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
Average cake thats been courted by a LOT of hype .,extract opinion :,[{'opinion': 'Average'}],[{'opinion': 'average'}],[{'opinion': 'Average'}],[{'opinion': 'average'}],[],( average )
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract opinion :,"[{'opinion': 'highest'}, {'opinion': 'free'}]","[{'opinion': 'highest'}, {'opinion': 'free'}]","[{'opinion': 'highest'}, {'opinion': 'free'}]","[{'opinion': 'highest'}, {'opinion': 'free'}]","[{'opinion': 'highest'}, {'opinion': 'free'}]",( highest ) ; ( free )
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'fresh'}]","[{'opinion': 'real'}, {'opinion': 'excellent'}, {'opinion': 'fresh'}]","[{'opinion': 'real'}, {'opinion': 'excellent'}, {'opinion': 'fresh'}]","[{'opinion': 'real'}, {'opinion': 'excellent'}, {'opinion': 'fresh'}]","[{'opinion': 'real'}, {'opinion': 'excellent'}, {'opinion': 'fresh'}]",( excellent ) ; ( fresh ) ; ( real )
The waiters are very friendly and helpful and if you frequent they will remember you .,extract opinion :,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]","[{'opinion': 'helpful'}, {'opinion': 'friendly'}]",( friendly ) ; ( helpful )
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract opinion :,"[{'opinion': 'heavenly'}, {'opinion': 'not too sweet'}, {'opinion': 'full of flavor'}, {'opinion': 'full'}]","[{'opinion': 'not too sweet'}, {'opinion': 'full'}, {'opinion': 'heavenly'}]","[{'opinion': 'not too sweet'}, {'opinion': 'full'}, {'opinion': 'heavenly'}]","[{'opinion': 'not too sweet'}, {'opinion': 'full'}, {'opinion': 'heavenly'}]","[{'opinion': 'not too sweet'}, {'opinion': 'full'}, {'opinion': 'heavenly'}]",( heavenly ) ; ( not too sweet ) ; ( full )
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract opinion :,"[{'opinion': 'worst'}, {'opinion': 'below average'}]","[{'opinion': 'below average'}, {'opinion': 'worst'}]","[{'opinion': 'below average'}, {'opinion': 'worst'}]","[{'opinion': 'below average'}, {'opinion': 'worst'}]","[{'opinion': 'below average'}, {'opinion': 'worst'}]",( worst ) ; ( below average )
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract opinion :,[{'opinion': 'marginally so-so'}],"[{'opinion': 'freezing'}, {'opinion': 'great'}]","[{'opinion': 'freezing'}, {'opinion': 'great'}]","[{'opinion': 'freezing'}, {'opinion': 'great'}]","[{'opinion': 'freezing'}, {'opinion': 'great'}]",( great ) ; ( freezing )
it is a hidden delight complete with a quaint bar and good food .,extract opinion :,"[{'opinion': 'quaint'}, {'opinion': 'good'}]","[{'opinion': 'quaint'}, {'opinion': 'good'}]","[{'opinion': 'quaint'}, {'opinion': 'good'}]","[{'opinion': 'quaint'}, {'opinion': 'good'}]","[{'opinion': 'quaint'}, {'opinion': 'good'}]",( quaint ) ; ( good )
new hamburger with special sauce is ok - at least better than big mac !,extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'better than'}]","[{'opinion': 'better'}, {'opinion': 'ok'}]","[{'opinion': 'better'}, {'opinion': 'ok'}]","[{'opinion': 'better'}, {'opinion': 'ok'}]","[{'opinion': 'better'}, {'opinion': 'ok'}]",( ok ) ; ( better )
"It 's just good food , nothing more and that 's all we want !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
I definitely enjoyed the food as well .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract opinion :,"[{'opinion': 'overpriced'}, {'opinion': 'short'}]","[{'opinion': 'short'}, {'opinion': 'overpriced'}]","[{'opinion': 'short'}, {'opinion': 'overpriced'}]","[{'opinion': 'short'}, {'opinion': 'overpriced'}]","[{'opinion': 'short'}, {'opinion': 'overpriced'}]",( overpriced ) ; ( short )
Reasonably priced with very fresh sushi .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'Reasonably'}]","[{'opinion': 'Reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'Reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'Reasonably priced'}, {'opinion': 'fresh'}]","[{'opinion': 'Reasonably priced'}, {'opinion': 'fresh'}]",( Reasonably priced ) ; ( fresh )
the service is prompt friendly .,extract opinion :,[{'opinion': 'prompt friendly'}],[{'opinion': 'prompt friendly'}],[{'opinion': 'prompt friendly'}],[{'opinion': 'prompt friendly'}],[{'opinion': 'prompt friendly'}],( prompt friendly )
"I recommend the black roasted codfish , it was the best dish of the evening .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'best'}]","[{'opinion': 'recommend'}, {'opinion': 'best'}]","[{'opinion': 'recommend'}, {'opinion': 'best'}]","[{'opinion': 'recommend'}, {'opinion': 'best'}]","[{'opinion': 'recommend'}, {'opinion': 'best'}]",( recommend ) ; ( best )
The quality of the meat was on par with your local grocery store .,extract opinion :,[{'opinion': 'on par'}],[{'opinion': 'on par'}],[{'opinion': 'on par'}],[{'opinion': 'on par'}],[{'opinion': 'on par'}],( on par )
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'cool'}, {'opinion': 'excellent'}, {'opinion': 'delicious'}]","[{'opinion': 'delicious'}, {'opinion': 'cool'}, {'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'cool'}, {'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'cool'}, {'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'delicious'}, {'opinion': 'cool'}, {'opinion': 'great'}, {'opinion': 'excellent'}]",( great ) ; ( cool ) ; ( excellent ) ; ( delicious )
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract opinion :,"[{'opinion': 'raised'}, {'opinion': 'creative'}]","[{'opinion': 'friendly'}, {'opinion': 'creative'}]","[{'opinion': 'friendly'}, {'opinion': 'creative'}]","[{'opinion': 'friendly'}, {'opinion': 'creative'}]","[{'opinion': 'friendly'}, {'opinion': 'creative'}]",( creative ) ; ( friendly )
Great food but the service was dreadful !,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]",( Great ) ; ( dreadful )
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract opinion :,"[{'opinion': 'dry'}, {'opinion': 'burnt'}]","[{'opinion': 'cold'}, {'opinion': 'burnt'}, {'opinion': 'raw'}, {'opinion': 'dry'}]","[{'opinion': 'cold'}, {'opinion': 'burnt'}, {'opinion': 'raw'}, {'opinion': 'dry'}]","[{'opinion': 'cold'}, {'opinion': 'burnt'}, {'opinion': 'raw'}, {'opinion': 'dry'}]","[{'opinion': 'cold'}, {'opinion': 'burnt'}, {'opinion': 'raw'}, {'opinion': 'dry'}]",( dry ) ; ( burnt ) ; ( raw ) ; ( cold )
It had been awhile and I forgot just how delicious crepes can be .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract opinion :,"[{'opinion': 'Creative'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]","[{'opinion': 'predictable'}, {'opinion': 'unexpected'}]",( unexpected ) ; ( predictable )
"This place has the best Indian food in New York , hands down .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}]",( great ) ; ( good )
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract opinion :,"[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]","[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]","[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]","[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]","[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]",( amazing ) ; ( out of this world )
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract opinion :,"[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]","[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]","[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]","[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]","[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]",( quick ) ; ( tasty ) ; ( dirt-cheap )
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract opinion :,"[{'opinion': 'fluffy'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}, {'opinion': 'light'}]","[{'opinion': 'fluffy'}, {'opinion': 'light'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}]","[{'opinion': 'fluffy'}, {'opinion': 'light'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}]","[{'opinion': 'fluffy'}, {'opinion': 'light'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}]","[{'opinion': 'fluffy'}, {'opinion': 'light'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}]",( fluffy ) ; ( not ultra sweet ) ; ( creamy ) ; ( light )
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract opinion :,"[{'opinion': 'prompt'}, {'opinion': 'friendly'}]","[{'opinion': 'above and beyond'}, {'opinion': 'friendly'}, {'opinion': 'prompt'}]","[{'opinion': 'above and beyond'}, {'opinion': 'friendly'}, {'opinion': 'prompt'}]","[{'opinion': 'above and beyond'}, {'opinion': 'friendly'}, {'opinion': 'prompt'}]","[{'opinion': 'above and beyond'}, {'opinion': 'friendly'}, {'opinion': 'prompt'}]",( above and beyond ) ; ( prompt ) ; ( friendly )
They have wheat crusted pizza made with really fresh and yummy ingredients .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'yummy'}]","[{'opinion': 'yummy'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'fresh'}]",( fresh ) ; ( yummy )
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract opinion :,"[{'opinion': 'comforting'}, {'opinion': 'better than average'}, {'opinion': 'extensive'}]","[{'opinion': 'better than average'}, {'opinion': 'comforting'}, {'opinion': 'extensive'}]","[{'opinion': 'better than average'}, {'opinion': 'comforting'}, {'opinion': 'extensive'}]","[{'opinion': 'better than average'}, {'opinion': 'comforting'}, {'opinion': 'extensive'}]","[{'opinion': 'better than average'}, {'opinion': 'comforting'}, {'opinion': 'extensive'}]",( comforting ) ; ( better than average ) ; ( extensive )
"Great food , great drinks , nice dining atmosphere .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'great'}, {'opinion': 'nice'}]","[{'opinion': 'nice'}, {'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'Great'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'Great'}, {'opinion': 'great'}]",( Great ) ; ( great ) ; ( nice )
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract opinion :,[{'opinion': 'power'}],"[{'opinion': 'pretentious'}, {'opinion': 'inappropriate'}]","[{'opinion': 'pretentious'}, {'opinion': 'inappropriate'}]","[{'opinion': 'pretentious'}, {'opinion': 'inappropriate'}]","[{'opinion': 'pretentious'}, {'opinion': 'inappropriate'}]",( pretentious ) ; ( inappropriate )
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract opinion :,"[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[{'opinion': 'laid-back'}, {'opinion': 'artsy'}]","[{'opinion': 'laid-back'}, {'opinion': 'artsy'}]","[{'opinion': 'laid-back'}, {'opinion': 'artsy'}]","[{'opinion': 'laid-back'}, {'opinion': 'artsy'}]",( artsy ) ; ( laid-back )
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'excellent'}]",( excellent ) ; ( great )
We had a birthday party here recently and the food and service was amazing .,extract opinion :,[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],[{'opinion': 'amazing'}],( amazing )
This particular location certainly uses substandard meats .,extract opinion :,[{'opinion': 'substandard'}],[{'opinion': 'substandard'}],[{'opinion': 'substandard'}],[{'opinion': 'substandard'}],[{'opinion': 'substandard'}],( substandard )
"The service was great , and they have a whole great deal for birthdays .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The sushi is always fresh and yummy and the menu is pretty varied .,extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'yummy'}, {'opinion': 'varied'}]","[{'opinion': 'yummy'}, {'opinion': 'varied'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'varied'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'varied'}, {'opinion': 'fresh'}]","[{'opinion': 'yummy'}, {'opinion': 'varied'}, {'opinion': 'fresh'}]",( fresh ) ; ( yummy ) ; ( varied )
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'tasty'}, {'opinion': 'mouth watering'}]","[{'opinion': 'watering'}, {'opinion': 'tasty'}]","[{'opinion': 'watering'}, {'opinion': 'tasty'}]","[{'opinion': 'watering'}, {'opinion': 'tasty'}]","[{'opinion': 'watering'}, {'opinion': 'tasty'}]",( tasty ) ; ( watering )
The portions are very large and the service is fantastic ! !,extract opinion :,"[{'opinion': 'large'}, {'opinion': 'fantastic'}]","[{'opinion': 'large'}, {'opinion': 'fantastic'}]","[{'opinion': 'large'}, {'opinion': 'fantastic'}]","[{'opinion': 'large'}, {'opinion': 'fantastic'}]","[{'opinion': 'large'}, {'opinion': 'fantastic'}]",( large ) ; ( fantastic )
"And , the honey BBQ rib tips are yummy !",extract opinion :,[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],( yummy )
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract opinion :,"[{'opinion': 'Creamy'}, {'opinion': 'excellent'}, {'opinion': 'warm'}]","[{'opinion': 'Creamy'}, {'opinion': 'warm'}]","[{'opinion': 'Creamy'}, {'opinion': 'warm'}]","[{'opinion': 'Creamy'}, {'opinion': 'warm'}]","[{'opinion': 'Creamy'}, {'opinion': 'warm'}]",( Creamy ) ; ( warm )
All of the apetizers are good and the Sangria is very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Staff is accomodating make sure you are satified .,extract opinion :,[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],( accomodating )
Did I mention that the coffee is OUTSTANDING ?,extract opinion :,[{'opinion': 'OUTSTANDING'}],[{'opinion': 'OUTSTANDING'}],[{'opinion': 'OUTSTANDING'}],[{'opinion': 'OUTSTANDING'}],[{'opinion': 'OUTSTANDING'}],( OUTSTANDING )
Service was good and so was the atmosphere .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'WELL WORTH'}]","[{'opinion': 'WELL WORTH'}, {'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'WELL WORTH'}, {'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'WELL WORTH'}, {'opinion': 'tasty'}, {'opinion': 'fresh'}]","[{'opinion': 'WELL WORTH'}, {'opinion': 'tasty'}, {'opinion': 'fresh'}]",( fresh ) ; ( tasty ) ; ( WELL WORTH )
MY date and I both ordered the Branzini and both felt the fish was very average .,extract opinion :,[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],[{'opinion': 'average'}],( average )
