text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Uji coba pembelajaran tatap muka akan memadukan metode pembelajaran jarak jauh atau belajar dari rumah , dengan pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) "" Khofifah Indar Parawansa """,ekstraksi triplet aste :,[],[],[],[],[],NONE
Harga grab terlalu mahal harga yahudi,ekstraksi triplet aste :,"[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","( Harga, terlalu mahal, negative )"
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",ekstraksi triplet aste :,"[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'pengalaman berpolitik', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kekuatan', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak', 'sentiment': 'positive'}]","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}]","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}]","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}]","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}]","( pengaruh, Banyak banget, positive ) ; ( pengaruh, bisa berdampak baik di parlemen, positive ) ; ( kekuatan parpol, berpengaruh, positive ) ; ( Parlemen, maju banget, positive ) ; ( terobosan, Banyak terobosan baru, positive )"
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika",ekstraksi triplet aste :,"[{'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak sakit lagi', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]","( minum, pusing bgt, positive ) ; ( minum, gak ilang-ilang, positive ) ; ( minum, ampuh buat meredakan sakit kepal, positive ) ; ( paramex, ampuh buat meredakan sakit kepal, positive )"
"@zaynsyahh @dillehsajo @subtanyarl maaf jbjb kak , lemot gak ya ? soal nya sekolah online gini males bgt beli tiap minggu wkwk",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","( sekolah online, males bgt, negative )"
cape kuliah online . mau kuliah tatap muka aja biar bisa ketemu penyemangat tiap pagii wkwkw alias mas crush aku yg suka nongki2 di kampus,ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","( kuliah online, cape, negative )"
"Biar tau anggota DPR , kalau keputusan nya mengesah kan RUU , menjadi kan rakyat lebih menderita , semua demo tolak RUU itu dimana partai wong cilik mana bela wong cilik nya",ekstraksi triplet aste :,"[{'aspect': 'mengesah kan RUU', 'opinion': 'menjadi kan rakyat lebih menderita', 'sentiment': 'negative'}]",[],[],[],[],NONE
@Gerindra @MuzaniGerindra @kemendagri Meski partai nya pak prabowo saya .. nggak pilih gerindra karena kader nya busuk semua .,ekstraksi triplet aste :,"[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'opinion': 'nggak pilih', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'opinion': 'nggak pilih', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'opinion': 'nggak pilih', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'opinion': 'nggak pilih', 'sentiment': 'positive'}]","( gerindra, nggak pilih, positive ) ; ( kader, busuk semua, negative )"
"Setelah Dhuha , Lanjut PJJ Alhamdulillah setelah melaksanakan shalat dhuha , Anak asuh Rumah Yatim lanjut melaksanakan Pembelajaran Jarak Jauh ( PJJ ) . Dikarenakan pandemi masih kian tinggi penularan nya , ...",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Gak ngerti kenapa ini gak bisa login ? Saya baru ganti hp dan niat ingin daftar kembali grab kenapa tidak bisa login seperti biasa , untuk daftar ulang pun tidak ada . Wahai perusahaan manajemen grab tolong kebijakan nya untuk memperbaiki grab agar bisa digunakan sebaik mungkin ! Jangan mempersulit login ! Tolong perbaikan agar pengguna setia grab tetap menggunakan grab mau itu grabfood dan lain-lain !",ekstraksi triplet aste :,"[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'mempersulit', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( login, gak bisa, negative ) ; ( daftar ulang, tidak ada, negative )"
"sekolah online itu cuma ngejar deadline , menurut kalian gimana ?",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","( sekolah online, cuma ngejar deadline, negative )"
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",ekstraksi triplet aste :,"[{'aspect': 'petugas', 'opinion': 'masih belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'ngomel', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'sudah oke', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'sudah oke', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'sudah oke', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'sudah oke', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}]","( petugas, sudah oke, positive ) ; ( petugas, belum siap, negative )"
Beberapa dari kita mungkin kecewa dengan keterlambatam bantuan pembelajaran daring . Ada yg sudah beli dengan dana sendiri . Ada yg mungkin empet2an dengan kuota yg tersisa dll,ekstraksi triplet aste :,"[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'bantuan', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( bantuan, kecewa, negative )"
Udahan dulu cerita nya . Nanti dilanjut lagi . Mau ngobrol dulu pinggir kolam nih .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,",ekstraksi triplet aste :,"[{'aspect': ""Johnson ' s Baby Powder Blossoms"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi di kulit baby', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'kurang top', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'kurang top', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'kurang top', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'kurang top', 'sentiment': 'negative'}]","( dipakai, kurang enak, negative ) ; ( Wangi, kurang lembut, negative ) ; ( efek, bikin iritasi, negative ) ; ( produk, kurang top, negative )"
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..",ekstraksi triplet aste :,"[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'naik', 'sentiment': 'negative'}]","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","( usaha kecil, kadang pusing, negative ) ; ( harga bahan baku, tidak stabil, negative ) ; ( harga jual, senang, positive )"
Login aplikasi grab susah . LOCATION NOT FOUND . padahal setting lokasi udah high . TARIF LEBIH MAHAL DIBANDING GOJEK . promo nya cuma angin surga . CUKUP 1 BINTANG malah kalo bisa cuma 1 / 2,ekstraksi triplet aste :,"[{'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': '1 BINTANG', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}]","[{'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'NOT FOUND', 'sentiment': 'negative'}]","[{'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'NOT FOUND', 'sentiment': 'negative'}]","( Login, susah, negative ) ; ( Login, NOT FOUND, negative ) ; ( TARIF, LEBIH MAHAL, negative ) ; ( promo, cuma angin surga, negative )"
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",ekstraksi triplet aste :,"[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}]","[{'aspect': 'DPR', 'opinion': 'perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}]","( DPR, perampok uang rakyat, negative ) ; ( DPR, makan gaji buta, negative ) ; ( DPR, banyak yg korupsi, negative )"
Aplikasi Sudah terlalu sering update . Kemarin juga sudah kirim email balasan . Bisa ga sih jangan terlalu sering minta update ?,ekstraksi triplet aste :,"[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","( update, terlalu sering, negative )"
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sekolah-sekolah di Pekanbaru Mulai Terapkan Kurikulum Darurat , Ini Penjelasan nya ..",ekstraksi triplet aste :,[],[],[],[],[],NONE
Kontreksin yang rasa jeruk murah lagi .,ekstraksi triplet aste :,"[{'aspect': 'Kontreksin', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'rasa jeruk', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'rasa jeruk', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'rasa jeruk', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'rasa jeruk', 'opinion': 'murah', 'sentiment': 'positive'}]","( rasa jeruk, murah, positive )"
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,ekstraksi triplet aste :,"[{'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}]","( @fadlizon, membuat polarisasi politik kebencian, negative ) ; ( Kritik, tidak relevan, negative ) ; ( Kritik, cenderung menghina semua kebijakan kepala negara, negative )"
Ospek online dan akun anon bukan berarti bisa berbuat seenaknya ya,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dah siap bngt kan ya dari jam 8 buat kuliah online tau nya mundur jadi jam 11 bwangkee ya pdahal lagi niat :"")",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jadi jatuh cinta sama milna wgain selain kandungan gizi yang seimbang , rasa nya juga enak , anak jadi suka .",ekstraksi triplet aste :,"[{'aspect': 'milna wgain', 'opinion': 'jatuh cinta', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'jadi suka', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'milna wgain', 'opinion': 'Jadi jatuh cinta', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'jadi suka', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'milna wgain', 'opinion': 'Jadi jatuh cinta', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'jadi suka', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'milna wgain', 'opinion': 'Jadi jatuh cinta', 'sentiment': 'positive'}]","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'jadi suka', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'milna wgain', 'opinion': 'Jadi jatuh cinta', 'sentiment': 'positive'}]","( milna wgain, Jadi jatuh cinta, positive ) ; ( kandungan gizi, seimbang, positive ) ; ( rasa, enak, positive ) ; ( rasa, jadi suka, positive )"
Alhamdullah semenjak saya jadi nasabah pnm mekaar blm pernah kosong apalagi nunggak tapi saya blm dapat umkm .,ekstraksi triplet aste :,"[{'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'pnm mekaar', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}, {'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'pnm mekaar', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}, {'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'pnm mekaar', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}, {'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'pnm mekaar', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}, {'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","( pnm mekaar, blm pernah kosong, negative ) ; ( umkm, blm dapat, negative )"
