text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,,"[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'neutral'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","( mother boards, issues, negative )"
Built-in apps are purely amazing .,,"[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Built-in apps, amazing, positive )"
Web surfuring is smooth and seamless .,,"[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfing', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web', 'opinion': 'seamless', 'sentiment': 'positive'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}]","( Web surfuring, smooth, positive ) ; ( Web surfing, seamless, positive )"
It came in brand new and works perfectly .,,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","( works, perfectly, positive )"
It 's silent and has a very small footprint on my desk .,,"[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","( footprint, small, positive )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,,"[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'construction', 'opinion': 'solid', 'sentiment': 'positive'}]","( construction, solid, positive )"
It 's so nice that the battery last so long and that this machine has the snow lion !,,"[{'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","( battery, long, positive )"
The sound was crappy even when you turn up the volume still the same results .,,"[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}]","( sound, crappy, negative )"
I was also informed that the components of the Mac Book were dirty .,,"[{'aspect': 'components', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","[{'aspect': 'components of the Mac Book', 'opinion': 'dirty', 'sentiment': 'negative'}]","( components of the Mac Book, dirty, negative )"
Easy to customize setting and even create your own bookmarks .,,"[{'aspect': 'customize setting', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'customize', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'customize', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'customize', 'sentiment': 'positive'}]","[{'aspect': 'setting', 'opinion': 'customize', 'sentiment': 'positive'}]","( setting, customize, positive )"
Thanks for the fast shipment and great price .,,"[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}]","( shipment, fast, positive ) ; ( price, great, positive )"
Easy to set up and go !,,"[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","( set up, Easy, positive )"
Cost is more as compared to other brands .,,"[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","( Cost, more, negative )"
But I do NOT like Win8 .,,"[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","( Win8, NOT like, negative )"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,,"[{'aspect': 'performs', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': '4G of RAM', 'opinion': 'max that out', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max that out', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max that out', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'opinion': 'max that out', 'sentiment': 'neutral'}]","( 4G of RAM, max that out, neutral )"
"The OS is easy , and offers all kinds of surprises .",,"[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'surprises', 'sentiment': 'positive'}]","( OS, easy, positive ) ; ( OS, surprises, positive )"
It 's absolutely wonderful and worth the price !,,"[{'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( price, wonderful, positive ) ; ( price, worth, positive )"
Put a cover on it and is a little better but that is my only complaint .,,"[{'aspect': 'cover', 'opinion': 'a little better', 'sentiment': 'neutral'}, {'aspect': 'cover', 'opinion': 'complaint', 'sentiment': 'neutral'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'cover', 'opinion': 'better', 'sentiment': 'positive'}]","( cover, better, positive )"
Biggest complaint is Windows 8 .,,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","( Windows 8, complaint, negative )"
With the softwares supporting the use of other OS makes it much better .,,"[{'aspect': 'OS', 'opinion': 'better', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'neutral'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'better', 'sentiment': 'positive'}]","( softwares, better, positive ) ; ( OS, better, positive )"
Its size is ideal and the weight is acceptable .,,"[{'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","( size, ideal, positive ) ; ( weight, acceptable, positive )"
From the speed to the multi touch gestures this operating system beats Windows easily .,,"[{'aspect': 'operating system', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}]","( speed, easily, positive ) ; ( multi touch gestures, easily, positive )"
It is lightweight and the perfect size to carry to class .,,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive )"
the retina display display make pictures i took years ago jaw dropping .,,"[{'aspect': 'retina display display', 'opinion': 'dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","( retina display display, jaw dropping, positive )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","( extender cable, nice, positive )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",,"[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","( aluminum, scratches easily, negative )"
Runs very smoothly .,,"[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'smoothly', 'sentiment': 'positive'}]","( Runs, smoothly, positive )"
"Lastly , Windows 8 is annoying .",,"[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","( Windows 8, annoying, negative )"
It 's great for streaming video and other entertainment uses .,,"[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entertainment uses', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'streaming video', 'opinion': 'great', 'sentiment': 'positive'}]","( streaming video, great, positive )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",,"[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}, {'aspect': 'OS', 'opinion': 'urgent', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}, {'aspect': 'OS', 'opinion': 'urgent', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}, {'aspect': 'OS', 'opinion': 'urgent', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'opinion': 'complain', 'sentiment': 'negative'}, {'aspect': 'OS', 'opinion': 'urgent', 'sentiment': 'negative'}]","( OS, complain, negative ) ; ( OS, urgent, negative )"
The smaller size was a bonus because of space restrictions .,,"[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'bonus', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'space restrictions', 'opinion': 'bonus', 'sentiment': 'neutral'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'space restrictions', 'opinion': 'bonus', 'sentiment': 'neutral'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'space restrictions', 'opinion': 'bonus', 'sentiment': 'neutral'}]","[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'space restrictions', 'opinion': 'bonus', 'sentiment': 'neutral'}]","( size, smaller, positive ) ; ( space restrictions, bonus, neutral )"
I got this at an amazing price from Amazon and it arrived just in time .,,"[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'amazing', 'sentiment': 'positive'}]","( price, amazing, positive )"
"MS Office 2011 for Mac is wonderful , well worth it .",,"[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( MS Office 2011 for Mac, wonderful, positive ) ; ( MS Office 2011 for Mac, well worth, positive )"
Shipped very quickly and safely .,,"[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","( Shipped, quickly, positive ) ; ( Shipped, safely, positive )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}]","[{'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}, {'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}]","( DVD drive Firewire port, removed, negative ) ; ( SDXC slot, silly, negative )"
Graphics are much improved .,,"[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","( Graphics, improved, positive )"
The battery is not as shown in the product photos .,,"[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","( battery, not as shown, negative )"
My laptop with Windows 7 crashed and I did not want Windows 8 .,,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","( Windows 7, crashed, negative ) ; ( Windows 8, not want, negative )"
This newer netbook has no hard drive or network lights .,,"[{'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'negative'}]","( hard drive, no, negative ) ; ( network lights, no, negative )"
Perfect for all my graphic design classes I 'm taking this year in college : - ),,"[{'aspect': 'graphic design', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'opinion': 'Perfect', 'sentiment': 'positive'}]","( graphic design classes, Perfect, positive )"
Customization on mac is impossible .,,"[{'aspect': 'Customization', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","( Customization on mac, impossible, negative )"
"This by far beats any computer out on the market today built well , battery life AMAZING .",,"[{'aspect': 'built', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( battery life, AMAZING, positive )"
The OS is great .,,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","( OS, great, positive )"
"It has a very high performance , just for what I needed for .",,"[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","( performance, high, positive )"
