input,output,se_order,paradigm
Mussles and calamari were superb Saturday evening .,"0,0,food quality,4,4,POS,2,2,food quality,4,4,POS",acos,extraction
"The food is wonderful , tasty and filling , and the service is professional and friendly .","1,1,food quality,3,3,POS,1,1,food quality,5,5,POS,1,1,food style_options,7,7,POS,11,11,service general,13,13,POS,11,11,service general,15,15,POS",acos,extraction
The service is awful .,"1,1,service general,3,3,NEG",acos,extraction
"Bagels are ok , but be sure not to make any special requests !","0,0,food quality,2,2,NEU,-1,-1,service general,7,12,NEG",acos,extraction
Good Food,"1,1,food quality,0,0,POS",acos,extraction
"The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .","1,1,food quality,3,3,POS,7,7,service general,9,9,POS,7,7,service general,11,11,POS,7,7,service general,14,19,POS",acos,extraction
Sauce was watery and the food did n ' t have much flavor .,"0,0,food quality,2,2,NEG,5,5,food quality,6,12,NEG",acos,extraction
I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,"-1,-1,food quality,24,24,POS",acos,extraction
We were less than impressed .,"-1,-1,restaurant general,2,4,NEG",acos,extraction
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"4,15,drinks quality,3,3,POS",acos,extraction
The food was average or above including some surprising tasty dishes .,"1,1,food quality,3,5,POS,10,10,food quality,9,9,POS",acos,extraction
"sometimes i get bad food and bad service , sometimes i get good good and bad service .","4,4,food quality,3,3,NEG,7,7,service general,3,3,NEG,7,7,service general,3,3,NEG,12,12,food quality,12,12,POS",acos,extraction
Best drumsticks over rice and sour spicy soup in town !,"1,3,food quality,0,0,POS,5,7,food quality,0,0,POS",acos,extraction
The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,"7,7,food style_options,15,15,NEG",acos,extraction
"A few tips : skip the turnip cake , roast pork buns and egg custards .","6,7,food quality,4,4,NEG,9,11,food quality,4,4,NEG,13,14,food quality,4,4,NEG",acos,extraction
Best In ALL of NYC,"-1,-1,restaurant general,0,0,POS",acos,extraction
Not worth it .,"-1,-1,food prices,0,1,NEG",acos,extraction
Vanison was good but not amazing .,"0,0,food quality,2,2,NEU",acos,extraction
"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .","-1,-1,service general,26,32,POS",acos,extraction
"But for the Shabu Shabu , you won ' t find much better in NY .","3,4,food quality,7,12,POS",acos,extraction
The Cypriot restaurant has a lot going for it .,"1,2,restaurant general,4,6,POS",acos,extraction
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","25,25,food quality,23,24,NEG",acos,extraction
"I ' ve been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .","6,7,restaurant general,19,19,POS",acos,extraction
"There ' s nice and quiet , small but enough for 6 ( or more ) .","-1,-1,ambience general,5,5,POS,-1,-1,ambience general,3,3,POS",acos,extraction
I really loved the different and inovated touch that ' s the cheff gives to the food .,"12,12,food style_options,2,2,POS,12,12,food style_options,6,6,POS",acos,extraction
"The food is good , I ca n ' t lie .","1,1,food quality,3,3,POS",acos,extraction
"Service , however , was excellent . . . and I liked the setting / atmosphere a lot .","0,0,service general,5,5,POS,13,15,ambience general,11,11,POS",acos,extraction
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .","0,0,food quality,4,4,POS,13,17,food quality,9,11,NEG",acos,extraction
I recommend it !,"-1,-1,restaurant general,1,1,POS",acos,extraction
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !","4,9,food prices,15,15,POS,4,9,food style_options,22,25,POS",acos,extraction
The food is reliable and the price is moderate .,"1,1,food quality,3,3,POS,-1,-1,restaurant prices,8,8,NEU",acos,extraction
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .,"22,22,drinks prices,28,28,NEG,4,4,ambience general,2,2,NEG",acos,extraction
I wish I COULD be refunded !,"-1,-1,restaurant general,5,5,NEG",acos,extraction
Although we were told 10 - 15 minutes and it was more like 45 minutes .,"-1,-1,service general,13,14,NEG",acos,extraction
"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","15,15,service general,20,20,POS,8,11,service general,34,34,NEG,44,45,food quality,43,43,POS",acos,extraction
Possibly the Most Romantic Restaurant in the City,"4,4,ambience general,3,3,POS",acos,extraction
I would go back .,"-1,-1,restaurant general,2,3,POS",acos,extraction
Although we were looking for regular lettuce and some walnuts the salads we got were great .,"11,11,food quality,15,15,POS",acos,extraction
"Service is not exactly five star , but thats not really a big deal .","0,0,service general,2,5,NEU",acos,extraction
The food is great and the environment is even better .,"1,1,food quality,3,3,POS,6,6,ambience general,9,9,POS",acos,extraction
"Everything I had was good , and I ' m a eater .","-1,-1,food quality,4,4,POS",acos,extraction
I honestly do n ' t even know where to begin .,"-1,-1,restaurant general,2,10,NEG",acos,extraction
Delivery is fast too .,"0,0,service general,2,2,POS",acos,extraction
Best . Sushi . Ever .,"2,2,food quality,0,0,POS",acos,extraction
"Good spreads , great beverage selections and bagels really tasty .","1,1,food quality,0,0,POS,4,5,drinks style_options,3,3,POS,7,7,food quality,9,9,POS",acos,extraction
Everyone was more then happy with his choices .,"-1,-1,service general,4,4,POS",acos,extraction
One of my favorite places in Brooklyn .,"-1,-1,restaurant general,3,3,POS",acos,extraction
The concept of japanese tapas is newly created and clearly does n ' t work .,"3,4,food style_options,10,14,NEG",acos,extraction
I highly recommend the Sophia pizza .,"4,5,food quality,2,2,POS",acos,extraction
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","1,1,service general,3,3,POS,6,6,ambience general,8,8,POS,12,12,food quality,14,14,POS,19,19,food style_options,18,18,POS",acos,extraction
I go twice a month !,"-1,-1,restaurant general,2,4,POS",acos,extraction
"also it ' s great to have dinner in a very romantic and comfortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !","14,14,ambience general,11,11,POS,14,14,ambience general,13,13,POS,17,17,service general,22,22,POS",acos,extraction
And $ 11 for a plate of bland guacamole ?,"8,8,food quality,7,7,NEG,8,8,food prices,7,7,NEG",acos,extraction
Ingredients are organic which is a real plus for me .,"0,0,food quality,2,2,POS,0,0,food quality,7,7,POS",acos,extraction
Maitre - D - `` Eat and get out ``,"0,2,service general,7,8,NEG",acos,extraction
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,"-1,-1,service general,10,10,NEG",acos,extraction
And evaluated on those terms Pastis is simply wonderful .,"5,5,restaurant general,8,8,POS",acos,extraction
awesome,"-1,-1,restaurant general,0,0,POS",acos,extraction
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,"0,1,restaurant general,0,0,POS,0,1,restaurant general,3,3,POS,12,12,food quality,14,14,POS,12,12,food quality,0,0,POS",acos,extraction
"Delicious , creative and fun .","-1,-1,food quality,0,0,POS,-1,-1,food style_options,2,2,POS,-1,-1,food style_options,4,4,POS",acos,extraction
It ' s cuz it ' s so good you need to taste it ! ! !,"-1,-1,food quality,8,8,POS",acos,extraction
I was speechless by the horrible food .,"6,6,food quality,2,2,NEG",acos,extraction
"However , I think this place is a good hang out spot .","5,5,ambience general,8,8,POS",acos,extraction
"Try the Pad Thai , or sample anything on the appetizer menu . . . they ' re all delicious .","2,3,food quality,0,0,POS,2,3,food quality,19,19,POS,10,11,food quality,19,19,POS",acos,extraction
Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .,"19,19,food quality,18,18,POS",acos,extraction
And even with it ' s Pub atmosphere they were great to my kids too !,"-1,-1,service general,10,10,POS",acos,extraction
JUST AWSOME .,"-1,-1,food quality,1,1,POS",acos,extraction
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","0,2,food quality,5,5,POS",acos,extraction
The rice to fish ration was also good - - they did n ' t try to overpack the rice .,"1,4,food style_options,7,7,POS",acos,extraction
They have authentic Indian at amazin prices .,"3,3,food quality,2,2,POS,3,3,food prices,2,2,POS",acos,extraction
"My father had the flank steak which was very good , and my mother had the swordfish .","4,5,food quality,9,9,POS",acos,extraction
Fabulous food - if the front of house staff do n ' t put you off –,"1,1,food quality,0,0,POS,5,8,service general,13,15,NEG",acos,extraction
"By far , the best pizza in Manhattan .","5,5,food quality,4,4,POS",acos,extraction
Overpriced and not tasty,"-1,-1,food prices,0,0,NEG,-1,-1,food quality,2,3,NEG",acos,extraction
"Raga ' s is a romantic , cozy restaurant .","0,2,ambience general,5,5,POS,0,2,ambience general,7,7,POS",acos,extraction
Expensive,"-1,-1,restaurant prices,0,0,NEG",acos,extraction
The location is perfect .,"1,1,location general,3,3,POS",acos,extraction
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .","-1,-1,restaurant general,12,12,POS",acos,extraction
This place doesn ' t make any sense,"1,1,restaurant general,2,7,NEG",acos,extraction
A must try !,"-1,-1,restaurant general,0,2,POS",acos,extraction
I have to say I have never had a disapointing meal here .,"10,10,food quality,6,9,POS",acos,extraction
"the spinach is fresh , definately not frozen . . .","1,1,food quality,3,3,POS",acos,extraction
I had the Thai style Fried Sea Bass . . . which was very good .,"3,7,food quality,14,14,POS",acos,extraction
The view is breathtaking the service is top notch . . . the ambiance is wonderful .,"1,1,location general,3,3,POS,5,5,service general,7,8,POS,13,13,ambience general,15,15,POS",acos,extraction
This place is not worth the prices .,"1,1,restaurant general,3,6,NEG,1,1,restaurant prices,3,6,NEG",acos,extraction
"We ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .","5,6,ambience general,10,10,POS,5,6,ambience general,16,16,POS,19,19,ambience general,22,22,POS",acos,extraction
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),"10,10,food quality,18,18,POS,12,13,food quality,18,18,POS",acos,extraction
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,"6,6,service general,7,7,NEG",acos,extraction
We asked for beverages and never received them .,"-1,-1,service general,5,6,NEG",acos,extraction
Great Indian food and the service is incredible .,"1,2,food quality,0,0,POS,5,5,service general,7,7,POS",acos,extraction
I would defiantly come back here again as one of my top choices .,"-1,-1,restaurant general,11,12,POS",acos,extraction
Okay - i do n ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .,"-1,-1,food quality,9,9,NEG,-1,-1,food quality,24,24,NEG",acos,extraction
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"1,1,ambience general,3,3,NEG,6,6,service general,14,14,POS",acos,extraction
it ' s a perfect place to have a amazing indian food .,"10,11,food quality,9,9,POS",acos,extraction
"The freshest , best variety , and the fastest delivery .","-1,-1,food quality,1,1,POS,-1,-1,food style_options,3,4,POS,9,9,service general,8,8,POS",acos,extraction
"I found the food , service and value exceptional everytime I have been there .","3,3,food quality,8,8,POS,5,5,service general,8,8,POS,7,7,restaurant prices,8,8,POS",acos,extraction
"In an area sadly lacking in decent Thai food , this is one of the best spots .","7,8,food quality,6,6,POS",acos,extraction
I got an excellent piece of cheesecake and we had several other nice pastries .,"6,6,food quality,3,3,POS,13,13,food quality,12,12,POS",acos,extraction
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and I can not comp it .","10,10,service general,7,7,NEG",acos,extraction
THe perfect spot .,"2,2,restaurant general,1,1,POS",acos,extraction
"Service ok but unfriendly , filthy bathroom .","0,0,service general,3,3,NEG,6,6,ambience general,5,5,NEG",acos,extraction
"good music , great food , speedy service affordable prices .","1,1,ambience general,0,0,POS,4,4,food quality,3,3,POS,7,7,service general,6,6,POS,-1,-1,restaurant prices,8,8,POS",acos,extraction
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,"8,8,service general,10,12,NEG",acos,extraction
We had a great time at the Jekyll and hyde Pub last night .,"7,10,restaurant general,3,4,POS",acos,extraction
The food is authentic Italian - delicious !,"1,1,food quality,3,4,POS,1,1,food quality,6,6,POS",acos,extraction
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .,"8,8,restaurant general,12,12,POS",acos,extraction
Planet Thai is great !,"0,1,restaurant general,3,3,POS",acos,extraction
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","5,5,service general,6,6,NEU",acos,extraction
Restaurant with a view,"3,3,location general,1,3,NEU",acos,extraction
"The food was not fresh , the sauces were bland and very oily .","1,1,food quality,3,4,NEG,7,7,food quality,9,9,NEG,7,7,food quality,12,12,NEG",acos,extraction
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"8,10,restaurant general,14,14,NEG,8,10,restaurant prices,14,14,NEG",acos,extraction
This is one of my favorite restaurants and it is not to be missed .,"-1,-1,restaurant general,5,5,POS",acos,extraction
"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .","-1,-1,food quality,13,13,NEG,-1,-1,food quality,15,15,NEG,-1,-1,food quality,17,17,NEG",acos,extraction
Rao ' s has the best service and atmosphere in NYC .,"6,6,service general,5,5,POS,8,8,ambience general,5,5,POS",acos,extraction
Quite simply it ' s like stepping out of Manhattan and into a haven of tranquility .,"-1,-1,ambience general,12,15,POS",acos,extraction
The place is a lot of fun .,"1,1,ambience general,6,6,POS",acos,extraction
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,"13,13,food quality,21,25,POS,16,16,ambience general,21,25,POS",acos,extraction
If you like spicy food get the chicken vindaloo .,"7,8,food quality,5,5,POS",acos,extraction
Decor is nice though service can be spotty .,"0,0,ambience general,2,2,POS,4,4,service general,7,7,NEG",acos,extraction
"The atmosphere is n ' t the greatest , but I suppose that ' s how they keep the prices down .","1,1,ambience general,2,7,NEG,-1,-1,restaurant prices,17,20,POS",acos,extraction
I can ' t remember the last time I had such gross food in New York .,"12,12,food quality,11,11,NEG",acos,extraction
We ate at this Thai place following the reviews but very unhappy with the foods .,"14,14,food quality,11,11,NEG",acos,extraction
"The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I ' d never heard of before .","1,2,food quality,4,4,POS,15,17,food quality,12,12,POS",acos,extraction
"Food took some time to prepare , all worth waiting for .","0,0,food quality,8,8,POS,-1,-1,service general,1,3,NEU",acos,extraction
"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .","-1,-1,restaurant general,5,6,POS",acos,extraction
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .","0,0,ambience general,7,7,POS,0,0,ambience general,9,9,POS,20,20,food quality,19,19,POS,26,26,ambience general,23,23,POS,26,26,ambience general,25,25,POS,15,17,food quality,12,13,POS",acos,extraction
Best meal in a long time !,"1,1,food quality,0,0,POS",acos,extraction
As always we had a great glass of wine while we waited .,"6,8,drinks quality,5,5,POS",acos,extraction
Hurley ' s is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,"0,2,service general,15,15,POS",acos,extraction
overpriced japanese food with mediocre service,"1,2,food prices,0,0,NEG,5,5,service general,4,4,NEU",acos,extraction
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !,"10,11,restaurant general,20,22,POS",acos,extraction
We had Pam ' s special fried fish and it was amazing .,"2,7,food quality,11,11,POS",acos,extraction
The menu is limited but almost all of the dishes are excellent .,"1,1,food style_options,3,3,NEG,9,9,food quality,11,11,POS",acos,extraction
For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .,"-1,-1,service general,4,12,NEG",acos,extraction
Everything about this restaurant was special .,"3,3,restaurant general,5,5,POS",acos,extraction
We did arrive late for our reservation so I can not complain too much about the wait for a table .,"16,16,service general,9,13,NEU",acos,extraction
bad staff,"1,1,service general,0,0,NEG",acos,extraction
this little place has a cute interior decor and affordable city prices .,"6,7,ambience general,5,5,POS,2,2,restaurant prices,1,1,POS",acos,extraction
But $ 500 for a dinner for two that didn ' t include Wine ?,"5,7,food prices,9,13,NEG",acos,extraction
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,"4,4,restaurant miscellaneous,3,3,POS",acos,extraction
Try green curry with vegetables .,"1,4,food quality,0,0,POS",acos,extraction
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,"4,6,food quality,9,9,POS,19,20,food quality,14,14,POS",acos,extraction
Love Pizza 33 . . .,"1,2,restaurant general,0,0,POS",acos,extraction
What a hassle !,"-1,-1,restaurant general,2,2,NEG",acos,extraction
Poor service and management,"1,1,service general,0,0,NEG,3,3,service general,0,0,NEG",acos,extraction
And the Tom Kha soup was pathetic .,"2,4,food quality,6,6,NEG",acos,extraction
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,"1,1,service general,7,7,NEG,4,4,service general,7,7,NEG",acos,extraction
"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .","14,14,restaurant general,13,13,POS",acos,extraction
There is something about their atmosphere that makes me come back nearly every week .,"5,5,ambience general,9,10,POS",acos,extraction
Great Indian food,"1,2,food quality,0,0,POS",acos,extraction
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .","1,4,ambience general,7,7,POS",acos,extraction
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .","1,1,service general,3,3,NEG",acos,extraction
"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .","18,18,restaurant general,16,16,NEG",acos,extraction
Not a very fancy place but very good Chinese style Indian food .,"4,4,ambience general,3,3,NEU,8,11,food quality,7,7,POS",acos,extraction
Wonderful strawberry daiquiries as well !,"1,2,drinks quality,0,0,POS",acos,extraction
The food was lousy - too sweet or too salty and the portions tiny .,"1,1,food quality,3,3,NEG,1,1,food quality,5,6,NEG,1,1,food quality,8,9,NEG,12,12,food style_options,13,13,NEG",acos,extraction
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,"14,14,service general,16,16,POS,22,22,ambience general,20,20,POS",acos,extraction
This was my frist time at Cafe St . Bart ' s and I must say how delicious the food and the service was .,"19,19,food quality,17,17,POS",acos,extraction
The service was excellent and the food was delicious .,"1,1,service general,3,3,POS,6,6,food quality,8,8,POS",acos,extraction
"For those that go once and do n ' t enjoy it , all I can say is that they just do n ' t get it .","-1,-1,restaurant miscellaneous,10,10,POS",acos,extraction
"The bar drinks were Eh , ok to say the least .","1,2,drinks quality,6,6,NEG",acos,extraction
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .","16,16,service general,27,27,POS,16,16,service general,29,29,POS",acos,extraction
"Great vibe , lots of people .","1,1,ambience general,0,0,POS",acos,extraction
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","5,7,restaurant general,4,4,POS,5,7,ambience general,26,26,POS",acos,extraction
The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,"1,1,food quality,5,5,NEG,17,19,food quality,21,21,NEG,17,19,food prices,14,16,NEU",acos,extraction
"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .","-1,-1,service general,23,23,NEG",acos,extraction
The nakgi - bokum was horrible .,"1,3,food quality,5,5,NEG",acos,extraction
I ate here a week ago and found most dishes average at best and too expensive .,"9,9,food quality,10,10,NEG,9,9,food prices,14,15,NEG",acos,extraction
They honored reservation on Sunday afternoon very well .,"-1,-1,service general,6,7,POS",acos,extraction
The hostess was very pleasant .,"1,1,service general,4,4,POS",acos,extraction
"Skip this restaurant , it ' s a big disappointment .","2,2,restaurant general,0,0,NEG,2,2,restaurant general,9,9,NEG",acos,extraction
"Service was very good - prompt , attentive and non - intrusive .","0,0,service general,3,3,POS,0,0,service general,5,5,POS,0,0,service general,7,7,POS,0,0,service general,9,11,POS",acos,extraction
I was there on sat . for my birthday and we had an excellent time .,"-1,-1,restaurant general,13,13,POS",acos,extraction
"La Rosa waltzes in , and I think they are doing it the best .","0,1,food quality,13,13,POS",acos,extraction
"Toons has recently been redone , so it ' s now a very attractive space .","0,0,ambience general,13,13,POS",acos,extraction
Sushi experience was unbelievable with my fiance .,"0,0,food quality,3,3,POS",acos,extraction
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .","23,23,restaurant general,21,24,POS,23,23,ambience general,27,27,POS,23,23,ambience general,29,29,POS,23,23,ambience general,31,31,POS",acos,extraction
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,"12,12,food quality,9,11,POS,15,15,service general,14,14,POS",acos,extraction
"We left , never to return .","-1,-1,restaurant general,3,5,NEG",acos,extraction
These are overpriced and you can get better just around the corner :,"-1,-1,food prices,2,2,NEG,-1,-1,food quality,5,7,NEG",acos,extraction
Go there once and oh yes . . . you will go back . . . you will . . .,"-1,-1,restaurant general,11,12,POS",acos,extraction
"The Steak Tartare is a great bet , they fix it for you at the table .","1,2,food style_options,5,5,POS",acos,extraction
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !","14,14,service general,19,19,NEG,14,14,service general,21,21,NEG,2,3,restaurant general,1,1,POS",acos,extraction
It ' s very spicy but not offensive .,"-1,-1,food quality,6,7,POS",acos,extraction
First of all Dal Bukhara Rocks .,"3,4,food quality,5,5,POS",acos,extraction
"However , our $ 14 drinks were were horrible !","5,5,drinks quality,8,8,NEG,5,5,drinks prices,8,8,NEG",acos,extraction
"No desert menu , no apology , nothing ! ! ! ! ! !","-1,-1,service general,4,5,NEG",acos,extraction
"This is some really good , inexpensive sushi .","7,7,food quality,4,4,POS,7,7,food prices,6,6,POS",acos,extraction
I ' ve been there three times and have always had wonderful experiences .,"-1,-1,restaurant general,11,11,POS",acos,extraction
"Took my mom for Mother ' s Day , and the maitre d ' was pretty rude .","11,13,service general,16,16,NEG",acos,extraction
"However , go for the ambience , and consider the food just a companion for a trip across the world !","10,10,food quality,12,19,NEU",acos,extraction
Probably would not go back here .,"-1,-1,restaurant general,1,4,NEG",acos,extraction
Just want to warn you all - do n ' t waste your time and money .,"-1,-1,restaurant general,11,11,NEG",acos,extraction
The filet mignon dish was superb !,"1,3,food quality,5,5,POS",acos,extraction
The only downside . . . they only take cash which is OK if you know about it ahead of time .,"-1,-1,restaurant miscellaneous,2,2,NEG",acos,extraction
"The service is ok , some of the people did n ' t get what they asked for .","1,1,service general,3,3,NEU",acos,extraction
I have never before eaten 40 pieces of relatively good nigiri .,"10,10,food quality,9,9,NEU",acos,extraction
It is expensive but well worth the money .,"-1,-1,restaurant prices,2,2,NEG,-1,-1,restaurant general,4,5,POS",acos,extraction
The place ' s decor and hidden bathrooms made for a good laugh .,"4,4,ambience general,11,12,POS,6,7,ambience general,11,12,POS",acos,extraction
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,"1,2,food quality,10,10,POS,1,2,food prices,13,19,NEG",acos,extraction
"The food is very good , but not outstanding .","1,1,food quality,4,4,NEU",acos,extraction
Downstairs lounge is always a good attraction,"0,1,ambience general,5,6,POS",acos,extraction
The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .,"1,3,food style_options,5,5,POS,1,3,food quality,9,9,POS,1,3,food prices,9,9,POS",acos,extraction
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","1,2,food quality,5,5,POS,10,10,food quality,23,23,NEG,10,10,food quality,26,26,NEG,30,31,food quality,23,23,NEG,30,31,food quality,26,26,NEG",acos,extraction
"Can ' t argue about that , but they are clearly over priced .","-1,-1,food prices,11,12,NEG",acos,extraction
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","18,18,food quality,15,16,POS,1,2,food style_options,8,8,POS,5,6,food style_options,8,8,POS",acos,extraction
We were then shooed inside .,"-1,-1,service general,3,3,NEG",acos,extraction
"Inexpensive , unassuming , great time !","-1,-1,restaurant prices,0,0,POS,-1,-1,ambience general,2,2,POS,-1,-1,restaurant general,4,4,POS",acos,extraction
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,"1,2,food quality,5,5,NEG,8,8,food quality,10,10,NEG",acos,extraction
Excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .,"1,1,restaurant miscellaneous,0,0,POS",acos,extraction
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","8,8,food quality,10,11,NEG,15,15,food quality,19,19,POS,1,4,food general,0,0,NEG",acos,extraction
It was divine melts in your mouth .,"-1,-1,food quality,2,2,POS",acos,extraction
Terrible Waste of money . . scammers,"-1,-1,restaurant general,0,0,NEG,-1,-1,restaurant prices,1,3,NEG",acos,extraction
Love it .,"-1,-1,restaurant general,0,0,POS",acos,extraction
You will not be disapointed at all .,"-1,-1,restaurant general,1,4,POS",acos,extraction
Everything was going good until we got our meals .,"-1,-1,restaurant general,3,3,POS",acos,extraction
"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !","25,26,ambience general,24,24,POS,19,20,ambience general,9,9,POS,30,32,food quality,29,29,POS,37,38,food quality,42,43,POS",acos,extraction
"After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .","3,3,service general,38,38,NEG",acos,extraction
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,"22,22,food quality,19,19,POS,22,22,food quality,21,21,POS,1,1,ambience general,5,5,NEG",acos,extraction
Do n ' t miss Bloom ' s on your next trip to Manhatten .,"5,7,restaurant general,4,4,POS",acos,extraction
The food was good .,"1,1,food quality,3,3,POS",acos,extraction
"Two complaints - - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","5,6,food style_options,1,1,NEG",acos,extraction
"$ 6 and there is much tasty food , all of it fresh and continually refilled .","7,7,food quality,6,6,POS,7,7,food quality,12,12,POS,7,7,food prices,15,15,POS",acos,extraction
The exotic food is beautifully presented and is a delight in delicious combinations .,"1,2,food style_options,4,5,POS,1,2,food quality,9,9,POS",acos,extraction
"The food we ordered was excellent , although I would n ' t say the margaritas were anything to write home about .","1,1,food quality,5,5,POS,15,15,drinks quality,17,21,NEU",acos,extraction
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,"-1,-1,service general,28,29,NEG",acos,extraction
But the pizza is way to expensive .,"2,2,food prices,6,6,NEG",acos,extraction
"Just straight up cheap , good food .","6,6,food quality,5,5,POS,6,6,food prices,3,3,POS",acos,extraction
This dish is my favorite and I always get it when I go there and never get tired of it .,"1,1,food quality,4,4,POS",acos,extraction
$ 20 for all you can eat sushi can not be beaten .,"3,7,food prices,11,11,POS",acos,extraction
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .,"7,7,service general,15,15,POS",acos,extraction
"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``","11,11,service general,2,2,NEG",acos,extraction
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,"4,5,food quality,8,11,POS",acos,extraction
"its just a fun place to go , not a five star restaraunt .","12,12,restaurant general,10,11,NEU",acos,extraction
Staff is very accomodating .,"0,0,service general,3,3,POS",acos,extraction
"He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !","4,6,food quality,24,24,POS",acos,extraction
"We had fun eating in there , we were there like around 3 a . m . in the morning !","-1,-1,restaurant general,1,2,POS",acos,extraction
Will prob . not return but it is a great dinning experience to try atleast once .,"-1,-1,restaurant general,3,4,NEG,-1,-1,restaurant general,9,9,POS",acos,extraction
