text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
@bikiyowo @beemyyeol Pembelajaran daring ini ttp ngikutin jadwal dan tergantung jadwal matkul yg km ambil . Kadang dosen ngisi kadang juga cuma ngasih kelas online malam atau enggak gak bisa tau sebelum km milih matkul nya dan tau jadwal nya,,"[{'aspect': 'dosen', 'opinion': 'cuma ngasih kelas online malam', 'sentiment': 'negative'}]",[],[],[],[],NONE
Puan maharani makin goblok cara mikir nya .,,"[{'aspect': 'cara mikir', 'opinion': 'makin goblok', 'sentiment': 'negative'}]","[{'aspect': 'Puan maharani', 'opinion': 'makin goblok', 'sentiment': 'negative'}]","[{'aspect': 'Puan maharani', 'opinion': 'makin goblok', 'sentiment': 'negative'}]","[{'aspect': 'Puan maharani', 'opinion': 'makin goblok', 'sentiment': 'negative'}]","[{'aspect': 'Puan maharani', 'opinion': 'makin goblok', 'sentiment': 'negative'}]","( Puan maharani, makin goblok, negative )"
"[ cm ] Kak ada tips supaya ga stres dan panik ga karena tugas ospek fakultas , ospek jurusan , kuliah online dan tugas kuliah ? Terima kasih",,[],[],[],[],[],NONE
Gojek driver nya tepat waktu dan sangat responsif .,,"[{'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'sangat responsif', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tepat waktu', 'sentiment': 'positive'}]","( driver, tepat waktu, positive ) ; ( driver, sangat responsif, positive )"
"Saya benar-benar percaya selama protokol kesehatan disiplin diterapkan mka risiko penularan CID - 19 bakalan makin kecil , u / Perluasan pembelajaran tatap muka iniih tentu menjdi berita gembira u / siswa org tua . "" papar nya . & gt ; & gt ; Khofifah Gubernur Jatim",,[],[],[],[],[],NONE
"@Badaioktober Sepakat , mengecam ospek online tapi menghakimi panitia sedemikian rupa di media sosial . Jatuh nya malah double standard yog",,"[{'aspect': 'ospek online', 'opinion': 'mengecam', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'mengecam', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'double standard yog', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'menghakimi panitia', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'mengecam', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'double standard yog', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'menghakimi panitia', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'mengecam', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'double standard yog', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'menghakimi panitia', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'mengecam', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'double standard yog', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'menghakimi panitia', 'sentiment': 'negative'}]","( ospek online, mengecam, negative ) ; ( ospek online, menghakimi panitia, negative ) ; ( ospek online, double standard yog, negative )"
"@subtanyarl Winda . SD kls 1 - 6 sebang ku sm dia mulu , dia jago MTK aku jago gambar , tiap pelajaran atau tugas gambar aku mulu yg ngerjain punya dia , tp giliran ujian MTK sllu ditutupin pake buku lembar jwban nya biar aku gabsa nyontek . Itu jahat bgt si Win (",,[],"[{'aspect': 'dia', 'opinion': 'jago MTK', 'sentiment': 'positive'}, {'aspect': 'dia', 'opinion': 'jago gambar', 'sentiment': 'positive'}, {'aspect': 'ujian MTK', 'opinion': 'sllu ditutupin pake buku lembar jwban', 'sentiment': 'negative'}]","[{'aspect': 'dia', 'opinion': 'jago MTK', 'sentiment': 'positive'}, {'aspect': 'dia', 'opinion': 'jago gambar', 'sentiment': 'positive'}, {'aspect': 'ujian MTK', 'opinion': 'sllu ditutupin pake buku lembar jwban', 'sentiment': 'negative'}]","[{'aspect': 'dia', 'opinion': 'jago MTK', 'sentiment': 'positive'}, {'aspect': 'dia', 'opinion': 'jago gambar', 'sentiment': 'positive'}, {'aspect': 'ujian MTK', 'opinion': 'sllu ditutupin pake buku lembar jwban', 'sentiment': 'negative'}]","[{'aspect': 'dia', 'opinion': 'jago MTK', 'sentiment': 'positive'}, {'aspect': 'dia', 'opinion': 'jago gambar', 'sentiment': 'positive'}, {'aspect': 'ujian MTK', 'opinion': 'sllu ditutupin pake buku lembar jwban', 'sentiment': 'negative'}]","( dia, jago MTK, positive ) ; ( dia, jago gambar, positive ) ; ( ujian MTK, sllu ditutupin pake buku lembar jwban, negative )"
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,,"[{'aspect': 'tagihan', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}, {'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'tagihan paylater', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}, {'aspect': 'tagihan paylater', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}]","[{'aspect': 'tagihan paylater', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}, {'aspect': 'tagihan paylater', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}]","[{'aspect': 'tagihan paylater', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}, {'aspect': 'tagihan paylater', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}]","[{'aspect': 'tagihan paylater', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}, {'aspect': 'tagihan paylater', 'opinion': 'belum dibayarkan', 'sentiment': 'negative'}]","( tagihan paylater, belum dibayarkan, negative ) ; ( tagihan paylater, sudah keterlambatan, negative )"
Tindakan Andi Taufan merusak tatanan birokrasi kenegaraan,,"[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan', 'sentiment': 'negative'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan', 'sentiment': 'negative'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan', 'sentiment': 'negative'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan', 'sentiment': 'negative'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan', 'sentiment': 'negative'}]","( Tindakan, merusak tatanan birokrasi kenegaraan, negative )"
Ongkir nya selangit alias mahal !,,"[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","( Ongkir, selangit, negative ) ; ( Ongkir, mahal, negative )"
day 2 kuliah online sebagai sobat linjur : dari kemaren sampe sekarang masih belom ngerti dosen nya ngomongin apaan,,"[{'aspect': 'kuliah online', 'opinion': 'belom ngerti dosen nya ngomongin apaan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Aku pake mixagrip flu dan batuk , kalo aku ampuh si pake itu , apalagi pas sinus ku kambuh , gak punya obat aku pake itu",,"[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}]","( pake, ampuh, positive ) ; ( pake, gak punya, negative )"
"Gambar tampilan tidak ada Gambar nya produk nya tidak bisa dilihat , entah jaringan jelek / memang hape saya yang tidak kompatibel",,"[{'aspect': 'Gambar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}]","[{'aspect': 'Produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'Produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Gambar tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( Gambar tampilan, tidak ada, negative ) ; ( Produk, tidak bisa dilihat, negative ) ; ( jaringan, jelek, negative )"
Aplikasi Memudahkan mencari spbu terdekat .,,"[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","( mencari spbu terdekat, Memudahkan, positive )"
Gaada seru2 nya kuliah online mau kuliah offline,,"[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]","( kuliah online, Gaada seru2, negative )"
Aktivasi gojek nggak perlu akun email kalau udah pernah masuk dan itu gampang banget ! Cuma butuh nomor hp dan gak ribet . Mantap banget gojek,,"[{'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'gak ribet', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}]","[{'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}]","[{'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}]","[{'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}]","[{'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}]","( Aktivasi, gampang banget, positive ) ; ( Aktivasi, Cuma butuh nomor hp, positive ) ; ( gojek, Mantap banget, positive )"
"Setelah mengkonsumsi diva beauty drink , kulit terasa lebih lembab ( padahal jenisnkulit ku cenderung normal - kering ) , karena lembab adalah kunci segalanya , make up pun lebih nempel dan tahan lama , terima kasih diva beauty drink .",,"[{'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel dan tahan lama', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}]","[{'aspect': 'mengkonsumsi', 'opinion': 'make up pun lebih nempel', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'kulit terasa lebih lembab', 'sentiment': 'positive'}, {'aspect': 'mengkonsumsi', 'opinion': 'tahan lama', 'sentiment': 'positive'}]","( mengkonsumsi, kulit terasa lebih lembab, positive ) ; ( mengkonsumsi, make up pun lebih nempel, positive ) ; ( mengkonsumsi, tahan lama, positive )"
"Partai partai pendukung PENISTA AGAMA sudah sangat jelas ( PDIP , GOLKAR , NASDEM , PKB , PPP , HANURA ) Hanya Munafik dan PKI yang pilih .",,"[{'aspect': 'PDIP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'NASDEM', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'pendukung PENISTA AGAMA', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'Munafik', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'GOLKAR', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'pilih', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'GOLKAR', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'pilih', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'GOLKAR', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'pilih', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'opinion': 'GOLKAR', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Munafik', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'sudah sangat jelas', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'pilih', 'sentiment': 'negative'}]","( PDIP, sudah sangat jelas, positive ) ; ( PDIP, GOLKAR, negative ) ; ( PDIP, Munafik, negative ) ; ( PKB, pilih, negative )"
Semenjak sekolah online pinter kaga bego iya,,"[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'bego iya', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}]","[{'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}]","( sekolah online, pinter kaga, positive ) ; ( sekolah online, bego, negative )"
"Untuk minus nya , mungkin tidak semua orang dapat mengikuti , entah dari kendala teknis ataupun ketidakpahaman siswa . Orang tua pun juga terkadang kewalahan dalam mendampingi anak nya yang melakukan pembelajaran jarak jauh di rumah .",,"[{'aspect': 'Orang tua', 'opinion': 'kewalahan', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'tidak semua orang dapat mengikuti', 'sentiment': 'negative'}]",[],[],[],[],NONE
"ga paham samsek sama penjelasan materi dari dosen ini heeuu udah gitu kan yaa aku kemarin telat ku mpulin tugas masa si dosen ini ga ada toleransi nilai , mana bloon lagi dosen nya",,"[{'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}, {'aspect': 'toleransi nilai', 'opinion': 'ga ada', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}]","[{'aspect': 'dosen', 'opinion': 'bloon', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga ada toleransi', 'sentiment': 'negative'}, {'aspect': 'penjelasan materi', 'opinion': 'ga paham samsek', 'sentiment': 'negative'}]","( penjelasan materi, ga paham samsek, negative ) ; ( nilai, ga ada toleransi, negative ) ; ( dosen, bloon, negative )"
"Salam Mahasura Muda ! Pandemi Covid - 19 membuat metode pembelajaran dialihkan dengan menggunakan sistem daring . Namun , sistem ini tentu saja mengalami berbagai kendala . @11MaretUniv @generasiuns_",,"[{'aspect': 'pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'metode pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'metode pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'metode pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","[{'aspect': 'metode pembelajaran', 'opinion': 'mengalami berbagai kendala', 'sentiment': 'negative'}]","( metode pembelajaran, mengalami berbagai kendala, negative )"
baik terima kasih bu anti ya untuk informasi yang telah diberikan,,[],[],[],[],[],NONE
allahuma udh gakuat bgt sekolah online ffvvkkkk,,"[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ffvvkkkk', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}]","( sekolah online, gakuat bgt, negative )"
ini hp - nya hilang iya dan baru ditemukan atau bagaimana,,[],"[{'aspect': 'hp', 'opinion': 'hilang', 'sentiment': 'negative'}]","[{'aspect': 'hp', 'opinion': 'hilang', 'sentiment': 'negative'}]","[{'aspect': 'hp', 'opinion': 'hilang', 'sentiment': 'negative'}]","[{'aspect': 'hp', 'opinion': 'hilang', 'sentiment': 'negative'}]","( hp, hilang, negative )"
"Sebab kepemimpinan nya tidak sanggup melakukan upaya-upaya pencegahan , pungkas nya .",,[],"[{'aspect': 'kepemimpinan', 'opinion': 'tidak sanggup melakukan upaya-upaya pencegahan', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan', 'opinion': 'tidak sanggup melakukan upaya-upaya pencegahan', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan', 'opinion': 'tidak sanggup melakukan upaya-upaya pencegahan', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan', 'opinion': 'tidak sanggup melakukan upaya-upaya pencegahan', 'sentiment': 'negative'}]","( kepemimpinan, tidak sanggup melakukan upaya-upaya pencegahan, negative )"
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman """,,"[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai 100', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai 100', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai 100', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai 100', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","( nilai 100, mudah di dapat, positive )"
Yang penting angka penjualan naik,,"[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]","( angka penjualan, naik, positive )"
blibli mantap jaya . luar biasa oke deh,,"[{'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'luar biasa oke', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantap jaya', 'sentiment': 'positive'}]","( blibli, mantap jaya, positive ) ; ( blibli, luar biasa oke, positive )"
iya tidak,,[],[],[],[],[],NONE
tanggal delapan ya,,[],[],[],[],[],NONE
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,",,"[{'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'positive'}, {'aspect': 'usaha kuliner', 'opinion': 'kolap', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'byk', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'kebanyakan ambil jalan pintas', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'byk', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'kebanyakan ambil jalan pintas', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'byk', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'kebanyakan ambil jalan pintas', 'sentiment': 'negative'}]","[{'aspect': 'masyarakat', 'opinion': 'lebih selektif', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'opinion': 'menurun', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'byk', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'opinion': 'kebanyakan ambil jalan pintas', 'sentiment': 'negative'}]","( daya beli, menurun, negative ) ; ( masyarakat, lebih selektif, negative ) ; ( usaha kuliner, byk, negative ) ; ( usaha kuliner, kebanyakan ambil jalan pintas, negative )"
Semenjak corona gua jadi jarang makan chupacups dah kalo lagi di luar (,,[],[],[],[],[],NONE
Obat omepros ternyata mahal,,"[{'aspect': 'omepros', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'omepros', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'omepros', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'omepros', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'omepros', 'opinion': 'mahal', 'sentiment': 'negative'}]","( omepros, mahal, negative )"
