text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"All in all , the food was great ( except for the dessserts ) .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
"the spinach is fresh , definately not frozen ...",,"[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'definately not frozen', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'definately not frozen', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'definately not frozen', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'spinach', 'opinion': 'definately not frozen', 'sentiment': 'positive'}]","( spinach, fresh, positive ) ; ( spinach, definately not frozen, positive )"
"Look , the appetizers were really good .",,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
The food is great and the environment is even better .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( environment, better, positive )"
Amazing food .,,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( food, Amazing, positive )"
I never write on these sites but this restaurant is def worth commending !,,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commend', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commend', 'sentiment': 'positive'}]",[],"( restaurant, commend, positive )"
The martinis are amazing and very fairly priced .,,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )"
The veal and the mushrooms were cooked perfectly .,,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal and the mushrooms', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],"( veal and the mushrooms, perfect, positive )"
The menu is fairly simple without much descriptions .,,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","( menu, simple, neutral )"
Favorite Sushi in NYC,,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
Dessert : pure disaster .,,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","( Dessert, disaster, negative )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",,"[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'hidden spot', 'opinion': 'adventure', 'sentiment': 'positive'}, {'aspect': 'wooden doors', 'opinion': 'unmarked', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}]","[{'aspect': 'hidden spot', 'opinion': 'adventure', 'sentiment': 'positive'}, {'aspect': 'wooden doors', 'opinion': 'unmarked', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}]","[{'aspect': 'hidden spot', 'opinion': 'adventure', 'sentiment': 'positive'}, {'aspect': 'wooden doors', 'opinion': 'unmarked', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}]","[{'aspect': 'hidden spot', 'opinion': 'adventure', 'sentiment': 'positive'}, {'aspect': 'wooden doors', 'opinion': 'unmarked', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}]","( décor, zen, positive ) ; ( hidden spot, adventure, positive ) ; ( wooden doors, unmarked, positive ) ; ( décor, intimate, positive )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
"However , our $ 14 drinks were were horrible !",,"[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","( drinks, horrible, negative )"
The atmosphere was great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
overpriced japanese food with mediocre service,,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( japanese food, overpriced, negative ) ; ( service, mediocre, negative )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell', 'sentiment': 'negative'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell', 'sentiment': 'negative'}]","( frizzy retro girl /OB/ with winged/ Dame Edna glasses /CB/, yell, negative )"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",,"[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, fantastic, positive ) ; ( braised rabbit, amazing, positive )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'positive'}]","( restaurant, expensive, positive )"
A weakness is the chicken in the salads .,,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","( chicken in the salads, weakness, negative )"
"oh speaking of bathroom , the mens bathroom was disgusting .",,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","( mens bathroom, disgusting, negative )"
"The food is flavorful , plentiful and reasonably priced .",,"[{'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'plentiful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'flavorful', 'sentiment': 'positive'}]","( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}]","( hot dog, elevated, positive ) ; ( hot dog, real entree, positive )"
The wait staff is very courteous and accomodating .,,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}]","( wine list, extensive, positive ) ; ( staff, did not seem knowledgeable, negative )"
Love Al Di La,,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]",[],[],[],[],( Al Di La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La La
"Also , I personally was n't a fan of the portobello and asparagus mole .",,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'opinion': ""wasn't a fan"", 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'opinion': ""n't a fan"", 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'opinion': 'a fan', 'sentiment': 'negative'}]",[],"( portobello and asparagus mole, wasn't a fan, negative )"
"The bar drinks were Eh , ok to say the least .",,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","( bar drinks, Eh, positive ) ; ( bar drinks, ok, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",,"[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]","( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )"
I love this place,,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'diners', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'diners', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'diners', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'diners', 'opinion': 'offended', 'sentiment': 'negative'}]","( diners, offended, negative )"
"My father had the flank steak which was very good , and my mother had the swordfish .",,"[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","( flank steak, good, positive ) ; ( swordfish, good, positive )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","( Delivery guy, upset, negative )"
Shame on this place for the horrible rude staff and non-existent customer service .,,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( staff, horrible rude, negative ) ; ( customer service, non-existent, negative )"
great hot dogs .,,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","( hot dogs, great, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distractive', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distractive', 'sentiment': 'negative'}]",[],"( decor, distractive, negative )"
The waitress was not attentive at all .,,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( waitress, not attentive, negative )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","( atmosphere, Cool, positive ) ; ( fire place, ads, positive )"
The appetizers are also delicious !,,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, delicious, positive )"
