text,target,num_target,task,input,prompt
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'aspect': 'menu', 'opinion': 'impressive'}, {'aspect': 'menu', 'opinion': 'creative'}, {'aspect': 'Japanese dishes', 'opinion': 'modern'}, {'aspect': 'Japanese dishes', 'opinion': 'Westernized'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'modern'}, {'aspect': 'Foie Gras Unagi Napolean', 'opinion': 'Westernized'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'modern'}, {'aspect': 'Jap style hamburger steak', 'opinion': 'Westernized'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'modern'}, {'aspect': 'spicy cod roe spaghetti', 'opinion': 'Westernized'}, {'aspect': 'black cod with miso base', 'opinion': 'modern'}, {'aspect': 'black cod with miso base', 'opinion': 'Westernized'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'modern'}, {'aspect': 'rack of lamb in black truffle sauce', 'opinion': 'Westernized'}]","[([6], [3], 'POS'), ([6], [5], 'POS'), ([11, 12], [8], 'NEU'), ([11, 12], [10], 'NEU'), ([15, 16, 17, 18], [8], 'NEU'), ([15, 16, 17, 18], [10], 'NEU'), ([20, 21, 22, 23], [8], 'NEU'), ([20, 21, 22, 23], [10], 'NEU'), ([25, 26, 27, 28], [8], 'NEU'), ([25, 26, 27, 28], [10], 'NEU'), ([30, 31, 32, 33, 34], [8], 'NEU'), ([30, 31, 32, 33, 34], [10], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [8], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [10], 'NEU')]",aope,"extract aope duplet : My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract aope duplet :
"However , being foodies , we were utterly disappointed with the food .","[{'aspect': 'food', 'opinion': 'utterly disappointed'}]","[([11], [7, 8], 'NEG')]",aope,"extract aope duplet : However , being foodies , we were utterly disappointed with the food .",extract aope duplet :
"Go with the specials , and stay away from the salmon .","[{'aspect': 'specials', 'opinion': 'Go with'}, {'aspect': 'salmon', 'opinion': 'stay away'}]","[([3], [0, 1], 'POS'), ([10], [6, 7], 'NEG')]",aope,"extract aope duplet : Go with the specials , and stay away from the salmon .",extract aope duplet :
I was highly disappointed by their service and food .,"[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","[([6], [3], 'NEG'), ([8], [3], 'NEG')]",aope,extract aope duplet : I was highly disappointed by their service and food .,extract aope duplet :
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,"[{'aspect': 'atmoshere', 'opinion': 'changes'}]","[([3], [4], 'POS')]",aope,extract aope duplet : At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract aope duplet :
The sangria 's - watered down .,"[{'aspect': 'sangria', 'opinion': 'watered down'}]","[([1], [4, 5], 'NEG')]",aope,extract aope duplet : The sangria 's - watered down .,extract aope duplet :
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'interior', 'opinion': 'small'}, {'aspect': 'interior', 'opinion': 'average'}, {'aspect': 'owners', 'opinion': 'unpleasantries'}, {'aspect': 'owners', 'opinion': 'rude'}, {'aspect': 'owners', 'opinion': 'snotty'}]","[([1], [3], 'NEG'), ([9], [11], 'NEG'), ([9], [13], 'NEG'), ([16], [21], 'NEG'), ([16], [24], 'NEG'), ([16], [26], 'NEG')]",aope,extract aope duplet : the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract aope duplet :
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'aspect': 'smoothies', 'opinion': 'big'}, {'aspect': 'fresh juices', 'opinion': 'best'}]","[([2], [6], 'NEG'), ([11, 12], [15], 'POS')]",aope,"extract aope duplet : While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract aope duplet :
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}, {'aspect': 'appetizers', 'opinion': 'perfect'}]","[([2], [1], 'POS'), ([6], [4], 'NEU'), ([8], [4], 'NEU')]",aope,"extract aope duplet : A beautiful atmosphere , perfect for drinks and/or appetizers .",extract aope duplet :
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[{'aspect': 'dining experience', 'opinion': 'worst'}]","[([3, 4], [2], 'NEG')]",aope,"extract aope duplet : Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract aope duplet :
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'aspect': 'wine', 'opinion': 'great'}, {'aspect': 'dessert menu', 'opinion': 'great'}]","[([19], [14], 'POS'), ([22, 23], [14], 'POS')]",aope,"extract aope duplet : We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aope duplet :
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[{'aspect': 'food', 'opinion': 'consistant'}, {'aspect': 'food', 'opinion': 'good'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract aope duplet :
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'aspect': 'eggs benedict', 'opinion': 'well'}, {'aspect': 'eggs benedict', 'opinion': 'tasty'}, {'aspect': 'mussels', 'opinion': 'well'}, {'aspect': 'mussels', 'opinion': 'tasty'}, {'aspect': 'hamburger', 'opinion': 'well'}, {'aspect': 'hamburger', 'opinion': 'tasty'}]","[([3, 4], [14], 'POS'), ([3, 4], [17], 'POS'), ([7], [14], 'POS'), ([7], [17], 'POS'), ([11], [14], 'POS'), ([11], [17], 'POS')]",aope,extract aope duplet : Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract aope duplet :
"This place has beautiful sushi , and it 's delicious CHEAP .","[{'aspect': 'sushi', 'opinion': 'beautiful'}, {'aspect': 'sushi', 'opinion': 'delicious CHEAP'}]","[([4], [3], 'POS'), ([4], [9, 10], 'POS')]",aope,"extract aope duplet : This place has beautiful sushi , and it 's delicious CHEAP .",extract aope duplet :
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .","[{'aspect': 'curry', 'opinion': 'enjoy'}]","[([2], [8], 'POS')]",aope,"extract aope duplet : Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract aope duplet :
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'aspect': 'gnocchi', 'opinion': 'recommend'}, {'aspect': 'gnocchi', 'opinion': 'yum'}]","[([11], [9], 'POS'), ([11], [13], 'POS')]",aope,extract aope duplet : They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract aope duplet :
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'aspect': 'drinks', 'opinion': 'love'}, {'aspect': 'lychee martini', 'opinion': 'love'}, {'aspect': 'food', 'opinion': 'good'}]","[([3], [1], 'POS'), ([6, 7], [1], 'POS'), ([11], [15], 'POS')]",aope,"extract aope duplet : I love the drinks , esp lychee martini , and the food is also VERY good .",extract aope duplet :
"The food was extremely tasty , creatively presented and the wine excellent .","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'creatively presented'}, {'aspect': 'wine', 'opinion': 'excellent'}]","[([1], [4], 'POS'), ([1], [6, 7], 'POS'), ([10], [11], 'POS')]",aope,"extract aope duplet : The food was extremely tasty , creatively presented and the wine excellent .",extract aope duplet :
"Huge portions , great and attentive service , and pretty good prices .","[{'aspect': 'portions', 'opinion': 'Huge'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'prices', 'opinion': 'good'}]","[([1], [0], 'POS'), ([6], [3], 'POS'), ([6], [5], 'POS'), ([11], [10], 'POS')]",aope,"extract aope duplet : Huge portions , great and attentive service , and pretty good prices .",extract aope duplet :
mojitos and the service are the best part in there,"[{'aspect': 'mojitos', 'opinion': 'best'}, {'aspect': 'service', 'opinion': 'best'}]","[([0], [6], 'POS'), ([3], [6], 'POS')]",aope,extract aope duplet : mojitos and the service are the best part in there,extract aope duplet :
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'aspect': 'quaility', 'opinion': 'above'}, {'aspect': 'atmosphere', 'opinion': 'above'}]","[([22], [20], 'POS'), ([24], [20], 'POS')]",aope,extract aope duplet : With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aope duplet :
The BEST Chinese food Uptown !,"[{'aspect': 'Chinese food', 'opinion': 'BEST'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : The BEST Chinese food Uptown !,extract aope duplet :
Average cake thats been courted by a LOT of hype .,"[{'aspect': 'cake', 'opinion': 'Average'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : Average cake thats been courted by a LOT of hype .,extract aope duplet :
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'aspect': 'service', 'opinion': 'highest'}, {'aspect': 'desserts', 'opinion': 'free'}]","[([19], [18], 'POS'), ([23], [22], 'POS')]",aope,extract aope duplet : My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aope duplet :
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,"[{'aspect': 'sauce', 'opinion': 'excellent'}, {'aspect': 'sauce', 'opinion': 'fresh'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract aope duplet :
The waiters are very friendly and helpful and if you frequent they will remember you .,"[{'aspect': 'waiters', 'opinion': 'friendly'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The waiters are very friendly and helpful and if you frequent they will remember you .,extract aope duplet :
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full of flavor'}, {'aspect': 'flavor', 'opinion': 'full'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7, 8, 9], 'POS'), ([1, 2, 3], [12, 13, 14], 'POS'), ([14], [12], 'POS')]",aope,"extract aope duplet : The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract aope duplet :
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'aspect': 'service', 'opinion': 'worst'}, {'aspect': 'food', 'opinion': 'below average'}]","[([3], [2], 'NEG'), ([10], [12, 13], 'NEG')]",aope,extract aope duplet : The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aope duplet :
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'aspect': 'food', 'opinion': 'marginally so-so'}]","[([16], [14, 15], 'NEG')]",aope,"extract aope duplet : I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aope duplet :
it is a hidden delight complete with a quaint bar and good food .,"[{'aspect': 'bar', 'opinion': 'quaint'}, {'aspect': 'food', 'opinion': 'good'}]","[([9], [8], 'POS'), ([12], [11], 'POS')]",aope,extract aope duplet : it is a hidden delight complete with a quaint bar and good food .,extract aope duplet :
new hamburger with special sauce is ok - at least better than big mac !,"[{'aspect': 'new hamburger with special sauce', 'opinion': 'ok'}, {'aspect': 'big mac', 'opinion': 'better than'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([12, 13], [10, 11], 'NEG')]",aope,extract aope duplet : new hamburger with special sauce is ok - at least better than big mac !,extract aope duplet :
"It 's just good food , nothing more and that 's all we want !","[{'aspect': 'food', 'opinion': 'good'}]","[([4], [3], 'POS')]",aope,"extract aope duplet : It 's just good food , nothing more and that 's all we want !",extract aope duplet :
I definitely enjoyed the food as well .,"[{'aspect': 'food', 'opinion': 'enjoyed'}]","[([4], [2], 'POS')]",aope,extract aope duplet : I definitely enjoyed the food as well .,extract aope duplet :
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'aspect': 'dessert', 'opinion': 'overpriced'}, {'aspect': 'taste', 'opinion': 'short'}]","[([7], [11], 'NEG'), ([16], [14], 'NEG')]",aope,"extract aope duplet : Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract aope duplet :
Reasonably priced with very fresh sushi .,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'priced', 'opinion': 'Reasonably'}]","[([5], [4], 'POS'), ([1], [0], 'POS')]",aope,extract aope duplet : Reasonably priced with very fresh sushi .,extract aope duplet :
the service is prompt friendly .,"[{'aspect': 'service', 'opinion': 'prompt friendly'}]","[([1], [3, 4], 'POS')]",aope,extract aope duplet : the service is prompt friendly .,extract aope duplet :
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'aspect': 'black roasted codfish', 'opinion': 'recommend'}, {'aspect': 'black roasted codfish', 'opinion': 'best'}, {'aspect': 'dish', 'opinion': 'best'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [10], 'POS'), ([11], [10], 'POS')]",aope,"extract aope duplet : I recommend the black roasted codfish , it was the best dish of the evening .",extract aope duplet :
The quality of the meat was on par with your local grocery store .,"[{'aspect': 'quality of the meat', 'opinion': 'on par'}]","[([1, 2, 3, 4], [6, 7], 'NEG')]",aope,extract aope duplet : The quality of the meat was on par with your local grocery store .,extract aope duplet :
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'atmosphere', 'opinion': 'cool'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'food', 'opinion': 'delicious'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([13], [12], 'POS'), ([16], [15], 'POS')]",aope,"extract aope duplet : This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aope duplet :
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'aspect': 'prices', 'opinion': 'raised'}, {'aspect': 'new menu', 'opinion': 'creative'}]","[([25], [23], 'NEG'), ([1, 2], [6], 'POS')]",aope,"extract aope duplet : The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aope duplet :
Great food but the service was dreadful !,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'dreadful'}]","[([1], [0], 'POS'), ([4], [6], 'NEG')]",aope,extract aope duplet : Great food but the service was dreadful !,extract aope duplet :
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'aspect': 'crust', 'opinion': 'dry'}, {'aspect': 'crust', 'opinion': 'burnt'}]","[([8], [5], 'NEG'), ([8], [7], 'NEG')]",aope,"extract aope duplet : Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract aope duplet :
It had been awhile and I forgot just how delicious crepes can be .,"[{'aspect': 'crepes', 'opinion': 'delicious'}]","[([10], [9], 'POS')]",aope,extract aope duplet : It had been awhile and I forgot just how delicious crepes can be .,extract aope duplet :
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'aspect': 'dishes', 'opinion': 'Creative'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected'}, {'aspect': 'bistro menu', 'opinion': 'unexpected'}]","[([1], [0], 'POS'), ([3, 4, 5, 6, 7, 8, 9], [0], 'POS'), ([11, 12, 13, 14, 15, 16, 17, 18], [20], 'POS'), ([26, 27], [20], 'NEU')]",aope,extract aope duplet : Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract aope duplet :
"This place has the best Indian food in New York , hands down .","[{'aspect': 'Indian food', 'opinion': 'best'}]","[([5, 6], [4], 'POS')]",aope,"extract aope duplet : This place has the best Indian food in New York , hands down .",extract aope duplet :
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'aspect': 'dessert', 'opinion': 'best'}]","[([2], [1], 'POS')]",aope,"extract aope duplet : The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aope duplet :
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'good'}]","[([1], [3], 'POS'), ([8], [7], 'POS')]",aope,"extract aope duplet : The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aope duplet :
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'aspect': 'sandwiches', 'opinion': 'amazing'}, {'aspect': 'soup', 'opinion': 'amazing'}, {'aspect': 'pizza', 'opinion': 'amazing'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world'}]","[([7], [5], 'POS'), ([9], [5], 'POS'), ([11], [5], 'POS'), ([16, 17], [19, 20, 21, 22], 'POS')]",aope,"extract aope duplet : Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract aope duplet :
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'aspect': 'space', 'opinion': 'quick'}, {'aspect': 'space', 'opinion': 'tasty'}, {'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[([14], [17], 'NEG'), ([14], [19], 'NEG'), ([23], [22], 'POS'), ([20], [19], 'POS')]",aope,"extract aope duplet : A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aope duplet :
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'cake', 'opinion': 'light'}]","[([4], [8], 'POS'), ([4], [10, 11, 12], 'POS'), ([4], [14], 'POS'), ([4], [16], 'POS')]",aope,"extract aope duplet : the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aope duplet :
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'aspect': 'service', 'opinion': 'prompt'}, {'aspect': 'service', 'opinion': 'friendly'}]","[([32], [29], 'POS'), ([32], [31], 'POS')]",aope,extract aope duplet : I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aope duplet :
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'aspect': 'ingredients', 'opinion': 'fresh'}, {'aspect': 'ingredients', 'opinion': 'yummy'}]","[([11], [8], 'POS'), ([11], [10], 'POS')]",aope,extract aope duplet : They have wheat crusted pizza made with really fresh and yummy ingredients .,extract aope duplet :
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'aspect': 'service', 'opinion': 'comforting'}, {'aspect': 'food', 'opinion': 'better than average'}, {'aspect': 'beer list', 'opinion': 'extensive'}]","[([5], [8], 'POS'), ([11], [13, 14, 15], 'POS'), ([28, 29], [27], 'POS')]",aope,"extract aope duplet : What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aope duplet :
"Great food , great drinks , nice dining atmosphere .","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'dining atmosphere', 'opinion': 'nice'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7, 8], [6], 'POS')]",aope,"extract aope duplet : Great food , great drinks , nice dining atmosphere .",extract aope duplet :
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'aspect': 'lunch', 'opinion': 'power'}, {'aspect': 'dinners', 'opinion': 'power'}]","[([13], [12], 'NEG'), ([15], [12], 'NEG')]",aope,extract aope duplet : How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aope duplet :
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'aspect': 'atmosphere', 'opinion': 'artsy'}, {'aspect': 'atmosphere', 'opinion': 'laid-back'}]","[([12], [9], 'POS'), ([12], [11], 'POS')]",aope,"extract aope duplet : Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aope duplet :
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'aspect': 'selection of food', 'opinion': 'excellent'}, {'aspect': 'atmosphere', 'opinion': 'great'}]","[([1, 2, 3], [5], 'POS'), ([21], [23], 'POS')]",aope,"extract aope duplet : The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aope duplet :
We had a birthday party here recently and the food and service was amazing .,"[{'aspect': 'food', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","[([9], [13], 'POS'), ([11], [13], 'POS')]",aope,extract aope duplet : We had a birthday party here recently and the food and service was amazing .,extract aope duplet :
This particular location certainly uses substandard meats .,"[{'aspect': 'meats', 'opinion': 'substandard'}]","[([6], [5], 'NEG')]",aope,extract aope duplet : This particular location certainly uses substandard meats .,extract aope duplet :
"The service was great , and they have a whole great deal for birthdays .","[{'aspect': 'service', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,"extract aope duplet : The service was great , and they have a whole great deal for birthdays .",extract aope duplet :
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'aspect': 'sushi', 'opinion': 'fresh'}, {'aspect': 'sushi', 'opinion': 'yummy'}, {'aspect': 'menu', 'opinion': 'varied'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([9], [12], 'POS')]",aope,extract aope duplet : The sushi is always fresh and yummy and the menu is pretty varied .,extract aope duplet :
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'aspect': ""pizza 's"", 'opinion': 'great'}, {'aspect': ""pizza 's"", 'opinion': 'tasty'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering'}]","[([26, 27], [19], 'POS'), ([26, 27], [22], 'POS'), ([26, 27], [24, 25], 'POS')]",aope,"extract aope duplet : El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aope duplet :
The portions are very large and the service is fantastic ! !,"[{'aspect': 'portions', 'opinion': 'large'}, {'aspect': 'service', 'opinion': 'fantastic'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : The portions are very large and the service is fantastic ! !,extract aope duplet :
"And , the honey BBQ rib tips are yummy !","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy'}]","[([3, 4, 5, 6], [8], 'POS')]",aope,"extract aope duplet : And , the honey BBQ rib tips are yummy !",extract aope duplet :
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent'}, {'aspect': 'warm pitas', 'opinion': 'warm'}, {'aspect': 'taramasalata', 'opinion': 'Creamy'}, {'aspect': 'eggplant salad', 'opinion': 'excellent'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent'}]","[([0, 1], [0], 'POS'), ([0, 1], [21], 'POS'), ([24, 25], [24], 'NEU'), ([3], [0], 'POS'), ([5, 6], [21], 'POS'), ([9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [21], 'POS')]",aope,"extract aope duplet : Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aope duplet :
All of the apetizers are good and the Sangria is very good .,"[{'aspect': 'apetizers', 'opinion': 'good'}, {'aspect': 'Sangria', 'opinion': 'good'}]","[([3], [5], 'POS'), ([8], [11], 'POS')]",aope,extract aope duplet : All of the apetizers are good and the Sangria is very good .,extract aope duplet :
Staff is accomodating make sure you are satified .,"[{'aspect': 'Staff', 'opinion': 'accomodating'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Staff is accomodating make sure you are satified .,extract aope duplet :
Did I mention that the coffee is OUTSTANDING ?,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING'}]","[([5], [7], 'POS')]",aope,extract aope duplet : Did I mention that the coffee is OUTSTANDING ?,extract aope duplet :
Service was good and so was the atmosphere .,"[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[([0], [2], 'POS'), ([7], [2], 'POS')]",aope,extract aope duplet : Service was good and so was the atmosphere .,extract aope duplet :
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH'}]","[([5], [12], 'POS'), ([5], [14], 'POS'), ([7], [12], 'POS'), ([7], [14], 'POS'), ([9], [12], 'POS'), ([9], [14], 'POS'), ([17, 18], [23, 24], 'POS')]",aope,"extract aope duplet : I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aope duplet :
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'aspect': 'Branzini', 'opinion': 'average'}, {'aspect': 'fish', 'opinion': 'average'}]","[([7], [15], 'NEU'), ([12], [15], 'NEG')]",aope,extract aope duplet : MY date and I both ordered the Branzini and both felt the fish was very average .,extract aope duplet :
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'selection', 'opinion': 'big'}, {'aspect': 'prices', 'opinion': 'reasonable'}, {'aspect': 'drinks', 'opinion': 'good'}]","[([1], [3], 'POS'), ([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [16], 'POS')]",aope,"extract aope duplet : The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aope duplet :
"While their kitchen food is delicious , their Sushi is out of this world .","[{'aspect': 'kitchen food', 'opinion': 'delicious'}, {'aspect': 'Sushi', 'opinion': 'out of this world'}]","[([2, 3], [5], 'POS'), ([8], [10, 11, 12, 13], 'POS')]",aope,"extract aope duplet : While their kitchen food is delicious , their Sushi is out of this world .",extract aope duplet :
