text,target,preds
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .","[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]",[]
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]"
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,"[{'aspect': 'konsumsi jemaah Haji Reguler', 'opinion': 'menjadi tanggungan pribadi', 'sentiment': 'positive'}]",[]
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]"
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .","[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]",[]
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .","[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",[]
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]",[]
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .","[{'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]",[]
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]",[]
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,"[{'aspect': 'orang', 'opinion': 'meninggal', 'sentiment': 'negative'}]",[]
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'ke', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]"
Ia juga menyampaikan dengan peraturan baru bahwa Bali menjadi pintu bagi WNI dan WNA untuk wisata yang sebelumnya para wisman harus ke turun di Bandara Soekarno Hatta akan ada wisman datang ke Bali .,[],[]
"Lebih lanjut , pengembangan layanan secara omnichannel ini nantinya turut melibatkan sektor usaha mikro kecil dan menengah ( UMKM ) yang merupakan bagian dari pemasok RANC melalui ekosistem teknologi Blibli .",[],[]
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]",[]
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",[],[]
Peraturan Gubernur ( Pergub ) NTB Nomor 9 / 2022 sudah mengatur batas atas dan batas bawah kamar penginapan .,[],[]
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,"[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]",[]
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]"
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",[],[]
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .","[{'aspect': 'perusahaan', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Jin', 'opinion': 'tetap senang', 'sentiment': 'positive'}]"
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora', 'sentiment': 'positive'}]",[]
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",[],[]
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,"[{'aspect': 'Hormon-hormon', 'opinion': 'lebih cemas', 'sentiment': 'negative'}, {'aspect': 'Hormon-hormon', 'opinion': 'kelelahan', 'sentiment': 'negative'}]",[]
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,"[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]",[]
Self healing ada berbagai macam bentuk .,[],[]
REPUBLIKA .,[],[]
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,"[{'aspect': 'minat untuk memiliki properti di wilayah NTB', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat untuk memiliki properti', 'opinion': 'rendah', 'sentiment': 'negative'}]"
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .","[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]",[]
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,"[{'aspect': 'minyak goreng', 'opinion': 'kelangkaan', 'sentiment': 'negative'}, {'aspect': 'kelangkaan minyak goreng', 'opinion': 'menghindari', 'sentiment': 'positive'}]",[]
""" Kemungkinan iya . Kalau dulu kan wisatawan melalui Jakarta . Sekarang langsung bisa asal didukung oleh maskapai . Iya ( wisatawan ) tetap prokes , tetap ada SOP - nya kalau wisatawan domestik bagaimana dan wisatawan mancanegara juga sudah ada SOP - nya , "" tandas nya .",[],[]
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,[],[]
"Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .",[],[]
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",[],[]
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",[],[]
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .","[{'aspect': 'petugas', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]",[]
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",[],[]
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",[],[]
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",[],[]
Bank Tabungan Negara UUS 3 .,[],[]
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",[],[]
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .","[{'aspect': 'aturan', 'opinion': 'sangat mudah', 'sentiment': 'positive'}, {'aspect': 'aturan', 'opinion': 'tanpa karantina', 'sentiment': 'positive'}, {'aspect': 'negara lain', 'opinion': 'sudah membuka diri', 'sentiment': 'positive'}]",[]
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,"[{'aspect': 'protokol kesehatan', 'opinion': 'ketat', 'sentiment': 'positive'}]",[]
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'jatuh sakit', 'opinion': 'mudah', 'sentiment': 'negative'}]","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'menyembuhkan diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]"
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .","[{'aspect': 'liburan musim panas', 'opinion': 'tidak terlewatkan', 'sentiment': 'positive'}]",[]
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .","[{'aspect': 'akhir pekan', 'opinion': 'menyenangkan', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'makin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'ragam', 'sentiment': 'positive'}, {'aspect': 'kampanye', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'punya sederet', 'sentiment': 'positive'}, {'aspect': 'Ongkir', 'opinion': 'Gratis', 'sentiment': 'positive'}, {'aspect': 'ShopeePay', 'opinion': 'bisa digunakan di berbagai merchant', 'sentiment': 'positive'}, {'aspect': 'ShopeePay Day', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'Shopee Mantul Sale', 'opinion': 'semakin hemat', 'sentiment': 'positive'}, {'aspect': 'anak', 'opinion': 'senang', 'sentiment': 'positive'}]",[]
Salah satu netizen yang mengomentari PPKM level 3 di sejumlah wilayah di Indonesia yaitu @downie_tea .,[],[]
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,"[{'aspect': 'harga gas', 'opinion': 'lonjakan', 'sentiment': 'negative'}]",[]
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,[],[]
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,"[{'aspect': 'para pendidik', 'opinion': 'prihatin', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'membuat prihatin', 'sentiment': 'negative'}]"
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",[],[]
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",[],[]
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,"[{'aspect': 'tayangan', 'opinion': 'terpopuler', 'sentiment': 'positive'}]",[]
Diana sempat ketakutan .,"[{'aspect': 'Diana', 'opinion': 'ketakutan', 'sentiment': 'negative'}]",[]
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,"[{'aspect': 'terhirup', 'opinion': 'meningkatkan kemungkinan', 'sentiment': 'negative'}]",[]
"Namun , rencana pergelaran Coachella 2021 kembali gagal .","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]"
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}, {'aspect': 'karantina', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'karantina', 'opinion': 'zero', 'sentiment': 'negative'}]",[]
"Deputi Bidang Pemasaran Kementerian Pariwisata dan Ekonomi Kreatif ( Kemenparekraf ) , Nia Niscaya mengatakan staycation atau berlibur dengan memanfaatkan fasilitas hotel bisa jadi solusi menghabiskan libur awal tahun 2022 .","[{'aspect': 'staycation', 'opinion': 'bisa jadi solusi', 'sentiment': 'positive'}]",[]
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .","[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]",[]
Indonesia pada Rabu ( 30 / 3 ) .,[],[]
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,[],[]
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",[],[]
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,[],[]
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",[],[]
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]","[{'aspect': 'kaki', 'opinion': 'membantu menjaga kesehatan jantung', 'sentiment': 'positive'}, {'aspect': 'kaki', 'opinion': 'lebih maksimal', 'sentiment': 'positive'}]"
""" Jalan yang sudah ada di bibir pantai itu pun mampu meningkatkan ekonomi dan kesejahteraan , agar lebih mantap lagi , maka Pak Gubernur ingin membuat jalan tengah selatan , "" kata Uu. Uu mengatakan dengan ada nya JTS konektivitas lebih cepat , jalan ditempuh bisa setengah nya .","[{'aspect': 'Jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'konektivitas lebih cepat', 'sentiment': 'positive'}, {'aspect': 'JTS', 'opinion': 'jalan ditempuh bisa setengah nya', 'sentiment': 'positive'}]","[{'aspect': 'jalan', 'opinion': 'mampu meningkatkan ekonomi dan kesejahteraan', 'sentiment': 'positive'}]"
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .","[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","[{'aspect': 'film dokumenter', 'opinion': 'kreatif', 'sentiment': 'positive'}, {'aspect': 'film dokumenter', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'film dokumenter', 'opinion': 'banyak elemen penting', 'sentiment': 'positive'}]"
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]",[]
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",[],[]
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,[],[]
Easy PDF Scanner 2 .,[],[]
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,[],[]
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .","[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3', 'sentiment': 'positive'}]",[]
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",[],[]
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .","[{'aspect': 'Jo Kwon', 'opinion': 'dinyatakan positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'konser online dan offline', 'opinion': 'menunda', 'sentiment': 'negative'}]",[]
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",[],[]
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .","[{'aspect': 'terjadi nya delta di Juni Juli Agustus', 'opinion': 'kasus kematian', 'sentiment': 'negative'}, {'aspect': 'pandemi', 'opinion': 'lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu', 'sentiment': 'positive'}]"
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",[],[]
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",[],[]
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,[],[]
"Kemudian , Amdal sudah terbit pada 2016 .",[],[]
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .","[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]",[]
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,[],[]
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,[],[]
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,[],[]
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]",[]
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",[],[]
"Selain Billie Eilish dan Kanye West , Festival Coachella 2022 juga akan menampilkan aksi panggung Swedish House Mafia yang sebelumnya pernah tampil di Festival Coachella 2012 .",[],[]
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",[],[]
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,[],[]
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",[],[]
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]",[]
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .","[{'aspect': 'menemukan bukti', 'opinion': 'sulit', 'sentiment': 'negative'}]",[]
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",[],[]
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",[],[]
Mengalahkan peringkat SoFi Stadium di posisi keenam .,[],[]
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,[],"[{'aspect': 'warna', 'opinion': 'sesuai', 'sentiment': 'positive'}]"
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",[],[]
Adidas Merek Adidas juga diketahui membeli sebidang tanah melalui platform Sandbox .,[],[]
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .","[{'aspect': 'kesehatan mental', 'opinion': 'elemen penting', 'sentiment': 'positive'}]",[]
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",[],[]
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri', 'sentiment': 'negative'}]","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'kebutuhan', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'kebutuhan', 'opinion': 'tidak', 'sentiment': 'negative'}]"
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",[],[]
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'minim', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]"
Jalan Gatot Subroto 9 .,[],[]
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",[],[]
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",[],[]
""" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , "" jelas nya .",[],[]
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",[],[]
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",[],[]
""" Iya [ dari Surabaya ] berlibur ke Bali , "" kata Prof Inge , sapaan akrab nya , saat dikonfirmasi wartawan , Minggu ( 2 / 1 ) .",[],[]
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]"
