text,target,preds
kalo beneran gini (amit-amit sih) berarti dari ospek online sampe wisuda online dong ak :),[],[]
"Aplikasi gojek sering banget ngebug dan suka gak pas GPS - nya , kesel banget apalagi pas lagi buru-buru . Cuma kalo inget driver nya ramah , baik dan sabar banget , rasanya kok nggak rela ngasih bintang 2 / 3 . Mungkin evaluasi aplikasi nya aja yang gak bagus","[('aplikasi', 'sering banget ngebug', 'negative'), ('gojek', 'kesel banget', 'negative'), ('gps', 'suka gak pas', 'negative'), ('driver', 'ramah', 'positive'), ('driver', 'baik', 'positive'), ('driver', 'sabar banget', 'positive'), ('aplikasi', 'gak bagus', 'negative')]",[]
"Liat kang emil , kang emil itu bukan politisi partai tentu kebijakan nya jadi bsa mengakomodir semua , dia bersikap keras pun juga pasti ada perhitungan krn gk ad back up . Sy liat kang emil punya strategi yg bagus","[('kebijakan', 'bsa mengakomodir semua', 'positive'), ('bersikap', 'keras', 'negative'), ('strategi', 'bagus', 'positive')]","[('kebijakan', 'bsa mengakomodir semua', 'positive')]"
PDIP nama doang nih bagus bau-bau demokrasi tapi dalam nya bau-bau korupsi,"[('pdip', 'bau-bau korupsi', 'negative'), ('nama', 'bagus', 'positive'), ('nama', 'bau-bau demokrasi', 'positive')]",[]
Mau Login mau bikin akun baru error terus . tolong diperbaiki dong aplikasi grab,"[('login', 'error terus', 'negative')]","[('Login', 'error terus', 'negative')]"
Gak pernah bermasalah dengan apk ini . Saya SANGAT AMAT TERBANTU . Makasih KAI Access dengan aplikasi nya yang keren ini sudah mempermudah saya dalam pemesanan tiket kereta ..,"[('kai access', 'gak pernah bermasalah', 'positive'), ('kai access', 'sangat amat terbantu', 'positive'), ('kai access', 'keren', 'positive'), ('pemesanan tiket kereta', 'mempermudah', 'positive')]",[]
guru harus sangat2 memahami bahwa ga semua anak2 punya kebahagiaan di rumah. Makanya sebisa mungkin sy membantu maksimal utk pembelajaran daring.,[],[]
Tenaga Pengajar generasi kt memang kompeten dan semuanya berbakti pada pendidikan Indonesia,"[('tenaga pengajar', 'kompeten', 'positive'), ('tenaga pengajar', 'berbakti pada pendidikan indonesia', 'positive')]","[('Pengajar', 'kompeten', 'positive')]"
Sorry mau tanya @bliblidotcom seller yg jualan ditempat kalian itu seller real atau abal abal sebenarnya ? Ga ada respon gak ada apapun aja gittu . Tombol batalkan pesanan pun gak ada . Parah banget belanja disini . Lemot lelet tanpa bantuan,"[('@bliblidotcom', 'lemot', 'negative'), ('@bliblidotcom', 'lelet', 'negative'), ('@bliblidotcom', 'tanpa bantuan', 'negative'), ('respon', 'ga ada', 'negative'), ('tombol batalkan pesanan', 'gak ada', 'negative'), ('belanja', 'parah banget', 'negative')]",[]
"PKS tak pernah berkhianat , terlepas dari kelebihan dan kekurangan nya mereka tak pernah berkhianat ! PKS hanya sering korupsi saja","[('pks', 'tak pernah berkhianat', 'positive'), ('pks', 'tak pernah berkhianat', 'positive'), ('pks', 'sering korupsi', 'negative')]","[('PKS', 'tak pernah berkhianat', 'positive'), ('PKS', 'hanya', 'positive')]"
Ayo UIN Malang ditunggu untuk keringanan UKTnya. Saya siap nunggu karena saya mau kuliah,[],[]
"Iya nih saya lagi coba blibli aplikasi nya juga suka error . Apalagi pas transaksi , parah nih ovo","[('aplikasi', 'suka error', 'negative'), ('transaksi', 'suka error', 'negative')]",[]
corona sekolah lumpuh ... semua siswa harus mengulang 1 tahun,"[('sekolah', 'lumpuh', 'negative')]",[]
"Saya berstatus Mahasiswa, tapi saya bukan hanya butuh kuota saya butuh bantuan tunai juga buat beli buku, tugas observasi, dll semoga bantuan tunai untuk semua golongan",[],[]
neo rheumacyl ada efek penurun panasnya ga sih? apa itu obat pusing aja kahh? coba dong klo yg tau bantu jawab lahh,[],[]
"Grab akurat banget maps nya , sangat membantu di segala sistuasi . Terlebih untuk anak kos yang gapu nya motor . #GrabToTheRescue","[('grab', 'sangat membantu', 'positive'), ('maps', 'akurat banget', 'positive')]",[]
"awal sekolah daring gue juga gitu sih , ku rtilas terasa berat . tapi setelah diubah kurikulum darurat jadi lebih ringan , smangat","[('ku rtilas', 'terasa berat', 'negative'), ('kurikulum darurat', 'jadi lebih ringan', 'positive')]","[('sekolah daring', 'terasa berat', 'negative')]"
"pak bu , mohon banget . aku tau ini kuliah online , tapi bapak ibu doesen juga jangan seenaknya gangajar . aku kuliah semester atas malah cuma diem diem aja gaada hal yang didapet karna ibu bapak pada jarang ngajar , tb tb dateng pas uas aja","[('kuliah online', 'gaada hal yang didapet', 'negative'), ('doesen', 'seenaknya gangajar', 'negative'), ('ngajar', 'jarang', 'negative')]",[]
Kuota bantuan belajarku cuma kepake buat google classroom atau zoom,[],[]
Pak prabowo itu punya kebaikan dan dia terlalu setia dan terlalu percaya ( mungkin mental prajuritny krn beliau kn seorang prajurit ),"[('prabowo', 'punya kebaikan', 'positive'), ('prabowo', 'terlalu setia', 'positive'), ('prabowo', 'terlalu percaya', 'positive')]","[('prabowo', 'punya kebaikan', 'positive'), ('prabowo', 'terlalu setia', 'positive'), ('prabowo', 'terlalu percaya', 'positive')]"
"Drop off Bungsu ke sekolah , kemudian senyum-senyum sendiri di luar pagar . Ada yang gugup ketemu guru , ada yang takut lihat satpam , ada yang terobos kran cuci tangan , ada yang jalan nya pelan-pelan karena seragam kekecilan . Corona jahat !","[('corona', 'jahat', 'negative')]",[]
"jjur kangen sekolah offline , kgn duit jajan , kgn makan dikantin .. huft sekolah online bkin stress tapi lebih nyaman begini sih ga interaksi sama org bikos ak disekolaan nolep hhh gpu nya tmn","[('sekolah online', 'bkin stress', 'negative'), ('sekolah online', 'lebih nyaman', 'positive')]",[]
Bener - bener suka sama efek di Diva Beauty Drink karena make up jadi tahan lama terus juga aku suka sama kemasan nya menarik banget gampang di bawa ke mana - mana,"[('efek', 'bener - bener suka', 'positive'), ('efek', 'make up jadi tahan lama', 'positive'), ('kemasan', 'suka', 'positive'), ('kemasan', 'menarik banget', 'positive'), ('kemasan', 'gampang di bawa ke mana - mana', 'positive')]",[]
"Iklan nya obat paracetamol gak mendidik banget deh , mending ganti aja iklan kek gitu , padahal paracetamol ini manfaat nya bagus loh tapi kok iklan nya parah banget","[('iklan', 'gak mendidik banget', 'negative'), ('manfaat', 'bagus', 'positive'), ('iklan', 'parah banget', 'negative')]",[]
"Rasanya ingin jadi anak angkat Pak Luhut deh, bisa gak ya",[],[]
"pas kmrn kemdikbud ngumumin keputusan sistem pembelajaran smt depan dikasi ke otoritas daerah , aku jadi mikir . kalo smt depan udah bisa kuliah luring apa bisa seenak kuliah daring sekarang ya ? wkk jujur aku semakin lama jadi gak betah kuliah luring .","[('kuliah luring', 'jadi gak betah', 'negative')]",[]
"Buat beberapa part sih iya sekolah atau kuliah enak online , tapi beberapa part lainnya engga , kaya praktikum atau kerja kelompok tugas besar :)) ) kagak paham ntar","[('sekolah', 'enak', 'positive')]",[]
"Tolong dong aplikasi gofood nya d tambahin fitur halal dan non halal, biar kita makin sreg pesennya",[],[]
"Maxim tuh solusi jitu banget buat yang pengen irit naik ojol . Tapi semakin ke sini , driver nya makin ugal-ugalan , suka minta bayaran lebih dan suka ngelanggar lalu litas . Mana dateng nya lama banget","[('maxim', 'solusi jitu banget', 'positive'), ('driver', 'makin ugal-ugalan', 'negative'), ('driver', 'suka minta bayaran lebih', 'negative'), ('driver', 'suka ngelanggar lalu litas', 'negative'), ('dateng', 'lama banget', 'negative')]",[]
Tolak Angin Walau rasanya enak kayak obat batuk kan khasiat nya meredakan masuk angin tapi harga nya kok mahal bgt ya skrg jd mikir 2 lg buat beli,"[('rasanya', 'enak', 'positive'), ('khasiat', 'meredakan masuk angin', 'positive'), ('harga', 'mahal bgt', 'negative')]",[]
"Baiknya app BLIBI ada menu pembatalan pembeli spy bisa mengevaluasi order, saya hampir tertipu oleh merchant fiktif yg merupakan sindikat pembobolan akun setelah order sukses pembayaran, ada pihak menghubungi yg mengatasnamakan blibi yang konfirmasi pengiriman barang meminta meng 'KLIK' link yang mereka berikan. Setelah klik link tsb akun saya beberapa kali di bobol dg merubah no kontak, alamat pengiriman& melakukan order pakai saldo paylater kita, tapi Alhamdulillah team BLIBI telah bantu saya.",[],[]
"Rencana nya akan beli beras via Blibli , tetapi ongkir mahal amat . Akhirnya beli via ecommerce sebelah saja","[('ongkir', 'mahal amat', 'negative')]",[]
"Menurut saya apk KAI ini sayang memudahkan bagi kita anak jaman milenial yang malas untuk mengantri lama di loket stasiun kereta , dengan apk ini kita bisa kemanapun dan kapanpun hanya dengan hp dan tanpa repot mengantri , tapi untuk kelemahan nya sendiri tidak jarang banyak orang yang sudah lanjut usia tidak bisa menggunakan gadget yang modern jadi mereka masih menggunakan cara manual yakni mengantri di loket stasiun dan itupun harus 3 jam sebelum keberangkatan Banyak diantara nya yang kehabisan tiket .","[('apk', 'memudahkan', 'positive'), ('apk', 'banyak orang yang sudah lanjut usia tidak bisa menggunakan gadget yang modern', 'negative')]","[('apk ini', 'memudahkan', 'positive')]"
"Pak ahok punya aksi nyata sebagai politisi yg bersih , jujur & transparan & bekerja untuk kepentingan keadilan seluruh rakyat . Saya bisa lihat itu sewaktu dia menjabat","[('ahok', 'bersih', 'positive'), ('ahok', 'jujur', 'positive'), ('ahok', 'transparan', 'positive'), ('ahok', 'bekerja untuk kepentingan keadilan seluruh rakyat', 'positive'), ('aksi', 'nyata', 'positive')]","[('ahok', 'nyata', 'positive'), ('ahok', 'bersih', 'positive'), ('ahok', 'jujur', 'positive'), ('ahok', 'transparan', 'positive'), ('aksi', 'nyata', 'positive'), ('aksi', 'bersih', 'positive'), ('aksi', 'jujur', 'positive'), ('aksi', 'transparan', 'positive'), ('bekerja', 'nyata', 'positive'), ('bekerja', 'bersih', 'positive'), ('bekerja', 'jujur', 'positive'), ('bekerja', 'transparan', 'positive')]"
Ada yang salah dengan sistem pendidikan indonesia ini . Tapi aku gak bisa ngasih solusi nya . orang-orang jadi mulai nyaman dengan kondisi sekolah daring padahal banyak sekali materi yang tidak tersampaikan dengan baik .,"[('sistem', 'ada yang salah', 'negative'), ('sekolah daring', 'mulai nyaman', 'positive'), ('materi', 'banyak sekali materi yang tidak tersampaikan dengan baik', 'negative')]",[]
"Mungkin kalo kamu masih takut ke ortu mu , bilang aja kalo sekolah online jadi lebih sulit buat interaksi langsung , jadi kalo ada yg ga mengerti ya sulit tanya guru atau temen hehe . Tapi ya sebenarnya bukan alasan sih hehe . Semangat nder btw .","[('sekolah online', 'lebih sulit', 'negative')]","[('sekolah online', 'lebih sulit', 'negative')]"
"saya belum coba aplikasi blibli, tapi saya mendapatkan voucher seharga 1jt. apakah voucher ini berlaku untuk satu barang yg saya beli, atau total semua barang yg saya beli? nah bagaimana kalau misal saya hanya membeli satu barang, tapi nominalnya pebih dari satu juta misal untuk beli handphone. apakah pembayarannya bisa jadi voucher + transfer tunai, atau keduanya gak bisa dicampur? mohon penjelasannya ya min. makasih",[],[]
"U will be fine sayang ku , aku juga demam kok , minum paracetamol . alhamdulillah mendingan , efek nya ternyata lumayan bagus nih wajar memang musim nya gak bagus untuk skrg ini , rest well cantik","[('minum', 'mendingan', 'positive'), ('efek', 'lumayan bagus', 'positive')]",[]
"Sebenarnya aplikasi nya bagus , cuma sayang banyak SPBU alat scan aplikasi nya error . mohon untuk diperbaiki untuk alat yang ada di SPBU nya . terima kasih","[('aplikasi', 'bagus', 'positive'), ('alat scan', 'error', 'negative')]",[]
Ga kebayang ntar kuliah offline sm temen2 yg selama ini ketemuan lewat ospek dan kelas online,[],[]
"Blibli Pengiriman Cepat , Barang Datang Sesuai Gambar , Dan Packing Rapi . Sayang nya Cuma 1 Aplikasi nya Sering Error","[('pengiriman', 'cepat', 'positive'), ('barang', 'sesuai', 'positive'), ('packing', 'rapi', 'positive'), ('aplikasi', 'sering error', 'negative')]",[]
Dosen gue ini gak bener meskipun matkul nya asik . kadang suka halu sama jadwal kuliah sendiri .,"[('dosen', 'gak bener', 'negative'), ('dosen', 'kadang suka halu', 'negative'), ('matkul', 'asik', 'positive')]",[]
Kalo bisa tolong diatur min penjualan untuk suplier dan reseller. Minimal klo untuk suplier jual ecerannya wajib ada minimum order. Jadi adil jualannya biar reseller gk kalah saing sama suplier yg punya stok banyk dan bisa kasih harga murah,[],[]
"januari - februari sibuk bljr , praktek ini itu , simulasi ujian , maret ujian madrasah , ujian sklh tpi ga smpe slesai gr2 kopid mlai msuk ke kota ku . semua jadi sulit , ujian online sulit , belajar online susah sinyal . bahkan kelulusan sekolah online bikin gak berasa apa pun . april - juni deket2 mw puasa smpe lebaranpun dirumah aja . juli - desember prtengahan ttp dirumah . begitulah 2020 ku .","[('ujian online', 'semua jadi sulit', 'negative'), ('ujian online', 'sulit', 'negative'), ('sinyal', 'susah', 'negative'), ('kelulusan sekolah online', 'bikin gak berasa apa pun', 'negative')]",[]
"thanks my pertamina Promo nya bagus , bs bantu monitoring pemakaian bbm perbulan juga .... Mantap !!! Semoga makin banyak promo nya","[('my pertamina', 'mantap', 'positive'), ('promo', 'bagus', 'positive'), ('monitoring pemakaian bbm', 'bs bantu', 'positive')]",[]
"Allhamdulilah sangat menguntungkan , mudah digunakan . karena aplikasi ini bukan hanya isi bensin saja , saya bisa dapet point setelah isi bensin , pembayaran nya juga lebih praktis . terimakasih pertamina sangat membantu . wajib bgt punya aplikasi ini nih","[('digunakan', 'mudah', 'positive'), ('aplikasi', 'sangat menguntungkan', 'positive'), ('aplikasi', 'bukan hanya isi bensin', 'positive'), ('isi bensin', 'bisa dapet point', 'positive'), ('pembayaran', 'lebih praktis', 'positive'), ('pertamina', 'sangat membantu', 'positive')]",[]
"Baru pertama kali belanja online di Blibli , baru 2 jenis barang yang saya beli . Overall good .. belanja lebih mudah dan gak ribet , bisa bayar via kredivo lagi Dan gratis ongkir .. Next .. tinggal nunggu proses pengiriman barang nya . Thank you Blibli","[('blibli', 'good', 'positive'), ('belanja', 'lebih mudah', 'positive'), ('belanja', 'gak ribet', 'positive'), ('bayar', 'bisa bayar via kredivo', 'positive'), ('ongkir', 'gratis', 'positive')]",[]
"Beli kebutuhan rumah tangga hemat bgt , pengiriman cepat , ada diskon nya pula . Sayang versi aplikasi yang sekarang suka ngelagg , apalagi ada fitur yang hilang jadi males buka via aplikasi BLIBLI","[('beli kebutuhan rumah tangga', 'hemat bgt', 'positive'), ('pengiriman', 'cepat', 'positive'), ('diskon', 'ada', 'positive'), ('aplikasi', 'suka ngelagg', 'negative'), ('fitur', 'hilang', 'negative'), ('buka', 'males', 'negative')]",[]
"Baru pake Blibli , tiba2 akun keluar sendiri . Tau nya sistem sedang perbaikan udah begini aja , blm juga check out",[],[]
"Makin mantap ni aplikasi KRL ada fitur tambahan nya , semoga bisa login di aplikasi nih . sangat bermanfaat dan sukses selalu untuk PT KCI . Nggak kalah banget sama aplikasi kereta sebelah . Good job KRL !","[('aplikasi', 'makin mantap', 'positive'), ('aplikasi', 'ada fitur tambahan', 'positive'), ('aplikasi', 'sangat bermanfaat', 'positive'), ('aplikasi', 'nggak kalah banget sama aplikasi kereta sebelah', 'positive'), ('krl', 'good job', 'positive')]","[('ni', 'mantap', 'positive'), ('ni', 'ada fitur tambahan', 'positive'), ('ni', 'sangat bermanfaat', 'positive')]"
"Mengawali tahun 2021 yang penuh harapan, kini Astra UD Trucks hadir dengan kemudahan dalam pembelian suku cadang, pelumas asli dan paket kontrak servis (UD Trust). Semuanya dapat dibeli melalui Tokopedia, Blibli dan Seva.",[],"[('Astra UD Trucks', 'kemudahan', 'positive')]"
"Nutrisi Morinaga Chil Kid P - HP MoriCare + Prodiges kurang pas bahkan kurang lengkap untuk anak . Harga nya selangit , mahal nya ga kira2 bund . Anak saya kurang suka rasanya . Rasa manis nya kayak trlalu pekat .","[('nutrisi', 'kurang pas', 'negative'), ('morinaga chil kid p - hp moricare + prodiges', 'kurang lengkap', 'negative'), ('harga', 'selangit', 'negative'), ('harga', 'mahal nya ga kira2', 'negative'), ('rasa manis', 'kurang suka rasanya', 'negative'), ('rasa manis', 'kayak trlalu pekat', 'negative')]",[]
"Nah gimana semua ikut bu risma, semua mentri pejabat negara dan @DPR_RI blusukan ke kolong jembatan seluruh indonesia",[],[]
Sbg masukan bantuan subsidi kuota kurang terpakai dg efektif efisien untuk pjj . mhn dipertimbngkn agr yg terpakai dahulu adlh yg masa berlaku nya lbh dahulu berakhir .,"[('subsidi kuota', 'kurang terpakai dg efektif efisien', 'negative')]","[('masukan', 'kurang terpakai dg', 'negative')]"
ih saya udah isi ovo dari pagi tapi kok tidak masuk ya ?!!! Grab tolong dong kenapa ini aplikasi mu,"[('isi ovo', 'tidak masuk', 'negative')]",[]
"tampilan kurang lengkap , my pertamina Tidak ada menu edit ganti no hp , password . Beda dengan aplikasi milik luar negri . Sdm unggul harus bisa karena hadir untuk indonesia kualitas terbaik","[('tampilan', 'kurang lengkap', 'negative'), ('menu edit ganti no hp , password', 'tidak ada', 'negative')]","[('my pertamina', 'kurang lengkap', 'negative'), ('my pertamina', 'Tidak ada', 'negative'), ('menu edit', 'kurang lengkap', 'negative'), ('menu edit', 'Tidak ada', 'negative')]"
Parah banget sih efek samping panadol ini walau emang gampang banget dicari nya yaa di warung juga ada,"[('efek samping', 'parah banget', 'negative'), ('dicari', 'gampang banget', 'positive'), ('dicari', 'di warung juga ada', 'positive')]",[]
Ridwan Kamil jangan cuma ngomong doang soal tingkat kesembuhan kalau kenyataan nya masih banyak wisatawan lokal yang datang ke Bandung !!! Sama aja bohong ucapan mu pak,"[('ridwan kamil', 'cuma ngomong doang', 'negative'), ('ucapan', 'bohong', 'negative')]",[]
Hal ini diharapkan dapat mengurangi beban kapasitas rumah sakit khusus corona di Jakarta.,[],[]
"Sejak update aplikasi terbaru , tampilan memang cukup mengganggu . Saya sudah pernah komplain ke @bliblidotcom tapi tidak ditanggapi","[('tampilan', 'cukup mengganggu', 'negative'), ('komplain', 'tidak ditanggapi', 'negative')]",[]
"Emak dpet bantuan pelajar 500k,eh w yg pelajarnya cuma dikasih 50k",[],[]
"Grab diskonanan nya banyak banget , jadi lebih bisa berhemat . Tapi yang agak kurang enak , driver nya kadang kasar juga . Suka ngatain kalo misal penjemputan nya nggak pas kayak di maps .","[('grab', 'lebih bisa berhemat', 'positive'), ('diskonanan', 'banyak banget', 'positive'), ('driver', 'agak kurang enak', 'negative'), ('driver', 'kadang kasar', 'negative'), ('driver', 'suka ngatain', 'negative')]",[]
"Dulu aku suka rebutan untuk makan vitamin sakatonik abc karena enak sih rasanya , varian rasanya juga banyak banget , aku paling suka rasa jeruk karena ga terlalu asem nyegerin deh , manfaat nya mah udah jangan ditanya bagus lahh salah satu nya bikin anak jadi mau banyak makan","[('rasanya', 'enak', 'positive'), ('varian rasanya', 'banyak banget', 'positive'), ('rasa jeruk', 'paling suka', 'positive'), ('rasa jeruk', 'ga terlalu asem', 'positive'), ('rasa jeruk', 'nyegerin', 'positive'), ('manfaat', 'bagus', 'positive'), ('manfaat', 'bikin anak jadi mau banyak makan', 'positive')]","[('vitamin sakatonik abc', 'enak', 'positive'), ('rasanya', 'enak', 'positive'), ('varian rasanya', 'enak', 'positive')]"
"Aduh kangen deh ketemu temen-temen pas kuliah offline , soal nya enak kita jadi bisa langsung diskusi dan offline juga lebih enak buat kepanitiaan . Alur nya jelas","[('kuliah offline', 'enak', 'positive'), ('kuliah offline', 'bisa langsung diskusi', 'positive'), ('kuliah offline', 'lebih enak buat kepanitiaan', 'positive'), ('alur', 'jelas', 'positive')]",[]
"Bangun tidur ku streaming work it pas liat kuota ko bertambah . Ternyata dapet subsidi kuota lagi asekkk ... besok-besok kuota reguler aja pak , ga guna pisan kuota edukasi teh .","[('subsidi kuota', 'dapet', 'positive'), ('kuota edukasi', 'ga guna', 'negative')]",[]
"Pandemi ini , semua siswa mendapat akses setara dalam pembelajaran jarak jauh .","[('siswa', 'semua siswa mendapat akses setara', 'positive')]",[]
"AKU UDAH NYAMAN BANGET SEKOLAH ONLINE , TAPI NILAINYA BIKIN GK NYAMAN NJIIIR . PLIS PAK JOKOWI SEKOLAH OFFLINE LEBIH CEPAT DIBUKA","[('sekolah online', 'udah nyaman banget', 'positive'), ('nilainya', 'bikin gk nyaman', 'negative')]","[('AKU UDAH', 'AKU UDAH NYAMAN', 'positive'), ('AKU UDAH', 'BIKIN GK NYAMAN', 'negative'), ('AKU', 'AKU UDAH NYAMAN', 'positive'), ('AKU', 'BIKIN GK NYAMAN', 'negative')]"
"Ma'ruf Amin diam-diam saja ini tidak ada kerja nya , fix sih ini bukan pilihan Jokowi tapi pilihan "" yang di atas ""","[(""ma'ruf amin"", 'diam-diam saja', 'negative'), ('kerja', 'tidak ada', 'negative')]","[('kerja', 'tidak ada', 'negative')]"
"Perasaan aja atau emang ya liat Anies tuh adem sekali , ramah dan bersahaja . Juga tidak punya skandal korupsi , mungkin ini yang bikin adem","[('anies', 'adem sekali', 'positive'), ('anies', 'ramah', 'positive'), ('anies', 'bersahaja', 'positive'), ('anies', 'tidak punya skandal korupsi', 'positive'), ('anies', 'bikin adem', 'positive')]","[('Anies', 'adem sekali', 'positive'), ('Anies', 'ramah', 'positive'), ('Anies', 'bersahaja', 'positive')]"
"Erick peduli sekali dengan kasus korupsi yang merebak di pemerintahan Indonesia , sepatutnya kita dukung kebijakan beliau","[('erick', 'peduli sekali dengan kasus korupsi', 'positive')]",[]
Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang. Tolong tingkatin lagi yaaa,[],"[('perkembangan', 'mengapresiasi banget', 'positive'), ('grab', 'mengapresiasi banget', 'positive')]"
"Blibli mantap , pengiriman jelas , pelayanan customer service yang oke . Cuma promosi free ongkir sering kali gak jelas , harga nya mahal","[('blibli', 'mantap', 'positive'), ('pengiriman', 'jelas', 'positive'), ('pelayanan', 'oke', 'positive'), ('promosi free ongkir', 'sering kali gak jelas', 'negative'), ('harga', 'mahal', 'negative')]",[]
Aku abis kepoan di blibli belom ada wkwk kemarin pas beli mie ok itu aku ke blibli jugaa soalnya Nanti kabarin aku juga yah kalo kamu nemuu uehue jaoh betul kalo deketan kan bisa joinnan,[],[]
Error kah blibli ? Aplikasi nya gak bisa dibuka sama sekali ke back back terus,"[('blibli', 'error', 'negative'), ('aplikasi', 'ke back back terus', 'negative'), ('dibuka', 'gak bisa dibuka sama sekali', 'negative')]",[]
"Satu hal yang paling gak enak saat kelas online adalah momen absen yang susah . sering banget gagal absen . kalau sekolah offline kan gampang absen nya , karena tinggal dipanggil sama guru jadi kita gak rugi udah hadir di kelas .","[('absen', 'paling gak enak', 'negative'), ('absen', 'susah', 'negative'), ('absen', 'sering banget gagal', 'negative'), ('absen', 'gampang', 'positive')]",[]
Tetep sih risma ini perlu dikritik karena pernah marah-marah aja pas macet di Surabaya tapi tetep gak ada perubahan yang signifikan dari beliau . Sori aje,"[('risma', 'pernah marah-marah', 'negative'), ('perubahan', 'tetep gak ada perubahan yang signifikan', 'negative')]","[('risma', 'aja pas macet', 'negative')]"
"Saya tuh kalau mau bayar harus ke ATM dulu , mau daftar paylater di blibli susah proses nya . Metode pengiriman COD juga gak ada di blibli . Waktu itu beli baju murah banget padahal blibli banyak diskon","[('bayar', 'harus ke atm', 'negative'), ('daftar', 'susah', 'negative'), ('metode pengiriman cod', 'gak ada', 'negative'), ('beli baju', 'murah banget', 'positive'), ('diskon', 'banyak', 'positive')]",[]
"Ah ini aplikasi tije buruk banget . . . Ga usah update 2 an kalo masih tetep buruk beginilah . Update 2 an cuma buat ganti tampilan doang . Mana petugas nya gak mngarahkan lagi di halte , sama aja bohong","[('tije', 'buruk banget', 'negative'), ('tije', 'buruk', 'negative'), ('tije', 'update 2 an cuma buat ganti tampilan doang', 'negative'), ('petugas', 'gak mngarahkan', 'negative')]","[('aplikasi tije', 'buruk banget', 'negative')]"
"Negara mabuk agama , kealkuan petinggi ormas bajingan begini kedepan nya bakal jadi apa Indonesia ku","[('kealkuan', 'bajingan', 'negative')]","[('petinggi ormas', 'mabuk agama', 'negative'), ('petinggi ormas', 'kealkuan', 'negative'), ('petinggi ormas', 'bajingan', 'negative')]"
"Kuliah online ya enak nya sih tugas tugas nya hahahaha yang tadinya agak berat jadi berkurang , aku juga udh semester akhir gak ngapa ngapain , sisa skripsi aja , suntuk banget","[('kuliah online', 'enak', 'positive'), ('tugas', 'agak berat', 'negative'), ('tugas', 'jadi berkurang', 'positive')]",[]
Kuliah online enaklah gak nambah-nambah biaya transport dan tempat tinggal . Paling tinggal kuota aja nih,"[('kuliah online', 'enaklah', 'positive'), ('kuliah online', 'gak nambah-nambah biaya transport dan tempat tinggal', 'positive')]","[('online', 'gak', 'positive'), ('online', 'gak nambah-nambah biaya transport dan tempat tinggal .', 'positive')]"
"Gini dong ! Materi Ekonomi nya bagus bgt cara jelasin nya , video nya juga menarik bgt buat ditonton","[('cara jelasin', 'bagus bgt', 'positive'), ('video', 'menarik bgt', 'positive')]",[]
"mantab betul , kalo belanja di blibli barang nya juga terjamin , yg terpenting ada sistem retur jika ada defect pada barang gak pakek ruwet","[('belanja', 'mantab betul', 'positive'), ('blibli', 'gak pakek ruwet', 'positive'), ('barang', 'terjamin', 'positive'), ('sistem retur', 'ada', 'positive')]",[]
"privasiii jigeum!! ih bego banget, ga diajarin hargaiin privasi org apa? lagian lagi corona astagaa!",[],"[('jigeum!!', 'bego banget,', 'negative'), ('jigeum!!', 'ga diajarin', 'negative')]"
"Aplikasi My pertamina sangat bagus sekali , saya sarankan bagi semua orang , yang suka ngisi besin kendaraan anda , pakai aplikasi MY PERTAMINA sangat banyak keuntungan nya .","[('my pertamina', 'sangat bagus sekali', 'positive'), ('keuntungan', 'sangat banyak', 'positive')]",[]
"Aplikasi nya bagus banget , mempermudah kita bertransaksi , terutama buat beli bensin di SPBU nya pertamina . Rekomended banget deh , belom lg masih banyak promo nya juga , thanks my pertamina","[('aplikasi', 'bagus banget', 'positive'), ('bertransaksi', 'mempermudah', 'positive'), ('promo', 'masih banyak', 'positive'), ('my pertamina', 'rekomended banget', 'positive')]",[]
Memang di masa corona ini lebih baik semuanya tuh online salah satu nya perkuliahan menjadi perkuliahan daring yg cukup efektif kan yaa tapi kenapa kebijakan perkuliahan daring ini masih suka berubah2 yaa belum tepat sasaran gitu,"[('perkuliahan daring', 'cukup efektif', 'positive'), ('kebijakan perkuliahan daring', 'masih suka berubah2', 'negative'), ('kebijakan perkuliahan daring', 'belum tepat sasaran', 'negative')]",[]
Sakit gigi minum ponstan sebiji aja kan udah gue bilang. Lo tenggak sepapan ya,[],[]
mo beli ss wardah tapi takut banget ga cocok di muka ku ini hikss galauu beraat,[],"[('ss wardah', 'takut banget', 'negative'), ('ss wardah', 'ga cocok', 'negative')]"
"Pakde Jokowi, dengerin deh usul saya: pecat saja semua mentri dan biar pak luhut yang urus segala urusan. Coba dilakuin perlahan",[],[]
"Sejumlah kebijakan juga diterapkan di antaranya, kapasitas tempat kerja dengan work from home 75 persen, pembelajaran daring atau jarak jauh, pembatasan jam operasional pusat perbelanjaan hingga pukul 19.00 WIB.",[],[]
"Pake fishqua aja nder, kucing aku pake itu kok.. jgn pake yg ini tktnya dosisnya kebesaran.",[],[]
Kalau mau makan ukt mahasiswa sekalian pake nasi biar kenyang,[],[]
"MAU CERITAAAA JADI JADI KAN DI BUKU JURNAL PEMBELAJARAN DARING ADA SESI ""LITERASI"" ISENG DONG AKU JAWAB MAKE JUDUL WATTPAD",[],[]
@Kemdikbud_RI Berapa lama sistem pembelajaran daring akan terus dilaksanakan?,[],[]
