sentence_A	sentence_B	label
suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .	<extra_id_0> suasana <extra_id_1> positive ; <extra_id_2> hotel <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive ; <extra_id_6> kamar mandi <extra_id_7> positive ; <extra_id_8> kebersihan kamar <extra_id_9> negative ; <extra_id_10> seprai <extra_id_11> negative ; <extra_id_12> perlengkapan mandi <extra_id_13> negative	as
kamarnya bersih .	<extra_id_0> bersih	o
kamar bersih , rapi , dan bagus .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bagus <extra_id_8> positive	aos
nyaman tetapi kulkasnya agak bocor .	<extra_id_0> kulkasnya <extra_id_1> agak bocor <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> nyaman <extra_id_5> positive	aos
bagus bersih wangi . ada laundry yang tengah malam pun dilayani , saya taruh jam 12 malam , 7pagi sudah selesai .	<extra_id_0> NULL <extra_id_1> bagus ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> wangi	ao
tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .	<extra_id_0> tempat ; <extra_id_1> lokasi ; <extra_id_2> harga	a
tidak ada handuk sempat listrik pulsa habis .	<extra_id_0> handuk <extra_id_1> negative	as
lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .	<extra_id_0> lokasi hotelnya <extra_id_1> strategis <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> super duper sempity <extra_id_5> negative ; <extra_id_6> pelaynannya <extra_id_7> oke <extra_id_8> positive	aos
kamar bersih . ac kurang dingin .	<extra_id_0> kamar ; <extra_id_1> ac	a
harga ekonomis tetapi pelayanan kamar hotel nya tidak mengecewakan .	<extra_id_0> ekonomis ; <extra_id_1> tidak mengecewakan	o
nyaman , rapi , bagus .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
kamar yang diberikan beda pada foto .	<extra_id_0> kamar	a
sangat memuaskan , bersih dan luas .	<extra_id_0> sangat memuaskan ; <extra_id_1> bersih ; <extra_id_2> luas	o
kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .	<extra_id_0> bantal <extra_id_1> ter'set rapi <extra_id_2> positive ; <extra_id_3> sabun <extra_id_4> ter'set rapi <extra_id_5> positive ; <extra_id_6> sampo <extra_id_7> ter'set rapi <extra_id_8> positive ; <extra_id_9> sikat gigi <extra_id_10> ter'set rapi <extra_id_11> positive ; <extra_id_12> pasta gigi <extra_id_13> ter'set rapi <extra_id_14> positive ; <extra_id_15> handuk <extra_id_16> tidak ada <extra_id_17> negative	aos
kamar bersih dan nyaman , lokasi dekat dengan pantai kuta .	<extra_id_0> bersih ; <extra_id_1> nyaman	o
pelayanan ramah . breakfast enak dan banyak pilihan .	<extra_id_0> pelayanan <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> breakfast <extra_id_4> enak <extra_id_5> positive ; <extra_id_6> breakfast <extra_id_7> banyak pilihan <extra_id_8> positive	aos
lampu kamar kurang terang .	<extra_id_0> lampu kamar	a
mantap airy . saya suka voucher dan promo . jaya selalu airy .	<extra_id_0> NULL	a
kelas bisnisnya sangat kurang greget .	<extra_id_0> kelas bisnisnya <extra_id_1> sangat kurang greget <extra_id_2> negative	aos
enak nyaman tempat nya , ramah pelayanan nya , tetapi untuk seprai dan sarungsarung bantal nya kurang bersih warna nya kusam begitu , itu saja deh he terimakasih .	<extra_id_0> enak ; <extra_id_1> nyaman ; <extra_id_2> ramah ; <extra_id_3> kurang bersih ; <extra_id_4> kurang bersih ; <extra_id_5> kusam begitu	o
tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .	<extra_id_0> tv nya ; <extra_id_1> shower nya ; <extra_id_2> kebersihan ; <extra_id_3> perabotan	a
untuk pelayanan dan breakfastnya oke untuk parkir agak penuh , perlu dipikirkan solusinya .	<extra_id_0> pelayanan <extra_id_1> oke ; <extra_id_2> breakfastnya <extra_id_3> oke ; <extra_id_4> parkir <extra_id_5> agak penuh	ao
lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .	<extra_id_0> strategis ; <extra_id_1> baik ; <extra_id_2> dingin ; <extra_id_3> cukup luas ; <extra_id_4> kotor ; <extra_id_5> bau ; <extra_id_6> kurang terawat	o
proses check in nya lama , padahal sudah mau istirahat .	<extra_id_0> lama	o
kamarnya luas sih . tetapi ac kurang dingin dan penerangan kamar kurang . mgkin sebaiknya watt lampu pakai yang lebih besar .	<extra_id_0> kamarnya ; <extra_id_1> ac ; <extra_id_2> penerangan kamar	a
semuanya memuaskan hanya saja ac kamar 203 tidak dingin dan kamar mandinya sedikit berbau .	<extra_id_0> semuanya <extra_id_1> positive ; <extra_id_2> ac kamar <extra_id_3> negative ; <extra_id_4> kamar mandinya <extra_id_5> negative	as
awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .	<extra_id_0> wifi <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> wifi nya <extra_id_4> mati <extra_id_5> negative ; <extra_id_6> keseluruhanya <extra_id_7> oke <extra_id_8> positive	aos
tempat strategis , pelayanan baik , fasilitas cukup baik , kebersihan masih perlu ditingkatkan .	<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> fasilitas ; <extra_id_3> kebersihan	a
tidak ada amenities , pelayanan kurang baik .	<extra_id_0> tidak ada ; <extra_id_1> kurang baik	o
kamarnya bersih pelayanannya ramah .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive	as
jelek .	<extra_id_0> NULL <extra_id_1> jelek <extra_id_2> negative	aos
satuan pengamanan yang tidak ramah . tidak ada solusi baik ketika check in sehingga tidak jadi menginap di room tersebut !	<extra_id_0> satuan pengamanan	a
tidak ada handuk harus minta ke resepsionis , ac tidak dingin .	<extra_id_0> handuk <extra_id_1> tidak ada ; <extra_id_2> ac <extra_id_3> tidak dingin	ao
pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive	as
nyaman , strategis , sarapan cukup dan lumayan .	<extra_id_0> cukup ; <extra_id_1> lumayan ; <extra_id_2> nyaman ; <extra_id_3> strategis	o
pelayanan mengesankan .	<extra_id_0> pelayanan <extra_id_1> mengesankan	ao
berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .	<extra_id_0> NULL ; <extra_id_1> NULL	a
menyenangkan . lokasi agak sulit dijangkau tanpa waze .	<extra_id_0> lokasi ; <extra_id_1> NULL	a
kamar luas dan dekat dengan tempat wisata .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive	aos
parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .	<extra_id_0> perlengkapan airy <extra_id_1> tidak ada ; <extra_id_2> kamar <extra_id_3> bau apek ; <extra_id_4> NULL <extra_id_5> parah ; <extra_id_6> NULL <extra_id_7> not recomended	ao
kurang puas sama pelayanan , harus deposit , ribet .	<extra_id_0> kurang puas	o
dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .	<extra_id_0> kamar mandi <extra_id_1> ada kecoak <extra_id_2> negative ; <extra_id_3> kebersihannya <extra_id_4> tolong diperhatikan <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> sangat baik <extra_id_8> positive	aos
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .	<extra_id_0> mohon diperbaiki ; <extra_id_1> bagus	o
bersih , kamar luas , ac dingin , sangat puas .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
breakfastnya kurang enak , perlu diperbaiki .	<extra_id_0> breakfastnya <extra_id_1> kurang enak	ao
bersih .	<extra_id_0> NULL <extra_id_1> bersih	ao
hotel bersih , tidak mengecewakan , memuaskan .	<extra_id_0> hotel ; <extra_id_1> hotel ; <extra_id_2> hotel	a
penjaganya ramah . semuanya sesuai ekspetasi tidak ada masalah , cocok banget buat tempat peristirahatan selama liburan buat yang budgetnya pas pasan .	<extra_id_0> ramah ; <extra_id_1> sesuai	o
sangat dekat dengan bandara bersih , harga terjangkau .	<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive	aos
staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .	<extra_id_0> staf	a
kamar nya lumayan besar dan bersih .	<extra_id_0> kamar nya ; <extra_id_1> kamar nya	a
air kamar mandi nya agak kuning dan berbau , d'kmar tidur nya juga seperti bau tai kucing .	<extra_id_0> air kamar mandi nya ; <extra_id_1> air kamar mandi nya ; <extra_id_2> d'kmar tidur	a
bagus untuk kamarnya dan funiturenya apik namun recepsionistnya kurang ramah .	<extra_id_0> bagus ; <extra_id_1> apik ; <extra_id_2> kurang ramah	o
bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .	<extra_id_0> lokasi <extra_id_1> strategis ; <extra_id_2> pelayanan <extra_id_3> baik ; <extra_id_4> ac <extra_id_5> dingin ; <extra_id_6> kamar <extra_id_7> cukup luas ; <extra_id_8> kamar <extra_id_9> kotor ; <extra_id_10> kamar mandi <extra_id_11> bau ; <extra_id_12> bangunan <extra_id_13> kurang terawat	ao
tempat luas , strategis , pelayanan bagus , bersih dan nyaman .	<extra_id_0> tempat <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> strategis <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> nyaman <extra_id_14> positive	aos
pegawai sering tidak ada di tempat . kolam renang kotor .	<extra_id_0> sering tidak ada ; <extra_id_1> kotor	o
pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .	<extra_id_0> ramah sekali ; <extra_id_1> kurang dingin ; <extra_id_2> banyak nyamuk	o
resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .	<extra_id_0> resepsionis nya <extra_id_1> perlu di training customer handling lagi <extra_id_2> negative ; <extra_id_3> resepsionis <extra_id_4> terlalu tidak ramah <extra_id_5> negative ; <extra_id_6> staf <extra_id_7> kindly <extra_id_8> positive ; <extra_id_9> staf <extra_id_10> bagus <extra_id_11> positive	aos
kamar luas , harga ekonomis dan lokasi strategis .	<extra_id_0> kamar <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> ekonomis <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> strategis <extra_id_8> positive	aos
pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .	<extra_id_0> baik ; <extra_id_1> baik ; <extra_id_2> baik ; <extra_id_3> masih kurang ; <extra_id_4> baik ; <extra_id_5> terjangkau	o
cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .	<extra_id_0> mati ; <extra_id_1> lumayan besar	o
kamarnya nyaman , hanya saja untuk saklar nya kurang banyak dan harus berbagi dengan tv . jadi kalau mau ngecas hp , tidak bisa nonton tv .	<extra_id_0> kamarnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> saklar nya <extra_id_4> kurang banyak <extra_id_5> negative	aos
jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .	<extra_id_0> wc <extra_id_1> bau ; <extra_id_2> colokkan listrik <extra_id_3> tidak ada ; <extra_id_4> NULL <extra_id_5> sempit sekali ; <extra_id_6> NULL <extra_id_7> sangat kecewa	ao
kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tidak disikat .	<extra_id_0> kurang bersih ; <extra_id_1> kotor ; <extra_id_2> kotor ; <extra_id_3> tidak disikat	o
ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .	<extra_id_0> tidak dingin ; <extra_id_1> hanya tersedia 1	o
semuanya sangat baik .	<extra_id_0> semuanya <extra_id_1> sangat baik	ao
bersih . tidak ada air hangat iya .	<extra_id_0> tidak ada ; <extra_id_1> bersih	o
pelayanan yang baik , ramah serta kondisi kamar yang bersih .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> ramah <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> bersih <extra_id_8> positive	aos
kamar mandi . lantai , dinding . perlu di benahi . nyaman .	<extra_id_0> kamar mandi <extra_id_1> perlu di benahi ; <extra_id_2> lantai <extra_id_3> perlu di benahi ; <extra_id_4> dinding <extra_id_5> perlu di benahi ; <extra_id_6> NULL <extra_id_7> nyaman	ao
kamar bersih , kualitas linen perlu diperbaiki .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kualitas linen <extra_id_3> perlu diperbaiki	ao
yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .	<extra_id_0> nyengat banget ; <extra_id_1> tidak ada	o
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .	<extra_id_0> bersih ; <extra_id_1> ramah sekali ; <extra_id_2> strategis	o
harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> negative	as
kamar terlalu kecil dan tidak sesuai gambar , air kecil .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> air	a
hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .	<extra_id_0> hotel <extra_id_1> bagus ; <extra_id_2> kenyamanan <extra_id_3> oke ; <extra_id_4> pelayanan <extra_id_5> kurang memuaskan ; <extra_id_6> fasilitas <extra_id_7> agak kurang ; <extra_id_8> keran <extra_id_9> bocor ; <extra_id_10> sarapan pagi <extra_id_11> tidak terlambat	ao
hotel masih baru , nyaman deh . yang mau diskon idriook , bisa klik : http : bit.ly airy rooms .	<extra_id_0> hotel <extra_id_1> nyaman <extra_id_2> positive	aos
kamar bagus dan bersih tetapi kurang besar .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> negative	as
shower nya rusak .	<extra_id_0> shower nya <extra_id_1> rusak	ao
alhamdulillah dengn puas pelayanan disini , nanti kalau ada kesepatan bisa kembali lagi inap disini .	<extra_id_0> puas	o
bagus , sarapan enak , pelayanan oke wajar .	<extra_id_0> sarapan ; <extra_id_1> pelayanan ; <extra_id_2> NULL	a
snack nya tidak sesuai menu box , tidak ada mie instan dan susu .	<extra_id_0> snack nya <extra_id_1> negative	as
tidak di kasih sarapan . padahal di aplikasi ada tertulis sarapan .	<extra_id_0> sarapan <extra_id_1> negative	as
bagus , suka bangt . tempat bersih , pelayanan bagus .	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
dekat ke malioboro . resepsionis selalu siap . luar biasa .	<extra_id_0> resepsionis ; <extra_id_1> NULL	a
pelayanan sangat baik .	<extra_id_0> sangat baik	o
tempat yang nyaman , dekat sekali dengan masjid .	<extra_id_0> tempat <extra_id_1> positive	as
banyak nyamuk dan kecoak . lantainya juga kotor banget !	<extra_id_0> lantainya <extra_id_1> kotor banget <extra_id_2> negative	aos
bangunan baru yang luas dan bersih .	<extra_id_0> bangunan <extra_id_1> luas <extra_id_2> positive ; <extra_id_3> bangunan <extra_id_4> bersih <extra_id_5> positive	aos
cukup baik untuk liburan keluarga .	<extra_id_0> NULL <extra_id_1> positive	as
tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .	<extra_id_0> tv nya <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> shower nya <extra_id_4> tidak berfungsi normal <extra_id_5> negative ; <extra_id_6> kebersihan <extra_id_7> standartnya <extra_id_8> negative ; <extra_id_9> perabotan <extra_id_10> tidak terawat <extra_id_11> negative	aos
acnya juga dingin tetapi karena kota malang saat malam dingin jadi ac tidak dinyalakan , baru dinyalakan saat siang hari .	<extra_id_0> acnya <extra_id_1> dingin	ao
kamar mandi . lantai , dinding . perlu di benahi . nyaman .	<extra_id_0> kamar mandi ; <extra_id_1> lantai ; <extra_id_2> dinding ; <extra_id_3> NULL	a
pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .	<extra_id_0> pelayanan <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> baik <extra_id_5> positive ; <extra_id_6> suasana <extra_id_7> baik <extra_id_8> positive ; <extra_id_9> fasilitas <extra_id_10> masih kurang <extra_id_11> negative ; <extra_id_12> selebihnya <extra_id_13> baik <extra_id_14> positive ; <extra_id_15> harga <extra_id_16> terjangkau <extra_id_17> positive	aos
lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .	<extra_id_0> kebersihanya <extra_id_1> kurang <extra_id_2> negative ; <extra_id_3> selimut <extra_id_4> kuning <extra_id_5> negative ; <extra_id_6> bantal nya <extra_id_7> kuning <extra_id_8> negative ; <extra_id_9> kebersihan nya <extra_id_10> ditingkat kan lagi <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> lumayan <extra_id_14> positive	aos
kamar nyaman , pool bersih , pelayanannya ramah .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> pool <extra_id_3> bersih ; <extra_id_4> pelayanannya <extra_id_5> ramah	ao
tempat yang nyaman , dekat sekali dengan masjid .	<extra_id_0> tempat	a
kebersihan kamar oke . kebersihan kamar mandi juga oke . next time menginap lagi di winner premier .	<extra_id_0> oke ; <extra_id_1> oke	o
dapat kamar yang jarang di huni , kotor dan tidak ada fasilitas lift . huuft .	<extra_id_0> kamar <extra_id_1> kotor <extra_id_2> negative ; <extra_id_3> fasilitas lift <extra_id_4> tidak ada <extra_id_5> negative	aos
lumayan depan kolam renang , ac dingin , .	<extra_id_0> ac <extra_id_1> dingin <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> lumayan <extra_id_5> positive	aos
bersih , nyaman dan pemiliknya ramah .	<extra_id_0> pemiliknya <extra_id_1> ramah ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> nyaman	ao
cons : 1 . air mati , baru keluar pagi , jadi tidak bisa mandi dan cebok 2 . sarang nyamuk 3 . dipan bergoyang profesional : 1 . ruangan lumayan besar 2 . dekat kuliner saran semoga bisa ditingkatkan lebih baik lagi .	<extra_id_0> air <extra_id_1> mati <extra_id_2> negative ; <extra_id_3> ruangan <extra_id_4> lumayan besar <extra_id_5> positive	aos
banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .	<extra_id_0> NULL <extra_id_1> banyak nyamuk ; <extra_id_2> menginap <extra_id_3> tidak rekomen	ao
tidak ada amenities , pelayanan kurang baik .	<extra_id_0> amenities ; <extra_id_1> pelayanan	a
sebanding dengan harga lah , cukup memuaskan .	<extra_id_0> NULL	a
keamanan nyaa kurang ramah terlalu kasaar .	<extra_id_0> keamanan nyaa <extra_id_1> kurang ramah ; <extra_id_2> keamanan nyaa <extra_id_3> terlalu kasaar	ao
kamar terlalu kecil dan tidak sesuai gambar , air kecil .	<extra_id_0> kamar <extra_id_1> terlalu kecil ; <extra_id_2> kamar <extra_id_3> tidak sesuai gambar ; <extra_id_4> air <extra_id_5> kecil	ao
pelayanan oke , makanan enak dan murce , tidak trl jauh dari pusat kota . cuma dalam kamar tidak ada lemari , meja kursi dan tempat sampahnya . tetapi setelah rikwes , tempat sampahnya di kasih .	<extra_id_0> pelayanan ; <extra_id_1> makanan ; <extra_id_2> makanan ; <extra_id_3> lemari ; <extra_id_4> meja ; <extra_id_5> kursi ; <extra_id_6> tempat sampahnya	a
banyak nyamuk dan kecoak . lantainya juga kotor banget !	<extra_id_0> lantainya <extra_id_1> negative	as
terimakasih airy , pelayanan bagus , fasilitas juga bagus .	<extra_id_0> pelayanan <extra_id_1> bagus ; <extra_id_2> fasilitas <extra_id_3> bagus	ao
bersih , nyaman , cocok untuk istirahat .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
pelayanan baik . top .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
air mati dari pagi smp sore , petugas masuk tanpa ketuk pintu lebih dulu .	<extra_id_0> air <extra_id_1> mati <extra_id_2> negative	aos
lokasi dekat dengan bandara , tempat nyaman , pelayanan sangat bagus , fasilitasnya memuaskan .	<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> sangat bagus <extra_id_5> positive ; <extra_id_6> fasilitasnya <extra_id_7> memuaskan <extra_id_8> positive	aos
maps penunjukan berbeda ! tolong perbaiki maps lokasi , datang malam malam sesuai maps ternyata maps lokasi tidak sesuai ! dan kita salah tempat ! menyusahkan ! oke kalau pagi pagi , lah ini malam malam jam 11 .	<extra_id_0> lokasi	a
kopi nya mungkin yang perlu diperbaiki , kopinya terlalu encer rasa seperti teh , dan sayurmya mungkin tambah 1 menu lagi , yang lainnya sudah oke .	<extra_id_0> kopi nya <extra_id_1> perlu diperbaiki ; <extra_id_2> kopinya <extra_id_3> terlalu encer ; <extra_id_4> yang lainnya <extra_id_5> oke	ao
kamar sangat nyaman dan bersih sarapan oke banget .	<extra_id_0> kamar <extra_id_1> sangat nyaman <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> sarapan <extra_id_7> oke banget <extra_id_8> positive	aos
cukup memuaskan menginap di airy room . terima kasih banyak airy room .	<extra_id_0> cukup memuaskan	o
memang sudah agak tua . kolam renang kotor , kamar mandi ada beberapa kecoaknya : ( .	<extra_id_0> kotor ; <extra_id_1> ada beberapa kecoaknya ; <extra_id_2> agak tua	o
servis oke .	<extra_id_0> servis <extra_id_1> positive	as
mantap . pelayanannya bagus .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
kamar bersih dan nyaman , pada saat check in agak lama karena kamar masih belum selesai di bersihkan .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> check in <extra_id_7> agak lama <extra_id_8> negative	aos
secara keseluruhan memuaskan dengan harga yang ditawarkan .	<extra_id_0> secara keseluruhan <extra_id_1> positive	as
keren sekali hotel ini .	<extra_id_0> keren	o
pelayanan cukup ramah dan cepat responnya .	<extra_id_0> pelayanan ; <extra_id_1> responnya	a
tidak ada tisu , wifi harus diminta dulu , tengah malam kebangun karena token listrik kamar habis , dan harus di beri tahu dulu baru nyadar . tidak ada cermin .	<extra_id_0> tisu <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> negative ; <extra_id_4> cermin <extra_id_5> negative	as
minus nya ac nya lama dingin nya .	<extra_id_0> ac nya	a
keren sekali hotel ini .	<extra_id_0> hotel <extra_id_1> positive	as
hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis .	<extra_id_0> lumayan nyaman ; <extra_id_1> agak lama panasnya ; <extra_id_2> murah ; <extra_id_3> nyaman ; <extra_id_4> strategis	o
kamar tidak sesuai gambar , tidak bersih .	<extra_id_0> kamar ; <extra_id_1> kamar	a
air licin . kamar sempit tidak sesuai foto .	<extra_id_0> licin ; <extra_id_1> sempit ; <extra_id_2> tidak sesuai foto	o
tidak ada internet di dalam kamar sedangkan kita datang dalam rangka ada kerja , jadi tolong pastikan fasilitasnya benar benar ada .	<extra_id_0> internet <extra_id_1> tidak ada <extra_id_2> negative	aos
kebersijan kamar mandi perlu di tingkatkan .	<extra_id_0> perlu di tingkatkan	o
dapat kamar yang bersih , air lancar dan pelayan yang ramah .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> air <extra_id_3> lancar ; <extra_id_4> pelayan <extra_id_5> ramah	ao
kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ruang tamu <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive ; <extra_id_6> kebersihan <extra_id_7> negative	as
kurang memuaskan dan harus lebih ditingkatkan .	<extra_id_0> NULL	a
kamar oke tetapi sudah terlihat kurang perawatan .	<extra_id_0> kamar <extra_id_1> oke ; <extra_id_2> kamar <extra_id_3> kurang perawatan	ao
