sentence_A	sentence_B	label
tidak ada amenities , pelayanan kurang baik .	<extra_id_0> amenities ; <extra_id_1> pelayanan	a
dalam kamar mandi ada kecoak , tolong diperhatikan dan lbih di jaga lagi kebersihannya , selebihnya sangat baik .	<extra_id_0> kamar mandi ; <extra_id_1> kebersihannya ; <extra_id_2> selebihnya	a
pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .	<extra_id_0> tempatnya ; <extra_id_1> bed covernya	a
pelayanan sangat baik , kamar bersih , tetapi tidak ada sarapan .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> sarapan	a
so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .	<extra_id_0> ruangan ; <extra_id_1> ac nya ; <extra_id_2> NULL	a
tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya ; <extra_id_3> harga ; <extra_id_4> harga	a
parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .	<extra_id_0> parkiran ; <extra_id_1> kolam renang ; <extra_id_2> kolam renang ; <extra_id_3> lantai ; <extra_id_4> sandal hotel ; <extra_id_5> kamar mandi showernya	a
yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .	<extra_id_0> bau nya ; <extra_id_1> ventilasi udara	a
kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .	<extra_id_0> kamar ; <extra_id_1> snack ; <extra_id_2> lift	a
lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .	<extra_id_0> lokasi ; <extra_id_1> pelayanan ; <extra_id_2> ac ; <extra_id_3> kamar ; <extra_id_4> kamar ; <extra_id_5> kamar mandi ; <extra_id_6> bangunan	a
kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !	<extra_id_0> kamarnya ; <extra_id_1> karyawannya ; <extra_id_2> cafenya ; <extra_id_3> akses ; <extra_id_4> tempat ; <extra_id_5> harga ; <extra_id_6> NULL	a
dekat pusat kota . fasilitas bagus .	<extra_id_0> fasilitas	a
cukup memuaskan .	<extra_id_0> NULL	a
tempatnya nyaman .	<extra_id_0> tempatnya	a
kebersihan baik dan pelayanan bagus .	<extra_id_0> kebersihan ; <extra_id_1> pelayanan	a
fasilitas dan pelayanan memuaskan .	<extra_id_0> fasilitas ; <extra_id_1> pelayanan	a
ac - nya sudah tidak layak lagi , ruangan kamar kurang penerangan . selain itu sudah ckup baik .	<extra_id_0> ac - nya ; <extra_id_1> ruangan kamar ; <extra_id_2> selain itu	a
kamarnya bersih dan nyaman , pegawainya juga rajin senyum . pokoknya puas menginap di hotel istanaku . jempol 3 deh .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> pegawainya ; <extra_id_3> menginap	a
pelayanan mengesankan .	<extra_id_0> pelayanan	a
oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .	<extra_id_0> NULL	a
kalau budget , agak berisik , kurangnya peredam ruangan di kamar , sehingga suara dari luar kamar terdengar sehingga ke dalam .	<extra_id_0> NULL	a
bersih , kamar luas , ac dingin , sangat puas .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> NULL ; <extra_id_3> NULL	a
sangat memuaskan , bersih dan luas .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
tempatnya bagus , worthed , hanya saja kalau malam nyamuknya banyak .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya	a
kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> air panas ngalirnya ; <extra_id_4> ac ; <extra_id_5> perlengkapan mandi ; <extra_id_6> lemari ; <extra_id_7> sarapan	a
listrik kadang tidak kuat sering nyeglek .	<extra_id_0> listrik ; <extra_id_1> listrik	a
pelayanan dari pihak hotel memuaskan , kamar tidur dan kamar mandi bersih . shower air panas berfungsi .	<extra_id_0> pelayanan ; <extra_id_1> kamar tidur ; <extra_id_2> kamar mandi ; <extra_id_3> shower air panas	a
banyak semut di kasur nya , wifi tidak bisa karena belum dibayar , dan token listrik bunyi karena token habis .	<extra_id_0> kasur nya ; <extra_id_1> wifi	a
tidak ada internet di dalam kamar sedangkan kita datang dalam rangka ada kerja , jadi tolong pastikan fasilitasnya benar benar ada .	<extra_id_0> internet	a
stafnya baik . rekomendasi buat yang punya dana sedikit tetapi ingin kenyamanan seperti hotel . akan pesan lagi kalau berobat lagi ke rspad gatot subroto dekat banget naik gocar cuma 12000 .	<extra_id_0> stafnya ; <extra_id_1> NULL	a
pelayanan hotel buruk , ac kamar tidak dingin , hotel tidak ada cctv sehingga pas saya mau cekout motor saya sudah lecetlecet rusak . ditanya bahkan tidak ada yang mengaku , menurut pegawainya motor saya sempat jatuh . saran saya perbanyak cctv . kalau seperti begini siapa yang mau tanggung jawab ?	<extra_id_0> pelayanan hotel ; <extra_id_1> ac kamar ; <extra_id_2> cctv	a
refeption kurang bersahabat .	<extra_id_0> refeption	a
alhamdulillah dengn puas pelayanan disini , nanti kalau ada kesepatan bisa kembali lagi inap disini .	<extra_id_0> pelayanan	a
bagus kamar bersih rekomen lah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> NULL	a
kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .	<extra_id_0> kamarnya ; <extra_id_1> overall ; <extra_id_2> NULL ; <extra_id_3> NULL	a
sangat sangat mengecewakan sekali . air tidak ada . namun lokasi sangat stategis , sekat stasiun , makan .	<extra_id_0> air ; <extra_id_1> lokasi ; <extra_id_2> NULL	a
kamar rapi dan bersih .	<extra_id_0> kamar ; <extra_id_1> kamar	a
mungkin foto kondisi dan fasilitas kamar perlu di update karena saat saya pesan standar room double tampak bath tube pada gambar di aplikasi . sedangakan kenyataannya saya diberikan kamar no 1 dan tidak tersedia bath tube .	<extra_id_0> bath tube	a
saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .	<extra_id_0> hotel ; <extra_id_1> hotel ; <extra_id_2> kamar ; <extra_id_3> kamar ; <extra_id_4> kebersihan ; <extra_id_5> wifi ; <extra_id_6> air panas ; <extra_id_7> breakfast	a
staf ramah , kamar bersih dan rapi .	<extra_id_0> staf ; <extra_id_1> kamar ; <extra_id_2> kamar	a
bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .	<extra_id_0> tempat ; <extra_id_1> air hangatnya ; <extra_id_2> NULL ; <extra_id_3> NULL ; <extra_id_4> NULL	a
air panas tidak ada .	<extra_id_0> air panas	a
sangat nyaman : ) .	<extra_id_0> NULL	a
tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .	<extra_id_0> tv nya ; <extra_id_1> shower nya ; <extra_id_2> kebersihan ; <extra_id_3> perabotan	a
pertahankan . check in agak lama sudah menunggu sampai 2.15 tetapi belum bisa masuk .	<extra_id_0> check in	a
bagus . pelayanan ramah .	<extra_id_0> pelayanan ; <extra_id_1> NULL	a
pelayanan bagus , harga terjangkau , fasilitas pas !	<extra_id_0> pelayanan ; <extra_id_1> harga ; <extra_id_2> fasilitas	a
baik . cuma akses parkir saja perlu diperbesar .	<extra_id_0> akses parkir ; <extra_id_1> NULL	a
harga affordable . worth it pokonya . lokasi strategis .	<extra_id_0> harga ; <extra_id_1> lokasi	a
overall bagus . cuma kasur dobel bednya , kasur twin di dempetin .	<extra_id_0> overall	a
bagus . pelayan nya ramah . recomended sesuai harga .	<extra_id_0> pelayan nya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar dan kamar mandi lumayan bersih tetapi bangunan terkesan kuno . kolam renang top .	<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> bangunan ; <extra_id_3> kolam renang	a
kamar bagus dan rapi . hanya kurang wangi saja .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar	a
staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .	<extra_id_0> staf ; <extra_id_1> kamar ; <extra_id_2> toiletnya ; <extra_id_3> NULL	a
kamarnya standar dengan harga yang murah meriah . jadi bagus untuk backpacker iya . ditambah bagi yang mau ke nusa lembongan atau nusa penida tinggal jalan ke tempat tiketnya .	<extra_id_0> kamarnya ; <extra_id_1> harga	a
kamar sederhana , ranjang dan furniture baik cuma kamar mandi bau .	<extra_id_0> kamar ; <extra_id_1> ranjang ; <extra_id_2> furniture ; <extra_id_3> kamar mandi	a
tempatnya pelosok susah di cari .	<extra_id_0> tempatnya	a
baik , sesuai harga sudah dapat breakfast juga .	<extra_id_0> breakfast ; <extra_id_1> NULL	a
kemahalan . hotel sepi banget seperti kuburan .	<extra_id_0> hotel ; <extra_id_1> NULL	a
sangat baik , akan menginap lagi disini .	<extra_id_0> NULL	a
fasilitas tidak sesuai tidak ada air panas .	<extra_id_0> fasilitas ; <extra_id_1> air panas	a
ramah . bersih . jos lah pokoknya .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar bersih dengan harga yang murah .	<extra_id_0> kamar ; <extra_id_1> harga	a
pelayanan kurang baik , saya dapat kamar mandi yang susah di tutup perlu di berbaiki , dan kasur nya perlu di perbaiki supaya lebih nyaman .	<extra_id_0> pelayanan ; <extra_id_1> kamar mandi ; <extra_id_2> kasur nya	a
kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .	<extra_id_0> kolam renang ; <extra_id_1> kolam renang	a
pelayanan'ya kurang ramah , fasilitas kamar mandi tidak lengkap .	<extra_id_0> pelayanan'ya ; <extra_id_1> fasilitas kamar mandi	a
kamar sempit banget .	<extra_id_0> kamar	a
sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !	<extra_id_0> air keran ; <extra_id_1> porsinya ; <extra_id_2> NULL	a
pelayanan ramah kamar bersih nyaman .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> kamar	a
keren , kamar luas dan nyaman , thank you airy .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> NULL	a
kamar sesuai sama harga , tidak nyesal pokoknya .	<extra_id_0> kamar ; <extra_id_1> NULL	a
puas dengan fasilitas dan pelayanannya . pasti selalu pilih hotel ini .	<extra_id_0> fasilitas ; <extra_id_1> pelayanannya	a
ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .	<extra_id_0> ruangannya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .	<extra_id_0> fasilitas ; <extra_id_1> pemandangan ; <extra_id_2> NULL	a
fasilitas cukup lengkap , kondisi kamar juga bagus .	<extra_id_0> fasilitas ; <extra_id_1> kamar	a
hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .	<extra_id_0> hotelnya ; <extra_id_1> hotelnya ; <extra_id_2> pelayanan kamar	a
kamar yang diberikan beda pada foto .	<extra_id_0> kamar	a
kamar dan fasilitas lain tidak sesuai dengan apa yang terlihat di traveloka .	<extra_id_0> kamar ; <extra_id_1> fasilitas lain	a
tempat strategis dekat dengan alun alun , nyaman , bersih .	<extra_id_0> tempat ; <extra_id_1> NULL ; <extra_id_2> NULL	a
airnya asin . selebih nya oke sih .	<extra_id_0> airnya ; <extra_id_1> selebih nya	a
ini bentuknya kost an putri . cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .	<extra_id_0> NULL ; <extra_id_1> NULL	a
agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .	<extra_id_0> overall ; <extra_id_1> airnya panasnya ; <extra_id_2> NULL	a
bagus full privasi ada snacknya .	<extra_id_0> snacknya ; <extra_id_1> NULL	a
bagus , sarapan enak , pelayanan oke wajar .	<extra_id_0> sarapan ; <extra_id_1> pelayanan ; <extra_id_2> NULL	a
kebersihan kamar ditingkatkan .	<extra_id_0> kebersihan kamar	a
kamarnya agak kotor , banyak debu dan kotoran .	<extra_id_0> kamarnya	a
kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .	<extra_id_0> kebersihan ; <extra_id_1> sarapannya ; <extra_id_2> tempat tidurnya ; <extra_id_3> alat tidur	a
kurang memuaskan dan harus lebih ditingkatkan .	<extra_id_0> NULL	a
tambahkan keset untuk kamar mandi , dan juga acnya kurang dingin .	<extra_id_0> acnya	a
staf ramah dan memberikan informasi mengenai ruangan dan beranda yang terdapat di hotel dengan jelas .	<extra_id_0> staf	a
ruangan lega , bersih , suasana nyaman , pelayanan cepat .	<extra_id_0> ruangan ; <extra_id_1> ruangan ; <extra_id_2> suasana ; <extra_id_3> pelayanan	a
kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .	<extra_id_0> kamar mandi ; <extra_id_1> airnya ; <extra_id_2> kebersihan kamarnya ; <extra_id_3> selebihnya	a
kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .	<extra_id_0> kamar ; <extra_id_1> fasilitas nya ; <extra_id_2> wifi ; <extra_id_3> handuk	a
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .	<extra_id_0> air panas ; <extra_id_1> room	a
tempat nya nyaman dan murah . jadi tidak nyesal deh menginap di sini . terimakasih airy syariah csb .	<extra_id_0> tempat nya ; <extra_id_1> tempat nya	a
kamar luas dekat stasiun balapan .	<extra_id_0> kamar	a
sesuai ekspektasi , dengan harga yang terjangkau kamar bersih . semua worth it .	<extra_id_0> harga ; <extra_id_1> kamar ; <extra_id_2> semua	a
bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .	<extra_id_0> kamar ; <extra_id_1> makanan	a
tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .	<extra_id_0> pelayanan kamarnya	a
kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> pelayanan ; <extra_id_3> sarapan ; <extra_id_4> lokasi ; <extra_id_5> kenyamanan ; <extra_id_6> NULL	a
hotel bersih , tidak mengecewakan , memuaskan .	<extra_id_0> hotel ; <extra_id_1> hotel ; <extra_id_2> hotel	a
fasilitas sesuai harga , rekomended untuk yang backpacker .	<extra_id_0> fasilitas ; <extra_id_1> NULL	a
overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .	<extra_id_0> overall ; <extra_id_1> kamarnya ; <extra_id_2> viewnya	a
cozy banget tempatnya .	<extra_id_0> tempatnya	a
enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .	<extra_id_0> NULL	a
sya sangat suka . jauh dari expektasi sya . thaks airy . next harus ada kamar di daerah papua juga iya .	<extra_id_0> NULL	a
keerreen abiis . nyaman deh pokoknya .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .	<extra_id_0> tv kabel ; <extra_id_1> tv kabel ; <extra_id_2> kualitas gambar	a
terimakasih airy , pelayanan bagus , fasilitas juga bagus .	<extra_id_0> pelayanan ; <extra_id_1> fasilitas	a
tempatnya bagus , sayang lantai atas bocor jalan menuju kamarnya jadi banjir .	<extra_id_0> tempatnya	a
tempat yang nyaman dan pelayanan yang memuaskan .	<extra_id_0> tempat ; <extra_id_1> pelayanan	a
nyaman , mudah dijangkau , pelayanan memuaskan .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
sangat dekat ke bandara . dan sangat mudah . ke bandara . dan tidak mahal . terimakasih . airy . , kalau pulkam pasti inap deh .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamarnya kotor berdebu banyak nyamuk toilet rusak pelayannya ramah baik .	<extra_id_0> kamarnya ; <extra_id_1> kamarnya ; <extra_id_2> toilet ; <extra_id_3> pelayannya ; <extra_id_4> pelayannya	a
toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .	<extra_id_0> toilet ; <extra_id_1> seprai ; <extra_id_2> selimut ; <extra_id_3> NULL	a
kasur empuk overall oke semua . saran saya tv nya dari tab .	<extra_id_0> kasur ; <extra_id_1> overall	a
sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .	<extra_id_0> sarung bantal ; <extra_id_1> bantal	a
lumayan tetapi tidak kedap suara .	<extra_id_0> NULL	a
kurang puas sama pelayanan , harus deposit , ribet .	<extra_id_0> pelayanan	a
kamar bersih dan pemandangan sekitar bagus .	<extra_id_0> kamar ; <extra_id_1> pemandangan	a
bagus , rapi dapat snack lagi .	<extra_id_0> snack ; <extra_id_1> NULL ; <extra_id_2> NULL	a
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .	<extra_id_0> lampu kamar dan wc ; <extra_id_1> spring bed ; <extra_id_2> wc ; <extra_id_3> ac nya ; <extra_id_4> NULL	a
hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .	<extra_id_0> hotel ; <extra_id_1> kenyamanan ; <extra_id_2> pelayanan ; <extra_id_3> fasilitas ; <extra_id_4> keran ; <extra_id_5> sarapan pagi	a
bersih , nyaman dan pemiliknya ramah .	<extra_id_0> pemiliknya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .	<extra_id_0> cat dinding ; <extra_id_1> kamar	a
pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .	<extra_id_0> pelayanan ; <extra_id_1> lokasi ; <extra_id_2> lokasi	a
kamar bersih dan rapi , lebih baik kalau ditambah tempat sampah dimasingdimasing kamar lebih worth .	<extra_id_0> kamar ; <extra_id_1> kamar	a
lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .	<extra_id_0> lingkungan ; <extra_id_1> fasilitas ; <extra_id_2> pemandangan ; <extra_id_3> tempatnya	a
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .	<extra_id_0> ruangan kamar ; <extra_id_1> staf hotel ; <extra_id_2> staf hotel ; <extra_id_3> NULL	a
air kamar mandi kurang baik , agak berbau . terimakasih , .	<extra_id_0> air kamar mandi ; <extra_id_1> air kamar mandi	a
resepsioninya ramah , baik , murah senyum dan helpfull .	<extra_id_0> resepsioninya ; <extra_id_1> resepsioninya ; <extra_id_2> resepsioninya ; <extra_id_3> resepsioninya	a
kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .	<extra_id_0> kamar ; <extra_id_1> lingkungan	a
kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kolam berenangnya ; <extra_id_3> NULL	a
bagus , bersih cuma kamar mandinya terlalu sempit .	<extra_id_0> kamar mandinya ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .	<extra_id_0> kamar nya ; <extra_id_1> pelayanannya ; <extra_id_2> pemandangan nya	a
penginapannya menyenangkan . cuma nama hotelnya agak susah di cari padahal sebelah jalan . di situ dan .	<extra_id_0> penginapannya	a
pelayanan baik tetapi kalau mau kemanakemana susah karena grab gaboleh masuk kedaerah tersebut .	<extra_id_0> pelayanan	a
bersih .	<extra_id_0> NULL	a
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .	<extra_id_0> tempatnya ; <extra_id_1> kamar	a
oke lah , cuma hospitality nya perlu diupayakan sedikit .	<extra_id_0> hospitality nya ; <extra_id_1> NULL	a
selimut banyak . bersih . rekomed .	<extra_id_0> selimut ; <extra_id_1> selimut ; <extra_id_2> NULL	a
bersih , fasilitas oke , strategis , sangat ekonomis .	<extra_id_0> fasilitas ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
sangat baik . hanya sayang tidak disediakan handun .	<extra_id_0> handun ; <extra_id_1> NULL	a
sangat memuaskan . guest house layak nya hotel 3 . recomended . akan kembali lagi .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tolong seprai bekas mens wanita harap di ganti !	<extra_id_0> seprai	a
kamar bersih dan nyaman . pelayanan bagus .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> pelayanan	a
tempat bersih dan terawat baik , pelayanan memuaskan dan sangat membantu .	<extra_id_0> tempat ; <extra_id_1> tempat ; <extra_id_2> tempat ; <extra_id_3> pelayanan ; <extra_id_4> pelayanan	a
kamar 219 kecepatan koneksi wifinya buruk . harus didepan pintu baru bagus .	<extra_id_0> kecepatan koneksi wifinya	a
bersih , yang jaga juga ramah . cuma entah mengapa suka kedengeran suara ribut di lantai 2 . tetapi , overall good . nagih deh menginap disini he .	<extra_id_0> yang jaga ; <extra_id_1> overall ; <extra_id_2> NULL	a
kamarnya bersih .	<extra_id_0> kamarnya	a
pelayanan memuaskan , kamar juga nyaman , cuma gedungnya tidak terlalu terlihat , sempat bingung nyarinya , tetapi sangat nyaman untuk beristirahat terimakasih .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> gedungnya ; <extra_id_3> NULL	a
oke . air panas nya tidak berfungsi .	<extra_id_0> air panas nya ; <extra_id_1> NULL	a
semuanya memuaskan hanya saja ac kamar 203 tidak dingin dan kamar mandinya sedikit berbau .	<extra_id_0> semuanya ; <extra_id_1> ac kamar ; <extra_id_2> kamar mandinya	a
sangat buruk ! saya datang kesana malam hari mala seperti pengemis tidak dibukakan pintu . di telepon pihaknya mala tidak .	<extra_id_0> NULL	a
wastafel macet .	<extra_id_0> wastafel	a
lingkungan cukup tenang namun akses mobil agak terbatas . kamar bersih dan dingin . di siang hari tanpa ac pun dingin .	<extra_id_0> lingkungan ; <extra_id_1> akses mobil ; <extra_id_2> kamar ; <extra_id_3> kamar	a
itu costumer pelayanan yang badannya gemuk tidak ada ramah ramahnya , ajari cara ramah ke konsumen . ajari bagaimana caranya murah senyum !	<extra_id_0> costumer pelayanan	a
bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .	<extra_id_0> shower mandi ; <extra_id_1> air shower ; <extra_id_2> NULL ; <extra_id_3> NULL	a
memuaskan . nyaman dan enak .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
kamarnya kurang bersih , sarapan biasa saja .	<extra_id_0> kamarnya ; <extra_id_1> sarapan	a
tidak sama yang digambar ruangan nya ' yang jaga malam nya agak judes padahal ke depan saja beli nasi dia tanya nya nada tinggi .	<extra_id_0> ruangan nya ; <extra_id_1> yang jaga	a
lokasi tidak bising tetapi dekat ke pasteur . ke bandung indah plaza naik gojek cuma 5k .	<extra_id_0> lokasi	a
tv rusak , tidak bersih , handuk kurang sedap wangi nya .	<extra_id_0> tv ; <extra_id_1> tv ; <extra_id_2> handuk	a
ac - nya tidak berfungsi , ac kemungkinan bocor , panas banget . air dilantai 4 kadang - kadang tidak naik , airnya loyo .	<extra_id_0> ac - nya ; <extra_id_1> ac ; <extra_id_2> ac ; <extra_id_3> airnya	a
untuk koneksi wifi lebih di tingkatkan lagi .	<extra_id_0> wifi	a
suka . bersih . cuma pertama nya bingung cari alamat nya karena tidak ada di grab dan gojek .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tempatnya cukup strategis mudah ditemukan , untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> kebersihan ; <extra_id_3> kenyamanan	a
not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> shower ; <extra_id_4> genset ; <extra_id_5> staf ; <extra_id_6> NULL	a
showernya kurang cepat airnya dan chanel tvnya ditambahin .	<extra_id_0> airnya ; <extra_id_1> chanel tvnya	a
kamarnya nyaman baget . tempatnya juga strategis .	<extra_id_0> kamarnya ; <extra_id_1> tempatnya	a
bersih pelayan ramah dan lngkungan bersahabat .	<extra_id_0> pelayan ; <extra_id_1> lngkungan ; <extra_id_2> NULL	a
mengecewakan iya harusnya 2 hari disana tetapi sehari saya langsung pergi .	<extra_id_0> NULL	a
