sentence_A	sentence_B	label
pelayanan yang ramah dan fasilitas yang mencukupi . recommended .	<extra_id_0> ramah ; <extra_id_1> mencukupi ; <extra_id_2> recommended	o
proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .	<extra_id_0> lama ; <extra_id_1> belum disiapkan ; <extra_id_2> bukan airy ; <extra_id_3> berisik	o
seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .	<extra_id_0> tidak diganti ; <extra_id_1> tidak diganti ; <extra_id_2> bau ; <extra_id_3> tidak ada	o
recommended banget untuk harga segitu .	<extra_id_0> recommended banget ; <extra_id_1> harga	o
tempat yang baik hanya wifi sedang rusak waktu saat menginap .	<extra_id_0> baik ; <extra_id_1> rusak	o
mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .	<extra_id_0> ada ; <extra_id_1> ada ; <extra_id_2> dingin banget ; <extra_id_3> ada ; <extra_id_4> mantap ; <extra_id_5> rapi	o
langit di kamar masih ada sarang labalaba , shower kurang bagus .	<extra_id_0> ada sarang labalaba ; <extra_id_1> kurang bagus	o
pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .	<extra_id_0> sangat menyengkan ; <extra_id_1> ramah	o
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .	<extra_id_0> tidak sesuai ; <extra_id_1> tidak ada ; <extra_id_2> kehujan	o
airnya kurang kencang .	<extra_id_0> kurang kencang	o
karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .	<extra_id_0> friendly ; <extra_id_1> cukup dekat ; <extra_id_2> mudah ; <extra_id_3> belum bersih ; <extra_id_4> bau ; <extra_id_5> tidak dibersihkan	o
hotel sangat baik dan bersih .	<extra_id_0> sangat baik ; <extra_id_1> bersih	o
bersih dan nyaman . letak strategis . rekomended .	<extra_id_0> strategis ; <extra_id_1> bersih ; <extra_id_2> nyaman ; <extra_id_3> rekomended	o
sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .	<extra_id_0> sulit mendapatkan ; <extra_id_1> suka hilanghilangan	o
tempatnya strategis , pelayanannya baik , nyaman dan lengkap .	<extra_id_0> strategis ; <extra_id_1> baik ; <extra_id_2> nyaman ; <extra_id_3> lengkap	o
cocok untuk keluarga , seperti layaknya guest house , bersih .	<extra_id_0> cocok ; <extra_id_1> bersih	o
bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .	<extra_id_0> ramah ; <extra_id_1> bersih ; <extra_id_2> nyaman ; <extra_id_3> good ; <extra_id_4> rekomen	o
overall bagus semua , recomended lah pokoknya .	<extra_id_0> bagus ; <extra_id_1> recomended	o
dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .	<extra_id_0> terjangkau ; <extra_id_1> memuaskan ; <extra_id_2> bersih ; <extra_id_3> dapat	o
baik lokasi strategis .	<extra_id_0> strategis ; <extra_id_1> baik	o
over all puas , minusnya tidak ada lift .	<extra_id_0> puas ; <extra_id_1> tidak ada	o
lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .	<extra_id_0> licin ; <extra_id_1> tidak disediakan ; <extra_id_2> berat/sulit diputar ; <extra_id_3> khawatir tidak bisa dibuka/terkunci ; <extra_id_4> alangkah baiknya disediakan	o
resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .	<extra_id_0> baru bangun ; <extra_id_1> kurang ramah ; <extra_id_2> belum disiapkan ; <extra_id_3> tidak nyala ; <extra_id_4> mengecewakan	o
kurang bersih saja . tetapi keseluruhan lumayan lah .	<extra_id_0> lumayan ; <extra_id_1> kurang bersih	o
hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .	<extra_id_0> lama ; <extra_id_1> kurang bersih ; <extra_id_2> mengalir terus ; <extra_id_3> berisik ; <extra_id_4> masih tabung ; <extra_id_5> kecewa ; <extra_id_6> tidak banyak pilihan ; <extra_id_7> sudah dingin ; <extra_id_8> tidak ramah ; <extra_id_9> tidak sesuai ekpektasi	o
kamar nya nyaman dengan nuansa biru .	<extra_id_0> nyaman	o
sangat menyenangkan .	<extra_id_0> sangat menyenangkan	o
tempatnya bagus , nyaman , recommended pokoknya .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> recommended	o
pelayanan baik . kamar sangat nyaman .	<extra_id_0> baik ; <extra_id_1> sangat nyaman	o
oke ibunya baik dan ada kolam renang .	<extra_id_0> baik ; <extra_id_1> ada ; <extra_id_2> oke	o
bersih nyaman aman .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> aman	o
hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .	<extra_id_0> bersih ; <extra_id_1> lancar ; <extra_id_2> sepi ; <extra_id_3> enak	o
bagus dan bersih .	<extra_id_0> bagus ; <extra_id_1> bersih	o
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .	<extra_id_0> sangat buruk	o
tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> dekat kemana mana ; <extra_id_3> enak	o
dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .	<extra_id_0> full ; <extra_id_1> saluran lengkap	o
lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .	<extra_id_0> kadang panas kadang dingin ; <extra_id_1> lumayan twrjangkau	o
pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .	<extra_id_0> mantap ; <extra_id_1> nyaman ; <extra_id_2> bisa	o
nyaman stay disini mas yang jaga malam baik .	<extra_id_0> nyaman ; <extra_id_1> baik	o
pelayanan bagus .	<extra_id_0> bagus	o
kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .	<extra_id_0> tidak sesuai dengan gambar ; <extra_id_1> kotor ; <extra_id_2> kotor ; <extra_id_3> seperti bekas pakai ; <extra_id_4> ada rambut ; <extra_id_5> mati ; <extra_id_6> tidak bisa direset ; <extra_id_7> mati	o
pelatannya ramah , dan tempat nya bersih .	<extra_id_0> ramah ; <extra_id_1> bersih	o
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .	<extra_id_0> lumayanlah ; <extra_id_1> amat sangat tidak enak ; <extra_id_2> ramah ; <extra_id_3> bersih ; <extra_id_4> nyaman ; <extra_id_5> agak sempit	o
ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .	<extra_id_0> parah ; <extra_id_1> berisik bersuara ; <extra_id_2> tidak bisa ; <extra_id_3> susah minta ampun ditemukan	o
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .	<extra_id_0> tidak ada ; <extra_id_1> kotor	o
fasilitas komplit dengan harga murah .	<extra_id_0> komplit ; <extra_id_1> murah	o
baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .	<extra_id_0> baik ; <extra_id_1> lengkap ; <extra_id_2> baik ; <extra_id_3> ramah ; <extra_id_4> good	o
hotel bersih pelayanan ramah dan baik .	<extra_id_0> bersih ; <extra_id_1> ramah ; <extra_id_2> baik	o
alamatnya saja yang susah dicari . semuanya oke .	<extra_id_0> susah dicari ; <extra_id_1> oke	o
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	<extra_id_0> bagus ; <extra_id_1> habis ; <extra_id_2> kecil ; <extra_id_3> tidak ada disediakan ; <extra_id_4> agak kecewa	o
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .	<extra_id_0> mengecewakan ; <extra_id_1> kurang rapi	o
tidak ada fasilitas airy , .	<extra_id_0> tidak ada	o
pelayanan ramah , namun air panas shower perlu diperbaiki .	<extra_id_0> ramah ; <extra_id_1> perlu diperbaiki	o
pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .	<extra_id_0> memuaskan ; <extra_id_1> bersih ; <extra_id_2> rapi ; <extra_id_3> tidak sesuai ; <extra_id_4> cepat habis	o
air kamar mandinnya asin .	<extra_id_0> asin	o
sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !	<extra_id_0> kurang ; <extra_id_1> kotor ; <extra_id_2> sangat kecil ; <extra_id_3> banyak nyamuk ; <extra_id_4> tidak dapat ; <extra_id_5> payah	o
tempatnya bersih dan nyaman , good , like it .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> good	o
hotelnya nyaman dan makanannya lumayan enak .	<extra_id_0> nyaman ; <extra_id_1> lumayan enak	o
bagus dan nyaman .	<extra_id_0> bagus ; <extra_id_1> nyaman	o
lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .	<extra_id_0> terkadang padam sendiri ; <extra_id_1> bagus ; <extra_id_2> bersih	o
kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .	<extra_id_0> sempit ; <extra_id_1> kurg deras ; <extra_id_2> banyak gngguan ; <extra_id_3> bagus	o
kamar nya bagus dan bersih .	<extra_id_0> bagus ; <extra_id_1> bersih	o
1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .	<extra_id_0> cuma 1 ; <extra_id_1> pelit ; <extra_id_2> turun	o
lumayan lah . meski lelah naik turun tangga mantap .	<extra_id_0> lelah naik turun ; <extra_id_1> lumayan ; <extra_id_2> mantap	o
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .	<extra_id_0> kotor ; <extra_id_1> lumayan	o
ac tidak dingin dan tidak ada lift kekamar atas !	<extra_id_0> tidak dingin ; <extra_id_1> tidak ada	o
overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .	<extra_id_0> oke ; <extra_id_1> kurang dingin ; <extra_id_2> sudab lapuk ; <extra_id_3> ramah	o
cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .	<extra_id_0> tidak bau ; <extra_id_1> nyaman	o
pelayanan bagus .	<extra_id_0> bagus	o
kamarnya oke .	<extra_id_0> oke	o
kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !	<extra_id_0> bau banget ; <extra_id_1> gelap ; <extra_id_2> oke ; <extra_id_3> tolong di perhatikan ; <extra_id_4> tolong di perhatikan	o
wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .	<extra_id_0> tolong diperkuat ; <extra_id_1> ditambah bandwithnya	o
untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .	<extra_id_0> agar di berikan	o
handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .	<extra_id_0> tidak di kasih ; <extra_id_1> tidak jalan ; <extra_id_2> tolong di tingkat kan ; <extra_id_3> tolong di tingkat kan	o
kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .	<extra_id_0> sangat bersih ; <extra_id_1> nyaman ; <extra_id_2> bersih ; <extra_id_3> akan lebih baik ada	o
menjadi pengalaman yang sangat berkesan .	<extra_id_0> sangat berkesan	o
tempatnya nyaman , selalu happy menginap disini .	<extra_id_0> nyaman	o
suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .	<extra_id_0> suka banget ; <extra_id_1> nyaman ; <extra_id_2> susah ; <extra_id_3> suka	o
cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .	<extra_id_0> oke ; <extra_id_1> cukup baik ; <extra_id_2> kotor	o
good , kamar agak sempit , pelayan oke lah .	<extra_id_0> agak sempit ; <extra_id_1> oke ; <extra_id_2> good	o
saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .	<extra_id_0> kena charge	o
sangat ramah , sangat bersih , sangat memuaskan .	<extra_id_0> sangat ramah ; <extra_id_1> sangat bersih ; <extra_id_2> sangat memuaskan	o
: dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .	<extra_id_0> dapat ; <extra_id_1> bersih ; <extra_id_2> oke ; <extra_id_3> oke ; <extra_id_4> ada ; <extra_id_5> ada	o
sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .	<extra_id_0> enak ; <extra_id_1> berbau asap rokok ; <extra_id_2> perlu ditingkatkan ; <extra_id_3> perlu ditingkatkan ; <extra_id_4> ramah	o
tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .	<extra_id_0> nyaman ; <extra_id_1> kurang bagus	o
pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .	<extra_id_0> ramah ; <extra_id_1> baru ; <extra_id_2> besar ; <extra_id_3> tidak menyala ; <extra_id_4> agak kecewa	o
ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .	<extra_id_0> sangat kecil ; <extra_id_1> di suruh	o
tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .	<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> ramah ; <extra_id_3> terjangkau	o
kamar pengap tidak ada ventilasi udara .	<extra_id_0> pengap ; <extra_id_1> tidak ada	o
bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> cuma di kasih satu	o
bagus , ramah , siklus udara di toilet perlu di perbaiki .	<extra_id_0> perlu di perbaiki ; <extra_id_1> bagus ; <extra_id_2> ramah	o
sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .	<extra_id_0> nyaman ; <extra_id_1> ramah ; <extra_id_2> dekat ; <extra_id_3> terjangkau ; <extra_id_4> sangat memuaskan ; <extra_id_5> bersih	o
enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .	<extra_id_0> bau banget ; <extra_id_1> tolong diperbaiki ; <extra_id_2> enak ; <extra_id_3> bagus	o
murah meriah , kamarnya nyaman , rekomended lah .	<extra_id_0> nyaman ; <extra_id_1> murah meriah ; <extra_id_2> rekomended	o
bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .	<extra_id_0> bagus ; <extra_id_1> sesuai ; <extra_id_2> oke ; <extra_id_3> tidak sesuai ; <extra_id_4> bersih	o
untuk budget room lumayan lah , sesuai harga .	<extra_id_0> lumayan ; <extra_id_1> sesuai	o
recommed pokok nya .	<extra_id_0> recommed	o
hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .	<extra_id_0> bagus ; <extra_id_1> bagus ; <extra_id_2> benarbenar berbeda sekali dengan kamar lainya ; <extra_id_3> banyak sarang labalaba ; <extra_id_4> tidak nyaman ; <extra_id_5> tidak dingin ; <extra_id_6> pengap ; <extra_id_7> tidak ada	o
aku suka disini . dapat kue basah dan ada coffee yang super enak .	<extra_id_0> suka ; <extra_id_1> super enak ; <extra_id_2> super enak	o
tidak nyaman , acnya juga manual .	<extra_id_0> tidak ; <extra_id_1> manual	o
pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .	<extra_id_0> bagus ; <extra_id_1> tidak di bersihkan	o
posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .	<extra_id_0> strategis ; <extra_id_1> banyak ; <extra_id_2> sedikit	o
cemilan tidak ada padahal inap sampai 4 hari berturutberturut .	<extra_id_0> tidak ada	o
sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .	<extra_id_0> sangat baik ; <extra_id_1> tidak sesuai ; <extra_id_2> sangat memuask	o
staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .	<extra_id_0> ramah ; <extra_id_1> tanpa diminta ; <extra_id_2> good	o
cocok untuk yang ada kerjaan di sekitar wtc .	<extra_id_0> cocok	o
cek in susah sampai harus menghubungi pihak customer pelayanan airy rooms terlebih dahulu supaya dibuka kan pintu , kondisi lingkungan tidak nyaman , tempat parkir tidak ada , resepsionis tidak standbye di tempat , password wifi dirahasiakan .	<extra_id_0> susah ; <extra_id_1> tidak nyaman ; <extra_id_2> tidak ada ; <extra_id_3> tidak standbye ; <extra_id_4> dirahasiakan	o
kamarnya bersih , nyaman , adem dan anti macet .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> adem ; <extra_id_3> anti	o
hotelnya lumayan nyaman . kamar mandi bersih , ac dingin , kalau mau dibersihkan kamarnya pas mau pergi langsung lapor saja ke resepsionis di depan .	<extra_id_0> lumayan nyaman ; <extra_id_1> bersih ; <extra_id_2> dingin	o
cukup nyaman .	<extra_id_0> cukup nyaman	o
kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .	<extra_id_0> seperti di foto ; <extra_id_1> luas ; <extra_id_2> bersih ; <extra_id_3> nyaman	o
kualitas furnitur dan kebersihan perlu ditingkatkan .	<extra_id_0> perlu ditingkatkan ; <extra_id_1> perlu ditingkatkan	o
"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !"	<extra_id_0> tk di perbolehkan ; <extra_id_1> harus ada ; <extra_id_2> tk bisa ; <extra_id_3> tk di kemblikan ; <extra_id_4> kecewa berat	o
kamarnya bersih dan pelayanannya juga baik .	<extra_id_0> bersih ; <extra_id_1> baik	o
spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .	<extra_id_0> spechless ; <extra_id_1> kolam renang ; <extra_id_2> terimakasih	o
parkir mobil agak susah .	<extra_id_0> agak susah	o
breakfast biasa saja dan porsinya sedikit .	<extra_id_0> biasa saja ; <extra_id_1> sedikit	o
ranjang dan bantal bau apek .	<extra_id_0> bau apek ; <extra_id_1> bau apek	o
wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .	<extra_id_0> tidak bisa di akses ; <extra_id_1> bocor ; <extra_id_2> banyak	o
kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .	<extra_id_0> bersih ; <extra_id_1> bersih ; <extra_id_2> baik ; <extra_id_3> classic	o
tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .	<extra_id_0> tidak bagus ; <extra_id_1> cukup murah	o
kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .	<extra_id_0> bersih ; <extra_id_1> terjangkau ; <extra_id_2> sangat baik	o
bersih , nyaman dan berlokasi di pusat kota .	<extra_id_0> pusat kota ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .	<extra_id_0> bersih ; <extra_id_1> mewah ; <extra_id_2> ramah ; <extra_id_3> mantap ; <extra_id_4> sangat recommended	o
kasurnya lapuk .	<extra_id_0> lapuk	o
memang tidak ada sarapan , .	<extra_id_0> tidak ada	o
kamarnya bersih , pelayanan bagus .	<extra_id_0> bersih ; <extra_id_1> bagus	o
airy nusa dua lokasi di studio inn dekat kemana mana .	<extra_id_0> dekat kemana mana	o
kamar bersih , kamar mandi bersih , pelayanan ramah : ) .	<extra_id_0> bersih ; <extra_id_1> bersih ; <extra_id_2> ramah	o
cukup baik , namun fasilitas kamarnya banyak yang rusak .	<extra_id_0> rusak ; <extra_id_1> cukup baik	o
recomanded buat mbolang ke malang . pelayanan staf nya baik .	<extra_id_0> recomanded ; <extra_id_1> baik	o
bersih nyaman mudah ditemukan .	<extra_id_0> bersih ; <extra_id_1> nyaman ; <extra_id_2> mudah ditemukan	o
saya sudah 4 kali menginap di sini , overall pelayanannya baik .	<extra_id_0> baik	o
kamarnya bagus tetapi pelayanannya tidak menyenangkan .	<extra_id_0> bagus ; <extra_id_1> tidak menyenangkan	o
lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .	<extra_id_0> perlu ada yang dibenahi ; <extra_id_1> jorok ; <extra_id_2> belum ; <extra_id_3> belum diganti ; <extra_id_4> lumayan ; <extra_id_5> sangat terjangkau ; <extra_id_6> banyak helai rambut	o
bagus nyaman beraih rapi wangi , top banget .	<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> rapi wangi ; <extra_id_3> top banget	o
pelayan cepat .	<extra_id_0> cepat	o
kamarnya oke banget . brsih dan juga ramah . recomended banget .	<extra_id_0> oke banget ; <extra_id_1> brsih ; <extra_id_2> ramah ; <extra_id_3> recomended banget	o
kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .	<extra_id_0> lumayan ; <extra_id_1> aduh ; <extra_id_2> strategis ; <extra_id_3> tidak berasa	o
tv ada tetapi channel standar saja .	<extra_id_0> ada ; <extra_id_1> standar	o
bagus , bersih , luas dan murahh . nuwun .	<extra_id_0> bagus ; <extra_id_1> bersih ; <extra_id_2> luas ; <extra_id_3> murahh	o
kebersihan lemari dan perabot . tidak ada wifi .	<extra_id_0> kebersihan ; <extra_id_1> kebersihan ; <extra_id_2> tidak ada	o
pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .	<extra_id_0> mengalir terus ; <extra_id_1> alhamdulillah ; <extra_id_2> strategis ; <extra_id_3> apek ; <extra_id_4> ganti atau hilangkan	o
galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .	<extra_id_0> galak ; <extra_id_1> gelap ; <extra_id_2> payau ; <extra_id_3> bau rokok ; <extra_id_4> lumayan	o
diatas ekspektasi , ok .	<extra_id_0> diatas ekspektasi ; <extra_id_1> ok	o
tidak ada sabun di dalam kamar .	<extra_id_0> tidak ada	o
snacks tidak ada .	<extra_id_0> tidak ada	o
ruangan luas , bersih , ada keset kamar mandi . air pan .	<extra_id_0> luas ; <extra_id_1> bersih ; <extra_id_2> ada ; <extra_id_3> ada	o
kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .	<extra_id_0> nyaman ; <extra_id_1> kurang	o
bersih rapi ramah .	<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> ramah	o
sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .	<extra_id_0> oke ; <extra_id_1> dapat ; <extra_id_2> dapat ; <extra_id_3> selalu puas	o
kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .	<extra_id_0> bagus ; <extra_id_1> komplit ; <extra_id_2> bagus ; <extra_id_3> terimakasih	o
kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .	<extra_id_0> terlalu kecil ; <extra_id_1> kurang nyaman ; <extra_id_2> cukup bau	o
kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .	<extra_id_0> nyaman ; <extra_id_1> luas ; <extra_id_2> bersih ; <extra_id_3> tidak ada ; <extra_id_4> tidak ada	o
pelayanan baik . desain kamar agak unik .	<extra_id_0> baik ; <extra_id_1> agak unik	o
bersih , dilantai bawah ada indomaret .	<extra_id_0> ada ; <extra_id_1> bersih	o
dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .	<extra_id_0> benar benar wah ; <extra_id_1> rumah sendiri	o
wifi nya kurang memuaskan : ) .	<extra_id_0> kurang memuaskan	o
hanya saja tempat parkirnya kurang dan tidak aman .	<extra_id_0> kurang ; <extra_id_1> tidak aman	o
sudah tua , air panasonic tidak jalan .	<extra_id_0> tidak jalan ; <extra_id_1> sudah tua	o
nyaman , bersih dan pelayanan yang sangat baik .	<extra_id_0> sangat baik ; <extra_id_1> nyaman ; <extra_id_2> bersih	o
kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .	<extra_id_0> luas ; <extra_id_1> dingin ; <extra_id_2> tua ; <extra_id_3> tidak ada ; <extra_id_4> bersih	o
ac nya susah di menyalakan .	<extra_id_0> susah di menyalakan	o
penginapan bagus pelayanan ramah .	<extra_id_0> bagus ; <extra_id_1> ramah	o
kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .	<extra_id_0> bersih ; <extra_id_1> ramah ; <extra_id_2> kencang ; <extra_id_3> trategis ; <extra_id_4> puas	o
kamar luas dan bersih , nyaman .	<extra_id_0> luas ; <extra_id_1> bersih ; <extra_id_2> nyaman	o
menyenangkan dan nyaman .	<extra_id_0> menyenangkan ; <extra_id_1> nyaman	o
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .	<extra_id_0> menemukan darah	o
lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .	<extra_id_0> strategis ; <extra_id_1> kaku	o
