sentence_A	sentence_B	label
kamarnya oke banget . brsih dan juga ramah . recomended banget .	<extra_id_0> kamarnya <extra_id_1> oke banget <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> brsih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> ramah <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> recomended banget <extra_id_11> positive	aos
kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .	<extra_id_0> bersih ; <extra_id_1> banyak ; <extra_id_2> sempit	o
nyaman , bersih dan pelayanan yang sangat baik .	<extra_id_0> pelayanan ; <extra_id_1> NULL ; <extra_id_2> NULL	a
untuk tempatnya bersih nyaman , tetapi sayangnya pukul 22.00 gerbang sudah ditutup , tidak bisa akses keluar masuk penginapan , sehingga tidak cocok untuk yang sedang ada acara sampai larut malam .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya	a
menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .	<extra_id_0> menu serapan paginya	a
over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .	<extra_id_0> over all	a
pelayanan yang baik , kamar bersih .	<extra_id_0> pelayanan ; <extra_id_1> kamar	a
tidak ada cemilannya dan ruangannya tidak ada jendela .	<extra_id_0> cemilannya <extra_id_1> negative ; <extra_id_2> jendela <extra_id_3> negative	as
sangat kecewa , dapat konfirmasi kamar ini penuh , padahal sebelum saya bayar masih ada 1 kamar kosong , mohon di perbaiki .	<extra_id_0> kamar <extra_id_1> penuh <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> sangat kecewa <extra_id_5> negative	aos
kamarnya luas , lumayan bersih , nyaman .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> kamarnya <extra_id_5> positive	as
dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .	<extra_id_0> layanan <extra_id_1> sangat layak sekali <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> luas <extra_id_5> positive ; <extra_id_6> snack <extra_id_7> dapat <extra_id_8> positive ; <extra_id_9> place <extra_id_10> recommended <extra_id_11> positive	aos
bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .	<extra_id_0> tempat parkir <extra_id_1> negative ; <extra_id_2> handuk <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
over all okey cuma ac nya yang kurang dingin jadi gerah banget .	<extra_id_0> over all ; <extra_id_1> ac nya	a
ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .	<extra_id_0> check in <extra_id_1> positive	as
kamar nyaman , bersih lokasi strategis .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive	as
kamar sangat bagus untuk biaya ekonomis . rekomen banget .	<extra_id_0> kamar <extra_id_1> sangat bagus <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> rekomen banget <extra_id_5> positive	aos
tidak ada sabun di dalam kamar .	<extra_id_0> sabun <extra_id_1> tidak ada	ao
kamar kurang terawat tetapi bagus lah pakai stay transit .	<extra_id_0> kamar <extra_id_1> kurang terawat ; <extra_id_2> stay transit <extra_id_3> bagus	ao
murah tetapi tidak murahan . apalagi dapat diskon dari airy .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
acnya kurang dingin dan tv channel rata ngilang .	<extra_id_0> acnya <extra_id_1> kurang dingin <extra_id_2> negative ; <extra_id_3> tv channel <extra_id_4> ngilang <extra_id_5> negative	aos
kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .	<extra_id_0> kamarnya <extra_id_1> kecil <extra_id_2> negative ; <extra_id_3> kamarnya <extra_id_4> kurang bersih <extra_id_5> negative ; <extra_id_6> ranjangnya <extra_id_7> bunyi bunyi <extra_id_8> negative ; <extra_id_9> ranjangnya <extra_id_10> minta ganti <extra_id_11> negative ; <extra_id_12> ac <extra_id_13> tidak begitu dingin <extra_id_14> negative ; <extra_id_15> warung warung makanan <extra_id_16> masih enak dicari <extra_id_17> positive	aos
tv nya tidak nyala , wifi juga tidak nyala .	<extra_id_0> tv nya <extra_id_1> tidak nyala <extra_id_2> negative ; <extra_id_3> wifi <extra_id_4> tidak nyala <extra_id_5> negative	aos
sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .	<extra_id_0> welcome snack <extra_id_1> dapat <extra_id_2> positive ; <extra_id_3> ibunya <extra_id_4> friendly <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> sangat direkomendasikan <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive ; <extra_id_12> NULL <extra_id_13> sunyi <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> tenang <extra_id_17> positive	aos
hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .	<extra_id_0> hotel <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> hotel <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> hotel <extra_id_7> lama <extra_id_8> negative ; <extra_id_9> dekorasinya <extra_id_10> agak tua <extra_id_11> negative ; <extra_id_12> dekorasinya <extra_id_13> creepy <extra_id_14> negative	aos
tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .	<extra_id_0> tempatnya <extra_id_1> neutral ; <extra_id_2> tempatnya <extra_id_3> positive ; <extra_id_4> air <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> positive ; <extra_id_8> kamar mandi <extra_id_9> negative	as
kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .	<extra_id_0> breakfast <extra_id_1> negative	as
wifi jelek .	<extra_id_0> wifi <extra_id_1> jelek	ao
lumayan memuaskan .	<extra_id_0> NULL <extra_id_1> positive	as
tempat bagus dan nyaman .	<extra_id_0> tempat <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> tempat <extra_id_4> nyaman <extra_id_5> positive	aos
lumayan , tetapi air panas nya tidak hidup .	<extra_id_0> air panas nya <extra_id_1> tidak hidup <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> lumayan <extra_id_5> positive	aos
bagus . cuma lelah naik tangga saja .	<extra_id_0> NULL	a
plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .	<extra_id_0> petugasnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> petugasnya <extra_id_4> sigap <extra_id_5> positive ; <extra_id_6> kamar <extra_id_7> cukup bersih <extra_id_8> positive ; <extra_id_9> kasur <extra_id_10> nyaman <extra_id_11> positive ; <extra_id_12> suasana <extra_id_13> tenang <extra_id_14> positive ; <extra_id_15> sarapannya <extra_id_16> bervariasi <extra_id_17> positive ; <extra_id_18> sarapannya <extra_id_19> enak <extra_id_20> positive ; <extra_id_21> lift <extra_id_22> tersedia <extra_id_23> positive ; <extra_id_24> welcome drink <extra_id_25> tersedia <extra_id_26> positive	aos
nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .	<extra_id_0> tidak dapat ; <extra_id_1> nyaman	o
ruangan luas , bersih , ada keset kamar mandi . air pan .	<extra_id_0> luas ; <extra_id_1> bersih ; <extra_id_2> ada ; <extra_id_3> ada	o
lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .	<extra_id_0> makanan ; <extra_id_1> pegawai hotelnya ; <extra_id_2> kamar ; <extra_id_3> kamar ; <extra_id_4> kamar ; <extra_id_5> kamar mandi ; <extra_id_6> kamar mandi ; <extra_id_7> NULL	a
sudah tua , air panasonic tidak jalan .	<extra_id_0> tidak jalan ; <extra_id_1> sudah tua	o
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .	<extra_id_0> seprai <extra_id_1> negative ; <extra_id_2> air panasnya <extra_id_3> negative ; <extra_id_4> tempatnya <extra_id_5> positive ; <extra_id_6> tempatnya <extra_id_7> positive	as
wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .	<extra_id_0> wifi <extra_id_1> tidak terhubung ; <extra_id_2> suasana <extra_id_3> kurang tenang ; <extra_id_4> kamar <extra_id_5> kecil ; <extra_id_6> coffee maker <extra_id_7> tidak ada ; <extra_id_8> kamar <extra_id_9> lalat ; <extra_id_10> jendela <extra_id_11> tidak bisa dibuka	ao
bersih . rapi . dekat sama pusat kota .	<extra_id_0> NULL ; <extra_id_1> NULL	a
kamar agak sempit . tempat tidurnya bunyi .	<extra_id_0> agak sempit ; <extra_id_1> bunyi	o
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .	<extra_id_0> awalnya <extra_id_1> negative ; <extra_id_2> listriknya <extra_id_3> negative ; <extra_id_4> kasurnya <extra_id_5> negative ; <extra_id_6> pouch yang isinya perlengkapan mandi <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> negative	as
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .	<extra_id_0> tempatnya <extra_id_1> nyaman ; <extra_id_2> customer servisnya <extra_id_3> kurang ramah	ao
baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .	<extra_id_0> semua <extra_id_1> baik ; <extra_id_2> fo nya <extra_id_3> asam ; <extra_id_4> fo nya <extra_id_5> judes ; <extra_id_6> fo nya <extra_id_7> kecut	ao
wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .	<extra_id_0> wifi ; <extra_id_1> suasana ; <extra_id_2> kamar ; <extra_id_3> coffee maker ; <extra_id_4> kamar ; <extra_id_5> jendela	a
ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .	<extra_id_0> check in <extra_id_1> cepat	ao
over all okey cuma ac nya yang kurang dingin jadi gerah banget .	<extra_id_0> over all <extra_id_1> okey ; <extra_id_2> ac nya <extra_id_3> kurang dingin	ao
sangat menyenangkan .	<extra_id_0> NULL <extra_id_1> sangat menyenangkan <extra_id_2> positive	aos
bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .	<extra_id_0> kamar mandi <extra_id_1> positive ; <extra_id_2> snacknya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> menginap <extra_id_7> positive	as
lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .	<extra_id_0> lokasi ; <extra_id_1> resepsionis	a
yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .	<extra_id_0> hotel <extra_id_1> lumayan bersih ; <extra_id_2> sarapannya <extra_id_3> enak ; <extra_id_4> tempatnya <extra_id_5> pas banget ; <extra_id_6> kemana mana <extra_id_7> dekat ; <extra_id_8> suasananya <extra_id_9> enak	ao
kamar besar bersih cocok untuk pasangan harga terjangkau , tetapi tolong ac nya brisik .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> harga ; <extra_id_3> ac nya	a
kamar tidur dan toilet bersih dan nyaman .	<extra_id_0> kamar tidur <extra_id_1> bersih ; <extra_id_2> kamar tidur <extra_id_3> nyaman ; <extra_id_4> toilet <extra_id_5> bersih ; <extra_id_6> toilet <extra_id_7> nyaman	ao
cukup bagus . kamar luas .	<extra_id_0> kamar <extra_id_1> luas ; <extra_id_2> NULL <extra_id_3> cukup bagus	ao
cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .	<extra_id_0> window <extra_id_1> no <extra_id_2> negative ; <extra_id_3> handuknya <extra_id_4> kotor <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> oke <extra_id_8> positive ; <extra_id_9> ac <extra_id_10> oke <extra_id_11> positive ; <extra_id_12> air panas <extra_id_13> oke <extra_id_14> positive ; <extra_id_15> NULL <extra_id_16> cukup baik <extra_id_17> positive	aos
menjadi pengalaman yang sangat berkesan .	<extra_id_0> pengalaman <extra_id_1> sangat berkesan	ao
kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .	<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> cat tembok	a
kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar mandinya <extra_id_5> negative	as
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .	<extra_id_0> tempatnya <extra_id_1> tenang <extra_id_2> positive ; <extra_id_3> parkiran <extra_id_4> kurang nyaman <extra_id_5> negative ; <extra_id_6> swimmimg pool <extra_id_7> kurang <extra_id_8> negative	aos
: tidak ada teko listrik dan cangkir , parkiran sempit ( tetapi di bantu keamanan , itungitung valet ) overall : recomended !	<extra_id_0> teko listrik <extra_id_1> tidak ada ; <extra_id_2> parkiran <extra_id_3> sempit ; <extra_id_4> overall <extra_id_5> recomended	ao
lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .	<extra_id_0> ruangannya <extra_id_1> tidak kedap suara <extra_id_2> negative ; <extra_id_3> pelayanan nya <extra_id_4> kurang <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> lumayanlah <extra_id_8> positive	aos
kamar mandi terlalu sempit .	<extra_id_0> kamar mandi	a
pelayanan oke .	<extra_id_0> pelayanan	a
pelayanannya sudah bagus , cuma kurang pengharum ruangan saja .	<extra_id_0> pelayanannya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> pengharum ruangan <extra_id_4> kurang <extra_id_5> negative	aos
kamar nyaman , cuma handuk yang dkasih berbau apek .	<extra_id_0> kamar ; <extra_id_1> handuk	a
kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .	<extra_id_0> kamar <extra_id_1> sangat tenang <extra_id_2> positive ; <extra_id_3> beberapa fasilitas <extra_id_4> tidak dapat dipakai <extra_id_5> negative	aos
kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .	<extra_id_0> sirkulasi udaranya <extra_id_1> negative ; <extra_id_2> harga <extra_id_3> positive ; <extra_id_4> kebersihan <extra_id_5> positive ; <extra_id_6> attitude <extra_id_7> positive	as
penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .	<extra_id_0> penjaga nya ; <extra_id_1> kamar ; <extra_id_2> lantai nya	a
kamar luas dan nyaman , sayang belum termasuk sarapan .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> sarapan <extra_id_5> negative	as
fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .	<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> kenyamanan <extra_id_3> positive ; <extra_id_4> resepsionis pelayanan nya <extra_id_5> negative ; <extra_id_6> kemanamana <extra_id_7> positive ; <extra_id_8> taxol <extra_id_9> positive	as
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .	<extra_id_0> free wifi <extra_id_1> mengecewakan <extra_id_2> negative ; <extra_id_3> intalasi listrik <extra_id_4> kurang rapi <extra_id_5> negative	aos
pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .	<extra_id_0> secara keseluruhan ; <extra_id_1> room pelayanan ; <extra_id_2> channel tv ; <extra_id_3> kamar mandi	a
pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> kebersihan <extra_id_5> positive ; <extra_id_6> kenyamanan kamar <extra_id_7> positive ; <extra_id_8> sarapan pagi <extra_id_9> negative	as
kamar nya kotor .	<extra_id_0> kamar nya <extra_id_1> kotor <extra_id_2> negative	aos
