text_a,text_b,label
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",rating-gak friendly,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",rating-jelek bangettt,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",review-jelek,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",review-banyak yg ngeluh,1
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",review-gak ramah,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",review-gak friendly,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",review-jelek bangettt,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-jelek,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-banyak yg ngeluh,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-gak ramah,1
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-gak friendly,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-jelek bangettt,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-jelek,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-banyak yg ngeluh,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-gak ramah,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-gak friendly,1
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",driver-jelek bangettt,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",layanann-jelek,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",layanann-banyak yg ngeluh,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",layanann-gak ramah,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",layanann-gak friendly,0
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",layanann-jelek bangettt,1
"PAN nampak bersinar karena sudah berevolusi jadi partai nasionalis .. tidak lagi partai islam ... payah sekali , kita dukung partai2 yang tidak mendukung terbentuk nya uu cilaka ...",pan-nampak bersinar,1
"PAN nampak bersinar karena sudah berevolusi jadi partai nasionalis .. tidak lagi partai islam ... payah sekali , kita dukung partai2 yang tidak mendukung terbentuk nya uu cilaka ...",pan-berevolusi jadi partai nasionalis,1
"PAN nampak bersinar karena sudah berevolusi jadi partai nasionalis .. tidak lagi partai islam ... payah sekali , kita dukung partai2 yang tidak mendukung terbentuk nya uu cilaka ...",pan-payah sekali,1
ehm sekolah online mah kagok . Anak ane sma yang justru jadi pertanyaan apakah para guru semuanya bisa operasikan os window dengan tidak mengurangi rasa hormat hamba thd guru-guru . Karena ada juga guru yang senior / tua masih bekerja dan ane rasa gak bisa ngoprasikan laptop . Sekali lagi mohon maap . Ane paruh baya,sekolah online-kagok,1
ehm sekolah online mah kagok . Anak ane sma yang justru jadi pertanyaan apakah para guru semuanya bisa operasikan os window dengan tidak mengurangi rasa hormat hamba thd guru-guru . Karena ada juga guru yang senior / tua masih bekerja dan ane rasa gak bisa ngoprasikan laptop . Sekali lagi mohon maap . Ane paruh baya,sekolah online-gak bisa ngoprasikan laptop,0
ehm sekolah online mah kagok . Anak ane sma yang justru jadi pertanyaan apakah para guru semuanya bisa operasikan os window dengan tidak mengurangi rasa hormat hamba thd guru-guru . Karena ada juga guru yang senior / tua masih bekerja dan ane rasa gak bisa ngoprasikan laptop . Sekali lagi mohon maap . Ane paruh baya,guru-kagok,0
ehm sekolah online mah kagok . Anak ane sma yang justru jadi pertanyaan apakah para guru semuanya bisa operasikan os window dengan tidak mengurangi rasa hormat hamba thd guru-guru . Karena ada juga guru yang senior / tua masih bekerja dan ane rasa gak bisa ngoprasikan laptop . Sekali lagi mohon maap . Ane paruh baya,guru-gak bisa ngoprasikan laptop,1
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",tugas-gampang,1
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",tugas-asu,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",tugas-kgk ada,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",kuota edukasi-gampang,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",kuota edukasi-asu,1
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",kuota edukasi-kgk ada,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",paket youtube-gampang,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",paket youtube-asu,0
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",paket youtube-kgk ada,1
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",aplikasi-gak canggih,1
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",aplikasi-lama amit,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",aplikasi-error,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",masuk ke saldo-gak canggih,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",masuk ke saldo-lama amit,1
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",masuk ke saldo-error,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",bayar-gak canggih,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",bayar-lama amit,0
"Aplikasi gak canggih nih 1 . Deposit link aja , masuk ke saldo my pertamina lama amit 2 . Setiap mau bayar , petugas SPBU selalu bilang alat nya lagi error 3 . SDM di SPBU nya harus bener2 sdh ngerti alat .",bayar-error,1
"Tampilan aplikasi my pertamina ini bagus banget . user friendly . Kembangkan terus , terima kasih pertamina",tampilan-bagus banget,1
"Tampilan aplikasi my pertamina ini bagus banget . user friendly . Kembangkan terus , terima kasih pertamina",tampilan-user friendly,1
Dari dulu gapernah setuju dengan sistem pembelajaran daring ini . karena sering terjadi kecurangan saat ujian online . Maka kembalikan pembelajaran tatap muka seperti sedia kala karena belajar bisa lebih efektif dengan sistem itu .,ujian online-sering terjadi kecurangan,1
Dari dulu gapernah setuju dengan sistem pembelajaran daring ini . karena sering terjadi kecurangan saat ujian online . Maka kembalikan pembelajaran tatap muka seperti sedia kala karena belajar bisa lebih efektif dengan sistem itu .,ujian online-bisa lebih efektif,0
Dari dulu gapernah setuju dengan sistem pembelajaran daring ini . karena sering terjadi kecurangan saat ujian online . Maka kembalikan pembelajaran tatap muka seperti sedia kala karena belajar bisa lebih efektif dengan sistem itu .,belajar-sering terjadi kecurangan,0
Dari dulu gapernah setuju dengan sistem pembelajaran daring ini . karena sering terjadi kecurangan saat ujian online . Maka kembalikan pembelajaran tatap muka seperti sedia kala karena belajar bisa lebih efektif dengan sistem itu .,belajar-bisa lebih efektif,1
"Alhamdulillah guru "" di sekolah gua gak nuntut nilai baik yg penting disiplin ngirim tugas , pun kalo ada ulangan / ujian mereka ngebolehin buka gugel+bu ku kalau iya nilai nya jelek mereka ttp ngehargain Krn emg mereka tau kalau bljr daring gini emg sulit",guru-gak nuntut nilai baik,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-sangat puas,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-makin mantap,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-banyak,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-tanpa banyak syarat,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-tidak adil,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",pelayanan-lebih berpihak kepada seller,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-sangat puas,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-makin mantap,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-banyak,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-tanpa banyak syarat,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-tidak adil,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",belanja-lebih berpihak kepada seller,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-sangat puas,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-makin mantap,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-banyak,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-tanpa banyak syarat,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-tidak adil,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",promo-lebih berpihak kepada seller,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-sangat puas,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-makin mantap,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-banyak,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-tanpa banyak syarat,0
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-tidak adil,1
"Saya sangat puas atas apa pelayanan yang diberikan blibli , tidak hanya itu belanja di blibli makin mantap karena promo nya banyak dan tanpa banyak syarat tapi menurut saya pihak blibli tidak adil , kenapa lebih berpihak kepada seller",blibli-lebih berpihak kepada seller,1
Pendapat siswa mengenai pembelajaran jarak jauh di masa pandemi kebanyakan merasa bahwa tidak maksimal nder . Belum lagi persoalan kuota internet pemerintah yang gak bisa dipakai .,pembelajaran jarak jauh-tidak maksimal,1
Pendapat siswa mengenai pembelajaran jarak jauh di masa pandemi kebanyakan merasa bahwa tidak maksimal nder . Belum lagi persoalan kuota internet pemerintah yang gak bisa dipakai .,pembelajaran jarak jauh-gak bisa,0
Pendapat siswa mengenai pembelajaran jarak jauh di masa pandemi kebanyakan merasa bahwa tidak maksimal nder . Belum lagi persoalan kuota internet pemerintah yang gak bisa dipakai .,dipakai-tidak maksimal,0
Pendapat siswa mengenai pembelajaran jarak jauh di masa pandemi kebanyakan merasa bahwa tidak maksimal nder . Belum lagi persoalan kuota internet pemerintah yang gak bisa dipakai .,dipakai-gak bisa,1
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",pengiriman-super puas,1
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",pengiriman-cepat sampai,1
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",pengiriman-aman,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",pengiriman-dikit banget,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",barang-super puas,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",barang-cepat sampai,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",barang-aman,1
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",barang-dikit banget,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",variasi-super puas,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",variasi-cepat sampai,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",variasi-aman,0
"Blibli ntuk pengiriman dan packing ( yg disediakan langsung dari Blibli ) , super puas , cepat sampai dan barang aman . Minus masih di variasi , dikit banget",variasi-dikit banget,1
Wisuda online ga enak :( sepi ga bareng temen2 :( sampe ada grup menolak wisuda online hm padahal ternyata enak gak panas dan berdesakan .,wisuda online-ga enak,1
Wisuda online ga enak :( sepi ga bareng temen2 :( sampe ada grup menolak wisuda online hm padahal ternyata enak gak panas dan berdesakan .,wisuda online-sepi,1
Wisuda online ga enak :( sepi ga bareng temen2 :( sampe ada grup menolak wisuda online hm padahal ternyata enak gak panas dan berdesakan .,wisuda online-ga bareng temen2,1
Wisuda online ga enak :( sepi ga bareng temen2 :( sampe ada grup menolak wisuda online hm padahal ternyata enak gak panas dan berdesakan .,wisuda online-enak,1
Wisuda online ga enak :( sepi ga bareng temen2 :( sampe ada grup menolak wisuda online hm padahal ternyata enak gak panas dan berdesakan .,wisuda online-gak panas dan berdesakan,1
"Bimbingan online juga jalan si , tapi ini mau ngediskusiin yg susah dibicarain kalo online hehe tapi aku juga gamau kasus nya nambah terus . Mau bimbingan online aja krn ga susah bakal ngeprint banyak .",bimbingan online-ga susah,1
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",konferensi pers-nggak ada pengaruh nya buat publik,1
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",konferensi pers-payah banget,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",konferensi pers-belom menjangkau sampai yang kecil,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",konferensi pers-berani udah nangkep induk,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",konferensi pers-bravo,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-nggak ada pengaruh nya buat publik,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-payah banget,1
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-belom menjangkau sampai yang kecil,1
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-berani udah nangkep induk,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-bravo,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-nggak ada pengaruh nya buat publik,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-payah banget,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-belom menjangkau sampai yang kecil,0
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-berani udah nangkep induk,1
"Jujur ajasih , konferensi pers pelaku dana lobster tuh nggak ada pengaruh nya buat publik . KPK payah banget , belom menjangkau sampai yang kecil . Tapi walau begitu , KPK Berani udah nangkep induk nya . bravo",kpk-bravo,1
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-gada,1
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-payah,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-slow,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,blibli-gada,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,blibli-payah,1
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,blibli-slow,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-gada,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-payah,0
Kemaren saya pesan koq gada respon . . . jg chat online blibli minta batalkan tapi slow respon dan gada klik batalkan . . . . payah,respon-slow,1
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",kuliah online-gk mau,1
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",kuliah online-stress,0
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",ujian online-gk mau,0
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",ujian online-stress,1
@blliblidotcom e-commerce paling buruk dan jelek pelayanan sejauh ini yang gw pakai .,pelayanan-paling buruk,1
@blliblidotcom e-commerce paling buruk dan jelek pelayanan sejauh ini yang gw pakai .,pelayanan-jelek,1
