text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
mojitos and the service are the best part in there,,"[{'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'best part', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'best part', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'best part', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'best part', 'sentiment': 'positive'}, {'aspect': 'mojitos', 'opinion': 'best', 'sentiment': 'positive'}]","( mojitos, best, positive) ; ( service, best part, positive)"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,,"[{'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'above', 'sentiment': 'positive'}, {'aspect': 'quaility', 'opinion': 'above', 'sentiment': 'positive'}]","( quaility, above, positive ) ; ( atmosphere, above, positive )"
The BEST Chinese food Uptown !,,"[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'BEST', 'sentiment': 'positive'}]","( Chinese food, BEST, positive )"
Average cake thats been courted by a LOT of hype .,,"[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'positive'}]","[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'positive'}]","( cake, Average, positive )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,,"[{'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'highest', 'sentiment': 'positive'}]","( service, highest, positive ) ; ( desserts, free, positive )"
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,,"[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sauce', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mozzarella', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sauce, excellent, positive ) ; ( sauce, fresh, positive ) ; ( mozzarella, real, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,,"[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","( waiters, friendly, positive ) ; ( waiters, helpful, positive )"
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",,"[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full of flavor', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly', 'sentiment': 'positive'}]","( chocolate raspberry cake, heavenly, positive ) ; ( chocolate raspberry cake, full, positive )"
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative )"
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",,"[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
it is a hidden delight complete with a quaint bar and good food .,,"[{'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}]","( bar, quaint, positive ) ; ( food, good, positive )"
new hamburger with special sauce is ok - at least better than big mac !,,"[{'aspect': 'new hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'big mac', 'opinion': 'better than', 'sentiment': 'negative'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'neutral'}]","( hamburger with special sauce, ok, neutral )"
"It 's just good food , nothing more and that 's all we want !",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
I definitely enjoyed the food as well .,,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( food, enjoyed, positive )"
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",,"[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","( dessert, overpriced, negative ) ; ( taste, short, negative )"
Reasonably priced with very fresh sushi .,,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive ) ; ( priced, Reasonably, positive )"
the service is prompt friendly .,,"[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","( service, prompt friendly, positive )"
"I recommend the black roasted codfish , it was the best dish of the evening .",,"[{'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}]","( black roasted codfish, recommend, positive ) ; ( dish, best, positive )"
The quality of the meat was on par with your local grocery store .,,"[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'negative'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'positive'}]","( quality of the meat, on par, positive )"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( drinks, great, positive ) ; ( atmosphere, cool, positive ) ; ( service, excellent, positive ) ; ( food, delicious, positive )"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",,"[{'aspect': 'prices', 'opinion': 'raised', 'sentiment': 'negative'}, {'aspect': 'new menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( menu, creative, positive ) ; ( staff, friendly, positive )"
Great food but the service was dreadful !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, dreadful, negative )"
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",,"[{'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'inside', 'opinion': 'raw', 'sentiment': 'negative'}, {'aspect': 'inside', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","( crust, dry, negative ) ; ( crust, burnt, negative ) ; ( inside, raw, negative ) ; ( inside, cold, negative )"
It had been awhile and I forgot just how delicious crepes can be .,,"[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","( crepes, delicious, positive )"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,,"[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'opinion': 'unexpected', 'sentiment': 'neutral'}]","[{'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}]","[{'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'unexpected', 'sentiment': 'positive'}]","( dishes, unexpected, positive ) ; ( king crab salad with passion fruit vinaigrette, unexpected, positive ) ; ( fettuccine with grilled seafood in a rosemary-orange sauce, unexpected, positive )"
"This place has the best Indian food in New York , hands down .",,"[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","( Indian food, best, positive )"
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",,"[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'neutral'}]","( dessert, best, neutral )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive ) ; ( selection, good, positive )"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",,"[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}]","( sandwiches, amazing, positive ) ; ( soup, amazing, positive ) ; ( pizza, amazing, positive ) ; ( homemade sorbets, out of this world, positive )"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",,"[{'aspect': 'space', 'opinion': 'quick', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'tasty', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}]","( treats, quick, positive ) ; ( treats, tasty, positive ) ; ( prices, dirt-cheap, positive )"
