text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",ekstraksi triplet aste :,"[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'berisik sekali', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( air panas, tidak bisa, negative ) ; ( air panas, berisik sekali, negative )"
"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",ekstraksi opini :,"[{'opinion': 'sesuai'}, {'opinion': 'kurang bagus'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'sesuai'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'sesuai'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'sesuai'}]","[{'opinion': 'kurang bagus'}, {'opinion': 'sesuai'}]",( sesuai ) ; ( kurang bagus )
keran kamar mandinya karatan .,ekstraksi triplet aste :,"[{'aspect': 'keran kamar mandinya', 'opinion': 'karatan', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandinya', 'opinion': 'karatan', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandinya', 'opinion': 'karatan', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandinya', 'opinion': 'karatan', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandinya', 'opinion': 'karatan', 'sentiment': 'negative'}]","( keran kamar mandinya, karatan, negative )"
ada snack gratis nya . terimakasih airyrooms .,ekstraksi aspek :,[{'aspect': 'snack gratis nya'}],[{'aspect': 'snack gratis nya'}],[{'aspect': 'snack gratis nya'}],[{'aspect': 'snack gratis nya'}],[{'aspect': 'snack gratis nya'}],( snack gratis nya )
"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'dekat dengan simpang lima'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman )"
ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","( ruangan, negative ) ; ( selimut, negative ) ; ( air panas, negative )"
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
air showernya kecil .,ekstraksi aspek :,[{'aspect': 'air showernya'}],[{'aspect': 'air showernya'}],[{'aspect': 'air showernya'}],[{'aspect': 'air showernya'}],[{'aspect': 'air showernya'}],( air showernya )
tmpatnya nyamn . brsh . dan ramah .,ekstraksi aspek :,[{'aspect': 'tmpatnya'}],[{'aspect': 'tmpatnya'}],[{'aspect': 'tmpatnya'}],[{'aspect': 'tmpatnya'}],[{'aspect': 'tmpatnya'}],( tmpatnya )
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,ekstraksi pasangan uabsa :,"[{'aspect': 'seprainya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'sentiment': 'negative'}]","( seprainya, negative ) ; ( pintu, negative )"
kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,ekstraksi opini :,"[{'opinion': 'sangat tenang'}, {'opinion': 'tidak dapat dipakai'}]","[{'opinion': 'harus memperhatikan'}, {'opinion': 'sangat tenang'}]","[{'opinion': 'harus memperhatikan'}, {'opinion': 'sangat tenang'}]","[{'opinion': 'harus memperhatikan'}, {'opinion': 'sangat tenang'}]","[{'opinion': 'harus memperhatikan'}, {'opinion': 'sangat tenang'}]",( sangat tenang ) ; ( harus memperhatikan )
"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .",ekstraksi opini :,"[{'opinion': 'tidak bisa dikunci'}, {'opinion': 'kotor'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bisa dikunci'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bisa dikunci'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bisa dikunci'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bisa dikunci'}]",( tidak bisa dikunci ) ; ( kotor )
bersih . kamar nyaman . channel tv baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'sentiment': 'positive'}]","( kamar, positive ) ; ( channel tv, positive )"
"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .",ekstraksi aspek :,"[{'aspect': 'pintu kamar mandi'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'perlengkapan'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'perlengkapan'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'perlengkapan'}, {'aspect': 'pintu kamar mandi'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'perlengkapan'}, {'aspect': 'pintu kamar mandi'}]",( pintu kamar mandi ) ; ( pelayanannya ) ; ( perlengkapan )
bagus . recommended banget .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",ekstraksi triplet aste :,"[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","( penginapan, bagus, positive ) ; ( penginapan, unik, positive ) ; ( didalamnya, bersih, positive ) ; ( makanan, enak, positive ) ; ( pelayanan, sangat memuaskan, positive )"
ac nya mati tidak dingin .,ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
"tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","( tempatnya, bersih, positive ) ; ( tempatnya, rapi, positive ) ; ( pelayanannya, ramah, positive ) ; ( harga, terjangkau, positive )"
"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .",ekstraksi pasangan aope :,"[{'aspect': 'sandal', 'opinion': 'lebih baik kalau ada'}]",[],[],[],[],NONE
"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .",ekstraksi aspek :,"[{'aspect': 'lingkungan'}, {'aspect': 'petunjuk arah kiblat'}]",[{'aspect': 'lingkungan'}],[{'aspect': 'lingkungan'}],[{'aspect': 'lingkungan'}],[{'aspect': 'lingkungan'}],( lingkungan )
ada snack gratis nya . terimakasih airyrooms .,ekstraksi pasangan uabsa :,"[{'aspect': 'snack gratis nya', 'sentiment': 'positive'}]","[{'aspect': 'snack gratis nya', 'sentiment': 'positive'}]","[{'aspect': 'snack gratis nya', 'sentiment': 'positive'}]","[{'aspect': 'snack gratis nya', 'sentiment': 'positive'}]","[{'aspect': 'snack gratis nya', 'sentiment': 'positive'}]","( snack gratis nya, positive )"
"hotelnya di rumah toko , jadi parkir kurang memadai .",ekstraksi opini :,[{'opinion': 'kurang memadai'}],[{'opinion': 'kurang memadai'}],[{'opinion': 'kurang memadai'}],[{'opinion': 'kurang memadai'}],[{'opinion': 'kurang memadai'}],( kurang memadai )
pelayannya kurang ramah .,ekstraksi triplet aste :,"[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( pelayannya, kurang ramah, negative )"
"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'sarung bantal'}, {'aspect': 'seprai'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai'}, {'aspect': 'tempatnya'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai'}, {'aspect': 'tempatnya'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai'}, {'aspect': 'tempatnya'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai'}, {'aspect': 'tempatnya'}]",( tempatnya ) ; ( sarung bantal ) ; ( seprai )
tidak ada tisu .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
"tempatnya bagus , nyaman , recommended pokoknya .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, bagus, positive ) ; ( tempatnya, nyaman, positive )"
breakfast kurang variatif . over all oke !,ekstraksi opini :,"[{'opinion': 'kurang variatif'}, {'opinion': 'oke'}]","[{'opinion': 'kurang variatif'}, {'opinion': 'oke'}]","[{'opinion': 'kurang variatif'}, {'opinion': 'oke'}]","[{'opinion': 'kurang variatif'}, {'opinion': 'oke'}]","[{'opinion': 'kurang variatif'}, {'opinion': 'oke'}]",( kurang variatif ) ; ( oke )
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",ekstraksi opini :,"[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}, {'opinion': 'tidak sesuai'}, {'opinion': 'istimewa'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}]","[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}]",( sangat ramah ) ; ( tidak bisa dinikmati )
bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .,ekstraksi opini :,[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,ekstraksi aspek :,"[{'aspect': 'pesan'}, {'aspect': 'hotel'}]",[],[],[],[],NONE
cukup memuaskan dan refresentatif untuk transit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"dekat ke malioboro , minimarket , rental , becak . recommended .",ekstraksi pasangan aope :,"[{'aspect': 'malioboro', 'opinion': 'dekat'}, {'aspect': 'minimarket', 'opinion': 'dekat'}, {'aspect': 'rental', 'opinion': 'dekat'}, {'aspect': 'becak', 'opinion': 'dekat'}]",[],[],[],[],NONE
saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,ekstraksi aspek :,[{'aspect': 'parkir'}],[],[],[],[],NONE
good dan recomended banget .,ekstraksi opini :,[],[],[],[],[],NONE
waktu saya menginap disini saya dapat kamar yang besar sekali .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]",[],[],[],[],NONE
ayo diskon 50 nya dibikin lagi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
tempat bersih dan nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","( tempat, bersih ) ; ( tempat, nyaman )"
"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .",ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]","[{'aspect': 'tempat'}, {'aspect': 'ac nya'}, {'aspect': 'staf'}]",( tempat ) ; ( ac nya ) ; ( staf )
sepi tetapi lebih baik cari hotel lain lah .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"nyaman , tetapi ac nya kurang dingin . mudahmudahan bisa ditingkatkan . terimakasih .",ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'bentuknya', 'opinion': 'unik'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( bentuknya, unik ) ; ( sinyal tv, tidak jernih )"
mantapp lah . wifi kencang .,ekstraksi aspek :,[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],( wifi )
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'baik'}]",( bersih ) ; ( baik ) ; ( ramah ) ; ( oke )
"kamar sempit , ac tidak dingin , berisik .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative ) ; ( ac, negative )"
"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .",ekstraksi triplet aste :,"[{'aspect': 'selimutnya', 'opinion': 'rontok', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'selimutnya', 'opinion': 'pada rontok', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'selimutnya', 'opinion': 'pada rontok', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'selimutnya', 'opinion': 'pada rontok', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'selimutnya', 'opinion': 'pada rontok', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}]","( selimutnya, pada rontok, negative ) ; ( overall, oke, positive )"
"hotelnya di rumah toko , jadi parkir kurang memadai .",ekstraksi aspek :,[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],[{'aspect': 'parkir'}],( parkir )
"diatas ekspektasi , ok .",ekstraksi aspek :,[],[],[],[],[],NONE
"bersih , aman , petugas ramah dan sangat membantu .",ekstraksi pasangan uabsa :,"[{'aspect': 'petugas', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'sentiment': 'positive'}]","[{'aspect': 'petugas', 'sentiment': 'positive'}]","( petugas, positive )"
parkiran mobil lebih diperluas lagi .,ekstraksi aspek :,[{'aspect': 'parkiran mobil'}],[],[],[],[],NONE
cukup nyaman tetapi ac nya kurang dingin .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","( ac nya, kurang dingin )"
nyaman dan pelayanan bagus .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( pelayanan, bagus, positive )"
"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
ac nya kurang dingin . yang lainnya mah okee punyaa .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'yang lainnya', 'opinion': 'okee'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","( ac nya, kurang dingin ) ; ( yang lainnya, mah okee )"
cukup memuaskan nyaman dan pelayanannya .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( pelayanannya, positive )"
"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .",ekstraksi aspek :,[],[],[],[],[],NONE
"kamar sempit , ac tidak dingin , berisik .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","[{'aspect': 'kamar', 'opinion': 'sempit'}, {'aspect': 'ac', 'opinion': 'tidak dingin'}]","( kamar, sempit ) ; ( ac, tidak dingin )"
