text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'sentiment': 'negative'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'nyamuk', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'sentiment': 'positive'}]","( ruangan, positive ) ; ( nyamuk, negative )"
"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .",ekstraksi pasangan aope :,"[{'aspect': 'sabun', 'opinion': 'sulit mendapatkan'}, {'aspect': 'pemilik', 'opinion': 'suka hilanghilangan'}]","[{'aspect': 'sabun', 'opinion': 'sulit'}]","[{'aspect': 'sabun', 'opinion': 'sulit'}]","[{'aspect': 'sabun', 'opinion': 'sulit'}]","[{'aspect': 'sabun', 'opinion': 'sulit'}]","( sabun, sulit )"
seprai dan selimutnya sedikit kotor .,ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'negative'}, {'aspect': 'selimutnya', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'sentiment': 'negative'}, {'aspect': 'seprai', 'sentiment': 'negative'}]","( seprai, negative ) ; ( selimutnya, negative )"
cukup nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"murah meriah , kamarnya nyaman , rekomended lah .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive )"
"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",ekstraksi opini :,"[{'opinion': 'strategis'}, {'opinion': 'baik'}]","[{'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'nyaman'}, {'opinion': 'strategis'}]","[{'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'nyaman'}, {'opinion': 'strategis'}]","[{'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'nyaman'}, {'opinion': 'strategis'}]","[{'opinion': 'baik'}, {'opinion': 'lengkap'}, {'opinion': 'nyaman'}, {'opinion': 'strategis'}]",( strategis ) ; ( baik ) ; ( nyaman ) ; ( lengkap )
"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'bagus'}, {'opinion': 'mohon di tingkatkan'}, {'opinion': 'mohon diperhatikan'}]","[{'opinion': 'mohon diperhatikan'}, {'opinion': 'mohon di tingkatkan'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'mohon diperhatikan'}, {'opinion': 'mohon di tingkatkan'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'mohon diperhatikan'}, {'opinion': 'mohon di tingkatkan'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]","[{'opinion': 'mohon diperhatikan'}, {'opinion': 'mohon di tingkatkan'}, {'opinion': 'nyaman'}, {'opinion': 'bagus'}]",( nyaman ) ; ( bagus ) ; ( mohon di tingkatkan ) ; ( mohon diperhatikan )
wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,ekstraksi aspek :,[{'aspect': 'wifinya'}],[{'aspect': 'wifinya'}],[{'aspect': 'wifinya'}],[{'aspect': 'wifinya'}],[{'aspect': 'wifinya'}],( wifinya )
cukup bersih dan wifi okelah .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","( wifi, okelah )"
tempat bagus dan nyaman .,ekstraksi aspek :,[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],[{'aspect': 'tempat'}],( tempat )
"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",ekstraksi opini :,"[{'opinion': 'banyak jaring laba laba'}, {'opinion': 'berisik'}]",[{'opinion': 'berisik'}],[{'opinion': 'berisik'}],[{'opinion': 'berisik'}],[{'opinion': 'berisik'}],( berisik )
"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","( kamarnya, sangat rapi, positive ) ; ( kamarnya, bersih, positive ) ; ( pemandangan pool, sangat recomended, positive ) ; ( harganya, pas, positive )"
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",ekstraksi pasangan aope :,"[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati'}]","[{'aspect': 'kebersihan teras ruangan', 'opinion': 'agak kotor berdebu'}, {'aspect': 'lampu interior kamar', 'opinion': 'mati'}]","( kebersihan teras ruangan, agak kotor berdebu ) ; ( lampu interior kamar, mati )"
"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .",ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'positive'}, {'aspect': 'over all', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'sentiment': 'negative'}]","( seprai, positive ) ; ( lampu kamarnya, negative ) ; ( over all, positive )"
pelayanan yang baik .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}]","( pelayanan, baik )"
menu sarapan bervariasi .,ekstraksi opini :,[{'opinion': 'bervariasi'}],[{'opinion': 'bervariasi'}],[{'opinion': 'bervariasi'}],[{'opinion': 'bervariasi'}],[{'opinion': 'bervariasi'}],( bervariasi )
"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'sarapan pagi', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","( pelayanan, oke ) ; ( sarapan pagi, oke )"
"pelayanan kurang tanggap , .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'negative'}]","( pelayanan, negative )"
pelayanannya sangat baik dan ramah .,ekstraksi aspek :,[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],( pelayanannya )
"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .",ekstraksi pasangan uabsa :,"[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'sentiment': 'positive'}]","( kasurnya, positive )"
"fasilitas , pelayanan , lokasi dan staf oke semua .",ekstraksi aspek :,"[{'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'lokasi'}, {'aspect': 'staf'}]","[{'aspect': 'pelayanan'}, {'aspect': 'staf'}, {'aspect': 'lokasi'}, {'aspect': 'fasilitas'}]","[{'aspect': 'pelayanan'}, {'aspect': 'staf'}, {'aspect': 'lokasi'}, {'aspect': 'fasilitas'}]","[{'aspect': 'pelayanan'}, {'aspect': 'staf'}, {'aspect': 'lokasi'}, {'aspect': 'fasilitas'}]","[{'aspect': 'pelayanan'}, {'aspect': 'staf'}, {'aspect': 'lokasi'}, {'aspect': 'fasilitas'}]",( fasilitas ) ; ( pelayanan ) ; ( lokasi ) ; ( staf )
"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik', 'sentiment': 'positive'}]","( tempatnya, bersih, positive ) ; ( tempatnya, nyaman, positive ) ; ( tempatnya, tenang, positive ) ; ( tempatnya, tidak berisik, positive )"
"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","[{'aspect': 'welcome snack', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'sentiment': 'positive'}]","( welcome snack, positive ) ; ( ibunya, positive )"
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,ekstraksi aspek :,"[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'seprai'}, {'aspect': 'air panasnya'}, {'aspect': 'tempatnya'}]",( seprai ) ; ( air panasnya ) ; ( tempatnya )
tv ada tetapi channel standar saja .,ekstraksi opini :,"[{'opinion': 'ada'}, {'opinion': 'standar'}]","[{'opinion': 'ada'}, {'opinion': 'standar'}]","[{'opinion': 'ada'}, {'opinion': 'standar'}]","[{'opinion': 'ada'}, {'opinion': 'standar'}]","[{'opinion': 'ada'}, {'opinion': 'standar'}]",( ada ) ; ( standar )
"lampu penerangan masuk hotel gelap karena kan ada ditikungan harus lebih jelas dan terang , maaf terima kasih .",ekstraksi triplet aste :,"[{'aspect': 'lampu penerangan', 'opinion': 'gelap', 'sentiment': 'negative'}]","[{'aspect': 'lampu penerangan', 'opinion': 'gelap', 'sentiment': 'negative'}]","[{'aspect': 'lampu penerangan', 'opinion': 'gelap', 'sentiment': 'negative'}]","[{'aspect': 'lampu penerangan', 'opinion': 'gelap', 'sentiment': 'negative'}]","[{'aspect': 'lampu penerangan', 'opinion': 'gelap', 'sentiment': 'negative'}]","( lampu penerangan, gelap, negative )"
"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .",ekstraksi pasangan aope :,"[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","( koridor, kotor )"
"over all puas , minusnya tidak ada lift .",ekstraksi aspek :,"[{'aspect': 'over all'}, {'aspect': 'lift'}]","[{'aspect': 'lift'}, {'aspect': 'over all'}]","[{'aspect': 'lift'}, {'aspect': 'over all'}]","[{'aspect': 'lift'}, {'aspect': 'over all'}]","[{'aspect': 'lift'}, {'aspect': 'over all'}]",( over all ) ; ( lift )
lumayan tetapi kamar sangatlah kecil .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sangatlah kecil'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil'}]","[{'aspect': 'kamar', 'opinion': 'sangatlah kecil'}]","( kamar, sangatlah kecil )"
bantal dan selimut logo airyrom tidak ada . tidak seperti pada review .,ekstraksi pasangan uabsa :,"[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","( bantal, negative ) ; ( selimut, negative )"
"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .",ekstraksi aspek :,"[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]",[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],( lokasi )
"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'ada'}, {'opinion': 'senang banget'}]","[{'opinion': 'bersih'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'ada'}]","[{'opinion': 'bersih'}, {'opinion': 'ada'}]",( bersih ) ; ( ada )
"kamar bersih , pelayanan bagus . check in tidak bisa tepat jam 14.00 karena masih menunggu housekeeping .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'check in', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( kamar, bersih, positive ) ; ( pelayanan, bagus, positive ) ; ( check in, tidak bisa, negative )"
cukup oke pelayanannya . cuma handuknya kurang bersih . terima kasih .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'cukup oke'}, {'aspect': 'handuknya', 'opinion': 'kurang bersih'}]","[{'aspect': 'handuknya', 'opinion': 'kurang bersih'}, {'aspect': 'pelayanannya', 'opinion': 'cukup oke'}]","[{'aspect': 'handuknya', 'opinion': 'kurang bersih'}, {'aspect': 'pelayanannya', 'opinion': 'cukup oke'}]","[{'aspect': 'handuknya', 'opinion': 'kurang bersih'}, {'aspect': 'pelayanannya', 'opinion': 'cukup oke'}]","[{'aspect': 'handuknya', 'opinion': 'kurang bersih'}, {'aspect': 'pelayanannya', 'opinion': 'cukup oke'}]","( pelayanannya, cukup oke ) ; ( handuknya, kurang bersih )"
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","[{'aspect': 'check out', 'sentiment': 'positive'}, {'aspect': 'check in', 'sentiment': 'positive'}, {'aspect': 'rel gorden', 'sentiment': 'negative'}]","( check in, positive ) ; ( check out, positive ) ; ( rel gorden, negative )"
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}]","( hotelnya, bersih, positive ) ; ( wifi nya, lancar, positive ) ; ( tempat, sepi, positive )"
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",ekstraksi opini :,"[{'opinion': 'baru bangun'}, {'opinion': 'kurang ramah'}, {'opinion': 'belum disiapkan'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang ramah'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang ramah'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang ramah'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]","[{'opinion': 'kurang ramah'}, {'opinion': 'tidak nyala'}, {'opinion': 'mengecewakan'}]",( kurang ramah ) ; ( tidak nyala ) ; ( mengecewakan )
kamar asal dan tidak ada logo airy .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'logo airy', 'sentiment': 'negative'}]",[],[],[],[],NONE
secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,ekstraksi opini :,[{'opinion': 'memuaskan'}],[{'opinion': 'memuaskan'}],[{'opinion': 'memuaskan'}],[{'opinion': 'memuaskan'}],[{'opinion': 'memuaskan'}],( memuaskan )
"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !",ekstraksi opini :,"[{'opinion': 'kurang'}, {'opinion': 'kotor'}, {'opinion': 'sangat kecil'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak dapat'}]","[{'opinion': 'sangat kecil'}, {'opinion': 'tidak dapat'}, {'opinion': 'kotor'}, {'opinion': 'banyak nyamuk'}]","[{'opinion': 'sangat kecil'}, {'opinion': 'tidak dapat'}, {'opinion': 'kotor'}, {'opinion': 'banyak nyamuk'}]","[{'opinion': 'sangat kecil'}, {'opinion': 'tidak dapat'}, {'opinion': 'kotor'}, {'opinion': 'banyak nyamuk'}]","[{'opinion': 'sangat kecil'}, {'opinion': 'tidak dapat'}, {'opinion': 'kotor'}, {'opinion': 'banyak nyamuk'}]",( kotor ) ; ( sangat kecil ) ; ( banyak nyamuk ) ; ( tidak dapat )
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'awalnya', 'sentiment': 'negative'}, {'aspect': 'listriknya', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'sentiment': 'negative'}, {'aspect': 'pouch yang isinya perlengkapan mandi', 'sentiment': 'negative'}]","[{'aspect': 'pouch', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'sentiment': 'negative'}]","[{'aspect': 'pouch', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'sentiment': 'negative'}]","[{'aspect': 'pouch', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'sentiment': 'negative'}]","[{'aspect': 'pouch', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'sentiment': 'negative'}]","( kasurnya, negative ) ; ( pouch, negative )"
ac nya panas .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","( ac nya, negative )"
